#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       512   -2.1724507696e+02    4.7209382904e+04   -4.2543305429e+02    2.0818797733e+02    1.8148516168e+02    1.0577793997e+02   -7.1269615593e+02    1.2000000000e+01    1.1987155750e-02    5.3065476190e-01
       513   -2.1844609246e+02    4.7742535129e+04   -4.2026822828e+02    2.0182213582e+02    1.8405157134e+02    1.0577793997e+02   -7.1009773959e+02    1.2000000000e+01    1.1996638417e-02    5.3650793651e-01
       514   -2.1794556452e+02    4.7530509415e+04   -3.5980658253e+02    1.4186101801e+02    1.7863216163e+02    1.0577793997e+02   -6.4421668413e+02    1.2000000000e+01    1.1996135584e-02    5.2986111111e-01
       515   -2.1983173547e+02    4.8337805480e+04   -3.8489261716e+02    1.6506088169e+02    1.7449860528e+02    1.0577793997e+02   -6.6516916240e+02    1.2000000000e+01    1.1999846750e-02    5.3849206349e-01
       516   -2.1622826332e+02    4.6781409454e+04   -4.3319793489e+02    2.1696967157e+02    1.8101416300e+02    1.0577793997e+02   -7.1999003785e+02    1.2000000000e+01    1.2007137917e-02    5.3442460317e-01
       517   -2.1667006172e+02    4.6977295630e+04   -3.9066699842e+02    1.7399693670e+02    1.7653549879e+02    1.0577793997e+02   -6.7298043717e+02    1.2000000000e+01    1.2006314251e-02    5.2966269841e-01
       518   -2.1590865117e+02    4.6639837857e+04   -4.8968023174e+02    2.7377158058e+02    1.8636259357e+02    1.0577793997e+02   -7.8182076528e+02    1.2000000000e+01    1.2002187333e-02    5.3759920635e-01
       519   -2.1718114613e+02    4.7210024158e+04   -4.1526746993e+02    1.9808632379e+02    1.8204685739e+02    1.0577793997e+02   -7.0309226728e+02    1.2000000000e+01    1.1998418416e-02    5.3750000000e-01
       520   -2.1701734379e+02    4.7132814223e+04   -4.7044174444e+02    2.5342440065e+02    1.8867725676e+02    1.0577793997e+02   -7.6489694116e+02    1.2000000000e+01    1.1983321333e-02    5.3283730159e-01
       521   -2.1728328399e+02    4.7242514658e+04   -4.2949377131e+02    2.1221048732e+02    1.8170418962e+02    1.0577793997e+02   -7.1697590090e+02    1.2000000000e+01    1.2000485167e-02    5.3541666667e-01
       522   -2.1744746001e+02    4.7312994371e+04   -4.3829562892e+02    2.2084816890e+02    1.8331551726e+02    1.0577793997e+02   -7.2738908614e+02    1.2000000000e+01    1.2033236833e-02    5.3422619048e-01
       523   -2.1849864109e+02    4.7766177944e+04   -3.8591390648e+02    1.6741526539e+02    1.8270101171e+02    1.0577793997e+02   -6.7439285815e+02    1.2000000000e+01    1.2001270666e-02    5.3422619048e-01
       524   -2.1717327846e+02    4.7217305546e+04   -3.8688545525e+02    1.6971217680e+02    1.8185081573e+02    1.0577793997e+02   -6.7451421095e+02    1.2000000000e+01    1.2010495001e-02    5.3829365079e-01
       525   -2.1917170780e+02    4.8052079000e+04   -4.0240370771e+02    1.8323199990e+02    1.8008374833e+02    1.0577793997e+02   -6.8826539600e+02    1.2000000000e+01    1.2003743166e-02    5.3750000000e-01
       526   -2.1565514257e+02    4.6579031344e+04   -4.1985477793e+02    2.0419963537e+02    1.8533268061e+02    1.0577793997e+02   -7.1096539851e+02    1.2000000000e+01    1.1975156083e-02    5.3164682540e-01
       527   -2.1725383681e+02    4.7224054802e+04   -4.0459341146e+02    1.8733957465e+02    1.7961619425e+02    1.0577793997e+02   -6.8998754568e+02    1.2000000000e+01    1.2006716833e-02    5.4186507937e-01
       528   -2.1611497330e+02    4.6773346618e+04   -3.8318441961e+02    1.6706944631e+02    1.8497444725e+02    1.0577793997e+02   -6.7393680683e+02    1.2000000000e+01    1.2018945750e-02    5.3521825397e-01
       529   -2.1968940524e+02    4.8279682009e+04   -4.0939649880e+02    1.8970709356e+02    1.8246454081e+02    1.0577793997e+02   -6.9763897958e+02    1.2000000000e+01    1.2014222250e-02    5.3888888889e-01
       530   -2.1019511204e+02    4.4957015468e+04   -3.4883323426e+02    1.3863812221e+02    1.8884535558e+02    1.0577793997e+02   -6.4345652980e+02    1.2000000000e+01    1.2011051917e-02    5.4434523810e-01
       531   -2.1702247376e+02    4.7163872325e+04   -4.1275992014e+02    1.9573744638e+02    1.8361772693e+02    1.0577793997e+02   -7.0215558703e+02    1.2000000000e+01    1.2011239500e-02    5.4642857143e-01
       532   -2.2054913407e+02    4.8650716920e+04   -4.2360053385e+02    2.0305139977e+02    1.7937997239e+02    1.0577793997e+02   -7.0875844621e+02    1.2000000000e+01    1.1994784917e-02    5.3750000000e-01
       533   -2.1970236239e+02    4.8286736318e+04   -4.2443732998e+02    2.0473496759e+02    1.7849417969e+02    1.0577793997e+02   -7.0870944964e+02    1.2000000000e+01    1.2000193083e-02    5.3938492063e-01
       534   -2.1733730783e+02    4.7308205835e+04   -4.4105821721e+02    2.2372090938e+02    1.8043558004e+02    1.0577793997e+02   -7.2727173722e+02    1.2000000000e+01    1.1950550500e-02    5.3869047619e-01
       535   -2.1915580676e+02    4.8047545754e+04   -4.2729164493e+02    2.0813583817e+02    1.8322394688e+02    1.0577793997e+02   -7.1629353177e+02    1.2000000000e+01    1.2005624583e-02    5.2956349206e-01
       536   -2.1852243478e+02    4.7780862834e+04   -4.1976227221e+02    2.0123983743e+02    1.8034849952e+02    1.0577793997e+02   -7.0588871170e+02    1.2000000000e+01    1.1992925834e-02    5.3591269841e-01
       537   -2.1958378515e+02    4.8239362328e+04   -4.2731062490e+02    2.0772683975e+02    1.7876628428e+02    1.0577793997e+02   -7.1185484914e+02    1.2000000000e+01    1.1979081583e-02    5.3283730159e-01
       538   -2.1913228801e+02    4.8059244434e+04   -4.2410974116e+02    2.0497745315e+02    1.8345757076e+02    1.0577793997e+02   -7.1334525189e+02    1.2000000000e+01    1.2004712166e-02    5.3184523810e-01
       539   -2.1802092736e+02    4.7558722470e+04   -4.7459092439e+02    2.5656999703e+02    1.8336153371e+02    1.0577793997e+02   -7.6373039807e+02    1.2000000000e+01    1.1979727500e-02    5.2619047619e-01
       540   -2.1563818257e+02    4.6540338815e+04   -4.4134934698e+02    2.2571116441e+02    1.8250483111e+02    1.0577793997e+02   -7.2963211806e+02    1.2000000000e+01    1.1997862917e-02    5.3839285714e-01
       541   -2.1513875613e+02    4.6342061810e+04   -4.1345179597e+02    1.9831303984e+02    1.8138960574e+02    1.0577793997e+02   -7.0061934168e+02    1.2000000000e+01    1.2009458000e-02    5.4246031746e-01
       542   -2.1508847902e+02    4.6382245195e+04   -4.5316374869e+02    2.3807526967e+02    1.8383074060e+02    1.0577793997e+02   -7.4277242925e+02    1.2000000000e+01    1.2027449250e-02    5.3283730159e-01
       543   -2.1972413451e+02    4.8292591567e+04   -4.8376355765e+02    2.6403942315e+02    1.7756849313e+02    1.0577793997e+02   -7.6710999075e+02    1.2000000000e+01    1.2018468333e-02    5.4236111111e-01
       544   -2.1682575418e+02    4.7044615589e+04   -4.2251667199e+02    2.0569091781e+02    1.7704646803e+02    1.0577793997e+02   -7.0534107998e+02    1.2000000000e+01    1.2005107666e-02    5.3650793651e-01
       545   -2.1482741211e+02    4.6199778181e+04   -4.2706345434e+02    2.1223604223e+02    1.8357574372e+02    1.0577793997e+02   -7.1641713803e+02    1.2000000000e+01    1.2069002250e-02    5.4156746032e-01
       546   -2.1513137760e+02    4.6302626317e+04   -3.9824861363e+02    1.8311723603e+02    1.8812601005e+02    1.0577793997e+02   -6.9215256364e+02    1.2000000000e+01    1.1936601583e-02    5.3214285714e-01
       547   -2.1836797798e+02    4.7715025367e+04   -3.9210646125e+02    1.7373848327e+02    1.8317014076e+02    1.0577793997e+02   -6.8105454198e+02    1.2000000000e+01    1.1999011500e-02    5.3353174603e-01
       548   -2.1819421345e+02    4.7620362487e+04   -4.1395548551e+02    1.9576127206e+02    1.8214466789e+02    1.0577793997e+02   -7.0187809336e+02    1.2000000000e+01    1.2019659000e-02    5.3115079365e-01
       549   -2.0822932401e+02    4.4114668260e+04   -4.7106488460e+02    2.6283556059e+02    1.8968951687e+02    1.0577793997e+02   -7.6653234144e+02    1.2000000000e+01    1.1983535167e-02    5.4196428571e-01
       550   -2.1880539573e+02    4.7900087238e+04   -4.1342858883e+02    1.9462319311e+02    1.7679951170e+02    1.0577793997e+02   -6.9600604050e+02    1.2000000000e+01    1.2014963084e-02    5.3402777778e-01
       551   -2.1578454494e+02    4.6599753940e+04   -4.1330930961e+02    1.9752476466e+02    1.8372440289e+02    1.0577793997e+02   -7.0281165246e+02    1.2000000000e+01    1.1983896583e-02    5.3581349206e-01
       552   -2.1739232527e+02    4.7265998236e+04   -3.8458386096e+02    1.6719153569e+02    1.8109082154e+02    1.0577793997e+02   -6.7145262246e+02    1.2000000000e+01    1.2009283333e-02    5.4057539683e-01
       553   -2.0953241219e+02    4.4207481739e+04   -3.8815242588e+02    1.7862001369e+02    1.9119375851e+02    1.0577793997e+02   -6.8512412436e+02    1.2000000000e+01    1.2000505084e-02    5.4136904762e-01
       554   -2.1610470553e+02    4.6745951625e+04   -4.0243981323e+02    1.8633510770e+02    1.7685240137e+02    1.0577793997e+02   -6.8507015457e+02    1.2000000000e+01    1.1961413583e-02    5.2579365079e-01
       555   -2.1912625276e+02    4.8025123659e+04   -4.1120826924e+02    1.9208201648e+02    1.8159658855e+02    1.0577793997e+02   -6.9858279776e+02    1.2000000000e+01    1.2034858583e-02    5.3869047619e-01
       556   -2.1680073996e+02    4.7016348233e+04   -4.3393020488e+02    2.1712946492e+02    1.8230478731e+02    1.0577793997e+02   -7.2201293215e+02    1.2000000000e+01    1.2043208750e-02    5.3670634921e-01
       557   -2.1816786178e+02    4.7622365177e+04   -4.1129786708e+02    1.9313000530e+02    1.8096507906e+02    1.0577793997e+02   -6.9804088610e+02    1.2000000000e+01    1.2004153917e-02    5.3611111111e-01
       558   -2.1846711610e+02    4.7759742091e+04   -4.1420761516e+02    1.9574049906e+02    1.8551557120e+02    1.0577793997e+02   -7.0550112632e+02    1.2000000000e+01    1.2002785250e-02    5.3045634921e-01
       559   -2.1948014127e+02    4.8187385624e+04   -3.9315094089e+02    1.7367079963e+02    1.8311232064e+02    1.0577793997e+02   -6.8204120150e+02    1.2000000000e+01    1.1979422334e-02    5.2876984127e-01
       560   -2.1907832164e+02    4.8018333303e+04   -4.1712977620e+02    1.9805145456e+02    1.8357155488e+02    1.0577793997e+02   -7.0647927104e+02    1.2000000000e+01    1.1980571917e-02    5.3283730159e-01
       561   -2.2135811806e+02    4.9012425495e+04   -4.4401451712e+02    2.2265639906e+02    1.7876184522e+02    1.0577793997e+02   -7.2855430231e+02    1.2000000000e+01    1.2012727000e-02    5.3710317460e-01
       562   -2.1655984425e+02    4.6934779908e+04   -4.7201989521e+02    2.5546005096e+02    1.8651992732e+02    1.0577793997e+02   -7.6431776250e+02    1.2000000000e+01    1.1982129167e-02    5.2936507937e-01
       563   -2.1606341477e+02    4.6782171937e+04   -5.0387609775e+02    2.8781268298e+02    1.9021439952e+02    1.0577793997e+02   -7.9986843724e+02    1.2000000000e+01    1.1991329834e-02    5.3214285714e-01
       564   -2.1961719623e+02    4.8241530580e+04   -4.4052313297e+02    2.2090593674e+02    1.8039183149e+02    1.0577793997e+02   -7.2669290443e+02    1.2000000000e+01    1.1992993333e-02    5.3164682540e-01
       565   -2.1958340567e+02    4.8230627266e+04   -4.7266736123e+02    2.5308395556e+02    1.8555043188e+02    1.0577793997e+02   -7.6399573307e+02    1.2000000000e+01    1.1988661667e-02    5.3125000000e-01
       566   -2.1445939394e+02    4.6030340197e+04   -4.5747170632e+02    2.4301231238e+02    1.8735533323e+02    1.0577793997e+02   -7.5060497952e+02    1.2000000000e+01    1.1984631250e-02    5.3194444444e-01
       567   -2.1648737853e+02    4.6892706270e+04   -4.5984518559e+02    2.4335780707e+02    1.8777068593e+02    1.0577793997e+02   -7.5339381148e+02    1.2000000000e+01    1.1991196083e-02    5.3224206349e-01
       568   -2.2160301610e+02    4.9116983385e+04   -4.9505036514e+02    2.7344734904e+02    1.7817401086e+02    1.0577793997e+02   -7.7900231597e+02    1.2000000000e+01    1.2040461167e-02    5.3462301587e-01
       569   -2.2057969275e+02    4.8664622974e+04   -4.5866948354e+02    2.3808979079e+02    1.7110526328e+02    1.0577793997e+02   -7.3555268678e+02    1.2000000000e+01    1.1973300333e-02    5.3303571429e-01
       570   -2.1874180741e+02    4.7884286497e+04   -4.3525313942e+02    2.1651133201e+02    1.7855298242e+02    1.0577793997e+02   -7.1958406180e+02    1.2000000000e+01    1.2009689167e-02    5.4017857143e-01
       571   -2.1681959908e+02    4.7069582428e+04   -4.5635601956e+02    2.3953642048e+02    1.7933390961e+02    1.0577793997e+02   -7.4146786914e+02    1.2000000000e+01    1.2003366417e-02    5.3144841270e-01
       572   -2.1920168219e+02    4.8068591732e+04   -4.4746341246e+02    2.2826173027e+02    1.8065676315e+02    1.0577793997e+02   -7.3389811558e+02    1.2000000000e+01    1.1986049417e-02    5.3660714286e-01
       573   -2.1664975686e+02    4.6957124569e+04   -4.3853036089e+02    2.2188060404e+02    1.8277034473e+02    1.0577793997e+02   -7.2707864559e+02    1.2000000000e+01    1.2005261000e-02    5.2807539683e-01
       574   -2.1838936789e+02    4.7708002066e+04   -4.2225302430e+02    2.0386365641e+02    1.7748466472e+02    1.0577793997e+02   -7.0551562898e+02    1.2000000000e+01    1.1964161333e-02    5.3283730159e-01
       575   -2.1913241294e+02    4.8042568829e+04   -4.2576018889e+02    2.0662777595e+02    1.7911266538e+02    1.0577793997e+02   -7.1065079424e+02    1.2000000000e+01    1.2021522000e-02    5.3313492063e-01
       576   -2.0951425295e+02    4.4761311628e+04   -4.3155302294e+02    2.2203876999e+02    1.8612065611e+02    1.0577793997e+02   -7.2345161902e+02    1.2000000000e+01    1.2000593417e-02    5.3482142857e-01
       577   -2.1630719772e+02    4.6844642458e+04   -3.6422652384e+02    1.4791932613e+02    1.7895920054e+02    1.0577793997e+02   -6.4896366434e+02    1.2000000000e+01    1.1982586167e-02    5.3323412698e-01
       578   -2.1873312100e+02    4.7858633059e+04   -3.8690658699e+02    1.6817346599e+02    1.7561118810e+02    1.0577793997e+02   -6.6829571505e+02    1.2000000000e+01    1.1998917583e-02    5.3779761905e-01
       579   -2.1779024191e+02    4.7463074574e+04   -4.7889127183e+02    2.6110102992e+02    1.8157556824e+02    1.0577793997e+02   -7.6624478003e+02    1.2000000000e+01    1.2010781084e-02    5.3700396825e-01
       580   -2.1152121239e+02    4.5057440156e+04   -3.8830132197e+02    1.7678010958e+02    1.8552888010e+02    1.0577793997e+02   -6.7960814204e+02    1.2000000000e+01    1.1982510667e-02    5.3422619048e-01
       581   -2.1636557620e+02    4.6838886911e+04   -3.9666050020e+02    1.8029492400e+02    1.8127901858e+02    1.0577793997e+02   -6.8371745874e+02    1.2000000000e+01    1.2007017500e-02    5.3184523810e-01
       582   -2.1909530072e+02    4.8037412375e+04   -4.0438079612e+02    1.8528549541e+02    1.7668729409e+02    1.0577793997e+02   -6.8684603018e+02    1.2000000000e+01    1.2007770834e-02    5.4146825397e-01
       583   -2.1667038422e+02    4.6980291023e+04   -4.1116346148e+02    1.9449307726e+02    1.8222472067e+02    1.0577793997e+02   -6.9916612211e+02    1.2000000000e+01    1.1986832917e-02    5.2817460317e-01
       584   -2.1769913251e+02    4.7434519842e+04   -4.2815919501e+02    2.1046006251e+02    1.8211630378e+02    1.0577793997e+02   -7.1605343876e+02    1.2000000000e+01    1.1995304083e-02    5.3869047619e-01
       585   -2.1759551165e+02    4.7367112183e+04   -4.2180607145e+02    2.0421055979e+02    1.7957901909e+02    1.0577793997e+02   -7.0716303050e+02    1.2000000000e+01    1.2025468667e-02    5.4117063492e-01
       586   -2.1805956371e+02    4.7581314147e+04   -4.2285005662e+02    2.0479049292e+02    1.8403575711e+02    1.0577793997e+02   -7.1266375370e+02    1.2000000000e+01    1.1992327333e-02    5.1994047619e-01
       587   -2.1794432502e+02    4.7517988471e+04   -4.1500769208e+02    1.9706336705e+02    1.7493243768e+02    1.0577793997e+02   -6.9571806972e+02    1.2000000000e+01    1.1977251167e-02    5.4107142857e-01
       588   -2.1446815698e+02    4.6098121131e+04   -4.0229698767e+02    1.8782883069e+02    1.8333593674e+02    1.0577793997e+02   -6.9141086437e+02    1.2000000000e+01    1.1988449167e-02    5.3343253968e-01
       589   -2.1654391048e+02    4.6975818859e+04   -4.2617824474e+02    2.0963433425e+02    1.8823599214e+02    1.0577793997e+02   -7.2019217684e+02    1.2000000000e+01    1.1999700834e-02    5.3333333333e-01
       590   -2.1650772691e+02    4.6908089290e+04   -3.9605471911e+02    1.7954699220e+02    1.7789019194e+02    1.0577793997e+02   -6.7972285102e+02    1.2000000000e+01    1.2016566333e-02    5.3581349206e-01
       591   -2.2050783529e+02    4.8638140031e+04   -4.5199421268e+02    2.3148637739e+02    1.7537711521e+02    1.0577793997e+02   -7.3314926785e+02    1.2000000000e+01    1.2001690917e-02    5.3809523810e-01
       592   -2.2076472788e+02    4.8760156952e+04   -4.3614410764e+02    2.1537937976e+02    1.7678663338e+02    1.0577793997e+02   -7.1870868099e+02    1.2000000000e+01    1.1976662750e-02    5.3630952381e-01
       593   -2.1825326574e+02    4.7660264821e+04   -4.1886829896e+02    2.0061503322e+02    1.7874195480e+02    1.0577793997e+02   -7.0338819372e+02    1.2000000000e+01    1.2018079667e-02    5.3640873016e-01
       594   -2.1572420662e+02    4.6578659101e+04   -4.6185222805e+02    2.4612802143e+02    1.8465367437e+02    1.0577793997e+02   -7.5228384239e+02    1.2000000000e+01    1.1980087416e-02    5.3650793651e-01
       595   -2.1339550712e+02    4.5672042329e+04   -4.5799493119e+02    2.4459942406e+02    1.8973858338e+02    1.0577793997e+02   -7.5351145453e+02    1.2000000000e+01    1.1990228666e-02    5.2857142857e-01
       596   -2.2049847960e+02    4.8637720608e+04   -4.0511664491e+02    1.8461816531e+02    1.7634525253e+02    1.0577793997e+02   -6.8723983740e+02    1.2000000000e+01    1.1989304999e-02    5.3541666667e-01
       597   -2.1678414187e+02    4.7067274820e+04   -3.7830552259e+02    1.6152138071e+02    1.7953802644e+02    1.0577793997e+02   -6.6362148899e+02    1.2000000000e+01    1.2004820666e-02    5.3571428571e-01
       598   -2.1816858101e+02    4.7606283023e+04   -4.0223434769e+02    1.8406576668e+02    1.7881627990e+02    1.0577793997e+02   -6.8682856756e+02    1.2000000000e+01    1.1997825834e-02    5.4275793651e-01
       599   -2.1813505862e+02    4.7590776525e+04   -3.8229687729e+02    1.6416181868e+02    1.8004549100e+02    1.0577793997e+02   -6.6812030825e+02    1.2000000000e+01    1.1970400250e-02    5.3065476190e-01
       600   -2.1672517662e+02    4.7027066058e+04   -4.1225958458e+02    1.9553440797e+02    1.8471242555e+02    1.0577793997e+02   -7.0274995010e+02    1.2000000000e+01    1.1985170583e-02    5.3482142857e-01
       601   -2.1633576136e+02    4.6814429365e+04   -4.0527829294e+02    1.8894253159e+02    1.8228808614e+02    1.0577793997e+02   -6.9334431905e+02    1.2000000000e+01    1.1998919167e-02    5.2430555556e-01
       602   -2.1615186934e+02    4.6738484129e+04   -3.9493662923e+02    1.7878475988e+02    1.8511808015e+02    1.0577793997e+02   -6.8583264935e+02    1.2000000000e+01    1.1997335833e-02    5.3154761905e-01
       603   -2.1898037325e+02    4.7961845293e+04   -4.9974162508e+02    2.8076125183e+02    1.8195468967e+02    1.0577793997e+02   -7.8747425471e+02    1.2000000000e+01    1.1996233250e-02    5.2767857143e-01
       604   -2.1427642814e+02    4.6319690398e+04   -4.6591808124e+02    2.5164165310e+02    1.8435477551e+02    1.0577793997e+02   -7.5605079671e+02    1.2000000000e+01    1.2014134333e-02    5.3710317460e-01
       605   -2.2066270740e+02    4.8706912562e+04   -4.4797681198e+02    2.2731410458e+02    1.7523651176e+02    1.0577793997e+02   -7.2899126371e+02    1.2000000000e+01    1.1973682083e-02    5.4156746032e-01
       606   -2.2010331428e+02    4.8450776961e+04   -4.8034608048e+02    2.6024276620e+02    1.7939641884e+02    1.0577793997e+02   -7.6552043929e+02    1.2000000000e+01    1.1992300833e-02    5.3422619048e-01
       607   -2.1648686572e+02    4.6900392416e+04   -3.9673801238e+02    1.8025114666e+02    1.8032306741e+02    1.0577793997e+02   -6.8283901976e+02    1.2000000000e+01    1.2022491416e-02    5.4007936508e-01
       608   -2.1489256130e+02    4.6214934774e+04   -3.4390340419e+02    1.2901084289e+02    1.7971219727e+02    1.0577793997e+02   -6.2939354142e+02    1.2000000000e+01    1.1999178250e-02    5.3442460317e-01
       609   -2.1574142776e+02    4.6569264234e+04   -3.6827215409e+02    1.5253072633e+02    1.8188398091e+02    1.0577793997e+02   -6.5593407497e+02    1.2000000000e+01    1.2013029833e-02    5.3482142857e-01
       610   -2.1466974811e+02    4.6113404724e+04   -3.7123387725e+02    1.5656412914e+02    1.8216121903e+02    1.0577793997e+02   -6.5917303624e+02    1.2000000000e+01    1.2007178250e-02    5.4136904762e-01
       611   -2.1890314772e+02    4.7935360409e+04   -3.8212280306e+02    1.6321965534e+02    1.7884800106e+02    1.0577793997e+02   -6.6674874408e+02    1.2000000000e+01    1.1993960417e-02    5.3085317460e-01
       612   -2.1658369744e+02    4.6943034301e+04   -3.9527992516e+02    1.7869622772e+02    1.8283692080e+02    1.0577793997e+02   -6.8389478592e+02    1.2000000000e+01    1.2010167584e-02    5.3581349206e-01
       613   -2.1588822478e+02    4.6652131784e+04   -4.4352173174e+02    2.2763350697e+02    1.8465588157e+02    1.0577793997e+02   -7.3395555327e+02    1.2000000000e+01    1.2004889250e-02    5.3640873016e-01
       614   -2.1687134481e+02    4.7061457053e+04   -3.6744172189e+02    1.5057037708e+02    1.7763722817e+02    1.0577793997e+02   -6.5085689003e+02    1.2000000000e+01    1.1999564167e-02    5.3482142857e-01
       615   -2.1744105098e+02    4.7294844405e+04   -3.8514644602e+02    1.6770539503e+02    1.7975547025e+02    1.0577793997e+02   -6.7067985623e+02    1.2000000000e+01    1.2014238083e-02    5.4136904762e-01
       616   -2.1765915485e+02    4.7403211088e+04   -3.9387600316e+02    1.7621684830e+02    1.8144710402e+02    1.0577793997e+02   -6.8110104714e+02    1.2000000000e+01    1.2009451250e-02    5.3720238095e-01
       617   -2.1868145754e+02    4.7840551438e+04   -3.8986084990e+02    1.7117939235e+02    1.8084145809e+02    1.0577793997e+02   -6.7648024795e+02    1.2000000000e+01    1.1971549167e-02    5.2986111111e-01
       618   -2.1682563274e+02    4.7031912337e+04   -4.6670594101e+02    2.4988030827e+02    1.8491416633e+02    1.0577793997e+02   -7.5739804731e+02    1.2000000000e+01    1.1976612250e-02    5.2767857143e-01
       619   -2.1675962957e+02    4.6996217559e+04   -4.1028924170e+02    1.9352961213e+02    1.7999746742e+02    1.0577793997e+02   -6.9606464909e+02    1.2000000000e+01    1.1962309750e-02    5.2420634921e-01
       620   -2.1603251456e+02    4.6763268685e+04   -4.1068790007e+02    1.9465538551e+02    1.8374016338e+02    1.0577793997e+02   -7.0020600341e+02    1.2000000000e+01    1.1999344583e-02    5.3382936508e-01
       621   -2.1604008261e+02    4.6709779973e+04   -4.5329704632e+02    2.3725696371e+02    1.8659463234e+02    1.0577793997e+02   -7.4566961863e+02    1.2000000000e+01    1.1980935500e-02    5.2817460317e-01
       622   -2.1800927657e+02    4.7570959739e+04   -4.2231868964e+02    2.0430941307e+02    1.8016674102e+02    1.0577793997e+02   -7.0826337062e+02    1.2000000000e+01    1.1987635500e-02    5.3829365079e-01
       623   -2.1620232867e+02    4.6827907303e+04   -3.9968835377e+02    1.8348602510e+02    1.8080968365e+02    1.0577793997e+02   -6.8627597738e+02    1.2000000000e+01    1.1980136000e-02    5.3779761905e-01
       624   -2.1506608975e+02    4.6353571409e+04   -4.3062406373e+02    2.1555797398e+02    1.8002367052e+02    1.0577793997e+02   -7.1642567421e+02    1.2000000000e+01    1.2014928666e-02    5.3839285714e-01
       625   -2.1286914905e+02    4.5380594139e+04   -4.1649994752e+02    2.0363079847e+02    1.8378003657e+02    1.0577793997e+02   -7.0605792406e+02    1.2000000000e+01    1.2030047000e-02    5.3859126984e-01
       626   -2.1896888997e+02    4.7975528140e+04   -4.3960789779e+02    2.2063900782e+02    1.7679465193e+02    1.0577793997e+02   -7.2218048968e+02    1.2000000000e+01    1.2011555834e-02    5.3601190476e-01
       627   -2.1758835106e+02    4.7374688918e+04   -4.3290236935e+02    2.1531401829e+02    1.7848580157e+02    1.0577793997e+02   -7.1716611088e+02    1.2000000000e+01    1.2014926167e-02    5.3472222222e-01
       628   -2.2079521654e+02    4.8767256121e+04   -4.2116622021e+02    2.0037100367e+02    1.8163096002e+02    1.0577793997e+02   -7.0857512019e+02    1.2000000000e+01    1.2004095333e-02    5.2678571429e-01
       629   -2.1872625217e+02    4.7867665361e+04   -4.7277870127e+02    2.5405244911e+02    1.8675775107e+02    1.0577793997e+02   -7.6531439231e+02    1.2000000000e+01    1.1987285500e-02    5.2450396825e-01
       630   -2.1831028412e+02    4.7679706061e+04   -4.2277344761e+02    2.0446316349e+02    1.7914971282e+02    1.0577793997e+02   -7.0770110040e+02    1.2000000000e+01    1.1956676167e-02    5.3075396825e-01
       631   -2.1860026871e+02    4.7823985774e+04   -4.4899886668e+02    2.3039859798e+02    1.8142296653e+02    1.0577793997e+02   -7.3619977318e+02    1.2000000000e+01    1.2003401917e-02    5.2619047619e-01
       632   -2.1988416912e+02    4.8363649861e+04   -4.2854572800e+02    2.0866155889e+02    1.8098273321e+02    1.0577793997e+02   -7.1530640117e+02    1.2000000000e+01    1.2012223083e-02    5.4196428571e-01
       633   -2.1598946520e+02    4.6747119074e+04   -4.5953024412e+02    2.4354077892e+02    1.8543222097e+02    1.0577793997e+02   -7.5074040505e+02    1.2000000000e+01    1.1979966500e-02    5.3303571429e-01
       634   -2.1674113731e+02    4.6986229912e+04   -4.6936081604e+02    2.5261967874e+02    1.8266683390e+02    1.0577793997e+02   -7.5780558991e+02    1.2000000000e+01    1.1997852000e-02    5.3373015873e-01
       635   -2.1577256301e+02    4.6588849290e+04   -4.6616904094e+02    2.5039647793e+02    1.8273182684e+02    1.0577793997e+02   -7.5467880775e+02    1.2000000000e+01    1.1993411750e-02    5.3551587302e-01
       636   -2.1776319921e+02    4.7446184916e+04   -4.6377701808e+02    2.4601381887e+02    1.7989541783e+02    1.0577793997e+02   -7.4945037588e+02    1.2000000000e+01    1.2001126917e-02    5.3194444444e-01
       637   -2.1757446210e+02    4.7362597893e+04   -4.7498535794e+02    2.5741089584e+02    1.8256904667e+02    1.0577793997e+02   -7.6333234458e+02    1.2000000000e+01    1.2020600583e-02    5.3244047619e-01
       638   -2.2128219959e+02    4.8970065184e+04   -4.5019068863e+02    2.2890848904e+02    1.7458398240e+02    1.0577793997e+02   -7.3055261100e+02    1.2000000000e+01    1.2019066750e-02    5.3769841270e-01
       639   -2.2072847240e+02    4.8724922090e+04   -5.0615156807e+02    2.8542309567e+02    1.7968994842e+02    1.0577793997e+02   -7.9161945646e+02    1.2000000000e+01    1.1986045167e-02    5.3432539683e-01
       640   -2.1808426970e+02    4.7578634885e+04   -3.9640833805e+02    1.7832406835e+02    1.8000406785e+02    1.0577793997e+02   -6.8219034587e+02    1.2000000000e+01    1.1991939250e-02    5.2529761905e-01
       641   -2.1817140089e+02    4.7617191129e+04   -4.7441233607e+02    2.5624093518e+02    1.8371182420e+02    1.0577793997e+02   -7.6390210024e+02    1.2000000000e+01    1.1993126917e-02    5.3303571429e-01
       642   -2.1904864067e+02    4.7998660079e+04   -4.3767127814e+02    2.1862263747e+02    1.7688500520e+02    1.0577793997e+02   -7.2033422331e+02    1.2000000000e+01    1.2007062000e-02    5.3878968254e-01
