#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       516   -2.1725426601e+02    4.7245776943e+04   -4.2394984086e+02    2.0669557485e+02    1.8487245285e+02    1.0577794030e+02   -7.1460023401e+02    8.0000000000e+01    8.6279362440e-02    9.2868750000e-01
       517   -2.1773638647e+02    4.7480310654e+04   -4.3845278625e+02    2.2071639978e+02    1.8860085007e+02    1.0577794030e+02   -7.3283157662e+02    8.0000000000e+01    8.6250156164e-02    9.2647321429e-01
       518   -2.1804474476e+02    4.7611426748e+04   -4.3666591581e+02    2.1862117105e+02    1.8310046281e+02    1.0577794030e+02   -7.2554431892e+02    8.0000000000e+01    8.7045013905e-02    9.2774107143e-01
       519   -2.1776115138e+02    4.7519309666e+04   -4.5072534037e+02    2.3296418898e+02    1.8418963299e+02    1.0577794030e+02   -7.4069291366e+02    8.0000000000e+01    8.6773633957e-02    9.2740625000e-01
       520   -2.1885229528e+02    4.7939583654e+04   -4.2978942774e+02    2.1093713245e+02    1.7834650351e+02    1.0577794030e+02   -7.1391387155e+02    8.0000000000e+01    8.6189091206e-02    9.2838392857e-01
       521   -2.1861857361e+02    4.7839717438e+04   -4.4949013324e+02    2.3087155963e+02    1.8081520249e+02    1.0577794030e+02   -7.3608327604e+02    8.0000000000e+01    8.7240427732e-02    9.2843303571e-01
       522   -2.1820914494e+02    4.7652229743e+04   -4.3490932553e+02    2.1670018059e+02    1.8721276240e+02    1.0577794030e+02   -7.2790002823e+02    8.0000000000e+01    8.6501300335e-02    9.2795089286e-01
       523   -2.1687009228e+02    4.7148922917e+04   -4.8238055882e+02    2.6551046655e+02    1.8545078709e+02    1.0577794030e+02   -7.7360928622e+02    8.0000000000e+01    8.6483955383e-02    9.2738392857e-01
       524   -2.1668422386e+02    4.7021790043e+04   -4.4391477436e+02    2.2723055051e+02    1.8337500023e+02    1.0577794030e+02   -7.3306771490e+02    8.0000000000e+01    8.6230903864e-02    9.2822321429e-01
       525   -2.1719981764e+02    4.7264004898e+04   -4.2966936905e+02    2.1246955141e+02    1.8078736855e+02    1.0577794030e+02   -7.1623467791e+02    8.0000000000e+01    8.6620837450e-02    9.2916964286e-01
       526   -2.1853445405e+02    4.7811532504e+04   -4.3250827306e+02    2.1397381901e+02    1.8212754381e+02    1.0577794030e+02   -7.2041375717e+02    8.0000000000e+01    8.6436957121e-02    9.2835267857e-01
       527   -2.1755457530e+02    4.7375224238e+04   -4.3020802847e+02    2.1265345317e+02    1.8157007939e+02    1.0577794030e+02   -7.1755604816e+02    8.0000000000e+01    8.6556553841e-02    9.2830357143e-01
       528   -2.1693328647e+02    4.7106047905e+04   -4.3677698474e+02    2.1984369827e+02    1.8469836446e+02    1.0577794030e+02   -7.2725328950e+02    8.0000000000e+01    8.6544752121e-02    9.2633928571e-01
       529   -2.1697771266e+02    4.7149664848e+04   -4.3743837634e+02    2.2046066367e+02    1.7818616461e+02    1.0577794030e+02   -7.2140248125e+02    8.0000000000e+01    8.6533576250e-02    9.2883035714e-01
       530   -2.1747981809e+02    4.7373971483e+04   -4.3167207786e+02    2.1419225978e+02    1.8017533433e+02    1.0577794030e+02   -7.1762535249e+02    8.0000000000e+01    8.6515188217e-02    9.2697321429e-01
       531   -2.1619381063e+02    4.6798606598e+04   -4.1902671065e+02    2.0283290002e+02    1.8052074198e+02    1.0577794030e+02   -7.0532539293e+02    8.0000000000e+01    8.6353093386e-02    9.2815625000e-01
       532   -2.1576175885e+02    4.6650157266e+04   -4.3219879287e+02    2.1643703402e+02    1.8107572902e+02    1.0577794030e+02   -7.1905246220e+02    8.0000000000e+01    8.6604624987e-02    9.2757589286e-01
       533   -2.1852568297e+02    4.7797466747e+04   -4.1159909308e+02    1.9307341011e+02    1.7204220646e+02    1.0577794030e+02   -6.8941923985e+02    8.0000000000e+01    8.7144583464e-02    9.2741964286e-01
       534   -2.1950499635e+02    4.8221713235e+04   -4.2135704390e+02    2.0185204755e+02    1.7485890113e+02    1.0577794030e+02   -7.0199388533e+02    8.0000000000e+01    8.6579263210e-02    9.2819642857e-01
       535   -2.1798968460e+02    4.7593548756e+04   -4.3532292218e+02    2.1733323758e+02    1.7796507025e+02    1.0577794030e+02   -7.1906593272e+02    8.0000000000e+01    8.6771845818e-02    9.2797767857e-01
       536   -2.1845586374e+02    4.7772761737e+04   -4.0437141801e+02    1.8591555428e+02    1.7593254916e+02    1.0577794030e+02   -6.8608190747e+02    8.0000000000e+01    8.6452722549e-02    9.2785267857e-01
       537   -2.1543274822e+02    4.6459710275e+04   -4.3247962182e+02    2.1704687360e+02    1.8085047558e+02    1.0577794030e+02   -7.1910803770e+02    8.0000000000e+01    8.6867421865e-02    9.2875892857e-01
       538   -2.1738439248e+02    4.7321286570e+04   -4.2088136068e+02    2.0349696820e+02    1.8032706784e+02    1.0577794030e+02   -7.0698636882e+02    8.0000000000e+01    8.6677372456e-02    9.2796875000e-01
       539   -2.1796085329e+02    4.7583848280e+04   -4.3629738910e+02    2.1833653580e+02    1.8547113618e+02    1.0577794030e+02   -7.2754646558e+02    8.0000000000e+01    8.6513251066e-02    9.2769196429e-01
       540   -2.1770712787e+02    4.7458671148e+04   -4.3654202018e+02    2.1883489231e+02    1.8280566173e+02    1.0577794030e+02   -7.2512562222e+02    8.0000000000e+01    8.6289197206e-02    9.2910267857e-01
       541   -2.1747297880e+02    4.7368946999e+04   -4.3682329238e+02    2.1935031358e+02    1.8120887563e+02    1.0577794030e+02   -7.2381010831e+02    8.0000000000e+01    8.6455315351e-02    9.2647321429e-01
       542   -2.1870826830e+02    4.7898205127e+04   -4.4021502970e+02    2.2150676140e+02    1.8452390847e+02    1.0577794030e+02   -7.3051687847e+02    8.0000000000e+01    8.6296617985e-02    9.2704017857e-01
       543   -2.1837115305e+02    4.7722121386e+04   -4.3134982128e+02    2.1297866823e+02    1.7922920027e+02    1.0577794030e+02   -7.1635696186e+02    8.0000000000e+01    8.6558312178e-02    9.2837500000e-01
       544   -2.1860684692e+02    4.7839354574e+04   -4.3325893857e+02    2.1465209164e+02    1.7718488676e+02    1.0577794030e+02   -7.1622176563e+02    8.0000000000e+01    8.6191624403e-02    9.2704464286e-01
       545   -2.1839098016e+02    4.7764883867e+04   -4.3472522602e+02    2.1633424586e+02    1.8100866538e+02    1.0577794030e+02   -7.2151183170e+02    8.0000000000e+01    8.7413400412e-02    9.2872767857e-01
       546   -2.1757096426e+02    4.7381308974e+04   -4.2061726748e+02    2.0304630322e+02    1.8072273708e+02    1.0577794030e+02   -7.0711794486e+02    8.0000000000e+01    8.6209446192e-02    9.2725000000e-01
       547   -2.1418683407e+02    4.5967492920e+04   -4.3404510927e+02    2.1985827520e+02    1.8238365883e+02    1.0577794030e+02   -7.2220670840e+02    8.0000000000e+01    8.6653649807e-02    9.2795535714e-01
       548   -2.1647093522e+02    4.6939749050e+04   -4.3275887642e+02    2.1628794120e+02    1.7902070427e+02    1.0577794030e+02   -7.1755752100e+02    8.0000000000e+01    8.6389958858e-02    9.2804464286e-01
       549   -2.1644590058e+02    4.6909167209e+04   -4.5557865002e+02    2.3913274944e+02    1.8128263708e+02    1.0577794030e+02   -7.4263922740e+02    8.0000000000e+01    8.6768388748e-02    9.2704464286e-01
       550   -2.1835652348e+02    4.7738838811e+04   -4.3269169036e+02    2.1433516689e+02    1.7859067381e+02    1.0577794030e+02   -7.1706030447e+02    8.0000000000e+01    8.6836934090e-02    9.2904464286e-01
       551   -2.2019004314e+02    4.8534086674e+04   -4.2220212844e+02    2.0201208530e+02    1.8210677653e+02    1.0577794030e+02   -7.1008684527e+02    8.0000000000e+01    8.6763948202e-02    9.2839732143e-01
       552   -2.1637071447e+02    4.6900889998e+04   -4.4501162357e+02    2.2864090911e+02    1.8446612427e+02    1.0577794030e+02   -7.3525568815e+02    8.0000000000e+01    8.6877733469e-02    9.2754464286e-01
       553   -2.1729950518e+02    4.7292751654e+04   -4.4625214558e+02    2.2895264040e+02    1.8744156177e+02    1.0577794030e+02   -7.3947164766e+02    8.0000000000e+01    8.6857676506e-02    9.2704017857e-01
       554   -2.1734070063e+02    4.7290379578e+04   -4.3578922347e+02    2.1844852284e+02    1.8401586880e+02    1.0577794030e+02   -7.2558303257e+02    8.0000000000e+01    8.7005883455e-02    9.2878125000e-01
       555   -2.1746185287e+02    4.7401725534e+04   -4.2137762951e+02    2.0391577665e+02    1.8109928054e+02    1.0577794030e+02   -7.0825485035e+02    8.0000000000e+01    8.6529284716e-02    9.2795535714e-01
       556   -2.1775422416e+02    4.7509103892e+04   -4.6136232379e+02    2.4360809963e+02    1.8492667689e+02    1.0577794030e+02   -7.5206694098e+02    8.0000000000e+01    8.6828976870e-02    9.2738392857e-01
       557   -2.1537636300e+02    4.6432197773e+04   -4.0828613095e+02    1.9290976795e+02    1.8141102267e+02    1.0577794030e+02   -6.9547509392e+02    8.0000000000e+01    8.7068080902e-02    9.2741071429e-01
       558   -2.1485448037e+02    4.6237523704e+04   -4.2499353357e+02    2.1013905319e+02    1.8878103014e+02    1.0577794030e+02   -7.1955250401e+02    8.0000000000e+01    8.6871266365e-02    9.2654464286e-01
       559   -2.1680152510e+02    4.7064622581e+04   -4.3720825412e+02    2.2040672902e+02    1.8234159353e+02    1.0577794030e+02   -7.2532778795e+02    8.0000000000e+01    8.6942225695e-02    9.2826339286e-01
       560   -2.1850254755e+02    4.7802589192e+04   -4.3300394366e+02    2.1450139611e+02    1.8109877963e+02    1.0577794030e+02   -7.1988066360e+02    8.0000000000e+01    8.7075054646e-02    9.2809821429e-01
       561   -2.1666245093e+02    4.7038437141e+04   -4.1430464265e+02    1.9764219172e+02    1.7988857952e+02    1.0577794030e+02   -6.9997116247e+02    8.0000000000e+01    8.7043702602e-02    9.2753125000e-01
       562   -2.1945522447e+02    4.8197082109e+04   -4.4074381705e+02    2.2128859259e+02    1.7729266317e+02    1.0577794030e+02   -7.2381442052e+02    8.0000000000e+01    8.7137997150e-02    9.2834375000e-01
       563   -2.1882415445e+02    4.7933730125e+04   -4.1567685547e+02    1.9685270102e+02    1.7817690740e+02    1.0577794030e+02   -6.9963170318e+02    8.0000000000e+01    8.7292462587e-02    9.2796428571e-01
       564   -2.1588229704e+02    4.6661297829e+04   -4.1793697294e+02    2.0205467590e+02    1.8171783291e+02    1.0577794030e+02   -7.0543274616e+02    8.0000000000e+01    8.7058365345e-02    9.2845089286e-01
       565   -2.1816376336e+02    4.7640504543e+04   -4.1832777237e+02    2.0016400900e+02    1.7783013699e+02    1.0577794030e+02   -7.0193584965e+02    8.0000000000e+01    8.7166398764e-02    9.2796428571e-01
       566   -2.1746100545e+02    4.7368527109e+04   -4.3005512913e+02    2.1259412368e+02    1.7749870478e+02    1.0577794030e+02   -7.1333177422e+02    8.0000000000e+01    8.7113827467e-02    9.2890625000e-01
       567   -2.1746422930e+02    4.7339986790e+04   -4.2254103894e+02    2.0507680964e+02    1.8005153425e+02    1.0577794030e+02   -7.0837051349e+02    8.0000000000e+01    8.7040722370e-02    9.2647767857e-01
       568   -2.1627030845e+02    4.6835448417e+04   -4.3664034768e+02    2.2037003923e+02    1.8430532376e+02    1.0577794030e+02   -7.2672361175e+02    8.0000000000e+01    8.6872398853e-02    9.2661160714e-01
       569   -2.1795078591e+02    4.7546473878e+04   -4.4672167097e+02    2.2877088506e+02    1.8471635737e+02    1.0577794030e+02   -7.3721596864e+02    8.0000000000e+01    8.7296724319e-02    9.2728125000e-01
       570   -2.1789524871e+02    4.7527049385e+04   -4.4287384991e+02    2.2497860119e+02    1.8589381579e+02    1.0577794030e+02   -7.3454560600e+02    8.0000000000e+01    8.6940079927e-02    9.2739732143e-01
       571   -2.1870640638e+02    4.7894267040e+04   -4.5900560774e+02    2.4029920137e+02    1.8212632795e+02    1.0577794030e+02   -7.4690987600e+02    8.0000000000e+01    8.7310016155e-02    9.2683482143e-01
       572   -2.1630768383e+02    4.6868535237e+04   -4.2980267957e+02    2.1349499574e+02    1.8163733319e+02    1.0577794030e+02   -7.1721795306e+02    8.0000000000e+01    8.6846441031e-02    9.2587053571e-01
       573   -2.1619660988e+02    4.6783496435e+04   -4.1248246612e+02    1.9628585624e+02    1.7863049845e+02    1.0577794030e+02   -6.9689090487e+02    8.0000000000e+01    8.7302684784e-02    9.2712053571e-01
       574   -2.1752951423e+02    4.7409609798e+04   -4.4913098448e+02    2.3160147024e+02    1.8126911161e+02    1.0577794030e+02   -7.3617803639e+02    8.0000000000e+01    8.7467342615e-02    9.2826785714e-01
       575   -2.1659872581e+02    4.6971090375e+04   -4.3338209524e+02    2.1678336943e+02    1.7868209843e+02    1.0577794030e+02   -7.1784213397e+02    8.0000000000e+01    8.6990773678e-02    9.2788392857e-01
       576   -2.1668348425e+02    4.7026947453e+04   -4.1902052479e+02    2.0233704054e+02    1.8108223358e+02    1.0577794030e+02   -7.0588069867e+02    8.0000000000e+01    8.7469488382e-02    9.2868303571e-01
       577   -2.1762040994e+02    4.7399591207e+04   -4.4297369424e+02    2.2535328430e+02    1.8429407888e+02    1.0577794030e+02   -7.3304571342e+02    8.0000000000e+01    8.7006181479e-02    9.2811160714e-01
       578   -2.1758481300e+02    4.7418221609e+04   -4.2700741011e+02    2.0942259711e+02    1.8061521937e+02    1.0577794030e+02   -7.1340056978e+02    8.0000000000e+01    8.7332040071e-02    9.2848214286e-01
       579   -2.1663371120e+02    4.7255963792e+04   -4.3141286413e+02    2.1477915293e+02    1.8270008627e+02    1.0577794030e+02   -7.1989089070e+02    8.0000000000e+01    8.7285190821e-02    9.2857142857e-01
       580   -2.1926304263e+02    4.8149662664e+04   -4.5648307387e+02    2.3722003124e+02    1.8196437355e+02    1.0577794030e+02   -7.4422538773e+02    8.0000000000e+01    8.7592422962e-02    9.2873660714e-01
       581   -2.1706109643e+02    4.7171552060e+04   -4.1963432439e+02    2.0257322796e+02    1.8066000200e+02    1.0577794030e+02   -7.0607226670e+02    8.0000000000e+01    8.7176442146e-02    9.2876785714e-01
       582   -2.1622390223e+02    4.6802249097e+04   -4.1265659865e+02    1.9643269642e+02    1.7994730807e+02    1.0577794030e+02   -6.9838184702e+02    8.0000000000e+01    8.7370216846e-02    9.2847767857e-01
       583   -2.1838003719e+02    4.7724842992e+04   -4.1315359492e+02    1.9477355773e+02    1.7635610227e+02    1.0577794030e+02   -6.9528763750e+02    8.0000000000e+01    8.7465405464e-02    9.2980357143e-01
       584   -2.1924564808e+02    4.8128681730e+04   -4.3188809252e+02    2.1264244444e+02    1.7911424721e+02    1.0577794030e+02   -7.1678028004e+02    8.0000000000e+01    8.7349981070e-02    9.2770982143e-01
       585   -2.1761283263e+02    4.7408476377e+04   -4.1465046078e+02    1.9703762815e+02    1.7917902416e+02    1.0577794030e+02   -6.9960742524e+02    8.0000000000e+01    8.7282836437e-02    9.2757142857e-01
       586   -2.1880993746e+02    4.7912777684e+04   -4.3204926719e+02    2.1323932973e+02    1.7962864688e+02    1.0577794030e+02   -7.1745585438e+02    8.0000000000e+01    8.7144285440e-02    9.2958482143e-01
       587   -2.1699344178e+02    4.7133917522e+04   -4.2350822458e+02    2.0651478280e+02    1.7971428351e+02    1.0577794030e+02   -7.0900044839e+02    8.0000000000e+01    8.6263388395e-02    9.2886160714e-01
       588   -2.1762764783e+02    4.7411262781e+04   -4.1002705248e+02    1.9239940464e+02    1.8175906691e+02    1.0577794030e+02   -6.9756405969e+02    8.0000000000e+01    8.6907029152e-02    9.2762500000e-01
       589   -2.1766356870e+02    4.7425329910e+04   -4.2377149739e+02    2.0610792869e+02    1.7994958546e+02    1.0577794030e+02   -7.0949902315e+02    8.0000000000e+01    8.6906433105e-02    9.2862053571e-01
       590   -2.1641299467e+02    4.6913435692e+04   -4.1806400482e+02    2.0165101016e+02    1.7850273274e+02    1.0577794030e+02   -7.0234467786e+02    8.0000000000e+01    8.6726635695e-02    9.2909375000e-01
       591   -2.1929916646e+02    4.8130115638e+04   -4.3407453307e+02    2.1477536662e+02    1.8140792771e+02    1.0577794030e+02   -7.2126040109e+02    8.0000000000e+01    8.8505804539e-02    9.2796428571e-01
       592   -2.1666010399e+02    4.7026412910e+04   -4.3901239429e+02    2.2235229029e+02    1.8335400847e+02    1.0577794030e+02   -7.2814434306e+02    8.0000000000e+01    9.5263421535e-02    9.2718303571e-01
       593   -2.1871719754e+02    4.7889929324e+04   -4.4155412875e+02    2.2283693120e+02    1.8078786142e+02    1.0577794030e+02   -7.2811993047e+02    8.0000000000e+01    8.5214525461e-02    9.2882142857e-01
       594   -2.1748243262e+02    4.7378413089e+04   -4.2453461429e+02    2.0705218166e+02    1.7593392855e+02    1.0577794030e+02   -7.0624648314e+02    8.0000000000e+01    8.6746454239e-02    9.2861160714e-01
       595   -2.1778788614e+02    4.7512877463e+04   -4.5915372421e+02    2.4136583807e+02    1.8087384091e+02    1.0577794030e+02   -7.4580550543e+02    8.0000000000e+01    8.6935728788e-02    9.2728125000e-01
       596   -2.1850528783e+02    4.7799427016e+04   -4.3914776323e+02    2.2064247540e+02    1.8203046339e+02    1.0577794030e+02   -7.2695616692e+02    8.0000000000e+01    8.6643666029e-02    9.2809821429e-01
       597   -2.1749362422e+02    4.7366299831e+04   -4.5357769470e+02    2.3608407047e+02    1.8040054743e+02    1.0577794030e+02   -7.3975618242e+02    8.0000000000e+01    8.7097138166e-02    9.2822321429e-01
       598   -2.1782067457e+02    4.7508238621e+04   -4.3038265226e+02    2.1256197769e+02    1.8117608315e+02    1.0577794030e+02   -7.1733667571e+02    8.0000000000e+01    8.7164789438e-02    9.2758035714e-01
       599   -2.1805636755e+02    4.7596569111e+04   -4.5780321509e+02    2.3974684754e+02    1.8049965568e+02    1.0577794030e+02   -7.4408081107e+02    8.0000000000e+01    8.7095648050e-02    9.2862946429e-01
       600   -2.1697540030e+02    4.7170217076e+04   -4.5477237473e+02    2.3779697443e+02    1.8158299278e+02    1.0577794030e+02   -7.4213330781e+02    8.0000000000e+01    8.7361603975e-02    9.2917410714e-01
       601   -2.1661510193e+02    4.6979143778e+04   -4.0361681433e+02    1.8700171239e+02    1.7779522949e+02    1.0577794030e+02   -6.8718998412e+02    8.0000000000e+01    8.6975693703e-02    9.2939732143e-01
       602   -2.1648589261e+02    4.6918194496e+04   -4.0477377460e+02    1.8828788199e+02    1.8084719684e+02    1.0577794030e+02   -6.9139891174e+02    8.0000000000e+01    9.0055733919e-02    9.2817410714e-01
       603   -2.1730339933e+02    4.7272072982e+04   -4.4891525997e+02    2.3161186064e+02    1.8096391558e+02    1.0577794030e+02   -7.3565711585e+02    8.0000000000e+01    8.5512727499e-02    9.2855803571e-01
       604   -2.1948156571e+02    4.8209124374e+04   -4.3436287844e+02    2.1488131273e+02    1.7799543946e+02    1.0577794030e+02   -7.1813625820e+02    8.0000000000e+01    8.7506532669e-02    9.2940178571e-01
       605   -2.1939696994e+02    4.8175193475e+04   -4.0532974379e+02    1.8593277384e+02    1.7220726938e+02    1.0577794030e+02   -6.8331495347e+02    8.0000000000e+01    8.7791740894e-02    9.2863839286e-01
       606   -2.1802417878e+02    4.7588435531e+04   -4.4861261411e+02    2.3058843532e+02    1.7469015411e+02    1.0577794030e+02   -7.2908070852e+02    8.0000000000e+01    8.6904048920e-02    9.2754464286e-01
       607   -2.1908984782e+02    4.8041904830e+04   -4.2557161360e+02    2.0648176579e+02    1.7408114976e+02    1.0577794030e+02   -7.0543070366e+02    8.0000000000e+01    8.8136523962e-02    9.2808035714e-01
       608   -2.1724274737e+02    4.7228746618e+04   -4.3243619992e+02    2.1519345254e+02    1.7963664402e+02    1.0577794030e+02   -7.1785078424e+02    8.0000000000e+01    8.7347507477e-02    9.2859821429e-01
       609   -2.1748343297e+02    4.7359897881e+04   -4.1365775306e+02    1.9617432008e+02    1.7878285493e+02    1.0577794030e+02   -6.9821854829e+02    8.0000000000e+01    8.6906433105e-02    9.2892857143e-01
       610   -2.1489023796e+02    4.6283028655e+04   -4.4785164608e+02    2.3296140812e+02    1.8454153902e+02    1.0577794030e+02   -7.3817112540e+02    8.0000000000e+01    8.7223023176e-02    9.2843750000e-01
       611   -2.1630994108e+02    4.6835826555e+04   -4.3255918464e+02    2.1624924356e+02    1.8267310697e+02    1.0577794030e+02   -7.2101023191e+02    8.0000000000e+01    8.8162750006e-02    9.2995982143e-01
       612   -2.1689452330e+02    4.7109133000e+04   -4.3534033021e+02    2.1844580691e+02    1.8202893433e+02    1.0577794030e+02   -7.2314720484e+02    8.0000000000e+01    8.6696833372e-02    9.2820089286e-01
       613   -2.1693464574e+02    4.7129130930e+04   -4.2306606217e+02    2.0613141642e+02    1.8113667362e+02    1.0577794030e+02   -7.0998067609e+02    8.0000000000e+01    8.7017118931e-02    9.2761160714e-01
       614   -2.1817703253e+02    4.7650785039e+04   -4.1996821055e+02    2.0179117802e+02    1.7733132561e+02    1.0577794030e+02   -7.0307747646e+02    8.0000000000e+01    8.7538778782e-02    9.2835714286e-01
       615   -2.1726510237e+02    4.7266691376e+04   -4.0700350157e+02    1.8973839920e+02    1.7964843321e+02    1.0577794030e+02   -6.9242987508e+02    8.0000000000e+01    8.7429612875e-02    9.2805357143e-01
       616   -2.1628892350e+02    4.6854778905e+04   -4.1411214945e+02    1.9782322595e+02    1.8080179745e+02    1.0577794030e+02   -7.0069188721e+02    8.0000000000e+01    8.7678283453e-02    9.2838392857e-01
       617   -2.1770501315e+02    4.7514179080e+04   -4.5072028600e+02    2.3301527285e+02    1.8098296670e+02    1.0577794030e+02   -7.3748119300e+02    8.0000000000e+01    8.7267190218e-02    9.2735267857e-01
       618   -2.1451857982e+02    4.6088780268e+04   -4.1236747154e+02    1.9784889172e+02    1.8177818513e+02    1.0577794030e+02   -6.9992359697e+02    8.0000000000e+01    8.7399244308e-02    9.2631696429e-01
       619   -2.1662461708e+02    4.6986992900e+04   -4.0660008295e+02    1.8997546587e+02    1.8001374057e+02    1.0577794030e+02   -6.9239176382e+02    8.0000000000e+01    8.7634682655e-02    9.2668303571e-01
       620   -2.1517258760e+02    4.6604524317e+04   -4.2936690973e+02    2.1419432213e+02    1.8199085177e+02    1.0577794030e+02   -7.1713570180e+02    8.0000000000e+01    8.7642610073e-02    9.2885267857e-01
       621   -2.1734601521e+02    4.7311720139e+04   -4.3975749081e+02    2.2241147559e+02    1.7818597478e+02    1.0577794030e+02   -7.2372140589e+02    8.0000000000e+01    8.8146954775e-02    9.2885714286e-01
       622   -2.1769315735e+02    4.7447169474e+04   -4.2744503042e+02    2.0975187307e+02    1.7486472074e+02    1.0577794030e+02   -7.0808769146e+02    8.0000000000e+01    8.8293790817e-02    9.3034375000e-01
       623   -2.1698075977e+02    4.7122156182e+04   -4.1386969922e+02    1.9688893945e+02    1.7482678836e+02    1.0577794030e+02   -6.9447442789e+02    8.0000000000e+01    8.7289422750e-02    9.2818303571e-01
       624   -2.1665139027e+02    4.6988847859e+04   -4.4183416997e+02    2.2518277970e+02    1.7772133536e+02    1.0577794030e+02   -7.2533344563e+02    8.0000000000e+01    8.7371408939e-02    9.2896875000e-01
       625   -2.1738675501e+02    4.7298819280e+04   -4.2051981682e+02    2.0313306181e+02    1.8248469208e+02    1.0577794030e+02   -7.0878244920e+02    8.0000000000e+01    8.7417781353e-02    9.2858928571e-01
       626   -2.1736592100e+02    4.7287654777e+04   -4.4175148221e+02    2.2438556121e+02    1.8401025416e+02    1.0577794030e+02   -7.3153967666e+02    8.0000000000e+01    8.7250620127e-02    9.2814285714e-01
       627   -2.1772807369e+02    4.7448265407e+04   -4.3009267921e+02    2.1236460552e+02    1.8288530587e+02    1.0577794030e+02   -7.1875592538e+02    8.0000000000e+01    8.7512731552e-02    9.2820089286e-01
       628   -2.1765895376e+02    4.7437328883e+04   -4.5582520540e+02    2.3816625164e+02    1.7863715369e+02    1.0577794030e+02   -7.4024029939e+02    8.0000000000e+01    8.7275058031e-02    9.2877678571e-01
       629   -2.1710713897e+02    4.7192015117e+04   -4.1641797452e+02    1.9931083555e+02    1.8057811886e+02    1.0577794030e+02   -7.0277403368e+02    8.0000000000e+01    8.7479442358e-02    9.2792410714e-01
       630   -2.1652465955e+02    4.6934880718e+04   -4.3559560592e+02    2.1907094637e+02    1.8064798006e+02    1.0577794030e+02   -7.2202152628e+02    8.0000000000e+01    8.8580816984e-02    9.2802232143e-01
       631   -2.1779621164e+02    4.7475575524e+04   -4.1982453887e+02    2.0202832724e+02    1.7733612211e+02    1.0577794030e+02   -7.0293860129e+02    8.0000000000e+01    8.7961137295e-02    9.2828571429e-01
       632   -2.1688401256e+02    4.7157987278e+04   -4.2714391492e+02    2.1025990236e+02    1.7850247751e+02    1.0577794030e+02   -7.1142433274e+02    8.0000000000e+01    8.6764812469e-02    9.2799553571e-01
       633   -2.1814572435e+02    4.7667457145e+04   -4.2085382793e+02    2.0270810358e+02    1.7850803396e+02    1.0577794030e+02   -7.0513980219e+02    8.0000000000e+01    8.7792396545e-02    9.2744196429e-01
       634   -2.1825506585e+02    4.7674688732e+04   -4.6403366915e+02    2.4577860330e+02    1.8163369646e+02    1.0577794030e+02   -7.5144530591e+02    8.0000000000e+01    8.7492376566e-02    9.2699553571e-01
       635   -2.1636173228e+02    4.6884877381e+04   -4.1945370370e+02    2.0309197142e+02    1.8309133625e+02    1.0577794030e+02   -7.0832298024e+02    8.0000000000e+01    8.7107121944e-02    9.2817410714e-01
       636   -2.1774170863e+02    4.7490467591e+04   -4.2751094744e+02    2.0976923881e+02    1.8150890137e+02    1.0577794030e+02   -7.1479778911e+02    8.0000000000e+01    9.2524737120e-02    9.2784821429e-01
       637   -2.1720795867e+02    4.7241561012e+04   -4.3732852677e+02    2.2012056810e+02    1.8181503219e+02    1.0577794030e+02   -7.2492149927e+02    8.0000000000e+01    8.6660802364e-02    9.2841964286e-01
       638   -2.1782205916e+02    4.7481147708e+04   -4.0970178561e+02    1.9187972645e+02    1.8027354183e+02    1.0577794030e+02   -6.9575326774e+02    8.0000000000e+01    8.6933344603e-02    9.2700892857e-01
       639   -2.2001653089e+02    4.8780176655e+04   -4.4228766153e+02    2.2227113065e+02    1.7994412053e+02    1.0577794030e+02   -7.2800972236e+02    8.0000000000e+01    8.7028712034e-02    9.2864285714e-01
       640   -2.1666906281e+02    4.6995843084e+04   -4.1859736829e+02    2.0192830549e+02    1.8189608284e+02    1.0577794030e+02   -7.0627139143e+02    8.0000000000e+01    8.6886376143e-02    9.2724107143e-01
       641   -2.1646200591e+02    4.6922392980e+04   -4.3090247525e+02    2.1444046935e+02    1.7971052258e+02    1.0577794030e+02   -7.1639093813e+02    8.0000000000e+01    8.7690711021e-02    9.2988839286e-01
       642   -2.1891527164e+02    4.7971724714e+04   -4.4052685631e+02    2.2161158467e+02    1.7977688820e+02    1.0577794030e+02   -7.2608168481e+02    8.0000000000e+01    8.6209088564e-02    9.2791964286e-01
       643   -2.1797331394e+02    4.7545960179e+04   -4.1903299933e+02    2.0105968539e+02    1.7785153106e+02    1.0577794030e+02   -7.0266247069e+02    8.0000000000e+01    8.7189495564e-02    9.2654464286e-01
       644   -2.1695093828e+02    4.7118834483e+04   -4.5341322809e+02    2.3646228981e+02    1.7762238075e+02    1.0577794030e+02   -7.3681354914e+02    8.0000000000e+01    8.7413042784e-02    9.2982589286e-01
       645   -2.1924193475e+02    4.8111488728e+04   -4.3912652982e+02    2.1988459507e+02    1.7848122584e+02    1.0577794030e+02   -7.2338569597e+02    8.0000000000e+01    8.7349087000e-02    9.2821428571e-01
       646   -2.1841489455e+02    4.7744110691e+04   -4.3875089293e+02    2.2033599838e+02    1.8317771907e+02    1.0577794030e+02   -7.2770655230e+02    8.0000000000e+01    8.7227255106e-02    9.2819196429e-01
