#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       524   -2.1626023814e+02    4.6779030599e+04   -4.1786442047e+02    2.0160418233e+02    1.8462703976e+02    1.0577794810e+02   -7.0826940832e+02    1.2000000000e+01    1.2024083916e-02    5.3988095238e-01
       525   -2.1701493592e+02    4.7120134822e+04   -3.7942450953e+02    1.6240957361e+02    1.8417906123e+02    1.0577794810e+02   -6.6938151886e+02    1.2000000000e+01    1.2035666500e-02    5.3194444444e-01
       526   -2.1599125455e+02    4.6660110092e+04   -3.7492679574e+02    1.5893554119e+02    1.8117902680e+02    1.0577794810e+02   -6.6188377064e+02    1.2000000000e+01    1.2011635750e-02    5.3283730159e-01
       527   -2.1746689690e+02    4.7303472119e+04   -3.9083696350e+02    1.7337006660e+02    1.8199535358e+02    1.0577794810e+02   -6.7861026518e+02    1.2000000000e+01    1.2012425583e-02    5.3571428571e-01
       528   -2.1424694611e+02    4.6107087851e+04   -4.7358704102e+02    2.5934009491e+02    1.8873182724e+02    1.0577794810e+02   -7.6809681636e+02    1.2000000000e+01    1.2029136083e-02    5.2757936508e-01
       529   -2.1790580748e+02    4.7504080892e+04   -4.6912258150e+02    2.5121677401e+02    1.7626143151e+02    1.0577794810e+02   -7.5116196110e+02    1.2000000000e+01    1.2032141250e-02    5.3234126984e-01
       530   -2.1686936792e+02    4.7061287984e+04   -3.8832406536e+02    1.7145469744e+02    1.8030947389e+02    1.0577794810e+02   -6.7441148735e+02    1.2000000000e+01    1.2025938083e-02    5.3948412698e-01
       531   -2.1677799959e+02    4.7027994715e+04   -3.9720782935e+02    1.8042982976e+02    1.7698262875e+02    1.0577794810e+02   -6.7996840620e+02    1.2000000000e+01    1.2033292250e-02    5.3422619048e-01
       532   -2.2004454732e+02    4.8443165763e+04   -4.2629895905e+02    2.0625441173e+02    1.8033259275e+02    1.0577794810e+02   -7.1240949990e+02    1.2000000000e+01    1.2124250000e-02    5.4384920635e-01
       533   -2.1561552926e+02    4.6527931254e+04   -4.1120502772e+02    1.9558949846e+02    1.8098704500e+02    1.0577794810e+02   -6.9797002081e+02    1.2000000000e+01    1.1994676416e-02    5.3373015873e-01
       534   -2.1708816146e+02    4.7147734329e+04   -4.3392703140e+02    2.1683886994e+02    1.8218818504e+02    1.0577794810e+02   -7.2189316453e+02    1.2000000000e+01    1.1992718166e-02    5.2113095238e-01
       535   -2.1530952511e+02    4.6451294883e+04   -4.4871464476e+02    2.3340511964e+02    1.8520403242e+02    1.0577794810e+02   -7.3969662527e+02    1.2000000000e+01    1.2040992583e-02    5.4067460317e-01
       536   -2.2052840934e+02    4.8644142168e+04   -4.5476599279e+02    2.3423758346e+02    1.7872393951e+02    1.0577794810e+02   -7.3926788040e+02    1.2000000000e+01    1.2035334750e-02    5.3829365079e-01
       537   -2.1537610607e+02    4.6419851409e+04   -4.8161947083e+02    2.6624336475e+02    1.8513766734e+02    1.0577794810e+02   -7.7253508627e+02    1.2000000000e+01    1.2000797166e-02    5.2896825397e-01
       538   -2.1806107053e+02    4.7568444959e+04   -4.6735946540e+02    2.4929839487e+02    1.8094274407e+02    1.0577794810e+02   -7.5408015756e+02    1.2000000000e+01    1.2009241250e-02    5.3253968254e-01
       539   -2.1844516552e+02    4.7734396928e+04   -5.0758402144e+02    2.8913885592e+02    1.7963085162e+02    1.0577794810e+02   -7.9299282116e+02    1.2000000000e+01    1.2057090916e-02    5.3988095238e-01
       540   -2.1692609342e+02    4.7085033881e+04   -4.7665074805e+02    2.5972465463e+02    1.8393880439e+02    1.0577794810e+02   -7.6636750053e+02    1.2000000000e+01    1.2037050667e-02    5.4345238095e-01
       541   -2.1877435883e+02    4.7904724890e+04   -5.0778570581e+02    2.8901134698e+02    1.7993688877e+02    1.0577794810e+02   -7.9350054267e+02    1.2000000000e+01    1.2020179833e-02    5.3670634921e-01
       542   -2.1987212755e+02    4.8363028134e+04   -4.5423076560e+02    2.3435863806e+02    1.7794887136e+02    1.0577794810e+02   -7.3795758506e+02    1.2000000000e+01    1.2064461000e-02    5.4226190476e-01
       543   -2.1976921521e+02    4.8304793653e+04   -4.8276434777e+02    2.6299513256e+02    1.8010796399e+02    1.0577794810e+02   -7.6865025986e+02    1.2000000000e+01    1.2034392417e-02    5.4136904762e-01
       544   -2.1843136851e+02    4.7727977374e+04   -4.4806567797e+02    2.2963430946e+02    1.7929482344e+02    1.0577794810e+02   -7.3313844951e+02    1.2000000000e+01    1.2018914250e-02    5.3799603175e-01
       545   -2.1885188965e+02    4.7916492924e+04   -4.7098856435e+02    2.5213667470e+02    1.8272963102e+02    1.0577794810e+02   -7.5949614346e+02    1.2000000000e+01    1.2025720333e-02    5.3095238095e-01
       546   -2.1785417323e+02    4.7476942404e+04   -4.6583791832e+02    2.4798374509e+02    1.7965030652e+02    1.0577794810e+02   -7.5126617294e+02    1.2000000000e+01    1.2008134000e-02    5.2956349206e-01
       547   -2.1875462988e+02    4.7895015785e+04   -4.7024489986e+02    2.5149026998e+02    1.7551947174e+02    1.0577794810e+02   -7.5154231970e+02    1.2000000000e+01    1.2003797833e-02    5.2837301587e-01
       548   -2.1767429497e+02    4.7436670637e+04   -4.2950956829e+02    2.1183527332e+02    1.8039250365e+02    1.0577794810e+02   -7.1568002004e+02    1.2000000000e+01    1.2049529667e-02    5.4513888889e-01
       549   -2.1864091989e+02    4.7819746901e+04   -4.7282955524e+02    2.5418863536e+02    1.7887518467e+02    1.0577794810e+02   -7.5748268801e+02    1.2000000000e+01    1.2010791500e-02    5.3244047619e-01
       550   -2.2022766253e+02    4.8531783354e+04   -4.6267217351e+02    2.4244451099e+02    1.8051674880e+02    1.0577794810e+02   -7.4896687041e+02    1.2000000000e+01    1.2062229750e-02    5.3878968254e-01
       551   -2.1845696500e+02    4.7730137699e+04   -4.2086065681e+02    2.0240369181e+02    1.8248031467e+02    1.0577794810e+02   -7.0911891957e+02    1.2000000000e+01    1.2029643083e-02    5.2986111111e-01
       552   -2.1898424262e+02    4.7972960007e+04   -3.9529154237e+02    1.7630729975e+02    1.7466700004e+02    1.0577794810e+02   -6.7573649051e+02    1.2000000000e+01    1.1997045917e-02    5.2470238095e-01
       553   -2.1856633538e+02    4.7783316211e+04   -3.9342196275e+02    1.7485562736e+02    1.7916097048e+02    1.0577794810e+02   -6.7836088133e+02    1.2000000000e+01    1.2052650333e-02    5.4533730159e-01
       554   -2.1297231050e+02    4.5496420020e+04   -4.4960084419e+02    2.3662853369e+02    1.8901391741e+02    1.0577794810e+02   -7.4439270970e+02    1.2000000000e+01    1.2040171833e-02    5.4007936508e-01
       555   -2.1230749020e+02    4.5213308557e+04   -3.8384599873e+02    1.7153850853e+02    1.8403227994e+02    1.0577794810e+02   -6.7365622676e+02    1.2000000000e+01    1.2041922084e-02    5.4196428571e-01
       556   -2.1900113482e+02    4.7978875931e+04   -4.3391523825e+02    2.1491410343e+02    1.7669785039e+02    1.0577794810e+02   -7.1639103674e+02    1.2000000000e+01    1.2010943333e-02    5.3839285714e-01
       557   -2.1714256371e+02    4.7181929414e+04   -4.5867283285e+02    2.4153026913e+02    1.7790359427e+02    1.0577794810e+02   -7.4235437522e+02    1.2000000000e+01    1.2018114584e-02    5.3759920635e-01
       558   -2.1624422228e+02    4.6817267353e+04   -5.1217486731e+02    2.9593064503e+02    1.8545553782e+02    1.0577794810e+02   -8.0340835322e+02    1.2000000000e+01    1.2032060416e-02    5.2698412698e-01
       559   -2.1691860310e+02    4.7090899328e+04   -4.3001219609e+02    2.1309359299e+02    1.7825775057e+02    1.0577794810e+02   -7.1404789475e+02    1.2000000000e+01    1.2028480500e-02    5.3541666667e-01
       560   -2.1994385943e+02    4.8380673668e+04   -4.5925721473e+02    2.3931335531e+02    1.7791101224e+02    1.0577794810e+02   -7.4294617508e+02    1.2000000000e+01    1.1998815500e-02    5.3283730159e-01
       561   -2.1545981058e+02    4.6469766048e+04   -4.4430239560e+02    2.2884258502e+02    1.8860941159e+02    1.0577794810e+02   -7.3868975529e+02    1.2000000000e+01    1.2044961417e-02    5.3442460317e-01
       562   -2.1991905408e+02    4.8386526652e+04   -4.4163484763e+02    2.2171579355e+02    1.8286122050e+02    1.0577794810e+02   -7.3027401623e+02    1.2000000000e+01    1.2020155833e-02    5.3263888889e-01
       563   -2.1746191111e+02    4.7372652795e+04   -5.1774140645e+02    3.0027949534e+02    1.8660807872e+02    1.0577794810e+02   -8.1012743327e+02    1.2000000000e+01    1.2013646667e-02    5.3194444444e-01
       564   -2.2151118391e+02    4.9078928281e+04   -5.2566512266e+02    3.0415393875e+02    1.7824398419e+02    1.0577794810e+02   -8.0968705495e+02    1.2000000000e+01    1.2024620417e-02    5.2807539683e-01
       565   -2.1903691169e+02    4.7999118761e+04   -4.7844083656e+02    2.5940392487e+02    1.7996204811e+02    1.0577794810e+02   -7.6418083277e+02    1.2000000000e+01    1.2008105666e-02    5.2589285714e-01
       566   -2.1793662999e+02    4.7507526081e+04   -5.7992819050e+02    3.6199156051e+02    1.8414808545e+02    1.0577794810e+02   -8.6985422405e+02    1.2000000000e+01    1.1997989667e-02    5.2817460317e-01
       567   -2.1797858936e+02    4.7525106979e+04   -5.1929754916e+02    3.0131895980e+02    1.7866193462e+02    1.0577794810e+02   -8.0373743188e+02    1.2000000000e+01    1.1986232750e-02    5.3244047619e-01
       568   -2.1967381025e+02    4.8264281010e+04   -4.8691391508e+02    2.6724010483e+02    1.7012110602e+02    1.0577794810e+02   -7.6281296919e+02    1.2000000000e+01    1.2020952334e-02    5.4117063492e-01
       569   -2.1896798823e+02    4.7987277176e+04   -4.0245112985e+02    1.8348314162e+02    1.7982182014e+02    1.0577794810e+02   -6.8805089809e+02    1.2000000000e+01    1.2052493000e-02    5.4166666667e-01
       570   -2.1881507532e+02    4.7918746491e+04   -4.4562100693e+02    2.2680593161e+02    1.8275021913e+02    1.0577794810e+02   -7.3414917416e+02    1.2000000000e+01    1.2035146417e-02    5.2867063492e-01
       571   -2.1398004074e+02    4.5893192012e+04   -4.1936368769e+02    2.0538364695e+02    1.8449266490e+02    1.0577794810e+02   -7.0963430069e+02    1.2000000000e+01    1.2038624917e-02    5.3660714286e-01
       572   -2.1596935969e+02    4.6726956918e+04   -3.9054561642e+02    1.7457625672e+02    1.7767126782e+02    1.0577794810e+02   -6.7399483233e+02    1.2000000000e+01    1.2023863416e-02    5.3869047619e-01
       573   -2.1934874429e+02    4.8133542643e+04   -4.5273385372e+02    2.3338510943e+02    1.7828700468e+02    1.0577794810e+02   -7.3679880651e+02    1.2000000000e+01    1.2051127333e-02    5.4355158730e-01
       574   -2.1989767376e+02    4.8369228327e+04   -4.5337812195e+02    2.3348044818e+02    1.7717488771e+02    1.0577794810e+02   -7.3633095775e+02    1.2000000000e+01    1.1995557750e-02    5.2529761905e-01
       575   -2.2045260584e+02    4.8629885834e+04   -4.7302596708e+02    2.5257336124e+02    1.8491072585e+02    1.0577794810e+02   -7.6371464102e+02    1.2000000000e+01    1.2004916250e-02    5.3134920635e-01
       576   -2.1883245445e+02    4.7898108345e+04   -4.5885798359e+02    2.4002552913e+02    1.8324777007e+02    1.0577794810e+02   -7.4788370175e+02    1.2000000000e+01    1.2003892083e-02    5.2400793651e-01
       577   -2.1616472849e+02    4.6768439419e+04   -4.2433265263e+02    2.0816792414e+02    1.8549196932e+02    1.0577794810e+02   -7.1560257005e+02    1.2000000000e+01    1.2008486834e-02    5.3025793651e-01
       578   -2.1909859471e+02    4.8027249174e+04   -4.0793573230e+02    1.8883713760e+02    1.7887927451e+02    1.0577794810e+02   -6.9259295491e+02    1.2000000000e+01    1.2039420583e-02    5.3849206349e-01
       579   -2.1853411329e+02    4.7827297094e+04   -3.8103031733e+02    1.6249620403e+02    1.7474078235e+02    1.0577794810e+02   -6.6154904778e+02    1.2000000000e+01    1.2037299417e-02    5.4057539683e-01
       580   -2.1722941625e+02    4.7219157247e+04   -4.5448421016e+02    2.3725479391e+02    1.7764089842e+02    1.0577794810e+02   -7.3790305668e+02    1.2000000000e+01    1.2016476750e-02    5.3918650794e-01
       581   -2.1604177179e+02    4.6698413333e+04   -4.7184242653e+02    2.5580065474e+02    1.8306258840e+02    1.0577794810e+02   -7.6068296303e+02    1.2000000000e+01    1.2027636500e-02    5.4384920635e-01
       582   -2.1664664455e+02    4.6964923367e+04   -4.5809185380e+02    2.4144520925e+02    1.8040628190e+02    1.0577794810e+02   -7.4427608379e+02    1.2000000000e+01    1.2124156500e-02    5.3303571429e-01
       583   -2.1413165112e+02    4.5876974460e+04   -4.7145077309e+02    2.5731912197e+02    1.8259242615e+02    1.0577794810e+02   -7.5982114734e+02    1.2000000000e+01    1.1971653083e-02    5.3878968254e-01
       584   -2.2003398335e+02    4.8432709081e+04   -4.5478450874e+02    2.3475052539e+02    1.7955651237e+02    1.0577794810e+02   -7.4011896920e+02    1.2000000000e+01    1.2026462417e-02    5.4037698413e-01
       585   -2.1733125254e+02    4.7254864300e+04   -4.6029077293e+02    2.4295952039e+02    1.8203249246e+02    1.0577794810e+02   -7.4810121348e+02    1.2000000000e+01    1.1974902250e-02    5.2797619048e-01
       586   -2.1797713356e+02    4.7538387116e+04   -4.1859083310e+02    2.0061369953e+02    1.8022855711e+02    1.0577794810e+02   -7.0459733830e+02    1.2000000000e+01    1.2039355500e-02    5.4017857143e-01
       587   -2.1604447425e+02    4.6691052329e+04   -4.6231492768e+02    2.4627045344e+02    1.8559357219e+02    1.0577794810e+02   -7.5368644797e+02    1.2000000000e+01    1.2005697917e-02    5.4136904762e-01
       588   -2.1886519333e+02    4.7918271328e+04   -4.8192072419e+02    2.6305553086e+02    1.8686821720e+02    1.0577794810e+02   -7.7456688949e+02    1.2000000000e+01    1.1993440167e-02    5.2867063492e-01
       589   -2.2022356343e+02    4.8506475295e+04   -4.2077908943e+02    2.0055552599e+02    1.8069700577e+02    1.0577794810e+02   -7.0725404330e+02    1.2000000000e+01    1.2008068250e-02    5.2628968254e-01
       590   -2.1464653294e+02    4.6098520107e+04   -4.9370121912e+02    2.7905468619e+02    1.8514666977e+02    1.0577794810e+02   -7.8462583699e+02    1.2000000000e+01    1.2009406917e-02    5.3392857143e-01
       591   -2.1924825872e+02    4.8133260605e+04   -4.3354967334e+02    2.1430141461e+02    1.8072303829e+02    1.0577794810e+02   -7.2005065972e+02    1.2000000000e+01    1.2028645084e-02    5.2708333333e-01
       592   -2.1700246535e+02    4.7122048788e+04   -4.3920758354e+02    2.2220511820e+02    1.7757235510e+02    1.0577794810e+02   -7.2255788674e+02    1.2000000000e+01    1.2031640417e-02    5.3650793651e-01
       593   -2.2031546512e+02    4.8575350075e+04   -4.0524035726e+02    1.8492489215e+02    1.7584700637e+02    1.0577794810e+02   -6.8686531173e+02    1.2000000000e+01    1.2031463000e-02    5.4156746032e-01
       594   -2.1876801466e+02    4.7901199483e+04   -4.2480366995e+02    2.0603565530e+02    1.7679390625e+02    1.0577794810e+02   -7.0737552429e+02    1.2000000000e+01    1.2031026666e-02    5.3888888889e-01
       595   -2.1850940310e+02    4.7776118824e+04   -4.2215470487e+02    2.0364530177e+02    1.8159956643e+02    1.0577794810e+02   -7.0953221940e+02    1.2000000000e+01    1.2031451917e-02    5.2906746032e-01
       596   -2.1914243155e+02    4.8044869672e+04   -4.1276577080e+02    1.9362333925e+02    1.8031574333e+02    1.0577794810e+02   -6.9885946224e+02    1.2000000000e+01    1.2020294250e-02    5.3829365079e-01
       597   -2.1556163071e+02    4.6502784411e+04   -4.4999109677e+02    2.3442946606e+02    1.8209817842e+02    1.0577794810e+02   -7.3786722329e+02    1.2000000000e+01    1.2026031167e-02    5.3462301587e-01
       598   -2.1868605639e+02    4.7841344427e+04   -4.4234020672e+02    2.2365415033e+02    1.7746452924e+02    1.0577794810e+02   -7.2558268406e+02    1.2000000000e+01    1.2017804834e-02    5.3462301587e-01
       599   -2.2016763865e+02    4.8488157423e+04   -4.8961546249e+02    2.6944782384e+02    1.8207005698e+02    1.0577794810e+02   -7.7746346757e+02    1.2000000000e+01    1.2013689167e-02    5.2767857143e-01
       600   -2.1860779182e+02    4.7827443389e+04   -4.0631961135e+02    1.8771181953e+02    1.8494720986e+02    1.0577794810e+02   -6.9704476931e+02    1.2000000000e+01    1.2000415667e-02    5.3898809524e-01
       601   -2.1818887805e+02    4.7628849472e+04   -4.1974961617e+02    2.0156073811e+02    1.7538321377e+02    1.0577794810e+02   -7.0091077803e+02    1.2000000000e+01    1.2021846250e-02    5.3363095238e-01
       602   -2.1715712801e+02    4.7170405966e+04   -3.8411828119e+02    1.6696115318e+02    1.7836987335e+02    1.0577794810e+02   -6.6826610264e+02    1.2000000000e+01    1.2005262917e-02    5.3938492063e-01
       603   -2.1541335129e+02    4.6448907485e+04   -3.9175426985e+02    1.7634091856e+02    1.8039888276e+02    1.0577794810e+02   -6.7793110070e+02    1.2000000000e+01    1.2005824583e-02    5.3988095238e-01
       604   -2.2085803711e+02    4.8792800699e+04   -4.3872483257e+02    2.1786679545e+02    1.7596898423e+02    1.0577794810e+02   -7.2047176489e+02    1.2000000000e+01    1.2028057000e-02    5.3105158730e-01
       605   -2.1928643367e+02    4.8096543427e+04   -4.5858292867e+02    2.3929649500e+02    1.7802582524e+02    1.0577794810e+02   -7.4238670200e+02    1.2000000000e+01    1.1966533583e-02    5.2777777778e-01
       606   -2.1903968942e+02    4.7999171583e+04   -4.3548485818e+02    2.1644516875e+02    1.8376314329e+02    1.0577794810e+02   -7.2502594956e+02    1.2000000000e+01    1.2022214000e-02    5.3918650794e-01
       607   -2.1910067383e+02    4.8040829157e+04   -4.3624839159e+02    2.1714771776e+02    1.8131005242e+02    1.0577794810e+02   -7.2333639210e+02    1.2000000000e+01    1.2028612250e-02    5.2986111111e-01
       608   -2.1321652528e+02    4.5604936469e+04   -3.9444131164e+02    1.8122478636e+02    1.8483974373e+02    1.0577794810e+02   -6.8505900347e+02    1.2000000000e+01    1.3463681583e-02    5.3720238095e-01
       609   -2.1388580582e+02    4.5919996332e+04   -4.0996266262e+02    1.9607685680e+02    1.9102213068e+02    1.0577794810e+02   -7.0676274140e+02    1.2000000000e+01    1.3727397417e-02    5.3075396825e-01
       610   -2.1765623640e+02    4.7389562583e+04   -5.0382289219e+02    2.8616665579e+02    1.8398758978e+02    1.0577794810e+02   -7.9358843007e+02    1.2000000000e+01    1.1956153584e-02    5.2876984127e-01
       611   -2.1671125390e+02    4.6999107003e+04   -4.7172923734e+02    2.5501798344e+02    1.8181368140e+02    1.0577794810e+02   -7.5932086684e+02    1.2000000000e+01    1.1932061000e-02    5.2500000000e-01
       612   -2.1656714284e+02    4.6925550395e+04   -4.6902910508e+02    2.5246196224e+02    1.8515524327e+02    1.0577794810e+02   -7.5996229645e+02    1.2000000000e+01    1.1932546500e-02    5.3055555556e-01
       613   -2.1822011006e+02    4.7662904054e+04   -4.7017261368e+02    2.5195250362e+02    1.7923486315e+02    1.0577794810e+02   -7.5518542493e+02    1.2000000000e+01    1.1971893333e-02    5.2956349206e-01
       614   -2.1898604961e+02    4.7963284612e+04   -4.4845842907e+02    2.2947237947e+02    1.7747749410e+02    1.0577794810e+02   -7.3171387127e+02    1.2000000000e+01    1.2013247333e-02    5.3075396825e-01
       615   -2.1922230214e+02    4.8092580060e+04   -4.3697433668e+02    2.1775203454e+02    1.7630144841e+02    1.0577794810e+02   -7.1905373319e+02    1.2000000000e+01    1.1996814666e-02    5.3174603175e-01
       616   -2.1814917866e+02    4.7603852223e+04   -4.3590128997e+02    2.1775211131e+02    1.8078042864e+02    1.0577794810e+02   -7.2245966670e+02    1.2000000000e+01    1.1998561500e-02    5.4414682540e-01
       617   -2.1969592107e+02    4.8284229759e+04   -4.3976420824e+02    2.2006828717e+02    1.7801001094e+02    1.0577794810e+02   -7.2355216729e+02    1.2000000000e+01    1.1990312250e-02    5.4255952381e-01
       618   -2.1860425099e+02    4.7806143665e+04   -4.4687748986e+02    2.2827323887e+02    1.8047357177e+02    1.0577794810e+02   -7.3312900973e+02    1.2000000000e+01    1.2023104667e-02    5.3908730159e-01
       619   -2.1611992040e+02    4.6797516753e+04   -4.2213190534e+02    2.0601198494e+02    1.8196836427e+02    1.0577794810e+02   -7.0987821771e+02    1.2000000000e+01    1.2007724833e-02    5.2986111111e-01
       620   -2.2008947584e+02    4.8463104289e+04   -4.2741232221e+02    2.0732284636e+02    1.7757648379e+02    1.0577794810e+02   -7.1076675410e+02    1.2000000000e+01    1.2018871417e-02    5.3244047619e-01
       621   -2.1846571155e+02    4.7769042474e+04   -4.0826984065e+02    1.8980412910e+02    1.8182442446e+02    1.0577794810e+02   -6.9587221321e+02    1.2000000000e+01    1.2001824750e-02    5.3363095238e-01
       622   -2.1969398299e+02    4.8284622398e+04   -4.0771432492e+02    1.8802034192e+02    1.8001115100e+02    1.0577794810e+02   -6.9350342401e+02    1.2000000000e+01    1.2037885833e-02    5.5287698413e-01
       623   -2.1864806147e+02    4.7824576197e+04   -4.1956066458e+02    2.0091260311e+02    1.7655876731e+02    1.0577794810e+02   -7.0189737999e+02    1.2000000000e+01    1.1994127083e-02    5.3918650794e-01
       624   -2.1764146609e+02    4.7382358596e+04   -4.3477901945e+02    2.1713755337e+02    1.7826886259e+02    1.0577794810e+02   -7.1882583013e+02    1.2000000000e+01    1.2007786250e-02    5.3769841270e-01
       625   -2.1870767026e+02    4.7846561363e+04   -3.8949954771e+02    1.7079187745e+02    1.7468715130e+02    1.0577794810e+02   -6.6996464711e+02    1.2000000000e+01    1.2027363583e-02    5.4275793651e-01
       626   -2.1840563527e+02    4.7712696651e+04   -4.0870498284e+02    1.9029934758e+02    1.7956018587e+02    1.0577794810e+02   -6.9404311681e+02    1.2000000000e+01    1.2012221500e-02    5.3829365079e-01
       627   -2.1636855121e+02    4.6856622519e+04   -4.1511601187e+02    1.9874746066e+02    1.7758886148e+02    1.0577794810e+02   -6.9848282144e+02    1.2000000000e+01    1.2003029166e-02    5.3125000000e-01
       628   -2.1853837304e+02    4.7785629652e+04   -4.6379968515e+02    2.4526131211e+02    1.7684827582e+02    1.0577794810e+02   -7.4642590907e+02    1.2000000000e+01    1.1996738250e-02    5.2986111111e-01
       629   -2.1958415307e+02    4.8237552978e+04   -4.5660851677e+02    2.3702436370e+02    1.7675575998e+02    1.0577794810e+02   -7.3914222484e+02    1.2000000000e+01    1.2149999834e-02    5.3521825397e-01
       630   -2.1915629125e+02    4.8054593269e+04   -4.3560078243e+02    2.1644449118e+02    1.7906604887e+02    1.0577794810e+02   -7.2044477940e+02    1.2000000000e+01    1.2020019000e-02    5.3650793651e-01
       631   -2.1913510212e+02    4.8043712432e+04   -4.2856346682e+02    2.0942836470e+02    1.7782475942e+02    1.0577794810e+02   -7.1216617434e+02    1.2000000000e+01    1.2022578417e-02    5.3144841270e-01
       632   -2.1659723213e+02    4.6931256643e+04   -4.1836799404e+02    2.0177076190e+02    1.8232305422e+02    1.0577794810e+02   -7.0646899635e+02    1.2000000000e+01    1.2000307750e-02    5.3700396825e-01
       633   -2.1772348694e+02    4.7455542470e+04   -4.1111038311e+02    1.9338689618e+02    1.7998199019e+02    1.0577794810e+02   -6.9687032140e+02    1.2000000000e+01    1.2032703416e-02    5.2857142857e-01
       634   -2.1895047243e+02    4.7951936063e+04   -4.6240997715e+02    2.4345950472e+02    1.8417759623e+02    1.0577794810e+02   -7.5236552148e+02    1.2000000000e+01    1.2031334250e-02    5.4543650794e-01
       635   -2.1730409646e+02    4.7253429578e+04   -4.1942850806e+02    2.0212441160e+02    1.8140939161e+02    1.0577794810e+02   -7.0661584776e+02    1.2000000000e+01    1.2033195583e-02    5.3948412698e-01
       636   -2.1759750639e+02    4.7394548207e+04   -4.3383897668e+02    2.1624147030e+02    1.7376245405e+02    1.0577794810e+02   -7.1337937883e+02    1.2000000000e+01    1.1979872833e-02    5.3085317460e-01
       637   -2.1388312415e+02    4.6094810773e+04   -4.5096761058e+02    2.3708448643e+02    1.8670336334e+02    1.0577794810e+02   -7.4344892201e+02    1.2000000000e+01    1.2024703834e-02    5.3859126984e-01
       638   -2.1912518723e+02    4.8034006948e+04   -3.8153250173e+02    1.6240731450e+02    1.7464415933e+02    1.0577794810e+02   -6.6195460916e+02    1.2000000000e+01    1.2017434500e-02    5.4563492063e-01
       639   -2.1925399811e+02    4.8081246802e+04   -4.6045092372e+02    2.4119692561e+02    1.7866224602e+02    1.0577794810e+02   -7.4489111784e+02    1.2000000000e+01    1.2052433916e-02    5.3650793651e-01
       640   -2.1763766912e+02    4.7483937498e+04   -4.1145390792e+02    1.9381623880e+02    1.8291444826e+02    1.0577794810e+02   -7.0014630428e+02    1.2000000000e+01    1.2002971500e-02    5.3095238095e-01
       641   -2.1683247627e+02    4.7031404394e+04   -4.2022259633e+02    2.0339012007e+02    1.8009028888e+02    1.0577794810e+02   -7.0609083331e+02    1.2000000000e+01    1.1990789333e-02    5.2529761905e-01
       642   -2.1508134061e+02    4.6492615001e+04   -4.4494024912e+02    2.2985890851e+02    1.8702227928e+02    1.0577794810e+02   -7.3774047649e+02    1.2000000000e+01    1.2026157417e-02    5.3700396825e-01
       643   -2.1828290822e+02    4.7673365739e+04   -4.3783761147e+02    2.1955470325e+02    1.8435495139e+02    1.0577794810e+02   -7.2797051095e+02    1.2000000000e+01    1.2028737250e-02    5.3134920635e-01
       644   -2.1980729885e+02    4.8320455493e+04   -4.5043804619e+02    2.3063074734e+02    1.8104001442e+02    1.0577794810e+02   -7.3725600871e+02    1.2000000000e+01    1.2023939833e-02    5.3293650794e-01
       645   -2.1717349585e+02    4.7202171309e+04   -4.2143566614e+02    2.0426217029e+02    1.7943461993e+02    1.0577794810e+02   -7.0664823416e+02    1.2000000000e+01    1.2008045750e-02    5.3710317460e-01
       646   -2.1637064226e+02    4.6835861229e+04   -4.0532340884e+02    1.8895276658e+02    1.8668888503e+02    1.0577794810e+02   -6.9779024196e+02    1.2000000000e+01    1.2014110750e-02    5.3224206349e-01
       647   -2.0905878072e+02    4.4138131998e+04   -4.5737310483e+02    2.4831432410e+02    1.9207035301e+02    1.0577794810e+02   -7.5522140593e+02    1.2000000000e+01    1.1993212583e-02    5.2946428571e-01
       648   -2.1709854895e+02    4.7148649720e+04   -4.6090309945e+02    2.4380455050e+02    1.8339049489e+02    1.0577794810e+02   -7.5007154244e+02    1.2000000000e+01    1.2024105083e-02    5.2966269841e-01
       649   -2.1784158721e+02    4.7498459615e+04   -4.9240917634e+02    2.7456758914e+02    1.8155201059e+02    1.0577794810e+02   -7.7973913503e+02    1.2000000000e+01    1.2009966083e-02    5.2668650794e-01
       650   -2.1995904584e+02    4.8436861518e+04   -4.6105578579e+02    2.4109673996e+02    1.7576864618e+02    1.0577794810e+02   -7.4260238007e+02    1.2000000000e+01    1.2039171500e-02    5.4285714286e-01
       651   -2.1791394847e+02    4.7530191309e+04   -4.1248730589e+02    1.9457335742e+02    1.7684165508e+02    1.0577794810e+02   -6.9510690907e+02    1.2000000000e+01    1.2029710417e-02    5.3988095238e-01
       652   -2.1823318381e+02    4.7634261985e+04   -4.0310874020e+02    1.8487555638e+02    1.7678936586e+02    1.0577794810e+02   -6.8567605415e+02    1.2000000000e+01    1.2028504083e-02    5.3670634921e-01
       653   -2.1736453001e+02    4.7316421729e+04   -4.3881205827e+02    2.2144752826e+02    1.8242993111e+02    1.0577794810e+02   -7.2701993748e+02    1.2000000000e+01    1.2013962583e-02    5.3382936508e-01
       654   -2.1988645647e+02    4.8369736873e+04   -5.2339038360e+02    3.0350392713e+02    1.8642015717e+02    1.0577794810e+02   -8.1558848887e+02    1.2000000000e+01    1.2001793917e-02    5.3432539683e-01
