#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      2770   -2.1904259713e+02    4.8014529545e+04   -4.1996028057e+02    2.0091768344e+02    1.7558147648e+02    1.0577794030e+02   -7.0131969736e+02    1.6000000000e+01    1.7120867968e-02    9.3040178571e-01
      2771   -2.1539775316e+02    4.6429274293e+04   -4.1964937374e+02    2.0425162058e+02    1.7826335492e+02    1.0577794030e+02   -7.0369066897e+02    1.6000000000e+01    1.7048120499e-02    9.2758928571e-01
      2772   -2.2026606619e+02    4.8535033340e+04   -4.2126105959e+02    2.0099499339e+02    1.7346257421e+02    1.0577794030e+02   -7.0050157410e+02    1.6000000000e+01    1.7095088959e-02    9.2906250000e-01
      2773   -2.1658076856e+02    4.6968061599e+04   -5.0044445152e+02    2.8386368296e+02    1.7800352992e+02    1.0577794030e+02   -7.8422592174e+02    1.6000000000e+01    1.7069905996e-02    9.3024553571e-01
      2774   -2.1867441310e+02    4.7897279040e+04   -3.8752296641e+02    1.6884855331e+02    1.7408023584e+02    1.0577794030e+02   -6.6738114255e+02    1.6000000000e+01    1.7040252686e-02    9.2747767857e-01
      2775   -2.1737606878e+02    4.7279015448e+04   -4.1316199155e+02    1.9578592276e+02    1.7863217302e+02    1.0577794030e+02   -6.9757210487e+02    1.6000000000e+01    1.7056703568e-02    9.2897321429e-01
      2776   -2.1679733961e+02    4.7014092192e+04   -3.8089591255e+02    1.6409857294e+02    1.7508523402e+02    1.0577794030e+02   -6.6175908688e+02    1.6000000000e+01    1.7059296370e-02    9.2924107143e-01
      2777   -2.1615684745e+02    4.6742622679e+04   -4.2714208499e+02    2.1098523755e+02    1.7560878851e+02    1.0577794030e+02   -7.0852881380e+02    1.6000000000e+01    1.7072498798e-02    9.2879464286e-01
      2778   -2.1545922870e+02    4.6506079559e+04   -4.5804005757e+02    2.4258082887e+02    1.8043513358e+02    1.0577794030e+02   -7.4425313145e+02    1.6000000000e+01    1.7091333866e-02    9.2571428571e-01
      2779   -2.1895960507e+02    4.7956644462e+04   -4.3165963605e+02    2.1270003098e+02    1.7729021754e+02    1.0577794030e+02   -7.1472779389e+02    1.6000000000e+01    1.7083227634e-02    9.2736607143e-01
      2780   -2.1931834648e+02    4.8133018050e+04   -4.3440304649e+02    2.1508470001e+02    1.7659578424e+02    1.0577794030e+02   -7.1677677104e+02    1.6000000000e+01    1.6990333796e-02    9.2830357143e-01
      2781   -2.1706046067e+02    4.7148218008e+04   -4.5161581773e+02    2.3455535706e+02    1.8000923676e+02    1.0577794030e+02   -7.3740299479e+02    1.6000000000e+01    1.7028748989e-02    9.2866071429e-01
      2782   -2.1731936107e+02    4.7266388394e+04   -4.0462174612e+02    1.8730238505e+02    1.8185980103e+02    1.0577794030e+02   -6.9225948745e+02    1.6000000000e+01    1.7064154148e-02    9.2756696429e-01
      2783   -2.1788053787e+02    4.7499502961e+04   -4.0907245488e+02    1.9119191701e+02    1.8408915665e+02    1.0577794030e+02   -6.9893955184e+02    1.6000000000e+01    1.7018169165e-02    9.2776785714e-01
      2784   -2.1559987399e+02    4.6696438293e+04   -4.3089985375e+02    2.1529997976e+02    1.8428536650e+02    1.0577794030e+02   -7.2096316055e+02    1.6000000000e+01    1.7032027245e-02    9.3020089286e-01
      2785   -2.1972249408e+02    4.8293845984e+04   -4.2882446721e+02    2.0910197313e+02    1.7899946782e+02    1.0577794030e+02   -7.1360187533e+02    1.6000000000e+01    1.7177939415e-02    9.3022321429e-01
      2786   -2.1798066942e+02    4.7538281010e+04   -3.9769243513e+02    1.7971176571e+02    1.7750925479e+02    1.0577794030e+02   -6.8097963022e+02    1.6000000000e+01    1.7032504082e-02    9.2957589286e-01
      2787   -2.1959629816e+02    4.8247868960e+04   -4.5375235819e+02    2.3415606004e+02    1.7644001390e+02    1.0577794030e+02   -7.3597031239e+02    1.6000000000e+01    1.7089724541e-02    9.3011160714e-01
      2788   -2.1855382865e+02    4.7795277810e+04   -4.7200993889e+02    2.5345611024e+02    1.8082107410e+02    1.0577794030e+02   -7.5860895329e+02    1.6000000000e+01    1.7009675503e-02    9.2658482143e-01
      2789   -2.1861971087e+02    4.7814554693e+04   -4.4083185676e+02    2.2221214589e+02    1.7818385271e+02    1.0577794030e+02   -7.2479364977e+02    1.6000000000e+01    1.7120003700e-02    9.2734375000e-01
      2790   -2.1759552125e+02    4.7397421994e+04   -4.0869687190e+02    1.9110135065e+02    1.8028357533e+02    1.0577794030e+02   -6.9475838754e+02    1.6000000000e+01    1.7235517502e-02    9.2810267857e-01
      2791   -2.1195475494e+02    4.5367326086e+04   -3.9556228323e+02    1.8360752829e+02    1.8269118595e+02    1.0577794030e+02   -6.8403140948e+02    1.6000000000e+01    1.6996651888e-02    9.2741071429e-01
      2792   -2.1940391791e+02    4.8163576089e+04   -4.7908144793e+02    2.5967753003e+02    1.7943377607e+02    1.0577794030e+02   -7.6429316431e+02    1.6000000000e+01    1.7057061195e-02    9.2430803571e-01
      2793   -2.1710212979e+02    4.7164020015e+04   -4.2187445946e+02    2.0477232968e+02    1.7786192218e+02    1.0577794030e+02   -7.0551432195e+02    1.6000000000e+01    1.6998767853e-02    9.2921875000e-01
      2794   -2.1452783987e+02    4.6078369415e+04   -4.1556907353e+02    2.0104123366e+02    1.7950986764e+02    1.0577794030e+02   -7.0085688147e+02    1.6000000000e+01    1.7010569572e-02    9.2687500000e-01
      2795   -2.1837902949e+02    4.7715437987e+04   -4.2182388798e+02    2.0344485849e+02    1.8045819336e+02    1.0577794030e+02   -7.0806002164e+02    1.6000000000e+01    1.7081588507e-02    9.2674107143e-01
      2796   -2.1820305484e+02    4.7653377685e+04   -4.3435689846e+02    2.1615384362e+02    1.8097178791e+02    1.0577794030e+02   -7.2110662667e+02    1.6000000000e+01    1.7053067684e-02    9.2535714286e-01
      2797   -2.1625907810e+02    4.6803523397e+04   -5.1247251804e+02    2.9621343994e+02    1.8542009048e+02    1.0577794030e+02   -8.0367054882e+02    1.6000000000e+01    1.7055720091e-02    9.2685267857e-01
      2798   -2.1625760918e+02    4.6864044517e+04   -4.7143624999e+02    2.5517864081e+02    1.8477703022e+02    1.0577794030e+02   -7.6199122051e+02    1.6000000000e+01    1.7052561045e-02    9.2553571429e-01
      2799   -2.2148735012e+02    4.9199185201e+04   -4.0859180268e+02    1.8710445256e+02    1.8197160588e+02    1.0577794030e+02   -6.9634134886e+02    1.6000000000e+01    1.7005801201e-02    9.2667410714e-01
      2800   -2.1874285617e+02    4.7870659686e+04   -4.1225184194e+02    1.9350898577e+02    1.8346935804e+02    1.0577794030e+02   -7.0149914028e+02    1.6000000000e+01    1.7035812140e-02    9.2705357143e-01
      2801   -2.1856069520e+02    4.7792445388e+04   -4.6724077863e+02    2.4868008343e+02    1.8614861282e+02    1.0577794030e+02   -7.5916733175e+02    1.6000000000e+01    1.7128795385e-02    9.2895089286e-01
      2802   -2.1405708801e+02    4.6179671388e+04   -4.9293065276e+02    2.7887356475e+02    1.8874420680e+02    1.0577794030e+02   -7.8745279986e+02    1.6000000000e+01    1.7101198435e-02    9.2906250000e-01
      2803   -2.1855720644e+02    4.7774786034e+04   -5.0689159445e+02    2.8833438801e+02    1.7931860541e+02    1.0577794030e+02   -7.9198814016e+02    1.6000000000e+01    1.7056554556e-02    9.2558035714e-01
      2804   -2.1881517102e+02    4.7891666402e+04   -4.3435495689e+02    2.1553978587e+02    1.7886332656e+02    1.0577794030e+02   -7.1899622375e+02    1.6000000000e+01    1.7045259476e-02    9.2781250000e-01
      2805   -2.1781493454e+02    4.7490964248e+04   -4.4978660891e+02    2.3197167437e+02    1.7840354745e+02    1.0577794030e+02   -7.3396809665e+02    1.6000000000e+01    1.7019927502e-02    9.2783482143e-01
      2806   -2.1681196556e+02    4.7049609369e+04   -3.9705846322e+02    1.8024649766e+02    1.7759103940e+02    1.0577794030e+02   -6.8042744292e+02    1.6000000000e+01    1.7051815987e-02    9.2680803571e-01
      2807   -2.1844452323e+02    4.7743634360e+04   -4.1140680026e+02    1.9296227703e+02    1.8133456166e+02    1.0577794030e+02   -6.9851930222e+02    1.6000000000e+01    1.7093420029e-02    9.2848214286e-01
      2808   -2.1742290800e+02    4.7289681474e+04   -4.1972182787e+02    2.0229891987e+02    1.7962493164e+02    1.0577794030e+02   -7.0512469981e+02    1.6000000000e+01    1.7156600952e-02    9.2649553571e-01
      2809   -2.1513143355e+02    4.6325947239e+04   -4.3388128212e+02    2.1874984857e+02    1.8177098955e+02    1.0577794030e+02   -7.2143021197e+02    1.6000000000e+01    1.7046540976e-02    9.2587053571e-01
      2810   -2.1951538414e+02    4.8199228282e+04   -4.5104478642e+02    2.3152940229e+02    1.8027371534e+02    1.0577794030e+02   -7.3709644207e+02    1.6000000000e+01    1.7126858234e-02    9.2904017857e-01
      2811   -2.1611985650e+02    4.6740497563e+04   -4.3175771793e+02    2.1563786143e+02    1.8192979118e+02    1.0577794030e+02   -7.1946544942e+02    1.6000000000e+01    1.7007470131e-02    9.2709821429e-01
      2812   -2.1683017326e+02    4.7065644636e+04   -4.4562422480e+02    2.2879405154e+02    1.8211552874e+02    1.0577794030e+02   -7.3351769384e+02    1.6000000000e+01    1.6943067312e-02    9.2709821429e-01
      2813   -2.1952752832e+02    4.8211173331e+04   -4.3837473081e+02    2.1884720249e+02    1.7805514107e+02    1.0577794030e+02   -7.2220781219e+02    1.6000000000e+01    1.7107516527e-02    9.2834821429e-01
      2814   -2.1943589392e+02    4.8163001235e+04   -4.2684192873e+02    2.0740603481e+02    1.7742133775e+02    1.0577794030e+02   -7.1004120678e+02    1.6000000000e+01    1.7057925463e-02    9.2834821429e-01
      2815   -2.1961266753e+02    4.8244530693e+04   -4.4920188731e+02    2.2958921978e+02    1.7340363321e+02    1.0577794030e+02   -7.2838346082e+02    1.6000000000e+01    1.7064452171e-02    9.2881696429e-01
      2816   -2.2012880150e+02    4.8477485778e+04   -4.1177697566e+02    1.9164817417e+02    1.7656848393e+02    1.0577794030e+02   -6.9412339990e+02    1.6000000000e+01    1.7012357712e-02    9.2770089286e-01
      2817   -2.2132217321e+02    4.9003470189e+04   -4.2340662610e+02    2.0208445290e+02    1.7930394929e+02    1.0577794030e+02   -7.0848851569e+02    1.6000000000e+01    1.7155528069e-02    9.2839285714e-01
      2818   -2.1786971671e+02    4.7491614010e+04   -4.6946138449e+02    2.5159166778e+02    1.7958778530e+02    1.0577794030e+02   -7.5482711010e+02    1.6000000000e+01    1.7029732466e-02    9.2843750000e-01
      2819   -2.1741867860e+02    4.7300910596e+04   -3.7916013698e+02    1.6174145838e+02    1.7970319937e+02    1.0577794030e+02   -6.6464127665e+02    1.6000000000e+01    1.7088234425e-02    9.2979910714e-01
      2820   -2.1666783595e+02    4.6964159724e+04   -4.1494022517e+02    1.9827238923e+02    1.8187607324e+02    1.0577794030e+02   -7.0259423871e+02    1.6000000000e+01    1.7035454512e-02    9.2888392857e-01
      2821   -2.1882584061e+02    4.7910195474e+04   -4.8621041400e+02    2.6738457339e+02    1.8070792633e+02    1.0577794030e+02   -7.7269628064e+02    1.6000000000e+01    1.7130702734e-02    9.2774553571e-01
      2822   -2.1647417682e+02    4.6941518599e+04   -4.3772913547e+02    2.2125495865e+02    1.8159688136e+02    1.0577794030e+02   -7.2510395713e+02    1.6000000000e+01    1.7062783241e-02    9.2935267857e-01
      2823   -2.1901312909e+02    4.8016295037e+04   -4.5649615554e+02    2.3748302644e+02    1.7763614130e+02    1.0577794030e+02   -7.3991023714e+02    1.6000000000e+01    1.7079681158e-02    9.2595982143e-01
      2824   -2.1902884159e+02    4.7995108135e+04   -4.3904424076e+02    2.2001539917e+02    1.7733692937e+02    1.0577794030e+02   -7.2215911043e+02    1.6000000000e+01    1.7093360424e-02    9.2709821429e-01
      2825   -2.1664955407e+02    4.6991885185e+04   -4.2715990328e+02    2.1051034921e+02    1.8237180188e+02    1.0577794030e+02   -7.1530964546e+02    1.6000000000e+01    1.6938209534e-02    9.2988839286e-01
      2826   -2.1750452868e+02    4.7348815776e+04   -4.3821461762e+02    2.2071008894e+02    1.8226269426e+02    1.0577794030e+02   -7.2625525218e+02    1.6000000000e+01    1.7073065042e-02    9.2814732143e-01
      2827   -2.1496027026e+02    4.6272250958e+04   -4.6770467757e+02    2.5274440731e+02    1.8216095528e+02    1.0577794030e+02   -7.5564357315e+02    1.6000000000e+01    1.7357647419e-02    9.2794642857e-01
      2828   -2.1909088236e+02    4.8020717063e+04   -4.5189540953e+02    2.3280452717e+02    1.7690772608e+02    1.0577794030e+02   -7.3458107591e+02    1.6000000000e+01    1.7223834991e-02    9.2611607143e-01
      2829   -2.1691299155e+02    4.7084763100e+04   -3.9797148055e+02    1.8105848900e+02    1.7737133436e+02    1.0577794030e+02   -6.8112075521e+02    1.6000000000e+01    1.7169564962e-02    9.2801339286e-01
      2830   -2.1693680932e+02    4.7078439308e+04   -4.1452214424e+02    1.9758533491e+02    1.7853616245e+02    1.0577794030e+02   -6.9883624699e+02    1.6000000000e+01    1.7109483480e-02    9.2754464286e-01
      2831   -2.1814215266e+02    4.7650580014e+04   -4.0944277694e+02    1.9130062428e+02    1.7997094898e+02    1.0577794030e+02   -6.9519166623e+02    1.6000000000e+01    1.7120122910e-02    9.2801339286e-01
      2832   -2.1775146891e+02    4.7447482515e+04   -4.3942777714e+02    2.2167630823e+02    1.8000836629e+02    1.0577794030e+02   -7.2521408373e+02    1.6000000000e+01    1.7076998949e-02    9.2803571429e-01
      2833   -2.1772575291e+02    4.7424224063e+04   -3.6951607786e+02    1.5179032494e+02    1.7233259162e+02    1.0577794030e+02   -6.4762660978e+02    1.6000000000e+01    1.7286032438e-02    9.2790178571e-01
      2834   -2.1809290055e+02    4.7591675301e+04   -4.3082441666e+02    2.1273151611e+02    1.7921588586e+02    1.0577794030e+02   -7.1581824282e+02    1.6000000000e+01    1.7137974501e-02    9.2776785714e-01
      2835   -2.1533420752e+02    4.6485455463e+04   -4.3020868732e+02    2.1487447980e+02    1.7627884975e+02    1.0577794030e+02   -7.1226547737e+02    1.6000000000e+01    1.7014384270e-02    9.2678571429e-01
      2836   -2.1848666762e+02    4.7752608593e+04   -4.3802818068e+02    2.1954151306e+02    1.7613282805e+02    1.0577794030e+02   -7.1993894904e+02    1.6000000000e+01    1.7027795315e-02    9.2801339286e-01
      2837   -2.1831249867e+02    4.7679588959e+04   -4.2772699711e+02    2.0941449844e+02    1.7960237796e+02    1.0577794030e+02   -7.1310731537e+02    1.6000000000e+01    1.7126291990e-02    9.2683035714e-01
      2838   -2.1911869248e+02    4.8055673449e+04   -4.2058278270e+02    2.0146409022e+02    1.7731008664e+02    1.0577794030e+02   -7.0367080964e+02    1.6000000000e+01    1.7076432705e-02    9.2810267857e-01
      2839   -2.1723588340e+02    4.7215805604e+04   -4.4412948772e+02    2.2689360432e+02    1.8100728391e+02    1.0577794030e+02   -7.3091471193e+02    1.6000000000e+01    1.7018944025e-02    9.2919642857e-01
      2840   -2.1999653985e+02    4.8410868825e+04   -3.8491978036e+02    1.6492324051e+02    1.7467339444e+02    1.0577794030e+02   -6.6537111509e+02    1.6000000000e+01    1.7115026712e-02    9.2560267857e-01
      2841   -2.1759322526e+02    4.7386006183e+04   -4.2317277707e+02    2.0557955181e+02    1.7699732834e+02    1.0577794030e+02   -7.0594804572e+02    1.6000000000e+01    1.7637789249e-02    9.2738839286e-01
      2842   -2.2087666077e+02    4.8799400364e+04   -4.2210475059e+02    2.0122808982e+02    1.7533826971e+02    1.0577794030e+02   -7.0322096060e+02    1.6000000000e+01    1.7337322235e-02    9.2524553571e-01
      2843   -2.1637652429e+02    4.6836038740e+04   -4.4168294457e+02    2.2530642028e+02    1.8002670061e+02    1.0577794030e+02   -7.2748758549e+02    1.6000000000e+01    1.7095029354e-02    9.2830357143e-01
      2844   -2.1778269667e+02    4.7464474880e+04   -4.2884209250e+02    2.1105939583e+02    1.7865599121e+02    1.0577794030e+02   -7.1327602401e+02    1.6000000000e+01    1.7101138830e-02    9.2622767857e-01
      2845   -2.1738886201e+02    4.7273792537e+04   -3.7267604368e+02    1.5528718166e+02    1.7556514083e+02    1.0577794030e+02   -6.5401912481e+02    1.6000000000e+01    1.7172962427e-02    9.2935267857e-01
      2846   -2.1682927513e+02    4.7046955923e+04   -4.0137917636e+02    1.8454990122e+02    1.8051714582e+02    1.0577794030e+02   -6.8767426248e+02    1.6000000000e+01    1.7161488533e-02    9.2475446429e-01
      2847   -2.1449432099e+02    4.6111572709e+04   -4.5708608578e+02    2.4259176479e+02    1.8391065630e+02    1.0577794030e+02   -7.4677468238e+02    1.6000000000e+01    1.7049521208e-02    9.2899553571e-01
      2848   -2.1882032125e+02    4.7925145986e+04   -4.5989022828e+02    2.4106990703e+02    1.7857845034e+02    1.0577794030e+02   -7.4424661892e+02    1.6000000000e+01    1.7124325037e-02    9.2678571429e-01
      2849   -2.1812921408e+02    4.7603809322e+04   -4.1132534178e+02    1.9319612770e+02    1.8200113468e+02    1.0577794030e+02   -6.9910441676e+02    1.6000000000e+01    1.7052322626e-02    9.2656250000e-01
      2850   -2.1556328208e+02    4.6519636705e+04   -4.1728671398e+02    2.0172343191e+02    1.8297581030e+02    1.0577794030e+02   -7.0604046458e+02    1.6000000000e+01    1.7019718885e-02    9.2861607143e-01
      2851   -2.1631114260e+02    4.6836077802e+04   -4.5405803358e+02    2.3774689098e+02    1.8194963870e+02    1.0577794030e+02   -7.4178561258e+02    1.6000000000e+01    1.6997694969e-02    9.2607142857e-01
      2852   -2.1756366542e+02    4.7374200547e+04   -4.5936356626e+02    2.4179990084e+02    1.8115603404e+02    1.0577794030e+02   -7.4629754061e+02    1.6000000000e+01    1.7028629780e-02    9.2794642857e-01
      2853   -2.1678266098e+02    4.7020099390e+04   -4.6064297352e+02    2.4386031254e+02    1.8568045887e+02    1.0577794030e+02   -7.5210137269e+02    1.6000000000e+01    1.7026245594e-02    9.2600446429e-01
      2854   -2.1777840078e+02    4.7466455718e+04   -4.8279901616e+02    2.6502061538e+02    1.8031372464e+02    1.0577794030e+02   -7.6889068110e+02    1.6000000000e+01    1.7045080662e-02    9.2796875000e-01
      2855   -2.1515539865e+02    4.6392920875e+04   -4.5333959195e+02    2.3818419330e+02    1.8071703432e+02    1.0577794030e+02   -7.3983456657e+02    1.6000000000e+01    1.7030566931e-02    9.2805803571e-01
      2856   -2.1755586396e+02    4.7357440453e+04   -4.5268462779e+02    2.3512876383e+02    1.7958352184e+02    1.0577794030e+02   -7.3804608993e+02    1.6000000000e+01    1.7005771399e-02    9.2658482143e-01
      2857   -2.1674829399e+02    4.7028688507e+04   -4.8087665511e+02    2.6412836111e+02    1.7927780974e+02    1.0577794030e+02   -7.6593240515e+02    1.6000000000e+01    1.7025470734e-02    9.2917410714e-01
      2858   -2.1601486339e+02    4.6725333285e+04   -4.3312754503e+02    2.1711268164e+02    1.7674074268e+02    1.0577794030e+02   -7.1564622801e+02    1.6000000000e+01    1.7060399055e-02    9.3029017857e-01
      2859   -2.1670960174e+02    4.7031054207e+04   -5.2018034638e+02    3.0347074464e+02    1.7739701872e+02    1.0577794030e+02   -8.0335530540e+02    1.6000000000e+01    1.7010688782e-02    9.2770089286e-01
      2860   -2.1647345987e+02    4.6903124734e+04   -5.2613228637e+02    3.0965882649e+02    1.7767254598e+02    1.0577794030e+02   -8.0958277264e+02    1.6000000000e+01    1.7027288675e-02    9.2805803571e-01
      2861   -2.1883322596e+02    4.7908327321e+04   -4.2726474953e+02    2.0843152356e+02    1.7783653725e+02    1.0577794030e+02   -7.1087922707e+02    1.6000000000e+01    1.7031669617e-02    9.2921875000e-01
      2862   -2.1819966852e+02    4.7676655875e+04   -4.1025468576e+02    1.9205501725e+02    1.7596391754e+02    1.0577794030e+02   -6.9199654361e+02    1.6000000000e+01    1.7023801804e-02    9.2785714286e-01
      2863   -2.1754909483e+02    4.7385591592e+04   -4.8052725917e+02    2.6297816434e+02    1.7703112529e+02    1.0577794030e+02   -7.6333632476e+02    1.6000000000e+01    1.7049521208e-02    9.2665178571e-01
      2864   -2.1888905832e+02    4.7925344053e+04   -4.5035392161e+02    2.3146486328e+02    1.7652957906e+02    1.0577794030e+02   -7.3266144097e+02    1.6000000000e+01    1.7127364874e-02    9.2796875000e-01
      2865   -2.1771273044e+02    4.7432499779e+04   -3.9958756235e+02    1.8187483191e+02    1.7821386577e+02    1.0577794030e+02   -6.8357936843e+02    1.6000000000e+01    1.7032980919e-02    9.3004464286e-01
      2866   -2.1722186006e+02    4.7211083150e+04   -3.8736548616e+02    1.7014362609e+02    1.7785143026e+02    1.0577794030e+02   -6.7099485673e+02    1.6000000000e+01    1.7125457525e-02    9.3029017857e-01
      2867   -2.1811637120e+02    4.7597410930e+04   -4.0387509766e+02    1.8575872646e+02    1.8082096141e+02    1.0577794030e+02   -6.9047399936e+02    1.6000000000e+01    1.7026633024e-02    9.2904017857e-01
      2868   -2.1629406213e+02    4.6808342070e+04   -4.5054531924e+02    2.3425125711e+02    1.8608502648e+02    1.0577794030e+02   -7.4240828602e+02    1.6000000000e+01    1.7079204321e-02    9.2917410714e-01
      2869   -2.1831072776e+02    4.7676465861e+04   -3.9598022151e+02    1.7766949375e+02    1.8219303501e+02    1.0577794030e+02   -6.8395119683e+02    1.6000000000e+01    1.7068266869e-02    9.2741071429e-01
      2870   -2.1871660669e+02    4.7854651973e+04   -4.3378483489e+02    2.1506822820e+02    1.8115800199e+02    1.0577794030e+02   -7.2072077718e+02    1.6000000000e+01    1.7022818327e-02    9.2850446429e-01
      2871   -2.1963573876e+02    4.8266841240e+04   -4.4169655530e+02    2.2206081654e+02    1.8196370590e+02    1.0577794030e+02   -7.2943820150e+02    1.6000000000e+01    1.7060220242e-02    9.2897321429e-01
      2872   -2.1674289096e+02    4.7043160079e+04   -4.0214352275e+02    1.8540063179e+02    1.8382573888e+02    1.0577794030e+02   -6.9174720193e+02    1.6000000000e+01    1.7017334700e-02    9.2863839286e-01
      2873   -2.1732966727e+02    4.7258977411e+04   -4.1504482349e+02    1.9771515621e+02    1.8445540412e+02    1.0577794030e+02   -7.0527816791e+02    1.6000000000e+01    1.7041593790e-02    9.2801339286e-01
      2874   -2.1623572000e+02    4.6803088320e+04   -4.0365029964e+02    1.8741457963e+02    1.8390647319e+02    1.0577794030e+02   -6.9333471313e+02    1.6000000000e+01    1.7085492611e-02    9.2649553571e-01
      2875   -2.1565312755e+02    4.6533996809e+04   -4.1691810965e+02    2.0126498209e+02    1.8117239822e+02    1.0577794030e+02   -7.0386844817e+02    1.6000000000e+01    1.7092972994e-02    9.2805803571e-01
      2876   -2.1188128123e+02    4.5045212948e+04   -3.8011642392e+02    1.6823514269e+02    1.8211799807e+02    1.0577794030e+02   -6.6801236229e+02    1.6000000000e+01    1.7088592052e-02    9.2787946429e-01
      2877   -2.2028140275e+02    4.8539641972e+04   -4.5087185375e+02    2.3059045099e+02    1.7721835286e+02    1.0577794030e+02   -7.3386814691e+02    1.6000000000e+01    1.7086207867e-02    9.2412946429e-01
      2878   -2.1413061690e+02    4.5936130018e+04   -4.1336739143e+02    1.9923677453e+02    1.8441515006e+02    1.0577794030e+02   -7.0356048180e+02    1.6000000000e+01    1.7089396715e-02    9.2595982143e-01
      2879   -2.1699492249e+02    4.7098699416e+04   -3.7392789765e+02    1.5693297516e+02    1.8316737947e+02    1.0577794030e+02   -6.6287321742e+02    1.6000000000e+01    1.7072319984e-02    9.2743303571e-01
      2880   -2.2025720319e+02    4.8536511504e+04   -4.3186928668e+02    2.1161208349e+02    1.8367602955e+02    1.0577794030e+02   -7.2132325653e+02    1.6000000000e+01    1.7120212317e-02    9.2866071429e-01
      2881   -2.1504026119e+02    4.6401936887e+04   -4.2343304037e+02    2.0839277917e+02    1.8525546227e+02    1.0577794030e+02   -7.1446644294e+02    1.6000000000e+01    1.6999661922e-02    9.2633928571e-01
      2882   -2.1438932955e+02    4.6012512361e+04   -4.3880557400e+02    2.2441624445e+02    1.8435754780e+02    1.0577794030e+02   -7.2894106210e+02    1.6000000000e+01    1.7023503780e-02    9.2551339286e-01
      2883   -2.1562895459e+02    4.6527559928e+04   -4.4777200396e+02    2.3214304937e+02    1.8313935268e+02    1.0577794030e+02   -7.3668929694e+02    1.6000000000e+01    1.7068475485e-02    9.2772321429e-01
      2884   -2.1656252989e+02    4.6961245748e+04   -4.0704440976e+02    1.9048187987e+02    1.8378617395e+02    1.0577794030e+02   -6.9660852401e+02    1.6000000000e+01    1.7027229071e-02    9.2968750000e-01
      2885   -2.1527640583e+02    4.6646997294e+04   -4.8020203063e+02    2.6492562479e+02    1.8634973452e+02    1.0577794030e+02   -7.7232970545e+02    1.6000000000e+01    1.7008990049e-02    9.2584821429e-01
      2886   -2.1856063999e+02    4.7803138861e+04   -3.9159922162e+02    1.7303858163e+02    1.8194994501e+02    1.0577794030e+02   -6.7932710694e+02    1.6000000000e+01    1.7026960850e-02    9.2752232143e-01
      2887   -2.1481009318e+02    4.6204083265e+04   -4.1491037302e+02    2.0010027984e+02    1.8965879685e+02    1.0577794030e+02   -7.1034711017e+02    1.6000000000e+01    1.7035096884e-02    9.3066964286e-01
      2888   -2.1847622792e+02    4.7764817957e+04   -4.1187659713e+02    1.9340036922e+02    1.8543722035e+02    1.0577794030e+02   -7.0309175778e+02    1.6000000000e+01    1.7095178366e-02    9.3069196429e-01
      2889   -2.1692645445e+02    4.7096462247e+04   -3.9765433034e+02    1.8072787589e+02    1.8551750813e+02    1.0577794030e+02   -6.8894977876e+02    1.6000000000e+01    1.7026484013e-02    9.2979910714e-01
      2890   -2.1784998167e+02    4.7494845720e+04   -3.7273324708e+02    1.5488326541e+02    1.8330108985e+02    1.0577794030e+02   -6.6181227723e+02    1.6000000000e+01    1.7106324434e-02    9.2854910714e-01
      2891   -2.1236260696e+02    4.5645554968e+04   -4.2095282517e+02    2.0859021822e+02    1.9046170964e+02    1.0577794030e+02   -7.1719247511e+02    1.6000000000e+01    1.6974627972e-02    9.2620535714e-01
      2892   -2.1621434707e+02    4.6803510464e+04   -4.2674394751e+02    2.1052960044e+02    1.8472979076e+02    1.0577794030e+02   -7.1725167858e+02    1.6000000000e+01    1.7056077719e-02    9.2776785714e-01
      2893   -2.1740244782e+02    4.7286100280e+04   -4.3446920270e+02    2.1706675488e+02    1.7914509851e+02    1.0577794030e+02   -7.1939224152e+02    1.6000000000e+01    1.6958236694e-02    9.2676339286e-01
      2894   -2.1671570966e+02    4.6995125815e+04   -4.2358852008e+02    2.0687281042e+02    1.7998170851e+02    1.0577794030e+02   -7.0934816889e+02    1.6000000000e+01    1.7202645540e-02    9.3051339286e-01
      2895   -2.1352794986e+02    4.5737512865e+04   -4.4527256390e+02    2.3174461404e+02    1.8305493397e+02    1.0577794030e+02   -7.3410543817e+02    1.6000000000e+01    1.6959577799e-02    9.2839285714e-01
      2896   -2.1695685269e+02    4.7116768613e+04   -4.3449274371e+02    2.1753589102e+02    1.8194583464e+02    1.0577794030e+02   -7.2221651865e+02    1.6000000000e+01    1.7018675804e-02    9.2765625000e-01
      2897   -2.1785280994e+02    4.7499700269e+04   -4.6177797277e+02    2.4392516282e+02    1.8081534678e+02    1.0577794030e+02   -7.4837125985e+02    1.6000000000e+01    1.7040073872e-02    9.2837053571e-01
      2898   -2.1523526831e+02    4.6392524517e+04   -4.9142295359e+02    2.7618768527e+02    1.8589814352e+02    1.0577794030e+02   -7.8309903741e+02    1.6000000000e+01    1.7255216837e-02    9.2988839286e-01
      2899   -2.1820007231e+02    4.7640388405e+04   -4.1247742283e+02    1.9427735053e+02    1.7850084636e+02    1.0577794030e+02   -6.9675620949e+02    1.6000000000e+01    1.7372310162e-02    9.2982142857e-01
