#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       485   -2.1980109777e+02    4.8338130644e+04   -4.3267071997e+02    2.1286962220e+02    1.7800503644e+02    1.0577791831e+02   -7.1645367473e+02    8.0000000000e+01    1.0364121199e-01    9.2892410714e-01
       486   -2.1795457435e+02    4.7536744576e+04   -4.2174951083e+02    2.0379493648e+02    1.7686342728e+02    1.0577791831e+02   -7.0439085643e+02    8.0000000000e+01    1.0400819778e-01    9.2831696429e-01
       487   -2.1689064201e+02    4.7099772507e+04   -4.6178702379e+02    2.4489638177e+02    1.7977145626e+02    1.0577791831e+02   -7.4733639836e+02    8.0000000000e+01    1.0425552726e-01    9.2833482143e-01
       488   -2.1776661239e+02    4.7454090653e+04   -4.4268688079e+02    2.2492026840e+02    1.8343061106e+02    1.0577791831e+02   -7.3189541016e+02    8.0000000000e+01    1.0383614898e-01    9.2680803571e-01
       489   -2.1888303569e+02    4.7934554275e+04   -4.3505227929e+02    2.1616924359e+02    1.7923478325e+02    1.0577791831e+02   -7.2006498085e+02    8.0000000000e+01    1.0461840034e-01    9.2816517857e-01
       490   -2.1830814971e+02    4.7689307035e+04   -4.3070020815e+02    2.1239205844e+02    1.7607547685e+02    1.0577791831e+02   -7.1255360331e+02    8.0000000000e+01    1.0383218527e-01    9.2797767857e-01
       491   -2.1675686860e+02    4.7031821844e+04   -4.1952112864e+02    2.0276426004e+02    1.8042627145e+02    1.0577791831e+02   -7.0572531841e+02    8.0000000000e+01    1.0438480973e-01    9.2717410714e-01
       492   -2.1707779371e+02    4.7154789231e+04   -4.0749410159e+02    1.9041630788e+02    1.7989914695e+02    1.0577791831e+02   -6.9317116685e+02    8.0000000000e+01    1.0508367419e-01    9.2810714286e-01
       493   -2.1577088361e+02    4.6632042733e+04   -4.3099278740e+02    2.1522190380e+02    1.8164284545e+02    1.0577791831e+02   -7.1841355117e+02    8.0000000000e+01    1.0374271870e-01    9.2788839286e-01
       494   -2.1711748899e+02    4.7196904243e+04   -4.3721329820e+02    2.2009580921e+02    1.8304690029e+02    1.0577791831e+02   -7.2603811680e+02    8.0000000000e+01    1.1674183607e-01    9.2754910714e-01
       495   -2.1614648492e+02    4.6767282915e+04   -4.0813633829e+02    1.9198985337e+02    1.8170092189e+02    1.0577791831e+02   -6.9561517849e+02    8.0000000000e+01    1.0238644481e-01    9.2678571429e-01
       496   -2.1813778200e+02    4.7632204337e+04   -4.3955632227e+02    2.2141854027e+02    1.7899254024e+02    1.0577791831e+02   -7.2432678082e+02    8.0000000000e+01    1.0478883982e-01    9.2739285714e-01
       497   -2.1697481875e+02    4.7108611982e+04   -4.2496610191e+02    2.0799128316e+02    1.8287771451e+02    1.0577791831e+02   -7.1362173474e+02    8.0000000000e+01    1.0508254170e-01    9.2837053571e-01
       498   -2.1642137390e+02    4.6884478962e+04   -4.5084057606e+02    2.3441920217e+02    1.7975235156e+02    1.0577791831e+02   -7.3637084594e+02    8.0000000000e+01    1.0315081477e-01    9.2721875000e-01
       499   -2.1774231256e+02    4.7436894494e+04   -4.2972030754e+02    2.1197799498e+02    1.7948153232e+02    1.0577791831e+02   -7.1497975816e+02    8.0000000000e+01    1.0434508324e-01    9.2748214286e-01
       500   -2.1705415772e+02    4.7160653235e+04   -4.1307747710e+02    1.9602331938e+02    1.8068038585e+02    1.0577791831e+02   -6.9953578127e+02    8.0000000000e+01    1.0434752703e-01    9.2845089286e-01
       501   -2.1755335308e+02    4.7358519904e+04   -4.3021702807e+02    2.1266367498e+02    1.8632415992e+02    1.0577791831e+02   -7.2231910630e+02    8.0000000000e+01    1.0426539183e-01    9.2791071429e-01
       502   -2.1753737825e+02    4.7384965039e+04   -4.1937007310e+02    2.0183269485e+02    1.8214535233e+02    1.0577791831e+02   -7.0729334375e+02    8.0000000000e+01    1.0477468371e-01    9.2873660714e-01
       503   -2.1758278823e+02    4.7371742937e+04   -4.2828830283e+02    2.1070551460e+02    1.8048762110e+02    1.0577791831e+02   -7.1455384224e+02    8.0000000000e+01    1.0396778584e-01    9.2608035714e-01
       504   -2.1803760229e+02    4.7575303114e+04   -4.5028693030e+02    2.3224932800e+02    1.8114828307e+02    1.0577791831e+02   -7.3721313168e+02    8.0000000000e+01    1.1032518744e-01    9.2741071429e-01
       505   -2.1714227162e+02    4.7200459664e+04   -4.2061914524e+02    2.0347687362e+02    1.8384065765e+02    1.0577791831e+02   -7.1023772120e+02    8.0000000000e+01    1.0231050849e-01    9.2749107143e-01
       506   -2.1749747571e+02    4.7406901775e+04   -4.2999137161e+02    2.1249389590e+02    1.8204354566e+02    1.0577791831e+02   -7.1781283558e+02    8.0000000000e+01    1.0567900538e-01    9.2824107143e-01
       507   -2.1509264084e+02    4.6320641549e+04   -4.3282559423e+02    2.1773295338e+02    1.8705111469e+02    1.0577791831e+02   -7.2565462723e+02    8.0000000000e+01    1.0510772467e-01    9.2765178571e-01
       508   -2.1607656132e+02    4.6732527525e+04   -4.3323896446e+02    2.1716240314e+02    1.8207776546e+02    1.0577791831e+02   -7.2109464823e+02    8.0000000000e+01    1.0609322786e-01    9.2788839286e-01
       509   -2.1823550324e+02    4.7648700014e+04   -4.3363270947e+02    2.1539720622e+02    1.8171637033e+02    1.0577791831e+02   -7.2112699811e+02    8.0000000000e+01    1.0380318761e-01    9.2830357143e-01
       510   -2.1840831322e+02    4.7724932021e+04   -4.3186761406e+02    2.1345930083e+02    1.7954229905e+02    1.0577791831e+02   -7.1718783143e+02    8.0000000000e+01    1.0367098451e-01    9.2826785714e-01
       511   -2.1711283997e+02    4.7171234385e+04   -4.3198531244e+02    2.1487247247e+02    1.8345126147e+02    1.0577791831e+02   -7.2121449223e+02    8.0000000000e+01    1.0456785560e-01    9.2773214286e-01
       512   -2.1602371980e+02    4.6726676567e+04   -4.2509670190e+02    2.0907298210e+02    1.8380521111e+02    1.0577791831e+02   -7.1467983132e+02    8.0000000000e+01    1.0498541594e-01    9.2807589286e-01
       513   -2.1685015013e+02    4.7078210569e+04   -4.5369997722e+02    2.3684982708e+02    1.8095849269e+02    1.0577791831e+02   -7.4043638822e+02    8.0000000000e+01    1.0428440571e-01    9.2730357143e-01
       514   -2.1755063774e+02    4.7350199935e+04   -4.4907595771e+02    2.3152531997e+02    1.8446465595e+02    1.0577791831e+02   -7.3931853197e+02    8.0000000000e+01    1.0483300686e-01    9.2738392857e-01
       515   -2.1546188283e+02    4.6459163778e+04   -4.3945295744e+02    2.2399107461e+02    1.8601921647e+02    1.0577791831e+02   -7.3125009222e+02    8.0000000000e+01    1.0454669595e-01    9.2724553571e-01
       516   -2.1711144812e+02    4.7168917911e+04   -4.2831353125e+02    2.1120208313e+02    1.7941037205e+02    1.0577791831e+02   -7.1350182162e+02    8.0000000000e+01    1.0631352663e-01    9.2887500000e-01
       517   -2.2018712811e+02    4.8504319239e+04   -4.2541328662e+02    2.0522615851e+02    1.7483395693e+02    1.0577791831e+02   -7.0602516187e+02    8.0000000000e+01    1.0452747345e-01    9.2732589286e-01
       518   -2.1781011995e+02    4.7471628703e+04   -4.1459234226e+02    1.9678222231e+02    1.8329844030e+02    1.0577791831e+02   -7.0366870088e+02    8.0000000000e+01    1.0422566533e-01    9.2977232143e-01
       519   -2.1875170918e+02    4.7874900214e+04   -4.6848973384e+02    2.4973802466e+02    1.8900430156e+02    1.0577791831e+02   -7.6327195371e+02    8.0000000000e+01    1.0444298387e-01    9.2718750000e-01
       520   -2.1850317357e+02    4.7762861097e+04   -4.1305716330e+02    1.9455398973e+02    1.8385314876e+02    1.0577791831e+02   -7.0268823037e+02    8.0000000000e+01    1.0439723730e-01    9.2749553571e-01
       521   -2.1810358519e+02    4.7598712575e+04   -4.5489234869e+02    2.3678876350e+02    1.8267292056e+02    1.0577791831e+02   -7.4334318757e+02    8.0000000000e+01    1.0458955169e-01    9.2738392857e-01
       522   -2.1740772456e+02    4.7298587598e+04   -4.4150294099e+02    2.2409521643e+02    1.8515170526e+02    1.0577791831e+02   -7.3243256456e+02    8.0000000000e+01    1.0897281766e-01    9.2725000000e-01
       523   -2.1739008813e+02    4.7303895416e+04   -4.5890611533e+02    2.4151602721e+02    1.8214904092e+02    1.0577791831e+02   -7.4683307456e+02    8.0000000000e+01    1.0315495729e-01    9.2867410714e-01
       524   -2.1720936136e+02    4.7234624584e+04   -4.3805503466e+02    2.2084567330e+02    1.7919984293e+02    1.0577791831e+02   -7.2303279590e+02    8.0000000000e+01    1.0450056195e-01    9.2720089286e-01
       525   -2.1577729290e+02    4.6639916189e+04   -4.5650978955e+02    2.4073249666e+02    1.8098566196e+02    1.0577791831e+02   -7.4327336983e+02    8.0000000000e+01    1.0475954413e-01    9.2873660714e-01
       526   -2.1751334160e+02    4.7336763955e+04   -4.1966730656e+02    2.0215396496e+02    1.7445420496e+02    1.0577791831e+02   -6.9989942983e+02    8.0000000000e+01    1.0405641794e-01    9.2803571429e-01
       527   -2.1862325736e+02    4.7837788988e+04   -4.2019237847e+02    2.0156912111e+02    1.8078349990e+02    1.0577791831e+02   -7.0675379668e+02    8.0000000000e+01    1.0422450304e-01    9.2708482143e-01
       528   -2.1867667273e+02    4.7844575867e+04   -4.3410088939e+02    2.1542421666e+02    1.8381493683e+02    1.0577791831e+02   -7.2369374454e+02    8.0000000000e+01    1.0457372665e-01    9.2834821429e-01
       529   -2.1702192955e+02    4.7135852623e+04   -4.5684710610e+02    2.3982517655e+02    1.8573770908e+02    1.0577791831e+02   -7.4836273349e+02    8.0000000000e+01    1.0470625758e-01    9.2766071429e-01
       530   -2.1703005502e+02    4.7177970773e+04   -4.6573356261e+02    2.4870350759e+02    1.7888409130e+02    1.0577791831e+02   -7.5039557222e+02    8.0000000000e+01    1.0748237371e-01    9.2778125000e-01
       531   -2.1762653956e+02    4.7399245638e+04   -4.3437449086e+02    2.1674795130e+02    1.8017431252e+02    1.0577791831e+02   -7.2032672170e+02    8.0000000000e+01    1.0276240110e-01    9.2678571429e-01
       532   -2.1778409949e+02    4.7475771687e+04   -4.2003911222e+02    2.0225501272e+02    1.8017187683e+02    1.0577791831e+02   -7.0598890736e+02    8.0000000000e+01    1.0491013527e-01    9.2882589286e-01
       533   -2.1842394050e+02    4.7751525285e+04   -4.6695091776e+02    2.4852697726e+02    1.7931131142e+02    1.0577791831e+02   -7.5204014750e+02    8.0000000000e+01    1.0460999608e-01    9.2880357143e-01
       534   -2.1736313658e+02    4.7289908038e+04   -4.3883714777e+02    2.2147401119e+02    1.8185649302e+02    1.0577791831e+02   -7.2647155911e+02    8.0000000000e+01    1.0481116176e-01    9.2783928571e-01
       535   -2.1713814274e+02    4.7204155009e+04   -4.5268562294e+02    2.3554748020e+02    1.8223902794e+02    1.0577791831e+02   -7.4070256919e+02    8.0000000000e+01    1.0482957959e-01    9.2803125000e-01
       536   -2.1791413727e+02    4.7521326026e+04   -4.3483579402e+02    2.1692165675e+02    1.8287852893e+02    1.0577791831e+02   -7.2349224127e+02    8.0000000000e+01    1.0452052951e-01    9.2662946429e-01
       537   -2.1731999952e+02    4.7291052785e+04   -4.4075140782e+02    2.2343140830e+02    1.7908607033e+02    1.0577791831e+02   -7.2561539647e+02    8.0000000000e+01    1.0473880172e-01    9.2744642857e-01
       538   -2.1710288693e+02    4.7172908142e+04   -4.2749724242e+02    2.1039435548e+02    1.7974142515e+02    1.0577791831e+02   -7.1301658588e+02    8.0000000000e+01    1.0463267565e-01    9.2803571429e-01
       539   -2.1696593039e+02    4.7114605090e+04   -4.3123893402e+02    2.1427300363e+02    1.8181216470e+02    1.0577791831e+02   -7.1882901703e+02    8.0000000000e+01    1.0436639190e-01    9.2710267857e-01
       540   -2.1759626565e+02    4.7392312438e+04   -4.3684855802e+02    2.1925229237e+02    1.7864641761e+02    1.0577791831e+02   -7.2127289394e+02    8.0000000000e+01    1.0475441813e-01    9.2766964286e-01
       541   -2.1792708672e+02    4.7518672672e+04   -4.3523652144e+02    2.1730943472e+02    1.7575493860e+02    1.0577791831e+02   -7.1676937836e+02    8.0000000000e+01    1.1405748129e-01    9.2798214286e-01
       542   -2.1923225264e+02    4.8093894936e+04   -4.3787117315e+02    2.1863892051e+02    1.7495250351e+02    1.0577791831e+02   -7.1860159497e+02    8.0000000000e+01    1.4646142721e-01    9.2876785714e-01
       543   -2.1750816585e+02    4.7337670710e+04   -4.3137220832e+02    2.1386404248e+02    1.8144950529e+02    1.0577791831e+02   -7.1859963192e+02    8.0000000000e+01    1.5308132768e-01    9.2761160714e-01
       544   -2.1684951617e+02    4.7104241411e+04   -4.2321987371e+02    2.0637035753e+02    1.8221950868e+02    1.0577791831e+02   -7.1121730070e+02    8.0000000000e+01    1.3066777587e-01    9.2730803571e-01
       545   -2.1821194811e+02    4.7646564440e+04   -4.5607417320e+02    2.3786222510e+02    1.8042023295e+02    1.0577791831e+02   -7.4227232447e+02    8.0000000000e+01    1.1745214462e-01    9.2820535714e-01
       546   -2.1712721364e+02    4.7198008267e+04   -4.3866014598e+02    2.2153293235e+02    1.8121554770e+02    1.0577791831e+02   -7.2565361199e+02    8.0000000000e+01    1.0380575061e-01    9.2751785714e-01
       547   -2.1765530758e+02    4.7414442805e+04   -4.2004593835e+02    2.0239063077e+02    1.7870914853e+02    1.0577791831e+02   -7.0453300519e+02    8.0000000000e+01    1.0396325588e-01    9.2766517857e-01
       548   -2.1723188469e+02    4.7232558741e+04   -4.3162741677e+02    2.1439553208e+02    1.8164783336e+02    1.0577791831e+02   -7.1905316844e+02    8.0000000000e+01    1.0442954302e-01    9.2809821429e-01
       549   -2.1874944847e+02    4.7891396213e+04   -4.3955423833e+02    2.2080478986e+02    1.7508345411e+02    1.0577791831e+02   -7.2041561076e+02    8.0000000000e+01    1.0465154052e-01    9.2811160714e-01
       550   -2.1759159781e+02    4.7410677648e+04   -4.3974948472e+02    2.2215788691e+02    1.7700106107e+02    1.0577791831e+02   -7.2252846410e+02    8.0000000000e+01    1.0510087013e-01    9.2981696429e-01
       551   -2.1760724805e+02    4.7392130886e+04   -4.4487092430e+02    2.2726367625e+02    1.7568352757e+02    1.0577791831e+02   -7.2633237019e+02    8.0000000000e+01    1.0462236404e-01    9.2703571429e-01
       552   -2.1782485806e+02    4.7482730300e+04   -4.4493637348e+02    2.2711151542e+02    1.7616755963e+02    1.0577791831e+02   -7.2688185142e+02    8.0000000000e+01    1.1001133919e-01    9.2982142857e-01
       553   -2.1716191998e+02    4.7199648317e+04   -4.4073132727e+02    2.2356940729e+02    1.8562917096e+02    1.0577791831e+02   -7.3213841654e+02    8.0000000000e+01    1.0414230824e-01    9.2768750000e-01
       554   -2.1573681196e+02    4.6616770500e+04   -4.6280187943e+02    2.4706506747e+02    1.8523352796e+02    1.0577791831e+02   -7.5381332571e+02    8.0000000000e+01    1.0356184840e-01    9.2746875000e-01
       555   -2.1790380432e+02    4.7512448030e+04   -4.2521426622e+02    2.0731046190e+02    1.8063106040e+02    1.0577791831e+02   -7.1162324494e+02    8.0000000000e+01    1.0461443663e-01    9.2742857143e-01
       556   -2.1792381202e+02    4.7532841885e+04   -4.3234101286e+02    2.1441720084e+02    1.8017985512e+02    1.0577791831e+02   -7.1829878629e+02    8.0000000000e+01    1.0470670462e-01    9.2939732143e-01
       557   -2.1820415182e+02    4.7648764549e+04   -4.3735710368e+02    2.1915295186e+02    1.7846885238e+02    1.0577791831e+02   -7.2160387438e+02    8.0000000000e+01    1.0534092784e-01    9.2844642857e-01
       558   -2.1718839622e+02    4.7224730599e+04   -4.1700781589e+02    1.9981941967e+02    1.8024446462e+02    1.0577791831e+02   -7.0303019882e+02    8.0000000000e+01    1.0491800308e-01    9.2636607143e-01
       559   -2.1734965612e+02    4.7310833216e+04   -4.5526420589e+02    2.3791454977e+02    1.7849529776e+02    1.0577791831e+02   -7.3953742197e+02    8.0000000000e+01    1.0473048687e-01    9.2954910714e-01
       560   -2.1770790504e+02    4.7437979932e+04   -4.3176989683e+02    2.1406199178e+02    1.8327982440e+02    1.0577791831e+02   -7.2082763954e+02    8.0000000000e+01    1.0511773825e-01    9.2783035714e-01
       561   -2.1667748203e+02    4.6999464774e+04   -4.4451525864e+02    2.2783777661e+02    1.8352501680e+02    1.0577791831e+02   -7.3381819376e+02    8.0000000000e+01    1.0509929061e-01    9.2853125000e-01
       562   -2.1678833857e+02    4.7071516778e+04   -4.2343610567e+02    2.0664776710e+02    1.8175811598e+02    1.0577791831e+02   -7.1097213997e+02    8.0000000000e+01    1.0483697057e-01    9.2816517857e-01
       563   -2.1632205548e+02    4.6859944853e+04   -3.9907657876e+02    1.8275452328e+02    1.8322956691e+02    1.0577791831e+02   -6.8808406398e+02    8.0000000000e+01    1.0498708487e-01    9.2822767857e-01
       564   -2.1806285745e+02    4.7588816633e+04   -4.4260961077e+02    2.2454675332e+02    1.8182085805e+02    1.0577791831e+02   -7.3020838713e+02    8.0000000000e+01    1.0526591539e-01    9.2766517857e-01
       565   -2.1764724977e+02    4.7404653029e+04   -4.6612067741e+02    2.4847342764e+02    1.8246591801e+02    1.0577791831e+02   -7.5436451374e+02    8.0000000000e+01    1.0904318094e-01    9.2697767857e-01
       566   -2.1735277517e+02    4.7295936536e+04   -4.2466402390e+02    2.0731124873e+02    1.7380516960e+02    1.0577791831e+02   -7.0424711181e+02    8.0000000000e+01    1.0352429748e-01    9.2854017857e-01
       567   -2.1606516208e+02    4.6728985169e+04   -4.2694784333e+02    2.1088268125e+02    1.7593161084e+02    1.0577791831e+02   -7.0865737248e+02    8.0000000000e+01    1.0611140728e-01    9.2875000000e-01
       568   -2.1722648816e+02    4.7222074984e+04   -4.3033525131e+02    2.1310876315e+02    1.7564060241e+02    1.0577791831e+02   -7.1175377203e+02    8.0000000000e+01    1.0428971052e-01    9.2885267857e-01
       569   -2.1847293799e+02    4.7750292589e+04   -4.0893230363e+02    1.9045936564e+02    1.7755212825e+02    1.0577791831e+02   -6.9226235019e+02    8.0000000000e+01    1.0719552636e-01    9.2835267857e-01
       570   -2.1853750533e+02    4.7786846638e+04   -4.3927063954e+02    2.2073313422e+02    1.7508057934e+02    1.0577791831e+02   -7.2012913720e+02    8.0000000000e+01    1.0302808881e-01    9.2811607143e-01
       571   -2.1684529954e+02    4.7067678781e+04   -4.2686863918e+02    2.1002333964e+02    1.7820858165e+02    1.0577791831e+02   -7.1085513914e+02    8.0000000000e+01    1.0484793782e-01    9.2804910714e-01
       572   -2.1810932875e+02    4.7635608171e+04   -4.3149572305e+02    2.1338639430e+02    1.7864154222e+02    1.0577791831e+02   -7.1591518359e+02    8.0000000000e+01    1.0456493497e-01    9.2725892857e-01
       573   -2.1630453049e+02    4.6835408656e+04   -4.1950289873e+02    2.0319836825e+02    1.8016424485e+02    1.0577791831e+02   -7.0544506190e+02    8.0000000000e+01    1.0468655825e-01    9.2793303571e-01
       574   -2.1730970814e+02    4.7255397366e+04   -4.2729371216e+02    2.0998400402e+02    1.8011536722e+02    1.0577791831e+02   -7.1318699770e+02    8.0000000000e+01    1.0977935791e-01    9.2747321429e-01
       575   -2.1788480648e+02    4.7540220480e+04   -4.2809512676e+02    2.1021032028e+02    1.8162704472e+02    1.0577791831e+02   -7.1550008979e+02    8.0000000000e+01    1.0278892517e-01    9.2637053571e-01
       576   -2.1844883952e+02    4.7751631988e+04   -4.2968233480e+02    2.1123349528e+02    1.8156055405e+02    1.0577791831e+02   -7.1702080716e+02    8.0000000000e+01    1.0428166389e-01    9.2637053571e-01
       577   -2.1886249164e+02    4.7925817753e+04   -4.2320595451e+02    2.0434346288e+02    1.8275703535e+02    1.0577791831e+02   -7.1174090818e+02    8.0000000000e+01    1.0505765676e-01    9.2764732143e-01
       578   -2.1778122974e+02    4.7453687618e+04   -4.1169449301e+02    1.9391326327e+02    1.7965225990e+02    1.0577791831e+02   -6.9712467122e+02    8.0000000000e+01    1.0464370251e-01    9.2841071429e-01
       579   -2.1842256377e+02    4.7749467159e+04   -4.2092800502e+02    2.0250544125e+02    1.8046047171e+02    1.0577791831e+02   -7.0716639504e+02    8.0000000000e+01    1.0492718220e-01    9.2962946429e-01
       580   -2.1763822981e+02    4.7400137094e+04   -4.2307186282e+02    2.0543363301e+02    1.8253671220e+02    1.0577791831e+02   -7.1138649333e+02    8.0000000000e+01    1.0473588109e-01    9.2803125000e-01
       581   -2.1610128620e+02    4.6742820634e+04   -4.1071815311e+02    1.9461686691e+02    1.8107079803e+02    1.0577791831e+02   -6.9756686946e+02    8.0000000000e+01    1.0464197397e-01    9.2760714286e-01
       582   -2.1682147349e+02    4.7046622994e+04   -4.3862989399e+02    2.2180842050e+02    1.8379079863e+02    1.0577791831e+02   -7.2819861093e+02    8.0000000000e+01    1.0461431742e-01    9.2832589286e-01
       583   -2.1746260673e+02    4.7324948307e+04   -4.5917071572e+02    2.4170810898e+02    1.7888820518e+02    1.0577791831e+02   -7.4383683921e+02    8.0000000000e+01    1.0445243120e-01    9.2800892857e-01
       584   -2.1679762087e+02    4.7050431594e+04   -4.2756914512e+02    2.1077152424e+02    1.7966680796e+02    1.0577791831e+02   -7.1301387139e+02    8.0000000000e+01    1.0447022319e-01    9.2684375000e-01
       585   -2.1392653944e+02    4.6280243467e+04   -4.2109567000e+02    2.0716913056e+02    1.8302928731e+02    1.0577791831e+02   -7.0990287563e+02    8.0000000000e+01    1.0584020615e-01    9.2765178571e-01
       586   -2.1622976887e+02    4.6800075582e+04   -4.1655368174e+02    2.0032391287e+02    1.7703760959e+02    1.0577791831e+02   -6.9936920964e+02    8.0000000000e+01    1.0414934158e-01    9.2793303571e-01
       587   -2.1753431654e+02    4.7355512960e+04   -4.4120376029e+02    2.2366944375e+02    1.7708672466e+02    1.0577791831e+02   -7.2406840327e+02    8.0000000000e+01    1.0566496849e-01    9.2707589286e-01
       588   -2.1632790638e+02    4.6856220555e+04   -4.2551914012e+02    2.0919123374e+02    1.8543848603e+02    1.0577791831e+02   -7.1673554447e+02    8.0000000000e+01    1.0472023487e-01    9.2781250000e-01
       589   -2.1667575288e+02    4.7081113257e+04   -4.3222352817e+02    2.1554777529e+02    1.8093259310e+02    1.0577791831e+02   -7.1893403959e+02    8.0000000000e+01    1.0571518540e-01    9.2757142857e-01
       590   -2.1573509847e+02    4.6615065043e+04   -4.4140655182e+02    2.2567145335e+02    1.8421175908e+02    1.0577791831e+02   -7.3139622921e+02    8.0000000000e+01    1.0430139303e-01    9.2825000000e-01
       591   -2.1679045367e+02    4.7060836208e+04   -4.3253027745e+02    2.1573982379e+02    1.8782505646e+02    1.0577791831e+02   -7.2613325222e+02    8.0000000000e+01    1.0488331318e-01    9.2747321429e-01
       592   -2.1706422473e+02    4.7158888706e+04   -4.2711576869e+02    2.1005154397e+02    1.8383745454e+02    1.0577791831e+02   -7.1673114154e+02    8.0000000000e+01    1.0403677821e-01    9.2701785714e-01
       593   -2.1913618074e+02    4.8044051224e+04   -4.3082439204e+02    2.1168821130e+02    1.8147297631e+02    1.0577791831e+02   -7.1807528666e+02    8.0000000000e+01    1.0476219654e-01    9.2696428571e-01
       594   -2.1933699111e+02    4.8127235155e+04   -4.2338625067e+02    2.0404925956e+02    1.8018113855e+02    1.0577791831e+02   -7.0934530754e+02    8.0000000000e+01    1.0414737463e-01    9.2788839286e-01
       595   -2.1689443759e+02    4.7090859364e+04   -4.3842683268e+02    2.2153239509e+02    1.8119894454e+02    1.0577791831e+02   -7.2540369553e+02    8.0000000000e+01    1.0391750932e-01    9.2823214286e-01
       596   -2.1794444112e+02    4.7542731605e+04   -4.3459412532e+02    2.1664968420e+02    1.8023344550e+02    1.0577791831e+02   -7.2060548913e+02    8.0000000000e+01    1.0612714291e-01    9.3000892857e-01
       597   -2.1731582856e+02    4.7268578073e+04   -4.6308080966e+02    2.4576498110e+02    1.8240026273e+02    1.0577791831e+02   -7.5125899070e+02    8.0000000000e+01    1.0403108597e-01    9.2720535714e-01
       598   -2.1729168702e+02    4.7247627960e+04   -4.3920342303e+02    2.2191173602e+02    1.8261688288e+02    1.0577791831e+02   -7.2759822423e+02    8.0000000000e+01    1.0481944680e-01    9.2807589286e-01
       599   -2.1739608083e+02    4.7293503161e+04   -4.3817910895e+02    2.2078302812e+02    1.8201057517e+02    1.0577791831e+02   -7.2596760244e+02    8.0000000000e+01    1.0433468223e-01    9.2805803571e-01
       600   -2.1689469851e+02    4.7076747344e+04   -4.1328766503e+02    1.9639296652e+02    1.7666682347e+02    1.0577791831e+02   -6.9573240681e+02    8.0000000000e+01    1.0467094183e-01    9.2883482143e-01
       601   -2.1790552390e+02    4.7511023097e+04   -4.1979151448e+02    2.0188599058e+02    1.7905163986e+02    1.0577791831e+02   -7.0462107266e+02    8.0000000000e+01    1.0340243578e-01    9.2843303571e-01
       602   -2.1655718952e+02    4.6944716882e+04   -4.3372660665e+02    2.1716941713e+02    1.8722103958e+02    1.0577791831e+02   -7.2672556455e+02    8.0000000000e+01    1.0432538390e-01    9.2712946429e-01
       603   -2.1709742533e+02    4.7170860228e+04   -4.2685686556e+02    2.0975944023e+02    1.8535212830e+02    1.0577791831e+02   -7.1798691217e+02    8.0000000000e+01    1.0909619927e-01    9.2644642857e-01
       604   -2.1763242332e+02    4.7418385291e+04   -4.0903883585e+02    1.9140641253e+02    1.8200294359e+02    1.0577791831e+02   -6.9681969776e+02    8.0000000000e+01    1.0177525878e-01    9.2684821429e-01
       605   -2.1689718889e+02    4.7087123809e+04   -4.3092838563e+02    2.1403119674e+02    1.8316852673e+02    1.0577791831e+02   -7.1987483067e+02    8.0000000000e+01    1.0475909710e-01    9.2711607143e-01
       606   -2.1809941985e+02    4.7591944791e+04   -4.3231673622e+02    2.1421731637e+02    1.8188930655e+02    1.0577791831e+02   -7.1998396109e+02    8.0000000000e+01    1.0468250513e-01    9.2857142857e-01
       607   -2.1653632246e+02    4.6935669149e+04   -4.1041463845e+02    1.9387831599e+02    1.8392042832e+02    1.0577791831e+02   -7.0011298509e+02    8.0000000000e+01    1.0466909409e-01    9.2895982143e-01
       608   -2.1635580437e+02    4.6856082203e+04   -4.5182153892e+02    2.3546573454e+02    1.8445488614e+02    1.0577791831e+02   -7.4205434337e+02    8.0000000000e+01    1.0417130589e-01    9.2712053571e-01
       609   -2.1726541878e+02    4.7278791149e+04   -4.2025529187e+02    2.0298987309e+02    1.7924447558e+02    1.0577791831e+02   -7.0527768577e+02    8.0000000000e+01    1.0462555289e-01    9.2697321429e-01
       610   -2.1846383489e+02    4.7768827000e+04   -4.1721423993e+02    1.9875040504e+02    1.8222162734e+02    1.0577791831e+02   -7.0521378558e+02    8.0000000000e+01    1.0441774130e-01    9.2784375000e-01
       611   -2.1584894880e+02    4.6672394624e+04   -4.3347608021e+02    2.1762713141e+02    1.8614861873e+02    1.0577791831e+02   -7.2540261726e+02    8.0000000000e+01    1.0463306308e-01    9.2612946429e-01
       612   -2.1694993004e+02    4.7110909427e+04   -4.2379322657e+02    2.0684329653e+02    1.8399699719e+02    1.0577791831e+02   -7.1356814208e+02    8.0000000000e+01    1.0446077585e-01    9.2768303571e-01
       613   -2.1756154285e+02    4.7369794896e+04   -4.4708137043e+02    2.2951982757e+02    1.8498765999e+02    1.0577791831e+02   -7.3784694873e+02    8.0000000000e+01    1.0405161977e-01    9.2750000000e-01
       614   -2.1518626159e+02    4.6439099172e+04   -4.2810596110e+02    2.1291969951e+02    1.8556216917e+02    1.0577791831e+02   -7.1944604858e+02    8.0000000000e+01    1.0476690531e-01    9.2816964286e-01
       615   -2.1720670246e+02    4.7216947220e+04   -4.1096867343e+02    1.9376197097e+02    1.8099685116e+02    1.0577791831e+02   -6.9774344290e+02    8.0000000000e+01    1.0514083505e-01    9.2852678571e-01
