#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       498   -2.1639416342e+02    4.6885305020e+04   -3.9723584549e+02    1.8084168207e+02    1.8081936320e+02    1.0577794048e+02   -6.8383314917e+02    1.2000000000e+01    7.6836259998e-03    5.3571428571e-01
       499   -2.1310551854e+02    4.5472054462e+04   -4.5021420969e+02    2.3710869115e+02    1.8282190976e+02    1.0577794048e+02   -7.3881405993e+02    1.2000000000e+01    7.7363997501e-03    5.3134920635e-01
       500   -2.1337451489e+02    4.5613510717e+04   -3.8224794931e+02    1.6887343441e+02    1.8741911325e+02    1.0577794048e+02   -6.7544500304e+02    1.2000000000e+01    7.6906725002e-03    5.3313492063e-01
       501   -2.1601664071e+02    4.6702725868e+04   -4.0240980010e+02    1.8639315939e+02    1.7916037051e+02    1.0577794048e+02   -6.8734811110e+02    1.2000000000e+01    7.7158605001e-03    5.3412698413e-01
       502   -2.1719480398e+02    4.7187657126e+04   -3.8179323011e+02    1.6459842613e+02    1.7445624912e+02    1.0577794048e+02   -6.6202741971e+02    1.2000000000e+01    7.6998718331e-03    5.2847222222e-01
       503   -2.1610921719e+02    4.6758177935e+04   -3.9345508858e+02    1.7734587139e+02    1.7983983050e+02    1.0577794048e+02   -6.7907285956e+02    1.2000000000e+01    7.7562834999e-03    5.4186507937e-01
       504   -2.1862414498e+02    4.7821063060e+04   -3.8378162362e+02    1.6515747864e+02    1.7800504751e+02    1.0577794048e+02   -6.6756461161e+02    1.2000000000e+01    7.7078386667e-03    5.3611111111e-01
       505   -2.1744233282e+02    4.7344313348e+04   -4.2182968742e+02    2.0438735460e+02    1.8073159367e+02    1.0577794048e+02   -7.0833922157e+02    1.2000000000e+01    7.7148994999e-03    5.3849206349e-01
       506   -2.2147101290e+02    4.9084586121e+04   -4.5566482678e+02    2.3419381389e+02    1.7646858074e+02    1.0577794048e+02   -7.3791134800e+02    1.2000000000e+01    7.7231726668e-03    5.3750000000e-01
       507   -2.1720973956e+02    4.7207016526e+04   -4.3720736501e+02    2.1999762545e+02    1.7872990501e+02    1.0577794048e+02   -7.2171521050e+02    1.2000000000e+01    7.7171785000e-03    5.3928571429e-01
       508   -2.1544083726e+02    4.6453878038e+04   -3.8313730669e+02    1.6769646942e+02    1.7927501880e+02    1.0577794048e+02   -6.6819026597e+02    1.2000000000e+01    7.7014270003e-03    5.2916666667e-01
       509   -2.1537823356e+02    4.6473259406e+04   -4.1735463318e+02    2.0197639962e+02    1.8124616079e+02    1.0577794048e+02   -7.0437873445e+02    1.2000000000e+01    7.7037410000e-03    5.4067460317e-01
       510   -2.1811883576e+02    4.7639267419e+04   -4.4258557932e+02    2.2446674356e+02    1.7881808754e+02    1.0577794048e+02   -7.2718160735e+02    1.2000000000e+01    7.7040627501e-03    5.3174603175e-01
       511   -2.1699682100e+02    4.7131299810e+04   -4.3175559011e+02    2.1475876911e+02    1.7688190276e+02    1.0577794048e+02   -7.1441543335e+02    1.2000000000e+01    7.7016076670e-03    5.3720238095e-01
       512   -2.1861921823e+02    4.7835492313e+04   -3.9633472000e+02    1.7771550177e+02    1.7451343054e+02    1.0577794048e+02   -6.7662609102e+02    1.2000000000e+01    7.6881225001e-03    5.3174603175e-01
       513   -2.1136656254e+02    4.4808283268e+04   -4.5480941487e+02    2.4344285233e+02    1.8324101684e+02    1.0577794048e+02   -7.4382837219e+02    1.2000000000e+01    7.7047977499e-03    5.3025793651e-01
       514   -2.1642709628e+02    4.6887723801e+04   -4.3187125632e+02    2.1544416004e+02    1.8099818368e+02    1.0577794048e+02   -7.1864738048e+02    1.2000000000e+01    7.7233659999e-03    5.4067460317e-01
       515   -2.2003483630e+02    4.8451569882e+04   -4.7329711696e+02    2.5326228066e+02    1.8036246239e+02    1.0577794048e+02   -7.5943751984e+02    1.2000000000e+01    7.6802268332e-03    5.3482142857e-01
       516   -2.2013827878e+02    4.8475669345e+04   -4.1563674907e+02    1.9549847030e+02    1.7992076249e+02    1.0577794048e+02   -7.0133545205e+02    1.2000000000e+01    7.7377701668e-03    5.3968253968e-01
       517   -2.1492246054e+02    4.6207489802e+04   -4.3422580853e+02    2.1930334798e+02    1.8298328253e+02    1.0577794048e+02   -7.2298703154e+02    1.2000000000e+01    7.7100288332e-03    5.3204365079e-01
       518   -2.1783758061e+02    4.7468469136e+04   -4.1966697286e+02    2.0182939224e+02    1.7729776871e+02    1.0577794048e+02   -7.0274268205e+02    1.2000000000e+01    7.7515827502e-03    5.4097222222e-01
       519   -2.2058890854e+02    4.8690586248e+04   -5.5299775932e+02    3.3240885078e+02    1.7877517234e+02    1.0577794048e+02   -8.3755087215e+02    1.2000000000e+01    7.6926650832e-03    5.3472222222e-01
       520   -2.1879975217e+02    4.7919181078e+04   -5.8913214189e+02    3.7033238972e+02    1.7587813624e+02    1.0577794048e+02   -8.7078821861e+02    1.2000000000e+01    7.7353368333e-03    5.3769841270e-01
       521   -2.1738657867e+02    4.7298855886e+04   -6.3360109204e+02    4.1621451337e+02    1.8357545452e+02    1.0577794048e+02   -9.2295448704e+02    1.2000000000e+01    7.7123190002e-03    5.3125000000e-01
       522   -2.1789706401e+02    4.7535982047e+04   -4.2548696551e+02    2.0758990150e+02    1.7902085523e+02    1.0577794048e+02   -7.1028576122e+02    1.2000000000e+01    7.6827651666e-03    5.3045634921e-01
       523   -2.1685036027e+02    4.7063313174e+04   -4.0714196670e+02    1.9029160643e+02    1.7777575574e+02    1.0577794048e+02   -6.9069566292e+02    1.2000000000e+01    7.7155820833e-03    5.3511904762e-01
       524   -2.1770070449e+02    4.7414832670e+04   -4.1108456727e+02    1.9338386278e+02    1.8054325179e+02    1.0577794048e+02   -6.9740575955e+02    1.2000000000e+01    7.7042150833e-03    5.2539682540e-01
       525   -2.1947821428e+02    4.8201993681e+04   -3.9893886021e+02    1.7946064593e+02    1.7751879185e+02    1.0577794048e+02   -6.8223559254e+02    1.2000000000e+01    7.7031587502e-03    5.3244047619e-01
       526   -2.2066507472e+02    4.8804423889e+04   -4.2704705829e+02    2.0638198357e+02    1.8221314491e+02    1.0577794048e+02   -7.1503814368e+02    1.2000000000e+01    7.7230818334e-03    5.3462301587e-01
       527   -2.1720154213e+02    4.7215780278e+04   -4.2716089613e+02    2.0995935400e+02    1.7905355286e+02    1.0577794048e+02   -7.1199238947e+02    1.2000000000e+01    7.7197635001e-03    5.3382936508e-01
       528   -2.1674564423e+02    4.7136878164e+04   -4.3281580195e+02    2.1607015772e+02    1.8196635280e+02    1.0577794048e+02   -7.2056009523e+02    1.2000000000e+01    7.7294148335e-03    5.4295634921e-01
       529   -2.1211943011e+02    4.5167785915e+04   -4.2311990982e+02    2.1100047971e+02    1.9111650576e+02    1.0577794048e+02   -7.2001435606e+02    1.2000000000e+01    7.7430126665e-03    5.4236111111e-01
       530   -2.1542344793e+02    4.6563727786e+04   -4.4857339913e+02    2.3314995120e+02    1.9013367580e+02    1.0577794048e+02   -7.4448501542e+02    1.2000000000e+01    7.7352245834e-03    5.3452380952e-01
       531   -2.1956443840e+02    4.8257810911e+04   -4.2829283568e+02    2.0872839728e+02    1.8198240790e+02    1.0577794048e+02   -7.1605318406e+02    1.2000000000e+01    7.7010559998e-03    5.2648809524e-01
       532   -2.1933017502e+02    4.8147173926e+04   -4.1744437261e+02    1.9811419759e+02    1.7479252049e+02    1.0577794048e+02   -6.9801483358e+02    1.2000000000e+01    7.7157651665e-03    5.4632936508e-01
       533   -2.1439888207e+02    4.6042399710e+04   -4.2603952263e+02    2.1164064056e+02    1.7819168558e+02    1.0577794048e+02   -7.1000914869e+02    1.2000000000e+01    7.7451919168e-03    5.4107142857e-01
       534   -2.1481471289e+02    4.6169677691e+04   -4.0602366939e+02    1.9120895650e+02    1.8206104756e+02    1.0577794048e+02   -6.9386265743e+02    1.2000000000e+01    7.8334305001e-03    5.4255952381e-01
       535   -2.1683540539e+02    4.7046964795e+04   -3.7318670090e+02    1.5635129551e+02    1.7750895340e+02    1.0577794048e+02   -6.5647359478e+02    1.2000000000e+01    7.7210110000e-03    5.3948412698e-01
       536   -2.1872082289e+02    4.7891176936e+04   -4.1425869375e+02    1.9553787086e+02    1.7644231943e+02    1.0577794048e+02   -6.9647895366e+02    1.2000000000e+01    7.6731235000e-03    5.3214285714e-01
       537   -2.1637809161e+02    4.6841127704e+04   -4.0874182349e+02    1.9236373188e+02    1.8324158287e+02    1.0577794048e+02   -6.9776134685e+02    1.2000000000e+01    7.7345745002e-03    5.3839285714e-01
       538   -2.1672036018e+02    4.7046437751e+04   -4.4673115467e+02    2.3001079450e+02    1.7909237708e+02    1.0577794048e+02   -7.3160147224e+02    1.2000000000e+01    7.6758322501e-03    5.2827380952e-01
       539   -2.1730674824e+02    4.7262981707e+04   -4.4334074362e+02    2.2603399538e+02    1.7770707155e+02    1.0577794048e+02   -7.2682575565e+02    1.2000000000e+01    7.7016578334e-03    5.2728174603e-01
       540   -2.1711349476e+02    4.7188870281e+04   -4.3678776119e+02    2.1967426644e+02    1.8206808055e+02    1.0577794048e+02   -7.2463378222e+02    1.2000000000e+01    7.7013758333e-03    5.2797619048e-01
       541   -2.1736272534e+02    4.7278201825e+04   -4.4225594795e+02    2.2489322261e+02    1.7848872380e+02    1.0577794048e+02   -7.2652261223e+02    1.2000000000e+01    7.6836401668e-03    5.2728174603e-01
       542   -2.1682107193e+02    4.7026574662e+04   -4.4836968858e+02    2.3154861665e+02    1.7801220947e+02    1.0577794048e+02   -7.3215983854e+02    1.2000000000e+01    7.7132060000e-03    5.3630952381e-01
       543   -2.1262166476e+02    4.5364504006e+04   -4.4750255853e+02    2.3488089378e+02    1.8517766068e+02    1.0577794048e+02   -7.3845815969e+02    1.2000000000e+01    7.7296429167e-03    5.2956349206e-01
       544   -2.1868439112e+02    4.7850017129e+04   -4.2270356070e+02    2.0401916958e+02    1.7734043505e+02    1.0577794048e+02   -7.0582193623e+02    1.2000000000e+01    7.7212427501e-03    5.3511904762e-01
       545   -2.1402611105e+02    4.5957721562e+04   -4.0376271539e+02    1.8973660435e+02    1.7804829971e+02    1.0577794048e+02   -6.8758895559e+02    1.2000000000e+01    7.6769512500e-03    5.3392857143e-01
       546   -2.1643560183e+02    4.6888527593e+04   -4.2278096828e+02    2.0634536645e+02    1.7720281921e+02    1.0577794048e+02   -7.0576172797e+02    1.2000000000e+01    7.7213743333e-03    5.3561507937e-01
       547   -2.1696990550e+02    4.7098498596e+04   -4.1926132625e+02    2.0229142076e+02    1.8334020427e+02    1.0577794048e+02   -7.0837947101e+02    1.2000000000e+01    7.6916295000e-03    5.2579365079e-01
       548   -2.1466756590e+02    4.6120311852e+04   -3.9879373106e+02    1.8412616516e+02    1.8320830744e+02    1.0577794048e+02   -6.8777997898e+02    1.2000000000e+01    7.7352152500e-03    5.4613095238e-01
       549   -2.1626435477e+02    4.6863407172e+04   -4.4825789087e+02    2.3199353610e+02    1.7921135653e+02    1.0577794048e+02   -7.3324718789e+02    1.2000000000e+01    7.7155684167e-03    5.4275793651e-01
       550   -2.1549878400e+02    4.6469699594e+04   -3.8205718168e+02    1.6655839768e+02    1.8051741945e+02    1.0577794048e+02   -6.6835254162e+02    1.2000000000e+01    7.7347493332e-03    5.3769841270e-01
       551   -2.1509014459e+02    4.6322079772e+04   -4.0635865745e+02    1.9126851286e+02    1.8292283423e+02    1.0577794048e+02   -6.9505943216e+02    1.2000000000e+01    7.7051685832e-03    5.4017857143e-01
       552   -2.1653299881e+02    4.6972462533e+04   -4.1426414134e+02    1.9773114253e+02    1.8264059775e+02    1.0577794048e+02   -7.0268267957e+02    1.2000000000e+01    7.7094901667e-03    5.2807539683e-01
       553   -2.1650731886e+02    4.6996766816e+04   -4.6490284864e+02    2.4839552978e+02    1.8650384291e+02    1.0577794048e+02   -7.5718463204e+02    1.2000000000e+01    7.7177268333e-03    5.3045634921e-01
       554   -2.1765796589e+02    4.7423325403e+04   -4.5274484509e+02    2.3508687920e+02    1.8234449694e+02    1.0577794048e+02   -7.4086728252e+02    1.2000000000e+01    7.6992443331e-03    5.3075396825e-01
       555   -2.1811297811e+02    4.7626444369e+04   -4.0911536394e+02    1.9100238583e+02    1.8608184546e+02    1.0577794048e+02   -7.0097514988e+02    1.2000000000e+01    7.7141510000e-03    5.3303571429e-01
       556   -2.1380976410e+02    4.5761275740e+04   -4.7235981969e+02    2.5855005559e+02    1.7692757239e+02    1.0577794048e+02   -7.5506533256e+02    1.2000000000e+01    7.7240828332e-03    5.3621031746e-01
       557   -2.1747799700e+02    4.7356360686e+04   -4.1651557475e+02    1.9903757775e+02    1.8656287296e+02    1.0577794048e+02   -7.0885638819e+02    1.2000000000e+01    7.7326448335e-03    5.3690476190e-01
       558   -2.1617810958e+02    4.6847909818e+04   -4.2804627813e+02    2.1186816855e+02    1.8084168616e+02    1.0577794048e+02   -7.1466590477e+02    1.2000000000e+01    7.6985460001e-03    5.2797619048e-01
       559   -2.1666935409e+02    4.6974004511e+04   -4.3346045638e+02    2.1679110229e+02    1.8122507479e+02    1.0577794048e+02   -7.2046347165e+02    1.2000000000e+01    7.6969097499e-03    5.3630952381e-01
       560   -2.1964033515e+02    4.8252946713e+04   -4.0657973732e+02    1.8693940217e+02    1.7532682865e+02    1.0577794048e+02   -6.8768450646e+02    1.2000000000e+01    7.7429576666e-03    5.4077380952e-01
       561   -2.1773495435e+02    4.7453162904e+04   -3.9989412275e+02    1.8215916840e+02    1.7515285313e+02    1.0577794048e+02   -6.8082491637e+02    1.2000000000e+01    7.7172836666e-03    5.3442460317e-01
       562   -2.1938934941e+02    4.8165107410e+04   -3.9897195230e+02    1.7958260289e+02    1.7528164951e+02    1.0577794048e+02   -6.8003154230e+02    1.2000000000e+01    7.7328635831e-03    5.4315476190e-01
       563   -2.1979445544e+02    4.8327642442e+04   -4.9821832140e+02    2.7842386596e+02    1.7681399489e+02    1.0577794048e+02   -7.8081025678e+02    1.2000000000e+01    7.7097810001e-03    5.3720238095e-01
       564   -2.1591129013e+02    4.6808813369e+04   -4.5495437734e+02    2.3904308721e+02    1.8163243827e+02    1.0577794048e+02   -7.4236475609e+02    1.2000000000e+01    7.7198493333e-03    5.3650793651e-01
       565   -2.1859514992e+02    4.7825427483e+04   -4.5113882051e+02    2.3254367058e+02    1.7882180308e+02    1.0577794048e+02   -7.3573856407e+02    1.2000000000e+01    7.7410345834e-03    5.3363095238e-01
       566   -2.1583390557e+02    4.6592832343e+04   -4.0241557114e+02    1.8658166557e+02    1.7842976670e+02    1.0577794048e+02   -6.8662327832e+02    1.2000000000e+01    7.7131518334e-03    5.3918650794e-01
       567   -2.1680217179e+02    4.7032649437e+04   -4.2152091485e+02    2.0471874306e+02    1.8067685059e+02    1.0577794048e+02   -7.0797570592e+02    1.2000000000e+01    7.7118385002e-03    5.3819444444e-01
       568   -2.1108855166e+02    4.4601786104e+04   -4.1788538087e+02    2.0679682921e+02    1.8719532710e+02    1.0577794048e+02   -7.1085864846e+02    1.2000000000e+01    7.7281636667e-03    5.4047619048e-01
       569   -2.1807244812e+02    4.7660448394e+04   -4.1456726410e+02    1.9649481598e+02    1.8177915540e+02    1.0577794048e+02   -7.0212435999e+02    1.2000000000e+01    7.7218159997e-03    5.3859126984e-01
       570   -2.1571114497e+02    4.6603798648e+04   -4.3574711910e+02    2.2003597413e+02    1.8230433941e+02    1.0577794048e+02   -7.2382939899e+02    1.2000000000e+01    7.7176435000e-03    5.3343253968e-01
       571   -2.1646976412e+02    4.6953441899e+04   -4.2847827336e+02    2.1200850924e+02    1.8030016119e+02    1.0577794048e+02   -7.1455637503e+02    1.2000000000e+01    7.7135118333e-03    5.4672619048e-01
       572   -2.1930966033e+02    4.8131523012e+04   -4.5370962685e+02    2.3439996652e+02    1.7962857612e+02    1.0577794048e+02   -7.3911614345e+02    1.2000000000e+01    7.7145070832e-03    5.3511904762e-01
       573   -2.2004093740e+02    4.8438851898e+04   -4.0912680735e+02    1.8908586995e+02    1.7858122691e+02    1.0577794048e+02   -6.9348597474e+02    1.2000000000e+01    7.7030754167e-03    5.3085317460e-01
       574   -2.1557876418e+02    4.6637398430e+04   -3.8531646638e+02    1.6973770221e+02    1.7966184761e+02    1.0577794048e+02   -6.7075625448e+02    1.2000000000e+01    7.6956235001e-03    5.3373015873e-01
       575   -2.2173348147e+02    4.9228476307e+04   -4.8601749934e+02    2.6428401787e+02    1.8165448382e+02    1.0577794048e+02   -7.7344992364e+02    1.2000000000e+01    7.7157593335e-03    5.3581349206e-01
       576   -2.1771521484e+02    4.7449872773e+04   -4.1848040165e+02    2.0076518681e+02    1.8012038426e+02    1.0577794048e+02   -7.0437872640e+02    1.2000000000e+01    7.7078018333e-03    5.2966269841e-01
       577   -2.1674033438e+02    4.7024833656e+04   -4.0959358300e+02    1.9285324863e+02    1.7940540515e+02    1.0577794048e+02   -6.9477692863e+02    1.2000000000e+01    7.7035786667e-03    5.3055555556e-01
       578   -2.1698069670e+02    4.7104649000e+04   -3.5833139451e+02    1.4135069781e+02    1.7520004741e+02    1.0577794048e+02   -6.3930938241e+02    1.2000000000e+01    7.7189401668e-03    5.3263888889e-01
       579   -2.1473818773e+02    4.6151467065e+04   -3.4690853683e+02    1.3217034910e+02    1.7665357653e+02    1.0577794048e+02   -6.2934005384e+02    1.2000000000e+01    7.7198726667e-03    5.4285714286e-01
       580   -2.1323924657e+02    4.5561991014e+04   -4.6790110646e+02    2.5466185989e+02    1.9125201453e+02    1.0577794048e+02   -7.6493106147e+02    1.2000000000e+01    7.7231306668e-03    5.3581349206e-01
       581   -2.1592566659e+02    4.6762211794e+04   -4.6207098085e+02    2.4614531427e+02    1.8798757284e+02    1.0577794048e+02   -7.5583649418e+02    1.2000000000e+01    7.6981285000e-03    5.3045634921e-01
       582   -2.1954644581e+02    4.8278472513e+04   -4.4541052818e+02    2.2586408237e+02    1.7320195157e+02    1.0577794048e+02   -7.2439042023e+02    1.2000000000e+01    7.7332270000e-03    5.3650793651e-01
       583   -2.1684278081e+02    4.7083082106e+04   -4.8781186746e+02    2.7096908665e+02    1.7630826833e+02    1.0577794048e+02   -7.6989807627e+02    1.2000000000e+01    7.6941410002e-03    5.2837301587e-01
       584   -2.1983293734e+02    4.8372816342e+04   -4.9965046069e+02    2.7981752335e+02    1.7945822783e+02    1.0577794048e+02   -7.8488662901e+02    1.2000000000e+01    7.7305293334e-03    5.3998015873e-01
       585   -2.1735096074e+02    4.7288947102e+04   -4.5914324707e+02    2.4179228633e+02    1.8561040779e+02    1.0577794048e+02   -7.5053159535e+02    1.2000000000e+01    7.6959918334e-03    5.3323412698e-01
       586   -2.2234028442e+02    4.9462822855e+04   -4.6627655364e+02    2.4393626923e+02    1.8402828648e+02    1.0577794048e+02   -7.5608278061e+02    1.2000000000e+01    7.7260143335e-03    5.3809523810e-01
       587   -2.1770010053e+02    4.7453723736e+04   -3.8924025977e+02    1.7154015924e+02    1.8268757343e+02    1.0577794048e+02   -6.7770577368e+02    1.2000000000e+01    7.7153145000e-03    5.2817460317e-01
       588   -2.1583634255e+02    4.6674768418e+04   -3.9814418225e+02    1.8230783970e+02    1.8252953257e+02    1.0577794048e+02   -6.8645165531e+02    1.2000000000e+01    7.7144768334e-03    5.3303571429e-01
       589   -2.1778254931e+02    4.7451032679e+04   -4.1017014881e+02    1.9238759950e+02    1.8004628612e+02    1.0577794048e+02   -6.9599437542e+02    1.2000000000e+01    7.7314943332e-03    5.3581349206e-01
       590   -2.1600837973e+02    4.6737739977e+04   -3.7882949893e+02    1.6282111921e+02    1.8049800570e+02    1.0577794048e+02   -6.6510544511e+02    1.2000000000e+01    7.6907676666e-03    5.3492063492e-01
       591   -2.1689295212e+02    4.7117495397e+04   -3.8910207459e+02    1.7220912247e+02    1.7783956486e+02    1.0577794048e+02   -6.7271957993e+02    1.2000000000e+01    7.7416710835e-03    5.3630952381e-01
       592   -2.1582598859e+02    4.6660414775e+04   -4.0200465129e+02    1.8617866271e+02    1.8236775556e+02    1.0577794048e+02   -6.9015034734e+02    1.2000000000e+01    7.7223210003e-03    5.3432539683e-01
       593   -2.1529354737e+02    4.6420298030e+04   -3.9562806358e+02    1.8033451621e+02    1.8106998127e+02    1.0577794048e+02   -6.8247598533e+02    1.2000000000e+01    7.7211901668e-03    5.3799603175e-01
       594   -2.1983398630e+02    4.8353241825e+04   -4.1401495783e+02    1.9418097153e+02    1.8118927348e+02    1.0577794048e+02   -7.0098217179e+02    1.2000000000e+01    7.7371769165e-03    5.4087301587e-01
       595   -2.1740132825e+02    4.7323371999e+04   -4.1130254097e+02    1.9390121272e+02    1.7294695824e+02    1.0577794048e+02   -6.9002743969e+02    1.2000000000e+01    7.7024075833e-03    5.3055555556e-01
       596   -2.1716184733e+02    4.7227889447e+04   -4.1306861926e+02    1.9590677192e+02    1.8073905252e+02    1.0577794048e+02   -6.9958561226e+02    1.2000000000e+01    7.7282876665e-03    5.4196428571e-01
       597   -2.2120690543e+02    4.8959246370e+04   -4.2209035379e+02    2.0088344836e+02    1.8032517993e+02    1.0577794048e+02   -7.0819347421e+02    1.2000000000e+01    7.7051343331e-03    5.3273809524e-01
       598   -2.1710820558e+02    4.7163572385e+04   -4.8331505237e+02    2.6620684679e+02    1.8706085150e+02    1.0577794048e+02   -7.7615384435e+02    1.2000000000e+01    7.7352225832e-03    5.3690476190e-01
       599   -2.1674199335e+02    4.7014734441e+04   -3.9558961959e+02    1.7884762624e+02    1.7968244557e+02    1.0577794048e+02   -6.8105000564e+02    1.2000000000e+01    7.6997088336e-03    5.3363095238e-01
       600   -2.1552151978e+02    4.6518726530e+04   -4.7975228548e+02    2.6423076569e+02    1.7975424146e+02    1.0577794048e+02   -7.6528446742e+02    1.2000000000e+01    7.7064550001e-03    5.3601190476e-01
       601   -2.1832710289e+02    4.7697266311e+04   -4.5390599323e+02    2.3557889034e+02    1.7562172076e+02    1.0577794048e+02   -7.3530565447e+02    1.2000000000e+01    7.7160676665e-03    5.3174603175e-01
       602   -2.1543149300e+02    4.6455682468e+04   -4.5328615658e+02    2.3785466357e+02    1.8191898381e+02    1.0577794048e+02   -7.4098308087e+02    1.2000000000e+01    7.7298795000e-03    5.4206349206e-01
       603   -2.1322683645e+02    4.5588949472e+04   -4.2106864596e+02    2.0784180951e+02    1.9015849441e+02    1.0577794048e+02   -7.1700508085e+02    1.2000000000e+01    7.7076501667e-03    5.3273809524e-01
       604   -2.1567480472e+02    4.6601377222e+04   -4.0409061568e+02    1.8841581097e+02    1.8353761176e+02    1.0577794048e+02   -6.9340616793e+02    1.2000000000e+01    7.6960553336e-03    5.3015873016e-01
       605   -2.2141928599e+02    4.9056891845e+04   -4.2765959395e+02    2.0624030795e+02    1.7917163519e+02    1.0577794048e+02   -7.1260916962e+02    1.2000000000e+01    7.7258326668e-03    5.3601190476e-01
       606   -2.1755265439e+02    4.7378053918e+04   -4.5165220214e+02    2.3409954775e+02    1.8241060473e+02    1.0577794048e+02   -7.3984074735e+02    1.2000000000e+01    7.6880435001e-03    5.3075396825e-01
       607   -2.1952043732e+02    4.8243164949e+04   -4.3689341639e+02    2.1737297907e+02    1.7627325357e+02    1.0577794048e+02   -7.1894461044e+02    1.2000000000e+01    7.7148168333e-03    5.2688492063e-01
       608   -2.1793387240e+02    4.7581488823e+04   -4.1442907887e+02    1.9649520647e+02    1.8171599122e+02    1.0577794048e+02   -7.0192301058e+02    1.2000000000e+01    7.7065526668e-03    5.3730158730e-01
       609   -2.2012222274e+02    4.8833249049e+04   -4.2166080133e+02    2.0153857859e+02    1.8273328699e+02    1.0577794048e+02   -7.1017202880e+02    1.2000000000e+01    7.7193634997e-03    5.3978174603e-01
       610   -2.1656983524e+02    4.6923942643e+04   -4.0655684804e+02    1.8998701280e+02    1.7598787808e+02    1.0577794048e+02   -6.8832266660e+02    1.2000000000e+01    7.7535820002e-03    5.4037698413e-01
       611   -2.1869655583e+02    4.7881691781e+04   -4.3831422057e+02    2.1961766474e+02    1.8015693525e+02    1.0577794048e+02   -7.2424909630e+02    1.2000000000e+01    7.8200705833e-03    5.3849206349e-01
       612   -2.1977483142e+02    4.8354958211e+04   -4.1631142208e+02    1.9653659066e+02    1.7802574716e+02    1.0577794048e+02   -7.0011510973e+02    1.2000000000e+01    7.7050395002e-03    5.4166666667e-01
       613   -2.1556656075e+02    4.6533821902e+04   -4.3354207052e+02    2.1797550977e+02    1.8912141841e+02    1.0577794048e+02   -7.2844142941e+02    1.2000000000e+01    7.7346676666e-03    5.3323412698e-01
       614   -2.1837437634e+02    4.7720345116e+04   -5.1626861327e+02    2.9789423693e+02    1.8364098440e+02    1.0577794048e+02   -8.0568753815e+02    1.2000000000e+01    7.7160710001e-03    5.3204365079e-01
       615   -2.0797599783e+02    4.4570089511e+04   -4.0524489330e+02    1.9726889547e+02    1.9236673783e+02    1.0577794048e+02   -7.0338957162e+02    1.2000000000e+01    7.7182243335e-03    5.3432539683e-01
       616   -2.1745016708e+02    4.7345689497e+04   -3.8659653488e+02    1.6914636781e+02    1.7721712995e+02    1.0577794048e+02   -6.6959160532e+02    1.2000000000e+01    7.7214940002e-03    5.3998015873e-01
       617   -2.1497632252e+02    4.6239973736e+04   -4.0374533473e+02    1.8876901221e+02    1.8171524604e+02    1.0577794048e+02   -6.9123852126e+02    1.2000000000e+01    7.7280868333e-03    5.5079365079e-01
       618   -2.1247080003e+02    4.5483194996e+04   -3.9189749021e+02    1.7942669018e+02    1.8280102403e+02    1.0577794048e+02   -6.8047645472e+02    1.2000000000e+01    7.7008435002e-03    5.3492063492e-01
       619   -2.1524385088e+02    4.6376058007e+04   -3.8193164600e+02    1.6668779511e+02    1.7735307741e+02    1.0577794048e+02   -6.6506266389e+02    1.2000000000e+01    7.7318101665e-03    5.4464285714e-01
       620   -2.1912162455e+02    4.8043697901e+04   -4.4605198216e+02    2.2693035761e+02    1.7554414855e+02    1.0577794048e+02   -7.2737407119e+02    1.2000000000e+01    7.7247591668e-03    5.4265873016e-01
       621   -2.1113720400e+02    4.4688544933e+04   -3.9401610688e+02    1.8287890289e+02    1.8161710776e+02    1.0577794048e+02   -6.8141115513e+02    1.2000000000e+01    7.7061286665e-03    5.4176587302e-01
       622   -2.1642679156e+02    4.6928012132e+04   -4.0634351751e+02    1.8991672595e+02    1.8027543840e+02    1.0577794048e+02   -6.9239689639e+02    1.2000000000e+01    7.7283659998e-03    5.4166666667e-01
       623   -2.1613698926e+02    4.6900453151e+04   -4.4920361121e+02    2.3306662195e+02    1.8036148099e+02    1.0577794048e+02   -7.3534303268e+02    1.2000000000e+01    7.6967526667e-03    5.3859126984e-01
       624   -2.1584185074e+02    4.6682870074e+04   -4.5649157389e+02    2.4064972315e+02    1.8709823754e+02    1.0577794048e+02   -7.4936775191e+02    1.2000000000e+01    7.7309735000e-03    5.3750000000e-01
       625   -2.1937729695e+02    4.8247552877e+04   -4.3740823999e+02    2.1803094304e+02    1.8046544738e+02    1.0577794048e+02   -7.2365162785e+02    1.2000000000e+01    7.7187993336e-03    5.3501984127e-01
       626   -2.1958242216e+02    4.8243691663e+04   -4.3014009691e+02    2.1055767475e+02    1.7966231403e+02    1.0577794048e+02   -7.1558035143e+02    1.2000000000e+01    7.7383478333e-03    5.4295634921e-01
       627   -2.1640053331e+02    4.6920898537e+04   -3.8129493452e+02    1.6489440121e+02    1.7883067372e+02    1.0577794048e+02   -6.6590354872e+02    1.2000000000e+01    7.7181835002e-03    5.3998015873e-01
       628   -2.1748686058e+02    4.7341289771e+04   -3.9362794906e+02    1.7614108849e+02    1.7949711790e+02    1.0577794048e+02   -6.7890300744e+02    1.2000000000e+01    7.7182764167e-03    5.3234126984e-01
