#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       496   -1.9048982916e+02    3.6613438801e+04   -4.1985371275e+02    2.2936388360e+02    9.2135687404e+01    1.0577794048e+02   -6.1776734064e+02    1.2000000000e+01    4.4155068334e-03    4.6959876543e-01
       497   -1.9445572782e+02    3.7839746463e+04   -3.6554304796e+02    1.7108732014e+02    8.4644536598e+01    1.0577794048e+02   -5.5596552504e+02    1.2000000000e+01    4.4286604998e-03    4.6419753086e-01
       498   -1.9449244195e+02    3.7854628164e+04   -3.3728742553e+02    1.4279498358e+02    8.2339580649e+01    1.0577794048e+02   -5.2540494666e+02    1.2000000000e+01    4.4378886666e-03    4.6882716049e-01
       499   -1.9418872573e+02    3.7744248924e+04   -3.5741907933e+02    1.6323035359e+02    8.6838734395e+01    1.0577794048e+02   -5.5003575420e+02    1.2000000000e+01    4.4233036667e-03    4.6604938272e-01
       500   -1.9322076891e+02    3.7351232316e+04   -3.5681448940e+02    1.6359372049e+02    8.2382907271e+01    1.0577794048e+02   -5.4497533715e+02    1.2000000000e+01    4.4305086665e-03    4.6496913580e-01
       501   -1.9255115302e+02    3.7140965270e+04   -3.3460237686e+02    1.4205122384e+02    8.5805368510e+01    1.0577794048e+02   -5.2618568585e+02    1.2000000000e+01    4.4344318333e-03    4.6512345679e-01
       502   -1.9663874503e+02    3.8697391460e+04   -3.1650300342e+02    1.1986425839e+02    8.0484969802e+01    1.0577794048e+02   -5.0276591371e+02    1.2000000000e+01    4.4408504164e-03    4.7438271605e-01
       503   -1.9516436583e+02    3.8114373606e+04   -3.4569756510e+02    1.5053319927e+02    8.1725251332e+01    1.0577794048e+02   -5.3320075692e+02    1.2000000000e+01    4.4144711667e-03    4.6882716049e-01
       504   -1.9433024869e+02    3.7812013210e+04   -3.2398050275e+02    1.2965025406e+02    8.2849866331e+01    1.0577794048e+02   -5.1260830957e+02    1.2000000000e+01    4.4305320001e-03    4.6558641975e-01
       505   -1.9658837538e+02    3.8700473784e+04   -3.6694033032e+02    1.7035195494e+02    8.3772007969e+01    1.0577794048e+02   -5.5649027877e+02    1.2000000000e+01    4.4150170002e-03    4.6496913580e-01
       506   -1.9627921526e+02    3.8576023485e+04   -4.1646150796e+02    2.2018229270e+02    8.6852616048e+01    1.0577794048e+02   -6.0909206449e+02    1.2000000000e+01    4.4193880000e-03    4.5586419753e-01
       507   -1.9401366306e+02    3.7687397276e+04   -3.8577812850e+02    1.9176446545e+02    8.3163238364e+01    1.0577794048e+02   -5.7471930735e+02    1.2000000000e+01    4.4298536667e-03    4.7268518519e-01
       508   -1.9424233124e+02    3.7782834048e+04   -3.9872362554e+02    2.0448129430e+02    8.4971629471e+01    1.0577794048e+02   -5.8947319550e+02    1.2000000000e+01    4.4546128334e-03    4.7592592593e-01
       509   -1.9727334346e+02    3.8954972762e+04   -3.8002030848e+02    1.8274696502e+02    8.2517664201e+01    1.0577794048e+02   -5.6831591316e+02    1.2000000000e+01    4.4220296668e-03    4.7993827160e-01
       510   -1.9373066313e+02    3.7596289962e+04   -3.8844505273e+02    1.9471438960e+02    8.7265748728e+01    1.0577794048e+02   -5.8148874194e+02    1.2000000000e+01    4.4342964166e-03    4.7500000000e-01
       511   -1.9441936180e+02    3.7815156906e+04   -3.8131586634e+02    1.8689650454e+02    8.5878990066e+01    1.0577794048e+02   -5.7297279689e+02    1.2000000000e+01    4.4474728334e-03    4.6682098765e-01
       512   -1.9794978440e+02    3.9211237344e+04   -3.7525060611e+02    1.7730082171e+02    8.3966932022e+01    1.0577794048e+02   -5.6499547861e+02    1.2000000000e+01    4.4238753333e-03    4.6342592593e-01
       513   -1.9528501523e+02    3.8177110638e+04   -3.8053855761e+02    1.8525354238e+02    8.7758929922e+01    1.0577794048e+02   -5.7407542802e+02    1.2000000000e+01    4.4219426667e-03    4.6543209877e-01
       514   -1.9183552006e+02    3.6953207317e+04   -3.7402018977e+02    1.8218466971e+02    8.4261429152e+01    1.0577794048e+02   -5.6405955941e+02    1.2000000000e+01    4.4072894167e-03    4.6589506173e-01
       515   -1.9404149743e+02    3.7741557006e+04   -4.2133284971e+02    2.2729135228e+02    8.4322065927e+01    1.0577794048e+02   -6.1143285612e+02    1.2000000000e+01    4.4235661665e-03    4.7438271605e-01
       516   -1.9293148023e+02    3.7245012852e+04   -3.5621292573e+02    1.6328144550e+02    8.7647194672e+01    1.0577794048e+02   -5.4963806088e+02    1.2000000000e+01    4.4311928332e-03    4.7978395062e-01
       517   -1.9773677580e+02    3.9116500614e+04   -3.4943335774e+02    1.5169658194e+02    8.4758192519e+01    1.0577794048e+02   -5.3996949074e+02    1.2000000000e+01    4.4211386666e-03    4.6496913580e-01
       518   -1.9029352325e+02    3.6520359706e+04   -3.5963913075e+02    1.6934560750e+02    8.6806797357e+01    1.0577794048e+02   -5.5222386859e+02    1.2000000000e+01    4.4307586666e-03    4.6867283951e-01
       519   -1.9489860796e+02    3.8021463656e+04   -4.1207903007e+02    2.1718042211e+02    8.6775348803e+01    1.0577794048e+02   -6.0463231936e+02    1.2000000000e+01    4.4416904166e-03    4.6512345679e-01
       520   -1.9414809026e+02    3.7706139581e+04   -3.4003710016e+02    1.4588900989e+02    8.4783978323e+01    1.0577794048e+02   -5.3059901896e+02    1.2000000000e+01    4.4267853333e-03    4.6496913580e-01
       521   -1.9080552521e+02    3.6631023489e+04   -3.8888049125e+02    1.9807496604e+02    9.1439852442e+01    1.0577794048e+02   -5.8609828417e+02    1.2000000000e+01    4.4320335834e-03    4.6774691358e-01
       522   -1.9705250644e+02    3.8861676865e+04   -4.0377196290e+02    2.0671945647e+02    8.6016491524e+01    1.0577794048e+02   -5.9556639491e+02    1.2000000000e+01    4.4238978332e-03    4.6265432099e-01
       523   -1.9257294052e+02    3.7142864645e+04   -4.4529221647e+02    2.5271927595e+02    8.9791282224e+01    1.0577794048e+02   -6.4086143918e+02    1.2000000000e+01    4.4293386665e-03    4.5925925926e-01
       524   -1.9710112553e+02    3.8881017422e+04   -4.2304552220e+02    2.2594439668e+02    8.3349554092e+01    1.0577794048e+02   -6.1217301678e+02    1.2000000000e+01    4.4154577501e-03    4.7330246914e-01
       525   -1.9289292774e+02    3.7232233888e+04   -3.8362568023e+02    1.9073275249e+02    8.7583492868e+01    1.0577794048e+02   -5.7698711358e+02    1.2000000000e+01    4.4274645000e-03    4.7268518519e-01
       526   -1.9502783547e+02    3.8068589001e+04   -4.1567121959e+02    2.2064338412e+02    8.8082345274e+01    1.0577794048e+02   -6.0953150534e+02    1.2000000000e+01    4.4232661666e-03    4.5586419753e-01
       527   -1.9519743224e+02    3.8129247505e+04   -3.8038138594e+02    1.8518395370e+02    8.6911144846e+01    1.0577794048e+02   -5.7307047127e+02    1.2000000000e+01    4.4139753333e-03    4.5879629630e-01
       528   -1.9678923742e+02    3.8748686110e+04   -3.7455543650e+02    1.7776619908e+02    8.5335291458e+01    1.0577794048e+02   -5.6566866844e+02    1.2000000000e+01    4.4460621666e-03    4.7253086420e-01
       529   -1.9068604707e+02    3.6808751001e+04   -4.5544403507e+02    2.6475798800e+02    9.4278975431e+01    1.0577794048e+02   -6.5550095098e+02    1.2000000000e+01    4.4063028333e-03    4.6435185185e-01
       530   -1.9261409157e+02    3.7197288028e+04   -5.2257084500e+02    3.2995675343e+02    8.8584483699e+01    1.0577794048e+02   -7.1693326918e+02    1.2000000000e+01    4.4156594997e-03    4.5462962963e-01
       531   -1.9723921234e+02    3.8942547351e+04   -4.5305097461e+02    2.5581176227e+02    8.2013371062e+01    1.0577794048e+02   -6.4084228616e+02    1.2000000000e+01    4.4280312500e-03    4.6419753086e-01
       532   -1.8671364039e+02    3.5029930189e+04   -4.0505510960e+02    2.1834146921e+02    9.5213102996e+01    1.0577794048e+02   -6.0604615308e+02    1.2000000000e+01    4.4351350000e-03    4.6697530864e-01
       533   -1.9944987658e+02    3.9803706291e+04   -4.0358957113e+02    2.0413969455e+02    8.1584920516e+01    1.0577794048e+02   -5.9095243213e+02    1.2000000000e+01    4.4265678330e-03    4.6311728395e-01
       534   -1.9629293710e+02    3.8555166509e+04   -4.1711322216e+02    2.2082028505e+02    8.3330052605e+01    1.0577794048e+02   -6.0622121524e+02    1.2000000000e+01    4.4263811668e-03    4.6064814815e-01
       535   -1.9540637031e+02    3.8223396461e+04   -4.1297826472e+02    2.1757189441e+02    8.7210009668e+01    1.0577794048e+02   -6.0596621487e+02    1.2000000000e+01    4.4254635000e-03    4.6836419753e-01
       536   -1.9251492162e+02    3.7098583733e+04   -4.0132658207e+02    2.0881166046e+02    8.7526617807e+01    1.0577794048e+02   -5.9463114036e+02    1.2000000000e+01    4.4405895001e-03    4.6265432099e-01
       537   -1.9817854946e+02    3.9315236105e+04   -4.6690481283e+02    2.6872626337e+02    8.4213191189e+01    1.0577794048e+02   -6.5689594450e+02    1.2000000000e+01    4.4234628333e-03    4.6882716049e-01
       538   -1.9342006767e+02    3.7470294207e+04   -3.9369463108e+02    2.0027456341e+02    8.7610289773e+01    1.0577794048e+02   -5.8708286133e+02    1.2000000000e+01    4.3995069999e-03    4.5694444444e-01
       539   -1.9419643118e+02    3.7934906648e+04   -3.4933019029e+02    1.5513375911e+02    8.9801139777e+01    1.0577794048e+02   -5.4490927055e+02    1.2000000000e+01    4.4370969999e-03    4.6496913580e-01
       540   -1.9464081464e+02    3.7897927969e+04   -3.8271242448e+02    1.8807160984e+02    8.7759693446e+01    1.0577794048e+02   -5.7625005840e+02    1.2000000000e+01    4.4109218333e-03    4.6558641975e-01
       541   -1.9340875953e+02    3.7447545261e+04   -3.7021059289e+02    1.7680183336e+02    8.5045799226e+01    1.0577794048e+02   -5.6103433260e+02    1.2000000000e+01    4.4295812500e-03    4.7422839506e-01
       542   -1.9612933039e+02    3.8496558628e+04   -3.8343127643e+02    1.8730194604e+02    8.6026072463e+01    1.0577794048e+02   -5.7523528938e+02    1.2000000000e+01    4.4332853333e-03    4.6188271605e-01
       543   -1.9507317848e+02    3.8105907850e+04   -3.8373466214e+02    1.8866148366e+02    8.2255377164e+01    1.0577794048e+02   -5.7176797978e+02    1.2000000000e+01    4.4046886668e-03    4.6342592593e-01
       544   -1.9082676716e+02    3.6496117725e+04   -4.0423091966e+02    2.1340415250e+02    9.1285945695e+01    1.0577794048e+02   -6.0129480584e+02    1.2000000000e+01    4.4433795000e-03    4.5848765432e-01
       545   -1.9672594381e+02    3.8755364997e+04   -4.0252018675e+02    2.0579424294e+02    8.8244488326e+01    1.0577794048e+02   -5.9654261555e+02    1.2000000000e+01    4.4290688332e-03    4.6003086420e-01
       546   -1.9785405652e+02    3.9184495268e+04   -3.5989477510e+02    1.6204071858e+02    8.4632426640e+01    1.0577794048e+02   -5.5030514222e+02    1.2000000000e+01    4.4249353333e-03    4.7314814815e-01
       547   -1.9392094522e+02    3.7660696715e+04   -4.1516928809e+02    2.2124834287e+02    8.5853381162e+01    1.0577794048e+02   -6.0680060974e+02    1.2000000000e+01    4.4366928332e-03    4.7253086420e-01
       548   -1.9779041693e+02    3.9136708082e+04   -3.7207867696e+02    1.7428826003e+02    8.2252278141e+01    1.0577794048e+02   -5.6010889559e+02    1.2000000000e+01    4.4172321664e-03    4.6898148148e-01
       549   -1.9659132380e+02    3.8688929296e+04   -3.8268237615e+02    1.8609105235e+02    8.4028196977e+01    1.0577794048e+02   -5.7248851361e+02    1.2000000000e+01    4.4205520001e-03    4.6589506173e-01
       550   -1.9452880622e+02    3.7855680866e+04   -4.0645387951e+02    2.1192507329e+02    8.3249281422e+01    1.0577794048e+02   -5.9548110142e+02    1.2000000000e+01    4.4258653334e-03    4.7098765432e-01
       551   -1.9625377845e+02    3.8552050545e+04   -4.0861901412e+02    2.1236523567e+02    8.5488985846e+01    1.0577794048e+02   -5.9988594045e+02    1.2000000000e+01    4.4415720833e-03    4.6944444444e-01
       552   -1.9605176503e+02    3.8462326598e+04   -4.0845446236e+02    2.1240269732e+02    8.4778418844e+01    1.0577794048e+02   -5.9901082168e+02    1.2000000000e+01    4.4326576668e-03    4.5694444444e-01
       553   -1.9248417482e+02    3.7087172522e+04   -3.6591513337e+02    1.7343095854e+02    8.8283354692e+01    1.0577794048e+02   -5.5997642854e+02    1.2000000000e+01    4.4275803333e-03    4.6111111111e-01
       554   -1.9509549793e+02    3.8088837937e+04   -3.7609381632e+02    1.8099831839e+02    8.3242778198e+01    1.0577794048e+02   -5.6511453500e+02    1.2000000000e+01    4.4291111668e-03    4.6512345679e-01
       555   -1.9910856528e+02    3.9650658579e+04   -3.7918513648e+02    1.8007657121e+02    8.2374324732e+01    1.0577794048e+02   -5.6733740170e+02    1.2000000000e+01    4.4318670001e-03    4.6419753086e-01
       556   -1.9702010968e+02    3.8833043576e+04   -4.2113027719e+02    2.2411016751e+02    8.7203634758e+01    1.0577794048e+02   -6.1411185243e+02    1.2000000000e+01    4.4394363333e-03    4.5941358025e-01
       557   -1.9498345558e+02    3.8041219598e+04   -3.5102147957e+02    1.5603802399e+02    8.4987220782e+01    1.0577794048e+02   -5.4178664083e+02    1.2000000000e+01    4.4259336666e-03    4.7530864198e-01
       558   -1.9354621048e+02    3.7490683436e+04   -3.4429992373e+02    1.5075371325e+02    8.2964340195e+01    1.0577794048e+02   -5.3304220441e+02    1.2000000000e+01    4.4243453332e-03    4.6527777778e-01
       559   -1.9354880391e+02    3.7487196056e+04   -3.7815350976e+02    1.8460470585e+02    8.2883191939e+01    1.0577794048e+02   -5.6681464218e+02    1.2000000000e+01    4.4245148332e-03    4.6805555556e-01
       560   -1.9529619858e+02    3.8174911096e+04   -4.2163367940e+02    2.2633748082e+02    8.8475279429e+01    1.0577794048e+02   -6.1588689932e+02    1.2000000000e+01    4.4092535002e-03    4.6882716049e-01
       561   -1.9481551273e+02    3.7989668019e+04   -4.1120453029e+02    2.1638901756e+02    8.8881232061e+01    1.0577794048e+02   -6.0586370283e+02    1.2000000000e+01    4.4568129998e-03    4.6929012346e-01
       562   -1.8994654649e+02    3.6157316196e+04   -3.6276295883e+02    1.7281641234e+02    8.8645201458e+01    1.0577794048e+02   -5.5718610077e+02    1.2000000000e+01    4.4239486666e-03    4.5941358025e-01
       563   -1.9347355926e+02    3.7483113804e+04   -3.9800675628e+02    2.0453319702e+02    8.1604862909e+01    1.0577794048e+02   -5.8538955967e+02    1.2000000000e+01    4.4224778333e-03    4.6990740741e-01
       564   -1.9760431705e+02    3.9086570043e+04   -4.1694917903e+02    2.1934486198e+02    8.4530829622e+01    1.0577794048e+02   -6.0725794913e+02    1.2000000000e+01    4.4340096667e-03    4.7685185185e-01
       565   -1.9580222162e+02    3.8368549955e+04   -3.7617133273e+02    1.8036911111e+02    8.2284126013e+01    1.0577794048e+02   -5.6423339923e+02    1.2000000000e+01    4.4311669999e-03    4.6080246914e-01
       566   -1.9799476629e+02    3.9236063481e+04   -3.8860890161e+02    1.9061413532e+02    8.4159693526e+01    1.0577794048e+02   -5.7854653562e+02    1.2000000000e+01    4.4065861666e-03    4.5987654321e-01
       567   -1.9510821165e+02    3.8088820120e+04   -4.0047838286e+02    2.0537017121e+02    8.4072429435e+01    1.0577794048e+02   -5.9032875278e+02    1.2000000000e+01    4.4213186667e-03    4.6944444444e-01
       568   -1.9630717257e+02    3.8568812049e+04   -3.4175389412e+02    1.4544672156e+02    8.1155266272e+01    1.0577794048e+02   -5.2868710088e+02    1.2000000000e+01    4.4278455002e-03    4.7006172840e-01
       569   -1.9375787888e+02    3.7584719058e+04   -3.6654730611e+02    1.7278942723e+02    8.4228745110e+01    1.0577794048e+02   -5.5655399170e+02    1.2000000000e+01    4.4380668335e-03    4.6219135802e-01
       570   -1.9515813495e+02    3.8106485040e+04   -3.2555048532e+02    1.3039235037e+02    8.4514105384e+01    1.0577794048e+02   -5.1584253118e+02    1.2000000000e+01    4.4154496665e-03    4.6867283951e-01
       571   -1.9479069250e+02    3.7983779434e+04   -3.3359939730e+02    1.3880870480e+02    8.0042057284e+01    1.0577794048e+02   -5.1941939507e+02    1.2000000000e+01    4.4371728332e-03    4.7361111111e-01
       572   -1.9508373267e+02    3.8074653819e+04   -3.5828301391e+02    1.6319928123e+02    8.3174605372e+01    1.0577794048e+02   -5.4723555976e+02    1.2000000000e+01    4.4232844998e-03    4.6543209877e-01
       573   -1.9552176358e+02    3.8245264146e+04   -3.6059655364e+02    1.6507479007e+02    8.5402708990e+01    1.0577794048e+02   -5.5177720312e+02    1.2000000000e+01    4.4409511668e-03    4.6712962963e-01
       574   -1.9839538825e+02    3.9407827578e+04   -3.4336575877e+02    1.4497037052e+02    8.2365670204e+01    1.0577794048e+02   -5.3150936946e+02    1.2000000000e+01    4.4058502500e-03    4.6651234568e-01
       575   -1.9316984095e+02    3.7350746726e+04   -3.4282577682e+02    1.4965593587e+02    8.3984473205e+01    1.0577794048e+02   -5.3258819051e+02    1.2000000000e+01    4.4612278336e-03    4.7500000000e-01
       576   -1.9308277640e+02    3.7301499784e+04   -3.5317907583e+02    1.6009629943e+02    8.5387935976e+01    1.0577794048e+02   -5.4434495228e+02    1.2000000000e+01    4.4099120001e-03    4.7006172840e-01
       577   -1.9480043722e+02    3.8007241381e+04   -3.5992916687e+02    1.6512872965e+02    8.3522765591e+01    1.0577794048e+02   -5.4922987295e+02    1.2000000000e+01    4.4303351667e-03    4.6327160494e-01
       578   -1.9616706571e+02    3.8490320748e+04   -3.6343068092e+02    1.6726361521e+02    8.7336156579e+01    1.0577794048e+02   -5.5654477798e+02    1.2000000000e+01    4.4287063333e-03    4.7222222222e-01
       579   -1.9408609244e+02    3.7732830997e+04   -3.9256327522e+02    1.9847718278e+02    8.8244505444e+01    1.0577794048e+02   -5.8658572115e+02    1.2000000000e+01    4.4167961667e-03    4.6728395062e-01
       580   -1.9589867489e+02    3.8397921174e+04   -4.2444041167e+02    2.2854173678e+02    8.5712762291e+01    1.0577794048e+02   -6.1593111444e+02    1.2000000000e+01    4.4283503335e-03    4.5956790123e-01
       581   -1.9336465492e+02    3.7416708475e+04   -3.8458473105e+02    1.9122007614e+02    8.3916483842e+01    1.0577794048e+02   -5.7427915538e+02    1.2000000000e+01    4.4099545000e-03    4.5246913580e-01
       582   -1.9734577760e+02    3.8991960651e+04   -4.1431477188e+02    2.1696899428e+02    8.7602329922e+01    1.0577794048e+02   -6.0769504229e+02    1.2000000000e+01    4.4119930002e-03    4.5910493827e-01
       583   -1.9353598236e+02    3.7493812308e+04   -4.2110782210e+02    2.2757183974e+02    8.8925164318e+01    1.0577794048e+02   -6.1581092691e+02    1.2000000000e+01    4.4360420000e-03    4.6975308642e-01
       584   -1.9501898725e+02    3.8074823746e+04   -4.1190288356e+02    2.1688389631e+02    8.7366727292e+01    1.0577794048e+02   -6.0504755133e+02    1.2000000000e+01    4.4158553333e-03    4.6373456790e-01
       585   -1.9460930421e+02    3.7918744110e+04   -4.3240905305e+02    2.3779974884e+02    8.5719005427e+01    1.0577794048e+02   -6.2390599895e+02    1.2000000000e+01    4.4303124167e-03    4.6620370370e-01
       586   -1.9374651531e+02    3.7576108766e+04   -3.6763123933e+02    1.7388472402e+02    8.3687823787e+01    1.0577794048e+02   -5.5709700360e+02    1.2000000000e+01    4.4091301665e-03    4.6836419753e-01
       587   -1.9347431114e+02    3.7477870416e+04   -3.8045179160e+02    1.8697748047e+02    8.3706260283e+01    1.0577794048e+02   -5.6993599237e+02    1.2000000000e+01    4.4353780000e-03    4.6003086420e-01
       588   -1.9463073050e+02    3.7932359423e+04   -3.5959738016e+02    1.6496664965e+02    8.3742160823e+01    1.0577794048e+02   -5.4911748146e+02    1.2000000000e+01    4.4401178334e-03    4.6527777778e-01
       589   -1.9500638540e+02    3.8070954484e+04   -3.6832066585e+02    1.7331428045e+02    8.3730897503e+01    1.0577794048e+02   -5.5782950384e+02    1.2000000000e+01    4.4437053334e-03    4.6743827160e-01
       590   -1.9534978653e+02    3.8186708371e+04   -3.5821051967e+02    1.6286073313e+02    8.6446506748e+01    1.0577794048e+02   -5.5043496690e+02    1.2000000000e+01    4.4202949999e-03    4.5324074074e-01
       591   -1.9395204743e+02    3.7635099225e+04   -3.3272066226e+02    1.3876861482e+02    8.5796062160e+01    1.0577794048e+02   -5.2429466490e+02    1.2000000000e+01    4.4147479168e-03    4.6820987654e-01
       592   -1.9274560597e+02    3.7226332684e+04   -3.8409979941e+02    1.9135419344e+02    8.5933642091e+01    1.0577794048e+02   -5.7581138198e+02    1.2000000000e+01    4.4321478333e-03    4.6358024691e-01
       593   -1.9445529721e+02    3.7844652459e+04   -3.7278921796e+02    1.7833392075e+02    8.7173079173e+01    1.0577794048e+02   -5.6574023762e+02    1.2000000000e+01    4.4062086668e-03    4.6450617284e-01
       594   -1.9568956981e+02    3.8323698193e+04   -4.3672406209e+02    2.4103449228e+02    8.6423556337e+01    1.0577794048e+02   -6.2892555891e+02    1.2000000000e+01    4.4418411667e-03    4.6157407407e-01
       595   -1.9862314451e+02    3.9534045621e+04   -4.3704404184e+02    2.3842089734e+02    8.5864524038e+01    1.0577794048e+02   -6.2868650636e+02    1.2000000000e+01    4.4113439168e-03    4.6203703704e-01
       596   -1.9289258695e+02    3.7245835625e+04   -3.7963190120e+02    1.8673931425e+02    8.2447392053e+01    1.0577794048e+02   -5.6785723373e+02    1.2000000000e+01    4.4457686667e-03    4.7993827160e-01
       597   -1.9828547647e+02    3.9346573643e+04   -3.8446904700e+02    1.8618357053e+02    8.5365357392e+01    1.0577794048e+02   -5.7561234488e+02    1.2000000000e+01    4.4289844999e-03    4.7114197531e-01
       598   -1.9551829051e+02    3.8260667110e+04   -3.6684935418e+02    1.7133106366e+02    8.3964073372e+01    1.0577794048e+02   -5.5659136803e+02    1.2000000000e+01    4.4132961668e-03    4.6898148148e-01
       599   -1.9574881296e+02    3.8341690250e+04   -3.5652393914e+02    1.6077512618e+02    8.1313069669e+01    1.0577794048e+02   -5.4361494929e+02    1.2000000000e+01    4.4231803333e-03    4.5663580247e-01
       600   -1.9483357363e+02    3.7989677947e+04   -4.0549201894e+02    2.1065844531e+02    8.7362024668e+01    1.0577794048e+02   -5.9863198409e+02    1.2000000000e+01    4.4066335834e-03    4.6311728395e-01
       601   -1.9157134645e+02    3.7081999015e+04   -4.1835868758e+02    2.2678734113e+02    9.1840812115e+01    1.0577794048e+02   -6.1597744018e+02    1.2000000000e+01    4.4313086665e-03    4.5987654321e-01
       602   -1.8863790513e+02    3.5752615682e+04   -3.8173884725e+02    1.9310094213e+02    8.9554149636e+01    1.0577794048e+02   -5.7707093737e+02    1.2000000000e+01    4.4383078331e-03    4.6975308642e-01
       603   -1.9202953811e+02    3.6920197732e+04   -3.0827874974e+02    1.1624921163e+02    8.7099312249e+01    1.0577794048e+02   -5.0115600247e+02    1.2000000000e+01    4.4251951667e-03    4.7546296296e-01
       604   -1.9389570302e+02    3.7635546097e+04   -3.4835727380e+02    1.5446157077e+02    8.2990258739e+01    1.0577794048e+02   -5.3712547302e+02    1.2000000000e+01    4.4371178333e-03    4.7438271605e-01
       605   -1.9425190730e+02    3.7763478910e+04   -3.6842416145e+02    1.7417225415e+02    8.7147873745e+01    1.0577794048e+02   -5.6134997568e+02    1.2000000000e+01    4.4373754166e-03    4.6574074074e-01
       606   -1.7804825614e+02    3.5157047142e+04   -3.3201648576e+02    1.5396822962e+02    1.0197825866e+02    1.0577794048e+02   -5.3977268491e+02    1.2000000000e+01    4.4502444998e-03    4.7191358025e-01
       607   -1.8956090192e+02    3.6005700896e+04   -3.7802718825e+02    1.8846628633e+02    9.0173487936e+01    1.0577794048e+02   -5.7397861667e+02    1.2000000000e+01    4.4145204165e-03    4.7191358025e-01
       608   -1.9726537856e+02    3.8939381347e+04   -4.5577241440e+02    2.5850703584e+02    8.5632767875e+01    1.0577794048e+02   -6.4718312276e+02    1.2000000000e+01    4.4392201667e-03    4.7114197531e-01
       609   -1.9773919101e+02    3.9143900266e+04   -4.8698046592e+02    2.8924127491e+02    8.7347603988e+01    1.0577794048e+02   -6.8010601039e+02    1.2000000000e+01    4.4090578332e-03    4.6250000000e-01
       610   -1.9528279460e+02    3.8183092732e+04   -4.9435394903e+02    2.9907115443e+02    8.7748730361e+01    1.0577794048e+02   -6.8788061987e+02    1.2000000000e+01    4.4604708332e-03    4.5493827160e-01
       611   -1.9499027328e+02    3.8059999293e+04   -4.2103228676e+02    2.2604201348e+02    8.6202365903e+01    1.0577794048e+02   -6.1301259314e+02    1.2000000000e+01    4.4281909168e-03    4.5354938272e-01
       612   -1.9226622496e+02    3.6999797236e+04   -4.4379556601e+02    2.5152934105e+02    8.9332108596e+01    1.0577794048e+02   -6.3890561509e+02    1.2000000000e+01    4.5254586667e-03    4.6620370370e-01
       613   -1.9573567774e+02    3.8394878654e+04   -4.0469188655e+02    2.0895620880e+02    8.8131393298e+01    1.0577794048e+02   -5.9860122033e+02    1.2000000000e+01    4.4228703333e-03    4.5462962963e-01
       614   -1.8976023173e+02    3.6100673898e+04   -3.8664237267e+02    1.9688214094e+02    8.8281175669e+01    1.0577794048e+02   -5.8070148883e+02    1.2000000000e+01    4.4441595000e-03    4.7052469136e-01
       615   -1.9473260538e+02    3.7938549098e+04   -3.7065722261e+02    1.7592461723e+02    8.4230673913e+01    1.0577794048e+02   -5.6066583701e+02    1.2000000000e+01    4.4194295001e-03    4.7006172840e-01
       616   -1.9494212345e+02    3.8050987542e+04   -3.9387720399e+02    1.9893508054e+02    8.9470528472e+01    1.0577794048e+02   -5.8912567294e+02    1.2000000000e+01    4.4189499166e-03    4.7361111111e-01
       617   -1.8938722917e+02    3.6411644316e+04   -4.2050307238e+02    2.3111584321e+02    9.0337808693e+01    1.0577794048e+02   -6.1661882155e+02    1.2000000000e+01    4.4107044999e-03    4.6620370370e-01
       618   -1.9421944268e+02    3.7739197121e+04   -3.8376712449e+02    1.8954768181e+02    8.4878130315e+01    1.0577794048e+02   -5.7442319529e+02    1.2000000000e+01    4.4213667500e-03    4.6867283951e-01
       619   -1.9652574835e+02    3.8637985115e+04   -3.7008035644e+02    1.7355460809e+02    8.3041568356e+01    1.0577794048e+02   -5.5889986528e+02    1.2000000000e+01    4.4225553331e-03    4.5756172840e-01
       620   -1.9419491156e+02    3.7779759917e+04   -3.5321944870e+02    1.5902453714e+02    8.6387754109e+01    1.0577794048e+02   -5.4538514329e+02    1.2000000000e+01    4.4274961666e-03    4.5802469136e-01
       621   -1.8872112982e+02    3.5845457312e+04   -3.7542120389e+02    1.8670007407e+02    9.1033764722e+01    1.0577794048e+02   -5.7223290909e+02    1.2000000000e+01    4.4412903333e-03    4.7561728395e-01
       622   -1.9819861340e+02    3.9343995822e+04   -4.3737650992e+02    2.3917789653e+02    8.3073826300e+01    1.0577794048e+02   -6.2622827671e+02    1.2000000000e+01    4.4194560001e-03    4.6651234568e-01
       623   -1.9645433282e+02    3.8668840215e+04   -4.4315689050e+02    2.4670255768e+02    9.3532165640e+01    1.0577794048e+02   -6.4246699662e+02    1.2000000000e+01    4.4074375832e-03    4.6851851852e-01
       624   -1.9633130639e+02    3.8594044706e+04   -3.7891392612e+02    1.8258261973e+02    8.6552314832e+01    1.0577794048e+02   -5.7124418144e+02    1.2000000000e+01    4.4505611667e-03    4.6481481481e-01
       625   -1.9157232563e+02    3.6739987377e+04   -3.5492380510e+02    1.6335147947e+02    8.3781574063e+01    1.0577794048e+02   -5.4448331965e+02    1.2000000000e+01    4.4349445000e-03    4.7376543210e-01
       626   -1.9537012369e+02    3.8201400603e+04   -3.5029044708e+02    1.5492032339e+02    8.6034935855e+01    1.0577794048e+02   -5.4210332342e+02    1.2000000000e+01    4.4267886666e-03    4.7500000000e-01
