#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       523   -2.1787354107e+02    4.7495928556e+04   -4.2637005256e+02    2.0849651149e+02    1.7925886554e+02    1.0577794048e+02   -7.1140685858e+02    1.2000000000e+01    9.4921795000e-03    5.2986111111e-01
       524   -2.1883645431e+02    4.7912374832e+04   -3.9168578192e+02    1.7284932761e+02    1.7697217504e+02    1.0577794048e+02   -6.7443589744e+02    1.2000000000e+01    9.5350629167e-03    5.3601190476e-01
       525   -2.1824182022e+02    4.7659589652e+04   -4.1168137961e+02    1.9343955940e+02    1.7785947433e+02    1.0577794048e+02   -6.9531879443e+02    1.2000000000e+01    9.4974271666e-03    5.3988095238e-01
       526   -2.1891856002e+02    4.7944831343e+04   -4.2628950103e+02    2.0737094101e+02    1.8243066785e+02    1.0577794048e+02   -7.1449810937e+02    1.2000000000e+01    9.5195180834e-03    5.4126984127e-01
       527   -2.1431758818e+02    4.5976590454e+04   -4.1874904577e+02    2.0443145760e+02    1.8412008371e+02    1.0577794048e+02   -7.0864706996e+02    1.2000000000e+01    9.5274786665e-03    5.3769841270e-01
       528   -2.1650944680e+02    4.6929129308e+04   -4.1352645661e+02    1.9701700981e+02    1.7568281298e+02    1.0577794048e+02   -6.9498721007e+02    1.2000000000e+01    9.4713045000e-03    5.3164682540e-01
       529   -2.1893805658e+02    4.7946554791e+04   -4.3352124601e+02    2.1458318943e+02    1.7820596882e+02    1.0577794048e+02   -7.1750515532e+02    1.2000000000e+01    9.5401671667e-03    5.4791666667e-01
       530   -2.1931570858e+02    4.8121050767e+04   -4.1408955918e+02    1.9477385060e+02    1.8030672150e+02    1.0577794048e+02   -7.0017422116e+02    1.2000000000e+01    9.5028346667e-03    5.3531746032e-01
       531   -2.1507546544e+02    4.6323005106e+04   -3.9970084909e+02    1.8462538365e+02    1.8106133504e+02    1.0577794048e+02   -6.8654012461e+02    1.2000000000e+01    9.5037966666e-03    5.3630952381e-01
       532   -2.1628460417e+02    4.6831409611e+04   -4.5713651124e+02    2.4085190707e+02    1.8420841669e+02    1.0577794048e+02   -7.4712286841e+02    1.2000000000e+01    9.5174428335e-03    5.3829365079e-01
       533   -2.1617752236e+02    4.6760275371e+04   -3.9704816890e+02    1.8087064654e+02    1.7955970380e+02    1.0577794048e+02   -6.8238581318e+02    1.2000000000e+01    9.4764654169e-03    5.2589285714e-01
       534   -2.1672565348e+02    4.6980880582e+04   -3.6446269269e+02    1.4773703921e+02    1.7503267221e+02    1.0577794048e+02   -6.4527330538e+02    1.2000000000e+01    9.5316728332e-03    5.3740079365e-01
       535   -2.1612580813e+02    4.6735585397e+04   -4.2469346632e+02    2.0856765819e+02    1.8451816552e+02    1.0577794048e+02   -7.1498957232e+02    1.2000000000e+01    9.4953804999e-03    5.3601190476e-01
       536   -2.1900770284e+02    4.7993162083e+04   -4.5588144113e+02    2.3687373829e+02    1.8239475973e+02    1.0577794048e+02   -7.4405414134e+02    1.2000000000e+01    9.4892771668e-03    5.3085317460e-01
       537   -2.2081004352e+02    4.8776759695e+04   -4.3956077643e+02    2.1875073292e+02    1.8107836246e+02    1.0577794048e+02   -7.2641707938e+02    1.2000000000e+01    9.5311570001e-03    5.3382936508e-01
       538   -2.1845166459e+02    4.7755796951e+04   -4.3203109391e+02    2.1357942932e+02    1.8521974893e+02    1.0577794048e+02   -7.2302878333e+02    1.2000000000e+01    9.4870835001e-03    5.2509920635e-01
       539   -2.1861712976e+02    4.7818206956e+04   -3.8325901116e+02    1.6464188141e+02    1.8368077209e+02    1.0577794048e+02   -6.7271772374e+02    1.2000000000e+01    9.5138561665e-03    5.3373015873e-01
       540   -2.1995390611e+02    4.8399797254e+04   -4.1098577743e+02    1.9103187132e+02    1.7489778852e+02    1.0577794048e+02   -6.9166150644e+02    1.2000000000e+01    9.5217430001e-03    5.3452380952e-01
       541   -2.1938743166e+02    4.8155374009e+04   -4.6773866154e+02    2.4835122988e+02    1.7863994888e+02    1.0577794048e+02   -7.5215655090e+02    1.2000000000e+01    9.5186644999e-03    5.3898809524e-01
       542   -2.1784702408e+02    4.7476586904e+04   -4.9282347371e+02    2.7497644963e+02    1.7953041604e+02    1.0577794048e+02   -7.7813183024e+02    1.2000000000e+01    9.4996018333e-03    5.3134920635e-01
       543   -2.1931905509e+02    4.8109133093e+04   -5.0479531699e+02    2.8547626190e+02    1.8188081196e+02    1.0577794048e+02   -7.9245406943e+02    1.2000000000e+01    9.5154903331e-03    5.3432539683e-01
       544   -2.1821038183e+02    4.7624496801e+04   -4.9876282202e+02    2.8055244019e+02    1.8358119678e+02    1.0577794048e+02   -7.8812195928e+02    1.2000000000e+01    9.4992926668e-03    5.3333333333e-01
       545   -2.1923567952e+02    4.8085734669e+04   -4.2495329952e+02    2.0571762000e+02    1.7807330962e+02    1.0577794048e+02   -7.0880454963e+02    1.2000000000e+01    9.4941784168e-03    5.3204365079e-01
       546   -2.1613832778e+02    4.6792834638e+04   -4.7373886880e+02    2.5760054102e+02    1.8036680715e+02    1.0577794048e+02   -7.5988361643e+02    1.2000000000e+01    9.5139163334e-03    5.4513888889e-01
       547   -2.1535709295e+02    4.6422146155e+04   -4.5197504839e+02    2.3661795544e+02    1.8144341700e+02    1.0577794048e+02   -7.3919640588e+02    1.2000000000e+01    9.5114894998e-03    5.3869047619e-01
       548   -2.1935821616e+02    4.8129304881e+04   -4.3221539011e+02    2.1285717394e+02    1.7397252952e+02    1.0577794048e+02   -7.1196586011e+02    1.2000000000e+01    9.5097178335e-03    5.4196428571e-01
       549   -2.1948287063e+02    4.8177178603e+04   -5.3875757016e+02    3.1927469954e+02    1.7547015982e+02    1.0577794048e+02   -8.2000567047e+02    1.2000000000e+01    9.5070536667e-03    5.3938492063e-01
       550   -1.3132775837e+02    1.0567705850e+05   -4.0679246560e+02    2.7546470723e+02    2.6380851367e+02    1.0577794048e+02   -7.7637891975e+02    1.2000000000e+01    9.5212046667e-03    5.3908730159e-01
       551   -2.1735010466e+02    4.7301053172e+04   -4.6988556293e+02    2.5253545827e+02    1.7902941515e+02    1.0577794048e+02   -7.5469291856e+02    1.2000000000e+01    9.5205293333e-03    5.3898809524e-01
       552   -2.1838895966e+02    4.7730145498e+04   -4.4115064093e+02    2.2276168127e+02    1.8015201638e+02    1.0577794048e+02   -7.2708059779e+02    1.2000000000e+01    9.5096986667e-03    5.3680555556e-01
       553   -2.1831972512e+02    4.7680366733e+04   -4.1470547706e+02    1.9638575195e+02    1.7767016797e+02    1.0577794048e+02   -6.9815358552e+02    1.2000000000e+01    9.5145444165e-03    5.3829365079e-01
       554   -2.1705812122e+02    4.7132700612e+04   -4.4607787440e+02    2.2901975318e+02    1.8043156820e+02    1.0577794048e+02   -7.3228738309e+02    1.2000000000e+01    9.5082736665e-03    5.2896825397e-01
       555   -2.1412074102e+02    4.6075136338e+04   -3.9471795099e+02    1.8059720998e+02    1.7865970098e+02    1.0577794048e+02   -6.7915559246e+02    1.2000000000e+01    9.5137221670e-03    5.3492063492e-01
       556   -2.1858688166e+02    4.7809084458e+04   -4.1774257512e+02    1.9915569346e+02    1.7356456768e+02    1.0577794048e+02   -6.9708508328e+02    1.2000000000e+01    9.5082013333e-03    5.4285714286e-01
       557   -2.1824962692e+02    4.7661242634e+04   -4.5635286148e+02    2.3810323456e+02    1.7751723961e+02    1.0577794048e+02   -7.3964804157e+02    1.2000000000e+01    9.5114236668e-03    5.4216269841e-01
       558   -2.1521237659e+02    4.6355635433e+04   -5.3499261487e+02    3.1978023828e+02    1.8611658482e+02    1.0577794048e+02   -8.2688714017e+02    1.2000000000e+01    9.4808245000e-03    5.3204365079e-01
       559   -2.1921738617e+02    4.8081549635e+04   -4.7479151592e+02    2.5557412975e+02    1.7681123109e+02    1.0577794048e+02   -7.5738068750e+02    1.2000000000e+01    9.5347520000e-03    5.3313492063e-01
       560   -2.1735282434e+02    4.7252184028e+04   -4.5652716944e+02    2.3917434509e+02    1.8404988673e+02    1.0577794048e+02   -7.4635499665e+02    1.2000000000e+01    9.5024155000e-03    5.3511904762e-01
       561   -2.1862592716e+02    4.7833558669e+04   -4.9059033087e+02    2.7196440371e+02    1.8506064174e+02    1.0577794048e+02   -7.8142891309e+02    1.2000000000e+01    9.5119221667e-03    5.2519841270e-01
       562   -2.1837171723e+02    4.7701699512e+04   -4.2407168620e+02    2.0569996898e+02    1.7944474972e+02    1.0577794048e+02   -7.0929437640e+02    1.2000000000e+01    9.4977386667e-03    5.3263888889e-01
       563   -2.1902475837e+02    4.7999862589e+04   -4.6287918724e+02    2.4385442887e+02    1.7875353993e+02    1.0577794048e+02   -7.4741066764e+02    1.2000000000e+01    9.5074211666e-03    5.3561507937e-01
       564   -2.1818139425e+02    4.7609687613e+04   -4.1701265801e+02    1.9883126376e+02    1.7886988511e+02    1.0577794048e+02   -7.0166048361e+02    1.2000000000e+01    9.5163311667e-03    5.4097222222e-01
       565   -2.1862752574e+02    4.7809081767e+04   -3.9396029526e+02    1.7533276952e+02    1.7426692104e+02    1.0577794048e+02   -6.7400515679e+02    1.2000000000e+01    9.5208636669e-03    5.3432539683e-01
       566   -2.1528646875e+02    4.6378256315e+04   -3.7382274305e+02    1.5853627430e+02    1.8193150053e+02    1.0577794048e+02   -6.6153218407e+02    1.2000000000e+01    9.5513544999e-03    5.4702380952e-01
       567   -2.1642613771e+02    4.6872143371e+04   -3.7575787178e+02    1.5933173406e+02    1.7999575376e+02    1.0577794048e+02   -6.6153156602e+02    1.2000000000e+01    9.5287961669e-03    5.4384920635e-01
       568   -2.1757842722e+02    4.7362400772e+04   -4.3962686544e+02    2.2204843823e+02    1.8498611369e+02    1.0577794048e+02   -7.3039091962e+02    1.2000000000e+01    9.5149761667e-03    5.3809523810e-01
       569   -2.1877844466e+02    4.7886150439e+04   -4.2107058851e+02    2.0229214386e+02    1.7908674553e+02    1.0577794048e+02   -7.0593527453e+02    1.2000000000e+01    9.5321978333e-03    5.3640873016e-01
       570   -2.2002548892e+02    4.8435733529e+04   -4.2299691381e+02    2.0297142489e+02    1.7905152314e+02    1.0577794048e+02   -7.0782637742e+02    1.2000000000e+01    9.5118621668e-03    5.3740079365e-01
       571   -2.1614107179e+02    4.6746695851e+04   -3.9318649266e+02    1.7704542087e+02    1.8233567693e+02    1.0577794048e+02   -6.8130011007e+02    1.2000000000e+01    9.5456170003e-03    5.3968253968e-01
       572   -2.1756774806e+02    4.7357032912e+04   -3.6725006549e+02    1.4968231743e+02    1.7439166871e+02    1.0577794048e+02   -6.4741967468e+02    1.2000000000e+01    9.5344995002e-03    5.3115079365e-01
       573   -2.1713835193e+02    4.7216629404e+04   -4.2251490248e+02    2.0537655055e+02    1.8131369161e+02    1.0577794048e+02   -7.0960653457e+02    1.2000000000e+01    9.5216819167e-03    5.4265873016e-01
       574   -2.1717132142e+02    4.7208141224e+04   -4.2072404583e+02    2.0355272441e+02    1.8061986409e+02    1.0577794048e+02   -7.0712185040e+02    1.2000000000e+01    9.5178828334e-03    5.3134920635e-01
       575   -2.2005086899e+02    4.8436077905e+04   -4.6502079143e+02    2.4496992244e+02    1.8061792417e+02    1.0577794048e+02   -7.5141665609e+02    1.2000000000e+01    9.5235095835e-03    5.3541666667e-01
       576   -2.1674280372e+02    4.7016084026e+04   -4.1119625775e+02    1.9445345404e+02    1.7730476541e+02    1.0577794048e+02   -6.9427896364e+02    1.2000000000e+01    9.4999286667e-03    5.3829365079e-01
       577   -2.1938012622e+02    4.8163271126e+04   -4.2229170362e+02    2.0291157740e+02    1.7868490584e+02    1.0577794048e+02   -7.0675454994e+02    1.2000000000e+01    9.5398261666e-03    5.3720238095e-01
       578   -2.1874540990e+02    4.7872700769e+04   -4.4663048253e+02    2.2788507263e+02    1.7726107981e+02    1.0577794048e+02   -7.2966950282e+02    1.2000000000e+01    9.5174686669e-03    5.4017857143e-01
       579   -2.1684721592e+02    4.7052382413e+04   -4.4841914800e+02    2.3157193208e+02    1.8144133968e+02    1.0577794048e+02   -7.3563842816e+02    1.2000000000e+01    9.5320475833e-03    5.3839285714e-01
       580   -2.1690436344e+02    4.7060492496e+04   -3.9512161725e+02    1.7821725381e+02    1.7943460961e+02    1.0577794048e+02   -6.8033416734e+02    1.2000000000e+01    9.5314513333e-03    5.4543650794e-01
       581   -2.1662802269e+02    4.6956055114e+04   -3.8816021945e+02    1.7153219676e+02    1.8068901920e+02    1.0577794048e+02   -6.7462717914e+02    1.2000000000e+01    9.5163606666e-03    5.3918650794e-01
       582   -2.1389738597e+02    4.5784314561e+04   -4.5959439716e+02    2.4569701119e+02    1.8510111688e+02    1.0577794048e+02   -7.5047345452e+02    1.2000000000e+01    9.5487244999e-03    5.4394841270e-01
       583   -2.1544860800e+02    4.6555980131e+04   -4.4386935987e+02    2.2842075188e+02    1.8780162883e+02    1.0577794048e+02   -7.3744892919e+02    1.2000000000e+01    9.4957686668e-03    5.3313492063e-01
       584   -2.1760734782e+02    4.7397286610e+04   -4.5438976645e+02    2.3678241864e+02    1.8387340602e+02    1.0577794048e+02   -7.4404111296e+02    1.2000000000e+01    9.5148461666e-03    5.3799603175e-01
       585   -2.1880082293e+02    4.7927896794e+04   -4.5871253972e+02    2.3991171679e+02    1.7960437607e+02    1.0577794048e+02   -7.4409485628e+02    1.2000000000e+01    9.4960221667e-03    5.3293650794e-01
       586   -2.1654524100e+02    4.6922812468e+04   -4.0908467882e+02    1.9253943783e+02    1.8161902082e+02    1.0577794048e+02   -6.9648164013e+02    1.2000000000e+01    9.4950627501e-03    5.3402777778e-01
       587   -2.1766233826e+02    4.7420808777e+04   -4.5395745644e+02    2.3629511818e+02    1.7865897442e+02    1.0577794048e+02   -7.3839437134e+02    1.2000000000e+01    9.5152295001e-03    5.3164682540e-01
       588   -2.1963866935e+02    4.8264601069e+04   -4.2933131172e+02    2.0969264237e+02    1.7356569792e+02    1.0577794048e+02   -7.0867495012e+02    1.2000000000e+01    9.5336701667e-03    5.4930555556e-01
       589   -2.1660766532e+02    4.6973899741e+04   -4.4961343716e+02    2.3300577184e+02    1.8440595122e+02    1.0577794048e+02   -7.3979732886e+02    1.2000000000e+01    9.5342820001e-03    5.4087301587e-01
       590   -2.1711540348e+02    4.7165000213e+04   -4.1523312714e+02    1.9811772366e+02    1.8487662301e+02    1.0577794048e+02   -7.0588769063e+02    1.2000000000e+01    9.5509518335e-03    5.4404761905e-01
       591   -2.1766036801e+02    4.7424282679e+04   -4.0326559654e+02    1.8560522853e+02    1.7875990515e+02    1.0577794048e+02   -6.8780344217e+02    1.2000000000e+01    9.5199895002e-03    5.3174603175e-01
       592   -2.1541418609e+02    4.6552632370e+04   -4.2144865968e+02    2.0603447358e+02    1.8477900294e+02    1.0577794048e+02   -7.1200560311e+02    1.2000000000e+01    9.5217591668e-03    5.3740079365e-01
       593   -2.1428363068e+02    4.6054540149e+04   -3.9709553320e+02    1.8281190252e+02    1.8196815266e+02    1.0577794048e+02   -6.8484162634e+02    1.2000000000e+01    9.5199028334e-03    5.3482142857e-01
       594   -2.1501475874e+02    4.6303646035e+04   -4.4687553559e+02    2.3186077684e+02    1.8397591843e+02    1.0577794048e+02   -7.3662939450e+02    1.2000000000e+01    9.5302480834e-03    5.3938492063e-01
       595   -2.1494463073e+02    4.6233829745e+04   -4.4551915722e+02    2.3057452649e+02    1.8406130608e+02    1.0577794048e+02   -7.3535840378e+02    1.2000000000e+01    9.5402755001e-03    5.3859126984e-01
       596   -2.1744487779e+02    4.7312362998e+04   -4.1003698810e+02    1.9259211031e+02    1.7817288282e+02    1.0577794048e+02   -6.9398781140e+02    1.2000000000e+01    9.5227213333e-03    5.4226190476e-01
       597   -2.1956278362e+02    4.8214432756e+04   -3.9679836179e+02    1.7723557817e+02    1.7119201808e+02    1.0577794048e+02   -6.7376832035e+02    1.2000000000e+01    9.5359528334e-03    5.4087301587e-01
       598   -2.2135705565e+02    4.9006181186e+04   -3.8075802117e+02    1.5940096552e+02    1.7614018640e+02    1.0577794048e+02   -6.6267614806e+02    1.2000000000e+01    9.5244279166e-03    5.3898809524e-01
       599   -2.1721530931e+02    4.7199882729e+04   -4.4973728897e+02    2.3252197966e+02    1.8225624832e+02    1.0577794048e+02   -7.3777147778e+02    1.2000000000e+01    9.4789770001e-03    5.3442460317e-01
       600   -2.2017490290e+02    4.8500739087e+04   -4.4493250753e+02    2.2475760463e+02    1.7656687857e+02    1.0577794048e+02   -7.2727732659e+02    1.2000000000e+01    9.5157729999e-03    5.3085317460e-01
       601   -2.1771354077e+02    4.7447927499e+04   -4.4673282578e+02    2.2901928502e+02    1.8092430739e+02    1.0577794048e+02   -7.3343507366e+02    1.2000000000e+01    9.4983946666e-03    5.4057539683e-01
       602   -2.1772765373e+02    4.7425487014e+04   -4.2806956197e+02    2.1034190824e+02    1.8143060281e+02    1.0577794048e+02   -7.1527810527e+02    1.2000000000e+01    9.5108219998e-03    5.2916666667e-01
       603   -2.1478032336e+02    4.6252553154e+04   -3.8196669529e+02    1.6718637193e+02    1.8202194458e+02    1.0577794048e+02   -6.6976658036e+02    1.2000000000e+01    9.5023554168e-03    5.3750000000e-01
       604   -2.1655821177e+02    4.6912363085e+04   -4.5986626474e+02    2.4330805297e+02    1.8032233998e+02    1.0577794048e+02   -7.4596654521e+02    1.2000000000e+01    9.5305845000e-03    5.3412698413e-01
       605   -2.1793092062e+02    4.7517009006e+04   -4.6634398008e+02    2.4841305946e+02    1.7878736166e+02    1.0577794048e+02   -7.5090928223e+02    1.2000000000e+01    9.5189780000e-03    5.3750000000e-01
       606   -2.1843959892e+02    4.7738493934e+04   -4.5561263508e+02    2.3717303617e+02    1.7649349071e+02    1.0577794048e+02   -7.3788406628e+02    1.2000000000e+01    9.4970396668e-03    5.3998015873e-01
       607   -2.1656263800e+02    4.6920139827e+04   -4.3325736466e+02    2.1669472666e+02    1.7776239033e+02    1.0577794048e+02   -7.1679769548e+02    1.2000000000e+01    9.5348513335e-03    5.3898809524e-01
       608   -2.1706824555e+02    4.7122495746e+04   -4.5962178053e+02    2.4255353498e+02    1.8020998806e+02    1.0577794048e+02   -7.4560970907e+02    1.2000000000e+01    9.5370553335e-03    5.3720238095e-01
       609   -2.1398623940e+02    4.5869235084e+04   -4.2766631413e+02    2.1368007473e+02    1.7812674865e+02    1.0577794048e+02   -7.1157100327e+02    1.2000000000e+01    9.5385404999e-03    5.4007936508e-01
       610   -2.1945194730e+02    4.8171235298e+04   -4.3165833936e+02    2.1220639206e+02    1.7451705439e+02    1.0577794048e+02   -7.1195333424e+02    1.2000000000e+01    9.5096554170e-03    5.4265873016e-01
       611   -2.1887938800e+02    4.7922089376e+04   -7.1089483494e+02    4.9201544694e+02    1.8110386050e+02    1.0577794048e+02   -9.9777663592e+02    1.2000000000e+01    9.5224423331e-03    5.3680555556e-01
       612   -2.1637507258e+02    4.6850472518e+04   -4.6286285340e+02    2.4648778082e+02    1.8268715650e+02    1.0577794048e+02   -7.5132795038e+02    1.2000000000e+01    9.5133536666e-03    5.3164682540e-01
       613   -2.2023635011e+02    4.8511832765e+04   -3.9039676248e+02    1.7016041237e+02    1.7300481256e+02    1.0577794048e+02   -6.6917951552e+02    1.2000000000e+01    9.5052498333e-03    5.3571428571e-01
       614   -2.1733479442e+02    4.7253470111e+04   -3.9016023716e+02    1.7282544274e+02    1.7576433754e+02    1.0577794048e+02   -6.7170251519e+02    1.2000000000e+01    9.5259028334e-03    5.3551587302e-01
       615   -2.1587159312e+02    4.6653840035e+04   -4.5921129751e+02    2.4333970439e+02    1.8231459355e+02    1.0577794048e+02   -7.4730383154e+02    1.2000000000e+01    9.5055638332e-03    5.3442460317e-01
       616   -2.1746400970e+02    4.7308117283e+04   -4.6570493517e+02    2.4824092546e+02    1.7943352634e+02    1.0577794048e+02   -7.5091640199e+02    1.2000000000e+01    9.5181455002e-03    5.3650793651e-01
       617   -2.1848562993e+02    4.7749564714e+04   -4.0386668328e+02    1.8538105334e+02    1.7883230579e+02    1.0577794048e+02   -6.8847692955e+02    1.2000000000e+01    9.5462098333e-03    5.4375000000e-01
       618   -2.1781277594e+02    4.7480639722e+04   -4.5316380037e+02    2.3535102443e+02    1.8315314040e+02    1.0577794048e+02   -7.4209488126e+02    1.2000000000e+01    9.5078028332e-03    5.3422619048e-01
       619   -2.1530202751e+02    4.6474036737e+04   -4.1849479633e+02    2.0319276882e+02    1.8362573198e+02    1.0577794048e+02   -7.0789846879e+02    1.2000000000e+01    9.5483675833e-03    5.4206349206e-01
       620   -2.2033061947e+02    4.8561796428e+04   -4.8783725759e+02    2.6750663813e+02    1.8022660549e+02    1.0577794048e+02   -7.7384180357e+02    1.2000000000e+01    9.5002486667e-03    5.2251984127e-01
       621   -2.1732281535e+02    4.7273508542e+04   -4.2629526309e+02    2.0897244775e+02    1.7772034109e+02    1.0577794048e+02   -7.0979354466e+02    1.2000000000e+01    9.5244348333e-03    5.3740079365e-01
       622   -2.1873567014e+02    4.7860601989e+04   -4.4219461558e+02    2.2345894545e+02    1.8189149966e+02    1.0577794048e+02   -7.2986405573e+02    1.2000000000e+01    9.5197403334e-03    5.3710317460e-01
       623   -2.1907664579e+02    4.8007421868e+04   -4.7381274704e+02    2.5473610125e+02    1.7832993383e+02    1.0577794048e+02   -7.5792062135e+02    1.2000000000e+01    9.5029154167e-03    5.3214285714e-01
       624   -2.1628837911e+02    4.6826217551e+04   -4.7373928013e+02    2.5745090102e+02    1.7988266108e+02    1.0577794048e+02   -7.5939988169e+02    1.2000000000e+01    9.5124861667e-03    5.2470238095e-01
       625   -2.1851314649e+02    4.7779532081e+04   -4.5676728956e+02    2.3825414307e+02    1.7921731585e+02    1.0577794048e+02   -7.4176254590e+02    1.2000000000e+01    9.5118819999e-03    5.2658730159e-01
       626   -2.1921255406e+02    4.8077408838e+04   -3.9169509620e+02    1.7248254214e+02    1.7902685452e+02    1.0577794048e+02   -6.7649989121e+02    1.2000000000e+01    9.5207845000e-03    5.4265873016e-01
       627   -2.1704668639e+02    4.7139573738e+04   -4.5294587618e+02    2.3589918979e+02    1.8715944701e+02    1.0577794048e+02   -7.4588326367e+02    1.2000000000e+01    9.5254078333e-03    5.3283730159e-01
       628   -2.1718686489e+02    4.7198267367e+04   -4.0801380410e+02    1.9082693920e+02    1.8094772428e+02    1.0577794048e+02   -6.9473946886e+02    1.2000000000e+01    9.5018496665e-03    5.3700396825e-01
       629   -2.1289157666e+02    4.5417025448e+04   -4.0231726979e+02    1.8942569313e+02    1.8357083399e+02    1.0577794048e+02   -6.9166604426e+02    1.2000000000e+01    9.5302470002e-03    5.4384920635e-01
       630   -2.1606939290e+02    4.6728166064e+04   -4.1561771442e+02    1.9954832152e+02    1.8668040983e+02    1.0577794048e+02   -7.0807606473e+02    1.2000000000e+01    9.5268862500e-03    5.3740079365e-01
       631   -2.1864854274e+02    4.7817092931e+04   -4.6728990663e+02    2.4864136390e+02    1.7716171877e+02    1.0577794048e+02   -7.5022956588e+02    1.2000000000e+01    9.5017196667e-03    5.3740079365e-01
       632   -2.2090899296e+02    4.8810864451e+04   -4.4337171105e+02    2.2246271808e+02    1.7748696354e+02    1.0577794048e+02   -7.2663661507e+02    1.2000000000e+01    9.5301930001e-03    5.3759920635e-01
       633   -2.2015068272e+02    4.8481106282e+04   -4.9971232328e+02    2.7956164056e+02    1.7942913531e+02    1.0577794048e+02   -7.8491939907e+02    1.2000000000e+01    9.5256028331e-03    5.3680555556e-01
       634   -2.1413441977e+02    4.6133866064e+04   -3.6874343113e+02    1.5460901136e+02    1.8251669340e+02    1.0577794048e+02   -6.5703806501e+02    1.2000000000e+01    9.5206409999e-03    5.3998015873e-01
       635   -2.1928002168e+02    4.8090318045e+04   -3.8401586321e+02    1.6473584152e+02    1.7760008948e+02    1.0577794048e+02   -6.6739389317e+02    1.2000000000e+01    9.5242719999e-03    5.4067460317e-01
       636   -2.2030919438e+02    4.8555106927e+04   -4.5025864364e+02    2.2994944926e+02    1.7889086972e+02    1.0577794048e+02   -7.3492745384e+02    1.2000000000e+01    9.5120221667e-03    5.3501984127e-01
       637   -2.1831986777e+02    4.7673219411e+04   -4.0299281333e+02    1.8467294556e+02    1.7810381201e+02    1.0577794048e+02   -6.8687456582e+02    1.2000000000e+01    9.5235403335e-03    5.3680555556e-01
       638   -2.1632963059e+02    4.6844205427e+04   -4.5221554087e+02    2.3588591029e+02    1.7788828814e+02    1.0577794048e+02   -7.3588176950e+02    1.2000000000e+01    9.4973238333e-03    5.3988095238e-01
       639   -2.1859373366e+02    4.7796816020e+04   -4.0780369669e+02    1.8920996303e+02    1.7631832397e+02    1.0577794048e+02   -6.8989996114e+02    1.2000000000e+01    9.4948420000e-03    5.2976190476e-01
       640   -2.2015614538e+02    4.8478062797e+04   -4.0375204883e+02    1.8359590345e+02    1.7465743658e+02    1.0577794048e+02   -6.8418742589e+02    1.2000000000e+01    9.5260409169e-03    5.3293650794e-01
       641   -2.1928003106e+02    4.8108152366e+04   -4.4838484656e+02    2.2910481550e+02    1.7665370852e+02    1.0577794048e+02   -7.3081649556e+02    1.2000000000e+01    9.5311654999e-03    5.3958333333e-01
       642   -2.1646639347e+02    4.6898203153e+04   -4.1037542069e+02    1.9390902722e+02    1.7914353868e+02    1.0577794048e+02   -6.9529689986e+02    1.2000000000e+01    9.5062959166e-03    5.3849206349e-01
       643   -2.1400276593e+02    4.5869504557e+04   -4.3798208919e+02    2.2397932326e+02    1.8127257666e+02    1.0577794048e+02   -7.2503260633e+02    1.2000000000e+01    9.5207219999e-03    5.3472222222e-01
       644   -2.2068721660e+02    4.8730467803e+04   -4.2992258772e+02    2.0923537112e+02    1.7942908309e+02    1.0577794048e+02   -7.1512961129e+02    1.2000000000e+01    9.5298035833e-03    5.3511904762e-01
       645   -2.1905907126e+02    4.8002673506e+04   -4.2830654718e+02    2.0924747592e+02    1.8640192200e+02    1.0577794048e+02   -7.2048640966e+02    1.2000000000e+01    9.5561428332e-03    5.4156746032e-01
       646   -2.1938807256e+02    4.8144029196e+04   -4.0946687151e+02    1.9007879895e+02    1.7274547078e+02    1.0577794048e+02   -6.8799028277e+02    1.2000000000e+01    9.5337679166e-03    5.4394841270e-01
       647   -2.1683969414e+02    4.7055470978e+04   -4.7897938659e+02    2.6213969245e+02    1.8183415405e+02    1.0577794048e+02   -7.6659148113e+02    1.2000000000e+01    9.5099711666e-03    5.3611111111e-01
       648   -2.1924465847e+02    4.8082589395e+04   -4.5996001635e+02    2.4071535788e+02    1.7536137320e+02    1.0577794048e+02   -7.4109933002e+02    1.2000000000e+01    9.5235013333e-03    5.3472222222e-01
       649   -2.1884673226e+02    4.7900194435e+04   -4.6370678544e+02    2.4486005318e+02    1.8283402879e+02    1.0577794048e+02   -7.5231875471e+02    1.2000000000e+01    9.5254378335e-03    5.3194444444e-01
       650   -2.1913549665e+02    4.8032143714e+04   -4.3612869692e+02    2.1699320027e+02    1.7394004583e+02    1.0577794048e+02   -7.1584668323e+02    1.2000000000e+01    9.4834394165e-03    5.3740079365e-01
       651   -2.1627267152e+02    4.6810864978e+04   -3.7084862463e+02    1.5457595311e+02    1.8065242148e+02    1.0577794048e+02   -6.5727898659e+02    1.2000000000e+01    9.5295246670e-03    5.3750000000e-01
       652   -2.1586642032e+02    4.6616339634e+04   -3.9321230457e+02    1.7734588424e+02    1.7913034934e+02    1.0577794048e+02   -6.7812059439e+02    1.2000000000e+01    9.5315938333e-03    5.3908730159e-01
       653   -2.1734705279e+02    4.7255640010e+04   -4.3393818839e+02    2.1659113561e+02    1.8326192708e+02    1.0577794048e+02   -7.2297805596e+02    1.2000000000e+01    9.5247886665e-03    5.4345238095e-01
