#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       478   -2.2004948181e+02    4.8473656782e+04   -4.5086563109e+02    2.3081614928e+02    1.7905010314e+02    1.0577791831e+02   -7.3569365254e+02    1.2000000000e+01    7.5807069998e-03    5.3273809524e-01
       479   -2.1664330910e+02    4.6947074904e+04   -4.1983282180e+02    2.0318951270e+02    1.8400058778e+02    1.0577791831e+02   -7.0961132790e+02    1.2000000000e+01    7.5736586667e-03    5.2847222222e-01
       480   -2.1620485404e+02    4.6860358825e+04   -4.1234332581e+02    1.9613847177e+02    1.8547353602e+02    1.0577791831e+02   -7.0359478015e+02    1.2000000000e+01    7.5408406667e-03    5.3204365079e-01
       481   -2.1463076847e+02    4.6099250557e+04   -3.9381916705e+02    1.7918839858e+02    1.8191797387e+02    1.0577791831e+02   -6.8151505924e+02    1.2000000000e+01    7.5932115000e-03    5.3819444444e-01
       482   -2.1596990800e+02    4.6701631632e+04   -3.8060352076e+02    1.6463361276e+02    1.8059541298e+02    1.0577791831e+02   -6.6697685205e+02    1.2000000000e+01    7.5880433333e-03    5.3888888889e-01
       483   -2.0927843816e+02    4.4295346695e+04   -4.0024713429e+02    1.9096869612e+02    1.9061383064e+02    1.0577791831e+02   -6.9663888324e+02    1.2000000000e+01    7.5933960833e-03    5.3621031746e-01
       484   -2.1732512682e+02    4.7253896362e+04   -3.9879663031e+02    1.8147150349e+02    1.7860876676e+02    1.0577791831e+02   -6.8318331538e+02    1.2000000000e+01    7.5863005834e-03    5.4146825397e-01
       485   -2.1583930878e+02    4.6684487551e+04   -3.7485964638e+02    1.5902033760e+02    1.7595269920e+02    1.0577791831e+02   -6.5659026390e+02    1.2000000000e+01    7.5527041668e-03    5.3452380952e-01
       486   -2.1483149514e+02    4.6260626509e+04   -3.8580878396e+02    1.7097728882e+02    1.7461950009e+02    1.0577791831e+02   -6.6620620236e+02    1.2000000000e+01    7.5844894166e-03    5.4444444444e-01
       487   -2.1312097508e+02    4.5516886170e+04   -3.7799963497e+02    1.6487865989e+02    1.7926006756e+02    1.0577791831e+02   -6.6303762084e+02    1.2000000000e+01    7.6000297500e-03    5.4206349206e-01
       488   -2.1844919921e+02    4.7755705690e+04   -4.4226544928e+02    2.2381625007e+02    1.7932014490e+02    1.0577791831e+02   -7.2736351250e+02    1.2000000000e+01    7.5914541668e-03    5.3988095238e-01
       489   -2.1649220477e+02    4.6960176880e+04   -4.6348389699e+02    2.4699169222e+02    1.8233441254e+02    1.0577791831e+02   -7.5159622784e+02    1.2000000000e+01    7.5820425833e-03    5.2966269841e-01
       490   -2.1358676385e+02    4.5860196551e+04   -4.6180587745e+02    2.4821911360e+02    1.8782981136e+02    1.0577791831e+02   -7.5541360712e+02    1.2000000000e+01    7.5956294999e-03    5.3888888889e-01
       491   -2.1350094898e+02    4.5655538604e+04   -4.3904485022e+02    2.2554390124e+02    1.8424597123e+02    1.0577791831e+02   -7.2906873976e+02    1.2000000000e+01    7.5559126668e-03    5.2599206349e-01
       492   -2.1896304646e+02    4.8001783744e+04   -4.3188495350e+02    2.1292190704e+02    1.7725226101e+02    1.0577791831e+02   -7.1491513282e+02    1.2000000000e+01    7.5952526666e-03    5.4325396825e-01
       493   -2.1876383289e+02    4.7914395033e+04   -4.1458385442e+02    1.9582002153e+02    1.7977197630e+02    1.0577791831e+02   -7.0013374903e+02    1.2000000000e+01    7.5828843333e-03    5.3065476190e-01
       494   -2.1448119374e+02    4.6079407437e+04   -3.8908929125e+02    1.7460809751e+02    1.8301947745e+02    1.0577791831e+02   -6.7788668702e+02    1.2000000000e+01    7.5908995833e-03    5.4037698413e-01
       495   -2.1828808142e+02    4.7717876751e+04   -4.0145908702e+02    1.8317100559e+02    1.7991246660e+02    1.0577791831e+02   -6.8714947193e+02    1.2000000000e+01    7.5863505000e-03    5.3611111111e-01
       496   -2.1625015852e+02    4.6780660588e+04   -4.0521853936e+02    1.8896838084e+02    1.7703665974e+02    1.0577791831e+02   -6.8803311741e+02    1.2000000000e+01    7.5682025834e-03    5.3621031746e-01
       497   -2.1727952340e+02    4.7278024060e+04   -4.5051577862e+02    2.3323625522e+02    1.7603259330e+02    1.0577791831e+02   -7.3232629024e+02    1.2000000000e+01    7.5400147501e-03    5.2956349206e-01
       498   -2.1550881450e+02    4.6504080636e+04   -4.0675007666e+02    1.9124126216e+02    1.8157511068e+02    1.0577791831e+02   -6.9410310566e+02    1.2000000000e+01    7.5835819169e-03    5.3660714286e-01
       499   -2.1700504973e+02    4.7120849904e+04   -3.8862054979e+02    1.7161550007e+02    1.7301469180e+02    1.0577791831e+02   -6.6741315991e+02    1.2000000000e+01    7.6093554168e-03    5.3789682540e-01
       500   -2.1517950900e+02    4.6350070506e+04   -3.8710162027e+02    1.7192211126e+02    1.7181782784e+02    1.0577791831e+02   -6.6469736642e+02    1.2000000000e+01    7.7488007501e-03    5.4573412698e-01
       501   -2.1881406929e+02    4.7911747155e+04   -4.3096918643e+02    2.1215511714e+02    1.7386762955e+02    1.0577791831e+02   -7.1061473430e+02    1.2000000000e+01    7.5812871667e-03    5.3640873016e-01
       502   -2.1989162773e+02    4.8379853455e+04   -3.9372710285e+02    1.7383547512e+02    1.7265145120e+02    1.0577791831e+02   -6.7215647237e+02    1.2000000000e+01    7.6270167498e-03    5.3650793651e-01
       503   -2.1729081381e+02    4.7271570947e+04   -4.1673022018e+02    1.9943940637e+02    1.8506830534e+02    1.0577791831e+02   -7.0757644383e+02    1.2000000000e+01    7.5630461665e-03    5.4176587302e-01
       504   -2.1813240197e+02    4.7644071111e+04   -4.6240688186e+02    2.4427447989e+02    1.8201784475e+02    1.0577791831e+02   -7.5020264492e+02    1.2000000000e+01    7.5754663333e-03    5.3373015873e-01
       505   -2.1629982264e+02    4.6811045672e+04   -4.8097571463e+02    2.6467589199e+02    1.8397385833e+02    1.0577791831e+02   -7.7072749128e+02    1.2000000000e+01    7.6020033334e-03    5.3204365079e-01
       506   -2.2050624212e+02    4.8684435912e+04   -4.6030695005e+02    2.3980070792e+02    1.8520484415e+02    1.0577791831e+02   -7.5128971251e+02    1.2000000000e+01    7.6018277499e-03    5.3511904762e-01
       507   -2.1640408353e+02    4.6862807720e+04   -5.3085951833e+02    3.1445543480e+02    1.8580656085e+02    1.0577791831e+02   -8.2244399749e+02    1.2000000000e+01    7.6070074167e-03    5.3809523810e-01
       508   -2.1608860011e+02    4.6748453948e+04   -4.9419088202e+02    2.7810228192e+02    1.8283472648e+02    1.0577791831e+02   -7.8280352682e+02    1.2000000000e+01    7.5913516667e-03    5.3859126984e-01
       509   -2.1981023314e+02    4.8334155507e+04   -4.1736292249e+02    1.9755268935e+02    1.7891103972e+02    1.0577791831e+02   -7.0205188052e+02    1.2000000000e+01    7.5642230834e-03    5.4722222222e-01
       510   -2.1611903420e+02    4.6756459489e+04   -3.7177075273e+02    1.5565171853e+02    1.8237694607e+02    1.0577791831e+02   -6.5992561711e+02    1.2000000000e+01    7.5687556668e-03    5.2123015873e-01
       511   -2.1684613259e+02    4.7115865290e+04   -4.0784643750e+02    1.9100030491e+02    1.8491411159e+02    1.0577791831e+02   -6.9853846740e+02    1.2000000000e+01    7.5831596664e-03    5.3273809524e-01
       512   -2.1588042088e+02    4.6648829370e+04   -3.9430248270e+02    1.7842206182e+02    1.8596709792e+02    1.0577791831e+02   -6.8604749894e+02    1.2000000000e+01    7.5785545834e-03    5.2847222222e-01
       513   -2.1578625286e+02    4.6609931998e+04   -3.6638646720e+02    1.5060021434e+02    1.8232706696e+02    1.0577791831e+02   -6.5449145247e+02    1.2000000000e+01    7.5942282499e-03    5.3283730159e-01
       514   -2.1790491035e+02    4.7496353498e+04   -3.8364651109e+02    1.6574160074e+02    1.7547116868e+02    1.0577791831e+02   -6.6489559808e+02    1.2000000000e+01    7.5649891666e-03    5.3253968254e-01
       515   -2.1803534676e+02    4.7562474120e+04   -3.8134550095e+02    1.6331015418e+02    1.7820016794e+02    1.0577791831e+02   -6.6532358720e+02    1.2000000000e+01    7.6267752502e-03    5.3898809524e-01
       516   -2.1815155016e+02    4.7614684194e+04   -3.6881999941e+02    1.5066844925e+02    1.7674180629e+02    1.0577791831e+02   -6.5133972401e+02    1.2000000000e+01    7.6019583334e-03    5.4226190476e-01
       517   -2.1029860170e+02    4.4314018619e+04   -3.7916876845e+02    1.6887016675e+02    1.8277710637e+02    1.0577791831e+02   -6.6772379314e+02    1.2000000000e+01    7.5991007498e-03    5.4057539683e-01
       518   -2.1643486702e+02    4.6906565695e+04   -4.2921244292e+02    2.1277757590e+02    1.7869505103e+02    1.0577791831e+02   -7.1368541227e+02    1.2000000000e+01    7.6111703334e-03    5.4365079365e-01
       519   -2.1508591482e+02    4.6306453545e+04   -4.6429098671e+02    2.4920507188e+02    1.8488204314e+02    1.0577791831e+02   -7.5495094816e+02    1.2000000000e+01    7.5985869165e-03    5.3928571429e-01
       520   -2.1865321798e+02    4.7859217946e+04   -4.6538775873e+02    2.4673454075e+02    1.7492882979e+02    1.0577791831e+02   -7.4609450683e+02    1.2000000000e+01    7.5605744998e-03    5.3720238095e-01
       521   -2.1808359633e+02    4.7565509343e+04   -4.3876190828e+02    2.2067831195e+02    1.8201683347e+02    1.0577791831e+02   -7.2655666006e+02    1.2000000000e+01    7.5724776666e-03    5.2440476190e-01
       522   -2.1858012107e+02    4.7822488112e+04   -4.6659827066e+02    2.4801814959e+02    1.8205980046e+02    1.0577791831e+02   -7.5443598944e+02    1.2000000000e+01    7.5801435833e-03    5.2886904762e-01
       523   -2.2015759190e+02    4.8485539477e+04   -5.5959829214e+02    3.3944070023e+02    1.7508435007e+02    1.0577791831e+02   -8.4046056052e+02    1.2000000000e+01    7.6003411666e-03    5.3908730159e-01
       524   -2.1833625093e+02    4.7697249288e+04   -4.6650452663e+02    2.4816827570e+02    1.7911691635e+02    1.0577791831e+02   -7.5139936129e+02    1.2000000000e+01    7.5935745833e-03    5.3551587302e-01
       525   -2.1853586794e+02    4.7786633421e+04   -4.1990812614e+02    2.0137225820e+02    1.7317831994e+02    1.0577791831e+02   -6.9886436439e+02    1.2000000000e+01    7.6019880832e-03    5.3442460317e-01
       526   -2.1796702126e+02    4.7579059352e+04   -4.5055736185e+02    2.3259034058e+02    1.7659333638e+02    1.0577791831e+02   -7.3292861654e+02    1.2000000000e+01    7.5637071667e-03    5.4335317460e-01
       527   -2.1726063510e+02    4.7304128774e+04   -4.2907826802e+02    2.1181763292e+02    1.7967328751e+02    1.0577791831e+02   -7.1452947384e+02    1.2000000000e+01    7.6017332497e-03    5.4335317460e-01
       528   -2.2102954252e+02    4.8960550621e+04   -4.4090260278e+02    2.1987306026e+02    1.7699575746e+02    1.0577791831e+02   -7.2367627856e+02    1.2000000000e+01    7.5812349999e-03    5.3561507937e-01
       529   -2.1619887418e+02    4.6769475171e+04   -4.4373343649e+02    2.2753456231e+02    1.7783725836e+02    1.0577791831e+02   -7.2734861316e+02    1.2000000000e+01    7.5905021667e-03    5.3829365079e-01
       530   -2.1905110181e+02    4.8023842140e+04   -4.3754077762e+02    2.1848967581e+02    1.7455601846e+02    1.0577791831e+02   -7.1787471439e+02    1.2000000000e+01    7.5980079999e-03    5.4970238095e-01
       531   -2.1483889687e+02    4.6221752200e+04   -3.7131374437e+02    1.5647484750e+02    1.7677679916e+02    1.0577791831e+02   -6.5386846185e+02    1.2000000000e+01    7.5767335000e-03    5.4930555556e-01
       532   -2.1713725011e+02    4.7219309582e+04   -4.0795156915e+02    1.9081431903e+02    1.8147950814e+02    1.0577791831e+02   -6.9520899560e+02    1.2000000000e+01    7.5778050837e-03    5.2658730159e-01
       533   -2.2009579900e+02    4.8470217634e+04   -4.2602977076e+02    2.0593397176e+02    1.7605211675e+02    1.0577791831e+02   -7.0785980582e+02    1.2000000000e+01    7.5917996669e-03    5.3293650794e-01
       534   -2.1806013738e+02    4.7603373238e+04   -4.2236445802e+02    2.0430432064e+02    1.7982788335e+02    1.0577791831e+02   -7.0797025969e+02    1.2000000000e+01    7.6025559166e-03    5.3740079365e-01
       535   -2.1949815576e+02    4.8200852221e+04   -4.1860271052e+02    1.9910455477e+02    1.7569308890e+02    1.0577791831e+02   -7.0007371774e+02    1.2000000000e+01    7.6020466665e-03    5.4484126984e-01
       536   -2.1817717229e+02    4.7701391306e+04   -3.8906672000e+02    1.7088954771e+02    1.8081192921e+02    1.0577791831e+02   -6.7565656752e+02    1.2000000000e+01    7.5989985833e-03    5.4464285714e-01
       537   -2.1597417191e+02    4.6703610908e+04   -4.6135108702e+02    2.4537691511e+02    1.8037226803e+02    1.0577791831e+02   -7.4750127337e+02    1.2000000000e+01    7.5729177501e-03    5.4027777778e-01
       538   -2.0568750431e+02    4.2948297256e+04   -4.5655691070e+02    2.5086940639e+02    1.8589902771e+02    1.0577791831e+02   -7.4823385672e+02    1.2000000000e+01    7.5991598333e-03    5.4146825397e-01
       539   -2.1272486837e+02    4.5338060126e+04   -4.3974660240e+02    2.2702173403e+02    1.8965073020e+02    1.0577791831e+02   -7.3517525092e+02    1.2000000000e+01    7.5943233333e-03    5.3144841270e-01
       540   -2.1528489377e+02    4.6384364811e+04   -4.2783749570e+02    2.1255260193e+02    1.8376485191e+02    1.0577791831e+02   -7.1738026593e+02    1.2000000000e+01    7.5749094165e-03    5.2172619048e-01
       541   -2.2016999948e+02    4.8517927787e+04   -4.1680613783e+02    1.9663613835e+02    1.8101598659e+02    1.0577791831e+02   -7.0360004274e+02    1.2000000000e+01    7.5942103333e-03    5.3025793651e-01
       542   -2.1670749304e+02    4.7009353847e+04   -4.1507897213e+02    1.9837147910e+02    1.8298870540e+02    1.0577791831e+02   -7.0384559584e+02    1.2000000000e+01    7.6152029167e-03    5.3759920635e-01
       543   -2.1846277666e+02    4.7743196818e+04   -4.0655805400e+02    1.8809527735e+02    1.8199129065e+02    1.0577791831e+02   -6.9432726297e+02    1.2000000000e+01    7.7241401668e-03    5.4017857143e-01
       544   -2.1928806257e+02    4.8121143366e+04   -3.9627372181e+02    1.7698565923e+02    1.7495846504e+02    1.0577791831e+02   -6.7701010516e+02    1.2000000000e+01    7.6021991667e-03    5.3422619048e-01
       545   -2.2088336638e+02    4.8808491597e+04   -4.5364512319e+02    2.3276175681e+02    1.7281745743e+02    1.0577791831e+02   -7.3224049893e+02    1.2000000000e+01    7.5883294166e-03    5.3829365079e-01
       546   -2.1474658830e+02    4.6143957721e+04   -4.5375333222e+02    2.3900674392e+02    1.8155791331e+02    1.0577791831e+02   -7.4108916384e+02    1.2000000000e+01    7.5792954168e-03    5.3422619048e-01
       547   -2.1726526582e+02    4.7280479161e+04   -4.7828653060e+02    2.6102126479e+02    1.8446770621e+02    1.0577791831e+02   -7.6853215512e+02    1.2000000000e+01    7.5862120001e-03    5.3115079365e-01
       548   -2.1356268622e+02    4.5688571865e+04   -4.0404220615e+02    1.9047951994e+02    1.8272000489e+02    1.0577791831e+02   -6.9254012936e+02    1.2000000000e+01    7.5903316667e-03    5.3363095238e-01
       549   -2.1736947939e+02    4.7322873041e+04   -4.0072774882e+02    1.8335826943e+02    1.8093188097e+02    1.0577791831e+02   -6.8743754811e+02    1.2000000000e+01    7.5317678334e-03    5.3621031746e-01
       550   -2.1788712470e+02    4.7504684943e+04   -4.6082520675e+02    2.4293808205e+02    1.8881455601e+02    1.0577791831e+02   -7.5541768107e+02    1.2000000000e+01    7.5771195002e-03    5.3134920635e-01
       551   -2.1923186894e+02    4.8082886604e+04   -4.0723223411e+02    1.8800036517e+02    1.7441522467e+02    1.0577791831e+02   -6.8742537710e+02    1.2000000000e+01    7.5799542500e-03    5.3045634921e-01
       552   -2.1624187249e+02    4.6846529076e+04   -3.7326923599e+02    1.5702736350e+02    1.7787474431e+02    1.0577791831e+02   -6.5692189861e+02    1.2000000000e+01    7.5876405832e-03    5.3422619048e-01
       553   -2.1692178440e+02    4.7087148399e+04   -4.8743771243e+02    2.7051592803e+02    1.8326799289e+02    1.0577791831e+02   -7.7648362364e+02    1.2000000000e+01    7.5926731666e-03    5.3928571429e-01
       554   -2.2044062407e+02    4.8613307524e+04   -4.6516299672e+02    2.4472237265e+02    1.7769290112e+02    1.0577791831e+02   -7.4863381615e+02    1.2000000000e+01    7.5543210832e-03    5.3343253968e-01
       555   -2.1698688715e+02    4.7124936827e+04   -4.4481279855e+02    2.2782591140e+02    1.8241988601e+02    1.0577791831e+02   -7.3301060287e+02    1.2000000000e+01    7.5537970833e-03    5.3581349206e-01
       556   -2.1474228081e+02    4.6197089336e+04   -4.5712239592e+02    2.4238011510e+02    1.7923753857e+02    1.0577791831e+02   -7.4213785280e+02    1.2000000000e+01    7.5824051668e-03    5.3115079365e-01
       557   -2.1736514344e+02    4.7305812391e+04   -4.2482989362e+02    2.0746475018e+02    1.7983777556e+02    1.0577791831e+02   -7.1044558749e+02    1.2000000000e+01    7.6071200833e-03    5.4136904762e-01
       558   -2.1762956665e+02    4.7428110889e+04   -4.2991602386e+02    2.1228645721e+02    1.7637783839e+02    1.0577791831e+02   -7.1207178056e+02    1.2000000000e+01    7.6042613333e-03    5.4087301587e-01
       559   -2.1984527398e+02    4.8362731430e+04   -4.1084333003e+02    1.9099805605e+02    1.7135014390e+02    1.0577791831e+02   -6.8797139224e+02    1.2000000000e+01    7.5849592502e-03    5.3690476190e-01
       560   -2.1917172304e+02    4.8091381316e+04   -4.1180480829e+02    1.9263308525e+02    1.7687789098e+02    1.0577791831e+02   -6.9446061759e+02    1.2000000000e+01    7.5504011667e-03    5.3015873016e-01
       561   -2.1140658972e+02    4.4726405238e+04   -4.1738160182e+02    2.0597501210e+02    1.8598131738e+02    1.0577791831e+02   -7.0914083752e+02    1.2000000000e+01    7.5852482499e-03    5.3611111111e-01
       562   -2.1729153454e+02    4.7247861068e+04   -4.2246895058e+02    2.0517741604e+02    1.8003145018e+02    1.0577791831e+02   -7.0827831908e+02    1.2000000000e+01    7.5719598335e-03    5.2996031746e-01
       563   -2.1538910616e+02    4.6443366737e+04   -4.1976086731e+02    2.0437176116e+02    1.8265078311e+02    1.0577791831e+02   -7.0818956874e+02    1.2000000000e+01    7.5862649999e-03    5.3402777778e-01
       564   -2.1616342132e+02    4.6860961339e+04   -4.2830059892e+02    2.1213717761e+02    1.8409072606e+02    1.0577791831e+02   -7.1816924330e+02    1.2000000000e+01    7.5848775834e-03    5.3819444444e-01
       565   -2.2116680799e+02    4.8961403796e+04   -4.5919995490e+02    2.3803314691e+02    1.7689850789e+02    1.0577791831e+02   -7.4187638111e+02    1.2000000000e+01    7.5817031667e-03    5.3115079365e-01
       566   -2.1682748452e+02    4.7047915827e+04   -4.2454845405e+02    2.0772096954e+02    1.7970481971e+02    1.0577791831e+02   -7.1003119208e+02    1.2000000000e+01    7.5520330833e-03    5.3829365079e-01
       567   -2.1598008094e+02    4.6682706557e+04   -4.8919838778e+02    2.7321830684e+02    1.8126202742e+02    1.0577791831e+02   -7.7623833352e+02    1.2000000000e+01    7.5816460832e-03    5.3988095238e-01
       568   -2.2005582039e+02    4.8459447594e+04   -4.6859620715e+02    2.4854038676e+02    1.8147236109e+02    1.0577791831e+02   -7.5584648655e+02    1.2000000000e+01    7.5884845832e-03    5.2956349206e-01
       569   -2.1449974935e+02    4.6179910824e+04   -4.3912616240e+02    2.2462641304e+02    1.8342261720e+02    1.0577791831e+02   -7.2832669791e+02    1.2000000000e+01    7.5781784167e-03    5.3184523810e-01
       570   -2.1201158858e+02    4.5010828360e+04   -4.0132676426e+02    1.8931517568e+02    1.8431545815e+02    1.0577791831e+02   -6.9142014073e+02    1.2000000000e+01    7.6029929168e-03    5.3928571429e-01
       571   -2.1824397452e+02    4.7665287924e+04   -4.4272351778e+02    2.2447954325e+02    1.8226763883e+02    1.0577791831e+02   -7.3076907492e+02    1.2000000000e+01    7.5379528333e-03    5.2797619048e-01
       572   -2.1973034095e+02    4.8306628239e+04   -4.6514253251e+02    2.4541219156e+02    1.7703685369e+02    1.0577791831e+02   -7.4795730451e+02    1.2000000000e+01    7.6098580001e-03    5.4007936508e-01
       573   -2.2008732538e+02    4.8495465843e+04   -4.5712601102e+02    2.3703868564e+02    1.7977835466e+02    1.0577791831e+02   -7.4268228399e+02    1.2000000000e+01    7.9918595000e-03    5.4156746032e-01
       574   -2.1730356168e+02    4.7264002275e+04   -4.5930280197e+02    2.4199924029e+02    1.8138954372e+02    1.0577791831e+02   -7.4647026400e+02    1.2000000000e+01    7.5590369167e-03    5.3184523810e-01
       575   -2.1618883057e+02    4.6791116760e+04   -4.0893276073e+02    1.9274393016e+02    1.7412991386e+02    1.0577791831e+02   -6.8884059290e+02    1.2000000000e+01    7.5801732499e-03    5.4444444444e-01
       576   -2.1678810219e+02    4.7038733241e+04   -4.0215986818e+02    1.8537176599e+02    1.7883722366e+02    1.0577791831e+02   -6.8677501015e+02    1.2000000000e+01    7.5989225000e-03    5.4067460317e-01
       577   -2.2012307995e+02    4.8490691973e+04   -3.9562381788e+02    1.7550073794e+02    1.7612309631e+02    1.0577791831e+02   -6.7752483251e+02    1.2000000000e+01    7.5878619165e-03    5.3630952381e-01
       578   -2.1931262481e+02    4.8128672137e+04   -3.9825573503e+02    1.7894311022e+02    1.8354740149e+02    1.0577791831e+02   -6.8758105483e+02    1.2000000000e+01    7.5861546669e-03    5.3194444444e-01
       579   -2.1719240195e+02    4.7212407636e+04   -4.0438744300e+02    1.8719504105e+02    1.8481897981e+02    1.0577791831e+02   -6.9498434112e+02    1.2000000000e+01    7.5588989999e-03    5.4325396825e-01
       580   -2.1535552443e+02    4.6424058150e+04   -4.3186882974e+02    2.1651330531e+02    1.8620755156e+02    1.0577791831e+02   -7.2385429961e+02    1.2000000000e+01    7.5730090833e-03    5.2242063492e-01
       581   -2.1521755169e+02    4.6376345676e+04   -4.6136225489e+02    2.4614470320e+02    1.8383387182e+02    1.0577791831e+02   -7.5097404502e+02    1.2000000000e+01    7.5830777501e-03    5.3869047619e-01
       582   -2.1815449438e+02    4.7604031044e+04   -3.9526926379e+02    1.7711476940e+02    1.7797504966e+02    1.0577791831e+02   -6.7902223176e+02    1.2000000000e+01    7.5758815001e-03    5.2609126984e-01
       583   -2.2153908827e+02    4.9090419094e+04   -4.3867534778e+02    2.1713625951e+02    1.7328740276e+02    1.0577791831e+02   -7.1774066885e+02    1.2000000000e+01    7.5875506670e-03    5.3472222222e-01
       584   -2.1254427272e+02    4.5298640072e+04   -4.6741375160e+02    2.5486947888e+02    1.8828043642e+02    1.0577791831e+02   -7.6147210633e+02    1.2000000000e+01    7.5899879166e-03    5.3759920635e-01
       585   -2.1827105648e+02    4.7718897597e+04   -4.0096243992e+02    1.8269138343e+02    1.7890185093e+02    1.0577791831e+02   -6.8564220915e+02    1.2000000000e+01    7.5423031666e-03    5.3164682540e-01
       586   -2.1656098309e+02    4.6945321454e+04   -3.9643222571e+02    1.7987124262e+02    1.7887235642e+02    1.0577791831e+02   -6.8108250044e+02    1.2000000000e+01    7.5901321666e-03    5.3928571429e-01
       587   -2.1740019321e+02    4.7316280555e+04   -4.0290011438e+02    1.8549992118e+02    1.8306206338e+02    1.0577791831e+02   -6.9174009608e+02    1.2000000000e+01    7.6011794166e-03    5.3611111111e-01
       588   -2.1872729761e+02    4.7890470429e+04   -4.3754853400e+02    2.1882123639e+02    1.7112841708e+02    1.0577791831e+02   -7.1445486939e+02    1.2000000000e+01    7.5915654168e-03    5.3601190476e-01
       589   -2.2016351903e+02    4.8519464800e+04   -4.7927774870e+02    2.5911422967e+02    1.8213828693e+02    1.0577791831e+02   -7.6719395395e+02    1.2000000000e+01    7.5924138332e-03    5.3730158730e-01
       590   -2.1915645366e+02    4.8044815791e+04   -4.2687776138e+02    2.0772130772e+02    1.7908118217e+02    1.0577791831e+02   -7.1173686186e+02    1.2000000000e+01    7.5462000836e-03    5.2430555556e-01
       591   -2.2153254095e+02    4.9129059722e+04   -4.4420127404e+02    2.2266873308e+02    1.7958270406e+02    1.0577791831e+02   -7.2956189641e+02    1.2000000000e+01    7.5594607499e-03    5.2619047619e-01
       592   -2.1900398966e+02    4.8000303497e+04   -5.0419157446e+02    2.8518758479e+02    1.7860059815e+02    1.0577791831e+02   -7.8857009093e+02    1.2000000000e+01    7.5876872499e-03    5.3928571429e-01
       593   -2.1919652124e+02    4.8069328626e+04   -4.4453069005e+02    2.2533416881e+02    1.7450794079e+02    1.0577791831e+02   -7.2481654916e+02    1.2000000000e+01    7.5953783333e-03    5.4236111111e-01
       594   -2.1630991081e+02    4.6877389892e+04   -4.5820660935e+02    2.4189669854e+02    1.8380559055e+02    1.0577791831e+02   -7.4779011822e+02    1.2000000000e+01    7.6042553335e-03    5.4513888889e-01
       595   -2.1867182792e+02    4.7864509957e+04   -4.3707600881e+02    2.1840418088e+02    1.7507747935e+02    1.0577791831e+02   -7.1793140647e+02    1.2000000000e+01    7.5818122500e-03    5.2261904762e-01
       596   -2.2040922178e+02    4.8616465954e+04   -4.3064235646e+02    2.1023313468e+02    1.8288098351e+02    1.0577791831e+02   -7.1930125829e+02    1.2000000000e+01    7.5467284167e-03    5.3402777778e-01
       597   -2.1839545122e+02    4.7725920679e+04   -3.7700258119e+02    1.5860712997e+02    1.7867684699e+02    1.0577791831e+02   -6.6145734650e+02    1.2000000000e+01    7.5729357498e-03    5.2906746032e-01
       598   -2.1608322739e+02    4.6722539254e+04   -3.9117883590e+02    1.7509560852e+02    1.7533047349e+02    1.0577791831e+02   -6.7228722771e+02    1.2000000000e+01    7.5857360835e-03    5.3551587302e-01
       599   -2.1759188530e+02    4.7394466173e+04   -4.2615002214e+02    2.0855813685e+02    1.8196780140e+02    1.0577791831e+02   -7.1389574186e+02    1.2000000000e+01    7.6010703335e-03    5.3601190476e-01
       600   -2.1389931459e+02    4.5770858779e+04   -4.1539899165e+02    2.0149967707e+02    1.8478285643e+02    1.0577791831e+02   -7.0595976640e+02    1.2000000000e+01    7.5821901668e-03    5.3333333333e-01
       601   -2.1932889577e+02    4.8134335728e+04   -4.9208783963e+02    2.7275894386e+02    1.8348564565e+02    1.0577791831e+02   -7.8135140359e+02    1.2000000000e+01    7.5808174999e-03    5.2926587302e-01
       602   -2.1901561384e+02    4.8011741807e+04   -4.4026742111e+02    2.2125180727e+02    1.7747705493e+02    1.0577791831e+02   -7.2352239435e+02    1.2000000000e+01    7.5601366667e-03    5.3869047619e-01
       603   -2.1864901449e+02    4.7830383981e+04   -4.6706956623e+02    2.4842055174e+02    1.8064377114e+02    1.0577791831e+02   -7.5349125568e+02    1.2000000000e+01    7.5895624168e-03    5.3799603175e-01
       604   -2.1682795159e+02    4.7050727385e+04   -4.2765831328e+02    2.1083036169e+02    1.8382785326e+02    1.0577791831e+02   -7.1726408485e+02    1.2000000000e+01    7.5878674166e-03    5.3611111111e-01
       605   -2.1457246258e+02    4.6163468193e+04   -4.2185967819e+02    2.0728721561e+02    1.8065420441e+02    1.0577791831e+02   -7.0829180091e+02    1.2000000000e+01    7.5900596667e-03    5.3293650794e-01
       606   -2.1798821685e+02    4.7572493703e+04   -4.5951048103e+02    2.4152226418e+02    1.8010267997e+02    1.0577791831e+02   -7.4539107931e+02    1.2000000000e+01    7.5817515832e-03    5.3789682540e-01
       607   -2.1810080505e+02    4.7609954516e+04   -3.9868328164e+02    1.8058247659e+02    1.7536394163e+02    1.0577791831e+02   -6.7982514158e+02    1.2000000000e+01    7.5554700000e-03    5.3591269841e-01
       608   -2.1627685765e+02    4.6809957607e+04   -4.4937366959e+02    2.3309681194e+02    1.8298461423e+02    1.0577791831e+02   -7.3813620214e+02    1.2000000000e+01    7.5809959165e-03    5.3968253968e-01
