#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       498   -2.1881343375e+02    4.7897827992e+04   -4.2934442443e+02    2.1053099068e+02    1.7708956353e+02    1.0577794030e+02   -7.1221192826e+02    1.2000000000e+01    1.1777790750e-02    5.3005952381e-01
       499   -2.1608624749e+02    4.6735819159e+04   -4.6521653074e+02    2.4913028325e+02    1.8662043514e+02    1.0577794030e+02   -7.5761490618e+02    1.2000000000e+01    1.1772482833e-02    5.3263888889e-01
       500   -2.1773747042e+02    4.7434851808e+04   -4.4540228830e+02    2.2766481789e+02    1.8464666487e+02    1.0577794030e+02   -7.3582689347e+02    1.2000000000e+01    1.1800462083e-02    5.2301587302e-01
       501   -2.1964434839e+02    4.8250815764e+04   -4.2411401308e+02    2.0446966469e+02    1.8191991122e+02    1.0577794030e+02   -7.1181186460e+02    1.2000000000e+01    1.1752356750e-02    5.2341269841e-01
       502   -2.1753529781e+02    4.7372940057e+04   -4.1445531022e+02    1.9692001242e+02    1.8260712815e+02    1.0577794030e+02   -7.0284037868e+02    1.2000000000e+01    1.1785246250e-02    5.3888888889e-01
       503   -2.1957373454e+02    4.8232772426e+04   -3.7318920688e+02    1.5361547234e+02    1.7617022161e+02    1.0577794030e+02   -6.5513736879e+02    1.2000000000e+01    1.1780421500e-02    5.3938492063e-01
       504   -2.1848086846e+02    4.7754653206e+04   -3.9263032910e+02    1.7414946064e+02    1.7634517632e+02    1.0577794030e+02   -6.7475344573e+02    1.2000000000e+01    1.1785393250e-02    5.4503968254e-01
       505   -2.2027952941e+02    4.8538850122e+04   -4.2942685621e+02    2.0914732680e+02    1.7572860921e+02    1.0577794030e+02   -7.1093340572e+02    1.2000000000e+01    1.1768406500e-02    5.2281746032e-01
       506   -2.2125747049e+02    4.8961143449e+04   -4.1047714332e+02    1.8921967282e+02    1.7548190947e+02    1.0577794030e+02   -6.9173699309e+02    1.2000000000e+01    1.1783709333e-02    5.3571428571e-01
       507   -2.1667451266e+02    4.6967153489e+04   -4.1837873351e+02    2.0170422085e+02    1.8056265697e+02    1.0577794030e+02   -7.0471933079e+02    1.2000000000e+01    1.1777054250e-02    5.3799603175e-01
       508   -2.2022972863e+02    4.8515098855e+04   -4.2316281453e+02    2.0293308591e+02    1.7813739129e+02    1.0577794030e+02   -7.0707814613e+02    1.2000000000e+01    1.1800735083e-02    5.3869047619e-01
       509   -2.1443909343e+02    4.6044928458e+04   -4.0010151057e+02    1.8566241714e+02    1.8239704079e+02    1.0577794030e+02   -6.8827649166e+02    1.2000000000e+01    1.1771747750e-02    5.3730158730e-01
       510   -2.2112247996e+02    4.8905921631e+04   -3.8859056573e+02    1.6746808577e+02    1.8113911227e+02    1.0577794030e+02   -6.7550761830e+02    1.2000000000e+01    1.1795205417e-02    5.3323412698e-01
       511   -2.1490839797e+02    4.6222835686e+04   -4.2422798683e+02    2.0931958886e+02    1.8510975897e+02    1.0577794030e+02   -7.1511568610e+02    1.2000000000e+01    1.1819964333e-02    5.2906746032e-01
       512   -2.1696647095e+02    4.7103890224e+04   -4.3933233088e+02    2.2236585993e+02    1.8332833298e+02    1.0577794030e+02   -7.2843860417e+02    1.2000000000e+01    1.1786732084e-02    5.3531746032e-01
       513   -2.1163313797e+02    4.4911869986e+04   -4.2127809698e+02    2.0964495901e+02    1.8701946992e+02    1.0577794030e+02   -7.1407550720e+02    1.2000000000e+01    1.1757894167e-02    5.3412698413e-01
       514   -2.1646332550e+02    4.6875160731e+04   -3.7250355397e+02    1.5604022847e+02    1.8755784494e+02    1.0577794030e+02   -6.6583933921e+02    1.2000000000e+01    1.1788612500e-02    5.3521825397e-01
       515   -2.1249391973e+02    4.5204508972e+04   -3.7932636051e+02    1.6683244078e+02    1.8289643717e+02    1.0577794030e+02   -6.6800073798e+02    1.2000000000e+01    1.1808191000e-02    5.3849206349e-01
       516   -2.1808512667e+02    4.7593639723e+04   -3.7818412631e+02    1.6009899964e+02    1.8110857093e+02    1.0577794030e+02   -6.6507063754e+02    1.2000000000e+01    1.1810394750e-02    5.4494047619e-01
       517   -2.1797285953e+02    4.7526637062e+04   -4.1388955607e+02    1.9591669654e+02    1.8065776155e+02    1.0577794030e+02   -7.0032525792e+02    1.2000000000e+01    1.1795586083e-02    5.3303571429e-01
       518   -2.1567020799e+02    4.6540514677e+04   -4.1830333871e+02    2.0263313071e+02    1.8135871049e+02    1.0577794030e+02   -7.0543998950e+02    1.2000000000e+01    1.1761945583e-02    5.3164682540e-01
       519   -2.2007896831e+02    4.8441392748e+04   -4.3482425354e+02    2.1474528522e+02    1.8396221138e+02    1.0577794030e+02   -7.2456440522e+02    1.2000000000e+01    1.1756010916e-02    5.2539682540e-01
       520   -2.1432160617e+02    4.5977972101e+04   -4.0885479221e+02    1.9453318604e+02    1.8309902855e+02    1.0577794030e+02   -6.9773176106e+02    1.2000000000e+01    1.1771021917e-02    5.4216269841e-01
       521   -2.1640744494e+02    4.6866099833e+04   -4.3283093462e+02    2.1642348968e+02    1.8218927051e+02    1.0577794030e+02   -7.2079814543e+02    1.2000000000e+01    1.1770385917e-02    5.2718253968e-01
       522   -2.2022600608e+02    4.8509509003e+04   -4.3566841492e+02    2.1544240884e+02    1.7055047874e+02    1.0577794030e+02   -7.1199683397e+02    1.2000000000e+01    1.1797774166e-02    5.3561507937e-01
       523   -2.1824272396e+02    4.7652354505e+04   -4.4860272866e+02    2.3036000470e+02    1.8010743048e+02    1.0577794030e+02   -7.3448809944e+02    1.2000000000e+01    1.1799653833e-02    5.3670634921e-01
       524   -2.1790298687e+02    4.7505591996e+04   -4.4040814880e+02    2.2250516193e+02    1.7938117372e+02    1.0577794030e+02   -7.2556726282e+02    1.2000000000e+01    1.1776483417e-02    5.3571428571e-01
       525   -2.1813356161e+02    4.7610128291e+04   -4.1110537858e+02    1.9297181697e+02    1.8000981955e+02    1.0577794030e+02   -6.9689313844e+02    1.2000000000e+01    1.1792799750e-02    5.3571428571e-01
       526   -2.1994113965e+02    4.8386604072e+04   -4.7261288958e+02    2.5267174993e+02    1.7625512210e+02    1.0577794030e+02   -7.5464595198e+02    1.2000000000e+01    1.1797611000e-02    5.4027777778e-01
       527   -2.1876679351e+02    4.7879661227e+04   -5.0068964530e+02    2.8192285179e+02    1.8245291761e+02    1.0577794030e+02   -7.8892050322e+02    1.2000000000e+01    1.1777573833e-02    5.3382936508e-01
       528   -2.1699341952e+02    4.7123673989e+04   -4.1069355978e+02    1.9370014026e+02    1.8074482517e+02    1.0577794030e+02   -6.9721632525e+02    1.2000000000e+01    1.1767935667e-02    5.2876984127e-01
       529   -2.2080039913e+02    4.8765599917e+04   -4.3031302084e+02    2.0951262171e+02    1.8043930484e+02    1.0577794030e+02   -7.1653026598e+02    1.2000000000e+01    1.1785321250e-02    5.3333333333e-01
       530   -2.1682628132e+02    4.7039081490e+04   -4.3248666933e+02    2.1566038801e+02    1.7354322887e+02    1.0577794030e+02   -7.1180783850e+02    1.2000000000e+01    1.1816407166e-02    5.3869047619e-01
       531   -2.1970423766e+02    4.8284020675e+04   -4.1384717306e+02    1.9414293540e+02    1.7448814934e+02    1.0577794030e+02   -6.9411326270e+02    1.2000000000e+01    1.1789223167e-02    5.3829365079e-01
       532   -2.1614080765e+02    4.6759140059e+04   -4.6677462457e+02    2.5063381692e+02    1.7811270926e+02    1.0577794030e+02   -7.5066527412e+02    1.2000000000e+01    1.1777570417e-02    5.3283730159e-01
       533   -2.2054035280e+02    4.8642819552e+04   -4.8585479634e+02    2.6531444354e+02    1.7567563164e+02    1.0577794030e+02   -7.6730836828e+02    1.2000000000e+01    1.1804098750e-02    5.3829365079e-01
       534   -2.1968519343e+02    4.8265325367e+04   -4.5063737824e+02    2.3095218481e+02    1.7373945777e+02    1.0577794030e+02   -7.3015477631e+02    1.2000000000e+01    1.1786471417e-02    5.3680555556e-01
       535   -2.1909000243e+02    4.8017924288e+04   -4.3669038476e+02    2.1760038232e+02    1.8524319431e+02    1.0577794030e+02   -7.2771151937e+02    1.2000000000e+01    1.1777210750e-02    5.3730158730e-01
       536   -2.1931042889e+02    4.8107954990e+04   -4.5894392713e+02    2.3963349824e+02    1.7626099826e+02    1.0577794030e+02   -7.4098286569e+02    1.2000000000e+01    1.1769090083e-02    5.3204365079e-01
       537   -2.1718682588e+02    4.7198918336e+04   -4.2738630535e+02    2.1019947947e+02    1.8319865547e+02    1.0577794030e+02   -7.1636290112e+02    1.2000000000e+01    1.1793563000e-02    5.3521825397e-01
       538   -2.1469769318e+02    4.6152894551e+04   -4.0973140416e+02    1.9503371099e+02    1.8034223814e+02    1.0577794030e+02   -6.9585158261e+02    1.2000000000e+01    1.1804194167e-02    5.4791666667e-01
       539   -2.2000323667e+02    4.8443113297e+04   -4.2505295893e+02    2.0504972226e+02    1.8137814151e+02    1.0577794030e+02   -7.1220904073e+02    1.2000000000e+01    1.1779770167e-02    5.4067460317e-01
       540   -2.1770198952e+02    4.7414503352e+04   -4.0390744175e+02    1.8620545223e+02    1.7904640582e+02    1.0577794030e+02   -6.8873178787e+02    1.2000000000e+01    1.1795769250e-02    5.2896825397e-01
       541   -2.1952921222e+02    4.8231469294e+04   -4.7462552725e+02    2.5509631503e+02    1.8192716035e+02    1.0577794030e+02   -7.6233062790e+02    1.2000000000e+01    1.1895483834e-02    5.3978174603e-01
       542   -2.1906212147e+02    4.8018373257e+04   -4.1921240096e+02    2.0015027949e+02    1.7500201729e+02    1.0577794030e+02   -6.9999235855e+02    1.2000000000e+01    1.1755220666e-02    5.2837301587e-01
       543   -2.1905645810e+02    4.8012049372e+04   -4.2687807933e+02    2.0782162122e+02    1.7860472255e+02    1.0577794030e+02   -7.1126074218e+02    1.2000000000e+01    1.1763122166e-02    5.3184523810e-01
       544   -2.1512571497e+02    4.6335532758e+04   -4.6765153548e+02    2.5252582051e+02    1.9032118374e+02    1.0577794030e+02   -7.6375065952e+02    1.2000000000e+01    1.1785796833e-02    5.3482142857e-01
       545   -2.1950973702e+02    4.8199441722e+04   -4.3074002773e+02    2.1123029070e+02    1.8238775942e+02    1.0577794030e+02   -7.1890572745e+02    1.2000000000e+01    1.1768834417e-02    5.2867063492e-01
       546   -2.1932629910e+02    4.8120901283e+04   -4.4460133631e+02    2.2527503720e+02    1.8128559644e+02    1.0577794030e+02   -7.3166487305e+02    1.2000000000e+01    1.1781955917e-02    5.4007936508e-01
       547   -2.1994927434e+02    4.8402296185e+04   -4.0459335077e+02    1.8464407643e+02    1.7488444359e+02    1.0577794030e+02   -6.8525573467e+02    1.2000000000e+01    1.1799908250e-02    5.4156746032e-01
       548   -2.1917937865e+02    4.8054082190e+04   -4.5803833151e+02    2.3885895286e+02    1.8321328058e+02    1.0577794030e+02   -7.4702955239e+02    1.2000000000e+01    1.1760507334e-02    5.3769841270e-01
       549   -2.1787698416e+02    4.7518668593e+04   -4.8641865541e+02    2.6854167124e+02    1.8240338694e+02    1.0577794030e+02   -7.7459998265e+02    1.2000000000e+01    1.1781043250e-02    5.3174603175e-01
       550   -2.1917179597e+02    4.8055533740e+04   -4.6076922702e+02    2.4159743105e+02    1.8026503247e+02    1.0577794030e+02   -7.4681219979e+02    1.2000000000e+01    1.1765879000e-02    5.2430555556e-01
       551   -2.2089711034e+02    4.8817232400e+04   -4.6377456189e+02    2.4287745156e+02    1.8148314782e+02    1.0577794030e+02   -7.5103565001e+02    1.2000000000e+01    1.1784401000e-02    5.3759920635e-01
       552   -2.1699378079e+02    4.7143066643e+04   -4.3401265637e+02    2.1701887559e+02    1.8701820330e+02    1.0577794030e+02   -7.2680879998e+02    1.2000000000e+01    1.1744076583e-02    5.2837301587e-01
       553   -2.1979984006e+02    4.8328451518e+04   -3.9436801677e+02    1.7456817671e+02    1.7866630754e+02    1.0577794030e+02   -6.7881226461e+02    1.2000000000e+01    1.1790680500e-02    5.3998015873e-01
       554   -2.1760436693e+02    4.7378399706e+04   -3.9754214968e+02    1.7993778275e+02    1.8227930584e+02    1.0577794030e+02   -6.8559939583e+02    1.2000000000e+01    1.1783143500e-02    5.3878968254e-01
       555   -2.1786718278e+02    4.7563057565e+04   -4.1950996211e+02    2.0164277934e+02    1.8409728672e+02    1.0577794030e+02   -7.0938518913e+02    1.2000000000e+01    1.1797792583e-02    5.3204365079e-01
       556   -2.1935175951e+02    4.8126121695e+04   -4.0479203091e+02    1.8544027140e+02    1.7894144574e+02    1.0577794030e+02   -6.8951141695e+02    1.2000000000e+01    1.1779673917e-02    5.3244047619e-01
       557   -2.1891542857e+02    4.7931164320e+04   -4.4581987320e+02    2.2690444463e+02    1.8434746227e+02    1.0577794030e+02   -7.3594527578e+02    1.2000000000e+01    1.1771794667e-02    5.3392857143e-01
       558   -2.1714401120e+02    4.7165360854e+04   -3.9900238568e+02    1.8185837448e+02    1.8269682782e+02    1.0577794030e+02   -6.8747715380e+02    1.2000000000e+01    1.1769176500e-02    5.3253968254e-01
       559   -2.1735378473e+02    4.7251367374e+04   -3.8425318596e+02    1.6689940123e+02    1.8105758421e+02    1.0577794030e+02   -6.7108871047e+02    1.2000000000e+01    1.1789559834e-02    5.3263888889e-01
       560   -2.0327144201e+02    4.2411387921e+04   -4.3230885667e+02    2.2903741466e+02    1.9946667321e+02    1.0577794030e+02   -7.3755347018e+02    1.2000000000e+01    1.1808183417e-02    5.4414682540e-01
       561   -2.1642579304e+02    4.6851116715e+04   -4.0000152789e+02    1.8357573485e+02    1.8012288190e+02    1.0577794030e+02   -6.8590235009e+02    1.2000000000e+01    1.1784496750e-02    5.2956349206e-01
       562   -2.1341081965e+02    4.5603416483e+04   -3.4791810697e+02    1.3450728732e+02    1.7977011078e+02    1.0577794030e+02   -6.3346615805e+02    1.2000000000e+01    1.1789800333e-02    5.3323412698e-01
       563   -2.1761769278e+02    4.7376468474e+04   -3.9980688499e+02    1.8218919221e+02    1.7422862249e+02    1.0577794030e+02   -6.7981344778e+02    1.2000000000e+01    1.1794678750e-02    5.3938492063e-01
       564   -2.1989224220e+02    4.8366667789e+04   -3.8825937962e+02    1.6836713741e+02    1.7633130810e+02    1.0577794030e+02   -6.7036862801e+02    1.2000000000e+01    1.1796055417e-02    5.3263888889e-01
       565   -2.1710252477e+02    4.7156425561e+04   -3.9596098528e+02    1.7885846051e+02    1.7959631856e+02    1.0577794030e+02   -6.8133524414e+02    1.2000000000e+01    1.1787178917e-02    5.4702380952e-01
       566   -2.1740951406e+02    4.7275067696e+04   -4.0634710843e+02    1.8893759436e+02    1.8285692019e+02    1.0577794030e+02   -6.9498196891e+02    1.2000000000e+01    1.1788936000e-02    5.3918650794e-01
       567   -2.2010132397e+02    4.8448460108e+04   -4.1284793658e+02    1.9274661261e+02    1.8270327975e+02    1.0577794030e+02   -7.0132915664e+02    1.2000000000e+01    1.1802069333e-02    5.4037698413e-01
       568   -2.1565124373e+02    4.6552352816e+04   -4.0299177550e+02    1.8734053176e+02    1.8611493109e+02    1.0577794030e+02   -6.9488464690e+02    1.2000000000e+01    1.1790262417e-02    5.3779761905e-01
       569   -2.1642588537e+02    4.6867120071e+04   -4.5191104311e+02    2.3548515774e+02    1.8649236364e+02    1.0577794030e+02   -7.4418134705e+02    1.2000000000e+01    1.1794104000e-02    5.3720238095e-01
       570   -2.2027072094e+02    4.8526644291e+04   -4.1791662523e+02    1.9764590429e+02    1.7555427862e+02    1.0577794030e+02   -6.9924884415e+02    1.2000000000e+01    1.1776871417e-02    5.3343253968e-01
       571   -2.1933657638e+02    4.8123406689e+04   -4.3410991454e+02    2.1477333816e+02    1.7672496537e+02    1.0577794030e+02   -7.1661282021e+02    1.2000000000e+01    1.1770972333e-02    5.3224206349e-01
       572   -2.1704910658e+02    4.7136011156e+04   -4.0837206789e+02    1.9132296131e+02    1.7839109787e+02    1.0577794030e+02   -6.9254110607e+02    1.2000000000e+01    1.1791311500e-02    5.4117063492e-01
       573   -2.1672190583e+02    4.6990742196e+04   -4.6060160845e+02    2.4387970262e+02    1.7632706674e+02    1.0577794030e+02   -7.4270661549e+02    1.2000000000e+01    1.1783797250e-02    5.3769841270e-01
       574   -2.1687581212e+02    4.7057158967e+04   -3.9873198434e+02    1.8185617222e+02    1.8003156291e+02    1.0577794030e+02   -6.8454148755e+02    1.2000000000e+01    1.1769701000e-02    5.3621031746e-01
       575   -2.1890590896e+02    4.7938103907e+04   -3.9285864892e+02    1.7395273996e+02    1.8278763631e+02    1.0577794030e+02   -6.8142422553e+02    1.2000000000e+01    1.1774630167e-02    5.2996031746e-01
       576   -2.1727190710e+02    4.7236892864e+04   -4.1112652285e+02    1.9385461574e+02    1.7978611143e+02    1.0577794030e+02   -6.9669057458e+02    1.2000000000e+01    1.1794680750e-02    5.4305555556e-01
       577   -2.1867223696e+02    4.7827251007e+04   -3.8554807273e+02    1.6687583578e+02    1.7961736751e+02    1.0577794030e+02   -6.7094338055e+02    1.2000000000e+01    1.1788523417e-02    5.3918650794e-01
       578   -2.1986812119e+02    4.8351112426e+04   -3.8639442770e+02    1.6652630651e+02    1.7934937869e+02    1.0577794030e+02   -6.7152174669e+02    1.2000000000e+01    1.1792422417e-02    5.3115079365e-01
       579   -2.1896946735e+02    4.7965504539e+04   -3.9050186923e+02    1.7153240188e+02    1.7963323850e+02    1.0577794030e+02   -6.7591304803e+02    1.2000000000e+01    1.1789386917e-02    5.4543650794e-01
       580   -2.1985824735e+02    4.8341726349e+04   -4.1208121116e+02    1.9222296381e+02    1.7923918418e+02    1.0577794030e+02   -6.9709833564e+02    1.2000000000e+01    1.1796475333e-02    5.3442460317e-01
       581   -2.1646021006e+02    4.6924723753e+04   -4.0140899033e+02    1.8494878026e+02    1.8015022649e+02    1.0577794030e+02   -6.8733715712e+02    1.2000000000e+01    1.1780328583e-02    5.3452380952e-01
       582   -2.1845143048e+02    4.7732590201e+04   -5.8468200815e+02    3.6623057767e+02    1.7670707306e+02    1.0577794030e+02   -8.6716702151e+02    1.2000000000e+01    1.1788869250e-02    5.3115079365e-01
       583   -2.1879753478e+02    4.7903550659e+04   -5.5253115632e+02    3.3373362155e+02    1.7864818423e+02    1.0577794030e+02   -8.3695728086e+02    1.2000000000e+01    1.1791263500e-02    5.4950396825e-01
       584   -2.1873663540e+02    4.7882280828e+04   -3.9740313616e+02    1.7866650076e+02    1.7879526916e+02    1.0577794030e+02   -6.8197634562e+02    1.2000000000e+01    1.1800944750e-02    5.3839285714e-01
       585   -2.1634331520e+02    4.6877033407e+04   -4.7605385523e+02    2.5971054004e+02    1.8246729261e+02    1.0577794030e+02   -7.6429908815e+02    1.2000000000e+01    1.1795539834e-02    5.3432539683e-01
       586   -2.1723469106e+02    4.7216700799e+04   -4.3213568669e+02    2.1490099564e+02    1.8277064620e+02    1.0577794030e+02   -7.2068427320e+02    1.2000000000e+01    1.1798139250e-02    5.3422619048e-01
       587   -2.1868599996e+02    4.7841070845e+04   -4.3169173789e+02    2.1300573793e+02    1.7816299204e+02    1.0577794030e+02   -7.1563267023e+02    1.2000000000e+01    1.1772043666e-02    5.3591269841e-01
       588   -2.1840003849e+02    4.7753267239e+04   -4.6091823519e+02    2.4251819670e+02    1.8070774124e+02    1.0577794030e+02   -7.4740391673e+02    1.2000000000e+01    1.1766496250e-02    5.3740079365e-01
       589   -2.1541191130e+02    4.6421317526e+04   -4.2458721702e+02    2.0917530572e+02    1.7831369698e+02    1.0577794030e+02   -7.0867885431e+02    1.2000000000e+01    1.1770132334e-02    5.3561507937e-01
       590   -2.1922703612e+02    4.8072815378e+04   -4.7243027796e+02    2.5320324184e+02    1.7688341915e+02    1.0577794030e+02   -7.5509163741e+02    1.2000000000e+01    1.1809646000e-02    5.4265873016e-01
       591   -2.1672394507e+02    4.7032489885e+04   -4.9202811859e+02    2.7530417352e+02    1.8162752552e+02    1.0577794030e+02   -7.7943358440e+02    1.2000000000e+01    1.1796603500e-02    5.3313492063e-01
       592   -2.1564746899e+02    4.6559770414e+04   -5.5051128644e+02    3.3486381745e+02    1.8240488542e+02    1.0577794030e+02   -8.3869411216e+02    1.2000000000e+01    1.1877926333e-02    5.2619047619e-01
       593   -2.1802918669e+02    4.7550419355e+04   -4.7409554635e+02    2.5606635966e+02    1.8213509128e+02    1.0577794030e+02   -7.6200857793e+02    1.2000000000e+01    1.1770438667e-02    5.3353174603e-01
       594   -2.1850656702e+02    4.7772469532e+04   -4.6408372202e+02    2.4557715501e+02    1.7910136561e+02    1.0577794030e+02   -7.4896302793e+02    1.2000000000e+01    1.1783173167e-02    5.3561507937e-01
       595   -2.1576068873e+02    4.6651695640e+04   -3.4819163763e+02    1.3243094891e+02    1.8043737161e+02    1.0577794030e+02   -6.3440694954e+02    1.2000000000e+01    1.1783553417e-02    5.4275793651e-01
       596   -2.1758987766e+02    4.7367024161e+04   -3.8687512583e+02    1.6928524817e+02    1.7863932499e+02    1.0577794030e+02   -6.7129239112e+02    1.2000000000e+01    1.1792319417e-02    5.4434523810e-01
       597   -2.2027206743e+02    4.8528510491e+04   -4.1517106458e+02    1.9489899715e+02    1.7741100723e+02    1.0577794030e+02   -6.9836001211e+02    1.2000000000e+01    1.1795165584e-02    5.4117063492e-01
       598   -2.1736137957e+02    4.7269393835e+04   -4.1394134644e+02    1.9657996687e+02    1.7548620803e+02    1.0577794030e+02   -6.9520549476e+02    1.2000000000e+01    1.1763788333e-02    5.4117063492e-01
       599   -2.1649368122e+02    4.6888778598e+04   -4.1187289146e+02    1.9537921024e+02    1.7976555374e+02    1.0577794030e+02   -6.9741638551e+02    1.2000000000e+01    1.1810681667e-02    5.4305555556e-01
       600   -2.1749933639e+02    4.7326342419e+04   -3.9703380130e+02    1.7953446491e+02    1.8753201701e+02    1.0577794030e+02   -6.9034375861e+02    1.2000000000e+01    1.1801754000e-02    5.3789682540e-01
       601   -2.1955770089e+02    4.8212759918e+04   -3.9341796468e+02    1.7386026379e+02    1.7987942464e+02    1.0577794030e+02   -6.7907532963e+02    1.2000000000e+01    1.1789511750e-02    5.3720238095e-01
       602   -2.1728228401e+02    4.7390100053e+04   -4.4592670858e+02    2.2864442457e+02    1.8404629096e+02    1.0577794030e+02   -7.3575093984e+02    1.2000000000e+01    1.1771749167e-02    5.3085317460e-01
       603   -2.1922434946e+02    4.8096362660e+04   -4.0648764088e+02    1.8726329142e+02    1.7857143526e+02    1.0577794030e+02   -6.9083701645e+02    1.2000000000e+01    1.1791136417e-02    5.3105158730e-01
       604   -2.1809347494e+02    4.7594776521e+04   -4.1495066522e+02    1.9685719027e+02    1.8130492111e+02    1.0577794030e+02   -7.0203352662e+02    1.2000000000e+01    1.1753011834e-02    5.3224206349e-01
       605   -2.1606883445e+02    4.6708395337e+04   -3.9013211988e+02    1.7406328543e+02    1.7797223875e+02    1.0577794030e+02   -6.7388229893e+02    1.2000000000e+01    1.1783437416e-02    5.3829365079e-01
       606   -2.1771845737e+02    4.7444736675e+04   -4.5485697818e+02    2.3713852081e+02    1.8619688694e+02    1.0577794030e+02   -7.4683180542e+02    1.2000000000e+01    1.1787637916e-02    5.3839285714e-01
       607   -2.1914592739e+02    4.8044091885e+04   -4.5968069307e+02    2.4053476568e+02    1.8261223396e+02    1.0577794030e+02   -7.4807086734e+02    1.2000000000e+01    1.1794554334e-02    5.2559523810e-01
       608   -2.1943976272e+02    4.8179978024e+04   -4.5028183704e+02    2.3084207432e+02    1.7510850601e+02    1.0577794030e+02   -7.3116828335e+02    1.2000000000e+01    1.1784854083e-02    5.3650793651e-01
       609   -2.2024449710e+02    4.8526012375e+04   -4.5104014426e+02    2.3079564716e+02    1.7558805047e+02    1.0577794030e+02   -7.3240613503e+02    1.2000000000e+01    1.1779100250e-02    5.4017857143e-01
       610   -2.1860807637e+02    4.7808975445e+04   -5.9933474445e+02    3.8072666808e+02    1.8067282015e+02    1.0577794030e+02   -8.8578550491e+02    1.2000000000e+01    1.1760639917e-02    5.3313492063e-01
       611   -2.1763439995e+02    4.7383606240e+04   -5.6374478509e+02    3.4611038515e+02    1.7940453827e+02    1.0577794030e+02   -8.4892726367e+02    1.2000000000e+01    1.1794947500e-02    5.3581349206e-01
       612   -2.1546289801e+02    4.6490471315e+04   -6.1248067483e+02    3.9701777681e+02    1.8364892185e+02    1.0577794030e+02   -9.0190753698e+02    1.2000000000e+01    1.1770321750e-02    5.2886904762e-01
       613   -2.1796558351e+02    4.7539527827e+04   -6.1960297724e+02    4.0163739373e+02    1.7710380901e+02    1.0577794030e+02   -9.0248472656e+02    1.2000000000e+01    1.1782640250e-02    5.3442460317e-01
       614   -2.1651803392e+02    4.6909550018e+04   -6.1632616699e+02    3.9980813307e+02    1.7992002781e+02    1.0577794030e+02   -9.0202413510e+02    1.2000000000e+01    1.1775591833e-02    5.2986111111e-01
       615   -2.1633986792e+02    4.6829015344e+04   -6.0386578250e+02    3.8752591458e+02    1.8091217772e+02    1.0577794030e+02   -8.9055590052e+02    1.2000000000e+01    1.1785846250e-02    5.4017857143e-01
       616   -2.1873366994e+02    4.7863975295e+04   -4.9978731725e+02    2.8105364732e+02    1.7862143336e+02    1.0577794030e+02   -7.8418669092e+02    1.2000000000e+01    1.1753498834e-02    5.3363095238e-01
       617   -2.1346453193e+02    4.5832348424e+04   -3.7619898422e+02    1.6273445229e+02    1.8214259848e+02    1.0577794030e+02   -6.6411952301e+02    1.2000000000e+01    1.1789401084e-02    5.4236111111e-01
       618   -2.1847048580e+02    4.7750731685e+04   -4.1230160933e+02    1.9383112353e+02    1.7964503088e+02    1.0577794030e+02   -6.9772458051e+02    1.2000000000e+01    1.1799153833e-02    5.4077380952e-01
       619   -2.1258330114e+02    4.5398291369e+04   -4.0299878146e+02    1.9041548032e+02    1.8360759690e+02    1.0577794030e+02   -6.9238431866e+02    1.2000000000e+01    1.1789324750e-02    5.4017857143e-01
       620   -2.1765110951e+02    4.7415111923e+04   -4.2209504135e+02    2.0444393184e+02    1.8069853940e+02    1.0577794030e+02   -7.0857152105e+02    1.2000000000e+01    1.1803197250e-02    5.3660714286e-01
       621   -2.1959109232e+02    4.8238175131e+04   -4.3722413706e+02    2.1763304474e+02    1.8028569480e+02    1.0577794030e+02   -7.2328777216e+02    1.2000000000e+01    1.1775438417e-02    5.3492063492e-01
       622   -2.1742606967e+02    4.7328062544e+04   -4.5196732466e+02    2.3454125499e+02    1.8249264097e+02    1.0577794030e+02   -7.4023790593e+02    1.2000000000e+01    1.1776746083e-02    5.3650793651e-01
       623   -2.1726188789e+02    4.7247477030e+04   -4.3652874365e+02    2.1926685576e+02    1.8033007924e+02    1.0577794030e+02   -7.2263676320e+02    1.2000000000e+01    1.1795296250e-02    5.3015873016e-01
       624   -2.1939596742e+02    4.8148517145e+04   -4.0653793511e+02    1.8714196769e+02    1.7604999916e+02    1.0577794030e+02   -6.8836587457e+02    1.2000000000e+01    1.1784911000e-02    5.2956349206e-01
       625   -2.1881311483e+02    4.7898333587e+04   -3.9380398533e+02    1.7499087050e+02    1.7767966848e+02    1.0577794030e+02   -6.7726159411e+02    1.2000000000e+01    1.1791912583e-02    5.4246031746e-01
       626   -2.1797371586e+02    4.7590158324e+04   -4.6665107852e+02    2.4867736266e+02    1.7767898642e+02    1.0577794030e+02   -7.5010800524e+02    1.2000000000e+01    1.1770671333e-02    5.3611111111e-01
       627   -2.1813967956e+02    4.7650784018e+04   -4.7910561063e+02    2.6096593107e+02    1.8264983933e+02    1.0577794030e+02   -7.6753339026e+02    1.2000000000e+01    1.1799955584e-02    5.3779761905e-01
       628   -2.1800160603e+02    4.7609090477e+04   -4.8497593964e+02    2.6697433361e+02    1.8378989244e+02    1.0577794030e+02   -7.7454377238e+02    1.2000000000e+01    1.1769489250e-02    5.2807539683e-01
