#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       498   -2.1684363289e+02    4.7064484736e+04   -4.3607872567e+02    2.1923509278e+02    1.7789326538e+02    1.0577794002e+02   -7.1974993107e+02    8.0000000000e+01    1.9914546609e-01    9.2812946429e-01
       499   -2.1830496292e+02    4.7688322109e+04   -4.2820410394e+02    2.0989914102e+02    1.7718075359e+02    1.0577794002e+02   -7.1116279755e+02    8.0000000000e+01    1.9699740410e-01    9.2889285714e-01
       500   -2.1888666769e+02    4.7932625877e+04   -4.2736410083e+02    2.0847743314e+02    1.7375216065e+02    1.0577794002e+02   -7.0689420149e+02    8.0000000000e+01    2.0035445690e-01    9.2823660714e-01
       501   -2.1668975322e+02    4.7025550281e+04   -4.2230462791e+02    2.0561487470e+02    1.7734827039e+02    1.0577794002e+02   -7.0543083832e+02    8.0000000000e+01    1.9916209579e-01    9.2796875000e-01
       502   -2.1697865338e+02    4.7117123477e+04   -4.4739910555e+02    2.3042045216e+02    1.8359223400e+02    1.0577794002e+02   -7.3676927957e+02    8.0000000000e+01    1.9572535157e-01    9.2773214286e-01
       503   -2.1884508646e+02    4.7923632947e+04   -4.2613703539e+02    2.0729194893e+02    1.7791015620e+02    1.0577794002e+02   -7.0982513161e+02    8.0000000000e+01    2.0032814145e-01    9.2840178571e-01
       504   -2.1859866238e+02    4.7812714991e+04   -4.3601824692e+02    2.1741958454e+02    1.7856021185e+02    1.0577794002e+02   -7.2035639879e+02    8.0000000000e+01    1.9954115152e-01    9.2869642857e-01
       505   -2.1780737525e+02    4.7494332072e+04   -4.3144261034e+02    2.1363523509e+02    1.8650899271e+02    1.0577794002e+02   -7.2372954307e+02    8.0000000000e+01    2.0141199231e-01    9.2814732143e-01
       506   -2.1663911871e+02    4.6970147350e+04   -4.3080323947e+02    2.1416412077e+02    1.9228469449e+02    1.0577794002e+02   -7.2886587398e+02    8.0000000000e+01    2.0029681921e-01    9.2566964286e-01
       507   -2.1825599448e+02    4.7673741053e+04   -4.4396551437e+02    2.2570951989e+02    1.8040312211e+02    1.0577794002e+02   -7.3014657650e+02    8.0000000000e+01    1.9649603963e-01    9.2881250000e-01
       508   -2.1681679249e+02    4.7041203472e+04   -4.2481420141e+02    2.0799740892e+02    1.8161084400e+02    1.0577794002e+02   -7.1220298544e+02    8.0000000000e+01    2.0034399629e-01    9.2841517857e-01
       509   -2.1864464210e+02    4.7832440539e+04   -4.2711490438e+02    2.0847026228e+02    1.7886320382e+02    1.0577794002e+02   -7.1175604823e+02    8.0000000000e+01    1.9907775521e-01    9.2925000000e-01
       510   -2.1800567281e+02    4.7557326174e+04   -4.0624179636e+02    1.8823612355e+02    1.8102135652e+02    1.0577794002e+02   -6.9304109290e+02    8.0000000000e+01    1.9747912884e-01    9.2636607143e-01
       511   -2.1753490988e+02    4.7366206978e+04   -4.3430229017e+02    2.1676738030e+02    1.8490051260e+02    1.0577794002e+02   -7.2498074280e+02    8.0000000000e+01    1.9938102365e-01    9.2682589286e-01
       512   -2.1698099840e+02    4.7152315215e+04   -4.5993631933e+02    2.4295532093e+02    1.8454276377e+02    1.0577794002e+02   -7.5025702312e+02    8.0000000000e+01    2.0032313466e-01    9.2724107143e-01
       513   -2.1809526760e+02    4.7605850395e+04   -4.2866206163e+02    2.1056679403e+02    1.8180109779e+02    1.0577794002e+02   -7.1624109943e+02    8.0000000000e+01    2.0040914416e-01    9.2848660714e-01
       514   -2.1795248550e+02    4.7535558556e+04   -4.4858334068e+02    2.3063085518e+02    1.8253878422e+02    1.0577794002e+02   -7.3690006492e+02    8.0000000000e+01    1.9988355041e-01    9.2774553571e-01
       515   -2.1878840080e+02    4.7919745575e+04   -4.5068256121e+02    2.3189416042e+02    1.7878506588e+02    1.0577794002e+02   -7.3524556711e+02    8.0000000000e+01    1.9768026471e-01    9.2793750000e-01
       516   -2.1785527747e+02    4.7498349130e+04   -4.2630191456e+02    2.0844663709e+02    1.8351849917e+02    1.0577794002e+02   -7.1559835375e+02    8.0000000000e+01    1.9835662842e-01    9.2695535714e-01
       517   -2.1739766374e+02    4.7296528220e+04   -4.3719725783e+02    2.1979959409e+02    1.8317251294e+02    1.0577794002e+02   -7.2614771079e+02    8.0000000000e+01    2.0003649592e-01    9.2768750000e-01
       518   -2.1558544901e+02    4.6511450341e+04   -4.5056762057e+02    2.3498217156e+02    1.8620429706e+02    1.0577794002e+02   -7.4254985765e+02    8.0000000000e+01    1.9819575548e-01    9.2554464286e-01
       519   -2.1773334313e+02    4.7445719992e+04   -4.3182382776e+02    2.1409048464e+02    1.8498232597e+02    1.0577794002e+02   -7.2258409376e+02    8.0000000000e+01    1.9926249981e-01    9.2689732143e-01
       520   -2.1656226323e+02    4.6946084934e+04   -4.3592737882e+02    2.1936511558e+02    1.8857755360e+02    1.0577794002e+02   -7.3028287244e+02    8.0000000000e+01    1.9875431061e-01    9.2704464286e-01
       521   -2.1728463153e+02    4.7237786703e+04   -4.0397711445e+02    1.8669248292e+02    1.8137996497e+02    1.0577794002e+02   -6.9113501943e+02    8.0000000000e+01    1.9826254249e-01    9.2830357143e-01
       522   -2.1847616629e+02    4.7766920219e+04   -4.7275580309e+02    2.5427963680e+02    1.7981252118e+02    1.0577794002e+02   -7.5834626429e+02    8.0000000000e+01    1.9990059733e-01    9.2725446429e-01
       523   -2.1718421598e+02    4.7239967686e+04   -4.1005109028e+02    1.9286687431e+02    1.8075366862e+02    1.0577794002e+02   -6.9658269892e+02    8.0000000000e+01    2.0053091645e-01    9.2896428571e-01
       524   -2.1793745688e+02    4.7534446765e+04   -4.5712646768e+02    2.3918901080e+02    1.8076999781e+02    1.0577794002e+02   -7.4367440552e+02    8.0000000000e+01    1.9968235493e-01    9.2770535714e-01
       525   -2.1884370957e+02    4.7918646399e+04   -4.1069677912e+02    1.9185306955e+02    1.7901071267e+02    1.0577794002e+02   -6.9548543182e+02    8.0000000000e+01    2.0035997033e-01    9.2760714286e-01
       526   -2.1776328737e+02    4.7457515433e+04   -4.1750781739e+02    1.9974453002e+02    1.7717801744e+02    1.0577794002e+02   -7.0046377485e+02    8.0000000000e+01    1.9820004702e-01    9.2800446429e-01
       527   -2.1839259088e+02    4.7727259650e+04   -4.3747500765e+02    2.1908241677e+02    1.7959577037e+02    1.0577794002e+02   -7.2284871804e+02    8.0000000000e+01    1.9885227084e-01    9.2715625000e-01
       528   -2.1775115730e+02    4.7442814465e+04   -4.2294331530e+02    2.0519215801e+02    1.7884980471e+02    1.0577794002e+02   -7.0757106003e+02    8.0000000000e+01    1.9813245535e-01    9.2945535714e-01
       529   -2.1796066058e+02    4.7538222580e+04   -4.4932489797e+02    2.3136423738e+02    1.8227235094e+02    1.0577794002e+02   -7.3737518893e+02    8.0000000000e+01    2.0043039322e-01    9.2741964286e-01
       530   -2.1791468380e+02    4.7528380924e+04   -4.1887990354e+02    2.0096521974e+02    1.7932816959e+02    1.0577794002e+02   -7.0398601315e+02    8.0000000000e+01    1.9764608145e-01    9.2980803571e-01
       531   -2.1689149509e+02    4.7077640587e+04   -4.2175839653e+02    2.0486690144e+02    1.8180093961e+02    1.0577794002e+02   -7.0933727616e+02    8.0000000000e+01    2.0128011703e-01    9.2772767857e-01
       532   -2.1752463504e+02    4.7374204127e+04   -4.0887637697e+02    1.9135174193e+02    1.8028087666e+02    1.0577794002e+02   -6.9493519365e+02    8.0000000000e+01    1.9960126281e-01    9.2674553571e-01
       533   -2.1715913507e+02    4.7194093298e+04   -4.5267932241e+02    2.3552018734e+02    1.8040340035e+02    1.0577794002e+02   -7.3886066278e+02    8.0000000000e+01    1.9909825921e-01    9.2786607143e-01
       534   -2.1690660817e+02    4.7135286347e+04   -4.3941744829e+02    2.2251084012e+02    1.8078040011e+02    1.0577794002e+02   -7.2597578842e+02    8.0000000000e+01    1.9966605306e-01    9.2725892857e-01
       535   -2.1966930924e+02    4.8297445440e+04   -4.5470719648e+02    2.3503788724e+02    1.7998994547e+02    1.0577794002e+02   -7.4047508197e+02    8.0000000000e+01    2.0088112354e-01    9.2707589286e-01
       536   -2.1851727210e+02    4.7790996339e+04   -4.2522014224e+02    2.0670287013e+02    1.8085443290e+02    1.0577794002e+02   -7.1185251516e+02    8.0000000000e+01    1.9948020577e-01    9.2778125000e-01
       537   -2.1682829414e+02    4.7082531832e+04   -4.2640960588e+02    2.0958131174e+02    1.8478045557e+02    1.0577794002e+02   -7.1696800148e+02    8.0000000000e+01    2.0011791587e-01    9.2858928571e-01
       538   -2.1759695027e+02    4.7389523252e+04   -4.2662566772e+02    2.0902871744e+02    1.7650072134e+02    1.0577794002e+02   -7.0890432908e+02    8.0000000000e+01    2.0188507438e-01    9.2848214286e-01
       539   -2.1690707264e+02    4.7083760111e+04   -4.1021660246e+02    1.9330952982e+02    1.7652672696e+02    1.0577794002e+02   -6.9252126944e+02    8.0000000000e+01    2.0178037882e-01    9.2865625000e-01
       540   -2.1683484898e+02    4.7118627478e+04   -4.2569075364e+02    2.0885590467e+02    1.8043264488e+02    1.0577794002e+02   -7.1190133855e+02    8.0000000000e+01    1.9952017069e-01    9.2825446429e-01
       541   -2.1714622509e+02    4.7258163395e+04   -4.2152576099e+02    2.0437953590e+02    1.8154648718e+02    1.0577794002e+02   -7.0885018819e+02    8.0000000000e+01    1.9917213917e-01    9.2877232143e-01
       542   -2.1721686848e+02    4.7231416089e+04   -4.1800576880e+02    2.0078890032e+02    1.7872987105e+02    1.0577794002e+02   -7.0251357987e+02    8.0000000000e+01    2.0059981942e-01    9.2813392857e-01
       543   -2.1863694282e+02    4.7841530576e+04   -4.3533807825e+02    2.1670113543e+02    1.7785701292e+02    1.0577794002e+02   -7.1897303119e+02    8.0000000000e+01    2.0057091117e-01    9.2705803571e-01
       544   -2.1821579539e+02    4.7656449794e+04   -4.3344421752e+02    2.1522842213e+02    1.7164326215e+02    1.0577794002e+02   -7.1086541970e+02    8.0000000000e+01    1.9846576452e-01    9.2865625000e-01
       545   -2.1697390040e+02    4.7123387879e+04   -4.3426806659e+02    2.1729416618e+02    1.7514858377e+02    1.0577794002e+02   -7.1519459038e+02    8.0000000000e+01    2.0305228233e-01    9.2879464286e-01
       546   -2.1757581177e+02    4.7368210227e+04   -4.3293498150e+02    2.1535916973e+02    1.7828132558e+02    1.0577794002e+02   -7.1699424710e+02    8.0000000000e+01    2.0014187694e-01    9.2929910714e-01
       547   -2.1902826355e+02    4.8000852469e+04   -4.2922828314e+02    2.1020001959e+02    1.7871218390e+02    1.0577794002e+02   -7.1371840706e+02    8.0000000000e+01    1.9780346751e-01    9.2582589286e-01
       548   -2.1893231911e+02    4.7954957825e+04   -4.1979885966e+02    2.0086654055e+02    1.7730254855e+02    1.0577794002e+02   -7.0287934824e+02    8.0000000000e+01    1.8489071727e-01    9.2842857143e-01
       549   -2.1746866368e+02    4.7323812107e+04   -4.3723405247e+02    2.1976538879e+02    1.8230499050e+02    1.0577794002e+02   -7.2531698299e+02    8.0000000000e+01    2.0252722502e-01    9.2720535714e-01
       550   -2.1827858038e+02    4.7684853388e+04   -4.5372966636e+02    2.3545108598e+02    1.8265104714e+02    1.0577794002e+02   -7.4215865352e+02    8.0000000000e+01    2.0230334997e-01    9.2861160714e-01
       551   -2.1891263707e+02    4.7943889485e+04   -4.2804668865e+02    2.0913405158e+02    1.7843044204e+02    1.0577794002e+02   -7.1225507070e+02    8.0000000000e+01    1.9953584671e-01    9.2905803571e-01
       552   -2.1785409094e+02    4.7504216731e+04   -4.2380196763e+02    2.0594787669e+02    1.7906598328e+02    1.0577794002e+02   -7.0864589093e+02    8.0000000000e+01    1.9914686680e-01    9.2960714286e-01
       553   -2.1824494094e+02    4.7657852244e+04   -4.2418015568e+02    2.0593521473e+02    1.7463602013e+02    1.0577794002e+02   -7.0459411582e+02    8.0000000000e+01    1.9721332192e-01    9.2991517857e-01
       554   -2.1753941853e+02    4.7364505938e+04   -4.1486121887e+02    1.9732180034e+02    1.7872238947e+02    1.0577794002e+02   -6.9936154836e+02    8.0000000000e+01    1.9979375601e-01    9.2798660714e-01
       555   -2.1903883149e+02    4.8002943921e+04   -4.3084614218e+02    2.1180731069e+02    1.8064272077e+02    1.0577794002e+02   -7.1726680298e+02    8.0000000000e+01    2.0001554489e-01    9.2804910714e-01
       556   -2.1817772299e+02    4.7639786037e+04   -4.3906091195e+02    2.2088318897e+02    1.8128847714e+02    1.0577794002e+02   -7.2612732911e+02    8.0000000000e+01    2.0052218437e-01    9.2922321429e-01
       557   -2.1701984724e+02    4.7132197380e+04   -4.1672521643e+02    1.9970536919e+02    1.8522757144e+02    1.0577794002e+02   -7.0773072789e+02    8.0000000000e+01    1.9924315810e-01    9.2731696429e-01
       558   -2.1874939279e+02    4.7891365670e+04   -4.3889264575e+02    2.2014325296e+02    1.8285552988e+02    1.0577794002e+02   -7.2752611565e+02    8.0000000000e+01    1.9868287444e-01    9.2710267857e-01
       559   -2.1735135843e+02    4.7282960003e+04   -4.1625076768e+02    1.9889940925e+02    1.8361436992e+02    1.0577794002e+02   -7.0564307763e+02    8.0000000000e+01    2.0125317574e-01    9.3051785714e-01
       560   -2.1652423922e+02    4.6932680251e+04   -4.1895873873e+02    2.0243449951e+02    1.8274881690e+02    1.0577794002e+02   -7.0748549565e+02    8.0000000000e+01    2.0688298345e-01    9.2896875000e-01
       561   -2.1567204539e+02    4.6571711543e+04   -4.4378938607e+02    2.2811734069e+02    1.8452001167e+02    1.0577794002e+02   -7.3408733777e+02    8.0000000000e+01    1.9872048497e-01    9.2843303571e-01
       562   -2.1785015891e+02    4.7495809206e+04   -4.3689124518e+02    2.1904108627e+02    1.7802708245e+02    1.0577794002e+02   -7.2069626765e+02    8.0000000000e+01    2.0049846172e-01    9.2687053571e-01
       563   -2.1776095414e+02    4.7441136040e+04   -4.0947336378e+02    1.9171240964e+02    1.8241143459e+02    1.0577794002e+02   -6.9766273839e+02    8.0000000000e+01    1.9916760921e-01    9.2647767857e-01
       564   -2.1731531641e+02    4.7276707202e+04   -4.2357224372e+02    2.0625692731e+02    1.8337637781e+02    1.0577794002e+02   -7.1272656155e+02    8.0000000000e+01    1.9954320788e-01    9.2702678571e-01
       565   -2.1599492773e+02    4.6699105155e+04   -4.3675918969e+02    2.2076426196e+02    1.8678247471e+02    1.0577794002e+02   -7.2931960443e+02    8.0000000000e+01    1.9850125909e-01    9.2645535714e-01
       566   -2.1778733721e+02    4.7483653543e+04   -4.9440943430e+02    2.7662209710e+02    1.8268082785e+02    1.0577794002e+02   -7.8286820217e+02    8.0000000000e+01    2.0364794135e-01    9.2720982143e-01
       567   -2.1825287611e+02    4.7682863915e+04   -4.2850683420e+02    2.1025395808e+02    1.7741208904e+02    1.0577794002e+02   -7.1169686326e+02    8.0000000000e+01    2.0222732425e-01    9.2784375000e-01
       568   -2.1886093227e+02    4.7931585812e+04   -4.3258655567e+02    2.1372562340e+02    1.7496907912e+02    1.0577794002e+02   -7.1333357480e+02    8.0000000000e+01    2.0107525587e-01    9.2908928571e-01
       569   -2.1836499470e+02    4.7705352737e+04   -4.3634108173e+02    2.1797608703e+02    1.7658714730e+02    1.0577794002e+02   -7.1870616905e+02    8.0000000000e+01    1.9956994057e-01    9.2821875000e-01
       570   -2.1690514200e+02    4.7127291885e+04   -4.3594244381e+02    2.1903730180e+02    1.8034094724e+02    1.0577794002e+02   -7.2206133106e+02    8.0000000000e+01    1.9943538308e-01    9.2815178571e-01
       571   -2.1771681434e+02    4.7435165297e+04   -4.5153924849e+02    2.3382243415e+02    1.8165758153e+02    1.0577794002e+02   -7.3897477004e+02    8.0000000000e+01    1.9906148314e-01    9.2705803571e-01
       572   -2.1734687951e+02    4.7275153577e+04   -4.3926331583e+02    2.2191643632e+02    1.8407551786e+02    1.0577794002e+02   -7.2911677371e+02    8.0000000000e+01    2.0107471943e-01    9.2683928571e-01
       573   -2.1595976750e+02    4.6818166859e+04   -4.2482752741e+02    2.0886775991e+02    1.8318541314e+02    1.0577794002e+02   -7.1379088057e+02    8.0000000000e+01    2.0345714688e-01    9.2795535714e-01
       574   -2.1713747632e+02    4.7214623584e+04   -4.3346686401e+02    2.1632938769e+02    1.8171259480e+02    1.0577794002e+02   -7.2095739883e+02    8.0000000000e+01    2.1342399716e-01    9.2708928571e-01
       575   -2.1857642023e+02    4.7825454510e+04   -4.4963150289e+02    2.3105508266e+02    1.8065967911e+02    1.0577794002e+02   -7.3606912202e+02    8.0000000000e+01    2.1834951639e-01    9.2686607143e-01
       576   -2.1741152542e+02    4.7296213061e+04   -4.3500404267e+02    2.1759251725e+02    1.7752601277e+02    1.0577794002e+02   -7.1830799546e+02    8.0000000000e+01    2.4631881714e-01    9.2727232143e-01
       577   -2.1761576818e+02    4.7391416084e+04   -4.3689391097e+02    2.1927814279e+02    1.7649020969e+02    1.0577794002e+02   -7.1916206068e+02    8.0000000000e+01    2.0251137018e-01    9.2891517857e-01
       578   -2.1710068366e+02    4.7175474557e+04   -4.5305286646e+02    2.3595218281e+02    1.7871267796e+02    1.0577794002e+02   -7.3754348444e+02    8.0000000000e+01    2.1224927902e-01    9.2615178571e-01
       579   -2.1617180393e+02    4.6755517748e+04   -4.4028155893e+02    2.2410975500e+02    1.7917763521e+02    1.0577794002e+02   -7.2523713416e+02    8.0000000000e+01    2.3745945096e-01    9.2771875000e-01
       580   -2.1778084918e+02    4.7472422569e+04   -4.3240719138e+02    2.1462634220e+02    1.7927356287e+02    1.0577794002e+02   -7.1745869427e+02    8.0000000000e+01    2.2510725260e-01    9.2810267857e-01
       581   -2.1664486061e+02    4.6984204199e+04   -4.3035449954e+02    2.1370963893e+02    1.8494173082e+02    1.0577794002e+02   -7.2107417038e+02    8.0000000000e+01    2.0954698324e-01    9.2778125000e-01
       582   -2.1766054829e+02    4.7410675782e+04   -4.2704688633e+02    2.0938633804e+02    1.8335232690e+02    1.0577794002e+02   -7.1617715325e+02    8.0000000000e+01    1.9779488444e-01    9.2850892857e-01
       583   -2.1773067024e+02    4.7444430427e+04   -4.3455857476e+02    2.1682790452e+02    1.8398553203e+02    1.0577794002e+02   -7.2432204681e+02    8.0000000000e+01    1.9675710797e-01    9.2679017857e-01
       584   -2.1649483826e+02    4.6920591479e+04   -4.2171390962e+02    2.0521907135e+02    1.8237462569e+02    1.0577794002e+02   -7.0986647532e+02    8.0000000000e+01    1.9415947795e-01    9.2880803571e-01
       585   -2.1921681385e+02    4.8077332118e+04   -4.2778746921e+02    2.0857065536e+02    1.7812564599e+02    1.0577794002e+02   -7.1169105522e+02    8.0000000000e+01    2.0669099689e-01    9.2872767857e-01
       586   -2.1791372278e+02    4.7515127077e+04   -4.3117815965e+02    2.1326443686e+02    1.7743273785e+02    1.0577794002e+02   -7.1438883751e+02    8.0000000000e+01    1.9810071588e-01    9.2726785714e-01
       587   -2.1773111196e+02    4.7443836559e+04   -4.3461177033e+02    2.1688065837e+02    1.8026765016e+02    1.0577794002e+02   -7.2065736051e+02    8.0000000000e+01    2.2971647978e-01    9.2675446429e-01
       588   -2.1624805100e+02    4.6828098870e+04   -4.4294776113e+02    2.2669971013e+02    1.7866200137e+02    1.0577794002e+02   -7.2738770252e+02    8.0000000000e+01    2.0765727758e-01    9.2746428571e-01
       589   -2.1773738046e+02    4.7456493121e+04   -4.3436145628e+02    2.1662407583e+02    1.8010159001e+02    1.0577794002e+02   -7.2024098631e+02    8.0000000000e+01    1.9951418042e-01    9.2875446429e-01
       590   -2.1657288246e+02    4.6963510511e+04   -4.3594294123e+02    2.1937005877e+02    1.8045590366e+02    1.0577794002e+02   -7.2217678490e+02    8.0000000000e+01    1.8340638280e-01    9.2804464286e-01
       591   -2.1670323765e+02    4.7022031879e+04   -4.5586367124e+02    2.3916043359e+02    1.8595353630e+02    1.0577794002e+02   -7.4759514755e+02    8.0000000000e+01    1.9737845659e-01    9.2792410714e-01
       592   -2.1836147763e+02    4.7728643230e+04   -4.3357914596e+02    2.1521766833e+02    1.8283771162e+02    1.0577794002e+02   -7.2219479761e+02    8.0000000000e+01    1.9969609380e-01    9.2769196429e-01
       593   -2.1805497903e+02    4.7585776159e+04   -4.3703883895e+02    2.1898385991e+02    1.8439888672e+02    1.0577794002e+02   -7.2721566569e+02    8.0000000000e+01    2.0391166210e-01    9.2898214286e-01
       594   -2.1648792337e+02    4.6901339441e+04   -4.3705165517e+02    2.2056373181e+02    1.8181753176e+02    1.0577794002e+02   -7.2464712695e+02    8.0000000000e+01    2.0190832019e-01    9.2802232143e-01
       595   -2.1623806036e+02    4.6825324871e+04   -4.1932177143e+02    2.0308371107e+02    1.8499923700e+02    1.0577794002e+02   -7.1009894845e+02    8.0000000000e+01    2.0052030683e-01    9.2791071429e-01
       596   -2.1698866337e+02    4.7133564408e+04   -4.3581052901e+02    2.1882186564e+02    1.7966247330e+02    1.0577794002e+02   -7.2125094234e+02    8.0000000000e+01    2.1428281069e-01    9.2849553571e-01
       597   -2.1743245461e+02    4.7318433253e+04   -4.2115861895e+02    2.0372616433e+02    1.7582091339e+02    1.0577794002e+02   -7.0275747236e+02    8.0000000000e+01    1.8769544363e-01    9.2916071429e-01
       598   -2.1791182539e+02    4.7552961572e+04   -4.0874733058e+02    1.9083550519e+02    1.7482223498e+02    1.0577794002e+02   -6.8934750558e+02    8.0000000000e+01    1.9893208146e-01    9.2806250000e-01
       599   -2.1771661507e+02    4.7452766515e+04   -4.3757142491e+02    2.1985480984e+02    1.7850977017e+02    1.0577794002e+02   -7.2185913511e+02    8.0000000000e+01    1.9968274236e-01    9.2794196429e-01
       600   -2.1863404852e+02    4.7818573296e+04   -4.4371794617e+02    2.2508389764e+02    1.7724223987e+02    1.0577794002e+02   -7.2673812606e+02    8.0000000000e+01    1.9816324115e-01    9.2851339286e-01
       601   -2.1756105303e+02    4.7369978722e+04   -4.4286081285e+02    2.2529975982e+02    1.7965074322e+02    1.0577794002e+02   -7.2828949609e+02    8.0000000000e+01    2.0198574662e-01    9.2717857143e-01
       602   -2.1775299136e+02    4.7438613303e+04   -4.3081625977e+02    2.1306326841e+02    1.8110435690e+02    1.0577794002e+02   -7.1769855669e+02    8.0000000000e+01    1.9975537062e-01    9.2808035714e-01
       603   -2.1795537711e+02    4.7557274196e+04   -4.6136308522e+02    2.4340770811e+02    1.8371870586e+02    1.0577794002e+02   -7.5085973110e+02    8.0000000000e+01    2.0317643881e-01    9.2586160714e-01
       604   -2.1753493881e+02    4.7374386358e+04   -4.3809638631e+02    2.2056144750e+02    1.8332109658e+02    1.0577794002e+02   -7.2719542292e+02    8.0000000000e+01    2.0045724511e-01    9.2814732143e-01
       605   -2.1796606153e+02    4.7537315563e+04   -4.2684108038e+02    2.0887501884e+02    1.8032334424e+02    1.0577794002e+02   -7.1294236464e+02    8.0000000000e+01    2.0230689645e-01    9.2829017857e-01
       606   -2.1610888732e+02    4.6777573882e+04   -4.1757884150e+02    2.0146995417e+02    1.7941703743e+02    1.0577794002e+02   -7.0277381895e+02    8.0000000000e+01    2.1367433667e-01    9.2604017857e-01
       607   -2.1731814030e+02    4.7273028917e+04   -4.3434474492e+02    2.1702660462e+02    1.7891710260e+02    1.0577794002e+02   -7.1903978754e+02    8.0000000000e+01    2.3858612776e-01    9.2874107143e-01
       608   -2.1797447246e+02    4.7549661547e+04   -4.3699350165e+02    2.1901902919e+02    1.7953401734e+02    1.0577794002e+02   -7.2230545901e+02    8.0000000000e+01    2.0852491260e-01    9.2681696429e-01
       609   -2.1788153508e+02    4.7494471194e+04   -4.3101738128e+02    2.1313584621e+02    1.8197145495e+02    1.0577794002e+02   -7.1876677626e+02    8.0000000000e+01    2.0433285832e-01    9.2828125000e-01
       610   -2.1593460533e+02    4.6684225061e+04   -4.5257997661e+02    2.3664537128e+02    1.8209980451e+02    1.0577794002e+02   -7.4045772114e+02    8.0000000000e+01    1.8293362856e-01    9.2850892857e-01
       611   -2.1805456129e+02    4.7567324524e+04   -4.1937389689e+02    2.0131933560e+02    1.7840681391e+02    1.0577794002e+02   -7.0355865082e+02    8.0000000000e+01    1.8180152774e-01    9.2933928571e-01
       612   -2.1625895273e+02    4.6811184464e+04   -4.1880883239e+02    2.0254987965e+02    1.8047148714e+02    1.0577794002e+02   -7.0505825954e+02    8.0000000000e+01    2.0095488429e-01    9.2847321429e-01
       613   -2.1668500561e+02    4.7050125160e+04   -4.5507110729e+02    2.3838610167e+02    1.8234962192e+02    1.0577794002e+02   -7.4319866923e+02    8.0000000000e+01    2.0122501254e-01    9.2704017857e-01
       614   -2.1704029415e+02    4.7141538014e+04   -4.1030170560e+02    1.9326141145e+02    1.7539534811e+02    1.0577794002e+02   -6.9147499373e+02    8.0000000000e+01    1.9787073135e-01    9.2821428571e-01
       615   -2.1658537035e+02    4.6963525330e+04   -4.2706905411e+02    2.1048368376e+02    1.8053650935e+02    1.0577794002e+02   -7.1338350348e+02    8.0000000000e+01    2.0055249333e-01    9.2708928571e-01
       616   -2.1720448137e+02    4.7216916316e+04   -4.1142930995e+02    1.9422482857e+02    1.8244997505e+02    1.0577794002e+02   -6.9965722502e+02    8.0000000000e+01    2.0265242457e-01    9.2781250000e-01
       617   -2.1735991002e+02    4.7280399352e+04   -4.2304928353e+02    2.0568937351e+02    1.7783364481e+02    1.0577794002e+02   -7.0666086836e+02    8.0000000000e+01    2.0251649618e-01    9.2762500000e-01
       618   -2.1840273373e+02    4.7751585275e+04   -4.2550443345e+02    2.0710169972e+02    1.7788056899e+02    1.0577794002e+02   -7.0916294247e+02    8.0000000000e+01    2.0258650184e-01    9.2772321429e-01
       619   -2.1701247229e+02    4.7137636153e+04   -4.3512399976e+02    2.1811152747e+02    1.7900754845e+02    1.0577794002e+02   -7.1990948822e+02    8.0000000000e+01    2.0032393932e-01    9.2578571429e-01
       620   -2.1703993797e+02    4.7144828999e+04   -4.5844201434e+02    2.4140207637e+02    1.8271300305e+02    1.0577794002e+02   -7.4693295741e+02    8.0000000000e+01    1.9838291407e-01    9.2731250000e-01
       621   -2.1772501048e+02    4.7433631038e+04   -4.3662364170e+02    2.1889863122e+02    1.8193225202e+02    1.0577794002e+02   -7.2433383374e+02    8.0000000000e+01    1.9811311364e-01    9.2732589286e-01
       622   -2.1854680662e+02    4.7792237845e+04   -4.2578865139e+02    2.0724184478e+02    1.7953439241e+02    1.0577794002e+02   -7.1110098383e+02    8.0000000000e+01    2.0008307695e-01    9.2929910714e-01
       623   -2.1700211161e+02    4.7174215622e+04   -4.2015469513e+02    2.0315258352e+02    1.7610945606e+02    1.0577794002e+02   -7.0204209121e+02    8.0000000000e+01    1.9872564077e-01    9.2833482143e-01
       624   -2.1679912685e+02    4.7051111917e+04   -4.0856973858e+02    1.9177061173e+02    1.8097245130e+02    1.0577794002e+02   -6.9532012991e+02    8.0000000000e+01    2.0048105717e-01    9.2903571429e-01
       625   -2.1674910872e+02    4.7021374582e+04   -4.2002304955e+02    2.0327394083e+02    1.7814476721e+02    1.0577794002e+02   -7.0394575678e+02    8.0000000000e+01    2.0152935386e-01    9.2716517857e-01
       626   -2.1827149912e+02    4.7703781181e+04   -4.1097588029e+02    1.9270438117e+02    1.7239193682e+02    1.0577794002e+02   -6.8914575712e+02    8.0000000000e+01    1.9975489378e-01    9.2926785714e-01
       627   -2.1604356715e+02    4.6776815280e+04   -4.4719215391e+02    2.3114858676e+02    1.8137995155e+02    1.0577794002e+02   -7.3435004548e+02    8.0000000000e+01    2.3699548841e-01    9.2902232143e-01
       628   -2.1835019347e+02    4.7714736598e+04   -4.3870432346e+02    2.2035413000e+02    1.8244766071e+02    1.0577794002e+02   -7.2692992420e+02    8.0000000000e+01    2.1236196160e-01    9.2885267857e-01
