#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       525   -2.1837046267e+02    4.7701552502e+04   -4.2356481355e+02    2.0519435088e+02    1.7648015994e+02    1.0577794002e+02   -7.0582291351e+02    1.2000000000e+01    1.1730071417e-02    5.2976190476e-01
       526   -2.1406791920e+02    4.5873479571e+04   -4.3426278818e+02    2.2019486898e+02    1.8112946061e+02    1.0577794002e+02   -7.2117018881e+02    1.2000000000e+01    1.1791030667e-02    5.3988095238e-01
       527   -2.1861200135e+02    4.7828978584e+04   -3.8921837479e+02    1.7060637344e+02    1.7720654222e+02    1.0577794002e+02   -6.7220285704e+02    1.2000000000e+01    1.1749390333e-02    5.3720238095e-01
       528   -2.1924895779e+02    4.8085525651e+04   -4.2332404179e+02    2.0407508399e+02    1.8082086109e+02    1.0577794002e+02   -7.0992284290e+02    1.2000000000e+01    1.1793681334e-02    5.3611111111e-01
       529   -2.1963073098e+02    4.8255071831e+04   -4.1072187050e+02    1.9109113952e+02    1.7591831035e+02    1.0577794002e+02   -6.9241812086e+02    1.2000000000e+01    1.1753333583e-02    5.4186507937e-01
       530   -2.1838528030e+02    4.7726908967e+04   -4.3354538810e+02    2.1516010779e+02    1.7988168492e+02    1.0577794002e+02   -7.1920501304e+02    1.2000000000e+01    1.1755439167e-02    5.3452380952e-01
       531   -2.1851286349e+02    4.7772296300e+04   -3.8844651723e+02    1.6993365374e+02    1.7297497145e+02    1.0577794002e+02   -6.6719942871e+02    1.2000000000e+01    1.1788796333e-02    5.4503968254e-01
       532   -2.1810569022e+02    4.7585665002e+04   -4.4388951599e+02    2.2578382577e+02    1.8269260741e+02    1.0577794002e+02   -7.3236006342e+02    1.2000000000e+01    1.1790093667e-02    5.4305555556e-01
       533   -2.1884302334e+02    4.7910487022e+04   -3.7302133157e+02    1.5417830823e+02    1.7329131003e+02    1.0577794002e+02   -6.5209058162e+02    1.2000000000e+01    1.1754755333e-02    5.2896825397e-01
       534   -2.2060963652e+02    4.8700761835e+04   -4.0205762381e+02    1.8144798730e+02    1.7541819209e+02    1.0577794002e+02   -6.8325375593e+02    1.2000000000e+01    1.1792298167e-02    5.3472222222e-01
       535   -2.1623108710e+02    4.6790555037e+04   -3.8905810916e+02    1.7282702206e+02    1.8318740895e+02    1.0577794002e+02   -6.7802345813e+02    1.2000000000e+01    1.1764436083e-02    5.3611111111e-01
       536   -2.1776768980e+02    4.7457338130e+04   -4.0273961374e+02    1.8497192394e+02    1.7740100307e+02    1.0577794002e+02   -6.8591855684e+02    1.2000000000e+01    1.1784585750e-02    5.4146825397e-01
       537   -2.1873782694e+02    4.7869879468e+04   -3.8860732991e+02    1.6986950297e+02    1.7915048375e+02    1.0577794002e+02   -6.7353575368e+02    1.2000000000e+01    1.1772712584e-02    5.4117063492e-01
       538   -2.1595986599e+02    4.6692680477e+04   -4.2355090582e+02    2.0759103983e+02    1.8222623287e+02    1.0577794002e+02   -7.1155507871e+02    1.2000000000e+01    1.1765254000e-02    5.3878968254e-01
       539   -2.1977361535e+02    4.8330006151e+04   -4.3530693556e+02    2.1553332020e+02    1.8022581104e+02    1.0577794002e+02   -7.2131068661e+02    1.2000000000e+01    1.1764379333e-02    5.3799603175e-01
       540   -2.1867040248e+02    4.7832111091e+04   -4.6596875332e+02    2.4729835084e+02    1.8176067911e+02    1.0577794002e+02   -7.5350737245e+02    1.2000000000e+01    1.1768434917e-02    5.3432539683e-01
       541   -2.1723048099e+02    4.7230926361e+04   -4.1237516867e+02    1.9514468768e+02    1.7795620362e+02    1.0577794002e+02   -6.9610931231e+02    1.2000000000e+01    1.1776982833e-02    5.3630952381e-01
       542   -2.2070420921e+02    4.8732177211e+04   -4.2080148539e+02    2.0009727618e+02    1.7990280612e+02    1.0577794002e+02   -7.0648223154e+02    1.2000000000e+01    1.1873425916e-02    5.3869047619e-01
       543   -2.1736729194e+02    4.7280427046e+04   -4.1712979902e+02    1.9976250708e+02    1.8219535188e+02    1.0577794002e+02   -7.0510309091e+02    1.2000000000e+01    1.1754971083e-02    5.3373015873e-01
       544   -2.1768576101e+02    4.7423897302e+04   -4.6801353262e+02    2.5032777161e+02    1.8048899255e+02    1.0577794002e+02   -7.5428046519e+02    1.2000000000e+01    1.1766612667e-02    5.3204365079e-01
       545   -2.1664191937e+02    4.6946134102e+04   -5.2751682851e+02    3.1087490915e+02    1.8511388231e+02    1.0577794002e+02   -8.1840865084e+02    1.2000000000e+01    1.1770233666e-02    5.3501984127e-01
       546   -2.1854665840e+02    4.7773229131e+04   -5.1895835797e+02    3.0041169957e+02    1.7745643909e+02    1.0577794002e+02   -8.0219273708e+02    1.2000000000e+01    1.1770276333e-02    5.3730158730e-01
       547   -2.1893441550e+02    4.7944373270e+04   -4.6048541621e+02    2.4155100070e+02    1.8028365406e+02    1.0577794002e+02   -7.4654701028e+02    1.2000000000e+01    1.1754506917e-02    5.3908730159e-01
       548   -2.1781949847e+02    4.7456291639e+04   -3.5713213696e+02    1.3931263849e+02    1.7506652921e+02    1.0577794002e+02   -6.3797660619e+02    1.2000000000e+01    1.1798273583e-02    5.3085317460e-01
       549   -2.1712637068e+02    4.7160265086e+04   -3.9124734740e+02    1.7412097673e+02    1.7675545926e+02    1.0577794002e+02   -6.7378074668e+02    1.2000000000e+01    1.1759544083e-02    5.3819444444e-01
       550   -2.1722380468e+02    4.7292104671e+04   -3.9624624320e+02    1.7902243852e+02    1.8102842362e+02    1.0577794002e+02   -6.8305260684e+02    1.2000000000e+01    1.1753378583e-02    5.3432539683e-01
       551   -2.1868139502e+02    4.7840221750e+04   -4.2660637554e+02    2.0792498052e+02    1.8066764602e+02    1.0577794002e+02   -7.1305196158e+02    1.2000000000e+01    1.1772311750e-02    5.2837301587e-01
       552   -2.1856222468e+02    4.7794962147e+04   -4.1642457209e+02    1.9786234741e+02    1.7982186163e+02    1.0577794002e+02   -7.0202437374e+02    1.2000000000e+01    1.1783009083e-02    5.4692460317e-01
       553   -2.2138036995e+02    4.9020263961e+04   -4.9448298081e+02    2.7310261086e+02    1.7777163947e+02    1.0577794002e+02   -7.7803256030e+02    1.2000000000e+01    1.1781299000e-02    5.3918650794e-01
       554   -2.1670280337e+02    4.6983244872e+04   -4.3516992568e+02    2.1846712231e+02    1.8083238682e+02    1.0577794002e+02   -7.2178025252e+02    1.2000000000e+01    1.1772127500e-02    5.3779761905e-01
       555   -2.1855751965e+02    4.7804982061e+04   -5.9989131710e+02    3.8133379745e+02    1.8163435577e+02    1.0577794002e+02   -8.8730361289e+02    1.2000000000e+01    1.1773298166e-02    5.4117063492e-01
       556   -2.1920485612e+02    4.8062622565e+04   -5.4963049413e+02    3.3042563801e+02    1.8204796661e+02    1.0577794002e+02   -8.3745640075e+02    1.2000000000e+01    1.1778289417e-02    5.3452380952e-01
       557   -2.1770848641e+02    4.7427327664e+04   -5.8483701901e+02    3.6712853260e+02    1.8143648492e+02    1.0577794002e+02   -8.7205144396e+02    1.2000000000e+01    1.1736941500e-02    5.3115079365e-01
       558   -2.2056589870e+02    4.8681521653e+04   -5.2289552090e+02    3.0232962220e+02    1.8050135217e+02    1.0577794002e+02   -8.0917481309e+02    1.2000000000e+01    1.1739505750e-02    5.3541666667e-01
       559   -2.1795772787e+02    4.7535840065e+04   -5.4767766954e+02    3.2971994168e+02    1.8072167172e+02    1.0577794002e+02   -8.3417728128e+02    1.2000000000e+01    1.1763895167e-02    5.4166666667e-01
       560   -2.1942922679e+02    4.8161049164e+04   -5.2756902201e+02    3.0813979522e+02    1.8202420228e+02    1.0577794002e+02   -8.1537116430e+02    1.2000000000e+01    1.1753114750e-02    5.3561507937e-01
       561   -2.1626106768e+02    4.6783861134e+04   -3.8828120808e+02    1.7202014039e+02    1.7940138188e+02    1.0577794002e+02   -6.7346052998e+02    1.2000000000e+01    1.1778095417e-02    5.3779761905e-01
       562   -2.1870305207e+02    4.7843135271e+04   -3.5735428520e+02    1.3865123312e+02    1.7922830745e+02    1.0577794002e+02   -6.4236053266e+02    1.2000000000e+01    1.1737914416e-02    5.3095238095e-01
       563   -2.1575601216e+02    4.6556606705e+04   -3.6457688821e+02    1.4882087605e+02    1.7964822005e+02    1.0577794002e+02   -6.5000304828e+02    1.2000000000e+01    1.1740849167e-02    5.3948412698e-01
       564   -2.1796074337e+02    4.7522437379e+04   -3.9981838913e+02    1.8185764576e+02    1.7788266238e+02    1.0577794002e+02   -6.8347899152e+02    1.2000000000e+01    1.1775360833e-02    5.4126984127e-01
       565   -2.2102964988e+02    4.8859403775e+04   -4.2184016056e+02    2.0081051068e+02    1.7073846357e+02    1.0577794002e+02   -6.9835656415e+02    1.2000000000e+01    1.1746746000e-02    5.3551587302e-01
       566   -2.1817689483e+02    4.7724027424e+04   -3.8216761235e+02    1.6399071752e+02    1.7669945773e+02    1.0577794002e+02   -6.6464501010e+02    1.2000000000e+01    1.1765449583e-02    5.3690476190e-01
       567   -2.1661220808e+02    4.6930369212e+04   -3.6718373667e+02    1.5057152860e+02    1.7884423067e+02    1.0577794002e+02   -6.5180590737e+02    1.2000000000e+01    1.1769124000e-02    5.3829365079e-01
       568   -2.1830249281e+02    4.7669763973e+04   -3.8202674715e+02    1.6372425435e+02    1.7887412136e+02    1.0577794002e+02   -6.6667880854e+02    1.2000000000e+01    1.1792386667e-02    5.4017857143e-01
       569   -2.1468966175e+02    4.6270360138e+04   -4.4081077074e+02    2.2612110899e+02    1.8411576273e+02    1.0577794002e+02   -7.3070447349e+02    1.2000000000e+01    1.1776987500e-02    5.3660714286e-01
       570   -2.1875240903e+02    4.7868858932e+04   -4.1522292685e+02    1.9647051782e+02    1.8083926530e+02    1.0577794002e+02   -7.0184013216e+02    1.2000000000e+01    1.1780250250e-02    5.3799603175e-01
       571   -2.1687563126e+02    4.7060682690e+04   -3.6885119061e+02    1.5197555935e+02    1.7903449533e+02    1.0577794002e+02   -6.5366362596e+02    1.2000000000e+01    1.1757302583e-02    5.3541666667e-01
       572   -2.1724022467e+02    4.7211988113e+04   -3.7439441567e+02    1.5715419101e+02    1.8029519621e+02    1.0577794002e+02   -6.6046755190e+02    1.2000000000e+01    1.1776250083e-02    5.3462301587e-01
       573   -2.1830595376e+02    4.7681780308e+04   -3.7401426715e+02    1.5570831338e+02    1.8015759565e+02    1.0577794002e+02   -6.5994980282e+02    1.2000000000e+01    1.1749986083e-02    5.3144841270e-01
       574   -2.1981431160e+02    4.8329550081e+04   -4.4305332180e+02    2.2323901020e+02    1.8199343815e+02    1.0577794002e+02   -7.3082469997e+02    1.2000000000e+01    1.1736736833e-02    5.2857142857e-01
       575   -2.1480018200e+02    4.6197129345e+04   -4.0449794099e+02    1.8969775899e+02    1.8051925442e+02    1.0577794002e+02   -6.9079513543e+02    1.2000000000e+01    1.1784685167e-02    5.3531746032e-01
       576   -2.1622639012e+02    4.6781240097e+04   -3.5811443103e+02    1.4188804091e+02    1.7731169858e+02    1.0577794002e+02   -6.4120406964e+02    1.2000000000e+01    1.1796402000e-02    5.4880952381e-01
       577   -2.1492828155e+02    4.6417480684e+04   -3.9117461880e+02    1.7624633726e+02    1.8220968434e+02    1.0577794002e+02   -6.7916224317e+02    1.2000000000e+01    1.1819238500e-02    5.4047619048e-01
       578   -2.1558467647e+02    4.6518102094e+04   -4.0084828058e+02    1.8526360411e+02    1.8060252669e+02    1.0577794002e+02   -6.8722874728e+02    1.2000000000e+01    1.1766828750e-02    5.2986111111e-01
       579   -2.1703087308e+02    4.7115107966e+04   -3.9652462958e+02    1.7949375649e+02    1.7686811314e+02    1.0577794002e+02   -6.7917068274e+02    1.2000000000e+01    1.1786642750e-02    5.4742063492e-01
       580   -2.1843982533e+02    4.7747277526e+04   -4.4741091620e+02    2.2897109087e+02    1.7964907027e+02    1.0577794002e+02   -7.3283792650e+02    1.2000000000e+01    1.1775594583e-02    5.3293650794e-01
       581   -2.2023190101e+02    4.8512569223e+04   -4.3706263266e+02    2.1683073165e+02    1.8031730308e+02    1.0577794002e+02   -7.2315787577e+02    1.2000000000e+01    1.1781040250e-02    5.3234126984e-01
       582   -2.1929402554e+02    4.8124957011e+04   -4.2738942609e+02    2.0809540055e+02    1.8006764337e+02    1.0577794002e+02   -7.1323500948e+02    1.2000000000e+01    1.1733847083e-02    5.4037698413e-01
       583   -2.1993136949e+02    4.8383710524e+04   -4.2730591876e+02    2.0737454928e+02    1.8279440011e+02    1.0577794002e+02   -7.1587825890e+02    1.2000000000e+01    1.1770848750e-02    5.3571428571e-01
       584   -2.1424640944e+02    4.5943574573e+04   -4.4235185570e+02    2.2810544626e+02    1.8485267372e+02    1.0577794002e+02   -7.3298246944e+02    1.2000000000e+01    1.1753351750e-02    5.3293650794e-01
       585   -2.1861684603e+02    4.7816609752e+04   -4.2437294676e+02    2.0575610073e+02    1.8100107868e+02    1.0577794002e+02   -7.1115196546e+02    1.2000000000e+01    1.1773743500e-02    5.3422619048e-01
       586   -2.1669633972e+02    4.6985612955e+04   -4.4563351397e+02    2.2893717426e+02    1.8410218186e+02    1.0577794002e+02   -7.3551363586e+02    1.2000000000e+01    1.1741082250e-02    5.3283730159e-01
       587   -2.1903937520e+02    4.7997997605e+04   -4.4201239226e+02    2.2297301706e+02    1.7858782459e+02    1.0577794002e+02   -7.2637815687e+02    1.2000000000e+01    1.1765430333e-02    5.3194444444e-01
       588   -2.1813547037e+02    4.7609279717e+04   -4.1116218782e+02    1.9302671745e+02    1.7836556458e+02    1.0577794002e+02   -6.9530569242e+02    1.2000000000e+01    1.1761994083e-02    5.2757936508e-01
       589   -2.2020493385e+02    4.8521581968e+04   -4.3927902712e+02    2.1907409327e+02    1.7916043097e+02    1.0577794002e+02   -7.2421739811e+02    1.2000000000e+01    1.1820521334e-02    5.3710317460e-01
       590   -2.1867946936e+02    4.7864205300e+04   -4.2876614996e+02    2.1008668060e+02    1.7714012791e+02    1.0577794002e+02   -7.1168421789e+02    1.2000000000e+01    1.1762835417e-02    5.4325396825e-01
       591   -2.1827890164e+02    4.7662937376e+04   -4.7479552345e+02    2.5651662180e+02    1.7956362748e+02    1.0577794002e+02   -7.6013709095e+02    1.2000000000e+01    1.1763918250e-02    5.3134920635e-01
       592   -2.1671039555e+02    4.6985014237e+04   -4.0423521038e+02    1.8752481483e+02    1.7625801956e+02    1.0577794002e+02   -6.8627116996e+02    1.2000000000e+01    1.1898742667e-02    5.3888888889e-01
       593   -2.1544290145e+02    4.6433704827e+04   -4.0281465126e+02    1.8737174981e+02    1.7694574767e+02    1.0577794002e+02   -6.8553833895e+02    1.2000000000e+01    1.1770314667e-02    5.4126984127e-01
       594   -2.1794258165e+02    4.7545477308e+04   -4.2251127025e+02    2.0456868860e+02    1.8123666924e+02    1.0577794002e+02   -7.0952587951e+02    1.2000000000e+01    1.1791690917e-02    5.4186507937e-01
       595   -2.1888377381e+02    4.7925107009e+04   -4.2985093838e+02    2.1096716458e+02    1.8165327024e+02    1.0577794002e+02   -7.1728214865e+02    1.2000000000e+01    1.1785035167e-02    5.3482142857e-01
       596   -2.1878096324e+02    4.7892164196e+04   -4.6573181844e+02    2.4695085520e+02    1.8562917969e+02    1.0577794002e+02   -7.5713893816e+02    1.2000000000e+01    1.1754768667e-02    5.2896825397e-01
       597   -2.1764127253e+02    4.7396096715e+04   -4.3682640682e+02    2.1918513429e+02    1.8606338546e+02    1.0577794002e+02   -7.2866773230e+02    1.2000000000e+01    1.1767158084e-02    5.2668650794e-01
       598   -2.1647640224e+02    4.6879316695e+04   -4.0484147912e+02    1.8836507689e+02    1.8265885902e+02    1.0577794002e+02   -6.9327827816e+02    1.2000000000e+01    1.1775501333e-02    5.3105158730e-01
       599   -2.1296666415e+02    4.5662460480e+04   -3.9728297492e+02    1.8431631078e+02    1.8632175777e+02    1.0577794002e+02   -6.8938267271e+02    1.2000000000e+01    1.1755173167e-02    5.3452380952e-01
       600   -2.1752653275e+02    4.7413705579e+04   -4.1339879422e+02    1.9587226147e+02    1.7884945999e+02    1.0577794002e+02   -6.9802619423e+02    1.2000000000e+01    1.1781602167e-02    5.3700396825e-01
       601   -2.1955674737e+02    4.8226315954e+04   -4.2242942620e+02    2.0287267883e+02    1.7973497219e+02    1.0577794002e+02   -7.0794233841e+02    1.2000000000e+01    1.1800605917e-02    5.3690476190e-01
       602   -2.1926095073e+02    4.8137386906e+04   -4.0704401475e+02    1.8778306402e+02    1.8087004066e+02    1.0577794002e+02   -6.9369199543e+02    1.2000000000e+01    1.1763193667e-02    5.3482142857e-01
       603   -2.1591247826e+02    4.6639225990e+04   -3.7921235973e+02    1.6329988147e+02    1.8087238208e+02    1.0577794002e+02   -6.6586268183e+02    1.2000000000e+01    1.1781339333e-02    5.3839285714e-01
       604   -2.1578499284e+02    4.6582698622e+04   -4.1759437974e+02    2.0180938690e+02    1.7978557255e+02    1.0577794002e+02   -7.0315789232e+02    1.2000000000e+01    1.1752607167e-02    5.2956349206e-01
       605   -2.1831414614e+02    4.7678217646e+04   -4.2207185950e+02    2.0375771336e+02    1.7872128168e+02    1.0577794002e+02   -7.0657108120e+02    1.2000000000e+01    1.1783771166e-02    5.4206349206e-01
       606   -2.1960872783e+02    4.8242490686e+04   -4.2730054881e+02    2.0769182098e+02    1.8005303654e+02    1.0577794002e+02   -7.1313152536e+02    1.2000000000e+01    1.1754228250e-02    5.3035714286e-01
       607   -2.1868594211e+02    4.7848194732e+04   -4.3676652908e+02    2.1808058697e+02    1.7989855321e+02    1.0577794002e+02   -7.2244302231e+02    1.2000000000e+01    1.1732635333e-02    5.2063492063e-01
       608   -2.1779627368e+02    4.7459171743e+04   -4.7225814310e+02    2.5446186942e+02    1.8330200145e+02    1.0577794002e+02   -7.6133808458e+02    1.2000000000e+01    1.1785143917e-02    5.4007936508e-01
       609   -2.1964088912e+02    4.8272981129e+04   -4.4618953683e+02    2.2654864771e+02    1.8201062566e+02    1.0577794002e+02   -7.3397810251e+02    1.2000000000e+01    1.1769383167e-02    5.3035714286e-01
       610   -2.1860529436e+02    4.7811942203e+04   -4.1056477661e+02    1.9195948225e+02    1.7801788160e+02    1.0577794002e+02   -6.9436059822e+02    1.2000000000e+01    1.1764081833e-02    5.3601190476e-01
       611   -2.1967832599e+02    4.8276945722e+04   -4.0762049283e+02    1.8794216684e+02    1.7621853811e+02    1.0577794002e+02   -6.8961697096e+02    1.2000000000e+01    1.1772192167e-02    5.3323412698e-01
       612   -2.1619450533e+02    4.6752726974e+04   -4.1584630694e+02    1.9965180162e+02    1.8282911506e+02    1.0577794002e+02   -7.0445336203e+02    1.2000000000e+01    1.1789471083e-02    5.3234126984e-01
       613   -2.1788327024e+02    4.7528660244e+04   -4.1747864950e+02    1.9959537926e+02    1.7971298447e+02    1.0577794002e+02   -7.0296957399e+02    1.2000000000e+01    1.1782755750e-02    5.3452380952e-01
       614   -2.1967319180e+02    4.8280257817e+04   -4.1899161263e+02    1.9931842084e+02    1.8356076339e+02    1.0577794002e+02   -7.0833031605e+02    1.2000000000e+01    1.1782856250e-02    5.3303571429e-01
       615   -2.1538763117e+02    4.6446228655e+04   -4.3759859784e+02    2.2221096667e+02    1.8533401173e+02    1.0577794002e+02   -7.2871054960e+02    1.2000000000e+01    1.1757363083e-02    5.3789682540e-01
       616   -2.1739832608e+02    4.7281704357e+04   -4.5839886611e+02    2.4100054003e+02    1.8545991699e+02    1.0577794002e+02   -7.4963672312e+02    1.2000000000e+01    1.1757849917e-02    5.3531746032e-01
       617   -2.2007237041e+02    4.8450850307e+04   -4.0886209799e+02    1.8878972757e+02    1.7646707299e+02    1.0577794002e+02   -6.9110711100e+02    1.2000000000e+01    1.1776488834e-02    5.3194444444e-01
       618   -2.2069269013e+02    4.8724720211e+04   -4.3646336397e+02    2.1577067384e+02    1.7191479462e+02    1.0577794002e+02   -7.1415609861e+02    1.2000000000e+01    1.1780062167e-02    5.3938492063e-01
       619   -2.1538525275e+02    4.6461625285e+04   -4.3452621290e+02    2.1914096015e+02    1.8454778198e+02    1.0577794002e+02   -7.2485193490e+02    1.2000000000e+01    1.1765671917e-02    5.3055555556e-01
       620   -2.1857210326e+02    4.7783510038e+04   -4.1342121652e+02    1.9484911326e+02    1.8043294186e+02    1.0577794002e+02   -6.9963209841e+02    1.2000000000e+01    1.1751914417e-02    5.3095238095e-01
       621   -2.1691067303e+02    4.7071405481e+04   -4.0713892977e+02    1.9022825674e+02    1.8067434336e+02    1.0577794002e+02   -6.9359121315e+02    1.2000000000e+01    1.1764062333e-02    5.4047619048e-01
       622   -2.1915935082e+02    4.8061147818e+04   -4.3617443676e+02    2.1701508595e+02    1.7928788778e+02    1.0577794002e+02   -7.2124026456e+02    1.2000000000e+01    1.1758739083e-02    5.3313492063e-01
       623   -2.1742156423e+02    4.7322900063e+04   -4.1097086874e+02    1.9354930451e+02    1.7960905326e+02    1.0577794002e+02   -6.9635786203e+02    1.2000000000e+01    1.1762632500e-02    5.4067460317e-01
       624   -2.1305613307e+02    4.5541873311e+04   -3.9015290920e+02    1.7709677613e+02    1.8578901498e+02    1.0577794002e+02   -6.8171986420e+02    1.2000000000e+01    1.1747850250e-02    5.2966269841e-01
       625   -2.1656478131e+02    4.6924295002e+04   -4.3614490879e+02    2.1958012748e+02    1.8151587871e+02    1.0577794002e+02   -7.2343872752e+02    1.2000000000e+01    1.1742970750e-02    5.3343253968e-01
       626   -2.1558509300e+02    4.6519471625e+04   -3.7173669409e+02    1.5615160109e+02    1.8655489631e+02    1.0577794002e+02   -6.6406953042e+02    1.2000000000e+01    1.1781063084e-02    5.3472222222e-01
       627   -2.1682199280e+02    4.7030350030e+04   -4.4072854802e+02    2.2390655522e+02    1.8639018573e+02    1.0577794002e+02   -7.3289667377e+02    1.2000000000e+01    1.1746537334e-02    5.3878968254e-01
       628   -2.1913417366e+02    4.8038283094e+04   -4.3608816277e+02    2.1695398912e+02    1.8124671165e+02    1.0577794002e+02   -7.2311281444e+02    1.2000000000e+01    1.1774889250e-02    5.3759920635e-01
       629   -2.1894895733e+02    4.7948100125e+04   -4.2886428743e+02    2.0991533010e+02    1.8252456795e+02    1.0577794002e+02   -7.1716679540e+02    1.2000000000e+01    1.1762431333e-02    5.3531746032e-01
       630   -2.1805057501e+02    4.7571514671e+04   -4.2900062494e+02    2.1095004993e+02    1.8396942638e+02    1.0577794002e+02   -7.1874799134e+02    1.2000000000e+01    1.1766671917e-02    5.3343253968e-01
       631   -2.1848603609e+02    4.7754381769e+04   -4.1604920207e+02    1.9756316598e+02    1.7968141861e+02    1.0577794002e+02   -7.0150856070e+02    1.2000000000e+01    1.1758759083e-02    5.3531746032e-01
       632   -2.1727111930e+02    4.7226593538e+04   -4.5240353658e+02    2.3513241728e+02    1.8142176757e+02    1.0577794002e+02   -7.3960324417e+02    1.2000000000e+01    1.1775841000e-02    5.2896825397e-01
       633   -2.1098576496e+02    4.4732474419e+04   -4.5373525321e+02    2.4274948825e+02    1.8707880873e+02    1.0577794002e+02   -7.4659200196e+02    1.2000000000e+01    1.1754481083e-02    5.3452380952e-01
       634   -2.1640030885e+02    4.6864501433e+04   -4.6977498804e+02    2.5337467919e+02    1.8234622807e+02    1.0577794002e+02   -7.5789915612e+02    1.2000000000e+01    1.1773425833e-02    5.3918650794e-01
       635   -2.1843069541e+02    4.7723144126e+04   -4.4853425998e+02    2.3010356457e+02    1.8660986274e+02    1.0577794002e+02   -7.4092206274e+02    1.2000000000e+01    1.1797758500e-02    5.3561507937e-01
       636   -2.1756358324e+02    4.7344797314e+04   -4.7359744021e+02    2.5603385697e+02    1.7991531543e+02    1.0577794002e+02   -7.5929069566e+02    1.2000000000e+01    1.1789521667e-02    5.3303571429e-01
       637   -2.1978444420e+02    4.8321389555e+04   -4.7794081610e+02    2.5815637191e+02    1.7608980188e+02    1.0577794002e+02   -7.5980855801e+02    1.2000000000e+01    1.1786075083e-02    5.3789682540e-01
       638   -2.1614201143e+02    4.6752905742e+04   -4.6895445542e+02    2.5281244399e+02    1.8156593719e+02    1.0577794002e+02   -7.5629833264e+02    1.2000000000e+01    1.1749050750e-02    5.3779761905e-01
       639   -2.1721078649e+02    4.7216059490e+04   -4.8727029662e+02    2.7005951013e+02    1.8373716671e+02    1.0577794002e+02   -7.7678540335e+02    1.2000000000e+01    1.1762349167e-02    5.3819444444e-01
       640   -2.1917435261e+02    4.8048671201e+04   -4.1409005416e+02    1.9491570155e+02    1.7862081091e+02    1.0577794002e+02   -6.9848880509e+02    1.2000000000e+01    1.1734837000e-02    5.3581349206e-01
       641   -2.2026373864e+02    4.8537221207e+04   -4.1781202261e+02    1.9754828397e+02    1.7421898475e+02    1.0577794002e+02   -6.9780894738e+02    1.2000000000e+01    1.1766781750e-02    5.4275793651e-01
       642   -2.1607635926e+02    4.6727643760e+04   -4.0565457300e+02    1.8957821375e+02    1.7974960606e+02    1.0577794002e+02   -6.9118211908e+02    1.2000000000e+01    1.1873366750e-02    5.3402777778e-01
       643   -2.1872039812e+02    4.7846400897e+04   -4.3156533539e+02    2.1284493726e+02    1.8312767125e+02    1.0577794002e+02   -7.2047094666e+02    1.2000000000e+01    1.1771574500e-02    5.2827380952e-01
       644   -2.1608056630e+02    4.6724251076e+04   -4.1357099589e+02    1.9749042959e+02    1.7480430950e+02    1.0577794002e+02   -6.9415324541e+02    1.2000000000e+01    1.1745901000e-02    5.3333333333e-01
       645   -2.1896514013e+02    4.7984924581e+04   -4.4731102947e+02    2.2834588934e+02    1.7467258002e+02    1.0577794002e+02   -7.2776154951e+02    1.2000000000e+01    1.1748880666e-02    5.3700396825e-01
       646   -2.1774908114e+02    4.7439186115e+04   -4.8465439124e+02    2.6690531011e+02    1.8224790374e+02    1.0577794002e+02   -7.7268023500e+02    1.2000000000e+01    1.1789322083e-02    5.4166666667e-01
       647   -2.1941796056e+02    4.8176004489e+04   -4.7193733518e+02    2.5251937462e+02    1.7613201721e+02    1.0577794002e+02   -7.5384729241e+02    1.2000000000e+01    1.1761256584e-02    5.3928571429e-01
       648   -2.1822951619e+02    4.7641748059e+04   -3.9857055264e+02    1.8034103645e+02    1.8175241455e+02    1.0577794002e+02   -6.8610090721e+02    1.2000000000e+01    1.1780036083e-02    5.3928571429e-01
       649   -2.1688133762e+02    4.7068638428e+04   -4.5202626974e+02    2.3514493212e+02    1.8212124362e+02    1.0577794002e+02   -7.3992545338e+02    1.2000000000e+01    1.1742451083e-02    5.2807539683e-01
       650   -2.1721275038e+02    4.7201638193e+04   -4.4090796463e+02    2.2369521425e+02    1.8432401811e+02    1.0577794002e+02   -7.3100992276e+02    1.2000000000e+01    1.1760967166e-02    5.3710317460e-01
       651   -2.1820904630e+02    4.7628457552e+04   -4.2477909410e+02    2.0657004780e+02    1.7760441791e+02    1.0577794002e+02   -7.0816145203e+02    1.2000000000e+01    1.1765644166e-02    5.3779761905e-01
       652   -2.1525600755e+02    4.6438211063e+04   -4.5089818774e+02    2.3564218019e+02    1.8547631644e+02    1.0577794002e+02   -7.4215244420e+02    1.2000000000e+01    1.1783493833e-02    5.3194444444e-01
       653   -2.1793676766e+02    4.7537216071e+04   -4.1525610032e+02    1.9731933266e+02    1.8112757144e+02    1.0577794002e+02   -7.0216161178e+02    1.2000000000e+01    1.1786468167e-02    5.3601190476e-01
       654   -2.1963507116e+02    4.8253811703e+04   -3.7701401742e+02    1.5737894625e+02    1.7900726925e+02    1.0577794002e+02   -6.6179922668e+02    1.2000000000e+01    1.1756256250e-02    5.3045634921e-01
       655   -2.1620075840e+02    4.6787467848e+04   -4.1573617198e+02    1.9953541357e+02    1.8154854506e+02    1.0577794002e+02   -7.0306265706e+02    1.2000000000e+01    1.1753593333e-02    5.4335317460e-01
