#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       484   -2.1561611208e+02    4.6521953897e+04   -4.2389770606e+02    2.0828159399e+02    1.8170430125e+02    1.0577794030e+02   -7.1137994762e+02    1.2000000000e+01    1.2102952167e-02    5.4027777778e-01
       485   -2.1842730641e+02    4.7722544478e+04   -4.1842789323e+02    2.0000058682e+02    1.7659882601e+02    1.0577794030e+02   -7.0080465954e+02    1.2000000000e+01    1.2095983500e-02    5.3323412698e-01
       486   -2.1525899147e+02    4.6391624490e+04   -4.1145690234e+02    1.9619791087e+02    1.8370282183e+02    1.0577794030e+02   -7.0093766447e+02    1.2000000000e+01    1.2109307833e-02    5.3640873016e-01
       487   -2.1263294702e+02    4.5352053654e+04   -3.8600128562e+02    1.7336833860e+02    1.8273925043e+02    1.0577794030e+02   -6.7451847635e+02    1.2000000000e+01    1.2103190583e-02    5.3541666667e-01
       488   -2.1795769224e+02    4.7533928006e+04   -3.8092629046e+02    1.6296859822e+02    1.7838944518e+02    1.0577794030e+02   -6.6509367594e+02    1.2000000000e+01    1.2070529750e-02    5.3065476190e-01
       489   -2.1861115162e+02    4.7801327295e+04   -4.0872969266e+02    1.9011854104e+02    1.7671644659e+02    1.0577794030e+02   -6.9122407955e+02    1.2000000000e+01    1.2128037916e-02    5.4474206349e-01
       490   -2.1748171012e+02    4.7317934646e+04   -4.1704693287e+02    1.9956522275e+02    1.7656155757e+02    1.0577794030e+02   -6.9938643074e+02    1.2000000000e+01    1.2114731500e-02    5.4206349206e-01
       491   -2.1736998288e+02    4.7274403002e+04   -4.2205477598e+02    2.0468479310e+02    1.7804252530e+02    1.0577794030e+02   -7.0587524158e+02    1.2000000000e+01    1.2097041417e-02    5.4503968254e-01
       492   -2.1908645008e+02    4.8006390424e+04   -3.7324357406e+02    1.5415712398e+02    1.8013795175e+02    1.0577794030e+02   -6.5915946611e+02    1.2000000000e+01    1.2145659417e-02    5.3730158730e-01
       493   -2.1636682632e+02    4.6846100005e+04   -3.5900242824e+02    1.4263560192e+02    1.7860404595e+02    1.0577794030e+02   -6.4338441450e+02    1.2000000000e+01    1.2088099916e-02    5.3561507937e-01
       494   -2.1648165289e+02    4.6934088747e+04   -4.1844461834e+02    2.0196296546e+02    1.8442471927e+02    1.0577794030e+02   -7.0864727791e+02    1.2000000000e+01    1.2085461416e-02    5.4216269841e-01
       495   -2.1856950822e+02    4.7797064824e+04   -4.0068616500e+02    1.8211665677e+02    1.8043860892e+02    1.0577794030e+02   -6.8690271422e+02    1.2000000000e+01    1.2121141583e-02    5.2847222222e-01
       496   -2.2014558378e+02    4.8479381988e+04   -4.1471469260e+02    1.9456910882e+02    1.7985763768e+02    1.0577794030e+02   -7.0035027058e+02    1.2000000000e+01    1.2094447333e-02    5.4087301587e-01
       497   -2.1672999902e+02    4.7019208923e+04   -4.4108094288e+02    2.2435094386e+02    1.8598881000e+02    1.0577794030e+02   -7.3284769318e+02    1.2000000000e+01    1.2115015666e-02    5.3948412698e-01
       498   -2.1640144255e+02    4.6916719332e+04   -4.2839054573e+02    2.1198910318e+02    1.8337923468e+02    1.0577794030e+02   -7.1754772072e+02    1.2000000000e+01    1.2117709333e-02    5.3581349206e-01
       499   -2.1728210995e+02    4.7240502067e+04   -3.6895765739e+02    1.5167554744e+02    1.8401300100e+02    1.0577794030e+02   -6.5874859869e+02    1.2000000000e+01    1.2105008500e-02    5.3720238095e-01
       500   -2.1919545174e+02    4.8063079762e+04   -4.5356703734e+02    2.3437158560e+02    1.8172552678e+02    1.0577794030e+02   -7.4107050442e+02    1.2000000000e+01    1.2102882833e-02    5.3055555556e-01
       501   -2.1746246306e+02    4.7304868084e+04   -4.3522417405e+02    2.1776171099e+02    1.8229221340e+02    1.0577794030e+02   -7.2329432776e+02    1.2000000000e+01    1.2094043750e-02    5.2738095238e-01
       502   -2.1613361257e+02    4.6753538907e+04   -5.1846807292e+02    3.0233446036e+02    1.8651892890e+02    1.0577794030e+02   -8.1076494213e+02    1.2000000000e+01    1.2090370750e-02    5.3521825397e-01
       503   -2.1628452987e+02    4.6870633597e+04   -4.5318870703e+02    2.3690417716e+02    1.8129118698e+02    1.0577794030e+02   -7.4025783431e+02    1.2000000000e+01    1.2079748750e-02    5.3621031746e-01
       504   -2.1983863783e+02    4.8337754064e+04   -3.8018229645e+02    1.6034365862e+02    1.7281716936e+02    1.0577794030e+02   -6.5877740611e+02    1.2000000000e+01    1.2099417833e-02    5.3521825397e-01
       505   -2.1948932031e+02    4.8198420353e+04   -4.3748577386e+02    2.1799645355e+02    1.7861822469e+02    1.0577794030e+02   -7.2188193886e+02    1.2000000000e+01    1.2140125500e-02    5.4652777778e-01
       506   -2.1808822827e+02    4.7590699870e+04   -4.3190550692e+02    2.1381727865e+02    1.8480082504e+02    1.0577794030e+02   -7.2248427226e+02    1.2000000000e+01    1.2101390500e-02    5.3541666667e-01
       507   -2.1922021909e+02    4.8115494208e+04   -4.2384934273e+02    2.0462912364e+02    1.8343187904e+02    1.0577794030e+02   -7.1305916207e+02    1.2000000000e+01    1.2103879750e-02    5.3809523810e-01
       508   -2.1698172746e+02    4.7096667871e+04   -4.0904630251e+02    1.9206457505e+02    1.8248435214e+02    1.0577794030e+02   -6.9730859496e+02    1.2000000000e+01    1.2092092167e-02    5.2896825397e-01
       509   -2.1447043709e+02    4.6038968533e+04   -4.3717379351e+02    2.2270335643e+02    1.9524633924e+02    1.0577794030e+02   -7.3819807306e+02    1.2000000000e+01    1.2122620417e-02    5.3323412698e-01
       510   -2.1871616488e+02    4.7860016876e+04   -4.3863869560e+02    2.1992253072e+02    1.8541809550e+02    1.0577794030e+02   -7.2983473140e+02    1.2000000000e+01    1.2088280000e-02    5.3035714286e-01
       511   -2.1499662273e+02    4.6280808462e+04   -4.2158910176e+02    2.0659247903e+02    1.8450989917e+02    1.0577794030e+02   -7.1187694124e+02    1.2000000000e+01    1.2077470167e-02    5.2956349206e-01
       512   -2.1784521843e+02    4.7474830496e+04   -4.2040873473e+02    2.0256351631e+02    1.8303435317e+02    1.0577794030e+02   -7.0922102820e+02    1.2000000000e+01    1.2155816417e-02    5.3055555556e-01
       513   -2.1880988326e+02    4.7892954351e+04   -4.7284040152e+02    2.5403051826e+02    1.8435494068e+02    1.0577794030e+02   -7.6297328250e+02    1.2000000000e+01    1.2128746000e-02    5.3878968254e-01
       514   -2.1799400589e+02    4.7548083534e+04   -4.3738771435e+02    2.1939370845e+02    1.7960029684e+02    1.0577794030e+02   -7.2276595148e+02    1.2000000000e+01    1.2087422083e-02    5.2936507937e-01
       515   -2.1702339742e+02    4.7145714856e+04   -4.3600350842e+02    2.1898011100e+02    1.8430352058e+02    1.0577794030e+02   -7.2608496930e+02    1.2000000000e+01    1.2108078333e-02    5.3015873016e-01
       516   -2.1883507783e+02    4.7921092409e+04   -3.8860673349e+02    1.6977165565e+02    1.8249617856e+02    1.0577794030e+02   -6.7688085234e+02    1.2000000000e+01    1.2104975333e-02    5.2906746032e-01
       517   -2.1437079046e+02    4.6006079970e+04   -3.7141235018e+02    1.5704155972e+02    1.7873298831e+02    1.0577794030e+02   -6.5592327879e+02    1.2000000000e+01    1.2081812167e-02    5.2867063492e-01
       518   -2.1588448560e+02    4.6816345247e+04   -4.0631892470e+02    1.9043443910e+02    1.8274870909e+02    1.0577794030e+02   -6.9484557410e+02    1.2000000000e+01    1.2099185750e-02    5.3839285714e-01
       519   -2.1955206156e+02    4.8219189609e+04   -4.1258738788e+02    1.9303532632e+02    1.8265982074e+02    1.0577794030e+02   -7.0102514892e+02    1.2000000000e+01    1.2086408500e-02    5.3253968254e-01
       520   -2.1901654958e+02    4.8007264009e+04   -4.5554014251e+02    2.3652359294e+02    1.8202091894e+02    1.0577794030e+02   -7.4333900175e+02    1.2000000000e+01    1.2084852750e-02    5.3601190476e-01
       521   -2.1846929906e+02    4.7741727518e+04   -3.9173139486e+02    1.7326209580e+02    1.8202198333e+02    1.0577794030e+02   -6.7953131850e+02    1.2000000000e+01    1.2118090083e-02    5.3224206349e-01
       522   -2.2012906040e+02    4.8487301215e+04   -4.0874639036e+02    1.8861732996e+02    1.7527997357e+02    1.0577794030e+02   -6.8980430424e+02    1.2000000000e+01    1.2097504500e-02    5.3154761905e-01
       523   -2.1684719764e+02    4.7071756559e+04   -4.2696324633e+02    2.1011604869e+02    1.7793805170e+02    1.0577794030e+02   -7.1067923833e+02    1.2000000000e+01    1.2088477500e-02    5.3611111111e-01
       524   -2.1583755314e+02    4.6614959550e+04   -4.2008497272e+02    2.0424741958e+02    1.8649125697e+02    1.0577794030e+02   -7.1235416999e+02    1.2000000000e+01    1.2110868250e-02    5.4067460317e-01
       525   -2.1913261099e+02    4.8035227143e+04   -4.1779090906e+02    1.9865829807e+02    1.8224524036e+02    1.0577794030e+02   -7.0581408972e+02    1.2000000000e+01    1.2097368167e-02    5.3273809524e-01
       526   -2.1517469217e+02    4.6357224175e+04   -4.2925356033e+02    2.1407886816e+02    1.8924787863e+02    1.0577794030e+02   -7.2427937926e+02    1.2000000000e+01    1.2120001416e-02    5.2876984127e-01
       527   -2.1656613422e+02    4.6951880013e+04   -4.2844732609e+02    2.1188119186e+02    1.8457625010e+02    1.0577794030e+02   -7.1880151649e+02    1.2000000000e+01    1.2207965083e-02    5.3402777778e-01
       528   -2.1750874433e+02    4.7343540364e+04   -4.2476780210e+02    2.0725905777e+02    1.8717541024e+02    1.0577794030e+02   -7.1772115264e+02    1.2000000000e+01    1.2095755500e-02    5.3918650794e-01
       529   -2.1832536626e+02    4.7689971599e+04   -4.3954376751e+02    2.2121840125e+02    1.8303244455e+02    1.0577794030e+02   -7.2835415237e+02    1.2000000000e+01    1.2117727417e-02    5.3214285714e-01
       530   -2.1563130556e+02    4.6557327045e+04   -4.0970311707e+02    1.9407181151e+02    1.8486688576e+02    1.0577794030e+02   -7.0034794313e+02    1.2000000000e+01    1.2093797250e-02    5.3055555556e-01
       531   -2.1763358543e+02    4.7384238669e+04   -4.4468346883e+02    2.2704988340e+02    1.8247621251e+02    1.0577794030e+02   -7.3293762164e+02    1.2000000000e+01    1.2088697000e-02    5.2757936508e-01
       532   -2.1975935378e+02    4.8316069267e+04   -4.1766618338e+02    1.9790682960e+02    1.8578141573e+02    1.0577794030e+02   -7.0922553941e+02    1.2000000000e+01    1.2075222084e-02    5.3511904762e-01
       533   -2.1855222892e+02    4.7779337271e+04   -4.0363239673e+02    1.8508016782e+02    1.8505299065e+02    1.0577794030e+02   -6.9446332769e+02    1.2000000000e+01    1.2102234000e-02    5.3541666667e-01
       534   -2.1726074796e+02    4.7211368049e+04   -3.8578942766e+02    1.6852867970e+02    1.7968500954e+02    1.0577794030e+02   -6.7125237750e+02    1.2000000000e+01    1.2112357750e-02    5.4444444444e-01
       535   -2.1668055163e+02    4.6988102043e+04   -4.4564973738e+02    2.2896918575e+02    1.9016801023e+02    1.0577794030e+02   -7.4159568791e+02    1.2000000000e+01    1.2085747333e-02    5.4067460317e-01
       536   -2.2009698860e+02    4.8458935035e+04   -4.1696759525e+02    1.9687060665e+02    1.7777674504e+02    1.0577794030e+02   -7.0052228059e+02    1.2000000000e+01    1.2099014500e-02    5.4265873016e-01
       537   -2.1569147156e+02    4.6546747817e+04   -3.8181851714e+02    1.6612704558e+02    1.8270574523e+02    1.0577794030e+02   -6.7030220267e+02    1.2000000000e+01    1.2074025667e-02    5.3095238095e-01
       538   -2.1627293014e+02    4.6785990875e+04   -3.9068881754e+02    1.7441588740e+02    1.8377504425e+02    1.0577794030e+02   -6.8024180209e+02    1.2000000000e+01    1.2157275333e-02    5.2777777778e-01
       539   -2.1374453162e+02    4.5715877807e+04   -3.6390750520e+02    1.5016297359e+02    1.7843482533e+02    1.0577794030e+02   -6.4812027083e+02    1.2000000000e+01    1.2087501417e-02    5.3382936508e-01
       540   -2.2084533089e+02    4.8784131427e+04   -4.1162405997e+02    1.9077872908e+02    1.7711620590e+02    1.0577794030e+02   -6.9451820617e+02    1.2000000000e+01    1.2090891000e-02    5.2886904762e-01
       541   -2.2023387169e+02    4.8514512427e+04   -4.1356314068e+02    1.9332926899e+02    1.7550126034e+02    1.0577794030e+02   -6.9484234132e+02    1.2000000000e+01    1.2095556249e-02    5.3492063492e-01
       542   -2.1657092487e+02    4.6922962912e+04   -4.3614999695e+02    2.1957907208e+02    1.8147532143e+02    1.0577794030e+02   -7.2340325868e+02    1.2000000000e+01    1.2087269584e-02    5.3581349206e-01
       543   -2.1713794345e+02    4.7172944415e+04   -4.4788372907e+02    2.3074578562e+02    1.8172596931e+02    1.0577794030e+02   -7.3538763868e+02    1.2000000000e+01    1.2116089250e-02    5.4404761905e-01
       544   -2.1769551608e+02    4.7410308466e+04   -3.9256760560e+02    1.7487208952e+02    1.7972678786e+02    1.0577794030e+02   -6.7807233377e+02    1.2000000000e+01    1.2125122000e-02    5.3849206349e-01
       545   -2.1482797295e+02    4.6188600480e+04   -3.8092753509e+02    1.6609956214e+02    1.8146836308e+02    1.0577794030e+02   -6.6817383847e+02    1.2000000000e+01    1.2102963750e-02    5.4156746032e-01
       546   -2.1405124986e+02    4.5939271814e+04   -4.6106459798e+02    2.4701334812e+02    1.8519634288e+02    1.0577794030e+02   -7.5203888116e+02    1.2000000000e+01    1.2073794583e-02    5.2867063492e-01
       547   -2.1754815606e+02    4.7346826485e+04   -4.3969382233e+02    2.2214566627e+02    1.7899821514e+02    1.0577794030e+02   -7.2446997777e+02    1.2000000000e+01    1.2121916500e-02    5.3412698413e-01
       548   -2.1598653836e+02    4.6728113298e+04   -4.3547966917e+02    2.1949313081e+02    1.8219580794e+02    1.0577794030e+02   -7.2345341741e+02    1.2000000000e+01    1.2083957417e-02    5.3075396825e-01
       549   -2.2009852690e+02    4.8467043487e+04   -4.3548085125e+02    2.1538232435e+02    1.7931347759e+02    1.0577794030e+02   -7.2057226915e+02    1.2000000000e+01    1.2102100500e-02    5.3482142857e-01
       550   -2.1789953095e+02    4.7503859053e+04   -3.9672396741e+02    1.7882443646e+02    1.7884582229e+02    1.0577794030e+02   -6.8134772999e+02    1.2000000000e+01    1.2106421833e-02    5.3263888889e-01
       551   -2.1755707898e+02    4.7344469097e+04   -3.6547363731e+02    1.4791655833e+02    1.7664239054e+02    1.0577794030e+02   -6.4789396815e+02    1.2000000000e+01    1.2100032417e-02    5.4087301587e-01
       552   -2.1812611668e+02    4.7613462672e+04   -3.7802726960e+02    1.5990115291e+02    1.7781621473e+02    1.0577794030e+02   -6.6162142463e+02    1.2000000000e+01    1.2097456583e-02    5.3789682540e-01
       553   -2.1816588769e+02    4.7607166719e+04   -4.2767455568e+02    2.0950866799e+02    1.8066287360e+02    1.0577794030e+02   -7.1411536958e+02    1.2000000000e+01    1.2089292084e-02    5.3869047619e-01
       554   -2.1763232132e+02    4.7384089458e+04   -4.3665164575e+02    2.1901932444e+02    1.8516107490e+02    1.0577794030e+02   -7.2759066096e+02    1.2000000000e+01    1.2101867333e-02    5.3442460317e-01
       555   -2.1952172517e+02    4.8224142003e+04   -4.9557117388e+02    2.7604944871e+02    1.8429508509e+02    1.0577794030e+02   -7.8564419927e+02    1.2000000000e+01    1.2096559500e-02    5.2767857143e-01
       556   -2.1997968450e+02    4.8397635778e+04   -4.2522620651e+02    2.0524652202e+02    1.7594615828e+02    1.0577794030e+02   -7.0695030509e+02    1.2000000000e+01    1.2119398083e-02    5.3045634921e-01
       557   -2.1790946986e+02    4.7504659057e+04   -3.9417436569e+02    1.7626489583e+02    1.8211329502e+02    1.0577794030e+02   -6.8206560101e+02    1.2000000000e+01    1.2088077416e-02    5.2936507937e-01
       558   -2.1977715475e+02    4.8328772092e+04   -4.0001407495e+02    1.8023692020e+02    1.7344958928e+02    1.0577794030e+02   -6.7924160453e+02    1.2000000000e+01    1.2097785833e-02    5.3918650794e-01
       559   -2.1560069003e+02    4.6548657385e+04   -4.4227592903e+02    2.2667523900e+02    1.8137029015e+02    1.0577794030e+02   -7.2942415948e+02    1.2000000000e+01    1.2111311416e-02    5.3462301587e-01
       560   -2.1966264603e+02    4.8267195661e+04   -4.6562013877e+02    2.4595749274e+02    1.8177994777e+02    1.0577794030e+02   -7.5317802684e+02    1.2000000000e+01    1.2117931833e-02    5.2777777778e-01
       561   -2.1852557637e+02    4.7775039846e+04   -4.0840265666e+02    1.8987708029e+02    1.7448790724e+02    1.0577794030e+02   -6.8866850420e+02    1.2000000000e+01    1.2136050250e-02    5.4077380952e-01
       562   -2.1543165713e+02    4.6506421688e+04   -4.2988053636e+02    2.1444887924e+02    1.8289442262e+02    1.0577794030e+02   -7.1855289929e+02    1.2000000000e+01    1.2089306500e-02    5.3878968254e-01
       563   -2.1956442867e+02    4.8244611465e+04   -4.2418900802e+02    2.0462457935e+02    1.7583046227e+02    1.0577794030e+02   -7.0579741059e+02    1.2000000000e+01    1.2111257167e-02    5.3263888889e-01
       564   -2.1707340904e+02    4.7134937124e+04   -3.7870011617e+02    1.6162670713e+02    1.8311352332e+02    1.0577794030e+02   -6.6759157979e+02    1.2000000000e+01    1.2107696416e-02    5.4087301587e-01
       565   -2.1437803951e+02    4.6008480390e+04   -4.7692729610e+02    2.6254925659e+02    1.8754876657e+02    1.0577794030e+02   -7.7025400297e+02    1.2000000000e+01    1.2096330000e-02    5.2807539683e-01
       566   -2.1988640157e+02    4.8385862158e+04   -4.9091867962e+02    2.7103227805e+02    1.7819292452e+02    1.0577794030e+02   -7.7488954444e+02    1.2000000000e+01    1.2113048250e-02    5.3125000000e-01
       567   -2.1337594828e+02    4.5567146157e+04   -4.2090147469e+02    2.0752552641e+02    1.8764489210e+02    1.0577794030e+02   -7.1432430709e+02    1.2000000000e+01    1.2119258667e-02    5.3531746032e-01
       568   -2.1843594823e+02    4.7749915055e+04   -4.7831506796e+02    2.5987911973e+02    1.8039638987e+02    1.0577794030e+02   -7.6448939814e+02    1.2000000000e+01    1.2119890167e-02    5.3323412698e-01
       569   -2.1519215826e+02    4.6460556505e+04   -3.9696646186e+02    1.8177430359e+02    1.8738884794e+02    1.0577794030e+02   -6.9013325010e+02    1.2000000000e+01    1.2120788166e-02    5.2916666667e-01
       570   -2.1881323571e+02    4.7890239782e+04   -3.7956010856e+02    1.6074687285e+02    1.7545773378e+02    1.0577794030e+02   -6.6079578264e+02    1.2000000000e+01    1.2128015250e-02    5.2579365079e-01
       571   -2.1550512006e+02    4.6474506886e+04   -4.1480819138e+02    1.9930307132e+02    1.7821829657e+02    1.0577794030e+02   -6.9880442825e+02    1.2000000000e+01    1.2104608084e-02    5.4682539683e-01
       572   -2.1795956348e+02    4.7552541411e+04   -4.0948265215e+02    1.9152308867e+02    1.7798521667e+02    1.0577794030e+02   -6.9324580913e+02    1.2000000000e+01    1.2106619917e-02    5.4623015873e-01
       573   -2.2011257405e+02    4.8481189474e+04   -5.0332127082e+02    2.8320869677e+02    1.7827418038e+02    1.0577794030e+02   -7.8737339150e+02    1.2000000000e+01    1.2093917583e-02    5.3422619048e-01
       574   -2.1747236711e+02    4.7329780857e+04   -4.6156591594e+02    2.4409354883e+02    1.7816344016e+02    1.0577794030e+02   -7.4550729640e+02    1.2000000000e+01    1.2095500500e-02    5.3601190476e-01
       575   -2.1912404860e+02    4.8058224051e+04   -4.2405581745e+02    2.0493176885e+02    1.7687525446e+02    1.0577794030e+02   -7.0670901221e+02    1.2000000000e+01    1.2111425917e-02    5.3928571429e-01
       576   -2.1854266156e+02    4.7777297878e+04   -4.2865468453e+02    2.1011202297e+02    1.7629286779e+02    1.0577794030e+02   -7.1072549263e+02    1.2000000000e+01    1.2228277917e-02    5.4176587302e-01
       577   -2.1729804835e+02    4.7229015414e+04   -4.1324877619e+02    1.9595072785e+02    1.8580121466e+02    1.0577794030e+02   -7.0482793115e+02    1.2000000000e+01    1.2085917584e-02    5.3214285714e-01
       578   -2.1722304310e+02    4.7228964079e+04   -4.2819496866e+02    2.1097192556e+02    1.7862044772e+02    1.0577794030e+02   -7.1259335668e+02    1.2000000000e+01    1.2113015583e-02    5.3809523810e-01
       579   -2.1773760055e+02    4.7432377669e+04   -4.8293712956e+02    2.6519952900e+02    1.8481108223e+02    1.0577794030e+02   -7.7352615209e+02    1.2000000000e+01    1.2116126334e-02    5.4077380952e-01
       580   -2.1641602661e+02    4.6893355734e+04   -4.6450235161e+02    2.4808632500e+02    1.8287426767e+02    1.0577794030e+02   -7.5315455959e+02    1.2000000000e+01    1.2078275166e-02    5.3194444444e-01
       581   -2.1839366984e+02    4.7718953414e+04   -4.1006624423e+02    1.9167257439e+02    1.7895186567e+02    1.0577794030e+02   -6.9479605021e+02    1.2000000000e+01    1.2122973250e-02    5.3809523810e-01
       582   -2.1622665406e+02    4.6797331081e+04   -4.0043405269e+02    1.8420739863e+02    1.7944485399e+02    1.0577794030e+02   -6.8565684698e+02    1.2000000000e+01    1.2093156834e-02    5.3680555556e-01
       583   -2.1777343351e+02    4.7432058940e+04   -4.1220312122e+02    1.9442968771e+02    1.8139907322e+02    1.0577794030e+02   -6.9938013474e+02    1.2000000000e+01    1.2102026916e-02    5.3462301587e-01
       584   -2.1611956414e+02    4.6737665665e+04   -3.6403942322e+02    1.4791985908e+02    1.7674922808e+02    1.0577794030e+02   -6.4656659160e+02    1.2000000000e+01    1.2086122500e-02    5.4126984127e-01
       585   -2.1974227657e+02    4.8314940038e+04   -3.8334904465e+02    1.6360676809e+02    1.7721433655e+02    1.0577794030e+02   -6.6634132151e+02    1.2000000000e+01    1.2102359500e-02    5.4057539683e-01
       586   -2.1941668981e+02    4.8170597074e+04   -3.9663881968e+02    1.7722212987e+02    1.7366520362e+02    1.0577794030e+02   -6.7608196361e+02    1.2000000000e+01    1.2097142500e-02    5.3373015873e-01
       587   -2.1748411789e+02    4.7328132446e+04   -3.9540728467e+02    1.7792316678e+02    1.8169752023e+02    1.0577794030e+02   -6.8288274520e+02    1.2000000000e+01    1.2160025250e-02    5.4097222222e-01
       588   -2.1818115618e+02    4.7614766032e+04   -4.0308804566e+02    1.8490688948e+02    1.7811339519e+02    1.0577794030e+02   -6.8697938115e+02    1.2000000000e+01    1.2110645250e-02    5.4454365079e-01
       589   -2.1802063773e+02    4.7563808522e+04   -4.4099558983e+02    2.2297495210e+02    1.7863415725e+02    1.0577794030e+02   -7.2540768738e+02    1.2000000000e+01    1.2104388417e-02    5.4037698413e-01
       590   -2.1873219396e+02    4.7863008079e+04   -4.0676806175e+02    1.8803586778e+02    1.8375418764e+02    1.0577794030e+02   -6.9630018969e+02    1.2000000000e+01    1.2100684500e-02    5.3422619048e-01
       591   -2.1710954041e+02    4.7154134104e+04   -3.8432612797e+02    1.6721658756e+02    1.8336968426e+02    1.0577794030e+02   -6.7347375253e+02    1.2000000000e+01    1.2123610333e-02    5.3313492063e-01
       592   -2.1537780096e+02    4.6439131312e+04   -3.9037660155e+02    1.7499880059e+02    1.8466671562e+02    1.0577794030e+02   -6.8082125747e+02    1.2000000000e+01    1.2114234500e-02    5.3531746032e-01
       593   -2.1878371422e+02    4.7887167719e+04   -4.1337712521e+02    1.9459341100e+02    1.7972990030e+02    1.0577794030e+02   -6.9888496582e+02    1.2000000000e+01    1.2089511750e-02    5.3343253968e-01
       594   -2.1707691152e+02    4.7208492999e+04   -3.7669135174e+02    1.5961444022e+02    1.8399636959e+02    1.0577794030e+02   -6.6646566163e+02    1.2000000000e+01    1.2084282417e-02    5.2440476190e-01
       595   -2.1719979624e+02    4.7196564778e+04   -4.1036645232e+02    1.9316665608e+02    1.8415898873e+02    1.0577794030e+02   -7.0030338135e+02    1.2000000000e+01    1.2100058833e-02    5.3472222222e-01
       596   -2.1667360709e+02    4.6985582355e+04   -3.6303869932e+02    1.4636509223e+02    1.7893658820e+02    1.0577794030e+02   -6.4775322782e+02    1.2000000000e+01    1.2112099250e-02    5.3918650794e-01
       597   -2.1578862207e+02    4.6612521065e+04   -4.5672007097e+02    2.4093144890e+02    1.8697573020e+02    1.0577794030e+02   -7.4947374148e+02    1.2000000000e+01    1.2098166000e-02    5.3918650794e-01
       598   -2.1746221583e+02    4.7316861047e+04   -4.6886513915e+02    2.5140292332e+02    1.7996439396e+02    1.0577794030e+02   -7.5460747341e+02    1.2000000000e+01    1.2094501250e-02    5.4325396825e-01
       599   -2.1782605609e+02    4.7489851751e+04   -4.0391011579e+02    1.8608405970e+02    1.7846565542e+02    1.0577794030e+02   -6.8815371151e+02    1.2000000000e+01    1.2071407834e-02    5.2946428571e-01
       600   -2.1788475524e+02    4.7489768088e+04   -3.9338691119e+02    1.7550215595e+02    1.8062985361e+02    1.0577794030e+02   -6.7979470510e+02    1.2000000000e+01    1.2101150833e-02    5.3541666667e-01
       601   -2.1785451718e+02    4.7478170813e+04   -4.1064819905e+02    1.9279368186e+02    1.8070621161e+02    1.0577794030e+02   -6.9713235096e+02    1.2000000000e+01    1.2108216917e-02    5.3581349206e-01
       602   -2.1890774058e+02    4.7956387429e+04   -4.1453081737e+02    1.9562307679e+02    1.7892846841e+02    1.0577794030e+02   -6.9923722608e+02    1.2000000000e+01    1.2088115167e-02    5.2867063492e-01
       603   -2.2098610373e+02    4.8851059215e+04   -4.6192683425e+02    2.4094073051e+02    1.8192823003e+02    1.0577794030e+02   -7.4963300458e+02    1.2000000000e+01    1.2090014417e-02    5.3253968254e-01
       604   -2.1996404903e+02    4.8400297332e+04   -4.2853673165e+02    2.0857268263e+02    1.7589519864e+02    1.0577794030e+02   -7.1020987059e+02    1.2000000000e+01    1.2113288750e-02    5.3551587302e-01
       605   -2.1978960312e+02    4.8321664458e+04   -4.1011598396e+02    1.9032638084e+02    1.8002986014e+02    1.0577794030e+02   -6.9592378440e+02    1.2000000000e+01    1.2126430584e-02    5.3621031746e-01
       606   -2.1971714757e+02    4.8289027259e+04   -4.7578416171e+02    2.5606701414e+02    1.8336836343e+02    1.0577794030e+02   -7.6493046544e+02    1.2000000000e+01    1.2097067583e-02    5.3343253968e-01
       607   -2.1857843257e+02    4.7801854037e+04   -4.8076838904e+02    2.6218995647e+02    1.8537187682e+02    1.0577794030e+02   -7.7191820615e+02    1.2000000000e+01    1.2110622417e-02    5.3462301587e-01
       608   -2.1663203728e+02    4.6945118719e+04   -4.5120473671e+02    2.3457269942e+02    1.8257158648e+02    1.0577794030e+02   -7.3955426349e+02    1.2000000000e+01    1.2102327916e-02    5.3541666667e-01
       609   -2.1695046496e+02    4.7096404066e+04   -4.9096721089e+02    2.7401674593e+02    1.8061763196e+02    1.0577794030e+02   -7.7736278315e+02    1.2000000000e+01    1.2107431083e-02    5.3521825397e-01
       610   -2.1807974378e+02    4.7579459936e+04   -4.2516259835e+02    2.0708285458e+02    1.7622517233e+02    1.0577794030e+02   -7.0716571099e+02    1.2000000000e+01    1.2088016500e-02    5.2797619048e-01
       611   -2.1594993949e+02    4.6674211914e+04   -4.0736866099e+02    1.9141872150e+02    1.8557412322e+02    1.0577794030e+02   -6.9872072451e+02    1.2000000000e+01    1.2100675417e-02    5.3680555556e-01
       612   -2.1426971713e+02    4.5959998292e+04   -4.7646315990e+02    2.6219344277e+02    1.8727862783e+02    1.0577794030e+02   -7.6951972803e+02    1.2000000000e+01    1.2066479500e-02    5.2460317460e-01
       613   -2.1757226383e+02    4.7369107975e+04   -4.4661020231e+02    2.2903793848e+02    1.8216763410e+02    1.0577794030e+02   -7.3455577671e+02    1.2000000000e+01    1.2100669750e-02    5.2777777778e-01
       614   -2.1809715722e+02    4.7586499099e+04   -4.4455149753e+02    2.2645434031e+02    1.8398571739e+02    1.0577794030e+02   -7.3431515523e+02    1.2000000000e+01    1.2082476916e-02    5.4027777778e-01
