#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      1135   -2.1742262556e+02    4.7325477550e+04   -4.1726499491e+02    1.9984236935e+02    1.6842106847e+02    1.0577794810e+02   -6.9146401148e+02    3.2000000000e+02    1.3177559674e+00    9.2604552469e-01
      1136   -2.1671611899e+02    4.7011059462e+04   -4.2903288573e+02    2.1231676674e+02    1.7007215921e+02    1.0577794810e+02   -7.0488299304e+02    3.2000000000e+02    1.3250975907e+00    9.2623842593e-01
      1137   -2.1567669779e+02    4.6774279853e+04   -4.1455889880e+02    1.9888220102e+02    1.6776817306e+02    1.0577794810e+02   -6.8810501996e+02    3.2000000000e+02    1.2391271591e+00    9.2588348765e-01
      1138   -2.1652065110e+02    4.6964027560e+04   -4.3831726144e+02    2.2179661034e+02    1.6952280581e+02    1.0577794810e+02   -7.1361801535e+02    3.2000000000e+02    1.3128447831e+00    9.2689043210e-01
      1139   -2.1619200548e+02    4.6798474976e+04   -4.3666421493e+02    2.2047220945e+02    1.6665103624e+02    1.0577794810e+02   -7.0909319928e+02    3.2000000000e+02    1.2535375655e+00    9.2622299383e-01
      1140   -2.1660361580e+02    4.6975838817e+04   -4.2177507580e+02    2.0517145999e+02    1.6877370296e+02    1.0577794810e+02   -6.9632672686e+02    3.2000000000e+02    1.3258516788e+00    9.2605709877e-01
      1141   -2.1734319806e+02    4.7290185216e+04   -4.3370364123e+02    2.1636044317e+02    1.6854171439e+02    1.0577794810e+02   -7.0802330372e+02    3.2000000000e+02    1.3348942399e+00    9.2639274691e-01
      1142   -2.1753132629e+02    4.7389749013e+04   -4.3428037926e+02    2.1674905297e+02    1.7240902026e+02    1.0577794810e+02   -7.1246734762e+02    3.2000000000e+02    1.3777076602e+00    9.2687114198e-01
      1143   -2.1671583527e+02    4.7016577484e+04   -4.2248783129e+02    2.0577199602e+02    1.6696308592e+02    1.0577794810e+02   -6.9522886531e+02    3.2000000000e+02    1.3846801519e+00    9.2603395062e-01
      1144   -2.1755220149e+02    4.7379844731e+04   -4.1439798034e+02    1.9684577885e+02    1.6546745698e+02    1.0577794810e+02   -6.8564338542e+02    3.2000000000e+02    1.4565182626e+00    9.2810185185e-01
      1145   -2.1595287386e+02    4.6712241399e+04   -4.3233343167e+02    2.1638055781e+02    1.7090137025e+02    1.0577794810e+02   -7.0901275002e+02    3.2000000000e+02    1.2532008886e+00    9.2549382716e-01
      1146   -2.1626879976e+02    4.6853175337e+04   -4.2709649621e+02    2.1082769645e+02    1.6917471379e+02    1.0577794810e+02   -7.0204915810e+02    3.2000000000e+02    1.4103426337e+00    9.2695601852e-01
      1147   -2.1844583766e+02    4.7770346562e+04   -4.2706618564e+02    2.0862034798e+02    1.6515373054e+02    1.0577794810e+02   -6.9799786428e+02    3.2000000000e+02    1.3713616431e+00    9.2740740741e-01
      1148   -2.1632298147e+02    4.6858348435e+04   -4.3539355142e+02    2.1907056994e+02    1.6926203857e+02    1.0577794810e+02   -7.1043353809e+02    3.2000000000e+02    1.2336618602e+00    9.2570601852e-01
      1149   -2.1657916891e+02    4.6969241230e+04   -4.4475885647e+02    2.2817968756e+02    1.7295324791e+02    1.0577794810e+02   -7.2349005247e+02    3.2000000000e+02    1.3002226353e+00    9.2636574074e-01
      1150   -2.1721671525e+02    4.7234563964e+04   -4.3544782568e+02    2.1823111044e+02    1.7310770918e+02    1.0577794810e+02   -7.1433348296e+02    3.2000000000e+02    1.2724185288e+00    9.2538580247e-01
      1151   -2.1691219754e+02    4.7117413257e+04   -4.4493655141e+02    2.2802435387e+02    1.7246933062e+02    1.0577794810e+02   -7.2318383013e+02    3.2000000000e+02    1.3299165070e+00    9.2521604938e-01
      1152   -2.1675618157e+02    4.7040113974e+04   -4.3736813039e+02    2.2061194882e+02    1.6716485487e+02    1.0577794810e+02   -7.1031093336e+02    3.2000000000e+02    1.3262933493e+00    9.2654706790e-01
      1153   -2.1771347242e+02    4.7469805790e+04   -4.3126314237e+02    2.1354966995e+02    1.6968466763e+02    1.0577794810e+02   -7.0672575810e+02    3.2000000000e+02    1.3401842117e+00    9.2654320988e-01
      1154   -2.1727780146e+02    4.7278024180e+04   -4.2745018641e+02    2.1017238495e+02    1.7017706421e+02    1.0577794810e+02   -7.0340519872e+02    3.2000000000e+02    1.2903602719e+00    9.2624228395e-01
      1155   -2.1638069453e+02    4.6894499878e+04   -4.4004897126e+02    2.2366827673e+02    1.7470997662e+02    1.0577794810e+02   -7.2053689598e+02    3.2000000000e+02    1.2372469902e+00    9.2663194444e-01
      1156   -2.1521329958e+02    4.6385382042e+04   -4.2313069518e+02    2.0791739560e+02    1.7577389553e+02    1.0577794810e+02   -7.0468253881e+02    3.2000000000e+02    1.3277360201e+00    9.2718750000e-01
      1157   -2.1762891992e+02    4.7417307467e+04   -4.3731006933e+02    2.1968114940e+02    1.7685556848e+02    1.0577794810e+02   -7.1994358591e+02    3.2000000000e+02    1.3861492276e+00    9.2570216049e-01
      1158   -2.1674678300e+02    4.7057313441e+04   -4.4114046769e+02    2.2439368469e+02    1.7509878065e+02    1.0577794810e+02   -7.2201719644e+02    3.2000000000e+02    1.3121529222e+00    9.2614197531e-01
      1159   -2.1717188269e+02    4.7219146036e+04   -4.3490910065e+02    2.1773721796e+02    1.7401556852e+02    1.0577794810e+02   -7.1470261727e+02    3.2000000000e+02    1.2305855751e+00    9.2579475309e-01
      1160   -2.1615176451e+02    4.6778891069e+04   -4.1488035649e+02    1.9872859198e+02    1.6988950246e+02    1.0577794810e+02   -6.9054780705e+02    3.2000000000e+02    1.3989357054e+00    9.2646219136e-01
      1161   -2.1645837510e+02    4.6910166011e+04   -4.2228800171e+02    2.0582962661e+02    1.6840989111e+02    1.0577794810e+02   -6.9647584092e+02    3.2000000000e+02    1.3693009019e+00    9.2623842593e-01
      1162   -2.1737830452e+02    4.7297510809e+04   -4.4574668568e+02    2.2836838117e+02    1.6792044949e+02    1.0577794810e+02   -7.1944508327e+02    3.2000000000e+02    1.4209643602e+00    9.2633101852e-01
      1163   -2.1685677172e+02    4.7112459148e+04   -4.3796834071e+02    2.2111156899e+02    1.7110373069e+02    1.0577794810e+02   -7.1485001950e+02    3.2000000000e+02    1.5898159146e+00    9.2587191358e-01
      1164   -2.1748862595e+02    4.7393808831e+04   -4.2885330868e+02    2.1136468273e+02    1.7007588261e+02    1.0577794810e+02   -7.0470713939e+02    3.2000000000e+02    1.4019404352e+00    9.2665895062e-01
      1165   -2.1792817714e+02    4.7546396593e+04   -4.2598853824e+02    2.0806036110e+02    1.6837333367e+02    1.0577794810e+02   -7.0013982000e+02    3.2000000000e+02    1.0874093473e+00    9.2611111111e-01
      1166   -2.1716340231e+02    4.7217513911e+04   -4.1780744209e+02    2.0064403978e+02    1.6683396310e+02    1.0577794810e+02   -6.9041935329e+02    3.2000000000e+02    1.0975567997e+00    9.2606867284e-01
      1167   -2.1589327064e+02    4.6675346992e+04   -4.2513625670e+02    2.0924298606e+02    1.7192129239e+02    1.0577794810e+02   -7.0283549719e+02    3.2000000000e+02    1.3636035025e+00    9.2632716049e-01
      1168   -2.1650285312e+02    4.6929891388e+04   -4.3338782225e+02    2.1688496913e+02    1.6963912153e+02    1.0577794810e+02   -7.0880489188e+02    3.2000000000e+02    1.5550446212e+00    9.2620370370e-01
      1169   -2.1686707850e+02    4.7084801651e+04   -4.3205308500e+02    2.1518600650e+02    1.6879488623e+02    1.0577794810e+02   -7.0662591932e+02    3.2000000000e+02    1.5348687768e+00    9.2607638889e-01
      1170   -2.1707428103e+02    4.7235243048e+04   -4.5364913516e+02    2.3657485413e+02    1.7224624058e+02    1.0577794810e+02   -7.3167332384e+02    3.2000000000e+02    1.4997272789e+00    9.2369984568e-01
      1171   -2.1726779035e+02    4.7261131147e+04   -4.3990901499e+02    2.2264122464e+02    1.7034273887e+02    1.0577794810e+02   -7.1602970196e+02    3.2000000000e+02    1.2890778184e+00    9.2577932099e-01
      1172   -2.1780442068e+02    4.7483728760e+04   -4.3270667826e+02    2.1490225758e+02    1.7080400326e+02    1.0577794810e+02   -7.0928862962e+02    3.2000000000e+02    1.5388332307e+00    9.2618441358e-01
      1173   -2.1730634707e+02    4.7301717399e+04   -4.4988058753e+02    2.3257424046e+02    1.7149321762e+02    1.0577794810e+02   -7.2715175324e+02    3.2000000000e+02    1.5128298998e+00    9.2699074074e-01
      1174   -2.1640529277e+02    4.6897683541e+04   -4.1931422957e+02    2.0290893680e+02    1.7173729215e+02    1.0577794810e+02   -6.9682946982e+02    3.2000000000e+02    1.6582163274e+00    9.2610339506e-01
      1175   -2.1608163498e+02    4.6757525716e+04   -4.2987439635e+02    2.1379276137e+02    1.7139968855e+02    1.0577794810e+02   -7.0705203300e+02    3.2000000000e+02    1.4910885990e+00    9.2519675926e-01
      1176   -2.1725159269e+02    4.7254377454e+04   -4.3434216347e+02    2.1709057079e+02    1.7106620380e+02    1.0577794810e+02   -7.1118631537e+02    3.2000000000e+02    1.0798702836e+00    9.2672453704e-01
      1177   -2.1694383246e+02    4.7128860608e+04   -4.3202596232e+02    2.1508212986e+02    1.6957551177e+02    1.0577794810e+02   -7.0737942219e+02    3.2000000000e+02    1.0587871373e+00    9.2738040123e-01
      1178   -2.1650464706e+02    4.6930482136e+04   -4.3686039288e+02    2.2035574582e+02    1.7314303674e+02    1.0577794810e+02   -7.1578137771e+02    3.2000000000e+02    1.4590178728e+00    9.2493827160e-01
      1179   -2.1719944231e+02    4.7245930725e+04   -4.3632471440e+02    2.1912527208e+02    1.7366842690e+02    1.0577794810e+02   -7.1577108939e+02    3.2000000000e+02    1.1858229637e+00    9.2629629630e-01
      1180   -2.1689789553e+02    4.7094671218e+04   -4.2826571991e+02    2.1136782438e+02    1.7297426175e+02    1.0577794810e+02   -7.0701792975e+02    3.2000000000e+02    1.1794634461e+00    9.2690586420e-01
      1181   -2.1704583886e+02    4.7172457593e+04   -4.3904248515e+02    2.2199664629e+02    1.7163537214e+02    1.0577794810e+02   -7.1645580539e+02    3.2000000000e+02    1.5444020331e+00    9.2593364198e-01
      1182   -2.1498201615e+02    4.6293833588e+04   -4.2151228708e+02    2.0653027094e+02    1.7293814705e+02    1.0577794810e+02   -7.0022838223e+02    3.2000000000e+02    1.5400829315e+00    9.2675154321e-01
      1183   -2.1767017364e+02    4.7449842003e+04   -4.3374186349e+02    2.1607168985e+02    1.6925808447e+02    1.0577794810e+02   -7.0877789606e+02    3.2000000000e+02    1.4308425188e+00    9.2662037037e-01
      1184   -2.1691728533e+02    4.7127815068e+04   -4.3574826420e+02    2.1883097888e+02    1.6907135226e+02    1.0577794810e+02   -7.1059756456e+02    3.2000000000e+02    1.2757961452e+00    9.2685956790e-01
      1185   -2.1752494366e+02    4.7360089727e+04   -4.2736201045e+02    2.0983706679e+02    1.7230666164e+02    1.0577794810e+02   -7.0544662018e+02    3.2000000000e+02    1.3051209748e+00    9.2654320988e-01
      1186   -2.1821896614e+02    4.7683865758e+04   -4.4267045214e+02    2.2445148600e+02    1.7512760868e+02    1.0577794810e+02   -7.2357600892e+02    3.2000000000e+02    1.2782083750e+00    9.2483410494e-01
      1187   -2.1737283128e+02    4.7322959252e+04   -4.2947242262e+02    2.1209959134e+02    1.7092395768e+02    1.0577794810e+02   -7.0617432840e+02    3.2000000000e+02    1.4872839153e+00    9.2782407407e-01
      1188   -2.1730141396e+02    4.7272053260e+04   -4.4652544995e+02    2.2922403599e+02    1.7405142643e+02    1.0577794810e+02   -7.2635482449e+02    3.2000000000e+02    1.0031034350e+00    9.2555941358e-01
      1189   -2.1681642303e+02    4.7071219439e+04   -4.3411255331e+02    2.1729613028e+02    1.7515344149e+02    1.0577794810e+02   -7.1504394290e+02    3.2000000000e+02    1.0238436162e+00    9.2562500000e-01
      1190   -2.1718630953e+02    4.7225729390e+04   -4.2890918213e+02    2.1172287260e+02    1.7300983512e+02    1.0577794810e+02   -7.0769696535e+02    3.2000000000e+02    1.3438773751e+00    9.2600308642e-01
      1191   -2.1674924457e+02    4.7033200286e+04   -4.1355115883e+02    1.9680191426e+02    1.7011004641e+02    1.0577794810e+02   -6.8943915334e+02    3.2000000000e+02    1.3368306160e+00    9.2652006173e-01
      1192   -2.1693757311e+02    4.7126931363e+04   -4.3801541326e+02    2.2107784014e+02    1.7398939118e+02    1.0577794810e+02   -7.1778275254e+02    3.2000000000e+02    1.1106774509e+00    9.2587577160e-01
      1193   -2.1815564874e+02    4.7634975990e+04   -4.1966981985e+02    2.0151417111e+02    1.6829354406e+02    1.0577794810e+02   -6.9374131201e+02    3.2000000000e+02    1.0018679500e+00    9.2677469136e-01
      1194   -2.1818716128e+02    4.7650639349e+04   -4.3860612880e+02    2.2041896752e+02    1.7070394145e+02    1.0577794810e+02   -7.1508801835e+02    3.2000000000e+02    1.3153518736e+00    9.2605709877e-01
      1195   -2.1719610606e+02    4.7238433843e+04   -4.4319232542e+02    2.2599621936e+02    1.7298280807e+02    1.0577794810e+02   -7.2195308159e+02    3.2000000000e+02    1.4347801507e+00    9.2621913580e-01
      1196   -2.1649545903e+02    4.6945357515e+04   -4.2529976268e+02    2.0880430365e+02    1.7305413176e+02    1.0577794810e+02   -7.0413184254e+02    3.2000000000e+02    1.3235171437e+00    9.2527391975e-01
      1197   -2.1669356899e+02    4.7025332825e+04   -4.4653356359e+02    2.2983999459e+02    1.6957112660e+02    1.0577794810e+02   -7.2188263828e+02    3.2000000000e+02    1.2855132520e+00    9.2602237654e-01
      1198   -2.1730949614e+02    4.7287308881e+04   -4.4022990094e+02    2.2292040480e+02    1.7124017382e+02    1.0577794810e+02   -7.1724802286e+02    3.2000000000e+02    1.3106045425e+00    9.2697145062e-01
      1199   -2.1598841967e+02    4.6722372413e+04   -4.4137150937e+02    2.2538308970e+02    1.7119502504e+02    1.0577794810e+02   -7.1834448251e+02    3.2000000000e+02    1.2337666452e+00    9.2610339506e-01
      1200   -2.1696943014e+02    4.7138432323e+04   -4.3210682688e+02    2.1513739675e+02    1.6764642343e+02    1.0577794810e+02   -7.0553119841e+02    3.2000000000e+02    1.3241390288e+00    9.2581018519e-01
      1201   -2.1654066638e+02    4.6945947276e+04   -4.1445589397e+02    1.9791522759e+02    1.6639296655e+02    1.0577794810e+02   -6.8662680862e+02    3.2000000000e+02    1.3140080869e+00    9.2672839506e-01
      1202   -2.1600720885e+02    4.6730449287e+04   -4.2736166361e+02    2.1135445476e+02    1.7527291176e+02    1.0577794810e+02   -7.0841252347e+02    3.2000000000e+02    1.1977456212e+00    9.2766975309e-01
      1203   -2.1701257001e+02    4.7164574464e+04   -4.3069191858e+02    2.1367934857e+02    1.7253313839e+02    1.0577794810e+02   -7.0900300507e+02    3.2000000000e+02    1.3463258743e+00    9.2544367284e-01
      1204   -2.1736676959e+02    4.7314527641e+04   -4.4064559407e+02    2.2327882448e+02    1.6964418395e+02    1.0577794810e+02   -7.1606772612e+02    3.2000000000e+02    1.2616876066e+00    9.2467206790e-01
      1205   -2.1538261679e+02    4.6484583378e+04   -4.3991330538e+02    2.2453068859e+02    1.7209580882e+02    1.0577794810e+02   -7.1778706230e+02    3.2000000000e+02    1.3245350420e+00    9.2469521605e-01
      1206   -2.1677460509e+02    4.7048700143e+04   -4.2829983779e+02    2.1152523270e+02    1.7064551722e+02    1.0577794810e+02   -7.0472330311e+02    3.2000000000e+02    1.3666051030e+00    9.2755401235e-01
      1207   -2.1647245210e+02    4.6969165671e+04   -4.4508961878e+02    2.2861716668e+02    1.7170685268e+02    1.0577794810e+02   -7.2257441956e+02    3.2000000000e+02    1.4347496629e+00    9.2635802469e-01
      1208   -2.1699605990e+02    4.7135431472e+04   -4.3570021331e+02    2.1870415341e+02    1.7323532990e+02    1.0577794810e+02   -7.1471349131e+02    3.2000000000e+02    1.0754290223e+00    9.2511188272e-01
      1209   -2.1744799529e+02    4.7338788233e+04   -4.6419798419e+02    2.4674998889e+02    1.7302202572e+02    1.0577794810e+02   -7.4299795800e+02    3.2000000000e+02    1.2392099798e+00    9.2608796296e-01
      1210   -2.1468734456e+02    4.6169137897e+04   -4.2780033175e+02    2.1311298718e+02    1.7205004173e+02    1.0577794810e+02   -7.0562832157e+02    3.2000000000e+02    1.2909415960e+00    9.2645447531e-01
      1211   -2.1667604432e+02    4.7017581352e+04   -4.3094995814e+02    2.1427391382e+02    1.7052574470e+02    1.0577794810e+02   -7.0725365094e+02    3.2000000000e+02    1.2290065885e+00    9.2698688272e-01
      1212   -2.1631193711e+02    4.6842360723e+04   -4.3275936363e+02    2.1644742652e+02    1.7476365729e+02    1.0577794810e+02   -7.1330096901e+02    3.2000000000e+02    1.2782329619e+00    9.2661651235e-01
      1213   -2.1631074419e+02    4.6859345259e+04   -4.3660866450e+02    2.2029792031e+02    1.7697217959e+02    1.0577794810e+02   -7.1935879219e+02    3.2000000000e+02    1.3099198639e+00    9.2560570988e-01
      1214   -2.1555857336e+02    4.6560110182e+04   -4.2402516935e+02    2.0846659599e+02    1.7331072714e+02    1.0577794810e+02   -7.0311384459e+02    3.2000000000e+02    1.2399554253e+00    9.2658950617e-01
      1215   -2.1618551742e+02    4.6824932632e+04   -4.2963199516e+02    2.1344647774e+02    1.7146325849e+02    1.0577794810e+02   -7.0687320175e+02    3.2000000000e+02    1.2667318881e+00    9.2642361111e-01
      1216   -2.1654819227e+02    4.6966151018e+04   -4.2404302758e+02    2.0749483530e+02    1.7089353060e+02    1.0577794810e+02   -7.0071450627e+02    3.2000000000e+02    1.3216156662e+00    9.2631944444e-01
      1217   -2.1706913160e+02    4.7172491446e+04   -4.2981839400e+02    2.1274926241e+02    1.7108837923e+02    1.0577794810e+02   -7.0668472133e+02    3.2000000000e+02    1.3656132817e+00    9.2726466049e-01
      1218   -2.1690117743e+02    4.7100257385e+04   -4.3735386056e+02    2.2045268313e+02    1.6881788385e+02    1.0577794810e+02   -7.1194969250e+02    3.2000000000e+02    1.2792450786e+00    9.2511188272e-01
      1219   -2.1640481280e+02    4.6888946811e+04   -4.3800910580e+02    2.2160429300e+02    1.7356204924e+02    1.0577794810e+02   -7.1734910314e+02    3.2000000000e+02    1.3337875009e+00    9.2592592593e-01
      1220   -2.1708578321e+02    4.7171912027e+04   -4.5686327829e+02    2.3977749509e+02    1.7302727454e+02    1.0577794810e+02   -7.3566850093e+02    3.2000000000e+02    1.2998485565e+00    9.2591049383e-01
      1221   -2.1646159219e+02    4.6935065100e+04   -4.2764135131e+02    2.1117975912e+02    1.7203172507e+02    1.0577794810e+02   -7.0545102448e+02    3.2000000000e+02    1.2400888205e+00    9.2668981481e-01
      1222   -2.1722623239e+02    4.7317932235e+04   -4.3648135148e+02    2.1925511909e+02    1.6759558296e+02    1.0577794810e+02   -7.0985488254e+02    3.2000000000e+02    1.2980736494e+00    9.2597993827e-01
      1223   -2.1600583947e+02    4.6725161156e+04   -4.4026149445e+02    2.2425565498e+02    1.7272213738e+02    1.0577794810e+02   -7.1876157993e+02    3.2000000000e+02    1.3153729439e+00    9.2484567901e-01
      1224   -2.1717118094e+02    4.7225222291e+04   -4.3640154929e+02    2.1923036835e+02    1.6936335945e+02    1.0577794810e+02   -7.1154285684e+02    3.2000000000e+02    1.1919953525e+00    9.2667824074e-01
      1225   -2.1747125975e+02    4.7349680336e+04   -4.3211300668e+02    2.1464174693e+02    1.7227570422e+02    1.0577794810e+02   -7.1016665900e+02    3.2000000000e+02    1.3160468042e+00    9.2541280864e-01
      1226   -2.1727379934e+02    4.7276216144e+04   -4.3569083123e+02    2.1841703189e+02    1.7003667442e+02    1.0577794810e+02   -7.1150545375e+02    3.2000000000e+02    1.3492088020e+00    9.2660108025e-01
      1227   -2.1806943023e+02    4.7615775749e+04   -4.2774382907e+02    2.0967439884e+02    1.6532157649e+02    1.0577794810e+02   -6.9884335366e+02    3.2000000000e+02    1.3118424118e+00    9.2688657407e-01
      1228   -2.1812661255e+02    4.7632119035e+04   -4.3232631988e+02    2.1419970733e+02    1.6839845733e+02    1.0577794810e+02   -7.0650272531e+02    3.2000000000e+02    1.5726861656e+00    9.2646604938e-01
      1229   -2.1672609375e+02    4.7035011732e+04   -4.3492914246e+02    2.1820304870e+02    1.7070380654e+02    1.0577794810e+02   -7.1141089710e+02    3.2000000000e+02    1.4792439640e+00    9.2686342593e-01
      1230   -2.1819908523e+02    4.7667002883e+04   -4.4482433732e+02    2.2662525209e+02    1.7303473962e+02    1.0577794810e+02   -7.2363702504e+02    3.2000000000e+02    1.6950674355e+00    9.2629629630e-01
      1231   -2.1723386334e+02    4.7255653593e+04   -4.3218612011e+02    2.1495225677e+02    1.7069106075e+02    1.0577794810e+02   -7.0865512896e+02    3.2000000000e+02    1.4661999941e+00    9.2554398148e-01
      1232   -2.1688988324e+02    4.7104161379e+04   -4.2539977380e+02    2.0850989056e+02    1.7479274867e+02    1.0577794810e+02   -7.0597047057e+02    3.2000000000e+02    1.4786367416e+00    9.2681327160e-01
      1233   -2.1643435111e+02    4.6977008316e+04   -4.5132528180e+02    2.3489093069e+02    1.7579097618e+02    1.0577794810e+02   -7.3289420607e+02    3.2000000000e+02    1.5133145154e+00    9.2535879630e-01
      1234   -2.1692304553e+02    4.7122286754e+04   -4.2573912656e+02    2.0881608102e+02    1.6911392588e+02    1.0577794810e+02   -7.0063100054e+02    3.2000000000e+02    1.5367151499e+00    9.2712191358e-01
      1235   -2.1643881825e+02    4.6918456374e+04   -4.4375599763e+02    2.2731717938e+02    1.7091431146e+02    1.0577794810e+02   -7.2044825719e+02    3.2000000000e+02    1.6024818420e+00    9.2503472222e-01
      1236   -2.1769591201e+02    4.7441053463e+04   -4.4442034012e+02    2.2672442811e+02    1.7266820977e+02    1.0577794810e+02   -7.2286649798e+02    3.2000000000e+02    1.3109427691e+00    9.2542824074e-01
      1237   -2.1724527852e+02    4.7248730123e+04   -4.1552023482e+02    1.9827495629e+02    1.6997793479e+02    1.0577794810e+02   -6.9127611770e+02    3.2000000000e+02    1.6626180410e+00    9.2643904321e-01
      1238   -2.1618964004e+02    4.6801846902e+04   -4.4062700002e+02    2.2443735998e+02    1.7072994206e+02    1.0577794810e+02   -7.1713489018e+02    3.2000000000e+02    1.4697905183e+00    9.2584490741e-01
      1239   -2.1715740931e+02    4.7215218322e+04   -4.2403215167e+02    2.0687474235e+02    1.6890276231e+02    1.0577794810e+02   -6.9871286207e+02    3.2000000000e+02    1.6308879852e+00    9.2629243827e-01
      1240   -2.1619020332e+02    4.6795667021e+04   -4.1917669098e+02    2.0298648766e+02    1.6909745865e+02    1.0577794810e+02   -6.9405209773e+02    3.2000000000e+02    1.3352636993e+00    9.2641203704e-01
      1241   -2.1789563752e+02    4.7523359231e+04   -4.2950022906e+02    2.1160459154e+02    1.6613000840e+02    1.0577794810e+02   -7.0140818555e+02    3.2000000000e+02    1.4878823757e+00    9.2634259259e-01
      1242   -2.1686615058e+02    4.7091418523e+04   -4.4985829377e+02    2.3299214319e+02    1.7086779708e+02    1.0577794810e+02   -7.2650403895e+02    3.2000000000e+02    1.1528230906e+00    9.2422453704e-01
      1243   -2.1829537302e+02    4.7700901026e+04   -4.3372303674e+02    2.1542766372e+02    1.7277299883e+02    1.0577794810e+02   -7.1227398366e+02    3.2000000000e+02    1.1711934507e+00    9.2605324074e-01
      1244   -2.1642548056e+02    4.6940109295e+04   -4.3879606453e+02    2.2237058397e+02    1.7037872180e+02    1.0577794810e+02   -7.1495273443e+02    3.2000000000e+02    1.5431956351e+00    9.2580632716e-01
      1245   -2.1719679013e+02    4.7229108531e+04   -4.5231554883e+02    2.3511875869e+02    1.6895094962e+02    1.0577794810e+02   -7.2704444654e+02    3.2000000000e+02    1.4876141548e+00    9.2578703704e-01
      1246   -2.1656905572e+02    4.6964785305e+04   -4.3477679775e+02    2.1820774203e+02    1.6962516097e+02    1.0577794810e+02   -7.1017990681e+02    3.2000000000e+02    1.4525156617e+00    9.2637731481e-01
      1247   -2.1721148834e+02    4.7244167055e+04   -4.4031302060e+02    2.2310153227e+02    1.6752112500e+02    1.0577794810e+02   -7.1361209370e+02    3.2000000000e+02    1.3086591959e+00    9.2549382716e-01
      1248   -2.1713526442e+02    4.7223629639e+04   -4.4567059529e+02    2.2853533087e+02    1.7047980673e+02    1.0577794810e+02   -7.2192835012e+02    3.2000000000e+02    1.5068122745e+00    9.2521990741e-01
      1249   -2.1679599128e+02    4.7065841232e+04   -4.1899468419e+02    2.0219869291e+02    1.6894227090e+02    1.0577794810e+02   -6.9371490319e+02    3.2000000000e+02    1.2748586237e+00    9.2737268519e-01
      1250   -2.1672771002e+02    4.7039445540e+04   -4.3422581324e+02    2.1749810322e+02    1.7236905466e+02    1.0577794810e+02   -7.1237281599e+02    3.2000000000e+02    1.4469987452e+00    9.2609567901e-01
      1251   -2.1606610088e+02    4.6779865662e+04   -4.2964965103e+02    2.1358355015e+02    1.6758794095e+02    1.0577794810e+02   -7.0301554008e+02    3.2000000000e+02    1.3724202812e+00    9.2658564815e-01
      1252   -2.1663956403e+02    4.6993796436e+04   -4.3599200252e+02    2.1935243849e+02    1.7006521433e+02    1.0577794810e+02   -7.1183516494e+02    3.2000000000e+02    1.5591312051e+00    9.2704475309e-01
      1253   -2.1727563957e+02    4.7259613198e+04   -4.3158870036e+02    2.1431306079e+02    1.7122769824e+02    1.0577794810e+02   -7.0859434670e+02    3.2000000000e+02    1.4469498992e+00    9.2675154321e-01
      1254   -2.1693268503e+02    4.7125401188e+04   -4.4203146802e+02    2.2509878299e+02    1.7171827378e+02    1.0577794810e+02   -7.1952768990e+02    3.2000000000e+02    1.6050472856e+00    9.2512345679e-01
      1255   -2.1777325354e+02    4.7483265534e+04   -4.2430113345e+02    2.0652787991e+02    1.6470150548e+02    1.0577794810e+02   -6.9478058703e+02    3.2000000000e+02    1.6134763956e+00    9.2706404321e-01
      1256   -2.1603269469e+02    4.6734390598e+04   -4.2743490657e+02    2.1140221188e+02    1.7085855581e+02    1.0577794810e+02   -7.0407141048e+02    3.2000000000e+02    1.3884386420e+00    9.2594521605e-01
      1257   -2.1658587740e+02    4.6982919591e+04   -4.3342885559e+02    2.1684297818e+02    1.7036538175e+02    1.0577794810e+02   -7.0957218543e+02    3.2000000000e+02    1.4131839871e+00    9.2470679012e-01
      1258   -2.1722579589e+02    4.7253813689e+04   -4.2048786590e+02    2.0326207000e+02    1.6885856236e+02    1.0577794810e+02   -6.9512437635e+02    3.2000000000e+02    1.2896518707e+00    9.2669367284e-01
      1259   -2.1756876132e+02    4.7392378302e+04   -4.1298792978e+02    1.9541916846e+02    1.6998250584e+02    1.0577794810e+02   -6.8874838371e+02    3.2000000000e+02    1.3341233432e+00    9.2753086420e-01
      1260   -2.1741085451e+02    4.7346892686e+04   -4.5906357011e+02    2.4165271560e+02    1.7450215677e+02    1.0577794810e+02   -7.3934367498e+02    3.2000000000e+02    1.2363550961e+00    9.2588348765e-01
      1261   -2.1767630709e+02    4.7441397480e+04   -4.4834220610e+02    2.3066589901e+02    1.7210789652e+02    1.0577794810e+02   -7.2622805071e+02    3.2000000000e+02    1.3957040012e+00    9.2701003086e-01
      1262   -2.1719937171e+02    4.7229102098e+04   -4.4096432171e+02    2.2376495001e+02    1.7471459956e+02    1.0577794810e+02   -7.2145686937e+02    3.2000000000e+02    1.2686276436e+00    9.2571373457e-01
      1263   -2.1700431845e+02    4.7141127540e+04   -4.2987416164e+02    2.1286984319e+02    1.6985101666e+02    1.0577794810e+02   -7.0550312640e+02    3.2000000000e+02    1.4042744637e+00    9.2613811728e-01
      1264   -2.1660797778e+02    4.6983005484e+04   -4.1943181591e+02    2.0282383813e+02    1.7101704894e+02    1.0577794810e+02   -6.9622681294e+02    3.2000000000e+02    1.2772246599e+00    9.2649305556e-01
