#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       480   -2.1981796752e+02    4.8466567115e+04   -4.4913609899e+02    2.2931813147e+02    1.8428124497e+02    1.0577793997e+02   -7.3919528393e+02    1.2000000000e+01    7.5638854999e-03    5.4077380952e-01
       481   -2.1433847003e+02    4.6001014446e+04   -4.2665418220e+02    2.1231571217e+02    1.8407317708e+02    1.0577793997e+02   -7.1650529924e+02    1.2000000000e+01    7.5595731672e-03    5.3958333333e-01
       482   -2.1905620886e+02    4.8041358684e+04   -4.4079805284e+02    2.2174184397e+02    1.8486084636e+02    1.0577793997e+02   -7.3143683916e+02    1.2000000000e+01    7.5518675000e-03    5.3462301587e-01
       483   -2.1877205835e+02    4.7876827578e+04   -4.0149471820e+02    1.8272265985e+02    1.7702978198e+02    1.0577793997e+02   -6.8430244015e+02    1.2000000000e+01    7.5540225836e-03    5.3343253968e-01
       484   -2.1755935486e+02    4.7396916091e+04   -4.0391046637e+02    1.8635111151e+02    1.7884066936e+02    1.0577793997e+02   -6.8852907569e+02    1.2000000000e+01    7.5300163335e-03    5.4176587302e-01
       485   -2.1577339491e+02    4.6608419942e+04   -4.4545423260e+02    2.2968083769e+02    1.8493659443e+02    1.0577793997e+02   -7.3616876699e+02    1.2000000000e+01    7.5593368335e-03    5.3759920635e-01
       486   -2.1886868760e+02    4.7958635213e+04   -4.5026941929e+02    2.3140073169e+02    1.8149583457e+02    1.0577793997e+02   -7.3754319382e+02    1.2000000000e+01    7.5398054999e-03    5.2748015873e-01
       487   -2.1996319885e+02    4.8423826568e+04   -4.2575848502e+02    2.0579528616e+02    1.7606170340e+02    1.0577793997e+02   -7.0759812838e+02    1.2000000000e+01    7.5429935837e-03    5.2738095238e-01
       488   -2.1625488881e+02    4.6790928868e+04   -3.9445884007e+02    1.7820395126e+02    1.8257054053e+02    1.0577793997e+02   -6.8280732057e+02    1.2000000000e+01    7.5493245834e-03    5.3888888889e-01
       489   -2.1669114113e+02    4.6995017782e+04   -4.3795802823e+02    2.2126688711e+02    1.8228330894e+02    1.0577793997e+02   -7.2601927714e+02    1.2000000000e+01    7.5140305001e-03    5.2748015873e-01
       490   -2.1985087577e+02    4.8356414309e+04   -3.9981260759e+02    1.7996173181e+02    1.7103102031e+02    1.0577793997e+02   -6.7662156787e+02    1.2000000000e+01    7.5529780831e-03    5.3660714286e-01
       491   -2.1731195731e+02    4.7251729161e+04   -4.1507424942e+02    1.9776229211e+02    1.7558062228e+02    1.0577793997e+02   -6.9643281166e+02    1.2000000000e+01    7.5704282502e-03    5.4523809524e-01
       492   -2.2080494068e+02    4.8779337820e+04   -4.5059159240e+02    2.2978665172e+02    1.7605270185e+02    1.0577793997e+02   -7.3242223422e+02    1.2000000000e+01    7.5521222499e-03    5.3085317460e-01
       493   -2.1791852016e+02    4.7508997562e+04   -4.9725631747e+02    2.7933779731e+02    1.8078328353e+02    1.0577793997e+02   -7.8381754097e+02    1.2000000000e+01    7.5616300002e-03    5.4583333333e-01
       494   -2.2002420981e+02    4.8453604697e+04   -5.0184221568e+02    2.8181800587e+02    1.7238425054e+02    1.0577793997e+02   -7.8000440619e+02    1.2000000000e+01    7.5572292503e-03    5.4146825397e-01
       495   -2.1142666379e+02    4.5097304252e+04   -5.1875015097e+02    3.0732348718e+02    1.9099430963e+02    1.0577793997e+02   -8.1552240057e+02    1.2000000000e+01    7.5367688334e-03    5.3938492063e-01
       496   -2.1350169113e+02    4.5621889339e+04   -4.5378284612e+02    2.4028115500e+02    1.8370278296e+02    1.0577793997e+02   -7.4326356905e+02    1.2000000000e+01    7.5367334166e-03    5.3353174603e-01
       497   -2.1896268789e+02    4.7986889580e+04   -4.3682784451e+02    2.1786515662e+02    1.7767096656e+02    1.0577793997e+02   -7.2027675104e+02    1.2000000000e+01    7.5381624168e-03    5.3015873016e-01
       498   -2.1657312800e+02    4.6945430419e+04   -5.0709515518e+02    2.9052202718e+02    1.8227257395e+02    1.0577793997e+02   -7.9514566910e+02    1.2000000000e+01    7.5478430834e-03    5.2956349206e-01
       499   -2.1987991564e+02    4.8368495563e+04   -5.0175346191e+02    2.8187354627e+02    1.7936882044e+02    1.0577793997e+02   -7.8690022232e+02    1.2000000000e+01    7.5713415834e-03    5.4285714286e-01
       500   -2.1816856739e+02    4.7661219058e+04   -5.0687699470e+02    2.8870842731e+02    1.8098052386e+02    1.0577793997e+02   -7.9363545852e+02    1.2000000000e+01    7.5280272501e-03    5.3313492063e-01
       501   -2.1810941776e+02    4.7630510545e+04   -4.7041101877e+02    2.5230160101e+02    1.8213212554e+02    1.0577793997e+02   -7.5832108428e+02    1.2000000000e+01    7.5254372503e-03    5.2867063492e-01
       502   -2.1800892718e+02    4.7549677347e+04   -5.4937046867e+02    3.3136154149e+02    1.8959613108e+02    1.0577793997e+02   -8.4474453972e+02    1.2000000000e+01    7.5259864164e-03    5.1716269841e-01
       503   -2.1749552539e+02    4.7339120277e+04   -5.0622931164e+02    2.8873378625e+02    1.8185539916e+02    1.0577793997e+02   -7.9386265076e+02    1.2000000000e+01    7.5619889999e-03    5.4067460317e-01
       504   -2.1576907098e+02    4.6606450226e+04   -4.0304732765e+02    1.8727825667e+02    1.7865917535e+02    1.0577793997e+02   -6.8748444296e+02    1.2000000000e+01    7.5616689164e-03    5.4047619048e-01
       505   -2.1679612653e+02    4.7082494647e+04   -4.7577317050e+02    2.5897704398e+02    1.8397513698e+02    1.0577793997e+02   -7.6552624745e+02    1.2000000000e+01    7.5732759165e-03    5.4692460317e-01
       506   -2.1939150374e+02    4.8233325927e+04   -4.7712859312e+02    2.5773708938e+02    1.7549843262e+02    1.0577793997e+02   -7.5840496570e+02    1.2000000000e+01    7.5219073333e-03    5.3095238095e-01
       507   -2.1672242310e+02    4.7031115897e+04   -5.1605991195e+02    2.9933748885e+02    1.8168885649e+02    1.0577793997e+02   -8.0352670840e+02    1.2000000000e+01    7.5368742500e-03    5.3244047619e-01
       508   -2.1795311357e+02    4.7572466363e+04   -4.4294256980e+02    2.2498945623e+02    1.8076032051e+02    1.0577793997e+02   -7.2948083028e+02    1.2000000000e+01    7.5508199998e-03    5.3710317460e-01
       509   -2.1786646364e+02    4.7485277200e+04   -4.4699869767e+02    2.2913223403e+02    1.8392909589e+02    1.0577793997e+02   -7.3670573352e+02    1.2000000000e+01    7.5355408332e-03    5.2837301587e-01
       510   -2.1831808670e+02    4.7736962982e+04   -4.2588565275e+02    2.0756756605e+02    1.7781764460e+02    1.0577793997e+02   -7.0948123732e+02    1.2000000000e+01    7.5358064167e-03    5.3263888889e-01
       511   -2.2058436052e+02    4.8692107802e+04   -5.7323243966e+02    3.5264807914e+02    1.7463256625e+02    1.0577793997e+02   -8.5364294587e+02    1.2000000000e+01    7.5506324168e-03    5.3670634921e-01
       512   -2.2002070059e+02    4.8462411617e+04   -5.1713995980e+02    2.9711925921e+02    1.7782224772e+02    1.0577793997e+02   -8.0074014749e+02    1.2000000000e+01    7.5161630001e-03    5.3134920635e-01
       513   -2.2197572947e+02    4.9331979214e+04   -4.4286989860e+02    2.2089416913e+02    1.7300145271e+02    1.0577793997e+02   -7.2164929127e+02    1.2000000000e+01    7.6379712499e-03    5.3065476190e-01
       514   -2.1765915005e+02    4.7467654075e+04   -3.9510088998e+02    1.7744173992e+02    1.7826798997e+02    1.0577793997e+02   -6.7914681991e+02    1.2000000000e+01    7.5655915834e-03    5.3859126984e-01
       515   -2.1742417191e+02    4.7346031416e+04   -4.0093336079e+02    1.8350918888e+02    1.7696540155e+02    1.0577793997e+02   -6.8367670231e+02    1.2000000000e+01    7.5468975000e-03    5.3690476190e-01
       516   -2.1397383157e+02    4.5871119018e+04   -3.9979024803e+02    1.8581641646e+02    1.8430565614e+02    1.0577793997e+02   -6.8987384414e+02    1.2000000000e+01    7.5610424169e-03    5.3551587302e-01
       517   -2.1060244258e+02    4.4501772085e+04   -3.7994821539e+02    1.6934577280e+02    1.8688979902e+02    1.0577793997e+02   -6.7261595437e+02    1.2000000000e+01    7.5616749167e-03    5.3472222222e-01
       518   -2.1962818220e+02    4.8262874572e+04   -4.0513312338e+02    1.8550494119e+02    1.7408716096e+02    1.0577793997e+02   -6.8499822431e+02    1.2000000000e+01    7.5275940832e-03    5.3482142857e-01
       519   -2.2047144731e+02    4.8621001955e+04   -4.1640079753e+02    1.9592935022e+02    1.6886925508e+02    1.0577793997e+02   -6.9104799257e+02    1.2000000000e+01    7.5721805830e-03    5.4523809524e-01
       520   -2.1657068040e+02    4.6926372918e+04   -4.5803169797e+02    2.4146101757e+02    1.7763285467e+02    1.0577793997e+02   -7.4144249260e+02    1.2000000000e+01    7.5587582498e-03    5.4295634921e-01
       521   -2.1615253792e+02    4.6779369670e+04   -4.6157844227e+02    2.4542590435e+02    1.8220773694e+02    1.0577793997e+02   -7.4956411918e+02    1.2000000000e+01    7.5573815834e-03    5.3134920635e-01
       522   -2.1491200533e+02    4.6283556871e+04   -4.4740904027e+02    2.3249703495e+02    1.8206931387e+02    1.0577793997e+02   -7.3525629411e+02    1.2000000000e+01    7.5500823338e-03    5.3918650794e-01
       523   -2.1341334527e+02    4.5611530102e+04   -4.0031771647e+02    1.8690437120e+02    1.8296041906e+02    1.0577793997e+02   -6.8905607550e+02    1.2000000000e+01    7.5182139999e-03    5.2926587302e-01
       524   -2.1415494712e+02    4.6052343095e+04   -4.0103895116e+02    1.8688400403e+02    1.7973949519e+02    1.0577793997e+02   -6.8655638631e+02    1.2000000000e+01    7.5617357499e-03    5.3789682540e-01
       525   -2.1553891328e+02    4.6496970332e+04   -3.9216062422e+02    1.7662171093e+02    1.7896448988e+02    1.0577793997e+02   -6.7690305406e+02    1.2000000000e+01    7.5493755832e-03    5.4176587302e-01
       526   -2.1534871341e+02    4.6423354111e+04   -4.0453475086e+02    1.8918603745e+02    1.8370380468e+02    1.0577793997e+02   -6.9401649550e+02    1.2000000000e+01    7.5537923337e-03    5.3779761905e-01
       527   -2.1620509946e+02    4.6871112377e+04   -4.0055080130e+02    1.8434570184e+02    1.7927734544e+02    1.0577793997e+02   -6.8560608671e+02    1.2000000000e+01    7.5716207498e-03    5.3789682540e-01
       528   -2.1542026689e+02    4.6471238013e+04   -3.9798801619e+02    1.8256774930e+02    1.7690340388e+02    1.0577793997e+02   -6.8066936004e+02    1.2000000000e+01    7.5684982498e-03    5.4216269841e-01
       529   -2.1617585912e+02    4.6804127131e+04   -3.8690019869e+02    1.7072433957e+02    1.8226137441e+02    1.0577793997e+02   -6.7493951307e+02    1.2000000000e+01    7.5114377501e-03    5.2470238095e-01
       530   -2.2034536783e+02    4.8576873482e+04   -3.6001251903e+02    1.3966715120e+02    1.7323128226e+02    1.0577793997e+02   -6.3902174125e+02    1.2000000000e+01    7.5528405834e-03    5.3561507937e-01
       531   -2.1794178044e+02    4.7534654097e+04   -4.1176900593e+02    1.9382722549e+02    1.7909096565e+02    1.0577793997e+02   -6.9663791155e+02    1.2000000000e+01    7.5442323332e-03    5.2698412698e-01
       532   -2.1962042159e+02    4.8284066101e+04   -4.9840532815e+02    2.7878490656e+02    1.8218783276e+02    1.0577793997e+02   -7.8637110088e+02    1.2000000000e+01    7.5459964164e-03    5.3293650794e-01
       533   -2.1642994725e+02    4.6871395096e+04   -4.0815209900e+02    1.9172215174e+02    1.7865176612e+02    1.0577793997e+02   -6.9258180509e+02    1.2000000000e+01    7.5708657502e-03    5.4156746032e-01
       534   -2.1803411434e+02    4.7569501432e+04   -4.3101926497e+02    2.1298515063e+02    1.7932205357e+02    1.0577793997e+02   -7.1611925851e+02    1.2000000000e+01    7.5375469164e-03    5.4692460317e-01
       535   -2.1667512199e+02    4.6984342854e+04   -3.8835105788e+02    1.7167593589e+02    1.7850877237e+02    1.0577793997e+02   -6.7263777021e+02    1.2000000000e+01    7.5300270832e-03    5.3908730159e-01
       536   -2.1902081290e+02    4.7994005872e+04   -5.2499370068e+02    3.0597288778e+02    1.7998947801e+02    1.0577793997e+02   -8.1076111866e+02    1.2000000000e+01    7.5511957499e-03    5.4226190476e-01
       537   -2.1804403091e+02    4.7583833352e+04   -4.9429771314e+02    2.7625368223e+02    1.7318590971e+02    1.0577793997e+02   -7.7326156281e+02    1.2000000000e+01    7.5564431666e-03    5.3740079365e-01
       538   -2.1410570880e+02    4.5945382473e+04   -4.7991195816e+02    2.6580624936e+02    1.7905203436e+02    1.0577793997e+02   -7.6474193249e+02    1.2000000000e+01    7.5504098331e-03    5.3591269841e-01
       539   -2.1670524784e+02    4.6990766988e+04   -4.0799333340e+02    1.9128808556e+02    1.7824503104e+02    1.0577793997e+02   -6.9201630440e+02    1.2000000000e+01    7.5504216667e-03    5.3283730159e-01
       540   -2.1635759000e+02    4.6842590871e+04   -4.1253953352e+02    1.9618194353e+02    1.8343997953e+02    1.0577793997e+02   -7.0175745302e+02    1.2000000000e+01    7.5240993334e-03    5.3640873016e-01
       541   -2.1510588062e+02    4.6332679815e+04   -3.8071838453e+02    1.6561250390e+02    1.7952952700e+02    1.0577793997e+02   -6.6602585150e+02    1.2000000000e+01    7.5669549166e-03    5.3839285714e-01
       542   -2.0883866007e+02    4.4099493677e+04   -4.2408142509e+02    2.1524276502e+02    1.8624416053e+02    1.0577793997e+02   -7.1610352559e+02    1.2000000000e+01    7.5700348334e-03    5.3968253968e-01
       543   -2.1700214587e+02    4.7095746724e+04   -4.3798923391e+02    2.2098708804e+02    1.8423294870e+02    1.0577793997e+02   -7.2800012258e+02    1.2000000000e+01    7.5712959997e-03    5.4216269841e-01
       544   -2.1654165064e+02    4.6949277760e+04   -3.9858710012e+02    1.8204544948e+02    1.8069553447e+02    1.0577793997e+02   -6.8506057456e+02    1.2000000000e+01    7.5738486667e-03    5.3869047619e-01
       545   -2.1798053577e+02    4.7561794286e+04   -4.5645121550e+02    2.3847067973e+02    1.8030212936e+02    1.0577793997e+02   -7.4253128483e+02    1.2000000000e+01    7.5660219998e-03    5.3442460317e-01
       546   -2.1552851102e+02    4.6469617583e+04   -3.9338451272e+02    1.7785600169e+02    1.8233183181e+02    1.0577793997e+02   -6.8149428450e+02    1.2000000000e+01    7.5586213332e-03    5.4454365079e-01
       547   -2.1294532303e+02    4.5425442289e+04   -4.0130468279e+02    1.8835935977e+02    1.8164347132e+02    1.0577793997e+02   -6.8872609408e+02    1.2000000000e+01    7.5768023333e-03    5.4880952381e-01
       548   -2.1591288835e+02    4.6685101674e+04   -4.0926289917e+02    1.9335001082e+02    1.8278077295e+02    1.0577793997e+02   -6.9782161209e+02    1.2000000000e+01    7.5691096669e-03    5.4652777778e-01
       549   -2.1650308066e+02    4.6937637389e+04   -4.1711378909e+02    2.0061070843e+02    1.8248592261e+02    1.0577793997e+02   -7.0537765166e+02    1.2000000000e+01    7.5540664999e-03    5.3640873016e-01
       550   -2.1649782356e+02    4.6930010406e+04   -4.1367289005e+02    1.9717506650e+02    1.8379644940e+02    1.0577793997e+02   -7.0324727942e+02    1.2000000000e+01    7.5539820000e-03    5.3601190476e-01
       551   -2.1488935736e+02    4.6233676397e+04   -3.7524114217e+02    1.6035178481e+02    1.8190745439e+02    1.0577793997e+02   -6.6292653653e+02    1.2000000000e+01    7.5354441671e-03    5.4087301587e-01
       552   -2.1562385870e+02    4.6558384682e+04   -4.4088572926e+02    2.2526187057e+02    1.8342466426e+02    1.0577793997e+02   -7.3008833349e+02    1.2000000000e+01    7.5555605004e-03    5.4146825397e-01
       553   -2.1608806759e+02    4.6795194043e+04   -4.2550231847e+02    2.0941425088e+02    1.8209329907e+02    1.0577793997e+02   -7.1337355750e+02    1.2000000000e+01    7.6673362501e-03    5.3224206349e-01
       554   -2.1868208861e+02    4.7877743589e+04   -4.5977613608e+02    2.4109404746e+02    1.8145896748e+02    1.0577793997e+02   -7.4701304352e+02    1.2000000000e+01    7.5656356665e-03    5.4305555556e-01
       555   -2.1860607889e+02    4.7830095628e+04   -3.8721686887e+02    1.6861078998e+02    1.7753545981e+02    1.0577793997e+02   -6.7053026865e+02    1.2000000000e+01    7.5630215833e-03    5.3531746032e-01
       556   -2.1886951773e+02    4.7964829376e+04   -3.9434192716e+02    1.7547240943e+02    1.8317169446e+02    1.0577793997e+02   -6.8329156159e+02    1.2000000000e+01    7.5669765000e-03    5.3859126984e-01
       557   -2.1994498194e+02    4.8394164206e+04   -4.1875997376e+02    1.9881499182e+02    1.7920014925e+02    1.0577793997e+02   -7.0373806298e+02    1.2000000000e+01    7.5496965831e-03    5.3551587302e-01
       558   -2.1466327484e+02    4.6178445121e+04   -4.5282014829e+02    2.3815687345e+02    1.8446803694e+02    1.0577793997e+02   -7.4306612520e+02    1.2000000000e+01    7.5382940004e-03    5.4246031746e-01
       559   -2.1573832796e+02    4.6567770974e+04   -3.7693585903e+02    1.6119753107e+02    1.7546923955e+02    1.0577793997e+02   -6.5818303855e+02    1.2000000000e+01    7.5462899164e-03    5.2996031746e-01
       560   -2.1591823018e+02    4.6643538522e+04   -4.7780535708e+02    2.6188712691e+02    1.7860770114e+02    1.0577793997e+02   -7.6219099819e+02    1.2000000000e+01    7.5636958331e-03    5.3978174603e-01
       561   -2.2111049864e+02    4.8902429553e+04   -4.2534029787e+02    2.0422979922e+02    1.7742170831e+02    1.0577793997e+02   -7.0853994614e+02    1.2000000000e+01    7.5491790835e-03    5.3065476190e-01
       562   -2.1775531548e+02    4.7441573528e+04   -4.1027801103e+02    1.9252269554e+02    1.7869266982e+02    1.0577793997e+02   -6.9474862081e+02    1.2000000000e+01    7.5662359168e-03    5.3958333333e-01
       563   -2.1340895811e+02    4.5594943193e+04   -3.9052371109e+02    1.7711475298e+02    1.8395805360e+02    1.0577793997e+02   -6.8025970466e+02    1.2000000000e+01    7.5326940835e-03    5.3134920635e-01
       564   -2.2069421946e+02    4.8738680777e+04   -4.7494593841e+02    2.5425171895e+02    1.7873019299e+02    1.0577793997e+02   -7.5945407136e+02    1.2000000000e+01    7.5471435001e-03    5.3492063492e-01
       565   -2.1854311207e+02    4.7802816457e+04   -5.0253294789e+02    2.8398983582e+02    1.8320986779e+02    1.0577793997e+02   -7.9152075564e+02    1.2000000000e+01    7.5559125835e-03    5.2896825397e-01
       566   -2.1527420135e+02    4.6381819913e+04   -4.4426487707e+02    2.2899067572e+02    1.8271477105e+02    1.0577793997e+02   -7.3275758808e+02    1.2000000000e+01    7.5508741666e-03    5.3511904762e-01
       567   -2.1689223272e+02    4.7079664554e+04   -4.5704356966e+02    2.4015133693e+02    1.8665407917e+02    1.0577793997e+02   -7.4947558879e+02    1.2000000000e+01    7.5508442505e-03    5.2797619048e-01
       568   -2.2085722978e+02    4.8882412829e+04   -4.1613101878e+02    1.9527378900e+02    1.7604378163e+02    1.0577793997e+02   -6.9795274038e+02    1.2000000000e+01    7.5601215002e-03    5.3630952381e-01
       569   -2.1820342842e+02    4.7645516339e+04   -4.1801069322e+02    1.9980726479e+02    1.7989122893e+02    1.0577793997e+02   -7.0367986211e+02    1.2000000000e+01    7.5339965001e-03    5.4345238095e-01
       570   -2.1435408910e+02    4.6035254963e+04   -3.8993406743e+02    1.7557997833e+02    1.7896018322e+02    1.0577793997e+02   -6.7467219061e+02    1.2000000000e+01    7.5639708333e-03    5.3630952381e-01
       571   -2.1837165645e+02    4.7716477883e+04   -4.4233244696e+02    2.2396079051e+02    1.7948641559e+02    1.0577793997e+02   -7.2759680252e+02    1.2000000000e+01    7.5558116667e-03    5.4017857143e-01
       572   -2.1747690751e+02    4.7349358451e+04   -4.8005235166e+02    2.6257544415e+02    1.7954961511e+02    1.0577793997e+02   -7.6537990673e+02    1.2000000000e+01    7.5512806670e-03    5.2956349206e-01
       573   -2.1446659580e+02    4.6079805076e+04   -4.5891357500e+02    2.4444697920e+02    1.8481298255e+02    1.0577793997e+02   -7.4950449752e+02    1.2000000000e+01    7.5668899168e-03    5.3105158730e-01
       574   -2.1326735752e+02    4.5657429703e+04   -4.4766125154e+02    2.3439389402e+02    1.8291118216e+02    1.0577793997e+02   -7.3635037366e+02    1.2000000000e+01    7.5270196667e-03    5.3412698413e-01
       575   -2.1953337305e+02    4.8250241400e+04   -4.5548432720e+02    2.3595095415e+02    1.7685241208e+02    1.0577793997e+02   -7.3811467925e+02    1.2000000000e+01    7.5454709169e-03    5.3462301587e-01
       576   -2.1544493268e+02    4.6803911581e+04   -4.0311624982e+02    1.8767131713e+02    1.7835050220e+02    1.0577793997e+02   -6.8724469199e+02    1.2000000000e+01    7.5597395835e-03    5.3988095238e-01
       577   -2.1832987285e+02    4.7719965262e+04   -4.3274349693e+02    2.1441362408e+02    1.7787638222e+02    1.0577793997e+02   -7.1639781912e+02    1.2000000000e+01    7.5492865003e-03    5.3164682540e-01
       578   -2.2181195381e+02    4.9219372581e+04   -4.1686325366e+02    1.9505129984e+02    1.7694767468e+02    1.0577793997e+02   -6.9958886831e+02    1.2000000000e+01    7.5661619170e-03    5.3839285714e-01
       579   -2.1714893615e+02    4.7182137715e+04   -4.3543281115e+02    2.1828387500e+02    1.7770101145e+02    1.0577793997e+02   -7.1891176257e+02    1.2000000000e+01    7.5422806664e-03    5.3075396825e-01
       580   -2.2127796371e+02    4.8990678052e+04   -4.3938477743e+02    2.1810681373e+02    1.8040475556e+02    1.0577793997e+02   -7.2556747296e+02    1.2000000000e+01    7.5346049163e-03    5.4126984127e-01
       581   -2.1637570999e+02    4.6840971627e+04   -5.5374274867e+02    3.3736703868e+02    1.8904323506e+02    1.0577793997e+02   -8.4856392369e+02    1.2000000000e+01    7.5404145835e-03    5.2936507937e-01
       582   -2.1631386698e+02    4.6821587836e+04   -4.4749402577e+02    2.3118015879e+02    1.8315214625e+02    1.0577793997e+02   -7.3642411199e+02    1.2000000000e+01    7.5485368331e-03    5.3144841270e-01
       583   -2.1876078495e+02    4.7878389730e+04   -4.3378076837e+02    2.1501998342e+02    1.8277920301e+02    1.0577793997e+02   -7.2233791135e+02    1.2000000000e+01    7.5441155835e-03    5.2777777778e-01
       584   -2.2267400196e+02    4.9612393446e+04   -5.0856345342e+02    2.8588945146e+02    1.8203212445e+02    1.0577793997e+02   -7.9637351784e+02    1.2000000000e+01    7.5385409168e-03    5.3333333333e-01
       585   -2.1245869470e+02    4.5171434548e+04   -4.9951253523e+02    2.8705384054e+02    1.8748437014e+02    1.0577793997e+02   -7.9277484534e+02    1.2000000000e+01    7.5220457502e-03    5.3492063492e-01
       586   -2.1551609066e+02    4.6511178593e+04   -3.8482011264e+02    1.6930402198e+02    1.7838759176e+02    1.0577793997e+02   -6.6898564437e+02    1.2000000000e+01    7.5616223336e-03    5.4087301587e-01
       587   -2.1949373760e+02    4.8202160644e+04   -3.9572311543e+02    1.7622937783e+02    1.7627707895e+02    1.0577793997e+02   -6.7777813435e+02    1.2000000000e+01    7.5657389998e-03    5.3998015873e-01
       588   -2.1561430378e+02    4.6523255331e+04   -4.0452576399e+02    1.8891146021e+02    1.7740841969e+02    1.0577793997e+02   -6.8771212364e+02    1.2000000000e+01    7.5635532498e-03    5.3918650794e-01
       589   -2.1715611153e+02    4.7201455740e+04   -4.6110405252e+02    2.4394794099e+02    1.8437045876e+02    1.0577793997e+02   -7.5125245125e+02    1.2000000000e+01    7.5524374165e-03    5.3363095238e-01
       590   -2.1803566239e+02    4.7609669715e+04   -4.3700050940e+02    2.1896484700e+02    1.8234948586e+02    1.0577793997e+02   -7.2512793523e+02    1.2000000000e+01    7.5585620001e-03    5.3333333333e-01
       591   -2.1594290255e+02    4.6654982740e+04   -4.6401165780e+02    2.4806875526e+02    1.8029394156e+02    1.0577793997e+02   -7.5008353932e+02    1.2000000000e+01    7.5321949166e-03    5.3313492063e-01
       592   -2.1657155312e+02    4.6926484216e+04   -4.3975878534e+02    2.2318723222e+02    1.8453986128e+02    1.0577793997e+02   -7.3007658659e+02    1.2000000000e+01    7.5864681667e-03    5.3591269841e-01
       593   -2.1805937121e+02    4.7560888665e+04   -4.0035233345e+02    1.8229296225e+02    1.8151133940e+02    1.0577793997e+02   -6.8764161282e+02    1.2000000000e+01    7.5587845001e-03    5.3690476190e-01
       594   -2.1779271888e+02    4.7478534407e+04   -4.0842138601e+02    1.9062866712e+02    1.8452045282e+02    1.0577793997e+02   -6.9871977880e+02    1.2000000000e+01    7.5531471666e-03    5.3482142857e-01
       595   -2.2079520248e+02    4.8784633545e+04   -4.0999301586e+02    1.8919781338e+02    1.8092802306e+02    1.0577793997e+02   -6.9669897889e+02    1.2000000000e+01    7.5593674167e-03    5.3839285714e-01
       596   -2.1633907895e+02    4.6818044712e+04   -4.0143717993e+02    1.8509810097e+02    1.8307647338e+02    1.0577793997e+02   -6.9029159327e+02    1.2000000000e+01    7.5469713329e-03    5.3908730159e-01
       597   -2.1520333041e+02    4.6404103725e+04   -4.0364976742e+02    1.8844643700e+02    1.8540650928e+02    1.0577793997e+02   -6.9483421666e+02    1.2000000000e+01    7.5310831667e-03    5.3720238095e-01
       598   -2.1840869781e+02    4.7729864392e+04   -4.5517492392e+02    2.3676622612e+02    1.8296086111e+02    1.0577793997e+02   -7.4391372500e+02    1.2000000000e+01    7.5481157498e-03    5.3908730159e-01
       599   -2.1723280192e+02    4.7279074268e+04   -4.8010415974e+02    2.6287135782e+02    1.7789405635e+02    1.0577793997e+02   -7.6377615606e+02    1.2000000000e+01    7.5663669166e-03    5.3204365079e-01
       600   -2.1928594504e+02    4.8119898258e+04   -4.3754499280e+02    2.1825904776e+02    1.8181678017e+02    1.0577793997e+02   -7.2513971293e+02    1.2000000000e+01    7.5524100833e-03    5.2936507937e-01
       601   -2.1888595243e+02    4.7965259274e+04   -5.0398708043e+02    2.8510112800e+02    1.8397943601e+02    1.0577793997e+02   -7.9374445640e+02    1.2000000000e+01    7.5551682503e-03    5.4136904762e-01
       602   -2.1966626063e+02    4.8278755030e+04   -4.7737347401e+02    2.5770721339e+02    1.7725332009e+02    1.0577793997e+02   -7.6040473407e+02    1.2000000000e+01    7.5268774168e-03    5.3710317460e-01
       603   -2.1901215263e+02    4.8010576255e+04   -5.0974695472e+02    2.9073480209e+02    1.8156874399e+02    1.0577793997e+02   -7.9709363867e+02    1.2000000000e+01    7.5619032500e-03    5.4186507937e-01
       604   -2.1542777961e+02    4.6474401069e+04   -5.0025086355e+02    2.8482308394e+02    1.7901658046e+02    1.0577793997e+02   -7.8504538398e+02    1.2000000000e+01    7.5476855004e-03    5.3164682540e-01
       605   -2.1983158970e+02    4.8394558819e+04   -5.1481762054e+02    2.9498603084e+02    1.7672736240e+02    1.0577793997e+02   -7.9732292290e+02    1.2000000000e+01    7.5549988333e-03    5.3531746032e-01
       606   -2.1343937430e+02    4.5700391047e+04   -5.2169731427e+02    3.0825793997e+02    1.8967728349e+02    1.0577793997e+02   -8.1715253772e+02    1.2000000000e+01    7.5509711664e-03    5.2648809524e-01
       607   -2.1650029212e+02    4.6903018667e+04   -4.5409752819e+02    2.3759723608e+02    1.7932002746e+02    1.0577793997e+02   -7.3919549561e+02    1.2000000000e+01    7.5566868331e-03    5.3164682540e-01
       608   -2.1998965368e+02    4.8432267754e+04   -4.1407982825e+02    1.9409017457e+02    1.7998443225e+02    1.0577793997e+02   -6.9984220046e+02    1.2000000000e+01    7.5177339998e-03    5.3353174603e-01
       609   -2.1678744766e+02    4.7031138913e+04   -4.0020200938e+02    1.8341456171e+02    1.8334215441e+02    1.0577793997e+02   -6.8932210375e+02    1.2000000000e+01    7.5554940833e-03    5.4107142857e-01
       610   -2.1735768574e+02    4.7281025804e+04   -3.9621071522e+02    1.7885302948e+02    1.8329434012e+02    1.0577793997e+02   -6.8528299531e+02    1.2000000000e+01    7.5535698337e-03    5.3442460317e-01
