#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       488   -2.1777481318e+02    4.7470397967e+04   -4.4685892021e+02    2.2908410703e+02    1.8206192122e+02    1.0577794810e+02   -7.3469878953e+02    8.0000000000e+01    1.2563523650e-01    9.2866964286e-01
       489   -2.1869531082e+02    4.7854327618e+04   -4.7012172319e+02    2.5142641238e+02    1.8135349190e+02    1.0577794810e+02   -7.5725316319e+02    8.0000000000e+01    1.2029156089e-01    9.2817410714e-01
       490   -2.1781725957e+02    4.7484300622e+04   -4.4730177967e+02    2.2948452010e+02    1.8219941855e+02    1.0577794810e+02   -7.3527914632e+02    8.0000000000e+01    1.2240344286e-01    9.2770089286e-01
       491   -2.1657098285e+02    4.6979156721e+04   -4.5428876162e+02    2.3771777877e+02    1.8143759717e+02    1.0577794810e+02   -7.4150430688e+02    8.0000000000e+01    1.2219718099e-01    9.2819196429e-01
       492   -2.1854983174e+02    4.7791888814e+04   -4.3414916052e+02    2.1559932878e+02    1.8189101715e+02    1.0577794810e+02   -7.2181812576e+02    8.0000000000e+01    1.1515077949e-01    9.2808035714e-01
       493   -2.1860848825e+02    4.7810203127e+04   -4.3249031911e+02    2.1388183085e+02    1.8124951009e+02    1.0577794810e+02   -7.1951777729e+02    8.0000000000e+01    1.0226994753e-01    9.2822767857e-01
       494   -2.1815978173e+02    4.7621972231e+04   -4.3140965172e+02    2.1324986999e+02    1.8586132336e+02    1.0577794810e+02   -7.2304892318e+02    8.0000000000e+01    1.0524559021e-01    9.2724553571e-01
       495   -2.1695869066e+02    4.7108619913e+04   -4.1874798725e+02    2.0178929659e+02    1.8424811982e+02    1.0577794810e+02   -7.0877405517e+02    8.0000000000e+01    1.0672032833e-01    9.2843303571e-01
       496   -2.1929977935e+02    4.8117207860e+04   -4.4492212304e+02    2.2562234369e+02    1.7916489125e+02    1.0577794810e+02   -7.2986496238e+02    8.0000000000e+01    1.0505604744e-01    9.2687500000e-01
       497   -2.1696049190e+02    4.7103648175e+04   -4.4619121553e+02    2.2923072363e+02    1.8247556404e+02    1.0577794810e+02   -7.3444472766e+02    8.0000000000e+01    1.0521489382e-01    9.2798660714e-01
       498   -2.1568872166e+02    4.6565412077e+04   -4.2328191824e+02    2.0759319658e+02    1.8464060934e+02    1.0577794810e+02   -7.1370047567e+02    8.0000000000e+01    1.0570469499e-01    9.2746428571e-01
       499   -2.1690482849e+02    4.7103560734e+04   -4.2651005137e+02    2.0960522288e+02    1.7693600901e+02    1.0577794810e+02   -7.0922400848e+02    8.0000000000e+01    1.0616526008e-01    9.2821428571e-01
       500   -2.1688638584e+02    4.7074389093e+04   -4.1517425042e+02    1.9828786458e+02    1.8024220931e+02    1.0577794810e+02   -7.0119440783e+02    8.0000000000e+01    1.0477429628e-01    9.2850892857e-01
       501   -2.1890723833e+02    4.7947756637e+04   -4.3782877746e+02    2.1892153913e+02    1.8242698137e+02    1.0577794810e+02   -7.2603370692e+02    8.0000000000e+01    1.0532721877e-01    9.2842410714e-01
       502   -2.1843193775e+02    4.7740803540e+04   -4.2939513478e+02    2.1096319703e+02    1.7751363346e+02    1.0577794810e+02   -7.1268671634e+02    8.0000000000e+01    1.0582590103e-01    9.2827232143e-01
       503   -2.1708113690e+02    4.7168233678e+04   -4.2184737366e+02    2.0476623676e+02    1.7899005808e+02    1.0577794810e+02   -7.0661537984e+02    8.0000000000e+01    1.0574251413e-01    9.2897321429e-01
       504   -2.1764731873e+02    4.7409899335e+04   -4.3850710681e+02    2.2085978808e+02    1.7704003073e+02    1.0577794810e+02   -7.2132508564e+02    8.0000000000e+01    1.0684716702e-01    9.2686160714e-01
       505   -2.1664800452e+02    4.6997892510e+04   -4.4678024492e+02    2.3013224041e+02    1.8223096773e+02    1.0577794810e+02   -7.3478916075e+02    8.0000000000e+01    1.0600918531e-01    9.2641964286e-01
       506   -2.1733311045e+02    4.7257839502e+04   -4.4453936023e+02    2.2720624978e+02    1.8275327320e+02    1.0577794810e+02   -7.3307058153e+02    8.0000000000e+01    1.0585513711e-01    9.2779464286e-01
       507   -2.1885663920e+02    4.7924705240e+04   -4.4583229332e+02    2.2697565412e+02    1.7797417870e+02    1.0577794810e+02   -7.2958442012e+02    8.0000000000e+01    1.0567978024e-01    9.2677232143e-01
       508   -2.1912255115e+02    4.8037979188e+04   -4.1140914609e+02    1.9228659494e+02    1.7870164079e+02    1.0577794810e+02   -6.9588873499e+02    8.0000000000e+01    1.0586714745e-01    9.2839732143e-01
       509   -2.1797517850e+02    4.7550760925e+04   -4.4648652246e+02    2.2851134396e+02    1.7993205009e+02    1.0577794810e+02   -7.3219652065e+02    8.0000000000e+01    1.0620108247e-01    9.2791517857e-01
       510   -2.1797161924e+02    4.7553216681e+04   -4.1120185580e+02    1.9323023657e+02    1.7663051348e+02    1.0577794810e+02   -6.9361031738e+02    8.0000000000e+01    1.0573348403e-01    9.2902678571e-01
       511   -2.1881022892e+02    4.7902500483e+04   -4.5282110253e+02    2.3401087361e+02    1.8195630101e+02    1.0577794810e+02   -7.4055535164e+02    8.0000000000e+01    1.0581314564e-01    9.2818303571e-01
       512   -2.1803036989e+02    4.7563302837e+04   -4.5331680016e+02    2.3528643027e+02    1.8552903895e+02    1.0577794810e+02   -7.4462378721e+02    8.0000000000e+01    1.0719364882e-01    9.2769196429e-01
       513   -2.1742738653e+02    4.7314368706e+04   -4.3316402822e+02    2.1573664169e+02    1.8230973557e+02    1.0577794810e+02   -7.2125171188e+02    8.0000000000e+01    1.0589829087e-01    9.2834821429e-01
       514   -2.1739840913e+02    4.7303509943e+04   -4.3174561411e+02    2.1434720498e+02    1.7828365110e+02    1.0577794810e+02   -7.1580721330e+02    8.0000000000e+01    1.0656377673e-01    9.2734375000e-01
       515   -2.1744556941e+02    4.7310474225e+04   -4.3040408136e+02    2.1295851195e+02    1.7864536254e+02    1.0577794810e+02   -7.1482739200e+02    8.0000000000e+01    1.0594430566e-01    9.2879017857e-01
       516   -2.1801697552e+02    4.7558615460e+04   -4.2991253657e+02    2.1189556105e+02    1.8095391852e+02    1.0577794810e+02   -7.1664440319e+02    8.0000000000e+01    1.0737076402e-01    9.2814732143e-01
       517   -2.1783272715e+02    4.7479369099e+04   -4.1552088756e+02    1.9768816041e+02    1.7730256500e+02    1.0577794810e+02   -6.9860140065e+02    8.0000000000e+01    1.0554170609e-01    9.2855803571e-01
       518   -2.1741566594e+02    4.7318724590e+04   -4.0416130166e+02    1.8674563572e+02    1.7508274541e+02    1.0577794810e+02   -6.8502199517e+02    8.0000000000e+01    1.0589984059e-01    9.2826339286e-01
       519   -2.1582005597e+02    4.6651750389e+04   -4.2141282028e+02    2.0559276431e+02    1.7908572230e+02    1.0577794810e+02   -7.0627649068e+02    8.0000000000e+01    1.0707512498e-01    9.2693303571e-01
       520   -2.1698533741e+02    4.7191333346e+04   -4.5902709197e+02    2.4204175456e+02    1.7782339916e+02    1.0577794810e+02   -7.4262843923e+02    8.0000000000e+01    1.0544109344e-01    9.2801339286e-01
       521   -2.1862655774e+02    4.7825270622e+04   -4.3114781110e+02    2.1252125336e+02    1.7650943304e+02    1.0577794810e+02   -7.1343519224e+02    8.0000000000e+01    1.0583493114e-01    9.2795089286e-01
       522   -2.1875676640e+02    4.7891164140e+04   -4.2428206656e+02    2.0552530016e+02    1.7971008331e+02    1.0577794810e+02   -7.0977009797e+02    8.0000000000e+01    1.0606059432e-01    9.2872767857e-01
       523   -2.1749959589e+02    4.7501781511e+04   -4.3434542540e+02    2.1684582951e+02    1.8332411686e+02    1.0577794810e+02   -7.2344749036e+02    8.0000000000e+01    1.1093595624e-01    9.2793303571e-01
       524   -2.1692436770e+02    4.7090180044e+04   -4.2725587995e+02    2.1033151225e+02    1.8300615480e+02    1.0577794810e+02   -7.1603998285e+02    8.0000000000e+01    1.0534444451e-01    9.2785714286e-01
       525   -2.1690982461e+02    4.7122767176e+04   -4.2871376528e+02    2.1180394067e+02    1.8225577989e+02    1.0577794810e+02   -7.1674749327e+02    8.0000000000e+01    1.0553053021e-01    9.2821875000e-01
       526   -2.1667664364e+02    4.7052936836e+04   -4.5306826152e+02    2.3639161788e+02    1.8170508131e+02    1.0577794810e+02   -7.4055129093e+02    8.0000000000e+01    1.0602918267e-01    9.2690625000e-01
       527   -2.1919504437e+02    4.8076178189e+04   -4.4499034842e+02    2.2579530406e+02    1.7584958661e+02    1.0577794810e+02   -7.2661788313e+02    8.0000000000e+01    1.0584437847e-01    9.2799107143e-01
       528   -2.1643448608e+02    4.6899842086e+04   -4.5486138654e+02    2.3842690046e+02    1.8260977123e+02    1.0577794810e+02   -7.4324910586e+02    8.0000000000e+01    1.0568389297e-01    9.2716964286e-01
       529   -2.1824728258e+02    4.7681156826e+04   -4.2893698389e+02    2.1068970131e+02    1.8549890391e+02    1.0577794810e+02   -7.2021383589e+02    8.0000000000e+01    1.0547241569e-01    9.2916071429e-01
       530   -2.1790695118e+02    4.7509242926e+04   -4.3504192710e+02    2.1713497592e+02    1.8536623793e+02    1.0577794810e+02   -7.2618611313e+02    8.0000000000e+01    1.0548606515e-01    9.2675000000e-01
       531   -2.1808840213e+02    4.7599228651e+04   -4.7081722780e+02    2.5272882567e+02    1.7968175412e+02    1.0577794810e+02   -7.5627693001e+02    8.0000000000e+01    1.0531961918e-01    9.2738392857e-01
       532   -2.1810389720e+02    4.7636038620e+04   -4.4045507518e+02    2.2235117798e+02    1.7762486742e+02    1.0577794810e+02   -7.2385789070e+02    8.0000000000e+01    1.0562551022e-01    9.2756250000e-01
       533   -2.1698861889e+02    4.7128599450e+04   -4.4127462850e+02    2.2428600961e+02    1.8183107029e+02    1.0577794810e+02   -7.2888364689e+02    8.0000000000e+01    1.0561451316e-01    9.2735714286e-01
       534   -2.1699030078e+02    4.7137381764e+04   -4.2694485761e+02    2.0995455683e+02    1.8390152753e+02    1.0577794810e+02   -7.1662433324e+02    8.0000000000e+01    1.0548454523e-01    9.2807589286e-01
       535   -2.1890444890e+02    4.7936435530e+04   -4.2032610501e+02    2.0142165611e+02    1.8251130706e+02    1.0577794810e+02   -7.0861536017e+02    8.0000000000e+01    1.0621237755e-01    9.2655357143e-01
       536   -2.1739138679e+02    4.7290915493e+04   -4.3503817930e+02    2.1764679251e+02    1.8951030521e+02    1.0577794810e+02   -7.3032643261e+02    8.0000000000e+01    1.0510551929e-01    9.2675892857e-01
       537   -2.1700998143e+02    4.7214155749e+04   -4.7047612810e+02    2.5346614667e+02    1.8555481082e+02    1.0577794810e+02   -7.6180888701e+02    8.0000000000e+01    1.0600814223e-01    9.2773660714e-01
       538   -2.1798939803e+02    4.7557393937e+04   -4.3804120722e+02    2.2005180919e+02    1.8621732314e+02    1.0577794810e+02   -7.3003647846e+02    8.0000000000e+01    1.0567995906e-01    9.2787946429e-01
       539   -2.1744351725e+02    4.7340712848e+04   -4.4428641709e+02    2.2684289985e+02    1.8403432234e+02    1.0577794810e+02   -7.3409868752e+02    8.0000000000e+01    1.0522398353e-01    9.2780803571e-01
       540   -2.1815720975e+02    4.7615644221e+04   -4.2780134331e+02    2.0964413355e+02    1.7926866956e+02    1.0577794810e+02   -7.1284796096e+02    8.0000000000e+01    1.0552009940e-01    9.2799107143e-01
       541   -2.1769833215e+02    4.7419393637e+04   -4.5150195769e+02    2.3380362554e+02    1.8128170165e+02    1.0577794810e+02   -7.3856160744e+02    8.0000000000e+01    1.0564768314e-01    9.2643303571e-01
       542   -2.1754355775e+02    4.7368706514e+04   -4.4827184599e+02    2.3072828824e+02    1.7990866302e+02    1.0577794810e+02   -7.3395845710e+02    8.0000000000e+01    1.0624545813e-01    9.2837500000e-01
       543   -2.1780934331e+02    4.7485400020e+04   -4.3398186116e+02    2.1617251786e+02    1.8169018014e+02    1.0577794810e+02   -7.2144998940e+02    8.0000000000e+01    1.0531783104e-01    9.2694196429e-01
       544   -2.1723058400e+02    4.7239220536e+04   -4.3989437097e+02    2.2266378697e+02    1.8166780443e+02    1.0577794810e+02   -7.2734012350e+02    8.0000000000e+01    1.0541585088e-01    9.2738839286e-01
       545   -2.1838397653e+02    4.7753645751e+04   -4.5342527666e+02    2.3504130013e+02    1.8213047365e+02    1.0577794810e+02   -7.4133369840e+02    8.0000000000e+01    1.0662937164e-01    9.2866071429e-01
       546   -2.1613446104e+02    4.6800474603e+04   -4.2355120416e+02    2.0741674312e+02    1.8323712832e+02    1.0577794810e+02   -7.1256628057e+02    8.0000000000e+01    1.0475715995e-01    9.2753125000e-01
       547   -2.1627588254e+02    4.6812503696e+04   -4.0383205214e+02    1.8755616960e+02    1.8488080998e+02    1.0577794810e+02   -6.9449081022e+02    8.0000000000e+01    1.0599216819e-01    9.2993750000e-01
       548   -2.1680271836e+02    4.7088168899e+04   -4.1630780021e+02    1.9950508185e+02    1.8175200991e+02    1.0577794810e+02   -7.0383775822e+02    8.0000000000e+01    1.0555818677e-01    9.2769642857e-01
       549   -2.1876070131e+02    4.7887450961e+04   -4.1355068585e+02    1.9478998453e+02    1.7654244281e+02    1.0577794810e+02   -6.9587107675e+02    8.0000000000e+01    1.0634762049e-01    9.2890178571e-01
       550   -2.1724220105e+02    4.7261999550e+04   -4.6490651373e+02    2.4766431268e+02    1.8107081807e+02    1.0577794810e+02   -7.5175527990e+02    8.0000000000e+01    1.0574501753e-01    9.2653571429e-01
       551   -2.1692606882e+02    4.7106218176e+04   -4.5245151994e+02    2.3552545112e+02    1.8074338265e+02    1.0577794810e+02   -7.3897285069e+02    8.0000000000e+01    1.0532063246e-01    9.2726339286e-01
       552   -2.1707937556e+02    4.7156180936e+04   -4.2230832249e+02    2.0522894693e+02    1.7707479181e+02    1.0577794810e+02   -7.0516106240e+02    8.0000000000e+01    1.1868008971e-01    9.2645982143e-01
       553   -2.1756421294e+02    4.7365799278e+04   -4.3047479669e+02    2.1291058375e+02    1.7823315204e+02    1.0577794810e+02   -7.1448589684e+02    8.0000000000e+01    1.0399523377e-01    9.2774107143e-01
       554   -2.1832849033e+02    4.7694790462e+04   -4.3171561546e+02    2.1338712512e+02    1.8116768731e+02    1.0577794810e+02   -7.1866125087e+02    8.0000000000e+01    1.0585388541e-01    9.2942857143e-01
       555   -2.1711437710e+02    4.7172423020e+04   -4.2334214632e+02    2.0622776922e+02    1.8419733334e+02    1.0577794810e+02   -7.1331742775e+02    8.0000000000e+01    1.0522666574e-01    9.2732589286e-01
       556   -2.1756043867e+02    4.7349454227e+04   -4.6603160284e+02    2.4847116417e+02    1.8327746382e+02    1.0577794810e+02   -7.5508701476e+02    8.0000000000e+01    1.1079236865e-01    9.2775892857e-01
       557   -2.1768429870e+02    4.7438568244e+04   -4.5715713830e+02    2.3947283960e+02    1.8202791435e+02    1.0577794810e+02   -7.4496300074e+02    8.0000000000e+01    1.0569366813e-01    9.2757589286e-01
       558   -2.1680369229e+02    4.7034371364e+04   -4.2883430157e+02    2.1203060928e+02    1.8093617385e+02    1.0577794810e+02   -7.1554842351e+02    8.0000000000e+01    1.0566166043e-01    9.2730803571e-01
       559   -2.1887102577e+02    4.7932167642e+04   -4.2477868352e+02    2.0590765775e+02    1.8151079193e+02    1.0577794810e+02   -7.1206742355e+02    8.0000000000e+01    1.2408664823e-01    9.2766964286e-01
       560   -2.1744033061e+02    4.7306127165e+04   -4.0603724265e+02    1.8859691204e+02    1.7931782804e+02    1.0577794810e+02   -6.9113301879e+02    8.0000000000e+01    1.0965031385e-01    9.2704464286e-01
       561   -2.1711571560e+02    4.7183529104e+04   -4.2653113884e+02    2.0941542324e+02    1.7718315877e+02    1.0577794810e+02   -7.0949224571e+02    8.0000000000e+01    1.0414132476e-01    9.2825446429e-01
       562   -2.1785024076e+02    4.7519360991e+04   -4.2924524777e+02    2.1139500702e+02    1.7822820760e+02    1.0577794810e+02   -7.1325140347e+02    8.0000000000e+01    1.0647612810e-01    9.2727678571e-01
       563   -2.1693839921e+02    4.7107082797e+04   -4.4799578578e+02    2.3105738657e+02    1.8013797140e+02    1.0577794810e+02   -7.3391170528e+02    8.0000000000e+01    1.0563549399e-01    9.2805803571e-01
       564   -2.1693522381e+02    4.7083083314e+04   -4.1255454359e+02    1.9561931977e+02    1.8164140827e+02    1.0577794810e+02   -6.9997389995e+02    8.0000000000e+01    1.0607916117e-01    9.2725446429e-01
       565   -2.1735274596e+02    4.7270083901e+04   -4.1884000834e+02    2.0148726238e+02    1.7758277042e+02    1.0577794810e+02   -7.0220072686e+02    8.0000000000e+01    1.0576209426e-01    9.2796428571e-01
       566   -2.1815961582e+02    4.7630453347e+04   -4.3731911500e+02    2.1915949918e+02    1.7908065836e+02    1.0577794810e+02   -7.2217772146e+02    8.0000000000e+01    1.1175265908e-01    9.2679017857e-01
       567   -2.1640616759e+02    4.6915617775e+04   -4.1249335547e+02    1.9608718788e+02    1.8324641214e+02    1.0577794810e+02   -7.0151771571e+02    8.0000000000e+01    1.0328155756e-01    9.2695535714e-01
       568   -2.1687567215e+02    4.7091829576e+04   -4.5127101983e+02    2.3439534768e+02    1.8196154848e+02    1.0577794810e+02   -7.3901051641e+02    8.0000000000e+01    1.0598152876e-01    9.2645982143e-01
       569   -2.1619301970e+02    4.6836041357e+04   -4.4528724110e+02    2.2909422140e+02    1.8493976280e+02    1.0577794810e+02   -7.3600495200e+02    8.0000000000e+01    1.0534146428e-01    9.2674553571e-01
       570   -2.1964254466e+02    4.8263422310e+04   -4.4088066303e+02    2.2123811836e+02    1.8078133819e+02    1.0577794810e+02   -7.2743994931e+02    8.0000000000e+01    1.0698965192e-01    9.2734821429e-01
       571   -2.1744772112e+02    4.7331880834e+04   -4.5383055245e+02    2.3638283133e+02    1.8267438053e+02    1.0577794810e+02   -7.4228288107e+02    8.0000000000e+01    1.0635918379e-01    9.2900446429e-01
       572   -2.1648776082e+02    4.6962379406e+04   -4.3662818579e+02    2.2014042497e+02    1.8049341010e+02    1.0577794810e+02   -7.2289954399e+02    8.0000000000e+01    1.0487106442e-01    9.2772321429e-01
       573   -2.1768004342e+02    4.7414338276e+04   -4.2881531624e+02    2.1113527281e+02    1.7592384186e+02    1.0577794810e+02   -7.1051710619e+02    8.0000000000e+01    1.0734602809e-01    9.2865625000e-01
       574   -2.1863155244e+02    4.7824118461e+04   -4.4291819642e+02    2.2428664398e+02    1.7964625809e+02    1.0577794810e+02   -7.2834240261e+02    8.0000000000e+01    1.0458409786e-01    9.2833482143e-01
       575   -2.1805468052e+02    4.7585649002e+04   -4.5123768271e+02    2.3318300219e+02    1.7938519313e+02    1.0577794810e+02   -7.3640082394e+02    8.0000000000e+01    1.0572257638e-01    9.2717857143e-01
       576   -2.1556387234e+02    4.6520905230e+04   -4.3436204350e+02    2.1879817116e+02    1.8417491609e+02    1.0577794810e+02   -7.2431490769e+02    8.0000000000e+01    1.0606342554e-01    9.2657589286e-01
       577   -2.1825119525e+02    4.7657933602e+04   -4.4461584040e+02    2.2636464514e+02    1.8349922139e+02    1.0577794810e+02   -7.3389300988e+02    8.0000000000e+01    1.0611072183e-01    9.2662500000e-01
       578   -2.1595865526e+02    4.6744754736e+04   -4.4562684155e+02    2.2966818629e+02    1.8882193991e+02    1.0577794810e+02   -7.4022672956e+02    8.0000000000e+01    1.0519048572e-01    9.2781696429e-01
       579   -2.1740001558e+02    4.7316491334e+04   -4.2741136281e+02    2.1001134724e+02    1.8081219826e+02    1.0577794810e+02   -7.1400150918e+02    8.0000000000e+01    1.0539546609e-01    9.2893750000e-01
       580   -2.1727860192e+02    4.7248283261e+04   -4.2523654290e+02    2.0795794098e+02    1.8009820094e+02    1.0577794810e+02   -7.1111269194e+02    8.0000000000e+01    1.0580939054e-01    9.2841517857e-01
       581   -2.1751999377e+02    4.7345721486e+04   -4.2987688967e+02    2.1235689590e+02    1.7879991291e+02    1.0577794810e+02   -7.1445475068e+02    8.0000000000e+01    1.1032798886e-01    9.2795535714e-01
       582   -2.1612080392e+02    4.6870049268e+04   -4.2656916325e+02    2.1044835933e+02    1.7950494987e+02    1.0577794810e+02   -7.1185206122e+02    8.0000000000e+01    1.0560223460e-01    9.2814285714e-01
       583   -2.1651609008e+02    4.6917500297e+04   -4.3132802115e+02    2.1481193107e+02    1.8207655369e+02    1.0577794810e+02   -7.1918252294e+02    8.0000000000e+01    1.0544648767e-01    9.2887946429e-01
       584   -2.1755732761e+02    4.7368699606e+04   -4.5042438747e+02    2.3286705986e+02    1.8404575566e+02    1.0577794810e+02   -7.4024809123e+02    8.0000000000e+01    1.0775253177e-01    9.2898660714e-01
       585   -2.1763710160e+02    4.7482425015e+04   -4.2671236043e+02    2.0907525884e+02    1.8214256855e+02    1.0577794810e+02   -7.1463287709e+02    8.0000000000e+01    1.0548186302e-01    9.2743303571e-01
       586   -2.1709610674e+02    4.7174579095e+04   -4.0601627474e+02    1.8892016800e+02    1.7962697178e+02    1.0577794810e+02   -6.9142119462e+02    8.0000000000e+01    1.0512062907e-01    9.2844196429e-01
       587   -2.1776650491e+02    4.7469031981e+04   -4.2638066276e+02    2.0861415785e+02    1.7978458158e+02    1.0577794810e+02   -7.1194319244e+02    8.0000000000e+01    1.0898938775e-01    9.2823660714e-01
       588   -2.1814301314e+02    4.7623092877e+04   -4.4966869367e+02    2.3152568052e+02    1.7785290724e+02    1.0577794810e+02   -7.3329954901e+02    8.0000000000e+01    1.0556644201e-01    9.2787500000e-01
       589   -2.1740792242e+02    4.7302249712e+04   -4.4485287348e+02    2.2744495107e+02    1.7842967965e+02    1.0577794810e+02   -7.2906050123e+02    8.0000000000e+01    1.0637053847e-01    9.2850446429e-01
       590   -2.1699869600e+02    4.7146995646e+04   -4.4141658701e+02    2.2441789101e+02    1.8116723578e+02    1.0577794810e+02   -7.2836177089e+02    8.0000000000e+01    1.0523375869e-01    9.2882589286e-01
       591   -2.1669565146e+02    4.6994912830e+04   -4.1798756504e+02    2.0129191357e+02    1.8047390613e+02    1.0577794810e+02   -7.0423941926e+02    8.0000000000e+01    1.0532164574e-01    9.2920982143e-01
       592   -2.1715690456e+02    4.7214094001e+04   -4.1075230257e+02    1.9359539802e+02    1.7994831263e+02    1.0577794810e+02   -6.9647856330e+02    8.0000000000e+01    1.0594022274e-01    9.2961160714e-01
       593   -2.1906129830e+02    4.8015898275e+04   -4.3197973391e+02    2.1291843562e+02    1.8069664734e+02    1.0577794810e+02   -7.1845432935e+02    8.0000000000e+01    1.0610413551e-01    9.2714732143e-01
       594   -2.1766066666e+02    4.7406748345e+04   -4.5252270421e+02    2.3486203755e+02    1.8384066577e+02    1.0577794810e+02   -7.4214131808e+02    8.0000000000e+01    1.0583561659e-01    9.2766071429e-01
       595   -2.1669928324e+02    4.7004648638e+04   -4.7940117543e+02    2.6270189220e+02    1.8727627136e+02    1.0577794810e+02   -7.7245539490e+02    8.0000000000e+01    1.0581219196e-01    9.2709821429e-01
       596   -2.1730571815e+02    4.7282473779e+04   -4.4609498354e+02    2.2878926540e+02    1.8124664438e+02    1.0577794810e+02   -7.3311957602e+02    8.0000000000e+01    1.0604462028e-01    9.2729464286e-01
       597   -2.1796925536e+02    4.7551722306e+04   -4.2179645985e+02    2.0382720449e+02    1.7714071672e+02    1.0577794810e+02   -7.0471512467e+02    8.0000000000e+01    1.0875180364e-01    9.2795982143e-01
       598   -2.1736067957e+02    4.7284984660e+04   -4.2930066152e+02    2.1193998196e+02    1.8276905508e+02    1.0577794810e+02   -7.1784766470e+02    8.0000000000e+01    1.0953745246e-01    9.2728571429e-01
       599   -2.1741632984e+02    4.7304023394e+04   -4.4569984079e+02    2.2828351096e+02    1.8268986606e+02    1.0577794810e+02   -7.3416765495e+02    8.0000000000e+01    1.0491877794e-01    9.2808035714e-01
       600   -2.1746238931e+02    4.7339594093e+04   -4.4360633255e+02    2.2614394323e+02    1.8071351535e+02    1.0577794810e+02   -7.3009779600e+02    8.0000000000e+01    1.1095356941e-01    9.2675892857e-01
       601   -2.1742351237e+02    4.7301966203e+04   -4.2751270435e+02    2.1008919198e+02    1.7899176998e+02    1.0577794810e+02   -7.1228242243e+02    8.0000000000e+01    1.1583611369e-01    9.2830803571e-01
       602   -2.1815525956e+02    4.7624760137e+04   -4.2405354520e+02    2.0589828564e+02    1.8122221571e+02    1.0577794810e+02   -7.1105370901e+02    8.0000000000e+01    1.0333785415e-01    9.2693303571e-01
       603   -2.1622386798e+02    4.6789424345e+04   -4.0643890318e+02    1.9021503520e+02    1.8177876683e+02    1.0577794810e+02   -6.9399561811e+02    8.0000000000e+01    1.0556951165e-01    9.2763392857e-01
       604   -2.1749668994e+02    4.7342068922e+04   -4.2811967059e+02    2.1062298065e+02    1.8515678747e+02    1.0577794810e+02   -7.1905440615e+02    8.0000000000e+01    1.2872245908e-01    9.2738392857e-01
       605   -2.1777763736e+02    4.7567559387e+04   -4.5129780891e+02    2.3352017155e+02    1.8524227241e+02    1.0577794810e+02   -7.4231802942e+02    8.0000000000e+01    1.0462629795e-01    9.2798660714e-01
       606   -2.1714889187e+02    4.7199383021e+04   -4.4078415233e+02    2.2363526046e+02    1.8808953540e+02    1.0577794810e+02   -7.3465163583e+02    8.0000000000e+01    1.0538378358e-01    9.2775446429e-01
       607   -2.1846726214e+02    4.7746282639e+04   -4.4958365195e+02    2.3111638981e+02    1.8425855657e+02    1.0577794810e+02   -7.3962015662e+02    8.0000000000e+01    1.1352550983e-01    9.2825000000e-01
       608   -2.1709572367e+02    4.7163093077e+04   -4.2324175417e+02    2.0614603050e+02    1.8164505573e+02    1.0577794810e+02   -7.1066475799e+02    8.0000000000e+01    1.1775800586e-01    9.2904464286e-01
       609   -2.1562488369e+02    4.6773045086e+04   -4.2733708122e+02    2.1171219753e+02    1.7988769877e+02    1.0577794810e+02   -7.1300272809e+02    8.0000000000e+01    1.0311427712e-01    9.2689285714e-01
       610   -2.1857838452e+02    4.7798524619e+04   -4.3510471212e+02    2.1652632760e+02    1.7286188810e+02    1.0577794810e+02   -7.1374454832e+02    8.0000000000e+01    1.0618439317e-01    9.2924553571e-01
       611   -2.1795403269e+02    4.7540083153e+04   -4.2883594957e+02    2.1088191687e+02    1.7868499361e+02    1.0577794810e+02   -7.1329889127e+02    8.0000000000e+01    1.1595714092e-01    9.2831696429e-01
       612   -2.1822824645e+02    4.7658579611e+04   -4.4286856489e+02    2.2464031843e+02    1.8162495683e+02    1.0577794810e+02   -7.3027146981e+02    8.0000000000e+01    1.0443931818e-01    9.2751785714e-01
       613   -2.1912555255e+02    4.8037323735e+04   -4.4372835029e+02    2.2460279774e+02    1.8074655835e+02    1.0577794810e+02   -7.3025285673e+02    8.0000000000e+01    1.0545942187e-01    9.2904017857e-01
       614   -2.1719593253e+02    4.7214819652e+04   -4.1400628616e+02    1.9681035363e+02    1.8564030341e+02    1.0577794810e+02   -7.0542453767e+02    8.0000000000e+01    1.0576301813e-01    9.2769196429e-01
       615   -2.1842516734e+02    4.7743865183e+04   -4.3208677277e+02    2.1366160542e+02    1.8302200844e+02    1.0577794810e+02   -7.2088672930e+02    8.0000000000e+01    1.0566291213e-01    9.2833035714e-01
       616   -2.1832623402e+02    4.7692277694e+04   -4.4853558158e+02    2.3020934755e+02    1.8361334588e+02    1.0577794810e+02   -7.3792687555e+02    8.0000000000e+01    1.0592341423e-01    9.2869196429e-01
       617   -2.1762445293e+02    4.7396381676e+04   -4.4437414561e+02    2.2674969268e+02    1.8558482685e+02    1.0577794810e+02   -7.3573692056e+02    8.0000000000e+01    1.0604581237e-01    9.2712946429e-01
       618   -2.1833156599e+02    4.7690413760e+04   -4.4757663994e+02    2.2924507395e+02    1.8326536600e+02    1.0577794810e+02   -7.3661995403e+02    8.0000000000e+01    1.0561650991e-01    9.2662500000e-01
