#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       506   -2.1742908031e+02    4.7299221492e+04   -4.4835699599e+02    2.3092791568e+02    1.8055599108e+02    1.0577794048e+02   -7.3469092755e+02    1.2000000000e+01    1.1987430500e-02    5.2817460317e-01
       507   -2.1866168291e+02    4.7831737699e+04   -4.3234739960e+02    2.1368571669e+02    1.8167201718e+02    1.0577794048e+02   -7.1979735727e+02    1.2000000000e+01    1.1976917917e-02    5.3412698413e-01
       508   -2.1862642913e+02    4.7831574421e+04   -4.8938178266e+02    2.7075535352e+02    1.8797776769e+02    1.0577794048e+02   -7.8313749083e+02    1.2000000000e+01    1.1967381917e-02    5.3382936508e-01
       509   -2.1628150821e+02    4.6817818928e+04   -4.4962942362e+02    2.3334791542e+02    1.8352482383e+02    1.0577794048e+02   -7.3893218794e+02    1.2000000000e+01    1.1931470500e-02    5.2906746032e-01
       510   -2.1738186484e+02    4.7281868876e+04   -3.7240336629e+02    1.5502150144e+02    1.7826137696e+02    1.0577794048e+02   -6.5644268373e+02    1.2000000000e+01    1.1936304083e-02    5.3789682540e-01
       511   -2.1894116341e+02    4.7953102801e+04   -3.9450721751e+02    1.7556605410e+02    1.7929869389e+02    1.0577794048e+02   -6.7958385188e+02    1.2000000000e+01    1.1975437917e-02    5.3531746032e-01
       512   -2.1996414177e+02    4.8401689347e+04   -4.2286354755e+02    2.0289940578e+02    1.7708411724e+02    1.0577794048e+02   -7.0572560527e+02    1.2000000000e+01    1.1936484750e-02    5.4027777778e-01
       513   -2.1779674878e+02    4.7464002358e+04   -4.9749299610e+02    2.7969624732e+02    1.8064353026e+02    1.0577794048e+02   -7.8391446684e+02    1.2000000000e+01    1.1933554833e-02    5.3720238095e-01
       514   -2.1651321926e+02    4.6909740363e+04   -4.6806328576e+02    2.5155006650e+02    1.8118832102e+02    1.0577794048e+02   -7.5502954726e+02    1.2000000000e+01    1.1959705917e-02    5.3730158730e-01
       515   -2.1949941566e+02    4.8189427519e+04   -5.1219566247e+02    2.9269624681e+02    1.8671188236e+02    1.0577794048e+02   -8.0468548531e+02    1.2000000000e+01    1.1936685583e-02    5.3670634921e-01
       516   -2.1642555428e+02    4.6897676722e+04   -4.7697618114e+02    2.6055062686e+02    1.8781859954e+02    1.0577794048e+02   -7.7057272117e+02    1.2000000000e+01    1.1927663167e-02    5.2688492063e-01
       517   -2.1914843609e+02    4.8041693538e+04   -5.0169409580e+02    2.8254565971e+02    1.8479087326e+02    1.0577794048e+02   -7.9226290955e+02    1.2000000000e+01    1.1931988250e-02    5.2549603175e-01
       518   -2.1946669534e+02    4.8173464026e+04   -4.5500514108e+02    2.3553844575e+02    1.7710906055e+02    1.0577794048e+02   -7.3789214212e+02    1.2000000000e+01    1.2031971333e-02    5.2331349206e-01
       519   -2.1801521186e+02    4.7547457957e+04   -4.5959232745e+02    2.4157711558e+02    1.8200258705e+02    1.0577794048e+02   -7.4737285498e+02    1.2000000000e+01    1.1922034917e-02    5.3353174603e-01
       520   -2.1781385343e+02    4.7473355947e+04   -4.2159097135e+02    2.0377711792e+02    1.8544930222e+02    1.0577794048e+02   -7.1281821405e+02    1.2000000000e+01    1.1910276083e-02    5.3571428571e-01
       521   -2.1728463023e+02    4.7238251206e+04   -4.0928237692e+02    1.9199774669e+02    1.8226182369e+02    1.0577794048e+02   -6.9732214110e+02    1.2000000000e+01    1.1949662583e-02    5.3224206349e-01
       522   -2.1706911329e+02    4.7140899685e+04   -3.8366043058e+02    1.6659131729e+02    1.7881205426e+02    1.0577794048e+02   -6.6825042533e+02    1.2000000000e+01    1.1914617500e-02    5.3273809524e-01
       523   -2.1537100533e+02    4.6423866112e+04   -4.0577458540e+02    1.9040358006e+02    1.8733697394e+02    1.0577794048e+02   -6.9888949982e+02    1.2000000000e+01    1.1929083417e-02    5.4067460317e-01
       524   -2.1565823332e+02    4.6532706096e+04   -4.8465213574e+02    2.6899390242e+02    1.9123689337e+02    1.0577794048e+02   -7.8166696960e+02    1.2000000000e+01    1.1927291417e-02    5.2896825397e-01
       525   -2.1804029804e+02    4.7602383182e+04   -4.3165191968e+02    2.1361162164e+02    1.7956844651e+02    1.0577794048e+02   -7.1699830667e+02    1.2000000000e+01    1.1921928167e-02    5.3779761905e-01
       526   -2.1916511741e+02    4.8055720109e+04   -4.2802943578e+02    2.0886431837e+02    1.8122921408e+02    1.0577794048e+02   -7.1503659034e+02    1.2000000000e+01    1.1946099250e-02    5.3442460317e-01
       527   -2.1922276374e+02    4.8076246473e+04   -4.0786373040e+02    1.8864096666e+02    1.7860215527e+02    1.0577794048e+02   -6.9224382615e+02    1.2000000000e+01    1.1937013250e-02    5.4226190476e-01
       528   -2.1594909815e+02    4.6678493660e+04   -4.3641186636e+02    2.2046276821e+02    1.8062902587e+02    1.0577794048e+02   -7.2281883271e+02    1.2000000000e+01    1.1957955833e-02    5.3640873016e-01
       529   -2.1957783830e+02    4.8225210267e+04   -4.5722941267e+02    2.3765157437e+02    1.7650677913e+02    1.0577794048e+02   -7.3951413228e+02    1.2000000000e+01    1.1947943750e-02    5.3581349206e-01
       530   -2.1888608157e+02    4.7937260592e+04   -4.3505224449e+02    2.1616616293e+02    1.8075095342e+02    1.0577794048e+02   -7.2158113840e+02    1.2000000000e+01    1.1950692583e-02    5.4216269841e-01
       531   -2.1829220770e+02    4.7668055958e+04   -4.3704736675e+02    2.1875515904e+02    1.8344484890e+02    1.0577794048e+02   -7.2627015613e+02    1.2000000000e+01    1.1930722667e-02    5.3472222222e-01
       532   -2.1799171732e+02    4.7540530828e+04   -4.2360256481e+02    2.0561084749e+02    1.7876478855e+02    1.0577794048e+02   -7.0814529384e+02    1.2000000000e+01    1.1943515083e-02    5.3174603175e-01
       533   -2.1579555661e+02    4.6601643537e+04   -3.4829023596e+02    1.3249467936e+02    1.8053255558e+02    1.0577794048e+02   -6.3460073203e+02    1.2000000000e+01    1.1909961333e-02    5.3422619048e-01
       534   -2.1906077595e+02    4.8018517666e+04   -4.4579188308e+02    2.2673110713e+02    1.7536522822e+02    1.0577794048e+02   -7.2693505178e+02    1.2000000000e+01    1.2019045917e-02    5.3869047619e-01
       535   -2.1724956194e+02    4.7238769282e+04   -4.5915903830e+02    2.4190947636e+02    1.8486347099e+02    1.0577794048e+02   -7.4980044978e+02    1.2000000000e+01    1.2018211417e-02    5.3531746032e-01
       536   -2.1579195542e+02    4.6596443881e+04   -5.0953107408e+02    2.9373911866e+02    1.7983323852e+02    1.0577794048e+02   -7.9514225308e+02    1.2000000000e+01    1.1919582917e-02    5.3859126984e-01
       537   -2.1924487223e+02    4.8083016635e+04   -5.1553932368e+02    2.9629445145e+02    1.7798082416e+02    1.0577794048e+02   -7.9929808832e+02    1.2000000000e+01    1.1940679167e-02    5.3035714286e-01
       538   -2.2112120899e+02    4.8899230407e+04   -5.0258867703e+02    2.8146746804e+02    1.7973837442e+02    1.0577794048e+02   -7.8810499193e+02    1.2000000000e+01    1.1927309833e-02    5.3571428571e-01
       539   -2.1593247485e+02    4.6656478092e+04   -4.9792272318e+02    2.8199024833e+02    1.8512172553e+02    1.0577794048e+02   -7.8882238919e+02    1.2000000000e+01    1.1935553833e-02    5.3501984127e-01
       540   -2.1666077274e+02    4.7059528109e+04   -4.9244867799e+02    2.7578790525e+02    1.8711227529e+02    1.0577794048e+02   -7.8533889376e+02    1.2000000000e+01    1.1914046000e-02    5.3015873016e-01
       541   -2.1857183658e+02    4.7799532355e+04   -4.3838198875e+02    2.1981015218e+02    1.7971991389e+02    1.0577794048e+02   -7.2387984313e+02    1.2000000000e+01    1.1935089000e-02    5.3283730159e-01
       542   -2.1938638844e+02    4.8144223061e+04   -4.6453300069e+02    2.4514661225e+02    1.7910710461e+02    1.0577794048e+02   -7.4941804578e+02    1.2000000000e+01    1.1928632667e-02    5.3015873016e-01
       543   -2.1971413220e+02    4.8289150817e+04   -4.5985862677e+02    2.4014449457e+02    1.8195665476e+02    1.0577794048e+02   -7.4759322202e+02    1.2000000000e+01    1.2049758083e-02    5.2638888889e-01
       544   -2.1482444093e+02    4.6194642733e+04   -3.8074841506e+02    1.6592397414e+02    1.8808160133e+02    1.0577794048e+02   -6.7460795688e+02    1.2000000000e+01    1.1953924917e-02    5.3005952381e-01
       545   -2.1681505075e+02    4.7034479391e+04   -3.6495111791e+02    1.4813606717e+02    1.8123505251e+02    1.0577794048e+02   -6.5196411091e+02    1.2000000000e+01    1.1955488000e-02    5.3482142857e-01
       546   -2.1840986635e+02    4.7717395957e+04   -4.1355631234e+02    1.9514644599e+02    1.8221538938e+02    1.0577794048e+02   -7.0154964220e+02    1.2000000000e+01    1.1939427750e-02    5.3750000000e-01
       547   -2.1965940442e+02    4.8275905271e+04   -4.1344260228e+02    1.9378319786e+02    1.7394181757e+02    1.0577794048e+02   -6.9316236034e+02    1.2000000000e+01    1.1934664917e-02    5.3561507937e-01
       548   -2.1742910447e+02    4.7295332054e+04   -4.0005140951e+02    1.8262230504e+02    1.8489215044e+02    1.0577794048e+02   -6.9072150043e+02    1.2000000000e+01    1.1974457250e-02    5.3759920635e-01
       549   -2.1609245560e+02    4.6707628510e+04   -3.6396929738e+02    1.4787684179e+02    1.7919353716e+02    1.0577794048e+02   -6.4894077503e+02    1.2000000000e+01    1.1964974333e-02    5.4394841270e-01
       550   -2.1452833939e+02    4.6103761104e+04   -4.6491464249e+02    2.5038630309e+02    1.8313936813e+02    1.0577794048e+02   -7.5383195110e+02    1.2000000000e+01    1.1957079333e-02    5.3640873016e-01
       551   -2.1484844920e+02    4.6193225256e+04   -4.4219854700e+02    2.2735009780e+02    1.8378808432e+02    1.0577794048e+02   -7.3176457181e+02    1.2000000000e+01    1.1934103750e-02    5.3541666667e-01
       552   -2.1624779517e+02    4.6798293512e+04   -4.5351236496e+02    2.3726456979e+02    1.7990914760e+02    1.0577794048e+02   -7.3919945305e+02    1.2000000000e+01    1.1938086750e-02    5.3214285714e-01
       553   -2.1613672646e+02    4.6745263802e+04   -4.5524622206e+02    2.3910949560e+02    1.8059549427e+02    1.0577794048e+02   -7.4161965681e+02    1.2000000000e+01    1.1946836750e-02    5.3472222222e-01
       554   -2.1838223546e+02    4.7709143856e+04   -4.0386240278e+02    1.8548016732e+02    1.7978875113e+02    1.0577794048e+02   -6.8942909439e+02    1.2000000000e+01    1.1932215833e-02    5.3581349206e-01
       555   -2.1688516017e+02    4.7052337149e+04   -4.0157440299e+02    1.8468924282e+02    1.8070662594e+02    1.0577794048e+02   -6.8805896942e+02    1.2000000000e+01    1.1957515500e-02    5.4355158730e-01
       556   -2.1583784048e+02    4.6596705971e+04   -4.3416640298e+02    2.1832856250e+02    1.8827702800e+02    1.0577794048e+02   -7.2822137146e+02    1.2000000000e+01    1.1959333583e-02    5.3561507937e-01
       557   -2.1492047448e+02    4.6281921920e+04   -4.0775710634e+02    1.9283663186e+02    1.8326926596e+02    1.0577794048e+02   -6.9680431278e+02    1.2000000000e+01    1.1931648417e-02    5.3521825397e-01
       558   -2.1934267017e+02    4.8135853876e+04   -3.9618732472e+02    1.7684465454e+02    1.8185368739e+02    1.0577794048e+02   -6.8381895259e+02    1.2000000000e+01    1.1934400667e-02    5.3472222222e-01
       559   -2.1836458220e+02    4.7710033734e+04   -4.1207582547e+02    1.9371124326e+02    1.8247664735e+02    1.0577794048e+02   -7.0033041330e+02    1.2000000000e+01    1.1926286750e-02    5.4196428571e-01
       560   -2.2244617151e+02    4.9489498601e+04   -4.0922776156e+02    1.8678159005e+02    1.7706682024e+02    1.0577794048e+02   -6.9207252228e+02    1.2000000000e+01    1.1924508833e-02    5.3640873016e-01
       561   -2.1634455325e+02    4.6835685015e+04   -3.9616684115e+02    1.7982228790e+02    1.8319307724e+02    1.0577794048e+02   -6.8513785887e+02    1.2000000000e+01    1.1919120167e-02    5.3720238095e-01
       562   -2.1750217816e+02    4.7326460516e+04   -4.1742372257e+02    1.9992154441e+02    1.7795329006e+02    1.0577794048e+02   -7.0115495312e+02    1.2000000000e+01    1.1905198917e-02    5.3869047619e-01
       563   -2.1881814347e+02    4.7895601662e+04   -3.9262683282e+02    1.7380868935e+02    1.7790158341e+02    1.0577794048e+02   -6.7630635671e+02    1.2000000000e+01    1.1931583417e-02    5.4365079365e-01
       564   -2.1580033089e+02    4.6609897610e+04   -4.3893331301e+02    2.2313298212e+02    1.8219905073e+02    1.0577794048e+02   -7.2691030422e+02    1.2000000000e+01    1.1945033167e-02    5.4176587302e-01
       565   -2.1820320950e+02    4.7647904543e+04   -3.9503755856e+02    1.7683434906e+02    1.8004750743e+02    1.0577794048e+02   -6.8086300647e+02    1.2000000000e+01    1.2057055417e-02    5.4394841270e-01
       566   -2.1843543109e+02    4.7755882873e+04   -4.1733881811e+02    1.9890338702e+02    1.8030276789e+02    1.0577794048e+02   -7.0341952648e+02    1.2000000000e+01    1.1988364750e-02    5.3323412698e-01
       567   -2.1832250768e+02    4.7690444445e+04   -4.2006092315e+02    2.0173841548e+02    1.7992748720e+02    1.0577794048e+02   -7.0576635084e+02    1.2000000000e+01    1.1914936917e-02    5.3204365079e-01
       568   -2.1764704216e+02    4.7390404288e+04   -4.3042931414e+02    2.1278227197e+02    1.8107995704e+02    1.0577794048e+02   -7.1728721166e+02    1.2000000000e+01    1.1961213583e-02    5.3630952381e-01
       569   -2.1940369470e+02    4.8166338253e+04   -4.4119483902e+02    2.2179114432e+02    1.8138521867e+02    1.0577794048e+02   -7.2835799817e+02    1.2000000000e+01    1.1928920750e-02    5.3710317460e-01
       570   -2.1882304354e+02    4.7895516154e+04   -3.6369935477e+02    1.4487631123e+02    1.7751292706e+02    1.0577794048e+02   -6.4699022231e+02    1.2000000000e+01    1.1961857083e-02    5.3998015873e-01
       571   -2.1523299988e+02    4.6360203045e+04   -3.9920369018e+02    1.8397069030e+02    1.8490649062e+02    1.0577794048e+02   -6.8988812128e+02    1.2000000000e+01    1.2000645083e-02    5.4027777778e-01
       572   -2.2038579489e+02    4.8580875367e+04   -4.2216106560e+02    2.0177527072e+02    1.7946301531e+02    1.0577794048e+02   -7.0740202140e+02    1.2000000000e+01    1.1968326250e-02    5.3174603175e-01
       573   -2.1766924578e+02    4.7396513237e+04   -4.1979566488e+02    2.0212641910e+02    1.8445682008e+02    1.0577794048e+02   -7.1003042545e+02    1.2000000000e+01    1.1944697667e-02    5.3025793651e-01
       574   -2.1633905969e+02    4.6824543589e+04   -4.2043811927e+02    2.0409905958e+02    1.8313346153e+02    1.0577794048e+02   -7.0934952129e+02    1.2000000000e+01    1.2675567167e-02    5.3501984127e-01
       575   -2.1780886408e+02    4.7467028695e+04   -4.1644338190e+02    1.9863451782e+02    1.8393676189e+02    1.0577794048e+02   -7.0615808427e+02    1.2000000000e+01    1.2385591167e-02    5.3353174603e-01
       576   -2.1656404031e+02    4.6934380432e+04   -4.4359012641e+02    2.2702608610e+02    1.8427028415e+02    1.0577794048e+02   -7.3363835104e+02    1.2000000000e+01    1.1911192583e-02    5.3025793651e-01
       577   -2.1665113726e+02    4.6952250335e+04   -4.2545927496e+02    2.0880813770e+02    1.8002114793e+02    1.0577794048e+02   -7.1125836338e+02    1.2000000000e+01    1.1886350167e-02    5.3194444444e-01
       578   -2.1840332378e+02    4.7720469158e+04   -4.5286651756e+02    2.3446319378e+02    1.7737426050e+02    1.0577794048e+02   -7.3601871855e+02    1.2000000000e+01    1.1913085167e-02    5.3541666667e-01
       579   -2.1867935517e+02    4.7847697771e+04   -4.4984027095e+02    2.3116091578e+02    1.7471556809e+02    1.0577794048e+02   -7.3033377952e+02    1.2000000000e+01    1.1919800417e-02    5.4236111111e-01
       580   -2.2089532804e+02    4.8800927784e+04   -4.2065239164e+02    1.9975706359e+02    1.7160583419e+02    1.0577794048e+02   -6.9803616632e+02    1.2000000000e+01    1.1927425250e-02    5.3819444444e-01
       581   -2.1554508094e+02    4.6480800754e+04   -4.7288465341e+02    2.5733957247e+02    1.8447179096e+02    1.0577794048e+02   -7.6313438485e+02    1.2000000000e+01    1.1938295083e-02    5.3650793651e-01
       582   -2.1711594463e+02    4.7163692186e+04   -4.4356797141e+02    2.2645202678e+02    1.7973295252e+02    1.0577794048e+02   -7.2907886442e+02    1.2000000000e+01    1.1914648333e-02    5.3541666667e-01
       583   -2.1779080265e+02    4.7457466790e+04   -4.2288345614e+02    2.0509265349e+02    1.8059436370e+02    1.0577794048e+02   -7.0925576032e+02    1.2000000000e+01    1.2048174750e-02    5.3472222222e-01
       584   -2.1693429797e+02    4.7075896260e+04   -4.2523979590e+02    2.0830549793e+02    1.7881316230e+02    1.0577794048e+02   -7.0983089869e+02    1.2000000000e+01    1.1971517833e-02    5.3700396825e-01
       585   -2.1924259008e+02    4.8087588526e+04   -4.0837122270e+02    1.8912863262e+02    1.7808663979e+02    1.0577794048e+02   -6.9223580297e+02    1.2000000000e+01    1.1941309250e-02    5.3998015873e-01
       586   -2.2071242448e+02    4.8726440830e+04   -3.8311978161e+02    1.6240735713e+02    1.7651371406e+02    1.0577794048e+02   -6.6541143615e+02    1.2000000000e+01    1.1994884333e-02    5.3948412698e-01
       587   -2.1813330958e+02    4.7594564002e+04   -4.5036904235e+02    2.3223573277e+02    1.8892327563e+02    1.0577794048e+02   -7.4507025847e+02    1.2000000000e+01    1.1944993000e-02    5.4047619048e-01
       588   -2.1972029198e+02    4.8289254858e+04   -5.5524629658e+02    3.3552600460e+02    1.8037759381e+02    1.0577794048e+02   -8.4140183086e+02    1.2000000000e+01    1.1925665167e-02    5.4375000000e-01
       589   -2.1782788249e+02    4.7470082314e+04   -5.7004429713e+02    3.5221641464e+02    1.7935900050e+02    1.0577794048e+02   -8.5518123811e+02    1.2000000000e+01    1.1967164000e-02    5.4255952381e-01
       590   -2.1808555704e+02    4.7598979157e+04   -5.4815353282e+02    3.3006797577e+02    1.8719489765e+02    1.0577794048e+02   -8.4112637095e+02    1.2000000000e+01    1.1916080917e-02    5.2351190476e-01
       591   -2.1657308460e+02    4.6970484301e+04   -5.4039385492e+02    3.2382077031e+02    1.8000090909e+02    1.0577794048e+02   -8.2617270449e+02    1.2000000000e+01    1.1923143583e-02    5.3184523810e-01
       592   -2.1788000201e+02    4.7517931131e+04   -5.8216917166e+02    3.6428916964e+02    1.8371914709e+02    1.0577794048e+02   -8.7166625923e+02    1.2000000000e+01    1.1931556417e-02    5.3075396825e-01
       593   -2.1867104835e+02    4.7853123062e+04   -5.2448810459e+02    3.0581705624e+02    1.8140979670e+02    1.0577794048e+02   -8.1167584178e+02    1.2000000000e+01    1.1899462667e-02    5.3353174603e-01
       594   -2.1751364731e+02    4.7337957194e+04   -5.1873116637e+02    3.0121751906e+02    1.7719541091e+02    1.0577794048e+02   -8.0170451777e+02    1.2000000000e+01    1.1904091917e-02    5.2638888889e-01
       595   -2.1767659561e+02    4.7417285228e+04   -5.5718610184e+02    3.3950950623e+02    1.8281611402e+02    1.0577794048e+02   -8.4578015635e+02    1.2000000000e+01    1.1956819667e-02    5.3561507937e-01
       596   -2.1580346101e+02    4.6625369236e+04   -5.5080081595e+02    3.3499735493e+02    1.8194160752e+02    1.0577794048e+02   -8.3852036395e+02    1.2000000000e+01    1.1941044750e-02    5.3611111111e-01
       597   -2.1823489725e+02    4.7645262971e+04   -3.7429190346e+02    1.5605700620e+02    1.7898331333e+02    1.0577794048e+02   -6.5905315727e+02    1.2000000000e+01    1.1934019667e-02    5.4295634921e-01
       598   -2.1971303244e+02    4.8288977370e+04   -3.8395533846e+02    1.6424230602e+02    1.8324479320e+02    1.0577794048e+02   -6.7297807214e+02    1.2000000000e+01    1.1909997333e-02    5.3750000000e-01
       599   -2.1769508152e+02    4.7405492555e+04   -4.1653054241e+02    1.9883546090e+02    1.7840462379e+02    1.0577794048e+02   -7.0071310669e+02    1.2000000000e+01    1.1956582167e-02    5.4325396825e-01
       600   -2.1779398380e+02    4.7457729036e+04   -4.1934154765e+02    2.0154756385e+02    1.8316259102e+02    1.0577794048e+02   -7.0828207915e+02    1.2000000000e+01    1.1911071000e-02    5.3680555556e-01
       601   -2.1463676402e+02    4.6200785750e+04   -3.9678053175e+02    1.8214376772e+02    1.8225917683e+02    1.0577794048e+02   -6.8481764906e+02    1.2000000000e+01    1.1950235000e-02    5.3928571429e-01
       602   -2.1665526669e+02    4.6958389273e+04   -4.0658067854e+02    1.8992541185e+02    1.8094285877e+02    1.0577794048e+02   -6.9330147779e+02    1.2000000000e+01    1.1911883333e-02    5.3333333333e-01
       603   -2.2010718817e+02    4.8457469163e+04   -4.2970019750e+02    2.0959300932e+02    1.7722806817e+02    1.0577794048e+02   -7.1270620615e+02    1.2000000000e+01    1.1944835167e-02    5.3611111111e-01
       604   -2.1959640129e+02    4.8233550238e+04   -4.3125916708e+02    2.1166276579e+02    1.7762852760e+02    1.0577794048e+02   -7.1466563516e+02    1.2000000000e+01    1.1937192250e-02    5.3769841270e-01
       605   -2.1626644375e+02    4.6822269103e+04   -4.3878763532e+02    2.2252119158e+02    1.8195303583e+02    1.0577794048e+02   -7.2651861163e+02    1.2000000000e+01    1.1930746417e-02    5.2767857143e-01
       606   -2.1693932258e+02    4.7083611638e+04   -4.5793323118e+02    2.4099390860e+02    1.8308195098e+02    1.0577794048e+02   -7.4679312265e+02    1.2000000000e+01    1.1910302583e-02    5.3085317460e-01
       607   -2.1906393430e+02    4.7993611981e+04   -3.8524824071e+02    1.6618430641e+02    1.7588664586e+02    1.0577794048e+02   -6.6691282705e+02    1.2000000000e+01    1.1921729583e-02    5.3234126984e-01
       608   -2.1951368369e+02    4.8196954279e+04   -4.0095741509e+02    1.8144373140e+02    1.7525808535e+02    1.0577794048e+02   -6.8199344091e+02    1.2000000000e+01    1.1905385583e-02    5.3809523810e-01
       609   -2.1885320982e+02    4.7912798536e+04   -3.8919367377e+02    1.7034046395e+02    1.7668979779e+02    1.0577794048e+02   -6.7166141204e+02    1.2000000000e+01    1.1963034083e-02    5.4414682540e-01
       610   -2.1843850597e+02    4.7753103950e+04   -4.9274374872e+02    2.7430524275e+02    1.7615839309e+02    1.0577794048e+02   -7.7468008229e+02    1.2000000000e+01    1.1921555250e-02    5.3263888889e-01
       611   -2.2019371812e+02    4.8509332667e+04   -4.6757407488e+02    2.4738035677e+02    1.7694938088e+02    1.0577794048e+02   -7.5030139625e+02    1.2000000000e+01    1.1910639000e-02    5.3591269841e-01
       612   -2.1905422412e+02    4.8004874755e+04   -4.3314117324e+02    2.1408694911e+02    1.7824154800e+02    1.0577794048e+02   -7.1716066172e+02    1.2000000000e+01    1.1994745583e-02    5.3750000000e-01
       613   -2.1633646331e+02    4.6819016355e+04   -4.3874201958e+02    2.2240555627e+02    1.8414377089e+02    1.0577794048e+02   -7.2866373095e+02    1.2000000000e+01    1.1923741250e-02    5.3382936508e-01
       614   -2.1630603634e+02    4.6810990287e+04   -4.5535947417e+02    2.3905343783e+02    1.8274132517e+02    1.0577794048e+02   -7.4387873983e+02    1.2000000000e+01    1.1931744917e-02    5.3452380952e-01
       615   -2.1768818248e+02    4.7412185287e+04   -4.1006443916e+02    1.9237625668e+02    1.7879664692e+02    1.0577794048e+02   -6.9463902656e+02    1.2000000000e+01    1.1941739167e-02    5.4285714286e-01
       616   -2.1657066856e+02    4.6941050883e+04   -4.3193163047e+02    2.1536096191e+02    1.7765429850e+02    1.0577794048e+02   -7.1536386945e+02    1.2000000000e+01    1.1952553833e-02    5.3998015873e-01
       617   -2.1614655620e+02    4.6745437312e+04   -4.2448592933e+02    2.0833937313e+02    1.8133524940e+02    1.0577794048e+02   -7.1159911921e+02    1.2000000000e+01    1.1975515583e-02    5.3740079365e-01
       618   -2.1874175251e+02    4.7876015573e+04   -4.3447227148e+02    2.1573051897e+02    1.7931694832e+02    1.0577794048e+02   -7.1956716028e+02    1.2000000000e+01    1.1940655000e-02    5.3908730159e-01
       619   -2.1843296733e+02    4.7739521873e+04   -4.4854806668e+02    2.3011509934e+02    1.7881901317e+02    1.0577794048e+02   -7.3314502033e+02    1.2000000000e+01    1.1955378500e-02    5.3809523810e-01
       620   -2.1646002015e+02    4.6918440475e+04   -4.4143513885e+02    2.2497511870e+02    1.8467828044e+02    1.0577794048e+02   -7.3189135978e+02    1.2000000000e+01    1.1949162917e-02    5.2936507937e-01
       621   -2.1513627316e+02    4.6459806220e+04   -4.2585550846e+02    2.1071923530e+02    1.8777334582e+02    1.0577794048e+02   -7.1940679475e+02    1.2000000000e+01    1.1911991833e-02    5.3234126984e-01
       622   -2.1504352920e+02    4.6264200157e+04   -4.0997625036e+02    1.9493272116e+02    1.8493971874e+02    1.0577794048e+02   -7.0069390958e+02    1.2000000000e+01    1.1941747833e-02    5.3313492063e-01
       623   -2.1566948348e+02    4.6540585143e+04   -3.6000090637e+02    1.4433142288e+02    1.8253204643e+02    1.0577794048e+02   -6.4831089328e+02    1.2000000000e+01    1.1958899083e-02    5.4186507937e-01
       624   -2.1876687922e+02    4.7881353846e+04   -4.1023401992e+02    1.9146714070e+02    1.8549491542e+02    1.0577794048e+02   -7.0150687583e+02    1.2000000000e+01    1.1980676333e-02    5.4305555556e-01
       625   -2.1659395053e+02    4.6968573890e+04   -3.8272485466e+02    1.6613090413e+02    1.8168429293e+02    1.0577794048e+02   -6.7018708807e+02    1.2000000000e+01    1.1955522417e-02    5.3670634921e-01
       626   -2.1594815726e+02    4.6686687927e+04   -4.3383819804e+02    2.1789004077e+02    1.8192082363e+02    1.0577794048e+02   -7.2153696215e+02    1.2000000000e+01    1.1963492000e-02    5.3779761905e-01
       627   -2.1763489556e+02    4.7391477451e+04   -4.0554651703e+02    1.8791162146e+02    1.8051194022e+02    1.0577794048e+02   -6.9183639773e+02    1.2000000000e+01    1.1958702417e-02    5.3948412698e-01
       628   -2.1638468136e+02    4.6844123398e+04   -4.0036795940e+02    1.8398327804e+02    1.8477247659e+02    1.0577794048e+02   -6.9091837647e+02    1.2000000000e+01    1.1951241583e-02    5.3928571429e-01
       629   -2.1834974475e+02    4.7703660635e+04   -4.2597022373e+02    2.0762047898e+02    1.8007722925e+02    1.0577794048e+02   -7.1182539346e+02    1.2000000000e+01    1.1937408167e-02    5.4037698413e-01
       630   -2.1574238471e+02    4.6585055328e+04   -4.0605097576e+02    1.9030859105e+02    1.8244043685e+02    1.0577794048e+02   -6.9426935310e+02    1.2000000000e+01    1.1910912583e-02    5.2986111111e-01
       631   -2.2055914314e+02    4.8652213764e+04   -4.4653951353e+02    2.2598037039e+02    1.8293053298e+02    1.0577794048e+02   -7.3524798700e+02    1.2000000000e+01    1.1937551417e-02    5.3323412698e-01
       632   -2.0934230123e+02    4.4207907422e+04   -4.1418929764e+02    2.0484699641e+02    1.9053528110e+02    1.0577794048e+02   -7.1050251922e+02    1.2000000000e+01    1.1937136167e-02    5.3492063492e-01
       633   -2.1971469385e+02    4.8295475106e+04   -5.3623220618e+02    3.1651751233e+02    1.8461069311e+02    1.0577794048e+02   -8.2662083978e+02    1.2000000000e+01    1.2046985167e-02    5.2539682540e-01
       634   -2.1969167382e+02    4.8297267833e+04   -4.9571544482e+02    2.7602377100e+02    1.7829067233e+02    1.0577794048e+02   -7.7978405764e+02    1.2000000000e+01    1.1919415083e-02    5.2916666667e-01
       635   -2.1767092379e+02    4.7396492386e+04   -4.6234203011e+02    2.4467110631e+02    1.7872328997e+02    1.0577794048e+02   -7.4684326056e+02    1.2000000000e+01    1.1895633750e-02    5.2857142857e-01
       636   -2.1951171276e+02    4.8209470126e+04   -5.2811673803e+02    3.0860502527e+02    1.8515290274e+02    1.0577794048e+02   -8.1904758125e+02    1.2000000000e+01    1.1923069500e-02    5.3105158730e-01
