#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      2786   -2.1775625186e+02    4.7476967853e+04   -4.4089515779e+02    2.2313890593e+02    1.8074898364e+02    1.0577794030e+02   -7.2742208173e+02    4.0000000000e+02    4.4857975841e-01    9.2848750000e-01
      2787   -2.1754993563e+02    4.7397636951e+04   -4.1387172851e+02    1.9632179288e+02    1.7996479169e+02    1.0577794030e+02   -6.9961446049e+02    4.0000000000e+02    4.4807451963e-01    9.2815178571e-01
      2788   -2.1794273747e+02    4.7550575262e+04   -4.2320957921e+02    2.0526684173e+02    1.7774828821e+02    1.0577794030e+02   -7.0673580773e+02    4.0000000000e+02    4.4833484292e-01    9.2843214286e-01
      2789   -2.1751889588e+02    4.7373496206e+04   -4.3521737377e+02    2.1769847789e+02    1.8403245166e+02    1.0577794030e+02   -7.2502776573e+02    4.0000000000e+02    4.5021036267e-01    9.2743660714e-01
      2790   -2.1690236562e+02    4.7114700745e+04   -4.2589695517e+02    2.0899458955e+02    1.8031145393e+02    1.0577794030e+02   -7.1198634940e+02    4.0000000000e+02    4.5008757710e-01    9.2783571429e-01
      2791   -2.1731558515e+02    4.7288778006e+04   -4.3554279973e+02    2.1822721458e+02    1.8059904067e+02    1.0577794030e+02   -7.2191978070e+02    4.0000000000e+02    4.4865068793e-01    9.2770535714e-01
      2792   -2.1711889525e+02    4.7218230061e+04   -4.2196956946e+02    2.0485067421e+02    1.8159191736e+02    1.0577794030e+02   -7.0933942712e+02    4.0000000000e+02    4.4841951132e-01    9.2815089286e-01
      2793   -2.1675045862e+02    4.7048559294e+04   -4.3484213751e+02    2.1809167888e+02    1.7893963990e+02    1.0577794030e+02   -7.1955971771e+02    4.0000000000e+02    4.5162737370e-01    9.2832857143e-01
      2794   -2.1623540098e+02    4.6886470044e+04   -4.3902074493e+02    2.2278534396e+02    1.8399309953e+02    1.0577794030e+02   -7.2879178477e+02    4.0000000000e+02    4.5117866993e-01    9.2756517857e-01
      2795   -2.1773261537e+02    4.7459914573e+04   -4.2604111197e+02    2.0830849660e+02    1.8025198074e+02    1.0577794030e+02   -7.1207103301e+02    4.0000000000e+02    4.4639477134e-01    9.2735357143e-01
      2796   -2.1780307514e+02    4.7496425617e+04   -4.2821108905e+02    2.1040801391e+02    1.8106374313e+02    1.0577794030e+02   -7.1505277248e+02    4.0000000000e+02    4.4832822680e-01    9.2804285714e-01
      2797   -2.1833660601e+02    4.7758519547e+04   -4.3678673432e+02    2.1845012831e+02    1.8061872678e+02    1.0577794030e+02   -7.2318340140e+02    4.0000000000e+02    4.4983783364e-01    9.2773035714e-01
      2798   -2.1653092772e+02    4.6944310700e+04   -4.1401527883e+02    1.9748435111e+02    1.7906670483e+02    1.0577794030e+02   -6.9885992396e+02    4.0000000000e+02    4.4689211249e-01    9.2729375000e-01
      2799   -2.1725073628e+02    4.7259928703e+04   -4.2397640567e+02    2.0672566939e+02    1.8032953503e+02    1.0577794030e+02   -7.1008388100e+02    4.0000000000e+02    4.9575263262e-01    9.2833571429e-01
      2800   -2.1747353380e+02    4.7350709741e+04   -4.3100343988e+02    2.1352990607e+02    1.8211500269e+02    1.0577794030e+02   -7.1889638287e+02    4.0000000000e+02    4.6750503778e-01    9.2757410714e-01
      2801   -2.1615212565e+02    4.6799422855e+04   -4.2303689168e+02    2.0688476603e+02    1.8024274154e+02    1.0577794030e+02   -7.0905757352e+02    4.0000000000e+02    4.4498729706e-01    9.2827946429e-01
      2802   -2.1709640561e+02    4.7194938765e+04   -4.4562295571e+02    2.2852655010e+02    1.8098448795e+02    1.0577794030e+02   -7.3238538396e+02    4.0000000000e+02    4.7394922376e-01    9.2766160714e-01
      2803   -2.1741190663e+02    4.7327035105e+04   -4.3158663534e+02    2.1417472871e+02    1.8200975369e+02    1.0577794030e+02   -7.1937432933e+02    4.0000000000e+02    4.7570225596e-01    9.2776964286e-01
      2804   -2.1753288486e+02    4.7383547560e+04   -4.4696502862e+02    2.2943214376e+02    1.7803415580e+02    1.0577794030e+02   -7.3077712472e+02    4.0000000000e+02    4.7076222301e-01    9.2807142857e-01
      2805   -2.1816442058e+02    4.7667031976e+04   -4.3380991260e+02    2.1564549202e+02    1.7726871685e+02    1.0577794030e+02   -7.1685656975e+02    4.0000000000e+02    4.7743114829e-01    9.2789642857e-01
      2806   -2.1591112569e+02    4.6695105709e+04   -4.3794737355e+02    2.2203624787e+02    1.8350227900e+02    1.0577794030e+02   -7.2722759285e+02    4.0000000000e+02    5.0405123830e-01    9.2712589286e-01
      2807   -2.1710882525e+02    4.7208730531e+04   -4.4573094097e+02    2.2862211573e+02    1.7835812636e+02    1.0577794030e+02   -7.2986700764e+02    4.0000000000e+02    4.4350999594e-01    9.2801607143e-01
      2808   -2.1691008275e+02    4.7117183889e+04   -4.2869957021e+02    2.1178948747e+02    1.7876231398e+02    1.0577794030e+02   -7.1323982449e+02    4.0000000000e+02    4.5342525840e-01    9.2867767857e-01
      2809   -2.1751554149e+02    4.7375335521e+04   -4.3991463167e+02    2.2239909019e+02    1.8275905451e+02    1.0577794030e+02   -7.2845162649e+02    4.0000000000e+02    4.4566592574e-01    9.2729821429e-01
      2810   -2.1747820781e+02    4.7372727172e+04   -4.3229419995e+02    2.1481599214e+02    1.8144680536e+02    1.0577794030e+02   -7.1951894562e+02    4.0000000000e+02    4.4703304768e-01    9.2838839286e-01
      2811   -2.1736679591e+02    4.7307387784e+04   -4.3701371626e+02    2.1964692034e+02    1.7897609116e+02    1.0577794030e+02   -7.2176774771e+02    4.0000000000e+02    4.9213412404e-01    9.2822767857e-01
      2812   -2.1757186831e+02    4.7398830328e+04   -4.3955833498e+02    2.2198646667e+02    1.8148609851e+02    1.0577794030e+02   -7.2682237380e+02    4.0000000000e+02    4.5401540399e-01    9.2788392857e-01
      2813   -2.1762077275e+02    4.7423017560e+04   -4.2612940383e+02    2.0850863108e+02    1.8038376163e+02    1.0577794030e+02   -7.1229110577e+02    4.0000000000e+02    4.4707316160e-01    9.2842142857e-01
      2814   -2.1758578513e+02    4.7406008600e+04   -4.2525341720e+02    2.0766763208e+02    1.7730642273e+02    1.0577794030e+02   -7.0833778023e+02    4.0000000000e+02    4.4684275985e-01    9.2745803571e-01
      2815   -2.1762859897e+02    4.7423806493e+04   -4.2619859587e+02    2.0856999690e+02    1.7937448290e+02    1.0577794030e+02   -7.1135101907e+02    4.0000000000e+02    4.4873893261e-01    9.2828035714e-01
      2816   -2.1772272324e+02    4.7449317777e+04   -4.1661587441e+02    1.9889315117e+02    1.8029842025e+02    1.0577794030e+02   -7.0269223496e+02    4.0000000000e+02    4.4710862637e-01    9.2763125000e-01
      2817   -2.1748978741e+02    4.7385730159e+04   -4.4164588899e+02    2.2415610159e+02    1.8282027469e+02    1.0577794030e+02   -7.3024410398e+02    4.0000000000e+02    4.7779354453e-01    9.2835089286e-01
      2818   -2.1682173004e+02    4.7071565261e+04   -4.2753867369e+02    2.1071694365e+02    1.8307175204e+02    1.0577794030e+02   -7.1638836603e+02    4.0000000000e+02    4.6836006641e-01    9.2809107143e-01
      2819   -2.1753816766e+02    4.7370885487e+04   -4.1951886611e+02    2.0198069844e+02    1.7616553156e+02    1.0577794030e+02   -7.0146233797e+02    4.0000000000e+02    4.5566895604e-01    9.2830892857e-01
      2820   -2.1718521535e+02    4.7228111902e+04   -4.4165079018e+02    2.2446557482e+02    1.8085717269e+02    1.0577794030e+02   -7.2828590317e+02    4.0000000000e+02    4.8409906030e-01    9.2804464286e-01
      2821   -2.1757551310e+02    4.7411439058e+04   -4.3634599511e+02    2.1877048200e+02    1.8144518353e+02    1.0577794030e+02   -7.2356911894e+02    4.0000000000e+02    4.4527509809e-01    9.2800892857e-01
      2822   -2.1738419973e+02    4.7312102721e+04   -4.2837282542e+02    2.1098862568e+02    1.8308209633e+02    1.0577794030e+02   -7.1723286205e+02    4.0000000000e+02    4.5119521022e-01    9.2762946429e-01
      2823   -2.1660779721e+02    4.7003898966e+04   -4.2946074724e+02    2.1285295004e+02    1.8210891881e+02    1.0577794030e+02   -7.1734760635e+02    4.0000000000e+02    4.9167588353e-01    9.2779732143e-01
      2824   -2.1797651742e+02    4.7558233121e+04   -4.3101077372e+02    2.1303425630e+02    1.8133038662e+02    1.0577794030e+02   -7.1811910064e+02    4.0000000000e+02    4.4515097141e-01    9.2795982143e-01
      2825   -2.1749772824e+02    4.7366457425e+04   -4.2105746385e+02    2.0355973561e+02    1.7830415378e+02    1.0577794030e+02   -7.0513955794e+02    4.0000000000e+02    4.4890519977e-01    9.2761964286e-01
      2826   -2.1686661625e+02    4.7087710108e+04   -4.3563692777e+02    2.1877031152e+02    1.7964001269e+02    1.0577794030e+02   -7.2105488077e+02    4.0000000000e+02    4.4916161895e-01    9.2748035714e-01
      2827   -2.1710704714e+02    4.7223606177e+04   -4.3134659202e+02    2.1423954489e+02    1.7922855150e+02    1.0577794030e+02   -7.1635308383e+02    4.0000000000e+02    4.4941258430e-01    9.2802857143e-01
      2828   -2.1841083362e+02    4.7752142068e+04   -4.3351245336e+02    2.1510161974e+02    1.8181619775e+02    1.0577794030e+02   -7.2110659141e+02    4.0000000000e+02    4.4926378131e-01    9.2803482143e-01
      2829   -2.1756126590e+02    4.7390439736e+04   -4.4538886429e+02    2.2782759839e+02    1.8273396761e+02    1.0577794030e+02   -7.3390077220e+02    4.0000000000e+02    4.8429283500e-01    9.2810535714e-01
      2830   -2.1713452259e+02    4.7207285584e+04   -4.3180702325e+02    2.1467250067e+02    1.8026085865e+02    1.0577794030e+02   -7.1784582220e+02    4.0000000000e+02    4.4556015730e-01    9.2763571429e-01
      2831   -2.1746205133e+02    4.7342120984e+04   -4.4311186351e+02    2.2564981218e+02    1.7984963611e+02    1.0577794030e+02   -7.2873943992e+02    4.0000000000e+02    4.6625736356e-01    9.2733839286e-01
      2832   -2.1763039230e+02    4.7420704245e+04   -4.2438997981e+02    2.0675958751e+02    1.7708913362e+02    1.0577794030e+02   -7.0725705373e+02    4.0000000000e+02    4.8088169098e-01    9.2813125000e-01
      2833   -2.1739529006e+02    4.7336123051e+04   -4.2896931992e+02    2.1157402986e+02    1.7795806758e+02    1.0577794030e+02   -7.1270532781e+02    4.0000000000e+02    4.5451709628e-01    9.2810089286e-01
      2834   -2.1706747216e+02    4.7182516801e+04   -4.4040667797e+02    2.2333920581e+02    1.7921532552e+02    1.0577794030e+02   -7.2539994379e+02    4.0000000000e+02    4.4856873155e-01    9.2788571429e-01
      2835   -2.1697211786e+02    4.7151537450e+04   -4.3497075419e+02    2.1799863633e+02    1.8351294116e+02    1.0577794030e+02   -7.2426163565e+02    4.0000000000e+02    4.5065304637e-01    9.2793125000e-01
      2836   -2.1693773747e+02    4.7131839126e+04   -4.4904933460e+02    2.3211159713e+02    1.8373072336e+02    1.0577794030e+02   -7.3855799826e+02    4.0000000000e+02    4.4988182187e-01    9.2768750000e-01
      2837   -2.1704687390e+02    4.7180980198e+04   -4.3914949340e+02    2.2210261949e+02    1.8191086012e+02    1.0577794030e+02   -7.2683829382e+02    4.0000000000e+02    4.5217540860e-01    9.2796160714e-01
      2838   -2.1784300902e+02    4.7497301321e+04   -4.2397993421e+02    2.0613692519e+02    1.7888420622e+02    1.0577794030e+02   -7.0864208074e+02    4.0000000000e+02    4.7047758102e-01    9.2818750000e-01
      2839   -2.1803086081e+02    4.7596222438e+04   -4.5268421983e+02    2.3465335901e+02    1.8512429063e+02    1.0577794030e+02   -7.4358645076e+02    4.0000000000e+02    4.6074032784e-01    9.2721517857e-01
      2840   -2.1685262272e+02    4.7101471885e+04   -4.3164184741e+02    2.1478922469e+02    1.8400827861e+02    1.0577794030e+02   -7.2142806632e+02    4.0000000000e+02    4.9851706624e-01    9.2796517857e-01
      2841   -2.1769920645e+02    4.7447336022e+04   -4.3752228756e+02    2.1982308111e+02    1.8254791274e+02    1.0577794030e+02   -7.2584814060e+02    4.0000000000e+02    4.7576427460e-01    9.2748928571e-01
      2842   -2.1726436597e+02    4.7275311814e+04   -4.4148507836e+02    2.2422071239e+02    1.8646588390e+02    1.0577794030e+02   -7.3372890257e+02    4.0000000000e+02    4.7801455855e-01    9.2803035714e-01
      2843   -2.1760589523e+02    4.7409537902e+04   -4.3892163349e+02    2.2131573826e+02    1.8086364516e+02    1.0577794030e+02   -7.2556321895e+02    4.0000000000e+02    4.6272447705e-01    9.2842410714e-01
      2844   -2.1741342350e+02    4.7340606898e+04   -4.2688967581e+02    2.0947625230e+02    1.7953888277e+02    1.0577794030e+02   -7.1220649888e+02    4.0000000000e+02    4.5089995861e-01    9.2775446429e-01
      2845   -2.1801288307e+02    4.7574961760e+04   -4.2703650581e+02    2.0902362274e+02    1.8056481766e+02    1.0577794030e+02   -7.1337926378e+02    4.0000000000e+02    4.5499077439e-01    9.2791517857e-01
      2846   -2.1754042590e+02    4.7390605536e+04   -4.4967582345e+02    2.3213539756e+02    1.8111743652e+02    1.0577794030e+02   -7.3657120027e+02    4.0000000000e+02    4.5432579517e-01    9.2751160714e-01
      2847   -2.1749772070e+02    4.7353246254e+04   -4.1776893618e+02    2.0027121548e+02    1.7784595778e+02    1.0577794030e+02   -7.0139283427e+02    4.0000000000e+02    4.5181274414e-01    9.2827946429e-01
      2848   -2.1707011614e+02    4.7243362556e+04   -4.2937869522e+02    2.1230857907e+02    1.7920133752e+02    1.0577794030e+02   -7.1435797304e+02    4.0000000000e+02    4.5009702444e-01    9.2810089286e-01
      2849   -2.1716154965e+02    4.7220497797e+04   -4.3898750110e+02    2.2182595145e+02    1.8192525272e+02    1.0577794030e+02   -7.2669069412e+02    4.0000000000e+02    4.4920963049e-01    9.2795625000e-01
      2850   -2.1752064768e+02    4.7384027848e+04   -4.5045437523e+02    2.3293372755e+02    1.8192158008e+02    1.0577794030e+02   -7.3815389561e+02    4.0000000000e+02    4.5054078102e-01    9.2817142857e-01
      2851   -2.1779638306e+02    4.7501178788e+04   -4.4133608263e+02    2.2353969957e+02    1.8212000621e+02    1.0577794030e+02   -7.2923402914e+02    4.0000000000e+02    4.5078769326e-01    9.2781607143e-01
      2852   -2.1747463555e+02    4.7351312006e+04   -4.2439497465e+02    2.0692033909e+02    1.8240677054e+02    1.0577794030e+02   -7.1257968549e+02    4.0000000000e+02    4.5403546095e-01    9.2776607143e-01
      2853   -2.1775717631e+02    4.7490130417e+04   -4.3772151368e+02    2.1996433737e+02    1.8177977207e+02    1.0577794030e+02   -7.2527922606e+02    4.0000000000e+02    4.5384979248e-01    9.2831607143e-01
      2854   -2.1739275902e+02    4.7322677595e+04   -4.4383912600e+02    2.2644636698e+02    1.8253522045e+02    1.0577794030e+02   -7.3215228675e+02    4.0000000000e+02    4.6408945322e-01    9.2789017857e-01
      2855   -2.1683870505e+02    4.7118830793e+04   -4.2485994694e+02    2.0802124188e+02    1.7711156474e+02    1.0577794030e+02   -7.0774945198e+02    4.0000000000e+02    4.5368009806e-01    9.2767142857e-01
      2856   -2.1822727667e+02    4.7672494705e+04   -4.4484497388e+02    2.2661769720e+02    1.7717554341e+02    1.0577794030e+02   -7.2779845758e+02    4.0000000000e+02    5.1206493378e-01    9.2767410714e-01
      2857   -2.1746636597e+02    4.7359892262e+04   -4.3170867812e+02    2.1424231215e+02    1.7821736004e+02    1.0577794030e+02   -7.1570397847e+02    4.0000000000e+02    5.0738549232e-01    9.2843571429e-01
      2858   -2.1728410080e+02    4.7281584777e+04   -4.3997139311e+02    2.2268729231e+02    1.8031527096e+02    1.0577794030e+02   -7.2606460437e+02    4.0000000000e+02    5.0110560656e-01    9.2805714286e-01
      2859   -2.1717586314e+02    4.7228488875e+04   -4.2522238699e+02    2.0804652385e+02    1.8207575700e+02    1.0577794030e+02   -7.1307608429e+02    4.0000000000e+02    5.0808846951e-01    9.2825000000e-01
      2860   -2.1794708779e+02    4.7571565678e+04   -4.2864543076e+02    2.1069834296e+02    1.8081323169e+02    1.0577794030e+02   -7.1523660275e+02    4.0000000000e+02    4.7732487321e-01    9.2815357143e-01
      2861   -2.1708225022e+02    4.7181629374e+04   -4.2899060147e+02    2.1190835125e+02    1.8398677838e+02    1.0577794030e+02   -7.1875532015e+02    4.0000000000e+02    4.8279789090e-01    9.2830178571e-01
      2862   -2.1642925321e+02    4.6917896831e+04   -4.3153438241e+02    2.1510512920e+02    1.8150312041e+02    1.0577794030e+02   -7.1881544312e+02    4.0000000000e+02    4.7570064664e-01    9.2763482143e-01
      2863   -2.1820151920e+02    4.7673264912e+04   -4.3804855038e+02    2.1984703117e+02    1.8109161085e+02    1.0577794030e+02   -7.2491810153e+02    4.0000000000e+02    5.2486014366e-01    9.2771339286e-01
      2864   -2.1649834489e+02    4.6923241245e+04   -4.1945649946e+02    2.0295815457e+02    1.7840775061e+02    1.0577794030e+02   -7.0364219037e+02    4.0000000000e+02    5.1023516059e-01    9.2784464286e-01
      2865   -2.1734770492e+02    4.7308169818e+04   -4.2648772928e+02    2.0914002436e+02    1.8043085245e+02    1.0577794030e+02   -7.1269652204e+02    4.0000000000e+02    4.6361324191e-01    9.2805178571e-01
      2866   -2.1696325594e+02    4.7150132512e+04   -4.3696018755e+02    2.1999693161e+02    1.8419616881e+02    1.0577794030e+02   -7.2693429665e+02    4.0000000000e+02    4.6271491051e-01    9.2791250000e-01
      2867   -2.1726853348e+02    4.7276438107e+04   -4.2989597676e+02    2.1262744328e+02    1.8077070023e+02    1.0577794030e+02   -7.1644461730e+02    4.0000000000e+02    4.6993994713e-01    9.2783214286e-01
      2868   -2.1674894989e+02    4.7060137202e+04   -4.4418828760e+02    2.2743933771e+02    1.8066742911e+02    1.0577794030e+02   -7.3063365702e+02    4.0000000000e+02    4.5498269796e-01    9.2744910714e-01
      2869   -2.1740418811e+02    4.7316752336e+04   -4.2584448343e+02    2.0844029532e+02    1.7976709286e+02    1.0577794030e+02   -7.1138951660e+02    4.0000000000e+02    4.5809611678e-01    9.2742678571e-01
      2870   -2.1697498573e+02    4.7137717661e+04   -4.3108435059e+02    2.1410936486e+02    1.7971063815e+02    1.0577794030e+02   -7.1657292904e+02    4.0000000000e+02    4.6893522143e-01    9.2829375000e-01
      2871   -2.1750586977e+02    4.7363106968e+04   -4.4250550292e+02    2.2499963315e+02    1.8137265670e+02    1.0577794030e+02   -7.2965609992e+02    4.0000000000e+02    4.5119854808e-01    9.2771607143e-01
      2872   -2.1708635711e+02    4.7204108884e+04   -4.2964333734e+02    2.1255698024e+02    1.8059993309e+02    1.0577794030e+02   -7.1602121074e+02    4.0000000000e+02    4.6919089556e-01    9.2797857143e-01
      2873   -2.1726226806e+02    4.7276230354e+04   -4.2879575037e+02    2.1153348231e+02    1.7888684241e+02    1.0577794030e+02   -7.1346053308e+02    4.0000000000e+02    5.2212718129e-01    9.2804464286e-01
      2874   -2.1690028893e+02    4.7108050661e+04   -4.3998977845e+02    2.2308948953e+02    1.8541717172e+02    1.0577794030e+02   -7.3118489047e+02    4.0000000000e+02    4.7583043575e-01    9.2801428571e-01
      2875   -2.1769652980e+02    4.7473040909e+04   -4.3371897866e+02    2.1602244886e+02    1.7910250142e+02    1.0577794030e+02   -7.1859942038e+02    4.0000000000e+02    4.7171658278e-01    9.2855803571e-01
      2876   -2.1730955879e+02    4.7271144741e+04   -4.3311484126e+02    2.1580528246e+02    1.7830950377e+02    1.0577794030e+02   -7.1720228533e+02    4.0000000000e+02    4.5096156001e-01    9.2823303571e-01
      2877   -2.1678779937e+02    4.7125726240e+04   -4.3364722852e+02    2.1685942915e+02    1.7946293769e+02    1.0577794030e+02   -7.1888810652e+02    4.0000000000e+02    4.5046031475e-01    9.2859553571e-01
      2878   -2.1718866903e+02    4.7228369691e+04   -4.3385480546e+02    2.1666613643e+02    1.8074797220e+02    1.0577794030e+02   -7.2038071795e+02    4.0000000000e+02    4.5029434562e-01    9.2770535714e-01
      2879   -2.1725296197e+02    4.7255218935e+04   -4.2254646504e+02    2.0529350307e+02    1.8093507966e+02    1.0577794030e+02   -7.0925948500e+02    4.0000000000e+02    4.5107638836e-01    9.2799821429e-01
      2880   -2.1675258766e+02    4.7045368167e+04   -4.3359412918e+02    2.1684154152e+02    1.8071938793e+02    1.0577794030e+02   -7.2009145741e+02    4.0000000000e+02    4.4959244132e-01    9.2779642857e-01
      2881   -2.1687997975e+02    4.7094008093e+04   -4.4686901488e+02    2.2998903513e+02    1.8385571038e+02    1.0577794030e+02   -7.3650266557e+02    4.0000000000e+02    4.5124202967e-01    9.2794821429e-01
      2882   -2.1747935531e+02    4.7365753038e+04   -4.4290230135e+02    2.2542294603e+02    1.8310953613e+02    1.0577794030e+02   -7.3178977778e+02    4.0000000000e+02    5.0504827499e-01    9.2795446429e-01
      2883   -2.1757504170e+02    4.7392629343e+04   -4.4334917125e+02    2.2577412954e+02    1.7958619526e+02    1.0577794030e+02   -7.2871330681e+02    4.0000000000e+02    5.4244247079e-01    9.2793928571e-01
      2884   -2.1693903632e+02    4.7127031954e+04   -4.2661424957e+02    2.0967521325e+02    1.7991267643e+02    1.0577794030e+02   -7.1230486630e+02    4.0000000000e+02    4.5627364516e-01    9.2819642857e-01
      2885   -2.1796309964e+02    4.7554719270e+04   -4.3873603014e+02    2.2077293049e+02    1.7983900704e+02    1.0577794030e+02   -7.2435297748e+02    4.0000000000e+02    4.5331823826e-01    9.2810982143e-01
      2886   -2.1811311852e+02    4.7626533859e+04   -4.3376786870e+02    2.1565475018e+02    1.7702447128e+02    1.0577794030e+02   -7.1657028028e+02    4.0000000000e+02    4.5359534025e-01    9.2720446429e-01
      2887   -2.1785418078e+02    4.7517901877e+04   -4.4335480583e+02    2.2550062504e+02    1.7983104278e+02    1.0577794030e+02   -7.2896378891e+02    4.0000000000e+02    4.5273369551e-01    9.2778482143e-01
      2888   -2.1722285987e+02    4.7253482702e+04   -4.3065954774e+02    2.1343668786e+02    1.8077698704e+02    1.0577794030e+02   -7.1721447508e+02    4.0000000000e+02    4.5084610581e-01    9.2825000000e-01
      2889   -2.1684670200e+02    4.7091108140e+04   -4.3803595642e+02    2.2118925442e+02    1.8042166664e+02    1.0577794030e+02   -7.2423556336e+02    4.0000000000e+02    4.5102909207e-01    9.2857857143e-01
      2890   -2.1632711749e+02    4.6884973339e+04   -4.2586641657e+02    2.0953929908e+02    1.7891337089e+02    1.0577794030e+02   -7.1055772776e+02    4.0000000000e+02    4.7182381153e-01    9.2816607143e-01
      2891   -2.1759331859e+02    4.7403950730e+04   -4.3103926453e+02    2.1344594593e+02    1.7863450321e+02    1.0577794030e+02   -7.1545170803e+02    4.0000000000e+02    4.5607203245e-01    9.2840000000e-01
      2892   -2.1760334731e+02    4.7415402491e+04   -4.2870287089e+02    2.1109952359e+02    1.7723334143e+02    1.0577794030e+02   -7.1171415263e+02    4.0000000000e+02    4.5276361704e-01    9.2854910714e-01
      2893   -2.1698829625e+02    4.7179988083e+04   -4.3829668429e+02    2.2130838804e+02    1.7951942411e+02    1.0577794030e+02   -7.2359404870e+02    4.0000000000e+02    4.5195761323e-01    9.2744821429e-01
      2894   -2.1731183268e+02    4.7283531235e+04   -4.3553947003e+02    2.1822763735e+02    1.8238654840e+02    1.0577794030e+02   -7.2370395874e+02    4.0000000000e+02    4.5739117265e-01    9.2778571429e-01
      2895   -2.1772085167e+02    4.7476555325e+04   -4.4865109052e+02    2.3093023885e+02    1.7915366945e+02    1.0577794030e+02   -7.3358270027e+02    4.0000000000e+02    4.5194706321e-01    9.2834464286e-01
      2896   -2.1709822496e+02    4.7187655331e+04   -4.3367459817e+02    2.1657637321e+02    1.7888857827e+02    1.0577794030e+02   -7.1834111674e+02    4.0000000000e+02    4.5137202740e-01    9.2809375000e-01
      2897   -2.1727684914e+02    4.7274538610e+04   -4.3046611207e+02    2.1318926293e+02    1.7937413967e+02    1.0577794030e+02   -7.1561819204e+02    4.0000000000e+02    4.5264056325e-01    9.2796339286e-01
      2898   -2.1689335488e+02    4.7125441741e+04   -4.3166108539e+02    2.1476773050e+02    1.8448929908e+02    1.0577794030e+02   -7.2192832477e+02    4.0000000000e+02    4.5187154412e-01    9.2733750000e-01
      2899   -2.1690020310e+02    4.7134713676e+04   -4.3556971667e+02    2.1866951356e+02    1.8251643637e+02    1.0577794030e+02   -7.2386409334e+02    4.0000000000e+02    4.5253276825e-01    9.2803660714e-01
      2900   -2.1702657483e+02    4.7150271129e+04   -4.2501257617e+02    2.0798600133e+02    1.7999370033e+02    1.0577794030e+02   -7.1078421680e+02    4.0000000000e+02    4.5339819789e-01    9.2802946429e-01
      2901   -2.1770356010e+02    4.7460538974e+04   -4.3415429272e+02    2.1645073262e+02    1.8320459396e+02    1.0577794030e+02   -7.2313682699e+02    4.0000000000e+02    4.5324426889e-01    9.2771607143e-01
      2902   -2.1809223807e+02    4.7615055384e+04   -4.3066936055e+02    2.1257712248e+02    1.7885309678e+02    1.0577794030e+02   -7.1530039763e+02    4.0000000000e+02    4.5283815265e-01    9.2827321429e-01
      2903   -2.1720474382e+02    4.7262558979e+04   -4.2565930136e+02    2.0845455755e+02    1.7802503384e+02    1.0577794030e+02   -7.0946227551e+02    4.0000000000e+02    4.5187655091e-01    9.2805089286e-01
      2904   -2.1786347275e+02    4.7520511172e+04   -4.3403262016e+02    2.1616914742e+02    1.7518554931e+02    1.0577794030e+02   -7.1499610977e+02    4.0000000000e+02    4.5077541471e-01    9.2778660714e-01
      2905   -2.1737423946e+02    4.7312006277e+04   -4.2363803586e+02    2.0626379639e+02    1.7821370719e+02    1.0577794030e+02   -7.0762968335e+02    4.0000000000e+02    4.5225787163e-01    9.2800625000e-01
      2906   -2.1743341692e+02    4.7353673354e+04   -4.3239766591e+02    2.1496424900e+02    1.8046628705e+02    1.0577794030e+02   -7.1864189327e+02    4.0000000000e+02    4.5773261786e-01    9.2825089286e-01
      2907   -2.1742126010e+02    4.7339681386e+04   -4.3246528097e+02    2.1504402087e+02    1.8272112899e+02    1.0577794030e+02   -7.2096435027e+02    4.0000000000e+02    4.5175448060e-01    9.2816607143e-01
      2908   -2.1786111507e+02    4.7515361242e+04   -4.4135482844e+02    2.2349371337e+02    1.8053741769e+02    1.0577794030e+02   -7.2767018643e+02    4.0000000000e+02    4.5182856917e-01    9.2823571429e-01
      2909   -2.1753243727e+02    4.7387562813e+04   -4.3018620490e+02    2.1265376764e+02    1.7879264758e+02    1.0577794030e+02   -7.1475679278e+02    4.0000000000e+02    4.5024758577e-01    9.2813303571e-01
      2910   -2.1864630113e+02    4.8006117146e+04   -4.3446632440e+02    2.1582002327e+02    1.7420635307e+02    1.0577794030e+02   -7.1445061777e+02    4.0000000000e+02    4.5216143131e-01    9.2834285714e-01
      2911   -2.1796103866e+02    4.7570330264e+04   -4.4280608095e+02    2.2484504229e+02    1.8021493192e+02    1.0577794030e+02   -7.2879895317e+02    4.0000000000e+02    4.5250689983e-01    9.2749196429e-01
      2912   -2.1735900838e+02    4.7292518031e+04   -4.2648187437e+02    2.0912286598e+02    1.7618105754e+02    1.0577794030e+02   -7.0844087221e+02    4.0000000000e+02    4.5319339633e-01    9.2781875000e-01
      2913   -2.1741069493e+02    4.7335043368e+04   -4.4037805431e+02    2.2296735938e+02    1.7909469164e+02    1.0577794030e+02   -7.2525068625e+02    4.0000000000e+02    4.4982510805e-01    9.2808125000e-01
      2914   -2.1712799451e+02    4.7219706869e+04   -4.3692666092e+02    2.1979866641e+02    1.7983956192e+02    1.0577794030e+02   -7.2254416314e+02    4.0000000000e+02    4.5157018304e-01    9.2802589286e-01
      2915   -2.1783046422e+02    4.7517408066e+04   -4.3440526033e+02    2.1657479610e+02    1.7964447161e+02    1.0577794030e+02   -7.1982767224e+02    4.0000000000e+02    4.5088568330e-01    9.2834017857e-01
