#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       513   -2.1961758578e+02    4.8258469855e+04   -4.0179547244e+02    1.8217788665e+02    1.7823046695e+02    1.0577793997e+02   -6.8580387935e+02    1.2000000000e+01    9.3636910001e-03    5.2886904762e-01
       514   -2.1506024138e+02    4.6360879858e+04   -3.6927796628e+02    1.5421772491e+02    1.7964879380e+02    1.0577793997e+02   -6.5470470005e+02    1.2000000000e+01    9.3860671668e-03    5.3720238095e-01
       515   -2.1671022132e+02    4.7060800714e+04   -4.0067642864e+02    1.8396620732e+02    1.8084479718e+02    1.0577793997e+02   -6.8729916579e+02    1.2000000000e+01    9.3701377501e-03    5.3869047619e-01
       516   -2.1915421617e+02    4.8055283192e+04   -3.8845618939e+02    1.6930197322e+02    1.8439983695e+02    1.0577793997e+02   -6.7863396631e+02    1.2000000000e+01    9.3807884167e-03    5.3224206349e-01
       517   -2.1685803682e+02    4.7051560139e+04   -3.7548374934e+02    1.5862571252e+02    1.7738047316e+02    1.0577793997e+02   -6.5864216247e+02    1.2000000000e+01    9.3730256666e-03    5.4107142857e-01
       518   -2.1983523713e+02    4.8345379918e+04   -3.6801073443e+02    1.4817549730e+02    1.7732441714e+02    1.0577793997e+02   -6.5111309153e+02    1.2000000000e+01    9.3705633333e-03    5.3938492063e-01
       519   -2.1857086704e+02    4.7791816934e+04   -3.8534052320e+02    1.6676965616e+02    1.8200476425e+02    1.0577793997e+02   -6.7312322741e+02    1.2000000000e+01    9.3895960000e-03    5.3849206349e-01
       520   -2.1895567175e+02    4.7985132768e+04   -3.8219324675e+02    1.6323757500e+02    1.7915093093e+02    1.0577793997e+02   -6.6712211764e+02    1.2000000000e+01    9.3876440833e-03    5.3779761905e-01
       521   -2.1789474538e+02    4.7510646287e+04   -4.6623818772e+02    2.4834344234e+02    1.7665496804e+02    1.0577793997e+02   -7.4867109572e+02    1.2000000000e+01    9.3642665833e-03    5.3343253968e-01
       522   -2.1616379775e+02    4.6746424899e+04   -4.5282886162e+02    2.3666506387e+02    1.7955254755e+02    1.0577793997e+02   -7.3815934913e+02    1.2000000000e+01    9.3601102500e-03    5.3611111111e-01
       523   -2.1702915655e+02    4.7138808676e+04   -3.9625095701e+02    1.7922180045e+02    1.7928583763e+02    1.0577793997e+02   -6.8131473460e+02    1.2000000000e+01    9.3667512500e-03    5.3125000000e-01
       524   -2.1513606297e+02    4.6324555769e+04   -4.3165159243e+02    2.1651552946e+02    1.8174330244e+02    1.0577793997e+02   -7.1917283483e+02    1.2000000000e+01    9.3589050000e-03    5.2966269841e-01
       525   -2.1297613021e+02    4.5457132268e+04   -4.0788847363e+02    1.9491234342e+02    1.8848511143e+02    1.0577793997e+02   -7.0215152503e+02    1.2000000000e+01    9.3710726666e-03    5.3234126984e-01
       526   -2.1956181920e+02    4.8215227454e+04   -3.9125170432e+02    1.7168988512e+02    1.7996504229e+02    1.0577793997e+02   -6.7699468657e+02    1.2000000000e+01    9.3788977499e-03    5.2658730159e-01
       527   -2.1736265814e+02    4.7379630369e+04   -3.7812624463e+02    1.6076358649e+02    1.7813498785e+02    1.0577793997e+02   -6.6203917245e+02    1.2000000000e+01    9.3830473332e-03    5.3144841270e-01
       528   -2.1715389279e+02    4.7176148920e+04   -3.9230070667e+02    1.7514681388e+02    1.7842340525e+02    1.0577793997e+02   -6.7650205188e+02    1.2000000000e+01    9.3686945833e-03    5.3750000000e-01
       529   -2.1701957738e+02    4.7111746092e+04   -4.1553392595e+02    1.9851434857e+02    1.8199930708e+02    1.0577793997e+02   -7.0331117300e+02    1.2000000000e+01    9.3664861666e-03    5.3829365079e-01
       530   -2.1790482944e+02    4.7511354039e+04   -4.4889933873e+02    2.3099450930e+02    1.8238847564e+02    1.0577793997e+02   -7.3706575434e+02    1.2000000000e+01    9.3637202499e-03    5.3988095238e-01
       531   -2.1879999646e+02    4.7891874125e+04   -4.3163488227e+02    2.1283488581e+02    1.8024717123e+02    1.0577793997e+02   -7.1765999346e+02    1.2000000000e+01    9.3700154167e-03    5.3531746032e-01
       532   -2.1453214934e+02    4.6049828306e+04   -4.3707416196e+02    2.2254201262e+02    1.8422105927e+02    1.0577793997e+02   -7.2707316120e+02    1.2000000000e+01    9.3681525833e-03    5.3680555556e-01
       533   -2.2098484091e+02    4.8850203471e+04   -3.9522567939e+02    1.7424083848e+02    1.7538035702e+02    1.0577793997e+02   -6.7638397638e+02    1.2000000000e+01    9.3616115000e-03    5.3273809524e-01
       534   -2.1815326334e+02    4.7605362700e+04   -3.8530491946e+02    1.6715165612e+02    1.8015789383e+02    1.0577793997e+02   -6.7124075326e+02    1.2000000000e+01    9.3694627499e-03    5.3501984127e-01
       535   -2.1638720349e+02    4.6923738370e+04   -3.9957540898e+02    1.8318820549e+02    1.8625272310e+02    1.0577793997e+02   -6.9160607204e+02    1.2000000000e+01    9.3759106667e-03    5.3263888889e-01
       536   -2.2003609706e+02    4.8427788920e+04   -4.4308224504e+02    2.2304614798e+02    1.7405858716e+02    1.0577793997e+02   -7.2291877216e+02    1.2000000000e+01    9.3581929168e-03    5.2976190476e-01
       537   -2.1962131513e+02    4.8267388475e+04   -4.9722290266e+02    2.7760158753e+02    1.8414895757e+02    1.0577793997e+02   -7.8714980019e+02    1.2000000000e+01    9.3804864999e-03    5.3363095238e-01
       538   -2.1718575857e+02    4.7197061808e+04   -5.1624937239e+02    2.9906361382e+02    1.8204658380e+02    1.0577793997e+02   -8.0407389616e+02    1.2000000000e+01    9.3782002500e-03    5.3442460317e-01
       539   -2.1809753751e+02    4.7575331141e+04   -4.7800335408e+02    2.5990581657e+02    1.8115767531e+02    1.0577793997e+02   -7.6493896935e+02    1.2000000000e+01    9.3823082500e-03    5.2738095238e-01
       540   -2.2019831409e+02    4.8493649233e+04   -4.3416726028e+02    2.1396894619e+02    1.7744737662e+02    1.0577793997e+02   -7.1739257686e+02    1.2000000000e+01    9.3677936666e-03    5.3462301587e-01
       541   -2.1671948981e+02    4.7027255815e+04   -4.3151281877e+02    2.1479332896e+02    1.7955535585e+02    1.0577793997e+02   -7.1684611458e+02    1.2000000000e+01    9.3595432500e-03    5.3501984127e-01
       542   -2.1793495803e+02    4.7510538911e+04   -4.1398386017e+02    1.9604890214e+02    1.8196005743e+02    1.0577793997e+02   -7.0172185757e+02    1.2000000000e+01    9.3941314167e-03    5.2797619048e-01
       543   -2.1795855631e+02    4.7538189528e+04   -4.4701936456e+02    2.2906080826e+02    1.8071368716e+02    1.0577793997e+02   -7.3351099169e+02    1.2000000000e+01    9.3832379999e-03    5.4047619048e-01
       544   -2.1856967471e+02    4.7868993570e+04   -4.3557277583e+02    2.1700310112e+02    1.8172756232e+02    1.0577793997e+02   -7.2307827812e+02    1.2000000000e+01    9.3841580000e-03    5.2906746032e-01
       545   -2.2029761795e+02    4.8557106778e+04   -4.6682140960e+02    2.4652379165e+02    1.7869367816e+02    1.0577793997e+02   -7.5129302772e+02    1.2000000000e+01    9.3723100000e-03    5.4087301587e-01
       546   -2.1544183157e+02    4.6484613178e+04   -3.9704373736e+02    1.8160190580e+02    1.8564069981e+02    1.0577793997e+02   -6.8846237713e+02    1.2000000000e+01    9.3875830000e-03    5.4216269841e-01
       547   -2.1507025194e+02    4.6293232744e+04   -3.9603950721e+02    1.8096925527e+02    1.8303150650e+02    1.0577793997e+02   -6.8484895368e+02    1.2000000000e+01    9.3960469167e-03    5.4474206349e-01
       548   -2.1765391455e+02    4.7402734687e+04   -4.3143720291e+02    2.1378328836e+02    1.8301067910e+02    1.0577793997e+02   -7.2022582198e+02    1.2000000000e+01    9.3920329167e-03    5.4226190476e-01
       549   -2.1686489501e+02    4.7065051654e+04   -4.1374088482e+02    1.9687598981e+02    1.8316385673e+02    1.0577793997e+02   -7.0268268152e+02    1.2000000000e+01    9.3907330000e-03    5.3075396825e-01
       550   -2.1975419824e+02    4.8305228999e+04   -4.1243263873e+02    1.9267844049e+02    1.7952012308e+02    1.0577793997e+02   -6.9773070177e+02    1.2000000000e+01    9.3857132499e-03    5.4126984127e-01
       551   -2.1931542543e+02    4.8107471705e+04   -3.8880591518e+02    1.6949048975e+02    1.7632967834e+02    1.0577793997e+02   -6.7091353349e+02    1.2000000000e+01    9.3665788334e-03    5.3829365079e-01
       552   -2.1855184357e+02    4.7801870890e+04   -3.9188551281e+02    1.7333366923e+02    1.7727554118e+02    1.0577793997e+02   -6.7493899395e+02    1.2000000000e+01    9.3981360834e-03    5.4414682540e-01
       553   -2.1896709507e+02    4.7969122318e+04   -3.8323052262e+02    1.6426342755e+02    1.8274636996e+02    1.0577793997e+02   -6.7175483254e+02    1.2000000000e+01    9.3814946667e-03    5.2956349206e-01
       554   -2.1821456298e+02    4.7630140753e+04   -4.3053817852e+02    2.1232361554e+02    1.8324779212e+02    1.0577793997e+02   -7.1956391061e+02    1.2000000000e+01    9.3647709167e-03    5.3621031746e-01
       555   -2.1887200500e+02    4.7918000427e+04   -4.6431673454e+02    2.4544472953e+02    1.7813030834e+02    1.0577793997e+02   -7.4822498284e+02    1.2000000000e+01    9.3893720834e-03    5.3541666667e-01
       556   -2.1963209299e+02    4.8255121842e+04   -4.5051381262e+02    2.3088171964e+02    1.7838305531e+02    1.0577793997e+02   -7.3467480790e+02    1.2000000000e+01    9.3858114166e-03    5.3273809524e-01
       557   -2.1848461762e+02    4.7753043071e+04   -4.2132161927e+02    2.0283700165e+02    1.7921485563e+02    1.0577793997e+02   -7.0631441487e+02    1.2000000000e+01    9.3781085000e-03    5.4057539683e-01
       558   -2.1787021598e+02    4.7544134481e+04   -4.6903688079e+02    2.5116666481e+02    1.8156149438e+02    1.0577793997e+02   -7.5637631513e+02    1.2000000000e+01    9.3664103334e-03    5.3343253968e-01
       559   -2.1740493034e+02    4.7289015145e+04   -4.8155158499e+02    2.6414665465e+02    1.8324897293e+02    1.0577793997e+02   -7.7057849788e+02    1.2000000000e+01    9.3810993334e-03    5.3819444444e-01
       560   -2.1850839896e+02    4.7761201192e+04   -4.1727227463e+02    1.9876387567e+02    1.8290944963e+02    1.0577793997e+02   -7.0595966423e+02    1.2000000000e+01    9.4264540833e-03    5.3303571429e-01
       561   -2.1668066897e+02    4.6981477569e+04   -3.9264680598e+02    1.7596613701e+02    1.8710273937e+02    1.0577793997e+02   -6.8552748532e+02    1.2000000000e+01    9.3723977500e-03    5.3174603175e-01
       562   -2.2050369182e+02    4.8647282369e+04   -4.3555089218e+02    2.1504720036e+02    1.8385129976e+02    1.0577793997e+02   -7.2518013191e+02    1.2000000000e+01    9.3906030833e-03    5.3839285714e-01
       563   -2.1660781373e+02    4.6987616917e+04   -4.2644234267e+02    2.0983452893e+02    1.8496152191e+02    1.0577793997e+02   -7.1718180455e+02    1.2000000000e+01    9.3665002500e-03    5.3581349206e-01
       564   -2.1594161455e+02    4.6696924699e+04   -4.2397797788e+02    2.0803636333e+02    1.7833502803e+02    1.0577793997e+02   -7.0809094588e+02    1.2000000000e+01    9.3713317501e-03    5.3422619048e-01
       565   -2.1747363454e+02    4.7322329857e+04   -4.3135026210e+02    2.1387662756e+02    1.7673702769e+02    1.0577793997e+02   -7.1386522975e+02    1.2000000000e+01    9.3825705833e-03    5.4126984127e-01
       566   -2.1958492974e+02    4.8228898021e+04   -3.8126817333e+02    1.6168324359e+02    1.7664496051e+02    1.0577793997e+02   -6.6369107381e+02    1.2000000000e+01    9.3657431667e-03    5.2589285714e-01
       567   -2.1865239653e+02    4.7821208901e+04   -4.7353279596e+02    2.5488039943e+02    1.8056332596e+02    1.0577793997e+02   -7.5987406188e+02    1.2000000000e+01    9.3743008334e-03    5.4007936508e-01
       568   -2.1870530672e+02    4.7848117506e+04   -4.2122451689e+02    2.0251921017e+02    1.8126442012e+02    1.0577793997e+02   -7.0826687697e+02    1.2000000000e+01    9.3682661667e-03    5.2628968254e-01
       569   -2.1724261438e+02    4.7245169715e+04   -4.0671018716e+02    1.8946757279e+02    1.7666238596e+02    1.0577793997e+02   -6.8915051309e+02    1.2000000000e+01    9.3620441666e-03    5.3214285714e-01
       570   -2.1937853327e+02    4.8165036849e+04   -4.4589099358e+02    2.2651246031e+02    1.8029287758e+02    1.0577793997e+02   -7.3196181113e+02    1.2000000000e+01    9.3930365834e-03    5.3561507937e-01
       571   -2.1861795037e+02    4.7842614119e+04   -4.4984204557e+02    2.3122409519e+02    1.8042277296e+02    1.0577793997e+02   -7.3604275849e+02    1.2000000000e+01    9.3735050833e-03    5.4523809524e-01
       572   -2.1621388344e+02    4.6794955815e+04   -4.4264847715e+02    2.2643459371e+02    1.8178437004e+02    1.0577793997e+02   -7.3021078716e+02    1.2000000000e+01    9.3668005000e-03    5.3015873016e-01
       573   -2.1386901586e+02    4.5770866224e+04   -4.8763547779e+02    2.7376646193e+02    1.8707511043e+02    1.0577793997e+02   -7.8048852819e+02    1.2000000000e+01    9.3703735001e-03    5.3134920635e-01
       574   -2.1719086231e+02    4.7193087393e+04   -4.5248348334e+02    2.3529262103e+02    1.8483184685e+02    1.0577793997e+02   -7.4309327015e+02    1.2000000000e+01    9.3459238334e-03    5.2896825397e-01
       575   -2.1922324463e+02    4.8096274130e+04   -4.4023234297e+02    2.2100909835e+02    1.7885584163e+02    1.0577793997e+02   -7.2486612457e+02    1.2000000000e+01    9.3716498334e-03    5.3313492063e-01
       576   -2.1783202188e+02    4.7472685343e+04   -4.0391884088e+02    1.8608681900e+02    1.7892080848e+02    1.0577793997e+02   -6.8861758933e+02    1.2000000000e+01    9.3675908333e-03    5.3621031746e-01
       577   -2.1916431229e+02    4.8068155241e+04   -4.2056181183e+02    2.0139749955e+02    1.7957816367e+02    1.0577793997e+02   -7.0591791547e+02    1.2000000000e+01    9.3850296666e-03    5.3978174603e-01
       578   -2.1874789633e+02    4.7860613484e+04   -4.0766013404e+02    1.8891223771e+02    1.7641020639e+02    1.0577793997e+02   -6.8984828040e+02    1.2000000000e+01    9.3877650833e-03    5.4583333333e-01
       579   -2.1787267265e+02    4.7498981680e+04   -3.9657200044e+02    1.7869932778e+02    1.7806061319e+02    1.0577793997e+02   -6.8041055359e+02    1.2000000000e+01    9.3654632500e-03    5.3591269841e-01
       580   -2.1738636071e+02    4.7287003270e+04   -4.8174370374e+02    2.6435734302e+02    1.7968090466e+02    1.0577793997e+02   -7.6720254836e+02    1.2000000000e+01    9.3926749167e-03    5.3432539683e-01
       581   -2.1832107664e+02    4.7701610733e+04   -4.4612597820e+02    2.2780490156e+02    1.7685811441e+02    1.0577793997e+02   -7.2876203257e+02    1.2000000000e+01    9.3908230834e-03    5.3630952381e-01
       582   -2.1901653071e+02    4.7982125889e+04   -5.1458967310e+02    2.9557314240e+02    1.8007494823e+02    1.0577793997e+02   -8.0044256130e+02    1.2000000000e+01    9.3720000001e-03    5.3373015873e-01
       583   -2.1936128965e+02    4.8129701339e+04   -4.7746499932e+02    2.5810370967e+02    1.8031394367e+02    1.0577793997e+02   -7.6355688296e+02    1.2000000000e+01    9.3842475001e-03    5.3799603175e-01
       584   -2.1526408598e+02    4.6381969511e+04   -4.3977538129e+02    2.2451129531e+02    1.7819882305e+02    1.0577793997e+02   -7.2375214431e+02    1.2000000000e+01    9.3631180000e-03    5.3154761905e-01
       585   -2.1657124951e+02    4.7029175416e+04   -4.4200366122e+02    2.2543241171e+02    1.7940293269e+02    1.0577793997e+02   -7.2718453388e+02    1.2000000000e+01    9.3799277500e-03    5.3700396825e-01
       586   -2.2021545274e+02    4.8512463403e+04   -4.4174259733e+02    2.2152714459e+02    1.7998034055e+02    1.0577793997e+02   -7.2750087784e+02    1.2000000000e+01    9.3659438334e-03    5.3482142857e-01
       587   -2.1923232659e+02    4.8078697435e+04   -4.1372473563e+02    1.9449240904e+02    1.7231943357e+02    1.0577793997e+02   -6.9182210916e+02    1.2000000000e+01    9.3580475834e-03    5.3382936508e-01
       588   -2.2021595510e+02    4.8508817904e+04   -4.3540427550e+02    2.1518832040e+02    1.8133544778e+02    1.0577793997e+02   -7.2251766325e+02    1.2000000000e+01    9.3963789167e-03    5.3501984127e-01
       589   -2.2042503415e+02    4.8607032458e+04   -4.5024988725e+02    2.2982485310e+02    1.8467833781e+02    1.0577793997e+02   -7.4070616503e+02    1.2000000000e+01    9.3852451666e-03    5.3105158730e-01
       590   -2.1891515156e+02    4.7940182516e+04   -4.1341699668e+02    1.9450184511e+02    1.8196012149e+02    1.0577793997e+02   -7.0115505813e+02    1.2000000000e+01    9.3705659167e-03    5.2380952381e-01
       591   -2.2032643983e+02    4.8574994319e+04   -4.0741037271e+02    1.8708393288e+02    1.7404097820e+02    1.0577793997e+02   -6.8722929087e+02    1.2000000000e+01    9.3987811667e-03    5.3978174603e-01
       592   -2.2155265790e+02    4.9092173814e+04   -3.8606573663e+02    1.6451307873e+02    1.7404505430e+02    1.0577793997e+02   -6.6588873090e+02    1.2000000000e+01    9.3724353333e-03    5.4146825397e-01
       593   -2.1850772814e+02    4.7768815115e+04   -4.4817931253e+02    2.2967158438e+02    1.8093584233e+02    1.0577793997e+02   -7.3489309482e+02    1.2000000000e+01    9.3766352500e-03    5.3601190476e-01
       594   -2.1560967319e+02    4.6516149046e+04   -3.8890475188e+02    1.7329507869e+02    1.8511225901e+02    1.0577793997e+02   -6.7979495086e+02    1.2000000000e+01    9.3579071667e-03    5.3134920635e-01
       595   -2.2097741365e+02    4.8846369201e+04   -4.5008549869e+02    2.2910808504e+02    1.7913724912e+02    1.0577793997e+02   -7.3500068777e+02    1.2000000000e+01    9.3720832500e-03    5.3402777778e-01
       596   -2.1497521539e+02    4.6270980017e+04   -5.2988858683e+02    3.1491337144e+02    1.7769775916e+02    1.0577793997e+02   -8.1336428595e+02    1.2000000000e+01    9.3880592501e-03    5.4216269841e-01
       597   -2.1711933537e+02    4.7172304115e+04   -4.5376516790e+02    2.3664583253e+02    1.8016230213e+02    1.0577793997e+02   -7.3970541000e+02    1.2000000000e+01    9.3756643333e-03    5.4146825397e-01
       598   -2.1665210947e+02    4.6961020172e+04   -4.1652083685e+02    1.9986872737e+02    1.8324563794e+02    1.0577793997e+02   -7.0554441475e+02    1.2000000000e+01    9.3584228333e-03    5.2797619048e-01
       599   -2.2055824431e+02    4.8657932804e+04   -4.5641518333e+02    2.3585693902e+02    1.7650577169e+02    1.0577793997e+02   -7.3869889498e+02    1.2000000000e+01    9.3656895832e-03    5.2926587302e-01
       600   -2.2047894108e+02    4.8619686447e+04   -4.1033026334e+02    1.8985132226e+02    1.8190576634e+02    1.0577793997e+02   -6.9801396965e+02    1.2000000000e+01    9.3773715000e-03    5.2876984127e-01
       601   -2.1936423051e+02    4.8149712676e+04   -4.3874854798e+02    2.1938431747e+02    1.8403751874e+02    1.0577793997e+02   -7.2856400668e+02    1.2000000000e+01    9.3852639166e-03    5.3829365079e-01
       602   -2.1607353482e+02    4.6741916193e+04   -4.5110904570e+02    2.3503551087e+02    1.8570883058e+02    1.0577793997e+02   -7.4259581625e+02    1.2000000000e+01    9.3825198333e-03    5.2986111111e-01
       603   -2.1732241967e+02    4.7247637736e+04   -4.4225069957e+02    2.2492827990e+02    1.8289403885e+02    1.0577793997e+02   -7.3092267839e+02    1.2000000000e+01    9.3709146666e-03    5.4484126984e-01
       604   -2.1700290602e+02    4.7194848593e+04   -5.9554101553e+02    3.7853810951e+02    1.8521396773e+02    1.0577793997e+02   -8.8653292322e+02    1.2000000000e+01    9.3729772500e-03    5.2500000000e-01
       605   -2.1547553746e+02    4.6445195187e+04   -5.5404354486e+02    3.3856800741e+02    1.8436252696e+02    1.0577793997e+02   -8.4418401179e+02    1.2000000000e+01    9.3753035000e-03    5.2182539683e-01
       606   -2.1705284493e+02    4.7122152211e+04   -4.3168582907e+02    2.1463298414e+02    1.7967503911e+02    1.0577793997e+02   -7.1713880814e+02    1.2000000000e+01    9.3879002501e-03    5.4186507937e-01
       607   -2.2053223626e+02    4.8651019505e+04   -3.9344490745e+02    1.7291267119e+02    1.8033297315e+02    1.0577793997e+02   -6.7955582057e+02    1.2000000000e+01    9.3736627499e-03    5.3759920635e-01
       608   -2.1754277497e+02    4.7337323709e+04   -4.2579451688e+02    2.0825174191e+02    1.7807068230e+02    1.0577793997e+02   -7.0964313914e+02    1.2000000000e+01    9.3874320000e-03    5.3392857143e-01
       609   -2.1679813814e+02    4.7069777574e+04   -4.2415061312e+02    2.0735247498e+02    1.8065291959e+02    1.0577793997e+02   -7.1058147267e+02    1.2000000000e+01    9.3869508333e-03    5.3750000000e-01
       610   -2.1856032788e+02    4.7788731250e+04   -4.4066108570e+02    2.2210075781e+02    1.7891396143e+02    1.0577793997e+02   -7.2535298709e+02    1.2000000000e+01    9.3761715001e-03    5.3075396825e-01
       611   -2.1782092923e+02    4.7466633011e+04   -4.4012237229e+02    2.2230144306e+02    1.7820664262e+02    1.0577793997e+02   -7.2410695488e+02    1.2000000000e+01    9.3825910833e-03    5.3849206349e-01
       612   -2.1811643096e+02    4.7599106883e+04   -4.4868224868e+02    2.3056581772e+02    1.7766507418e+02    1.0577793997e+02   -7.3212526283e+02    1.2000000000e+01    9.3895969166e-03    5.3313492063e-01
       613   -2.1774952157e+02    4.7434842595e+04   -4.9956237361e+02    2.8181285204e+02    1.7864284343e+02    1.0577793997e+02   -7.8398315701e+02    1.2000000000e+01    9.3758326667e-03    5.2986111111e-01
       614   -2.1795616625e+02    4.7546410073e+04   -3.9622740504e+02    1.7827123879e+02    1.7875442814e+02    1.0577793997e+02   -6.8075977315e+02    1.2000000000e+01    9.3881730833e-03    5.2996031746e-01
       615   -2.1842131066e+02    4.7719212326e+04   -3.9161570434e+02    1.7319439368e+02    1.7878763916e+02    1.0577793997e+02   -6.7618128347e+02    1.2000000000e+01    9.3807429166e-03    5.4216269841e-01
       616   -2.1657522718e+02    4.6999123542e+04   -4.5530840650e+02    2.3873317931e+02    1.8597121132e+02    1.0577793997e+02   -7.4705755779e+02    1.2000000000e+01    9.3719408334e-03    5.3591269841e-01
       617   -2.1561584036e+02    4.6506283199e+04   -3.8896474517e+02    1.7334890481e+02    1.8101524502e+02    1.0577793997e+02   -6.7575793015e+02    1.2000000000e+01    9.3701193333e-03    5.3382936508e-01
       618   -2.1665132757e+02    4.6969937594e+04   -4.2238307372e+02    2.0573174615e+02    1.8145607069e+02    1.0577793997e+02   -7.0961708438e+02    1.2000000000e+01    9.4178719999e-03    5.3601190476e-01
       619   -2.1585538973e+02    4.6616407573e+04   -4.4661992371e+02    2.3076453398e+02    1.8189535483e+02    1.0577793997e+02   -7.3429321851e+02    1.2000000000e+01    9.3937737499e-03    5.4414682540e-01
       620   -2.1997330494e+02    4.8407760028e+04   -4.5325507505e+02    2.3328177011e+02    1.7618066462e+02    1.0577793997e+02   -7.3521367964e+02    1.2000000000e+01    9.3763454167e-03    5.3918650794e-01
       621   -2.1898978843e+02    4.7989158172e+04   -4.6442777483e+02    2.4543798640e+02    1.7921196026e+02    1.0577793997e+02   -7.4941767506e+02    1.2000000000e+01    9.3653263333e-03    5.3154761905e-01
       622   -2.1559296626e+02    4.6556193971e+04   -4.2552349160e+02    2.0993052535e+02    1.7867788097e+02    1.0577793997e+02   -7.0997931254e+02    1.2000000000e+01    9.3625005833e-03    5.3432539683e-01
       623   -2.1702042230e+02    4.7152857947e+04   -4.2578514348e+02    2.0876472117e+02    1.7589724855e+02    1.0577793997e+02   -7.0746033199e+02    1.2000000000e+01    9.3742889166e-03    5.3998015873e-01
       624   -2.1686815221e+02    4.7044712858e+04   -3.9955185253e+02    1.8268370032e+02    1.8153384493e+02    1.0577793997e+02   -6.8686363743e+02    1.2000000000e+01    9.3725979167e-03    5.2539682540e-01
       625   -2.1719530672e+02    4.7208809116e+04   -4.0440738278e+02    1.8721207606e+02    1.8337987491e+02    1.0577793997e+02   -6.9356519766e+02    1.2000000000e+01    9.3796113333e-03    5.4087301587e-01
       626   -2.1797440134e+02    4.7536670007e+04   -3.6520174384e+02    1.4722734249e+02    1.7616643518e+02    1.0577793997e+02   -6.4714611898e+02    1.2000000000e+01    9.3621083335e-03    5.4206349206e-01
       627   -2.1654770914e+02    4.6961949755e+04   -4.0720388799e+02    1.9065617884e+02    1.8604216061e+02    1.0577793997e+02   -6.9902398856e+02    1.2000000000e+01    9.3858743333e-03    5.4642857143e-01
       628   -2.1932174297e+02    4.8108702183e+04   -3.9725454449e+02    1.7793280152e+02    1.7811694554e+02    1.0577793997e+02   -6.8114942999e+02    1.2000000000e+01    9.3770488333e-03    5.3888888889e-01
       629   -2.1502408245e+02    4.6272760232e+04   -3.8317884460e+02    1.6815476215e+02    1.7645618491e+02    1.0577793997e+02   -6.6541296948e+02    1.2000000000e+01    9.3741587500e-03    5.3759920635e-01
       630   -2.1691981396e+02    4.7080128838e+04   -4.1243307028e+02    1.9551325632e+02    1.7996325972e+02    1.0577793997e+02   -6.9817426996e+02    1.2000000000e+01    9.3884799167e-03    5.4216269841e-01
       631   -2.1721688298e+02    4.7210963194e+04   -4.2109296052e+02    2.0387607754e+02    1.8296990708e+02    1.0577793997e+02   -7.0984080756e+02    1.2000000000e+01    9.3665167500e-03    5.3621031746e-01
       632   -2.1849241510e+02    4.7749558750e+04   -4.4826209542e+02    2.2976968032e+02    1.8054404355e+02    1.0577793997e+02   -7.3458407894e+02    1.2000000000e+01    9.3637446667e-03    5.3353174603e-01
       633   -2.1277371917e+02    4.5389695572e+04   -3.9318747043e+02    1.8041375126e+02    1.8260981690e+02    1.0577793997e+02   -6.8157522729e+02    1.2000000000e+01    9.3617249166e-03    5.3144841270e-01
       634   -2.1969783217e+02    4.8278507597e+04   -3.8314177783e+02    1.6344394566e+02    1.7367515021e+02    1.0577793997e+02   -6.6259486800e+02    1.2000000000e+01    9.3688044166e-03    5.3452380952e-01
       635   -2.2044273197e+02    4.8608300519e+04   -4.1278082044e+02    1.9233808847e+02    1.7752444354e+02    1.0577793997e+02   -6.9608320395e+02    1.2000000000e+01    9.3762255832e-03    5.3740079365e-01
       636   -2.1880236622e+02    4.7902660603e+04   -4.6039901049e+02    2.4159664427e+02    1.8135315458e+02    1.0577793997e+02   -7.4753010503e+02    1.2000000000e+01    9.3816350834e-03    5.4107142857e-01
       637   -2.1869275687e+02    4.7849915052e+04   -4.9899281088e+02    2.8030005401e+02    1.8243987851e+02    1.0577793997e+02   -7.8721062936e+02    1.2000000000e+01    9.3724153334e-03    5.4136904762e-01
       638   -2.1403791034e+02    4.5908747121e+04   -4.9049364850e+02    2.7645573815e+02    1.8816265664e+02    1.0577793997e+02   -7.8443424510e+02    1.2000000000e+01    9.3930893333e-03    5.4325396825e-01
       639   -2.1671079716e+02    4.7003922730e+04   -4.4705618572e+02    2.3034538856e+02    1.8148580534e+02    1.0577793997e+02   -7.3431993103e+02    1.2000000000e+01    9.3908786667e-03    5.3462301587e-01
       640   -2.1798119652e+02    4.7554893172e+04   -4.4268882701e+02    2.2470763048e+02    1.8544177760e+02    1.0577793997e+02   -7.3390854457e+02    1.2000000000e+01    9.3845851668e-03    5.2896825397e-01
       641   -2.1729008142e+02    4.7253751570e+04   -4.6253558425e+02    2.4524550283e+02    1.8267150399e+02    1.0577793997e+02   -7.5098502820e+02    1.2000000000e+01    9.3788640000e-03    5.3164682540e-01
       642   -2.1946151435e+02    4.8169687482e+04   -3.9600478706e+02    1.7654327270e+02    1.7627176315e+02    1.0577793997e+02   -6.7805449017e+02    1.2000000000e+01    9.3804710001e-03    5.4146825397e-01
       643   -2.1800401014e+02    4.7540152610e+04   -4.5687312120e+02    2.3886911106e+02    1.7998791774e+02    1.0577793997e+02   -7.4263897890e+02    1.2000000000e+01    9.3962760834e-03    5.4176587302e-01
