#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       508   -2.1940479572e+02    4.8145243242e+04   -4.0254109891e+02    1.8313630318e+02    1.7922896515e+02    1.0577791831e+02   -6.8754798237e+02    1.2000000000e+01    1.1918502834e-02    5.3710317460e-01
       509   -2.1913572642e+02    4.8048166113e+04   -3.9831683326e+02    1.7918110684e+02    1.8010037567e+02    1.0577791831e+02   -6.8419512724e+02    1.2000000000e+01    1.1902505750e-02    5.3869047619e-01
       510   -2.1728991284e+02    4.7232839118e+04   -4.3358288431e+02    2.1629297148e+02    1.7965488216e+02    1.0577791831e+02   -7.1901568479e+02    1.2000000000e+01    1.1899220917e-02    5.3978174603e-01
       511   -2.1433602023e+02    4.6028694495e+04   -4.3501811412e+02    2.2068209388e+02    1.8543865705e+02    1.0577791831e+02   -7.2623468948e+02    1.2000000000e+01    1.1900248417e-02    5.3492063492e-01
       512   -2.1558724827e+02    4.6508040434e+04   -4.9748180775e+02    2.8189455947e+02    1.8055714368e+02    1.0577791831e+02   -7.8381686974e+02    1.2000000000e+01    1.1909629500e-02    5.3015873016e-01
       513   -2.1772337217e+02    4.7430065316e+04   -3.9791090522e+02    1.8018753304e+02    1.7867983660e+02    1.0577791831e+02   -6.8236866013e+02    1.2000000000e+01    1.1899255000e-02    5.4047619048e-01
       514   -2.1993459953e+02    4.8380329261e+04   -4.2212385750e+02    2.0218925797e+02    1.8099422596e+02    1.0577791831e+02   -7.0889600177e+02    1.2000000000e+01    1.1900920917e-02    5.3601190476e-01
       515   -2.1820431776e+02    4.7631884711e+04   -4.3614163901e+02    2.1793732125e+02    1.8193097262e+02    1.0577791831e+02   -7.2385052994e+02    1.2000000000e+01    1.1911987250e-02    5.2787698413e-01
       516   -2.2047388055e+02    4.8630569854e+04   -4.1915140077e+02    1.9867752022e+02    1.8320992011e+02    1.0577791831e+02   -7.0813923919e+02    1.2000000000e+01    1.1897950083e-02    5.3849206349e-01
       517   -2.1825266301e+02    4.7647411828e+04   -3.7476137065e+02    1.5650870764e+02    1.7787024885e+02    1.0577791831e+02   -6.5840953781e+02    1.2000000000e+01    1.1905527083e-02    5.3263888889e-01
       518   -2.1920638370e+02    4.8072321218e+04   -4.2524998293e+02    2.0604359922e+02    1.7670744373e+02    1.0577791831e+02   -7.0773534497e+02    1.2000000000e+01    1.1908634917e-02    5.4087301587e-01
       519   -2.1744785324e+02    4.7318654667e+04   -4.7158029612e+02    2.5413244288e+02    1.8560914017e+02    1.0577791831e+02   -7.6296735460e+02    1.2000000000e+01    1.1910976083e-02    5.3253968254e-01
       520   -2.1892557504e+02    4.7954265824e+04   -4.6561078515e+02    2.4668521010e+02    1.8197844481e+02    1.0577791831e+02   -7.5336714828e+02    1.2000000000e+01    1.1900896333e-02    5.2827380952e-01
       521   -2.1284207869e+02    4.5430978324e+04   -4.3035421728e+02    2.1751213859e+02    1.8508182988e+02    1.0577791831e+02   -7.2121396548e+02    1.2000000000e+01    1.1929782250e-02    5.3640873016e-01
       522   -2.1729505235e+02    4.7247579174e+04   -4.2362885073e+02    2.0633379838e+02    1.8567896159e+02    1.0577791831e+02   -7.1508573064e+02    1.2000000000e+01    1.1905906750e-02    5.3253968254e-01
       523   -2.1777071538e+02    4.7436118251e+04   -4.3448529705e+02    2.1671458167e+02    1.7921057002e+02    1.0577791831e+02   -7.1947378539e+02    1.2000000000e+01    1.1913079500e-02    5.3660714286e-01
       524   -2.1862169779e+02    4.7804647577e+04   -4.1953931499e+02    2.0091761720e+02    1.8039652475e+02    1.0577791831e+02   -7.0571375806e+02    1.2000000000e+01    1.1926382250e-02    5.4067460317e-01
       525   -2.1515279290e+02    4.6350913925e+04   -4.2021671815e+02    2.0506392525e+02    1.8556752599e+02    1.0577791831e+02   -7.1156216245e+02    1.2000000000e+01    1.2030204500e-02    5.4434523810e-01
       526   -2.2051478194e+02    4.8636426777e+04   -3.9281849572e+02    1.7230371378e+02    1.7524945761e+02    1.0577791831e+02   -6.7384587165e+02    1.2000000000e+01    1.1893832083e-02    5.3402777778e-01
       527   -2.1759807245e+02    4.7392958203e+04   -4.0353898253e+02    1.8594091007e+02    1.7977238456e+02    1.0577791831e+02   -6.8908928540e+02    1.2000000000e+01    1.1909273083e-02    5.4156746032e-01
       528   -2.1653555730e+02    4.6933474638e+04   -4.0975176549e+02    1.9321620820e+02    1.8167109029e+02    1.0577791831e+02   -6.9720077410e+02    1.2000000000e+01    1.1899717500e-02    5.3789682540e-01
       529   -2.1961459703e+02    4.8249865092e+04   -4.3424402620e+02    2.1462942917e+02    1.7975542715e+02    1.0577791831e+02   -7.1977737167e+02    1.2000000000e+01    1.1901118583e-02    5.3373015873e-01
       530   -2.1922645141e+02    4.8085432049e+04   -4.0093739973e+02    1.8171094832e+02    1.8114580628e+02    1.0577791831e+02   -6.8786112432e+02    1.2000000000e+01    1.1902074083e-02    5.3819444444e-01
       531   -2.1930212240e+02    4.8117513508e+04   -4.3489339163e+02    2.1559126923e+02    1.7797046398e+02    1.0577791831e+02   -7.1864177392e+02    1.2000000000e+01    1.1919517250e-02    5.3988095238e-01
       532   -2.1656128734e+02    4.6928354269e+04   -4.4386078190e+02    2.2729949455e+02    1.8523153920e+02    1.0577791831e+02   -7.3487023941e+02    1.2000000000e+01    1.1912075416e-02    5.2271825397e-01
       533   -2.1928079218e+02    4.8114969987e+04   -4.3311824946e+02    2.1383745728e+02    1.8274195964e+02    1.0577791831e+02   -7.2163812742e+02    1.2000000000e+01    1.1899873250e-02    5.3769841270e-01
       534   -2.1734313338e+02    4.7251482794e+04   -4.1407312669e+02    1.9672999331e+02    1.8077737059e+02    1.0577791831e+02   -7.0062841559e+02    1.2000000000e+01    1.1907767333e-02    5.3174603175e-01
       535   -2.1419472276e+02    4.5920652537e+04   -3.9026248552e+02    1.7606776276e+02    1.8186994654e+02    1.0577791831e+02   -6.7791035037e+02    1.2000000000e+01    1.1927390250e-02    5.3482142857e-01
       536   -2.2046321804e+02    4.8614251716e+04   -4.2417266657e+02    2.0370944853e+02    1.7535747440e+02    1.0577791831e+02   -7.0530805928e+02    1.2000000000e+01    1.1904184833e-02    5.3998015873e-01
       537   -2.1578403059e+02    4.6578081319e+04   -4.1153562932e+02    1.9575159872e+02    1.7490271424e+02    1.0577791831e+02   -6.9221626187e+02    1.2000000000e+01    1.1896733083e-02    5.3333333333e-01
       538   -2.1936426756e+02    4.8135930697e+04   -3.7765270523e+02    1.5828843767e+02    1.7956803981e+02    1.0577791831e+02   -6.6299866336e+02    1.2000000000e+01    1.1881019667e-02    5.3105158730e-01
       539   -2.1807268417e+02    4.7597416804e+04   -4.0646362389e+02    1.8839093972e+02    1.8434056911e+02    1.0577791831e+02   -6.9658211131e+02    1.2000000000e+01    1.1927849416e-02    5.4236111111e-01
       540   -2.1613542778e+02    4.6782550997e+04   -4.2011931320e+02    2.0398388542e+02    1.8451938403e+02    1.0577791831e+02   -7.1041661555e+02    1.2000000000e+01    1.1903497417e-02    5.3283730159e-01
       541   -2.1726640846e+02    4.7227494328e+04   -4.4080680324e+02    2.2354039478e+02    1.7888075336e+02    1.0577791831e+02   -7.2546547491e+02    1.2000000000e+01    1.1902204167e-02    5.2490079365e-01
       542   -2.1655448158e+02    4.6939296371e+04   -4.3530806072e+02    2.1875357914e+02    1.8364907970e+02    1.0577791831e+02   -7.2473505874e+02    1.2000000000e+01    1.1898801250e-02    5.2668650794e-01
       543   -2.1278249816e+02    4.5422697682e+04   -3.6181052471e+02    1.4902802655e+02    1.9045606513e+02    1.0577791831e+02   -6.5804450815e+02    1.2000000000e+01    1.1890818167e-02    5.2886904762e-01
       544   -2.1851581230e+02    4.7768206958e+04   -4.0776532210e+02    1.8924950980e+02    1.7947425112e+02    1.0577791831e+02   -6.9301749153e+02    1.2000000000e+01    1.1910801833e-02    5.4027777778e-01
       545   -2.1816920011e+02    4.7662615919e+04   -4.3668208284e+02    2.1851288273e+02    1.8368618062e+02    1.0577791831e+02   -7.2614618178e+02    1.2000000000e+01    1.1875252167e-02    5.3839285714e-01
       546   -2.1925122392e+02    4.8085439728e+04   -4.3863240557e+02    2.1938118165e+02    1.8248034011e+02    1.0577791831e+02   -7.2689066400e+02    1.2000000000e+01    1.1915765333e-02    5.3472222222e-01
       547   -2.1896424895e+02    4.7963712830e+04   -4.4941750528e+02    2.3045325632e+02    1.8116842647e+02    1.0577791831e+02   -7.3636385006e+02    1.2000000000e+01    1.1948344333e-02    5.3432539683e-01
       548   -2.1880934444e+02    4.7888931131e+04   -4.3329353271e+02    2.1448418827e+02    1.8228268366e+02    1.0577791831e+02   -7.2135413469e+02    1.2000000000e+01    1.1887470167e-02    5.2986111111e-01
       549   -2.1964515026e+02    4.8265704751e+04   -4.5203685312e+02    2.3239170286e+02    1.8125933751e+02    1.0577791831e+02   -7.3907410895e+02    1.2000000000e+01    1.1936956167e-02    5.3789682540e-01
       550   -2.0674664826e+02    4.3732755988e+04   -4.5351634067e+02    2.4676969241e+02    1.9101903370e+02    1.0577791831e+02   -7.5031329268e+02    1.2000000000e+01    1.1915772667e-02    5.3660714286e-01
       551   -2.1912647353e+02    4.8039298079e+04   -4.3797981563e+02    2.1885334210e+02    1.7787597751e+02    1.0577791831e+02   -7.2163371146e+02    1.2000000000e+01    1.1873161667e-02    5.3134920635e-01
       552   -2.1952668939e+02    4.8203617513e+04   -4.3475902188e+02    2.1523233249e+02    1.7921835405e+02    1.0577791831e+02   -7.1975529425e+02    1.2000000000e+01    1.1932941834e-02    5.4434523810e-01
       553   -2.1807424983e+02    4.7569466820e+04   -3.9436347696e+02    1.7628922713e+02    1.7986416917e+02    1.0577791831e+02   -6.8000556445e+02    1.2000000000e+01    1.1924396333e-02    5.4285714286e-01
       554   -2.1873944373e+02    4.7872198725e+04   -4.2212685658e+02    2.0338741285e+02    1.7995939310e+02    1.0577791831e+02   -7.0786416799e+02    1.2000000000e+01    1.1903220833e-02    5.3472222222e-01
       555   -2.1826061971e+02    4.7685926830e+04   -4.5266780547e+02    2.3440718576e+02    1.7945017498e+02    1.0577791831e+02   -7.3789589877e+02    1.2000000000e+01    1.1905960167e-02    5.2847222222e-01
       556   -2.1873249899e+02    4.7858044370e+04   -4.2885399114e+02    2.1012149215e+02    1.7698995925e+02    1.0577791831e+02   -7.1162186870e+02    1.2000000000e+01    1.1891264916e-02    5.3521825397e-01
       557   -2.1814764678e+02    4.7613358459e+04   -4.4196048490e+02    2.2381283812e+02    1.8351973008e+02    1.0577791831e+02   -7.3125813329e+02    1.2000000000e+01    1.1921467833e-02    5.3115079365e-01
       558   -2.1923297575e+02    4.8087015931e+04   -4.8777491763e+02    2.6854194187e+02    1.7833167770e+02    1.0577791831e+02   -7.7188451364e+02    1.2000000000e+01    1.1914444834e-02    5.3382936508e-01
       559   -2.1586626584e+02    4.6628839428e+04   -4.5672793027e+02    2.4086166443e+02    1.8578704268e+02    1.0577791831e+02   -7.4829289126e+02    1.2000000000e+01    1.1889549834e-02    5.3462301587e-01
       560   -2.1705449108e+02    4.7172875211e+04   -4.3957358741e+02    2.2251909634e+02    1.8643535429e+02    1.0577791831e+02   -7.3178686001e+02    1.2000000000e+01    1.1944800583e-02    5.3482142857e-01
       561   -2.1612133612e+02    4.6721892841e+04   -4.5457768052e+02    2.3845634440e+02    1.8386048319e+02    1.0577791831e+02   -7.4421608202e+02    1.2000000000e+01    1.1887430500e-02    5.2966269841e-01
       562   -2.1412765481e+02    4.6027658021e+04   -4.2742847530e+02    2.1330082049e+02    1.8518347883e+02    1.0577791831e+02   -7.1838987244e+02    1.2000000000e+01    1.1895773000e-02    5.2628968254e-01
       563   -2.1800434631e+02    4.7570059379e+04   -4.9587264741e+02    2.7786830111e+02    1.8716017816e+02    1.0577791831e+02   -7.8881074389e+02    1.2000000000e+01    1.1875542667e-02    5.3244047619e-01
       564   -2.1629084345e+02    4.6812749466e+04   -4.3415902237e+02    2.1786817892e+02    1.8424077975e+02    1.0577791831e+02   -7.2417772043e+02    1.2000000000e+01    1.1924920417e-02    5.3154761905e-01
       565   -2.1788689167e+02    4.7515031590e+04   -3.9528653341e+02    1.7739964173e+02    1.7850033637e+02    1.0577791831e+02   -6.7956478809e+02    1.2000000000e+01    1.1906511083e-02    5.4176587302e-01
       566   -2.1920068849e+02    4.8056775685e+04   -4.0495053280e+02    1.8574984431e+02    1.7546109535e+02    1.0577791831e+02   -6.8618954647e+02    1.2000000000e+01    1.1921104000e-02    5.4285714286e-01
       567   -2.1608611801e+02    4.6800104649e+04   -4.1213697191e+02    1.9605085390e+02    1.8396962502e+02    1.0577791831e+02   -7.0188451524e+02    1.2000000000e+01    1.1912333416e-02    5.3839285714e-01
       568   -2.1360535804e+02    4.5853019034e+04   -4.7791616430e+02    2.6431080626e+02    1.8971040894e+02    1.0577791831e+02   -7.7340449156e+02    1.2000000000e+01    1.1918811833e-02    5.2876984127e-01
       569   -2.1908123544e+02    4.8005649540e+04   -4.3766860659e+02    2.1858737115e+02    1.7452958503e+02    1.0577791831e+02   -7.1797610993e+02    1.2000000000e+01    1.1905444250e-02    5.3065476190e-01
       570   -2.1711132481e+02    4.7151976768e+04   -4.8316613624e+02    2.6605481144e+02    1.8163671507e+02    1.0577791831e+02   -7.7058076963e+02    1.2000000000e+01    1.1894714667e-02    5.3134920635e-01
       571   -2.1957838836e+02    4.8228839993e+04   -4.7048309740e+02    2.5090470904e+02    1.7510018775e+02    1.0577791831e+02   -7.5136120346e+02    1.2000000000e+01    1.1935988500e-02    5.3769841270e-01
       572   -2.1773775149e+02    4.7484624749e+04   -4.5306599077e+02    2.3532823928e+02    1.7984736136e+02    1.0577791831e+02   -7.3869127044e+02    1.2000000000e+01    1.1918125833e-02    5.3392857143e-01
       573   -2.1797601231e+02    4.7570811055e+04   -4.3133651950e+02    2.1336050719e+02    1.8454676848e+02    1.0577791831e+02   -7.2166120629e+02    1.2000000000e+01    1.1939070833e-02    5.3978174603e-01
       574   -2.1626053360e+02    4.6811839158e+04   -4.1504753020e+02    1.9878699660e+02    1.7930396563e+02    1.0577791831e+02   -7.0012941415e+02    1.2000000000e+01    1.2003679167e-02    5.3561507937e-01
       575   -2.1880041841e+02    4.7889904392e+04   -3.9369691876e+02    1.7489650034e+02    1.7963069257e+02    1.0577791831e+02   -6.7910552964e+02    1.2000000000e+01    1.1879364083e-02    5.2797619048e-01
       576   -2.1799881379e+02    4.7541451306e+04   -3.6695845052e+02    1.4895963673e+02    1.7531290315e+02    1.0577791831e+02   -6.4804927199e+02    1.2000000000e+01    1.1917035250e-02    5.3938492063e-01
       577   -2.1876652422e+02    4.7878886301e+04   -4.1220716495e+02    1.9344064073e+02    1.7694050235e+02    1.0577791831e+02   -6.9492558562e+02    1.2000000000e+01    1.1946857417e-02    5.3908730159e-01
       578   -2.1845606698e+02    4.7750733907e+04   -4.4071515328e+02    2.2225908630e+02    1.8020745210e+02    1.0577791831e+02   -7.2670052369e+02    1.2000000000e+01    1.1910637500e-02    5.3521825397e-01
       579   -2.1508554276e+02    4.6282564441e+04   -4.2933235989e+02    2.1424681713e+02    1.8376462071e+02    1.0577791831e+02   -7.1887489892e+02    1.2000000000e+01    1.1878224500e-02    5.3630952381e-01
       580   -2.1863897270e+02    4.7832705164e+04   -4.2444191870e+02    2.0580294601e+02    1.7359724196e+02    1.0577791831e+02   -7.0381707897e+02    1.2000000000e+01    1.1918993250e-02    5.4246031746e-01
       581   -2.1778357688e+02    4.7448331238e+04   -4.9473047794e+02    2.7694690106e+02    1.7951196227e+02    1.0577791831e+02   -7.8002035853e+02    1.2000000000e+01    1.1922775500e-02    5.4047619048e-01
       582   -2.1497885345e+02    4.6284087026e+04   -4.1514808205e+02    2.0016922860e+02    1.8583786916e+02    1.0577791831e+02   -7.0676386953e+02    1.2000000000e+01    1.1915193750e-02    5.3462301587e-01
       583   -2.1683375730e+02    4.7089567149e+04   -5.0574214144e+02    2.8890838413e+02    1.8146855550e+02    1.0577791831e+02   -7.9298861525e+02    1.2000000000e+01    1.1892328667e-02    5.3025793651e-01
       584   -2.1846906354e+02    4.7741037512e+04   -5.3493635579e+02    3.1646729225e+02    1.8620188481e+02    1.0577791831e+02   -8.2691615891e+02    1.2000000000e+01    1.1930303500e-02    5.4434523810e-01
       585   -2.1485947328e+02    4.6284523503e+04   -5.3577654246e+02    3.2091706919e+02    1.8764077001e+02    1.0577791831e+02   -8.2919523078e+02    1.2000000000e+01    1.1910360250e-02    5.3075396825e-01
       586   -2.1672565767e+02    4.6988847915e+04   -5.2049892118e+02    3.0377326351e+02    1.8376523288e+02    1.0577791831e+02   -8.1004207238e+02    1.2000000000e+01    1.1888709084e-02    5.3640873016e-01
       587   -2.1810328881e+02    4.7601553651e+04   -5.4381251197e+02    3.2570922316e+02    1.8061290690e+02    1.0577791831e+02   -8.3020333718e+02    1.2000000000e+01    1.1906741083e-02    5.3859126984e-01
       588   -2.2000825841e+02    4.8419285391e+04   -4.8377031080e+02    2.6376205239e+02    1.7411688675e+02    1.0577791831e+02   -7.6366511586e+02    1.2000000000e+01    1.1900379750e-02    5.3621031746e-01
       589   -2.1927967561e+02    4.8101522932e+04   -4.6085111965e+02    2.4157144404e+02    1.8089543976e+02    1.0577791831e+02   -7.4752447773e+02    1.2000000000e+01    1.1917038500e-02    5.3839285714e-01
       590   -2.1776931084e+02    4.7467586301e+04   -4.4046091789e+02    2.2269160705e+02    1.8565066284e+02    1.0577791831e+02   -7.3188949905e+02    1.2000000000e+01    1.1874689333e-02    5.3611111111e-01
       591   -2.1920922916e+02    4.8070656052e+04   -4.5355394589e+02    2.3434471673e+02    1.7472453842e+02    1.0577791831e+02   -7.3405640262e+02    1.2000000000e+01    1.1897864750e-02    5.3740079365e-01
       592   -2.2046514952e+02    4.8618374012e+04   -4.3526748668e+02    2.1480233716e+02    1.7458106925e+02    1.0577791831e+02   -7.1562647424e+02    1.2000000000e+01    1.1929939667e-02    5.4216269841e-01
       593   -2.2003655359e+02    4.8428513167e+04   -3.8812416429e+02    1.6808761071e+02    1.7909510405e+02    1.0577791831e+02   -6.7299718666e+02    1.2000000000e+01    1.1926239000e-02    5.2956349206e-01
       594   -2.1533472639e+02    4.6401354161e+04   -3.9380562133e+02    1.7847089494e+02    1.8370764134e+02    1.0577791831e+02   -6.8329118098e+02    1.2000000000e+01    1.1902540333e-02    5.3561507937e-01
       595   -2.2108245250e+02    4.8890964240e+04   -4.4826083635e+02    2.2717838385e+02    1.7941112583e+02    1.0577791831e+02   -7.3344988049e+02    1.2000000000e+01    1.1937042750e-02    5.3194444444e-01
       596   -2.1706367429e+02    4.7134590701e+04   -4.3451226489e+02    2.1744859060e+02    1.8314289293e+02    1.0577791831e+02   -7.2343307613e+02    1.2000000000e+01    1.1923630333e-02    5.3750000000e-01
       597   -2.1405075523e+02    4.5992345166e+04   -4.1056533562e+02    1.9651458039e+02    1.8254557823e+02    1.0577791831e+02   -6.9888883217e+02    1.2000000000e+01    1.1893449417e-02    5.2728174603e-01
       598   -2.1517579594e+02    4.6345338950e+04   -4.2900350467e+02    2.1382770873e+02    1.8163650688e+02    1.0577791831e+02   -7.1641792987e+02    1.2000000000e+01    1.1912690417e-02    5.4484126984e-01
       599   -2.1289358787e+02    4.5497080310e+04   -5.1059674637e+02    2.9770315851e+02    1.8568672140e+02    1.0577791831e+02   -8.0206138609e+02    1.2000000000e+01    1.1925577667e-02    5.3601190476e-01
       600   -2.1811437164e+02    4.7646256356e+04   -4.9814750362e+02    2.8003313197e+02    1.8540136569e+02    1.0577791831e+02   -7.8932678762e+02    1.2000000000e+01    1.1888532500e-02    5.2926587302e-01
       601   -2.1706199647e+02    4.7148142685e+04   -5.3392828292e+02    3.1686628646e+02    1.8635743990e+02    1.0577791831e+02   -8.2606364114e+02    1.2000000000e+01    1.1886012083e-02    5.2906746032e-01
       602   -2.1705972101e+02    4.7168759356e+04   -4.9645999038e+02    2.7940026937e+02    1.8251163325e+02    1.0577791831e+02   -7.8474954195e+02    1.2000000000e+01    1.1899632667e-02    5.2837301587e-01
       603   -2.1627556304e+02    4.6806380222e+04   -4.8170999786e+02    2.6543443482e+02    1.7684881720e+02    1.0577791831e+02   -7.6433673338e+02    1.2000000000e+01    1.1902977667e-02    5.4117063492e-01
       604   -2.1617004443e+02    4.6779700697e+04   -3.9228621046e+02    1.7611616603e+02    1.8060028296e+02    1.0577791831e+02   -6.7866441173e+02    1.2000000000e+01    1.1933408833e-02    5.4295634921e-01
       605   -2.1662547438e+02    4.7010371084e+04   -4.1908384509e+02    2.0245837072e+02    1.8491545008e+02    1.0577791831e+02   -7.0977721349e+02    1.2000000000e+01    1.1936237250e-02    5.3144841270e-01
       606   -2.1739615178e+02    4.7307727574e+04   -3.9698170351e+02    1.7958555173e+02    1.8038605712e+02    1.0577791831e+02   -6.8314567895e+02    1.2000000000e+01    1.1886691833e-02    5.3968253968e-01
       607   -2.1687933434e+02    4.7076548234e+04   -3.9566688103e+02    1.7878754669e+02    1.7795465405e+02    1.0577791831e+02   -6.7939945339e+02    1.2000000000e+01    1.1906666417e-02    5.3472222222e-01
       608   -2.1647576803e+02    4.6903864097e+04   -4.4097530938e+02    2.2449954135e+02    1.8456846439e+02    1.0577791831e+02   -7.3132169208e+02    1.2000000000e+01    1.1905812000e-02    5.3779761905e-01
       609   -2.1553100478e+02    4.6475800725e+04   -3.9748799141e+02    1.8195698663e+02    1.8286111837e+02    1.0577791831e+02   -6.8612702809e+02    1.2000000000e+01    1.1916375250e-02    5.3293650794e-01
       610   -2.1591281231e+02    4.6658026151e+04   -4.2470200183e+02    2.0878918952e+02    1.7691445237e+02    1.0577791831e+02   -7.0739437252e+02    1.2000000000e+01    1.1896986333e-02    5.3869047619e-01
       611   -2.1920951002e+02    4.8069451801e+04   -3.8377803948e+02    1.6456852946e+02    1.7386032563e+02    1.0577791831e+02   -6.6341628342e+02    1.2000000000e+01    1.1944154917e-02    5.3968253968e-01
       612   -2.1903731907e+02    4.7994697506e+04   -3.6663220516e+02    1.4759488609e+02    1.7989255756e+02    1.0577791831e+02   -6.5230268104e+02    1.2000000000e+01    1.1932024750e-02    5.3283730159e-01
       613   -2.1717945469e+02    4.7219594479e+04   -4.2175699818e+02    2.0457754349e+02    1.7920556562e+02    1.0577791831e+02   -7.0674048211e+02    1.2000000000e+01    1.1939265416e-02    5.4136904762e-01
       614   -2.1886208593e+02    4.7920407914e+04   -4.1075487976e+02    1.9189279383e+02    1.7994429268e+02    1.0577791831e+02   -6.9647709075e+02    1.2000000000e+01    1.1948911584e-02    5.3898809524e-01
       615   -2.1828827288e+02    4.7665191220e+04   -4.4197179726e+02    2.2368352438e+02    1.8543910421e+02    1.0577791831e+02   -7.3318881979e+02    1.2000000000e+01    1.1912590750e-02    5.2837301587e-01
       616   -2.1915218965e+02    4.8041853592e+04   -4.0935144513e+02    1.9019925548e+02    1.7747268315e+02    1.0577791831e+02   -6.9260204660e+02    1.2000000000e+01    1.1926870583e-02    5.4097222222e-01
       617   -2.1561027766e+02    4.6513698948e+04   -3.6525835835e+02    1.4964808068e+02    1.8715554613e+02    1.0577791831e+02   -6.5819182279e+02    1.2000000000e+01    1.1923798917e-02    5.3482142857e-01
       618   -2.1836607215e+02    4.7703410522e+04   -3.9132566056e+02    1.7295958841e+02    1.7736267744e+02    1.0577791831e+02   -6.7446625631e+02    1.2000000000e+01    1.1908170417e-02    5.4186507937e-01
       619   -2.1601020428e+02    4.6681474986e+04   -3.8181215885e+02    1.6580195457e+02    1.8642762186e+02    1.0577791831e+02   -6.7401769903e+02    1.2000000000e+01    1.1905937667e-02    5.3055555556e-01
       620   -2.2068642347e+02    4.8734045818e+04   -4.4384939582e+02    2.2316297235e+02    1.8027592973e+02    1.0577791831e+02   -7.2990324387e+02    1.2000000000e+01    1.1890306583e-02    5.3154761905e-01
       621   -2.1632404977e+02    4.6817789101e+04   -4.1067449223e+02    1.9435044246e+02    1.8174499912e+02    1.0577791831e+02   -6.9819740967e+02    1.2000000000e+01    1.1927375416e-02    5.3611111111e-01
       622   -2.1917833434e+02    4.8047593746e+04   -4.3715274748e+02    2.1797441314e+02    1.7975602284e+02    1.0577791831e+02   -7.2268668863e+02    1.2000000000e+01    1.1937398167e-02    5.4494047619e-01
       623   -2.1693990156e+02    4.7089668824e+04   -4.3875090937e+02    2.2181100780e+02    1.7893248708e+02    1.0577791831e+02   -7.2346131476e+02    1.2000000000e+01    1.2007920833e-02    5.4107142857e-01
       624   -2.1794577738e+02    4.7516025562e+04   -3.9090917474e+02    1.7296339736e+02    1.8206163852e+02    1.0577791831e+02   -6.7874873157e+02    1.2000000000e+01    1.1909101000e-02    5.4553571429e-01
       625   -2.2031830846e+02    4.8554788232e+04   -4.2230684956e+02    2.0198854110e+02    1.7848384962e+02    1.0577791831e+02   -7.0656861749e+02    1.2000000000e+01    1.1908722167e-02    5.3571428571e-01
       626   -2.1505893599e+02    4.6296633721e+04   -4.2515992748e+02    2.1010099149e+02    1.8461867770e+02    1.0577791831e+02   -7.1555652350e+02    1.2000000000e+01    1.1879189417e-02    5.2797619048e-01
       627   -2.1591845114e+02    4.6716288410e+04   -5.0883814357e+02    2.9291969243e+02    1.8481007809e+02    1.0577791831e+02   -7.9942613997e+02    1.2000000000e+01    1.1888801583e-02    5.2519841270e-01
       628   -2.1707723658e+02    4.7166064136e+04   -4.5335843210e+02    2.3628119552e+02    1.8374232573e+02    1.0577791831e+02   -7.4287867614e+02    1.2000000000e+01    1.1901614500e-02    5.3611111111e-01
       629   -2.1767936662e+02    4.7405820432e+04   -3.8927792865e+02    1.7159856203e+02    1.8173154864e+02    1.0577791831e+02   -6.7678739561e+02    1.2000000000e+01    1.1911562666e-02    5.2966269841e-01
       630   -2.1959895146e+02    4.8236693944e+04   -4.4215599048e+02    2.2255703902e+02    1.7556442474e+02    1.0577791831e+02   -7.2349833353e+02    1.2000000000e+01    1.1911660833e-02    5.3571428571e-01
       631   -2.1661411470e+02    4.6952879533e+04   -4.1099521482e+02    1.9438110012e+02    1.7421258597e+02    1.0577791831e+02   -6.9098571910e+02    1.2000000000e+01    1.1925354666e-02    5.3750000000e-01
       632   -2.1929144046e+02    4.8106258553e+04   -4.2213438326e+02    2.0284294280e+02    1.7712541001e+02    1.0577791831e+02   -7.0503771159e+02    1.2000000000e+01    1.1906806667e-02    5.3720238095e-01
       633   -2.1996272789e+02    4.8431733578e+04   -4.7371824091e+02    2.5375551302e+02    1.8344022733e+02    1.0577791831e+02   -7.6293638655e+02    1.2000000000e+01    1.1899632250e-02    5.2619047619e-01
       634   -2.1760158192e+02    4.7381854688e+04   -4.6477348023e+02    2.4717189831e+02    1.8331072159e+02    1.0577791831e+02   -7.5386212013e+02    1.2000000000e+01    1.1922501500e-02    5.3204365079e-01
       635   -2.1832480349e+02    4.7699674567e+04   -4.1433240710e+02    1.9600760361e+02    1.8347616080e+02    1.0577791831e+02   -7.0358648621e+02    1.2000000000e+01    1.1892670333e-02    5.3650793651e-01
       636   -2.1280889075e+02    4.5381933408e+04   -3.6293683965e+02    1.5012794890e+02    1.8478258947e+02    1.0577791831e+02   -6.5349734744e+02    1.2000000000e+01    1.1905362750e-02    5.3105158730e-01
       637   -2.1736409559e+02    4.7272103072e+04   -3.9927717287e+02    1.8191307728e+02    1.7993286050e+02    1.0577791831e+02   -6.8498795168e+02    1.2000000000e+01    1.1904419166e-02    5.3730158730e-01
       638   -2.1778294822e+02    4.7441194925e+04   -3.8978222132e+02    1.7199927310e+02    1.7524785984e+02    1.0577791831e+02   -6.7080799948e+02    1.2000000000e+01    1.1908979333e-02    5.3581349206e-01
