#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      3107   -2.1840520429e+02    4.7718173411e+04   -4.2011155840e+02    2.0170635411e+02    1.7909078622e+02    1.0577794030e+02   -7.0498028492e+02    1.6000000000e+01    2.0085483789e-02    9.2899553571e-01
      3108   -2.1802175824e+02    4.7574650200e+04   -4.4369802675e+02    2.2567626851e+02    1.8162730308e+02    1.0577794030e+02   -7.3110327014e+02    1.6000000000e+01    2.0084857941e-02    9.3040178571e-01
      3109   -2.1628793983e+02    4.6825126710e+04   -4.5576956414e+02    2.3948162431e+02    1.8559799160e+02    1.0577794030e+02   -7.4714549604e+02    1.6000000000e+01    1.9929289818e-02    9.2752232143e-01
      3110   -2.1499472010e+02    4.6300897757e+04   -3.8621751257e+02    1.7122279247e+02    1.8530807880e+02    1.0577794030e+02   -6.7730353167e+02    1.6000000000e+01    2.0069897175e-02    9.2575892857e-01
      3111   -2.1622180083e+02    4.6775103966e+04   -4.3901753491e+02    2.2279573408e+02    1.8560985869e+02    1.0577794030e+02   -7.3040533389e+02    1.6000000000e+01    2.0205855370e-02    9.2772321429e-01
      3112   -2.1883742018e+02    4.7928424679e+04   -4.3800325804e+02    2.1916583787e+02    1.8091695547e+02    1.0577794030e+02   -7.2469815382e+02    1.6000000000e+01    2.0003169775e-02    9.2734375000e-01
      3113   -2.1614750339e+02    4.6743258566e+04   -4.4153430733e+02    2.2538680394e+02    1.8141794153e+02    1.0577794030e+02   -7.2873018916e+02    1.6000000000e+01    2.0044684410e-02    9.2950892857e-01
      3114   -2.1980188825e+02    4.8338024578e+04   -5.2131914171e+02    3.0151725346e+02    1.7547441557e+02    1.0577794030e+02   -8.0257149758e+02    1.6000000000e+01    2.0236641169e-02    9.2955357143e-01
      3115   -2.1560497181e+02    4.6586269440e+04   -4.3770834150e+02    2.2210336969e+02    1.8203466617e+02    1.0577794030e+02   -7.2552094797e+02    1.6000000000e+01    2.0200192928e-02    9.2669642857e-01
      3116   -2.1614235573e+02    4.6774272284e+04   -4.2549477196e+02    2.0935241623e+02    1.8136647132e+02    1.0577794030e+02   -7.1263918359e+02    1.6000000000e+01    1.9964069128e-02    9.2857142857e-01
      3117   -2.1753246269e+02    4.7371768807e+04   -4.1646165215e+02    1.9892918946e+02    1.7883743555e+02    1.0577794030e+02   -7.0107702800e+02    1.6000000000e+01    1.9943207502e-02    9.2587053571e-01
      3118   -2.1818010885e+02    4.7627942149e+04   -4.3866423262e+02    2.2048412377e+02    1.7834930484e+02    1.0577794030e+02   -7.2279147776e+02    1.6000000000e+01    1.9967049360e-02    9.2718750000e-01
      3119   -2.1543463352e+02    4.6447303055e+04   -3.9485020505e+02    1.7941557153e+02    1.8000472256e+02    1.0577794030e+02   -6.8063286791e+02    1.6000000000e+01    2.0068615675e-02    9.2962053571e-01
      3120   -2.1717720445e+02    4.7191821618e+04   -4.2047657968e+02    2.0329937523e+02    1.8012365193e+02    1.0577794030e+02   -7.0637817191e+02    1.6000000000e+01    2.0035713911e-02    9.3055803571e-01
      3121   -2.1629520079e+02    4.6804008552e+04   -4.5157465376e+02    2.3527945297e+02    1.8300328117e+02    1.0577794030e+02   -7.4035587523e+02    1.6000000000e+01    2.0195662975e-02    9.2872767857e-01
      3122   -2.1560590345e+02    4.6546793083e+04   -4.0766640624e+02    1.9206050279e+02    1.8627559786e+02    1.0577794030e+02   -6.9971994440e+02    1.6000000000e+01    2.0153045654e-02    9.2823660714e-01
      3123   -2.1639805620e+02    4.6871614214e+04   -3.9964074064e+02    1.8324268444e+02    1.8406295826e+02    1.0577794030e+02   -6.8948163920e+02    1.6000000000e+01    2.0128279924e-02    9.2522321429e-01
      3124   -2.1640871393e+02    4.6852285320e+04   -4.9981833609e+02    2.8340962216e+02    1.9012595096e+02    1.0577794030e+02   -7.9572222735e+02    1.6000000000e+01    2.0076096058e-02    9.2828125000e-01
      3125   -2.1651192014e+02    4.6945707666e+04   -4.4689550343e+02    2.3038358328e+02    1.8933111302e+02    1.0577794030e+02   -7.4200455675e+02    1.6000000000e+01    2.0027101040e-02    9.2573660714e-01
      3126   -2.1984887048e+02    4.8355653661e+04   -4.6207516319e+02    2.4222629270e+02    1.8329582806e+02    1.0577794030e+02   -7.5114893155e+02    1.6000000000e+01    2.0117849112e-02    9.2718750000e-01
      3127   -2.1811028599e+02    4.7586667687e+04   -4.9124303191e+02    2.7313274591e+02    1.8187767132e+02    1.0577794030e+02   -7.7889864353e+02    1.6000000000e+01    2.0090997219e-02    9.2941964286e-01
      3128   -2.1900050070e+02    4.7979206487e+04   -4.8447344808e+02    2.6547294738e+02    1.8451127055e+02    1.0577794030e+02   -7.7476265894e+02    1.6000000000e+01    2.0111858845e-02    9.2808035714e-01
      3129   -2.1688535097e+02    4.7062220557e+04   -4.1427722997e+02    1.9739187900e+02    1.8508331745e+02    1.0577794030e+02   -7.0513848773e+02    1.6000000000e+01    2.0207941532e-02    9.2723214286e-01
      3130   -2.1939013086e+02    4.8159632478e+04   -5.3577610462e+02    3.1638597376e+02    1.8356840787e+02    1.0577794030e+02   -8.2512245279e+02    1.6000000000e+01    2.0129024982e-02    9.2622767857e-01
      3131   -2.1908736834e+02    4.8019913787e+04   -4.0353347398e+02    1.8444610564e+02    1.7974769623e+02    1.0577794030e+02   -6.8905911052e+02    1.6000000000e+01    2.0007640123e-02    9.2685267857e-01
      3132   -2.1613991596e+02    4.6781756153e+04   -3.8073058736e+02    1.6459067141e+02    1.7947020427e+02    1.0577794030e+02   -6.6597873193e+02    1.6000000000e+01    2.0094275475e-02    9.2895089286e-01
      3133   -2.1678670159e+02    4.7021226506e+04   -4.2775258028e+02    2.1096587870e+02    1.7901093716e+02    1.0577794030e+02   -7.1254145775e+02    1.6000000000e+01    2.0112782717e-02    9.3040178571e-01
      3134   -2.1365515780e+02    4.5709629802e+04   -4.1440940513e+02    2.0075424733e+02    1.8302386701e+02    1.0577794030e+02   -7.0321121244e+02    1.6000000000e+01    2.0172268152e-02    9.2712053571e-01
      3135   -2.1834167002e+02    4.7693232084e+04   -4.3419731663e+02    2.1585564661e+02    1.8128373906e+02    1.0577794030e+02   -7.2125899599e+02    1.6000000000e+01    2.0023554564e-02    9.2982142857e-01
      3136   -2.1652795954e+02    4.7024233047e+04   -4.6035741136e+02    2.4382945182e+02    1.8003592406e+02    1.0577794030e+02   -7.4617127572e+02    1.6000000000e+01    2.0203948021e-02    9.2819196429e-01
      3137   -2.1926697122e+02    4.8088751624e+04   -4.5721150098e+02    2.3794452976e+02    1.7654644646e+02    1.0577794030e+02   -7.3953588774e+02    1.6000000000e+01    2.0442247391e-02    9.2718750000e-01
      3138   -2.1575649814e+02    4.6640812025e+04   -4.3138605796e+02    2.1562955982e+02    1.8008116490e+02    1.0577794030e+02   -7.1724516317e+02    1.6000000000e+01    2.0008802414e-02    9.2801339286e-01
      3139   -2.1629736990e+02    4.6851141217e+04   -4.3179775808e+02    2.1550038818e+02    1.8427339256e+02    1.0577794030e+02   -7.2184909094e+02    1.6000000000e+01    2.0003318787e-02    9.2845982143e-01
      3140   -2.1886231627e+02    4.7906783598e+04   -4.3296006620e+02    2.1409774993e+02    1.8059587475e+02    1.0577794030e+02   -7.1933388125e+02    1.6000000000e+01    2.0152568817e-02    9.2718750000e-01
      3141   -2.1824888763e+02    4.7641643973e+04   -3.8513906174e+02    1.6689017411e+02    1.7722951191e+02    1.0577794030e+02   -6.6814651395e+02    1.6000000000e+01    2.0081102848e-02    9.2897321429e-01
      3142   -2.0566949703e+02    4.3950832326e+04   -4.1100165296e+02    2.0533215593e+02    1.9207588993e+02    1.0577794030e+02   -7.0885548319e+02    1.6000000000e+01    2.0131945610e-02    9.2691964286e-01
      3143   -2.1799301629e+02    4.7552199557e+04   -4.2732557579e+02    2.0933255950e+02    1.8103517937e+02    1.0577794030e+02   -7.1413869546e+02    1.6000000000e+01    2.0053714514e-02    9.2841517857e-01
      3144   -2.1826755899e+02    4.7661697971e+04   -4.0628207678e+02    1.8801451778e+02    1.7764990106e+02    1.0577794030e+02   -6.8970991814e+02    1.6000000000e+01    2.0222961903e-02    9.2736607143e-01
      3145   -2.1492894428e+02    4.6324093599e+04   -4.0881835076e+02    1.9388940648e+02    1.7819216224e+02    1.0577794030e+02   -6.9278845330e+02    1.6000000000e+01    2.0150184631e-02    9.2982142857e-01
      3146   -2.1890915333e+02    4.7929430728e+04   -4.1932522796e+02    2.0041607463e+02    1.7647168667e+02    1.0577794030e+02   -7.0157485493e+02    1.6000000000e+01    2.0189464092e-02    9.2861607143e-01
      3147   -2.1566692540e+02    4.6566172967e+04   -4.3648786924e+02    2.2082094383e+02    1.8180157846e+02    1.0577794030e+02   -7.2406738799e+02    1.6000000000e+01    2.0126342773e-02    9.2611607143e-01
      3148   -2.1944834398e+02    4.8180009955e+04   -4.3329631633e+02    2.1384797234e+02    1.8144849703e+02    1.0577794030e+02   -7.2052275366e+02    1.6000000000e+01    1.9991785288e-02    9.2671875000e-01
      3149   -2.1508782534e+02    4.6441029299e+04   -4.0737056088e+02    1.9228273554e+02    1.8420184543e+02    1.0577794030e+02   -6.9735034661e+02    1.6000000000e+01    2.0014166832e-02    9.2504464286e-01
      3150   -2.1800789229e+02    4.7559555476e+04   -4.1560298284e+02    1.9759509055e+02    1.7971576632e+02    1.0577794030e+02   -7.0109668947e+02    1.6000000000e+01    2.0109981298e-02    9.2718750000e-01
      3151   -2.1777000414e+02    4.7435920962e+04   -4.2493210413e+02    2.0716209998e+02    1.7863890974e+02    1.0577794030e+02   -7.0934895417e+02    1.6000000000e+01    2.0166009665e-02    9.2645089286e-01
      3152   -2.1426137864e+02    4.6028889178e+04   -3.9329580891e+02    1.7903443027e+02    1.8247283203e+02    1.0577794030e+02   -6.8154658124e+02    1.6000000000e+01    2.0085364580e-02    9.2868303571e-01
      3153   -2.1622243279e+02    4.6788485384e+04   -4.4321006235e+02    2.2698762956e+02    1.8045929224e+02    1.0577794030e+02   -7.2944729489e+02    1.6000000000e+01    2.0205348730e-02    9.3042410714e-01
      3154   -2.1675244843e+02    4.7009599422e+04   -4.1236076753e+02    1.9560831910e+02    1.8263987819e+02    1.0577794030e+02   -7.0077858603e+02    1.6000000000e+01    2.0019680262e-02    9.2738839286e-01
      3155   -2.2058170856e+02    4.8676283241e+04   -4.7377258556e+02    2.5319087701e+02    1.7989288739e+02    1.0577794030e+02   -7.5944341325e+02    1.6000000000e+01    2.0075887442e-02    9.2363839286e-01
      3156   -2.1803874831e+02    4.7565061242e+04   -3.6203377267e+02    1.4399502436e+02    1.7674116902e+02    1.0577794030e+02   -6.4455288199e+02    1.6000000000e+01    2.0196318626e-02    9.2620535714e-01
      3157   -2.1839612571e+02    4.7729376749e+04   -4.6450993001e+02    2.4611380430e+02    1.7814979318e+02    1.0577794030e+02   -7.4843766348e+02    1.6000000000e+01    2.0083755255e-02    9.2845982143e-01
      3158   -2.1761404364e+02    4.7371179985e+04   -4.5680525228e+02    2.3919120864e+02    1.7596801356e+02    1.0577794030e+02   -7.3855120615e+02    1.6000000000e+01    2.0158559084e-02    9.2808035714e-01
      3159   -2.1886591282e+02    4.7912711430e+04   -4.0748745336e+02    1.8862154054e+02    1.7366761568e+02    1.0577794030e+02   -6.8693300935e+02    1.6000000000e+01    2.0192205906e-02    9.2850446429e-01
      3160   -2.1718072533e+02    4.7273869123e+04   -4.1626203348e+02    1.9908130814e+02    1.7784789778e+02    1.0577794030e+02   -6.9988787156e+02    1.6000000000e+01    2.0158380270e-02    9.3002232143e-01
      3161   -2.1757556008e+02    4.7381238313e+04   -4.2184865529e+02    2.0427309521e+02    1.7430879141e+02    1.0577794030e+02   -7.0193538700e+02    1.6000000000e+01    2.0014226437e-02    9.2781250000e-01
      3162   -2.1947742947e+02    4.8201967011e+04   -4.1095452423e+02    1.9147709476e+02    1.7618885432e+02    1.0577794030e+02   -6.9292131885e+02    1.6000000000e+01    2.0141154528e-02    9.2736607143e-01
      3163   -2.1869210690e+02    4.7859563542e+04   -4.3268282326e+02    2.1399071636e+02    1.8311262652e+02    1.0577794030e+02   -7.2157339008e+02    1.6000000000e+01    2.0131856203e-02    9.2790178571e-01
      3164   -2.1793078863e+02    4.7545516619e+04   -4.6849891691e+02    2.5056812828e+02    1.8444211105e+02    1.0577794030e+02   -7.5871896826e+02    1.6000000000e+01    2.0088672638e-02    9.2515625000e-01
      3165   -2.1836878049e+02    4.7715021074e+04   -4.8235700566e+02    2.6398822518e+02    1.8058115458e+02    1.0577794030e+02   -7.6871610055e+02    1.6000000000e+01    2.0156949759e-02    9.2933035714e-01
      3166   -2.1971486463e+02    4.8284874589e+04   -4.1590179801e+02    1.9618693338e+02    1.7736441767e+02    1.0577794030e+02   -6.9904415598e+02    1.6000000000e+01    2.0175516605e-02    9.2975446429e-01
      3167   -2.2025525894e+02    4.8524114549e+04   -4.2051520283e+02    2.0025994389e+02    1.7803609775e+02    1.0577794030e+02   -7.0432924088e+02    1.6000000000e+01    2.0070254803e-02    9.2544642857e-01
      3168   -2.1851861326e+02    4.7808925421e+04   -4.1921624449e+02    2.0069763123e+02    1.8125842669e+02    1.0577794030e+02   -7.0625261149e+02    1.6000000000e+01    2.0002156496e-02    9.2897321429e-01
      3169   -2.1752992178e+02    4.7435248378e+04   -5.0987306539e+02    2.9234314362e+02    1.8315030825e+02    1.0577794030e+02   -7.9880131394e+02    1.6000000000e+01    2.0173102617e-02    9.3002232143e-01
      3170   -2.1812505346e+02    4.7650971686e+04   -4.7353882011e+02    2.5541376665e+02    1.8217565392e+02    1.0577794030e+02   -7.6149241434e+02    1.6000000000e+01    2.0117789507e-02    9.3013392857e-01
      3171   -2.1740190488e+02    4.7279860054e+04   -4.3022601328e+02    2.1282410840e+02    1.8253585927e+02    1.0577794030e+02   -7.1853981285e+02    1.6000000000e+01    2.0109921694e-02    9.3082589286e-01
      3172   -2.1984387626e+02    4.8342475187e+04   -4.1533447499e+02    1.9549059873e+02    1.8149499781e+02    1.0577794030e+02   -7.0260741310e+02    1.6000000000e+01    2.0243644714e-02    9.2642857143e-01
      3173   -2.1833331075e+02    4.7681108501e+04   -3.9669961454e+02    1.7836630379e+02    1.8215165743e+02    1.0577794030e+02   -6.8462921227e+02    1.6000000000e+01    2.0062148571e-02    9.2520089286e-01
      3174   -2.1888062430e+02    4.7931453449e+04   -4.1366116062e+02    1.9478053632e+02    1.8100819098e+02    1.0577794030e+02   -7.0044729191e+02    1.6000000000e+01    2.0120620728e-02    9.2991071429e-01
      3175   -2.1899503761e+02    4.7989271607e+04   -4.5336253069e+02    2.3436749308e+02    1.8153243567e+02    1.0577794030e+02   -7.4067290666e+02    1.6000000000e+01    2.0094871521e-02    9.2850446429e-01
      3176   -2.1698150572e+02    4.7131909767e+04   -4.6450072903e+02    2.4751922331e+02    1.8694997120e+02    1.0577794030e+02   -7.5722864053e+02    1.6000000000e+01    2.0387530327e-02    9.2683035714e-01
      3177   -2.1834691854e+02    4.7718652761e+04   -4.1605773441e+02    1.9771081586e+02    1.8071166420e+02    1.0577794030e+02   -7.0254733890e+02    1.6000000000e+01    1.9830673933e-02    9.2580357143e-01
      3178   -2.1015775142e+02    4.4864221860e+04   -4.4110341295e+02    2.3094566153e+02    1.9164308969e+02    1.0577794030e+02   -7.3852444293e+02    1.6000000000e+01    2.0054042339e-02    9.2680803571e-01
      3179   -2.1835532240e+02    4.7691890945e+04   -4.3711056411e+02    2.1875524171e+02    1.8053543889e+02    1.0577794030e+02   -7.2342394331e+02    1.6000000000e+01    2.0178109407e-02    9.3095982143e-01
      3180   -2.1968241646e+02    4.8280386525e+04   -5.9006845162e+02    3.7038603516e+02    1.8192700942e+02    1.0577794030e+02   -8.7777340134e+02    1.6000000000e+01    2.0079076290e-02    9.2676339286e-01
      3181   -2.1495877202e+02    4.6318363198e+04   -4.4186719652e+02    2.2690842450e+02    1.8846456783e+02    1.0577794030e+02   -7.3610970465e+02    1.6000000000e+01    2.0073384047e-02    9.2611607143e-01
      3182   -2.1736260487e+02    4.7336799254e+04   -4.7004680897e+02    2.5268420410e+02    1.8532076240e+02    1.0577794030e+02   -7.6114551166e+02    1.6000000000e+01    2.0107418299e-02    9.2689732143e-01
      3183   -2.1552084333e+02    4.6494574727e+04   -4.0554457603e+02    1.9002373270e+02    1.8574782184e+02    1.0577794030e+02   -6.9707033817e+02    1.6000000000e+01    2.0243257284e-02    9.2870535714e-01
      3184   -2.1611761767e+02    4.6760470039e+04   -4.2956701854e+02    2.1344940087e+02    1.8822605942e+02    1.0577794030e+02   -7.2357101827e+02    1.6000000000e+01    2.0168602467e-02    9.2625000000e-01
      3185   -2.1532019813e+02    4.6395834208e+04   -4.4815601461e+02    2.3283581649e+02    1.9086498094e+02    1.0577794030e+02   -7.4479893586e+02    1.6000000000e+01    2.0375967026e-02    9.2937500000e-01
      3186   -2.1990309914e+02    4.8369412068e+04   -4.0878523229e+02    1.8888213314e+02    1.8359658609e+02    1.0577794030e+02   -6.9815975868e+02    1.6000000000e+01    2.0053267479e-02    9.2589285714e-01
      3187   -2.1618142021e+02    4.6780008809e+04   -3.9509465254e+02    1.7891323233e+02    1.8317620846e+02    1.0577794030e+02   -6.8404880130e+02    1.6000000000e+01    2.0227074623e-02    9.2645089286e-01
      3188   -2.1431135123e+02    4.6040645109e+04   -4.9781457830e+02    2.8350322707e+02    1.8983182915e+02    1.0577794030e+02   -7.9342434775e+02    1.6000000000e+01    2.0056664944e-02    9.2694196429e-01
      3189   -2.1731469444e+02    4.7271925016e+04   -4.4017732025e+02    2.2286262581e+02    1.8446389061e+02    1.0577794030e+02   -7.3041915116e+02    1.6000000000e+01    2.0105719566e-02    9.2669642857e-01
      3190   -2.1962068050e+02    4.8261432744e+04   -4.3112851379e+02    2.1150783329e+02    1.8428998403e+02    1.0577794030e+02   -7.2119643812e+02    1.6000000000e+01    2.0118266344e-02    9.2718750000e-01
      3191   -2.1882715597e+02    4.7938439455e+04   -4.5119863907e+02    2.3237148309e+02    1.8355297757e+02    1.0577794030e+02   -7.4052955694e+02    1.6000000000e+01    2.0122349262e-02    9.2604910714e-01
      3192   -2.1768451871e+02    4.7395720472e+04   -4.8431877542e+02    2.6663425671e+02    1.8692352072e+02    1.0577794030e+02   -7.7702023644e+02    1.6000000000e+01    2.0430475473e-02    9.2687500000e-01
      3193   -2.1887308955e+02    4.7945355943e+04   -5.0806718650e+02    2.8919409696e+02    1.8623301414e+02    1.0577794030e+02   -8.0007814094e+02    1.6000000000e+01    1.9814699888e-02    9.2685267857e-01
      3194   -2.2011214434e+02    4.8487186724e+04   -4.6340309591e+02    2.4329095157e+02    1.8136165396e+02    1.0577794030e+02   -7.5054269017e+02    1.6000000000e+01    2.0092546940e-02    9.2962053571e-01
      3195   -2.1709317726e+02    4.7159659220e+04   -4.3970398139e+02    2.2261080413e+02    1.7862480781e+02    1.0577794030e+02   -7.2410672950e+02    1.6000000000e+01    2.0148634911e-02    9.2825892857e-01
      3196   -2.1615485540e+02    4.6770873831e+04   -4.2946990006e+02    2.1331504466e+02    1.8061439810e+02    1.0577794030e+02   -7.1586223846e+02    1.6000000000e+01    2.0161449909e-02    9.2977678571e-01
      3197   -2.1932654395e+02    4.8118826464e+04   -3.8492311307e+02    1.6559656912e+02    1.7760631167e+02    1.0577794030e+02   -6.6830736504e+02    1.6000000000e+01    2.0091325045e-02    9.2828125000e-01
      3198   -2.1928695591e+02    4.8194181895e+04   -4.4106164451e+02    2.2177468860e+02    1.7812136079e+02    1.0577794030e+02   -7.2496094560e+02    1.6000000000e+01    2.0117342472e-02    9.2676339286e-01
      3199   -2.1755668962e+02    4.7400991860e+04   -4.2777808177e+02    2.1022139216e+02    1.7581121293e+02    1.0577794030e+02   -7.0936723501e+02    1.6000000000e+01    2.0113229752e-02    9.2904017857e-01
      3200   -2.1985520888e+02    4.8353174630e+04   -3.9614765959e+02    1.7629245072e+02    1.7422308719e+02    1.0577794030e+02   -6.7614868709e+02    1.6000000000e+01    1.9984632730e-02    9.2928571429e-01
      3201   -2.1598116818e+02    4.6705101028e+04   -4.7501233320e+02    2.5903116502e+02    1.8063164527e+02    1.0577794030e+02   -7.6142191877e+02    1.6000000000e+01    2.0001173019e-02    9.3053571429e-01
      3202   -2.2027780390e+02    4.8534909929e+04   -5.1943066270e+02    2.9915285880e+02    1.7391012025e+02    1.0577794030e+02   -7.9911872326e+02    1.6000000000e+01    2.0149558783e-02    9.2633928571e-01
      3203   -2.1563546958e+02    4.6543830728e+04   -4.4794889328e+02    2.3231342370e+02    1.8034136631e+02    1.0577794030e+02   -7.3406819989e+02    1.6000000000e+01    2.0151257515e-02    9.2513392857e-01
      3204   -2.1804616488e+02    4.7596357354e+04   -4.5952139627e+02    2.4147523138e+02    1.7922873163e+02    1.0577794030e+02   -7.4452806820e+02    1.6000000000e+01    2.0215392113e-02    9.3060267857e-01
      3205   -2.1462262237e+02    4.6259064269e+04   -4.6986389729e+02    2.5524127491e+02    1.8311931614e+02    1.0577794030e+02   -7.5876115373e+02    1.6000000000e+01    2.0194083452e-02    9.2502232143e-01
      3206   -2.1308903489e+02    4.5516831376e+04   -4.5891441103e+02    2.4582537614e+02    1.8325021853e+02    1.0577794030e+02   -7.4794256986e+02    1.6000000000e+01    2.0139634609e-02    9.2779017857e-01
      3207   -2.1735380260e+02    4.7283498281e+04   -4.2771136860e+02    2.1035756599e+02    1.7858066558e+02    1.0577794030e+02   -7.1206997448e+02    1.6000000000e+01    2.0098537207e-02    9.2937500000e-01
      3208   -2.1427766980e+02    4.5976512470e+04   -4.4244697555e+02    2.2816930575e+02    1.8106291116e+02    1.0577794030e+02   -7.2928782702e+02    1.6000000000e+01    2.0541012287e-02    9.2752232143e-01
      3209   -2.1812029845e+02    4.7621210150e+04   -4.6705048756e+02    2.4893018911e+02    1.7686231852e+02    1.0577794030e+02   -7.4969074639e+02    1.6000000000e+01    1.9805431366e-02    9.2991071429e-01
      3210   -2.1775210273e+02    4.7457966083e+04   -3.8913315358e+02    1.7138105085e+02    1.7477727937e+02    1.0577794030e+02   -6.6968837325e+02    1.6000000000e+01    2.0136326551e-02    9.2671875000e-01
      3211   -2.1812352877e+02    4.7587840710e+04   -4.2057576893e+02    2.0245224016e+02    1.7742480901e+02    1.0577794030e+02   -7.0377851824e+02    1.6000000000e+01    2.0177066326e-02    9.2825892857e-01
      3212   -2.1944819560e+02    4.8168422809e+04   -4.5894028939e+02    2.3949209379e+02    1.7871973624e+02    1.0577794030e+02   -7.4343796594e+02    1.6000000000e+01    2.0321846008e-02    9.2774553571e-01
      3213   -2.1794902438e+02    4.7532390978e+04   -4.3080472502e+02    2.1285570065e+02    1.7627718439e+02    1.0577794030e+02   -7.1285984972e+02    1.6000000000e+01    2.0182371140e-02    9.2819196429e-01
      3214   -2.1660697812e+02    4.6943648317e+04   -3.6548154247e+02    1.4887456435e+02    1.7735065027e+02    1.0577794030e+02   -6.4861013305e+02    1.6000000000e+01    1.9517093897e-02    9.2779017857e-01
      3215   -2.1753571914e+02    4.7402789940e+04   -4.2210281373e+02    2.0456709460e+02    1.8082072242e+02    1.0577794030e+02   -7.0870147646e+02    1.6000000000e+01    1.9585758448e-02    9.2569196429e-01
      3216   -2.1568000912e+02    4.6593421644e+04   -4.1309277455e+02    1.9741276543e+02    1.8669148827e+02    1.0577794030e+02   -7.0556220312e+02    1.6000000000e+01    2.0145177841e-02    9.2752232143e-01
      3217   -2.1730380855e+02    4.7268607679e+04   -4.5568360526e+02    2.3837979671e+02    1.8436389640e+02    1.0577794030e+02   -7.4582544197e+02    1.6000000000e+01    2.0095109940e-02    9.2828125000e-01
      3218   -2.1674627432e+02    4.7008076762e+04   -4.2005117914e+02    2.0330490482e+02    1.7821863217e+02    1.0577794030e+02   -7.0404775161e+02    1.6000000000e+01    2.0115941763e-02    9.2861607143e-01
      3219   -2.1747608351e+02    4.7317434308e+04   -4.1725445894e+02    1.9977837543e+02    1.7786734959e+02    1.0577794030e+02   -7.0089974883e+02    1.6000000000e+01    2.0216047764e-02    9.3167410714e-01
      3220   -2.1783716040e+02    4.7483133708e+04   -4.6173509778e+02    2.4389793737e+02    1.7699564158e+02    1.0577794030e+02   -7.4450867966e+02    1.6000000000e+01    2.0146250725e-02    9.2888392857e-01
      3221   -2.1345038020e+02    4.5681076512e+04   -4.2498020929e+02    2.1152982909e+02    1.8568702594e+02    1.0577794030e+02   -7.1644517553e+02    1.6000000000e+01    2.0175337791e-02    9.2808035714e-01
      3222   -2.1479705671e+02    4.6187814142e+04   -4.4803054648e+02    2.3323348977e+02    1.8603425240e+02    1.0577794030e+02   -7.3984273918e+02    1.6000000000e+01    2.0078361034e-02    9.2816964286e-01
      3223   -2.1771538744e+02    4.7417665789e+04   -4.2749408876e+02    2.0977870132e+02    1.8024790093e+02    1.0577794030e+02   -7.1351992999e+02    1.6000000000e+01    2.0178586245e-02    9.2850446429e-01
      3224   -2.1976506021e+02    4.8322441600e+04   -4.2549221924e+02    2.0572715904e+02    1.8227590205e+02    1.0577794030e+02   -7.1354606160e+02    1.6000000000e+01    2.0193099976e-02    9.2852678571e-01
      3225   -2.1503711540e+02    4.6374626237e+04   -4.1278163949e+02    1.9774452409e+02    1.8678540974e+02    1.0577794030e+02   -7.0534498953e+02    1.6000000000e+01    2.0109415054e-02    9.2656250000e-01
      3226   -2.1754512452e+02    4.7351092377e+04   -4.3113630692e+02    2.1359118240e+02    1.8830769418e+02    1.0577794030e+02   -7.2522194140e+02    1.6000000000e+01    2.0198851824e-02    9.2616071429e-01
      3227   -2.1772941919e+02    4.7428873724e+04   -4.5410238681e+02    2.3637296762e+02    1.8427703720e+02    1.0577794030e+02   -7.4415736431e+02    1.6000000000e+01    2.0143747330e-02    9.2566964286e-01
      3228   -2.1703078337e+02    4.7137953944e+04   -4.5241528525e+02    2.3538450188e+02    1.8638838400e+02    1.0577794030e+02   -7.4458160956e+02    1.6000000000e+01    2.0073145628e-02    9.2629464286e-01
      3229   -2.1824037625e+02    4.7653172353e+04   -4.0646371674e+02    1.8822334049e+02    1.8174868606e+02    1.0577794030e+02   -6.9399034310e+02    1.6000000000e+01    2.0217090845e-02    9.2875000000e-01
      3230   -2.1919086626e+02    4.8055778102e+04   -5.4603450866e+02    3.2684364240e+02    1.8394830007e+02    1.0577794030e+02   -8.3576074903e+02    1.6000000000e+01    2.0349651575e-02    9.2901785714e-01
      3231   -2.1615017738e+02    4.6810604703e+04   -4.0455813204e+02    1.8840795465e+02    1.8699460779e+02    1.0577794030e+02   -6.9733068013e+02    1.6000000000e+01    2.0033687353e-02    9.2834821429e-01
      3232   -2.1704496860e+02    4.7153308997e+04   -4.5360054356e+02    2.3655557496e+02    1.8422771611e+02    1.0577794030e+02   -7.4360619997e+02    1.6000000000e+01    2.0145684481e-02    9.2805803571e-01
      3233   -2.1979734890e+02    4.8332880337e+04   -4.0526423470e+02    1.8546688581e+02    1.8202941783e+02    1.0577794030e+02   -6.9307159284e+02    1.6000000000e+01    2.0229220390e-02    9.2890625000e-01
      3234   -2.1705274628e+02    4.7176362966e+04   -4.3609381464e+02    2.1904106836e+02    1.8124665609e+02    1.0577794030e+02   -7.2311841104e+02    1.6000000000e+01    2.0372748375e-02    9.2912946429e-01
      3235   -2.1504153815e+02    4.6262362008e+04   -4.0809704641e+02    1.9305550825e+02    1.8532240987e+02    1.0577794030e+02   -6.9919739657e+02    1.6000000000e+01    2.0011723042e-02    9.2714285714e-01
      3236   -2.1751230483e+02    4.7333382612e+04   -4.5707503924e+02    2.3956273441e+02    1.8333786375e+02    1.0577794030e+02   -7.4619084329e+02    1.6000000000e+01    2.0266264677e-02    9.2841517857e-01
