#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       499   -2.1664350497e+02    4.7017993968e+04   -4.7373333350e+02    2.5708982853e+02    1.8404789503e+02    1.0577791831e+02   -7.6355914684e+02    8.0000000000e+01    1.7749905586e-01    9.2725000000e-01
       500   -2.1921665959e+02    4.8118875001e+04   -4.5776184122e+02    2.3854518163e+02    1.8239393486e+02    1.0577791831e+02   -7.4593369439e+02    8.0000000000e+01    1.7533934116e-01    9.2679017857e-01
       501   -2.1715083446e+02    4.7211298239e+04   -4.6722823408e+02    2.5007739962e+02    1.8315809888e+02    1.0577791831e+02   -7.5616425128e+02    8.0000000000e+01    1.7800047994e-01    9.2815178571e-01
       502   -2.1586118121e+02    4.6669463956e+04   -4.3554332059e+02    2.1968213937e+02    1.8380271435e+02    1.0577791831e+02   -7.2512395325e+02    8.0000000000e+01    1.7797622085e-01    9.2787500000e-01
       503   -2.1776664473e+02    4.7457000841e+04   -4.3167616780e+02    2.1390952307e+02    1.7794993164e+02    1.0577791831e+02   -7.1540401776e+02    8.0000000000e+01    1.7674979568e-01    9.2734375000e-01
       504   -2.1808459258e+02    4.7608265299e+04   -4.4123807085e+02    2.2315347827e+02    1.7947029574e+02    1.0577791831e+02   -7.2648628490e+02    8.0000000000e+01    1.7654332519e-01    9.2695982143e-01
       505   -2.1665612984e+02    4.7014457320e+04   -4.3699567367e+02    2.2033954383e+02    1.8042633027e+02    1.0577791831e+02   -7.2319992225e+02    8.0000000000e+01    1.8156740069e-01    9.2814285714e-01
       506   -2.1690335912e+02    4.7121852205e+04   -4.4065626952e+02    2.2375291040e+02    1.8085449714e+02    1.0577791831e+02   -7.2728868497e+02    8.0000000000e+01    1.7626509070e-01    9.2658928571e-01
       507   -2.1773782708e+02    4.7465918540e+04   -4.3669759797e+02    2.1895977089e+02    1.8262028238e+02    1.0577791831e+02   -7.2509579866e+02    8.0000000000e+01    1.7959287763e-01    9.2965178571e-01
       508   -2.1554095906e+02    4.6529696725e+04   -4.0071145411e+02    1.8517049505e+02    1.8114563055e+02    1.0577791831e+02   -6.8763500298e+02    8.0000000000e+01    1.7715319991e-01    9.2848214286e-01
       509   -2.1592205754e+02    4.6706882164e+04   -4.3779693666e+02    2.2187487912e+02    1.7793867986e+02    1.0577791831e+02   -7.2151353483e+02    8.0000000000e+01    1.7621713877e-01    9.2916071429e-01
       510   -2.1719107719e+02    4.7208714080e+04   -4.1431499726e+02    1.9712392008e+02    1.7567207983e+02    1.0577791831e+02   -6.9576499541e+02    8.0000000000e+01    1.7626324296e-01    9.3033928571e-01
       511   -2.1728890551e+02    4.7268789731e+04   -4.4394376249e+02    2.2665485698e+02    1.8283026203e+02    1.0577791831e+02   -7.3255194283e+02    8.0000000000e+01    1.7444103956e-01    9.2916517857e-01
       512   -2.1671374893e+02    4.7023835380e+04   -4.2908009792e+02    2.1236634899e+02    1.8268036488e+02    1.0577791831e+02   -7.1753838112e+02    8.0000000000e+01    1.7852008343e-01    9.2816517857e-01
       513   -2.1773448797e+02    4.7472655326e+04   -4.3893398412e+02    2.2119949615e+02    1.7934405064e+02    1.0577791831e+02   -7.2405595307e+02    8.0000000000e+01    1.7826899886e-01    9.2801785714e-01
       514   -2.1707847299e+02    4.7181026027e+04   -4.2528197451e+02    2.0820350152e+02    1.7991975471e+02    1.0577791831e+02   -7.1097964754e+02    8.0000000000e+01    1.7599001527e-01    9.2862500000e-01
       515   -2.2007446929e+02    4.8683715121e+04   -4.1884411598e+02    1.9876964668e+02    1.8002617713e+02    1.0577791831e+02   -7.0464821142e+02    8.0000000000e+01    1.7690736055e-01    9.2976339286e-01
       516   -2.1622217614e+02    4.6917796868e+04   -4.3215882906e+02    2.1593665292e+02    1.7998692065e+02    1.0577791831e+02   -7.1792366803e+02    8.0000000000e+01    1.8048158288e-01    9.2851785714e-01
       517   -2.1965246181e+02    4.8293356856e+04   -4.3094525540e+02    2.1129279360e+02    1.7480532814e+02    1.0577791831e+02   -7.1152850186e+02    8.0000000000e+01    1.7590484023e-01    9.2818750000e-01
       518   -2.1864665701e+02    4.7842196075e+04   -4.1949641350e+02    2.0084975649e+02    1.7803925761e+02    1.0577791831e+02   -7.0331358943e+02    8.0000000000e+01    1.7692932487e-01    9.2874107143e-01
       519   -2.1708633002e+02    4.7166528796e+04   -4.3869411445e+02    2.2160778444e+02    1.8041727717e+02    1.0577791831e+02   -7.2488930994e+02    8.0000000000e+01    1.7456728220e-01    9.2789285714e-01
       520   -2.1589395410e+02    4.6768639581e+04   -4.5230377523e+02    2.3640982113e+02    1.8222818368e+02    1.0577791831e+02   -7.4030987723e+02    8.0000000000e+01    1.7939484119e-01    9.2758928571e-01
       521   -2.1619325274e+02    4.6816953021e+04   -4.4878261434e+02    2.3258936160e+02    1.8949120812e+02    1.0577791831e+02   -7.4405174078e+02    8.0000000000e+01    1.8012258410e-01    9.2705803571e-01
       522   -2.1862224624e+02    4.7853991510e+04   -4.3269632266e+02    2.1407407643e+02    1.8615975572e+02    1.0577791831e+02   -7.2463399670e+02    8.0000000000e+01    1.7631402612e-01    9.2758928571e-01
       523   -2.1738701813e+02    4.7332139335e+04   -4.2970069947e+02    2.1231368134e+02    1.8259259288e+02    1.0577791831e+02   -7.1807121067e+02    8.0000000000e+01    1.7823627591e-01    9.2829910714e-01
       524   -2.1661256411e+02    4.6968456934e+04   -4.3135858604e+02    2.1474602193e+02    1.7950830183e+02    1.0577791831e+02   -7.1664480618e+02    8.0000000000e+01    1.8398314714e-01    9.2742410714e-01
       525   -2.1705179597e+02    4.7207573095e+04   -4.4290943938e+02    2.2585764341e+02    1.7788703390e+02    1.0577791831e+02   -7.2657439159e+02    8.0000000000e+01    1.7712509632e-01    9.2661607143e-01
       526   -2.1789139218e+02    4.7524356034e+04   -4.0728722491e+02    1.8939583272e+02    1.7552515905e+02    1.0577791831e+02   -6.8859030227e+02    8.0000000000e+01    1.7892435193e-01    9.2901785714e-01
       527   -2.1872961443e+02    4.7900526827e+04   -4.3388928139e+02    2.1515966696e+02    1.8019950394e+02    1.0577791831e+02   -7.1986670364e+02    8.0000000000e+01    1.8658551574e-01    9.2811160714e-01
       528   -2.1780008715e+02    4.7481324463e+04   -4.4059558404e+02    2.2279549689e+02    1.7949761948e+02    1.0577791831e+02   -7.2587112183e+02    8.0000000000e+01    1.8619403243e-01    9.2824107143e-01
       529   -2.1832702723e+02    4.7762169165e+04   -4.2067437448e+02    2.0234734724e+02    1.7891092252e+02    1.0577791831e+02   -7.0536321532e+02    8.0000000000e+01    1.8838056922e-01    9.2872321429e-01
       530   -2.1548407542e+02    4.6487923608e+04   -4.2390805096e+02    2.0842397554e+02    1.8386765012e+02    1.0577791831e+02   -7.1355361940e+02    8.0000000000e+01    1.9030559063e-01    9.2774553571e-01
       531   -2.1779324171e+02    4.7481960011e+04   -4.2652208892e+02    2.0872884721e+02    1.7915534085e+02    1.0577791831e+02   -7.1145534808e+02    8.0000000000e+01    1.8761652708e-01    9.2941964286e-01
       532   -2.1820245713e+02    4.7656812988e+04   -4.5500705195e+02    2.3680459482e+02    1.8291173596e+02    1.0577791831e+02   -7.4369670623e+02    8.0000000000e+01    1.7646092176e-01    9.2787053571e-01
       533   -2.1702641811e+02    4.7176430870e+04   -4.3675560205e+02    2.1972918394e+02    1.8281001469e+02    1.0577791831e+02   -7.2534353505e+02    8.0000000000e+01    1.7624723911e-01    9.2764285714e-01
       534   -2.1720702384e+02    4.7251074445e+04   -4.3162982507e+02    2.1442280123e+02    1.8221275092e+02    1.0577791831e+02   -7.1962049430e+02    8.0000000000e+01    1.7472565174e-01    9.2737500000e-01
       535   -2.1617243686e+02    4.6882727018e+04   -4.4699386372e+02    2.3082142685e+02    1.7942649871e+02    1.0577791831e+02   -7.3219828074e+02    8.0000000000e+01    1.7503085732e-01    9.2774107143e-01
       536   -2.1915019324e+02    4.8064085518e+04   -4.3035068677e+02    2.1120049353e+02    1.8032400311e+02    1.0577791831e+02   -7.1645260819e+02    8.0000000000e+01    1.7866042256e-01    9.2710714286e-01
       537   -2.1808450113e+02    4.7624917338e+04   -4.4332635295e+02    2.2524185182e+02    1.8296878647e+02    1.0577791831e+02   -7.3207305773e+02    8.0000000000e+01    1.9074466825e-01    9.2769196429e-01
       538   -2.1821703891e+02    4.7684360416e+04   -4.1769408871e+02    1.9947704980e+02    1.8130390449e+02    1.0577791831e+02   -7.0477591151e+02    8.0000000000e+01    1.7268148065e-01    9.2795982143e-01
       539   -2.1819909464e+02    4.7651688360e+04   -4.3120922251e+02    2.1301012788e+02    1.8418461958e+02    1.0577791831e+02   -7.2117176040e+02    8.0000000000e+01    1.7508101463e-01    9.2762053571e-01
       540   -2.1860552074e+02    4.7852371031e+04   -4.2059075330e+02    2.0198523255e+02    1.8130856575e+02    1.0577791831e+02   -7.0767723736e+02    8.0000000000e+01    1.7707237601e-01    9.2966964286e-01
       541   -2.1613087765e+02    4.6838217925e+04   -4.5157895329e+02    2.3544807565e+02    1.8058318919e+02    1.0577791831e+02   -7.3794006080e+02    8.0000000000e+01    1.7658966780e-01    9.2671428571e-01
       542   -2.1959951612e+02    4.8273661044e+04   -4.2585277528e+02    2.0625325916e+02    1.7745764867e+02    1.0577791831e+02   -7.0908834226e+02    8.0000000000e+01    1.7976430058e-01    9.2763839286e-01
       543   -2.1859144751e+02    4.7830575470e+04   -4.3012311208e+02    2.1153166457e+02    1.8147940223e+02    1.0577791831e+02   -7.1738043263e+02    8.0000000000e+01    1.7522773147e-01    9.2867410714e-01
       544   -2.1711653649e+02    4.7280931706e+04   -4.2946523700e+02    2.1234870051e+02    1.8496087870e+02    1.0577791831e+02   -7.2020403401e+02    8.0000000000e+01    1.7550909519e-01    9.2736607143e-01
       545   -2.1662632295e+02    4.7171227183e+04   -4.2457226546e+02    2.0794594251e+02    1.8044611916e+02    1.0577791831e+02   -7.1079630293e+02    8.0000000000e+01    1.7688149214e-01    9.2795089286e-01
       546   -2.1830273778e+02    4.7711086577e+04   -4.1332922767e+02    1.9502648988e+02    1.7524363358e+02    1.0577791831e+02   -6.9435077956e+02    8.0000000000e+01    1.8222963810e-01    9.2865625000e-01
       547   -2.1823134404e+02    4.7660968380e+04   -4.5996373353e+02    2.4173238949e+02    1.8222475540e+02    1.0577791831e+02   -7.4796640725e+02    8.0000000000e+01    1.7808014154e-01    9.2829017857e-01
       548   -2.1784639953e+02    4.7526630339e+04   -4.3971097871e+02    2.2186457919e+02    1.8627921034e+02    1.0577791831e+02   -7.3176810737e+02    8.0000000000e+01    1.7698094249e-01    9.2742410714e-01
       549   -2.1792981409e+02    4.7635490932e+04   -4.4493838485e+02    2.2700857076e+02    1.7912116280e+02    1.0577791831e+02   -7.2983746596e+02    8.0000000000e+01    1.7457908392e-01    9.2686607143e-01
       550   -2.1842096135e+02    4.7740853354e+04   -4.2450418952e+02    2.0608322816e+02    1.8048878357e+02    1.0577791831e+02   -7.1077089140e+02    8.0000000000e+01    1.7470881343e-01    9.2607589286e-01
       551   -2.1911871739e+02    4.8161000086e+04   -4.3482809013e+02    2.1570937274e+02    1.7557911806e+02    1.0577791831e+02   -7.1618512651e+02    8.0000000000e+01    1.7429324985e-01    9.2819196429e-01
       552   -2.1719289929e+02    4.7232283560e+04   -4.5492676138e+02    2.3773386209e+02    1.7844890369e+02    1.0577791831e+02   -7.3915358339e+02    8.0000000000e+01    1.7425751686e-01    9.2706696429e-01
       553   -2.1675932061e+02    4.7053304358e+04   -4.3712558415e+02    2.2036626353e+02    1.7833194824e+02    1.0577791831e+02   -7.2123545070e+02    8.0000000000e+01    1.7642873526e-01    9.2595089286e-01
       554   -2.1910131308e+02    4.8053369154e+04   -4.5317312339e+02    2.3407181031e+02    1.7794440367e+02    1.0577791831e+02   -7.3689544537e+02    8.0000000000e+01    1.7745631933e-01    9.2851785714e-01
       555   -2.1797075002e+02    4.7578104706e+04   -4.2325100731e+02    2.0528025729e+02    1.7901394933e+02    1.0577791831e+02   -7.0804287495e+02    8.0000000000e+01    1.7977145314e-01    9.2955357143e-01
       556   -2.1593846756e+02    4.6696739174e+04   -4.3582743691e+02    2.1988896935e+02    1.7765521649e+02    1.0577791831e+02   -7.1926057172e+02    8.0000000000e+01    1.7738789320e-01    9.2720982143e-01
       557   -2.1859332496e+02    4.7822210084e+04   -4.1790650615e+02    1.9931318119e+02    1.7318525104e+02    1.0577791831e+02   -6.9686967551e+02    8.0000000000e+01    1.7573350668e-01    9.2817410714e-01
       558   -2.1587941308e+02    4.6730506421e+04   -4.2917561009e+02    2.1329619701e+02    1.7937359082e+02    1.0577791831e+02   -7.1432711922e+02    8.0000000000e+01    1.7686566710e-01    9.2747321429e-01
       559   -2.1686503973e+02    4.7085137107e+04   -4.3188095396e+02    2.1501591423e+02    1.8198149796e+02    1.0577791831e+02   -7.1964037023e+02    8.0000000000e+01    1.7615771294e-01    9.2915178571e-01
       560   -2.1672338096e+02    4.7023764690e+04   -4.0738653158e+02    1.9066315063e+02    1.8190996714e+02    1.0577791831e+02   -6.9507441703e+02    8.0000000000e+01    1.7678073049e-01    9.2774107143e-01
       561   -2.1814357760e+02    4.7641174682e+04   -4.1905811122e+02    2.0091453362e+02    1.7961830468e+02    1.0577791831e+02   -7.0445433422e+02    8.0000000000e+01    1.7637640238e-01    9.2871875000e-01
       562   -2.1717325344e+02    4.7210628322e+04   -4.0957682357e+02    1.9240357013e+02    1.7761217410e+02    1.0577791831e+02   -6.9296691599e+02    8.0000000000e+01    1.7938306928e-01    9.2653125000e-01
       563   -2.1631605598e+02    4.7014963039e+04   -4.4087662991e+02    2.2456057393e+02    1.7884865902e+02    1.0577791831e+02   -7.2550320724e+02    8.0000000000e+01    1.7813152075e-01    9.3006696429e-01
       564   -2.1711389315e+02    4.7182846783e+04   -4.3952407022e+02    2.2241017707e+02    1.8119921465e+02    1.0577791831e+02   -7.2650120319e+02    8.0000000000e+01    1.7688146234e-01    9.2819642857e-01
       565   -2.1885278732e+02    4.7948544708e+04   -4.5365347725e+02    2.3480068993e+02    1.8132667174e+02    1.0577791831e+02   -7.4075806730e+02    8.0000000000e+01    1.7496165633e-01    9.2640625000e-01
       566   -2.1585464039e+02    4.6664131530e+04   -4.5811341862e+02    2.4225877823e+02    1.7993251452e+02    1.0577791831e+02   -7.4382385145e+02    8.0000000000e+01    1.7698943615e-01    9.2744642857e-01
       567   -2.1830719790e+02    4.7713041788e+04   -4.4405814651e+02    2.2575094861e+02    1.7866549290e+02    1.0577791831e+02   -7.2850155772e+02    8.0000000000e+01    1.7734065652e-01    9.2841071429e-01
       568   -2.1807739933e+02    4.7610512674e+04   -4.5230281761e+02    2.3422541828e+02    1.8509161129e+02    1.0577791831e+02   -7.4317234721e+02    8.0000000000e+01    1.7776152492e-01    9.2726339286e-01
       569   -2.1641538593e+02    4.6890751231e+04   -4.2209199317e+02    2.0567660723e+02    1.7604715971e+02    1.0577791831e+02   -7.0391707119e+02    8.0000000000e+01    1.7857298255e-01    9.2832589286e-01
       570   -2.1872784522e+02    4.7884044515e+04   -4.1933822960e+02    2.0061038438e+02    1.7327103320e+02    1.0577791831e+02   -6.9838718112e+02    8.0000000000e+01    1.7593461275e-01    9.2927232143e-01
       571   -2.1756348660e+02    4.7382869126e+04   -4.1928714853e+02    2.0172366193e+02    1.7930223666e+02    1.0577791831e+02   -7.0436730350e+02    8.0000000000e+01    1.7993271351e-01    9.2776339286e-01
       572   -2.1933877403e+02    4.8141872454e+04   -4.3636384167e+02    2.1702506764e+02    1.8002731291e+02    1.0577791831e+02   -7.2216907290e+02    8.0000000000e+01    1.7525830865e-01    9.2749553571e-01
       573   -2.1730375973e+02    4.7269439528e+04   -4.3335262695e+02    2.1604886722e+02    1.7848368042e+02    1.0577791831e+02   -7.1761422568e+02    8.0000000000e+01    1.7732799053e-01    9.2897767857e-01
       574   -2.1642487196e+02    4.6915673875e+04   -4.1226943864e+02    1.9584456668e+02    1.8081655701e+02    1.0577791831e+02   -6.9886391396e+02    8.0000000000e+01    1.7766904831e-01    9.2858035714e-01
       575   -2.1813413128e+02    4.7620286901e+04   -4.3163740212e+02    2.1350327084e+02    1.7641684437e+02    1.0577791831e+02   -7.1383216481e+02    8.0000000000e+01    1.7593806982e-01    9.2885267857e-01
       576   -2.1817670472e+02    4.7642351231e+04   -4.2386538881e+02    2.0568868410e+02    1.7820757919e+02    1.0577791831e+02   -7.0785088632e+02    8.0000000000e+01    1.7512130737e-01    9.2848660714e-01
       577   -2.1715930023e+02    4.7265945933e+04   -4.0856485585e+02    1.9140555562e+02    1.8222747489e+02    1.0577791831e+02   -6.9657024905e+02    8.0000000000e+01    1.7382672429e-01    9.2885267857e-01
       578   -2.1574711472e+02    4.6638210522e+04   -4.0576379266e+02    1.9001667794e+02    1.7835796647e+02    1.0577791831e+02   -6.8989967744e+02    8.0000000000e+01    1.7619994283e-01    9.2770535714e-01
       579   -2.1750593768e+02    4.7354114684e+04   -4.0563121437e+02    1.8812527669e+02    1.7747366389e+02    1.0577791831e+02   -6.8888279657e+02    8.0000000000e+01    1.8044242263e-01    9.2652678571e-01
       580   -2.1874731637e+02    4.7897795973e+04   -4.4348362788e+02    2.2473631151e+02    1.7799709414e+02    1.0577791831e+02   -7.2725864034e+02    8.0000000000e+01    1.7944183946e-01    9.2758928571e-01
       581   -2.1834646947e+02    4.7719504252e+04   -4.5893218729e+02    2.4058571783e+02    1.8280754804e+02    1.0577791831e+02   -7.4751765365e+02    8.0000000000e+01    1.7953810096e-01    9.2737500000e-01
       582   -2.1850990797e+02    4.7804406804e+04   -4.4069267195e+02    2.2218276398e+02    1.8347440878e+02    1.0577791831e+02   -7.2994499904e+02    8.0000000000e+01    1.7660328746e-01    9.2772321429e-01
       583   -2.1704668107e+02    4.7148299597e+04   -4.1555065978e+02    1.9850397871e+02    1.7906355874e+02    1.0577791831e+02   -7.0039213684e+02    8.0000000000e+01    1.7715710402e-01    9.2848660714e-01
       584   -2.1877949445e+02    4.7907242481e+04   -4.4807971128e+02    2.2930021683e+02    1.7659428989e+02    1.0577791831e+02   -7.3045191948e+02    8.0000000000e+01    1.7592811584e-01    9.2795535714e-01
       585   -2.1606985099e+02    4.6853870024e+04   -4.2923124301e+02    2.1316139202e+02    1.8001685360e+02    1.0577791831e+02   -7.1502601492e+02    8.0000000000e+01    1.7595058680e-01    9.2813839286e-01
       586   -2.1684176710e+02    4.7089836358e+04   -4.2116732875e+02    2.0432556165e+02    1.7945843717e+02    1.0577791831e+02   -7.0640368424e+02    8.0000000000e+01    1.7539244890e-01    9.2844642857e-01
       587   -2.1725438016e+02    4.7262222987e+04   -4.0823401210e+02    1.9097963194e+02    1.7623640320e+02    1.0577791831e+02   -6.9024833361e+02    8.0000000000e+01    1.7916467786e-01    9.2931696429e-01
       588   -2.1809020195e+02    4.7608778971e+04   -4.3377339211e+02    2.1568319016e+02    1.8079303680e+02    1.0577791831e+02   -7.2034434723e+02    8.0000000000e+01    1.7728701234e-01    9.2775446429e-01
       589   -2.1668815457e+02    4.7002981300e+04   -4.3153456232e+02    2.1484640775e+02    1.8262015550e+02    1.0577791831e+02   -7.1993263614e+02    8.0000000000e+01    1.7883813381e-01    9.2966071429e-01
       590   -2.1707775569e+02    4.7180825374e+04   -4.4234086038e+02    2.2526310469e+02    1.8068914615e+02    1.0577791831e+02   -7.2880792484e+02    8.0000000000e+01    1.7818149924e-01    9.2793750000e-01
       591   -2.1614706224e+02    4.6790385198e+04   -4.2906896351e+02    2.1292190126e+02    1.8248684181e+02    1.0577791831e+02   -7.1733372364e+02    8.0000000000e+01    1.7688074708e-01    9.2666964286e-01
       592   -2.1694433519e+02    4.7100422932e+04   -4.2573916161e+02    2.0879482642e+02    1.8281034160e+02    1.0577791831e+02   -7.1432742153e+02    8.0000000000e+01    1.7589905858e-01    9.2887053571e-01
       593   -2.1769676712e+02    4.7438883335e+04   -4.2810234819e+02    2.1040558108e+02    1.8079252225e+02    1.0577791831e+02   -7.1467278875e+02    8.0000000000e+01    1.7587587237e-01    9.2882142857e-01
       594   -2.1556122289e+02    4.6534407006e+04   -4.3331192416e+02    2.1775070127e+02    1.8901455849e+02    1.0577791831e+02   -7.2810440097e+02    8.0000000000e+01    1.7676615715e-01    9.2775000000e-01
       595   -2.1667277198e+02    4.7018446538e+04   -4.3094804724e+02    2.1427527526e+02    1.8476827718e+02    1.0577791831e+02   -7.2149424274e+02    8.0000000000e+01    1.7709895968e-01    9.2878571429e-01
       596   -2.1642461521e+02    4.6914420767e+04   -4.2015177861e+02    2.0372716340e+02    1.7632208935e+02    1.0577791831e+02   -7.0225178627e+02    8.0000000000e+01    1.7555782199e-01    9.2751785714e-01
       597   -2.1813272770e+02    4.7614175586e+04   -4.3376811847e+02    2.1563539077e+02    1.7606579899e+02    1.0577791831e+02   -7.1561183577e+02    8.0000000000e+01    1.7608115077e-01    9.2791517857e-01
       598   -2.1824535284e+02    4.7696436760e+04   -4.2056020985e+02    2.0231485701e+02    1.7471865346e+02    1.0577791831e+02   -7.0105678163e+02    8.0000000000e+01    1.9025728106e-01    9.2835267857e-01
       599   -2.1670545977e+02    4.7008990375e+04   -4.0551783218e+02    1.8881237241e+02    1.7538553130e+02    1.0577791831e+02   -6.8668128180e+02    8.0000000000e+01    1.6850265861e-01    9.2939285714e-01
       600   -2.1857325567e+02    4.7821804463e+04   -4.0457241653e+02    1.8599916086e+02    1.7642224742e+02    1.0577791831e+02   -6.8677258226e+02    8.0000000000e+01    1.7490243912e-01    9.2848660714e-01
       601   -2.1892065553e+02    4.7988803377e+04   -4.4542997466e+02    2.2650931913e+02    1.7768289819e+02    1.0577791831e+02   -7.2889079116e+02    8.0000000000e+01    1.7554122210e-01    9.2737946429e-01
       602   -2.1887822367e+02    4.7954883118e+04   -4.5822667564e+02    2.3934845196e+02    1.7572552423e+02    1.0577791831e+02   -7.3973011818e+02    8.0000000000e+01    1.7651286721e-01    9.2710267857e-01
       603   -2.1679510596e+02    4.7066578595e+04   -4.1628244394e+02    1.9948733798e+02    1.7527226269e+02    1.0577791831e+02   -6.9733262495e+02    8.0000000000e+01    1.7802011967e-01    9.2821428571e-01
       604   -2.1640644290e+02    4.6911671013e+04   -4.1447810953e+02    1.9807166664e+02    1.7688390266e+02    1.0577791831e+02   -6.9713993050e+02    8.0000000000e+01    1.7215687037e-01    9.2733928571e-01
       605   -2.1647985584e+02    4.6927201865e+04   -4.1309169006e+02    1.9661183423e+02    1.7679344523e+02    1.0577791831e+02   -6.9566305361e+02    8.0000000000e+01    1.7819157243e-01    9.2680357143e-01
       606   -2.1907960396e+02    4.8052800492e+04   -4.1441433349e+02    1.9533472953e+02    1.7276799422e+02    1.0577791831e+02   -6.9296024603e+02    8.0000000000e+01    1.7872297764e-01    9.2796428571e-01
       607   -2.1693061757e+02    4.7107411234e+04   -4.5042684506e+02    2.3349622749e+02    1.7451050692e+02    1.0577791831e+02   -7.3071527030e+02    8.0000000000e+01    1.7378008366e-01    9.2675892857e-01
       608   -2.1647322050e+02    4.6899226342e+04   -4.2646267524e+02    2.0998945473e+02    1.7647217546e+02    1.0577791831e+02   -7.0871276901e+02    8.0000000000e+01    1.7595919967e-01    9.2765625000e-01
       609   -2.1614565046e+02    4.6784482871e+04   -4.0701334908e+02    1.9086769862e+02    1.7985895085e+02    1.0577791831e+02   -6.9265021825e+02    8.0000000000e+01    1.7392784357e-01    9.2901785714e-01
       610   -2.1771058577e+02    4.7433693175e+04   -4.2933155656e+02    2.1162097079e+02    1.7896611954e+02    1.0577791831e+02   -7.1407559442e+02    8.0000000000e+01    1.7580944300e-01    9.2840625000e-01
       611   -2.1765110450e+02    4.7416162624e+04   -4.4297176555e+02    2.2532066105e+02    1.8304323048e+02    1.0577791831e+02   -7.3179291435e+02    8.0000000000e+01    1.7696931958e-01    9.2948214286e-01
       612   -2.1794706822e+02    4.7567750617e+04   -4.2389797178e+02    2.0595090356e+02    1.8274408302e+02    1.0577791831e+02   -7.1241997312e+02    8.0000000000e+01    1.7179217935e-01    9.2802232143e-01
       613   -2.1574725580e+02    4.6611390760e+04   -4.2008421198e+02    2.0433695618e+02    1.8266199734e+02    1.0577791831e+02   -7.0852412763e+02    8.0000000000e+01    1.7594581842e-01    9.2812500000e-01
       614   -2.1687429025e+02    4.7098741411e+04   -4.2523871996e+02    2.0836442971e+02    1.7979165777e+02    1.0577791831e+02   -7.1080829604e+02    8.0000000000e+01    1.8258091807e-01    9.2762053571e-01
       615   -2.1731304150e+02    4.7295556086e+04   -4.4105389127e+02    2.2374084977e+02    1.8523259016e+02    1.0577791831e+02   -7.3206439975e+02    8.0000000000e+01    1.7714640498e-01    9.2715178571e-01
       616   -2.1684090387e+02    4.7084695706e+04   -4.4476233579e+02    2.2792143192e+02    1.7905754641e+02    1.0577791831e+02   -7.2959780052e+02    8.0000000000e+01    1.6801092029e-01    9.2764732143e-01
       617   -2.1721433216e+02    4.7237591340e+04   -4.2965497533e+02    2.1244064316e+02    1.8293268235e+02    1.0577791831e+02   -7.1836557599e+02    8.0000000000e+01    1.7336273193e-01    9.2729017857e-01
       618   -2.1681691299e+02    4.7090424428e+04   -4.2905865414e+02    2.1224174116e+02    1.8014685347e+02    1.0577791831e+02   -7.1498342593e+02    8.0000000000e+01    1.7398244143e-01    9.2761607143e-01
       619   -2.1811367981e+02    4.7613060155e+04   -4.3417247703e+02    2.1605879722e+02    1.7875859321e+02    1.0577791831e+02   -7.1870898856e+02    8.0000000000e+01    1.7782583833e-01    9.2668303571e-01
       620   -2.1788822128e+02    4.7517628554e+04   -4.2940244635e+02    2.1151422507e+02    1.7558285390e+02    1.0577791831e+02   -7.1076321857e+02    8.0000000000e+01    1.6246646643e-01    9.2672321429e-01
       621   -2.1737449817e+02    4.7295452720e+04   -4.3162329445e+02    2.1424879628e+02    1.7693367234e+02    1.0577791831e+02   -7.1433488511e+02    8.0000000000e+01    1.7628926039e-01    9.2887053571e-01
       622   -2.1781117301e+02    4.7511773790e+04   -4.5566443067e+02    2.3785325766e+02    1.8129561712e+02    1.0577791831e+02   -7.4273796611e+02    8.0000000000e+01    1.7395377159e-01    9.2738392857e-01
       623   -2.1841247814e+02    4.7748625782e+04   -4.0827139010e+02    1.8985891196e+02    1.7805783802e+02    1.0577791831e+02   -6.9210714643e+02    8.0000000000e+01    1.7327940464e-01    9.2849107143e-01
       624   -2.1746941251e+02    4.7378304535e+04   -4.6262911170e+02    2.4515969918e+02    1.8126480146e+02    1.0577791831e+02   -7.4967183147e+02    8.0000000000e+01    1.7375585437e-01    9.2735267857e-01
       625   -2.1886712364e+02    4.7945861606e+04   -4.1693232662e+02    1.9806520299e+02    1.7843372734e+02    1.0577791831e+02   -7.0114397227e+02    8.0000000000e+01    1.7526233196e-01    9.2815178571e-01
       626   -2.1744536046e+02    4.7341896691e+04   -4.4346721808e+02    2.2602185762e+02    1.8065640337e+02    1.0577791831e+02   -7.2990153976e+02    8.0000000000e+01    1.7568680644e-01    9.2728125000e-01
       627   -2.1645546616e+02    4.6933708588e+04   -4.3845281151e+02    2.2199734535e+02    1.8146485500e+02    1.0577791831e+02   -7.2569558483e+02    8.0000000000e+01    1.7627525330e-01    9.2894642857e-01
       628   -2.1739795001e+02    4.7352542770e+04   -4.2545507950e+02    2.0805712949e+02    1.8244569642e+02    1.0577791831e+02   -7.1367869423e+02    8.0000000000e+01    1.7403891683e-01    9.2799553571e-01
       629   -2.1475471599e+02    4.6208700629e+04   -4.2079317426e+02    2.0603845827e+02    1.8175063207e+02    1.0577791831e+02   -7.0832172464e+02    8.0000000000e+01    1.7554739118e-01    9.2821875000e-01
