#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       508   -2.1806115498e+02    4.7590862439e+04   -4.9240044336e+02    2.7433928837e+02    1.8274090273e+02    1.0577794030e+02   -7.8091928638e+02    1.2000000000e+01    1.1968400167e-02    5.3988095238e-01
       509   -2.1600184351e+02    4.6681027774e+04   -4.6463044509e+02    2.4862860158e+02    1.8769607331e+02    1.0577794030e+02   -7.5810445870e+02    1.2000000000e+01    1.1964657584e-02    5.3829365079e-01
       510   -2.1612223081e+02    4.6820019408e+04   -4.3802063749e+02    2.2189840668e+02    1.8285408089e+02    1.0577794030e+02   -7.2665265869e+02    1.2000000000e+01    1.2064916167e-02    5.3640873016e-01
       511   -2.1761244039e+02    4.7404400074e+04   -4.2807912791e+02    2.1046668752e+02    1.8159860096e+02    1.0577794030e+02   -7.1545566918e+02    1.2000000000e+01    1.1956641500e-02    5.2867063492e-01
       512   -2.1600080305e+02    4.6719226712e+04   -4.5059699558e+02    2.3459619252e+02    1.8265507089e+02    1.0577794030e+02   -7.3903000677e+02    1.2000000000e+01    1.1984619834e-02    5.3601190476e-01
       513   -2.1825561394e+02    4.7641446599e+04   -4.4705436538e+02    2.2879875144e+02    1.7488415439e+02    1.0577794030e+02   -7.2771646007e+02    1.2000000000e+01    1.1943245750e-02    5.3501984127e-01
       514   -2.1686671241e+02    4.7074328068e+04   -4.0613660165e+02    1.8926988923e+02    1.7780174327e+02    1.0577794030e+02   -6.8971628522e+02    1.2000000000e+01    1.1967777250e-02    5.4007936508e-01
       515   -2.1657651182e+02    4.6951875650e+04   -4.0886043893e+02    1.9228392711e+02    1.7911197484e+02    1.0577794030e+02   -6.9375035407e+02    1.2000000000e+01    1.2005448916e-02    5.4285714286e-01
       516   -2.1686684044e+02    4.7083894636e+04   -4.3235821765e+02    2.1549137720e+02    1.7861321628e+02    1.0577794030e+02   -7.1674937423e+02    1.2000000000e+01    1.1978739583e-02    5.3869047619e-01
       517   -2.1837686060e+02    4.7722293417e+04   -3.6788168498e+02    1.4950482437e+02    1.7470124029e+02    1.0577794030e+02   -6.4836086557e+02    1.2000000000e+01    1.1966333333e-02    5.3422619048e-01
       518   -2.1884907582e+02    4.7903340737e+04   -4.1214034585e+02    1.9329127002e+02    1.7737199912e+02    1.0577794030e+02   -6.9529028527e+02    1.2000000000e+01    1.2002319083e-02    5.4603174603e-01
       519   -2.1684776886e+02    4.7047389549e+04   -4.3594648426e+02    2.1909871540e+02    1.8431882011e+02    1.0577794030e+02   -7.2604324468e+02    1.2000000000e+01    1.1955978417e-02    5.4156746032e-01
       520   -2.1585758303e+02    4.6671116547e+04   -4.4940201664e+02    2.3354443361e+02    1.8789500413e+02    1.0577794030e+02   -7.4307496107e+02    1.2000000000e+01    1.1981129083e-02    5.2718253968e-01
       521   -2.1710318164e+02    4.7170564091e+04   -4.3605849281e+02    2.1895531117e+02    1.8086204418e+02    1.0577794030e+02   -7.2269847729e+02    1.2000000000e+01    1.2002246750e-02    5.4007936508e-01
       522   -2.1891864154e+02    4.7941693649e+04   -4.1490048453e+02    1.9598184299e+02    1.8009194114e+02    1.0577794030e+02   -7.0077036598e+02    1.2000000000e+01    1.1960223417e-02    5.2956349206e-01
       523   -2.1695335858e+02    4.7104305258e+04   -4.2786562837e+02    2.1091226979e+02    1.8340186160e+02    1.0577794030e+02   -7.1704543027e+02    1.2000000000e+01    1.2003644167e-02    5.4186507937e-01
       524   -2.1858633472e+02    4.7795933894e+04   -4.2388941518e+02    2.0530308046e+02    1.7929333318e+02    1.0577794030e+02   -7.0896068867e+02    1.2000000000e+01    1.1960587750e-02    5.3452380952e-01
       525   -2.1619440398e+02    4.6786358731e+04   -3.8642578003e+02    1.7023137605e+02    1.8741045156e+02    1.0577794030e+02   -6.7961417189e+02    1.2000000000e+01    1.1979959083e-02    5.3829365079e-01
       526   -2.1825168911e+02    4.7640859654e+04   -4.8409888640e+02    2.6584719729e+02    1.7853681665e+02    1.0577794030e+02   -7.6841364335e+02    1.2000000000e+01    1.1982072083e-02    5.3234126984e-01
       527   -2.1589836279e+02    4.6663013276e+04   -4.9189803054e+02    2.7599966775e+02    1.8746080565e+02    1.0577794030e+02   -7.8513677649e+02    1.2000000000e+01    1.1978838583e-02    5.3501984127e-01
       528   -2.1701195763e+02    4.7135035726e+04   -4.4390101287e+02    2.2688905525e+02    1.8694986950e+02    1.0577794030e+02   -7.3662882268e+02    1.2000000000e+01    1.1975160833e-02    5.3154761905e-01
       529   -2.1701310879e+02    4.7140920233e+04   -4.2661168995e+02    2.0959858116e+02    1.8339683865e+02    1.0577794030e+02   -7.1578646891e+02    1.2000000000e+01    1.2086390167e-02    5.3005952381e-01
       530   -2.1775597780e+02    4.7455225942e+04   -4.5787305913e+02    2.4011708133e+02    1.8727304498e+02    1.0577794030e+02   -7.5092404441e+02    1.2000000000e+01    1.1935964083e-02    5.2966269841e-01
       531   -2.1757941190e+02    4.7378319745e+04   -4.4451398325e+02    2.2693457135e+02    1.8178601152e+02    1.0577794030e+02   -7.3207793508e+02    1.2000000000e+01    1.1962730500e-02    5.3422619048e-01
       532   -2.1913578630e+02    4.8048632412e+04   -4.4950564424e+02    2.3036985794e+02    1.7866809450e+02    1.0577794030e+02   -7.3395167904e+02    1.2000000000e+01    1.1977603333e-02    5.4067460317e-01
       533   -2.1930598087e+02    4.8121436840e+04   -4.2227375083e+02    2.0296776996e+02    1.8036738643e+02    1.0577794030e+02   -7.0841907757e+02    1.2000000000e+01    1.1939203083e-02    5.3244047619e-01
       534   -2.1781128540e+02    4.7462761925e+04   -4.5414176193e+02    2.3633047653e+02    1.8362985424e+02    1.0577794030e+02   -7.4354955648e+02    1.2000000000e+01    1.2013055750e-02    5.2351190476e-01
       535   -2.1806936118e+02    4.7578142035e+04   -4.5346042883e+02    2.3539106765e+02    1.8659270114e+02    1.0577794030e+02   -7.4583107027e+02    1.2000000000e+01    1.1962547917e-02    5.2827380952e-01
       536   -2.1864271543e+02    4.7819240977e+04   -4.2409494571e+02    2.0545223028e+02    1.7898139344e+02    1.0577794030e+02   -7.0885427945e+02    1.2000000000e+01    1.1983738917e-02    5.2847222222e-01
       537   -2.1688077944e+02    4.7066099806e+04   -4.1339475279e+02    1.9651397335e+02    1.8447900047e+02    1.0577794030e+02   -7.0365169356e+02    1.2000000000e+01    1.1945008250e-02    5.2123015873e-01
       538   -2.1477592280e+02    4.6196745009e+04   -4.5645316817e+02    2.4167724537e+02    1.8206600989e+02    1.0577794030e+02   -7.4429711836e+02    1.2000000000e+01    1.1958295333e-02    5.2708333333e-01
       539   -2.1701556723e+02    4.7116777588e+04   -3.8918390655e+02    1.7216833932e+02    1.7842399868e+02    1.0577794030e+02   -6.7338584552e+02    1.2000000000e+01    1.1979661250e-02    5.3591269841e-01
       540   -2.1683060966e+02    4.7114600744e+04   -4.7196866860e+02    2.5513805894e+02    1.7727933321e+02    1.0577794030e+02   -7.5502594212e+02    1.2000000000e+01    1.1996121667e-02    5.4454365079e-01
       541   -2.1960035501e+02    4.8247644324e+04   -5.1857994838e+02    2.9897959337e+02    1.8054201907e+02    1.0577794030e+02   -8.0489990776e+02    1.2000000000e+01    1.1970539833e-02    5.2132936508e-01
       542   -2.1611665772e+02    4.6773549626e+04   -4.3528315667e+02    2.1916649895e+02    1.7977028345e+02    1.0577794030e+02   -7.2083138042e+02    1.2000000000e+01    1.2017651000e-02    5.3918650794e-01
       543   -2.1806238329e+02    4.7579165443e+04   -4.2408027085e+02    2.0601788756e+02    1.8160307075e+02    1.0577794030e+02   -7.1146128190e+02    1.2000000000e+01    1.2012458833e-02    5.3958333333e-01
       544   -2.1911327243e+02    4.8019108057e+04   -3.9836960072e+02    1.7925632830e+02    1.7497559536e+02    1.0577794030e+02   -6.7912313639e+02    1.2000000000e+01    1.1993279667e-02    5.2817460317e-01
       545   -2.1265065917e+02    4.5441162656e+04   -4.1206739052e+02    1.9941673134e+02    1.8635604562e+02    1.0577794030e+02   -7.0420137644e+02    1.2000000000e+01    1.2006720000e-02    5.4642857143e-01
       546   -2.1710592154e+02    4.7163932373e+04   -4.3900657108e+02    2.2190064954e+02    1.8289540828e+02    1.0577794030e+02   -7.2767991967e+02    1.2000000000e+01    1.1984400667e-02    5.3224206349e-01
       547   -2.1931266404e+02    4.8110419246e+04   -4.4521802740e+02    2.2590536336e+02    1.8041551575e+02    1.0577794030e+02   -7.3141148346e+02    1.2000000000e+01    1.1985501583e-02    5.2857142857e-01
       548   -2.1517853245e+02    4.6432742933e+04   -5.0464935291e+02    2.8947082046e+02    1.8329729711e+02    1.0577794030e+02   -7.9372459032e+02    1.2000000000e+01    1.1988986667e-02    5.3164682540e-01
       549   -2.1559316715e+02    4.6599494221e+04   -5.0470032327e+02    2.8910715612e+02    1.7949148870e+02    1.0577794030e+02   -7.8996975227e+02    1.2000000000e+01    1.2010517750e-02    5.3561507937e-01
       550   -2.1816396288e+02    4.7608836896e+04   -4.7390080493e+02    2.5573684205e+02    1.8086341172e+02    1.0577794030e+02   -7.6054215695e+02    1.2000000000e+01    1.2001405833e-02    5.4623015873e-01
       551   -2.1765319293e+02    4.7395246209e+04   -4.6590614879e+02    2.4825295586e+02    1.7995286551e+02    1.0577794030e+02   -7.5163695461e+02    1.2000000000e+01    1.1981550750e-02    5.4275793651e-01
       552   -2.1464666031e+02    4.6110338205e+04   -5.1712680585e+02    3.0248014555e+02    1.8237948227e+02    1.0577794030e+02   -8.0528422843e+02    1.2000000000e+01    1.1950233167e-02    5.3045634921e-01
       553   -2.1563852241e+02    4.6530110575e+04   -3.9491514987e+02    1.7927662745e+02    1.8003819091e+02    1.0577794030e+02   -6.8073128108e+02    1.2000000000e+01    1.2009941833e-02    5.3591269841e-01
       554   -2.1653595135e+02    4.6915283432e+04   -4.2356138070e+02    2.0702542935e+02    1.8138440342e+02    1.0577794030e+02   -7.1072372442e+02    1.2000000000e+01    1.1959282250e-02    5.4821428571e-01
       555   -2.2006856265e+02    4.8440795350e+04   -3.9466260931e+02    1.7459404666e+02    1.7886381564e+02    1.0577794030e+02   -6.7930436525e+02    1.2000000000e+01    1.2003161417e-02    5.3710317460e-01
       556   -2.1410815393e+02    4.5961174111e+04   -4.1309617533e+02    1.9898802140e+02    1.8249369374e+02    1.0577794030e+02   -7.0136780937e+02    1.2000000000e+01    1.2004598417e-02    5.3859126984e-01
       557   -2.1752023577e+02    4.7345262355e+04   -3.6081756015e+02    1.4329732438e+02    1.7804989221e+02    1.0577794030e+02   -6.4464539266e+02    1.2000000000e+01    1.1998428750e-02    5.3740079365e-01
       558   -2.1733993991e+02    4.7254685497e+04   -3.8125723386e+02    1.6391729394e+02    1.8204232097e+02    1.0577794030e+02   -6.6907749513e+02    1.2000000000e+01    1.1975028500e-02    5.3650793651e-01
       559   -2.1677715525e+02    4.7036444571e+04   -4.2042582223e+02    2.0364866698e+02    1.7983411866e+02    1.0577794030e+02   -7.0603788119e+02    1.2000000000e+01    1.2006471417e-02    5.4087301587e-01
       560   -2.1646624890e+02    4.6892061457e+04   -4.1774316708e+02    2.0127691818e+02    1.8275920757e+02    1.0577794030e+02   -7.0628031495e+02    1.2000000000e+01    1.1943691583e-02    5.2738095238e-01
       561   -2.1854995663e+02    4.7770677959e+04   -3.5215039780e+02    1.3360044117e+02    1.8027118734e+02    1.0577794030e+02   -6.3819952544e+02    1.2000000000e+01    1.1957789917e-02    5.2619047619e-01
       562   -2.1871251913e+02    4.7878348641e+04   -4.5545435786e+02    2.3674183873e+02    1.7930091252e+02    1.0577794030e+02   -7.4053321068e+02    1.2000000000e+01    1.2007780417e-02    5.3531746032e-01
       563   -2.1545513485e+02    4.6453495602e+04   -3.9394525389e+02    1.7849011904e+02    1.8617546751e+02    1.0577794030e+02   -6.8589866170e+02    1.2000000000e+01    1.1979322917e-02    5.2896825397e-01
       564   -2.1608119847e+02    4.6764719057e+04   -3.9208138029e+02    1.7600018182e+02    1.8192079096e+02    1.0577794030e+02   -6.7978011155e+02    1.2000000000e+01    1.1991465667e-02    5.2986111111e-01
       565   -2.1538533708e+02    4.6436510471e+04   -4.3649402982e+02    2.2110869273e+02    1.8760633869e+02    1.0577794030e+02   -7.2987830881e+02    1.2000000000e+01    1.1994257917e-02    5.3918650794e-01
       566   -2.2022556493e+02    4.8512165143e+04   -5.4155951545e+02    3.2133395052e+02    1.8180956394e+02    1.0577794030e+02   -8.2914701970e+02    1.2000000000e+01    1.1969426750e-02    5.3115079365e-01
       567   -2.1824741376e+02    4.7667481326e+04   -4.6326901439e+02    2.4502160063e+02    1.8308672158e+02    1.0577794030e+02   -7.5213367627e+02    1.2000000000e+01    1.1987414000e-02    5.2787698413e-01
       568   -2.1867382335e+02    4.7866580360e+04   -4.3816718097e+02    2.1949335763e+02    1.8387634906e+02    1.0577794030e+02   -7.2782147034e+02    1.2000000000e+01    1.2006075000e-02    5.1617063492e-01
       569   -2.2105366540e+02    4.8877543451e+04   -4.3033592298e+02    2.0928225758e+02    1.7287711600e+02    1.0577794030e+02   -7.0899097929e+02    1.2000000000e+01    1.1984828167e-02    5.3660714286e-01
       570   -2.2150588016e+02    4.9075333724e+04   -4.2903904913e+02    2.0753316897e+02    1.7966157846e+02    1.0577794030e+02   -7.1447856790e+02    1.2000000000e+01    1.2020183584e-02    5.4097222222e-01
       571   -2.1731028716e+02    4.7293293866e+04   -4.3192119632e+02    2.1461090915e+02    1.8252259381e+02    1.0577794030e+02   -7.2022173043e+02    1.2000000000e+01    1.1990356250e-02    5.3323412698e-01
       572   -2.1580119636e+02    4.6599288848e+04   -4.3026497354e+02    2.1446377718e+02    1.8211037226e+02    1.0577794030e+02   -7.1815328610e+02    1.2000000000e+01    1.1978565250e-02    5.3134920635e-01
       573   -2.1875835825e+02    4.7876243049e+04   -4.3047945985e+02    2.1172110160e+02    1.8118683365e+02    1.0577794030e+02   -7.1744423380e+02    1.2000000000e+01    1.1996110417e-02    5.2886904762e-01
       574   -2.1701302165e+02    4.7122665778e+04   -4.5916823575e+02    2.4215521410e+02    1.7934213891e+02    1.0577794030e+02   -7.4428831497e+02    1.2000000000e+01    1.1974901083e-02    5.3125000000e-01
       575   -2.1868953633e+02    4.7868333560e+04   -4.9213921852e+02    2.7344968219e+02    1.8131142479e+02    1.0577794030e+02   -7.7922858361e+02    1.2000000000e+01    1.1979679917e-02    5.2519841270e-01
       576   -2.1726438811e+02    4.7222140014e+04   -4.7649451804e+02    2.5923012993e+02    1.8420820909e+02    1.0577794030e+02   -7.6648066743e+02    1.2000000000e+01    1.1994646750e-02    5.3392857143e-01
       577   -2.1874591662e+02    4.7870125475e+04   -4.6644540093e+02    2.4769948431e+02    1.8242536805e+02    1.0577794030e+02   -7.5464870928e+02    1.2000000000e+01    1.1974484833e-02    5.3105158730e-01
       578   -2.1566874550e+02    4.6572539663e+04   -3.8593137978e+02    1.7026263428e+02    1.7591020770e+02    1.0577794030e+02   -6.6761952778e+02    1.2000000000e+01    1.1974319250e-02    5.4067460317e-01
       579   -2.1296237046e+02    4.5614877350e+04   -4.1896714744e+02    2.0600477698e+02    1.8329666030e+02    1.0577794030e+02   -7.0804174804e+02    1.2000000000e+01    1.2107270417e-02    5.4345238095e-01
       580   -2.1778283767e+02    4.7462884320e+04   -4.2114530820e+02    2.0336247053e+02    1.7848414332e+02    1.0577794030e+02   -7.0540739182e+02    1.2000000000e+01    1.1997848334e-02    5.4226190476e-01
       581   -2.1488270427e+02    4.6248180725e+04   -4.3007307630e+02    2.1519037203e+02    1.8018186888e+02    1.0577794030e+02   -7.1603288548e+02    1.2000000000e+01    1.1988403500e-02    5.3234126984e-01
       582   -2.1611300455e+02    4.6736199442e+04   -3.8024010222e+02    1.6412709767e+02    1.8002986133e+02    1.0577794030e+02   -6.6604790385e+02    1.2000000000e+01    1.1986718583e-02    5.3779761905e-01
       583   -2.1927343305e+02    4.8094199434e+04   -4.0958080967e+02    1.9030737662e+02    1.7677260456e+02    1.0577794030e+02   -6.9213135453e+02    1.2000000000e+01    1.1979720417e-02    5.4444444444e-01
       584   -2.1834190249e+02    4.7699452358e+04   -3.8867230639e+02    1.7033040390e+02    1.7781087238e+02    1.0577794030e+02   -6.7226111908e+02    1.2000000000e+01    1.1979498833e-02    5.4345238095e-01
       585   -2.1885984546e+02    4.7921798056e+04   -4.0201183956e+02    1.8315199410e+02    1.7382640462e+02    1.0577794030e+02   -6.8161618448e+02    1.2000000000e+01    1.2013468000e-02    5.3859126984e-01
       586   -2.1684060329e+02    4.7076065759e+04   -3.7611685684e+02    1.5927625355e+02    1.7979089957e+02    1.0577794030e+02   -6.6168569671e+02    1.2000000000e+01    1.1991568000e-02    5.3422619048e-01
       587   -2.1835234359e+02    4.7691833401e+04   -4.0096968188e+02    1.8261733829e+02    1.7731932477e+02    1.0577794030e+02   -6.8406694695e+02    1.2000000000e+01    1.2039907667e-02    5.4533730159e-01
       588   -2.1469565106e+02    4.6166559368e+04   -3.6887655757e+02    1.5418090651e+02    1.8452915862e+02    1.0577794030e+02   -6.5918365650e+02    1.2000000000e+01    1.1938518333e-02    5.3015873016e-01
       589   -2.1871107924e+02    4.7842089822e+04   -3.6948263217e+02    1.5077155293e+02    1.7943706398e+02    1.0577794030e+02   -6.5469763645e+02    1.2000000000e+01    1.1955228167e-02    5.3680555556e-01
       590   -2.1516641166e+02    4.6447524416e+04   -3.7446859963e+02    1.5930218797e+02    1.8278700262e+02    1.0577794030e+02   -6.6303354255e+02    1.2000000000e+01    1.1989275750e-02    5.4107142857e-01
       591   -2.1391711195e+02    4.5862151532e+04   -3.7904844805e+02    1.6513133610e+02    1.8677648087e+02    1.0577794030e+02   -6.7160286922e+02    1.2000000000e+01    1.1966110000e-02    5.3849206349e-01
       592   -2.1828611835e+02    4.7673971498e+04   -3.9459326966e+02    1.7630715131e+02    1.8169464085e+02    1.0577794030e+02   -6.8206585081e+02    1.2000000000e+01    1.1978286583e-02    5.3521825397e-01
       593   -2.1999198110e+02    4.8412489504e+04   -4.7902058513e+02    2.5902860403e+02    1.8050212526e+02    1.0577794030e+02   -7.6530065069e+02    1.2000000000e+01    1.2004002167e-02    5.4206349206e-01
       594   -2.1982793361e+02    4.8336776892e+04   -4.4496901704e+02    2.2514108343e+02    1.8316666893e+02    1.0577794030e+02   -7.3391362627e+02    1.2000000000e+01    1.2018806583e-02    5.3581349206e-01
       595   -2.1770094330e+02    4.7420136628e+04   -5.0323976898e+02    2.8553882567e+02    1.8793628042e+02    1.0577794030e+02   -7.9695398970e+02    1.2000000000e+01    1.1986296833e-02    5.2251984127e-01
       596   -2.1842218340e+02    4.7722638531e+04   -4.1343652019e+02    1.9501433679e+02    1.7329512603e+02    1.0577794030e+02   -6.9250958653e+02    1.2000000000e+01    1.2000586917e-02    5.3769841270e-01
       597   -2.1636322174e+02    4.6881206354e+04   -4.4403128320e+02    2.2766806146e+02    1.8681160168e+02    1.0577794030e+02   -7.3662082518e+02    1.2000000000e+01    1.1977160833e-02    5.3561507937e-01
       598   -2.1855525513e+02    4.7770438557e+04   -4.1730514949e+02    1.9874989436e+02    1.7896500301e+02    1.0577794030e+02   -7.0204809280e+02    1.2000000000e+01    1.1998608333e-02    5.3392857143e-01
       599   -2.1858288407e+02    4.7805800988e+04   -4.3678133708e+02    2.1819845301e+02    1.7870645339e+02    1.0577794030e+02   -7.2126573078e+02    1.2000000000e+01    1.2006298750e-02    5.2718253968e-01
       600   -2.1736631474e+02    4.7290280811e+04   -4.3244814348e+02    2.1508182874e+02    1.8488333151e+02    1.0577794030e+02   -7.2310941529e+02    1.2000000000e+01    1.1942857750e-02    5.3531746032e-01
       601   -2.1751002188e+02    4.7334265503e+04   -4.1305657702e+02    1.9554655514e+02    1.8119837653e+02    1.0577794030e+02   -7.0003289386e+02    1.2000000000e+01    1.2012184833e-02    5.3630952381e-01
       602   -2.2160773293e+02    4.9124717359e+04   -3.9498033479e+02    1.7337260187e+02    1.7860996442e+02    1.0577794030e+02   -6.7936823952e+02    1.2000000000e+01    1.1943414333e-02    5.2966269841e-01
       603   -2.1694338284e+02    4.7263498407e+04   -4.0713091876e+02    1.9018753591e+02    1.8315046819e+02    1.0577794030e+02   -6.9605932725e+02    1.2000000000e+01    1.1990872083e-02    5.3690476190e-01
       604   -2.1736689679e+02    4.7263687707e+04   -4.0587386916e+02    1.8850697237e+02    1.7881669276e+02    1.0577794030e+02   -6.9046850222e+02    1.2000000000e+01    1.1995041250e-02    5.3293650794e-01
       605   -2.1868144101e+02    4.7844864497e+04   -4.0129655927e+02    1.8261511827e+02    1.8507549727e+02    1.0577794030e+02   -6.9214999684e+02    1.2000000000e+01    1.1994253083e-02    5.3501984127e-01
       606   -2.1882617734e+02    4.7898414881e+04   -4.1537729695e+02    1.9655111961e+02    1.8054870505e+02    1.0577794030e+02   -7.0170394230e+02    1.2000000000e+01    1.1983082167e-02    5.3105158730e-01
       607   -2.2046592406e+02    4.8618049696e+04   -4.8856731208e+02    2.6810138802e+02    1.7836680885e+02    1.0577794030e+02   -7.7271206123e+02    1.2000000000e+01    1.1960003333e-02    5.3273809524e-01
       608   -2.1489445170e+02    4.6375413370e+04   -4.3610523182e+02    2.2121078011e+02    1.9002756522e+02    1.0577794030e+02   -7.3191073734e+02    1.2000000000e+01    1.1950357584e-02    5.3015873016e-01
       609   -2.1583877361e+02    4.6622391949e+04   -4.4864885587e+02    2.3281008226e+02    1.8325990048e+02    1.0577794030e+02   -7.3768669665e+02    1.2000000000e+01    1.1979131917e-02    5.2797619048e-01
       610   -2.1963928507e+02    4.8270349291e+04   -4.9799655197e+02    2.7835726690e+02    1.8063831194e+02    1.0577794030e+02   -7.8441280420e+02    1.2000000000e+01    1.2009654000e-02    5.4444444444e-01
       611   -2.2131954383e+02    4.8999420190e+04   -4.5708546499e+02    2.3576592115e+02    1.7776401307e+02    1.0577794030e+02   -7.4062741836e+02    1.2000000000e+01    1.2004765750e-02    5.4067460317e-01
       612   -2.1852175982e+02    4.7785904177e+04   -4.6447814368e+02    2.4595638386e+02    1.8368348522e+02    1.0577794030e+02   -7.5393956921e+02    1.2000000000e+01    1.1983453417e-02    5.3789682540e-01
       613   -2.1688346881e+02    4.7058004368e+04   -4.4492426858e+02    2.2804079977e+02    1.8419936490e+02    1.0577794030e+02   -7.3490157379e+02    1.2000000000e+01    1.2010474417e-02    5.3025793651e-01
       614   -2.1763304441e+02    4.7425017602e+04   -4.0076898357e+02    1.8313593916e+02    1.8537305622e+02    1.0577794030e+02   -6.9191998009e+02    1.2000000000e+01    1.1998494833e-02    5.3273809524e-01
       615   -2.1739750132e+02    4.7297446141e+04   -4.0814871829e+02    1.9075121697e+02    1.8181711548e+02    1.0577794030e+02   -6.9574377407e+02    1.2000000000e+01    1.1991721500e-02    5.3968253968e-01
       616   -2.1625313293e+02    4.6821764266e+04   -4.0514980092e+02    1.8889666799e+02    1.8478801418e+02    1.0577794030e+02   -6.9571575540e+02    1.2000000000e+01    1.1994492750e-02    5.3323412698e-01
       617   -2.1702514082e+02    4.7114634235e+04   -4.2035710245e+02    2.0333196163e+02    1.8280102679e+02    1.0577794030e+02   -7.0893606954e+02    1.2000000000e+01    1.1999935750e-02    5.3085317460e-01
       618   -2.1508626115e+02    4.6305177416e+04   -3.9477158556e+02    1.7968532441e+02    1.8687596958e+02    1.0577794030e+02   -6.8742549545e+02    1.2000000000e+01    1.1975882500e-02    5.2926587302e-01
       619   -2.1766612822e+02    4.7395099559e+04   -4.3078848816e+02    2.1312235993e+02    1.8264294533e+02    1.0577794030e+02   -7.1920937379e+02    1.2000000000e+01    1.1975202250e-02    5.3134920635e-01
       620   -2.1850719414e+02    4.7773116386e+04   -4.5264435358e+02    2.3413715944e+02    1.8090863495e+02    1.0577794030e+02   -7.3933092883e+02    1.2000000000e+01    1.1967826833e-02    5.3373015873e-01
       621   -2.1793274507e+02    4.7501648127e+04   -4.0139719695e+02    1.8346445188e+02    1.7771617038e+02    1.0577794030e+02   -6.8489130763e+02    1.2000000000e+01    1.2021791667e-02    5.3769841270e-01
       622   -2.1934022985e+02    4.8128648942e+04   -4.2010364315e+02    2.0076341330e+02    1.8086909833e+02    1.0577794030e+02   -7.0675068178e+02    1.2000000000e+01    1.1964310667e-02    5.4067460317e-01
       623   -2.1614164887e+02    4.6735515847e+04   -3.8859114438e+02    1.7244949551e+02    1.8016908616e+02    1.0577794030e+02   -6.7453817084e+02    1.2000000000e+01    1.1966429500e-02    5.3194444444e-01
       624   -2.1651750321e+02    4.6930407558e+04   -4.0786651957e+02    1.9134901637e+02    1.7970446576e+02    1.0577794030e+02   -6.9334892563e+02    1.2000000000e+01    1.2019025750e-02    5.3541666667e-01
       625   -2.1635009951e+02    4.6820808844e+04   -4.8446855490e+02    2.6811845539e+02    1.8540305356e+02    1.0577794030e+02   -7.7564954876e+02    1.2000000000e+01    1.2018191833e-02    5.4206349206e-01
       626   -2.1813008473e+02    4.7609368777e+04   -4.1966305295e+02    2.0153296822e+02    1.7682815903e+02    1.0577794030e+02   -7.0226915228e+02    1.2000000000e+01    1.2026262833e-02    5.3720238095e-01
       627   -2.1987248223e+02    4.8359263678e+04   -4.3998099490e+02    2.2010851267e+02    1.7750377295e+02    1.0577794030e+02   -7.2326270815e+02    1.2000000000e+01    1.1997343833e-02    5.4424603175e-01
       628   -2.1977044577e+02    4.8328268875e+04   -4.5810564610e+02    2.3833520033e+02    1.8306327326e+02    1.0577794030e+02   -7.4694685967e+02    1.2000000000e+01    1.2027370500e-02    5.3323412698e-01
       629   -2.1585533752e+02    4.6660713632e+04   -3.9862532257e+02    1.8276998505e+02    1.7865110400e+02    1.0577794030e+02   -6.8305436687e+02    1.2000000000e+01    1.2070275250e-02    5.3888888889e-01
       630   -2.1555524785e+02    4.6481295248e+04   -4.7997640575e+02    2.6442115789e+02    1.8904444059e+02    1.0577794030e+02   -7.7479878664e+02    1.2000000000e+01    1.1975289000e-02    5.3581349206e-01
       631   -2.1539376118e+02    4.6442393191e+04   -4.6084755239e+02    2.4545379121e+02    1.8495099201e+02    1.0577794030e+02   -7.5157648470e+02    1.2000000000e+01    1.2002462500e-02    5.2638888889e-01
       632   -2.1560628501e+02    4.6523394651e+04   -4.6147768512e+02    2.4587140011e+02    1.8311330821e+02    1.0577794030e+02   -7.5036893364e+02    1.2000000000e+01    1.1981219917e-02    5.3640873016e-01
       633   -2.1596904663e+02    4.6899000407e+04   -4.0938648882e+02    1.9341744219e+02    1.8360749116e+02    1.0577794030e+02   -6.9877192027e+02    1.2000000000e+01    1.1955438000e-02    5.2628968254e-01
       634   -2.1715124042e+02    4.7174426129e+04   -5.1612905717e+02    2.9897781676e+02    1.8734394559e+02    1.0577794030e+02   -8.0925094307e+02    1.2000000000e+01    1.1986726833e-02    5.2569444444e-01
       635   -2.2188061708e+02    4.9238122861e+04   -4.7313534337e+02    2.5125472629e+02    1.7661281018e+02    1.0577794030e+02   -7.5552609385e+02    1.2000000000e+01    1.2010505917e-02    5.2589285714e-01
       636   -2.1952443194e+02    4.8214626218e+04   -4.2472563930e+02    2.0520120736e+02    1.7716814622e+02    1.0577794030e+02   -7.0767172582e+02    1.2000000000e+01    1.1978518417e-02    5.3591269841e-01
       637   -2.1680124430e+02    4.7084446178e+04   -4.3417652136e+02    2.1737527706e+02    1.8634887439e+02    1.0577794030e+02   -7.2630333605e+02    1.2000000000e+01    1.1990730083e-02    5.3581349206e-01
       638   -2.1730195005e+02    4.7228227577e+04   -3.9324536402e+02    1.7594341397e+02    1.7841458707e+02    1.0577794030e+02   -6.7743789139e+02    1.2000000000e+01    1.1970122833e-02    5.3392857143e-01
