#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       478   -2.1906036735e+02    4.8003920595e+04   -4.5974114525e+02    2.4068077789e+02    1.8168722238e+02    1.0577791831e+02   -7.4720628595e+02    1.2000000000e+01    1.1771360000e-02    5.3700396825e-01
       479   -2.1593909507e+02    4.6669443539e+04   -4.4961117055e+02    2.3367207549e+02    1.8538582227e+02    1.0577791831e+02   -7.4077491114e+02    1.2000000000e+01    1.1763964667e-02    5.2757936508e-01
       480   -2.1843311894e+02    4.7733244527e+04   -4.4263847449e+02    2.2420535555e+02    1.8108506981e+02    1.0577791831e+02   -7.2950146261e+02    1.2000000000e+01    1.1792695250e-02    5.3670634921e-01
       481   -2.1815715656e+02    4.7619924631e+04   -4.1891064310e+02    2.0075348654e+02    1.8375584622e+02    1.0577791831e+02   -7.0844440763e+02    1.2000000000e+01    1.1782218167e-02    5.3412698413e-01
       482   -2.1780085816e+02    4.7449144330e+04   -4.0933444678e+02    1.9153358863e+02    1.7940624608e+02    1.0577791831e+02   -6.9451861118e+02    1.2000000000e+01    1.1771779083e-02    5.2976190476e-01
       483   -2.1518116260e+02    4.6385023912e+04   -3.8940302764e+02    1.7422186505e+02    1.8405664561e+02    1.0577791831e+02   -6.7923759157e+02    1.2000000000e+01    1.1784502750e-02    5.4226190476e-01
       484   -2.1706382546e+02    4.7143447768e+04   -3.9193850756e+02    1.7487468210e+02    1.8039983490e+02    1.0577791831e+02   -6.7811626077e+02    1.2000000000e+01    1.1721313417e-02    5.2668650794e-01
       485   -2.1571045638e+02    4.6573686002e+04   -4.4364337754e+02    2.2793292116e+02    1.8534898096e+02    1.0577791831e+02   -7.3477027682e+02    1.2000000000e+01    1.1805496333e-02    5.4156746032e-01
       486   -2.1833406246e+02    4.7679305096e+04   -4.0580534824e+02    1.8747128579e+02    1.7659876408e+02    1.0577791831e+02   -6.8818203064e+02    1.2000000000e+01    1.1753018250e-02    5.3392857143e-01
       487   -2.1723730296e+02    4.7209045132e+04   -4.2378984991e+02    2.0655254696e+02    1.8286313540e+02    1.0577791831e+02   -7.1243090362e+02    1.2000000000e+01    1.1782696417e-02    5.3134920635e-01
       488   -2.1986488503e+02    4.8352110415e+04   -4.5181677688e+02    2.3195189185e+02    1.7904458728e+02    1.0577791831e+02   -7.3663928248e+02    1.2000000000e+01    1.1789189083e-02    5.3482142857e-01
       489   -2.1830760557e+02    4.7677070260e+04   -4.4770154144e+02    2.2939393587e+02    1.7861176541e+02    1.0577791831e+02   -7.3209122516e+02    1.2000000000e+01    1.1763013083e-02    5.3373015873e-01
       490   -2.1836120790e+02    4.7688484325e+04   -3.9212675237e+02    1.7376554448e+02    1.7830138880e+02    1.0577791831e+02   -6.7620605949e+02    1.2000000000e+01    1.1773648167e-02    5.3373015873e-01
       491   -2.2081505743e+02    4.8776013993e+04   -4.4862035823e+02    2.2780530080e+02    1.7735079436e+02    1.0577791831e+02   -7.3174907090e+02    1.2000000000e+01    1.1797939083e-02    5.3809523810e-01
       492   -2.1979252264e+02    4.8323498320e+04   -4.0339314954e+02    1.8360062691e+02    1.7772487198e+02    1.0577791831e+02   -6.8689593984e+02    1.2000000000e+01    1.1807249000e-02    5.3621031746e-01
       493   -2.1464415363e+02    4.6111045776e+04   -3.4089557831e+02    1.2625142468e+02    1.7999087549e+02    1.0577791831e+02   -6.2666437211e+02    1.2000000000e+01    1.1867676083e-02    5.3591269841e-01
       494   -2.1820686814e+02    4.7635815465e+04   -3.8533633630e+02    1.6712946816e+02    1.7915305369e+02    1.0577791831e+02   -6.7026730830e+02    1.2000000000e+01    1.1782777750e-02    5.4255952381e-01
       495   -2.1730902812e+02    4.7272237472e+04   -3.9317260207e+02    1.7586357395e+02    1.7671268248e+02    1.0577791831e+02   -6.7566320287e+02    1.2000000000e+01    1.1760193417e-02    5.3978174603e-01
       496   -2.1476068937e+02    4.6225553485e+04   -4.2211770802e+02    2.0735701865e+02    1.7993092760e+02    1.0577791831e+02   -7.0782655393e+02    1.2000000000e+01    1.1749001000e-02    5.4007936508e-01
       497   -2.1757448057e+02    4.7377162142e+04   -4.4304499515e+02    2.2547051458e+02    1.8036280055e+02    1.0577791831e+02   -7.2918571401e+02    1.2000000000e+01    1.1765438750e-02    5.3998015873e-01
       498   -2.1839791674e+02    4.7708263083e+04   -4.4544435249e+02    2.2704643575e+02    1.7905349850e+02    1.0577791831e+02   -7.3027576930e+02    1.2000000000e+01    1.1749478417e-02    5.2876984127e-01
       499   -2.1906708802e+02    4.8034569694e+04   -4.8222856691e+02    2.6316147888e+02    1.8089817503e+02    1.0577791831e+02   -7.6890466025e+02    1.2000000000e+01    1.1789570167e-02    5.3273809524e-01
       500   -2.1723183773e+02    4.7208197958e+04   -4.3250056044e+02    2.1526872271e+02    1.7761114792e+02    1.0577791831e+02   -7.1588962668e+02    1.2000000000e+01    1.1780209000e-02    5.3154761905e-01
       501   -2.1909228526e+02    4.8006184671e+04   -4.6508487725e+02    2.4599259199e+02    1.7909575864e+02    1.0577791831e+02   -7.4995855420e+02    1.2000000000e+01    1.1761310333e-02    5.3501984127e-01
       502   -2.1804773705e+02    4.7566483318e+04   -4.8549655702e+02    2.6744881997e+02    1.8278048695e+02    1.0577791831e+02   -7.7405496228e+02    1.2000000000e+01    1.1765980000e-02    5.3134920635e-01
       503   -2.1828185325e+02    4.7660934289e+04   -4.6589307257e+02    2.4761121932e+02    1.8041747724e+02    1.0577791831e+02   -7.5208846812e+02    1.2000000000e+01    1.1766227167e-02    5.2460317460e-01
       504   -2.2029351508e+02    4.8546246676e+04   -4.9272134712e+02    2.7242783203e+02    1.8136330208e+02    1.0577791831e+02   -7.7986256751e+02    1.2000000000e+01    1.1766625167e-02    5.3511904762e-01
       505   -2.1673697246e+02    4.6990172475e+04   -3.9415524823e+02    1.7741827577e+02    1.7856583372e+02    1.0577791831e+02   -6.7849900026e+02    1.2000000000e+01    1.1798792750e-02    5.3700396825e-01
       506   -2.2029961481e+02    4.8538343779e+04   -4.8341229372e+02    2.6311267891e+02    1.7653438292e+02    1.0577791831e+02   -7.6572459496e+02    1.2000000000e+01    1.1775634750e-02    5.3492063492e-01
       507   -2.1670608163e+02    4.7082241140e+04   -4.4436377881e+02    2.2765769719e+02    1.8162140398e+02    1.0577791831e+02   -7.3176310111e+02    1.2000000000e+01    1.1803597417e-02    5.3055555556e-01
       508   -2.2026835502e+02    4.8529286434e+04   -4.0978378143e+02    1.8951542641e+02    1.7447435275e+02    1.0577791831e+02   -6.9003605250e+02    1.2000000000e+01    1.1787820833e-02    5.3759920635e-01
       509   -2.1931550043e+02    4.8118763847e+04   -4.5510238794e+02    2.3578688751e+02    1.7721522747e+02    1.0577791831e+02   -7.3809553373e+02    1.2000000000e+01    1.1776319333e-02    5.3253968254e-01
       510   -2.1946157236e+02    4.8175531680e+04   -4.1182899401e+02    1.9236742165e+02    1.7340500857e+02    1.0577791831e+02   -6.9101192090e+02    1.2000000000e+01    1.1765390334e-02    5.3412698413e-01
       511   -2.1995337845e+02    4.8389797578e+04   -4.2302817520e+02    2.0307479675e+02    1.8017139574e+02    1.0577791831e+02   -7.0897748926e+02    1.2000000000e+01    1.1775972333e-02    5.3075396825e-01
       512   -2.1819380634e+02    4.7642893391e+04   -4.4319045746e+02    2.2499665112e+02    1.8128612377e+02    1.0577791831e+02   -7.3025449954e+02    1.2000000000e+01    1.1765257333e-02    5.3442460317e-01
       513   -2.2021439806e+02    4.8509419685e+04   -4.1186404909e+02    1.9164965103e+02    1.7961953336e+02    1.0577791831e+02   -6.9726150076e+02    1.2000000000e+01    1.1782066917e-02    5.4107142857e-01
       514   -2.1830290794e+02    4.7696136055e+04   -4.0292479829e+02    1.8462189035e+02    1.8096737777e+02    1.0577791831e+02   -6.8967009438e+02    1.2000000000e+01    1.1789568000e-02    5.4176587302e-01
       515   -2.1801127770e+02    4.7552530233e+04   -4.2683408730e+02    2.0882280960e+02    1.7768539887e+02    1.0577791831e+02   -7.1029740449e+02    1.2000000000e+01    1.1792763583e-02    5.4404761905e-01
       516   -2.1677675633e+02    4.7013000372e+04   -3.8224276368e+02    1.6546600735e+02    1.8568176978e+02    1.0577791831e+02   -6.7370245177e+02    1.2000000000e+01    1.1812294000e-02    5.3680555556e-01
       517   -2.1874360148e+02    4.7860127216e+04   -4.0227338127e+02    1.8352977979e+02    1.8102539452e+02    1.0577791831e+02   -6.8907669411e+02    1.2000000000e+01    1.1790527833e-02    5.3819444444e-01
       518   -2.1430853175e+02    4.6159781344e+04   -4.3040103767e+02    2.1609250592e+02    1.9173186391e+02    1.0577791831e+02   -7.2791081990e+02    1.2000000000e+01    1.1794552667e-02    5.3075396825e-01
       519   -2.1682055163e+02    4.7024239656e+04   -4.0555932589e+02    1.8873877426e+02    1.8204112900e+02    1.0577791831e+02   -6.9337837321e+02    1.2000000000e+01    1.1778587000e-02    5.3462301587e-01
       520   -2.1661310392e+02    4.6994788395e+04   -4.2753906107e+02    2.1092595714e+02    1.8404368678e+02    1.0577791831e+02   -7.1736066616e+02    1.2000000000e+01    1.1796432667e-02    5.3531746032e-01
       521   -2.1755883292e+02    4.7356200598e+04   -4.7751765488e+02    2.5995882197e+02    1.8606394169e+02    1.0577791831e+02   -7.6935951489e+02    1.2000000000e+01    1.1779323750e-02    5.3660714286e-01
       522   -2.1636732534e+02    4.6825844119e+04   -4.6091967525e+02    2.4455234991e+02    1.8026879166e+02    1.0577791831e+02   -7.4696638523e+02    1.2000000000e+01    1.1790248917e-02    5.3462301587e-01
       523   -2.1869787691e+02    4.7840767033e+04   -5.3640799786e+02    3.1771012096e+02    1.8250658753e+02    1.0577791831e+02   -8.2469250371e+02    1.2000000000e+01    1.1784112750e-02    5.3829365079e-01
       524   -2.1971096278e+02    4.8283348273e+04   -4.7969318550e+02    2.5998222272e+02    1.8545519308e+02    1.0577791831e+02   -7.7092629689e+02    1.2000000000e+01    1.1754299583e-02    5.2718253968e-01
       525   -2.1886361521e+02    4.7909671740e+04   -5.1023398718e+02    2.9137037197e+02    1.8143470573e+02    1.0577791831e+02   -7.9744661123e+02    1.2000000000e+01    1.1779781000e-02    5.2628968254e-01
       526   -2.1639468876e+02    4.6870351417e+04   -4.8074387795e+02    2.6434918920e+02    1.8579155170e+02    1.0577791831e+02   -7.7231334797e+02    1.2000000000e+01    1.1783180333e-02    5.3630952381e-01
       527   -2.1574168015e+02    4.6566058577e+04   -3.6504069295e+02    1.4929901280e+02    1.7868422963e+02    1.0577791831e+02   -6.4950284090e+02    1.2000000000e+01    1.1789075250e-02    5.4851190476e-01
       528   -2.1939253234e+02    4.8153976373e+04   -4.3700777318e+02    2.1761524085e+02    1.8330550901e+02    1.0577791831e+02   -7.2609120051e+02    1.2000000000e+01    1.1793243750e-02    5.3353174603e-01
       529   -2.1635388688e+02    4.6841643320e+04   -3.9141838435e+02    1.7506449746e+02    1.7799838560e+02    1.0577791831e+02   -6.7519468826e+02    1.2000000000e+01    1.1778394667e-02    5.3492063492e-01
       530   -2.1783706333e+02    4.7475170967e+04   -4.4711490652e+02    2.2927784319e+02    1.7935107506e+02    1.0577791831e+02   -7.3224389989e+02    1.2000000000e+01    1.1799644750e-02    5.3581349206e-01
       531   -2.1873663356e+02    4.7871269577e+04   -3.7865270633e+02    1.5991607277e+02    1.8276967891e+02    1.0577791831e+02   -6.6720030355e+02    1.2000000000e+01    1.1785656417e-02    5.4136904762e-01
       532   -2.1826761581e+02    4.7656628677e+04   -4.0236908815e+02    1.8410147234e+02    1.7868629752e+02    1.0577791831e+02   -6.8683330398e+02    1.2000000000e+01    1.1873880333e-02    5.3878968254e-01
       533   -2.1946087094e+02    4.8176945157e+04   -4.2083354499e+02    2.0137267405e+02    1.7660556913e+02    1.0577791831e+02   -7.0321703244e+02    1.2000000000e+01    1.1787329167e-02    5.3690476190e-01
       534   -2.2089712453e+02    4.8809096361e+04   -4.3148198243e+02    2.1058485791e+02    1.7500760827e+02    1.0577791831e+02   -7.1226750902e+02    1.2000000000e+01    1.1779491167e-02    5.4136904762e-01
       535   -2.2052174784e+02    4.8637663573e+04   -4.1015119319e+02    1.8962944535e+02    1.8072364785e+02    1.0577791831e+02   -6.9665275936e+02    1.2000000000e+01    1.1771126750e-02    5.4355158730e-01
       536   -2.1895524561e+02    4.7954731296e+04   -3.8437010006e+02    1.6541485446e+02    1.7367922015e+02    1.0577791831e+02   -6.6382723853e+02    1.2000000000e+01    1.1781806083e-02    5.3442460317e-01
       537   -2.1673785719e+02    4.6998987533e+04   -3.9699583227e+02    1.8025797508e+02    1.7609523875e+02    1.0577791831e+02   -6.7886898933e+02    1.2000000000e+01    1.1803953833e-02    5.4980158730e-01
       538   -2.1992662713e+02    4.8376554463e+04   -4.2962617072e+02    2.0969954359e+02    1.7787755902e+02    1.0577791831e+02   -7.1328164805e+02    1.2000000000e+01    1.1783080333e-02    5.3531746032e-01
       539   -2.1814655692e+02    4.7623484964e+04   -4.3509139463e+02    2.1694483770e+02    1.7680934952e+02    1.0577791831e+02   -7.1767866246e+02    1.2000000000e+01    1.1814838167e-02    5.3988095238e-01
       540   -2.1596927006e+02    4.6820857530e+04   -4.7861996881e+02    2.6265069875e+02    1.8115219990e+02    1.0577791831e+02   -7.6555008703e+02    1.2000000000e+01    1.1773076084e-02    5.4047619048e-01
       541   -2.1802554345e+02    4.7560339484e+04   -4.3757042414e+02    2.1954488069e+02    1.8148084740e+02    1.0577791831e+02   -7.2482918986e+02    1.2000000000e+01    1.1754538667e-02    5.2738095238e-01
       542   -2.1464892262e+02    4.6150256480e+04   -4.8859974260e+02    2.7395081998e+02    1.8588966691e+02    1.0577791831e+02   -7.8026732782e+02    1.2000000000e+01    1.1753427833e-02    5.3244047619e-01
       543   -2.1731008371e+02    4.7245317963e+04   -4.3981139199e+02    2.2250130827e+02    1.8031947641e+02    1.0577791831e+02   -7.2590878671e+02    1.2000000000e+01    1.1862679583e-02    5.4017857143e-01
       544   -2.1892786193e+02    4.7944395251e+04   -4.0568724450e+02    1.8675938257e+02    1.7987240003e+02    1.0577791831e+02   -6.9133756284e+02    1.2000000000e+01    1.1757631750e-02    5.3015873016e-01
       545   -2.1596299345e+02    4.6676025366e+04   -4.6607444511e+02    2.5011145166e+02    1.9047195565e+02    1.0577791831e+02   -7.6232431908e+02    1.2000000000e+01    1.1777188667e-02    5.4543650794e-01
       546   -2.1554217597e+02    4.6482366616e+04   -3.9335254576e+02    1.7781036979e+02    1.8192145950e+02    1.0577791831e+02   -6.8105192357e+02    1.2000000000e+01    1.1747007500e-02    5.3640873016e-01
       547   -2.1799271882e+02    4.7538096881e+04   -4.1604473237e+02    1.9805201356e+02    1.8098981566e+02    1.0577791831e+02   -7.0281246635e+02    1.2000000000e+01    1.1764331417e-02    5.3710317460e-01
       548   -2.1473288333e+02    4.6324581918e+04   -4.7182551093e+02    2.5709262761e+02    1.8791160731e+02    1.0577791831e+02   -7.6551503656e+02    1.2000000000e+01    1.1782944917e-02    5.3809523810e-01
       549   -2.1969836445e+02    4.8297859629e+04   -4.2307832395e+02    2.0337995951e+02    1.7974884824e+02    1.0577791831e+02   -7.0860509051e+02    1.2000000000e+01    1.1761936750e-02    5.3561507937e-01
       550   -2.1790765127e+02    4.7542166513e+04   -3.9960460016e+02    1.8169694889e+02    1.8316149809e+02    1.0577791831e+02   -6.8854401656e+02    1.2000000000e+01    1.1773497667e-02    5.3521825397e-01
       551   -2.1831317889e+02    4.7677737396e+04   -4.3931463939e+02    2.2100146050e+02    1.7792359292e+02    1.0577791831e+02   -7.2301615062e+02    1.2000000000e+01    1.1773770500e-02    5.3492063492e-01
       552   -2.1581096918e+02    4.6594363793e+04   -3.9794181890e+02    1.8213084972e+02    1.7957684761e+02    1.0577791831e+02   -6.8329658483e+02    1.2000000000e+01    1.1777473167e-02    5.4206349206e-01
       553   -2.1968683449e+02    4.8275679798e+04   -4.0866944525e+02    1.8898261075e+02    1.7706908779e+02    1.0577791831e+02   -6.9151645135e+02    1.2000000000e+01    1.1773505833e-02    5.3998015873e-01
       554   -2.1850917497e+02    4.7765540286e+04   -3.9787061590e+02    1.7936144092e+02    1.7766134781e+02    1.0577791831e+02   -6.8130988202e+02    1.2000000000e+01    1.1754378333e-02    5.3293650794e-01
       555   -2.1874414811e+02    4.7872405574e+04   -4.1005706835e+02    1.9131292024e+02    1.7761389481e+02    1.0577791831e+02   -6.9344888148e+02    1.2000000000e+01    1.1772368583e-02    5.4345238095e-01
       556   -2.1875310330e+02    4.7864716432e+04   -3.7532911881e+02    1.5657601550e+02    1.8182183599e+02    1.0577791831e+02   -6.6292887312e+02    1.2000000000e+01    1.1758456083e-02    5.3402777778e-01
       557   -2.1680164202e+02    4.7027118226e+04   -4.1591190878e+02    1.9911026676e+02    1.8080300698e+02    1.0577791831e+02   -7.0249283407e+02    1.2000000000e+01    1.1789690667e-02    5.2807539683e-01
       558   -2.1632133111e+02    4.6843387269e+04   -3.7235971155e+02    1.5603838044e+02    1.8156643447e+02    1.0577791831e+02   -6.5970406433e+02    1.2000000000e+01    1.1763789834e-02    5.3710317460e-01
       559   -2.1800886074e+02    4.7554165102e+04   -3.9480487290e+02    1.7679601216e+02    1.7805873325e+02    1.0577791831e+02   -6.7864152446e+02    1.2000000000e+01    1.1753033583e-02    5.4117063492e-01
       560   -2.1875313308e+02    4.7877905903e+04   -3.8521816775e+02    1.6646503467e+02    1.7919677857e+02    1.0577791831e+02   -6.7019286463e+02    1.2000000000e+01    1.1789749833e-02    5.4781746032e-01
       561   -2.1963481427e+02    4.8258216509e+04   -3.9531239088e+02    1.7567757661e+02    1.7935560288e+02    1.0577791831e+02   -6.8044591207e+02    1.2000000000e+01    1.1759869000e-02    5.3769841270e-01
       562   -2.1759868139e+02    4.7387581215e+04   -4.1918292993e+02    2.0158424854e+02    1.8208435417e+02    1.0577791831e+02   -7.0704520242e+02    1.2000000000e+01    1.1772704916e-02    5.3065476190e-01
       563   -2.1998017139e+02    4.8404553233e+04   -4.1559699958e+02    1.9561682819e+02    1.8415705280e+02    1.0577791831e+02   -7.0553197069e+02    1.2000000000e+01    1.1786018167e-02    5.3432539683e-01
       564   -2.1727973852e+02    4.7231822098e+04   -3.7885037182e+02    1.6157063330e+02    1.7962405774e+02    1.0577791831e+02   -6.6425234788e+02    1.2000000000e+01    1.1784554833e-02    5.3452380952e-01
       565   -2.1589256214e+02    4.6670457153e+04   -4.5567110255e+02    2.3977854041e+02    1.8251766538e+02    1.0577791831e+02   -7.4396668624e+02    1.2000000000e+01    1.1764274333e-02    5.3373015873e-01
       566   -2.1841688351e+02    4.7717119622e+04   -4.4885056712e+02    2.3043368361e+02    1.7979456847e+02    1.0577791831e+02   -7.3442305390e+02    1.2000000000e+01    1.1776515500e-02    5.4017857143e-01
       567   -2.1926709161e+02    4.8108024000e+04   -4.7755293538e+02    2.5828584377e+02    1.7733366213e+02    1.0577791831e+02   -7.6066451582e+02    1.2000000000e+01    1.1763921000e-02    5.3601190476e-01
       568   -2.2020297572e+02    4.8505466090e+04   -4.6647327149e+02    2.4627029577e+02    1.8006395914e+02    1.0577791831e+02   -7.5231514895e+02    1.2000000000e+01    1.1786437083e-02    5.3164682540e-01
       569   -2.1667256125e+02    4.7225074204e+04   -4.4292202778e+02    2.2624946654e+02    1.8569202080e+02    1.0577791831e+02   -7.3439196689e+02    1.2000000000e+01    1.1760227500e-02    5.3918650794e-01
       570   -2.1635704195e+02    4.6852359510e+04   -4.5831623992e+02    2.4195919797e+02    1.8792493319e+02    1.0577791831e+02   -7.5201909142e+02    1.2000000000e+01    1.1779801667e-02    5.3224206349e-01
       571   -2.1696614131e+02    4.7120216085e+04   -4.6240781911e+02    2.4544167780e+02    1.8188418209e+02    1.0577791831e+02   -7.5006991951e+02    1.2000000000e+01    1.1749215167e-02    5.2569444444e-01
       572   -2.1507047897e+02    4.6393083928e+04   -4.4190253715e+02    2.2683205817e+02    1.8175061636e+02    1.0577791831e+02   -7.2943107182e+02    1.2000000000e+01    1.1777611833e-02    5.3928571429e-01
       573   -2.1972138158e+02    4.8311120306e+04   -4.2654757163e+02    2.0682619004e+02    1.7893092449e+02    1.0577791831e+02   -7.1125641443e+02    1.2000000000e+01    1.1801408417e-02    5.4414682540e-01
       574   -2.1692598415e+02    4.7085097166e+04   -4.1963691653e+02    2.0271093239e+02    1.8008310594e+02    1.0577791831e+02   -7.0549794079e+02    1.2000000000e+01    1.1795245000e-02    5.3789682540e-01
       575   -2.1436345047e+02    4.6012555810e+04   -4.2109024754e+02    2.0672679707e+02    1.8147235536e+02    1.0577791831e+02   -7.0834052122e+02    1.2000000000e+01    1.1762409167e-02    5.3690476190e-01
       576   -2.1562770923e+02    4.6550185485e+04   -4.2169216777e+02    2.0606445854e+02    1.8127367951e+02    1.0577791831e+02   -7.0874376559e+02    1.2000000000e+01    1.1780698833e-02    5.3670634921e-01
       577   -2.1738634042e+02    4.7298598585e+04   -4.2844171014e+02    2.1105536971e+02    1.7918004162e+02    1.0577791831e+02   -7.1339967007e+02    1.2000000000e+01    1.1792764500e-02    5.4126984127e-01
       578   -2.1695271947e+02    4.7106995815e+04   -3.9694358349e+02    1.7999086401e+02    1.8052318398e+02    1.0577791831e+02   -6.8324468578e+02    1.2000000000e+01    1.1783121833e-02    5.4107142857e-01
       579   -2.1806397961e+02    4.7567878195e+04   -4.2357378979e+02    2.0550981018e+02    1.7592083552e+02    1.0577791831e+02   -7.0527254362e+02    1.2000000000e+01    1.1776822666e-02    5.3809523810e-01
       580   -2.1696727561e+02    4.7121324234e+04   -4.3060826420e+02    2.1364098859e+02    1.7497085903e+02    1.0577791831e+02   -7.1135704155e+02    1.2000000000e+01    1.1774597333e-02    5.3174603175e-01
       581   -2.2065618895e+02    4.8695299182e+04   -4.2210818930e+02    2.0145200035e+02    1.7855577359e+02    1.0577791831e+02   -7.0644188120e+02    1.2000000000e+01    1.1767903333e-02    5.3998015873e-01
       582   -2.1521956288e+02    4.6478387338e+04   -4.5529984621e+02    2.4008028333e+02    1.9533345796e+02    1.0577791831e+02   -7.5641122248e+02    1.2000000000e+01    1.1760472583e-02    5.3234126984e-01
       583   -2.1794480120e+02    4.7550610893e+04   -4.1453968665e+02    1.9659488545e+02    1.8230144961e+02    1.0577791831e+02   -7.0261905458e+02    1.2000000000e+01    1.1781748083e-02    5.3888888889e-01
       584   -2.1375538460e+02    4.5815019328e+04   -3.8718398547e+02    1.7342860086e+02    1.9157526249e+02    1.0577791831e+02   -6.8453716627e+02    1.2000000000e+01    1.1751823167e-02    5.3373015873e-01
       585   -2.1797825226e+02    4.7521617529e+04   -4.0497798510e+02    1.8699973285e+02    1.8171226067e+02    1.0577791831e+02   -6.9246816409e+02    1.2000000000e+01    1.1800136667e-02    5.3839285714e-01
       586   -2.1702114892e+02    4.7135260222e+04   -4.5319004099e+02    2.3616889207e+02    1.7992134355e+02    1.0577791831e+02   -7.3888930286e+02    1.2000000000e+01    1.1774876333e-02    5.3531746032e-01
       587   -2.2010491268e+02    4.8457429939e+04   -4.9982970706e+02    2.7972479438e+02    1.8088459905e+02    1.0577791831e+02   -7.8649222443e+02    1.2000000000e+01    1.1766310750e-02    5.3521825397e-01
       588   -2.1764329983e+02    4.7400169140e+04   -4.5786861453e+02    2.4022531470e+02    1.8369495426e+02    1.0577791831e+02   -7.4734148711e+02    1.2000000000e+01    1.1762368833e-02    5.3958333333e-01
       589   -2.2076172884e+02    4.8744897186e+04   -4.7354263215e+02    2.5278090331e+02    1.7873828315e+02    1.0577791831e+02   -7.5805883362e+02    1.2000000000e+01    1.1781356833e-02    5.3432539683e-01
       590   -2.1832147714e+02    4.7681067357e+04   -4.3804784455e+02    2.1972636741e+02    1.7726354873e+02    1.0577791831e+02   -7.2108931160e+02    1.2000000000e+01    1.1751718583e-02    5.3194444444e-01
       591   -2.1518240683e+02    4.6352325920e+04   -4.9613812842e+02    2.8095572160e+02    1.8178577461e+02    1.0577791831e+02   -7.8370182135e+02    1.2000000000e+01    1.1783134083e-02    5.3531746032e-01
       592   -2.1859543765e+02    4.7815632860e+04   -4.6131573512e+02    2.4272029747e+02    1.7085057115e+02    1.0577791831e+02   -7.3794422458e+02    1.2000000000e+01    1.1767515167e-02    5.3998015873e-01
       593   -2.1754969049e+02    4.7357598630e+04   -4.0963672340e+02    1.9208703291e+02    1.8040321408e+02    1.0577791831e+02   -6.9581785579e+02    1.2000000000e+01    1.1788534083e-02    5.3422619048e-01
       594   -2.1780399242e+02    4.7472898047e+04   -4.0522798541e+02    1.8742399299e+02    1.8126681838e+02    1.0577791831e+02   -6.9227272210e+02    1.2000000000e+01    1.1850835500e-02    5.3621031746e-01
       595   -2.1660179664e+02    4.7022966877e+04   -4.0954345816e+02    1.9294166152e+02    1.8741928047e+02    1.0577791831e+02   -7.0274065694e+02    1.2000000000e+01    1.1731829333e-02    5.2807539683e-01
       596   -2.1509465813e+02    4.6314419020e+04   -4.0860779704e+02    1.9351313891e+02    1.8682376405e+02    1.0577791831e+02   -7.0120947941e+02    1.2000000000e+01    1.1742243083e-02    5.3293650794e-01
       597   -2.1802003922e+02    4.7549360892e+04   -3.8984480300e+02    1.7182476378e+02    1.8285253682e+02    1.0577791831e+02   -6.7847525813e+02    1.2000000000e+01    1.1779656833e-02    5.3283730159e-01
       598   -2.1676802151e+02    4.7091741007e+04   -3.9480339938e+02    1.7803537786e+02    1.7934646459e+02    1.0577791831e+02   -6.7992778228e+02    1.2000000000e+01    1.1777834000e-02    5.4196428571e-01
       599   -2.1791988747e+02    4.7512970551e+04   -4.0821880092e+02    1.9029891345e+02    1.7463214805e+02    1.0577791831e+02   -6.8862886728e+02    1.2000000000e+01    1.1804661250e-02    5.4404761905e-01
       600   -2.1690627912e+02    4.7094148791e+04   -3.9811395847e+02    1.8120767935e+02    1.7802014573e+02    1.0577791831e+02   -6.8191202251e+02    1.2000000000e+01    1.1774457500e-02    5.3948412698e-01
       601   -2.1713195154e+02    4.7194882890e+04   -4.6206230102e+02    2.4493034949e+02    1.8263705540e+02    1.0577791831e+02   -7.5047727474e+02    1.2000000000e+01    1.1768574333e-02    5.3115079365e-01
       602   -2.1904359214e+02    4.7994388539e+04   -4.2212980472e+02    2.0308621257e+02    1.8345885002e+02    1.0577791831e+02   -7.1136657305e+02    1.2000000000e+01    1.1766161083e-02    5.3392857143e-01
       603   -2.1810273186e+02    4.7599801395e+04   -4.1302487259e+02    1.9492214073e+02    1.8194529094e+02    1.0577791831e+02   -7.0074808184e+02    1.2000000000e+01    1.1777529500e-02    5.3978174603e-01
       604   -2.2092925040e+02    4.8821323406e+04   -4.2263268267e+02    2.0170343228e+02    1.7769758776e+02    1.0577791831e+02   -7.0610818875e+02    1.2000000000e+01    1.1799497917e-02    5.3492063492e-01
       605   -2.1678593395e+02    4.7029880648e+04   -4.6534111237e+02    2.4855517842e+02    1.8910256516e+02    1.0577791831e+02   -7.6022159584e+02    1.2000000000e+01    1.1762171000e-02    5.3472222222e-01
       606   -2.1886564329e+02    4.7955706899e+04   -4.8446526698e+02    2.6559962369e+02    1.8043873463e+02    1.0577791831e+02   -7.7068191992e+02    1.2000000000e+01    1.1764649667e-02    5.3035714286e-01
       607   -2.1593198659e+02    4.6652297746e+04   -4.7393495174e+02    2.5800296515e+02    1.8000056655e+02    1.0577791831e+02   -7.5971343660e+02    1.2000000000e+01    1.1769360000e-02    5.3343253968e-01
       608   -2.1616114524e+02    4.6754735691e+04   -4.8314266352e+02    2.6698151828e+02    1.8277955614e+02    1.0577791831e+02   -7.7170013797e+02    1.2000000000e+01    1.1785295917e-02    5.2986111111e-01
