#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       481   -2.1593902487e+02    4.6694709052e+04   -4.1119935691e+02    1.9526033204e+02    1.8168186024e+02    1.0577791831e+02   -6.9865913547e+02    1.2000000000e+01    9.4147266667e-03    5.3432539683e-01
       482   -2.1893440819e+02    4.7956152458e+04   -4.3695544145e+02    2.1802103327e+02    1.8332457496e+02    1.0577791831e+02   -7.2605793473e+02    1.2000000000e+01    9.4199959999e-03    5.3095238095e-01
       483   -2.1987366532e+02    4.8377989046e+04   -5.2004811537e+02    3.0017445005e+02    1.8395993765e+02    1.0577791831e+02   -8.0978597133e+02    1.2000000000e+01    9.3855370834e-03    5.3750000000e-01
       484   -2.1787672436e+02    4.7486452515e+04   -5.2226717819e+02    3.0439045383e+02    1.8040120459e+02    1.0577791831e+02   -8.0844630109e+02    1.2000000000e+01    9.4092576666e-03    5.3422619048e-01
       485   -2.1734749399e+02    4.7275999429e+04   -4.1949737066e+02    2.0214987668e+02    1.8452035005e+02    1.0577791831e+02   -7.0979563902e+02    1.2000000000e+01    9.4220164166e-03    5.4851190476e-01
       486   -2.1818979514e+02    4.7622465392e+04   -4.3481257660e+02    2.1662278146e+02    1.8147435390e+02    1.0577791831e+02   -7.2206484882e+02    1.2000000000e+01    9.4048947500e-03    5.4226190476e-01
       487   -2.1515123088e+02    4.6295115655e+04   -4.7381376273e+02    2.5866253185e+02    1.8290048385e+02    1.0577791831e+02   -7.6249216489e+02    1.2000000000e+01    9.4329250832e-03    5.3154761905e-01
       488   -2.2106367432e+02    4.8885471605e+04   -4.7741207133e+02    2.5634839701e+02    1.8286889373e+02    1.0577791831e+02   -7.6605888338e+02    1.2000000000e+01    9.3872921666e-03    5.3115079365e-01
       489   -2.1867446230e+02    4.7890618672e+04   -4.6187265577e+02    2.4319819347e+02    1.8089297437e+02    1.0577791831e+02   -7.4854354846e+02    1.2000000000e+01    9.4251525834e-03    5.4196428571e-01
       490   -2.1942581238e+02    4.8161145131e+04   -4.6338853959e+02    2.4396272721e+02    1.8034324394e+02    1.0577791831e+02   -7.4950970184e+02    1.2000000000e+01    9.4104406667e-03    5.3402777778e-01
       491   -2.1972401961e+02    4.8298540067e+04   -4.0078729019e+02    1.8106327057e+02    1.7804254318e+02    1.0577791831e+02   -6.8460775168e+02    1.2000000000e+01    9.4316135003e-03    5.4206349206e-01
       492   -2.1918512570e+02    4.8057740677e+04   -4.2435085260e+02    2.0516572690e+02    1.7771259958e+02    1.0577791831e+02   -7.0784137050e+02    1.2000000000e+01    9.4081796666e-03    5.3908730159e-01
       493   -2.1916262600e+02    4.8059499905e+04   -4.2400993020e+02    2.0484730419e+02    1.7813717936e+02    1.0577791831e+02   -7.0792502788e+02    1.2000000000e+01    9.3908748335e-03    5.3045634921e-01
       494   -2.1883026980e+02    4.7922027749e+04   -4.1660315858e+02    1.9777288878e+02    1.8194377682e+02    1.0577791831e+02   -7.0432485372e+02    1.2000000000e+01    9.4121742500e-03    5.3878968254e-01
       495   -2.1583501568e+02    4.6615762512e+04   -4.5645306472e+02    2.4061804905e+02    1.8106950780e+02    1.0577791831e+02   -7.4330049084e+02    1.2000000000e+01    9.3879475833e-03    5.3571428571e-01
       496   -2.2265606228e+02    4.9587806081e+04   -4.5308677312e+02    2.3043071085e+02    1.7386179969e+02    1.0577791831e+02   -7.3272649112e+02    1.2000000000e+01    9.3844475000e-03    5.2896825397e-01
       497   -2.1953394360e+02    4.8203794203e+04   -4.4263961966e+02    2.2310567606e+02    1.8226430633e+02    1.0577791831e+02   -7.3068184430e+02    1.2000000000e+01    9.4043875833e-03    5.3462301587e-01
       498   -2.2016317197e+02    4.8479820372e+04   -4.5793681230e+02    2.3777364033e+02    1.8348920155e+02    1.0577791831e+02   -7.4720393216e+02    1.2000000000e+01    9.3622442500e-03    5.2857142857e-01
       499   -2.1731397165e+02    4.7252077799e+04   -4.3836741977e+02    2.2105344812e+02    1.8106305477e+02    1.0577791831e+02   -7.2520839285e+02    1.2000000000e+01    9.4149840000e-03    5.3144841270e-01
       500   -2.1662492427e+02    4.6958513886e+04   -4.3526164484e+02    2.1863672058e+02    1.8375560836e+02    1.0577791831e+02   -7.2479517152e+02    1.2000000000e+01    9.3855121666e-03    5.3482142857e-01
       501   -2.1429595921e+02    4.5961012202e+04   -5.0609153424e+02    2.9179557502e+02    1.8435236108e+02    1.0577791831e+02   -7.9622181363e+02    1.2000000000e+01    9.3869466668e-03    5.2549603175e-01
       502   -2.1580491675e+02    4.6592583468e+04   -4.8951462536e+02    2.7370970861e+02    1.7950434932e+02    1.0577791831e+02   -7.7479689300e+02    1.2000000000e+01    9.4040309165e-03    5.4117063492e-01
       503   -2.1698122936e+02    4.7111105273e+04   -5.0169900163e+02    2.8471777227e+02    1.7837345609e+02    1.0577791831e+02   -7.8585037604e+02    1.2000000000e+01    9.4134420834e-03    5.4206349206e-01
       504   -2.1950222224e+02    4.8193494409e+04   -4.6646843419e+02    2.4696621195e+02    1.7528436832e+02    1.0577791831e+02   -7.4753072082e+02    1.2000000000e+01    9.4492521666e-03    5.4186507937e-01
       505   -2.1977334979e+02    4.8338161281e+04   -4.9568013609e+02    2.7590678630e+02    1.8188200095e+02    1.0577791831e+02   -7.8334005536e+02    1.2000000000e+01    9.4036287499e-03    5.4067460317e-01
       506   -2.1556267125e+02    4.6589852075e+04   -5.0897676801e+02    2.9341409676e+02    1.8351385008e+02    1.0577791831e+02   -7.9826853640e+02    1.2000000000e+01    9.4234907500e-03    5.3759920635e-01
       507   -2.1602291866e+02    4.6695987063e+04   -5.0644778885e+02    2.9042487019e+02    1.8271413534e+02    1.0577791831e+02   -7.9493984250e+02    1.2000000000e+01    9.4070877498e-03    5.3085317460e-01
       508   -2.1694735383e+02    4.7093818926e+04   -4.9371188435e+02    2.7676453052e+02    1.8112715747e+02    1.0577791831e+02   -7.8061696013e+02    1.2000000000e+01    9.3838006668e-03    5.3234126984e-01
       509   -2.1561021273e+02    4.6508982285e+04   -4.7711750861e+02    2.6150729588e+02    1.7286817790e+02    1.0577791831e+02   -7.5576360482e+02    1.2000000000e+01    9.3906271669e-03    5.4077380952e-01
       510   -2.1841728090e+02    4.7730191939e+04   -4.2187199526e+02    2.0345471436e+02    1.7569964353e+02    1.0577791831e+02   -7.0334955711e+02    1.2000000000e+01    9.3970987500e-03    5.4117063492e-01
       511   -2.1726575651e+02    4.7226696102e+04   -4.2989318982e+02    2.1262743331e+02    1.8137486258e+02    1.0577791831e+02   -7.1704597071e+02    1.2000000000e+01    9.3980802499e-03    5.3134920635e-01
       512   -2.2013318538e+02    4.8485422637e+04   -4.3289364204e+02    2.1276045666e+02    1.8192420059e+02    1.0577791831e+02   -7.2059576094e+02    1.2000000000e+01    9.4117192500e-03    5.3293650794e-01
       513   -2.1866569760e+02    4.7840434766e+04   -4.1129010054e+02    1.9262440294e+02    1.8030379799e+02    1.0577791831e+02   -6.9737181685e+02    1.2000000000e+01    9.4168807501e-03    5.3184523810e-01
       514   -2.1523250940e+02    4.6388658806e+04   -4.3415358264e+02    2.1892107324e+02    1.7779456092e+02    1.0577791831e+02   -7.1772606188e+02    1.2000000000e+01    9.4103415833e-03    5.3640873016e-01
       515   -2.1726511333e+02    4.7266023014e+04   -4.6191886444e+02    2.4465375111e+02    1.7950000805e+02    1.0577791831e+02   -7.4719679081e+02    1.2000000000e+01    9.3807771667e-03    5.2936507937e-01
       516   -2.1900294009e+02    4.7986651572e+04   -4.6860939786e+02    2.4960645777e+02    1.7981113769e+02    1.0577791831e+02   -7.5419845386e+02    1.2000000000e+01    9.4091198334e-03    5.3898809524e-01
       517   -2.1401904665e+02    4.5856233381e+04   -5.1056958383e+02    2.9655053718e+02    1.8911450685e+02    1.0577791831e+02   -8.0546200899e+02    1.2000000000e+01    9.4156174167e-03    5.3472222222e-01
       518   -2.1526577616e+02    4.6391998097e+04   -5.3333144070e+02    3.1806566454e+02    1.8809490116e+02    1.0577791831e+02   -8.2720426018e+02    1.2000000000e+01    9.3839221665e-03    5.1557539683e-01
       519   -2.1816528010e+02    4.7654794885e+04   -4.8068144046e+02    2.6251616036e+02    1.7857413885e+02    1.0577791831e+02   -7.6503349762e+02    1.2000000000e+01    9.3856896666e-03    5.2827380952e-01
       520   -2.1798475546e+02    4.7664488372e+04   -5.2018569654e+02    3.0220094109e+02    1.8864849704e+02    1.0577791831e+02   -8.1461211190e+02    1.2000000000e+01    9.4262831666e-03    5.3908730159e-01
       521   -2.2033831817e+02    4.8571825984e+04   -5.3074842871e+02    3.1041011054e+02    1.7742177889e+02    1.0577791831e+02   -8.1394812592e+02    1.2000000000e+01    9.4121004168e-03    5.3621031746e-01
       522   -2.1979849926e+02    4.8326965873e+04   -4.2062843099e+02    2.0082993173e+02    1.7030866999e+02    1.0577791831e+02   -6.9671501929e+02    1.2000000000e+01    9.4269874165e-03    5.4375000000e-01
       523   -2.1204810734e+02    4.5306974791e+04   -4.5054905344e+02    2.3850094610e+02    1.8425207992e+02    1.0577791831e+02   -7.4057905167e+02    1.2000000000e+01    9.3948878333e-03    5.3740079365e-01
       524   -2.1859216088e+02    4.7820605968e+04   -4.6565606585e+02    2.4706390497e+02    1.8413043931e+02    1.0577791831e+02   -7.5556442348e+02    1.2000000000e+01    9.4059709168e-03    5.4117063492e-01
       525   -2.1931694693e+02    4.8125164281e+04   -4.6673510526e+02    2.4741815833e+02    1.8000746628e+02    1.0577791831e+02   -7.5252048986e+02    1.2000000000e+01    9.4146235000e-03    5.3115079365e-01
       526   -2.1640880601e+02    4.6862791160e+04   -4.1409761355e+02    1.9768880753e+02    1.8314726510e+02    1.0577791831e+02   -7.0302279696e+02    1.2000000000e+01    9.4251763333e-03    5.3432539683e-01
       527   -2.2106145444e+02    4.8873694465e+04   -4.0916296123e+02    1.8810150678e+02    1.8223452470e+02    1.0577791831e+02   -6.9717540424e+02    1.2000000000e+01    9.3767343333e-03    5.3353174603e-01
       528   -2.2015560431e+02    4.8482169596e+04   -4.4564992422e+02    2.2549431991e+02    1.7677338696e+02    1.0577791831e+02   -7.2820122950e+02    1.2000000000e+01    9.3911688334e-03    5.3085317460e-01
       529   -2.1779880502e+02    4.7457372092e+04   -4.6257019039e+02    2.4477138537e+02    1.8295122215e+02    1.0577791831e+02   -7.5129933085e+02    1.2000000000e+01    9.4110201667e-03    5.3125000000e-01
       530   -2.1708793637e+02    4.7217103976e+04   -4.6475354345e+02    2.4766560708e+02    1.7785633314e+02    1.0577791831e+02   -7.4838779490e+02    1.2000000000e+01    9.4886218333e-03    5.3710317460e-01
       531   -2.1839874029e+02    4.7715636132e+04   -3.9995284747e+02    1.8155410718e+02    1.7579849461e+02    1.0577791831e+02   -6.8152926040e+02    1.2000000000e+01    9.3842502502e-03    5.3283730159e-01
       532   -2.1731337126e+02    4.7283509593e+04   -4.3697519531e+02    2.1966182405e+02    1.8060353083e+02    1.0577791831e+02   -7.2335664445e+02    1.2000000000e+01    9.4127896668e-03    5.3144841270e-01
       533   -2.1877516720e+02    4.7895744514e+04   -4.3681041127e+02    2.1803524408e+02    1.7710900235e+02    1.0577791831e+02   -7.1969733194e+02    1.2000000000e+01    9.3896682499e-03    5.3541666667e-01
       534   -2.1666626275e+02    4.7012282121e+04   -4.3568657377e+02    2.1902031103e+02    1.7626878952e+02    1.0577791831e+02   -7.1773328161e+02    1.2000000000e+01    9.3973070836e-03    5.3700396825e-01
       535   -2.1919207596e+02    4.8059997582e+04   -4.5653500133e+02    2.3734292537e+02    1.7662409562e+02    1.0577791831e+02   -7.3893701526e+02    1.2000000000e+01    9.4106691666e-03    5.3472222222e-01
       536   -2.1794851063e+02    4.7556343890e+04   -4.4678952143e+02    2.2884101080e+02    1.8335452237e+02    1.0577791831e+02   -7.3592196212e+02    1.2000000000e+01    9.3775168334e-03    5.3492063492e-01
       537   -2.1716539684e+02    4.7172141798e+04   -4.2409016040e+02    2.0692476356e+02    1.7736570794e+02    1.0577791831e+02   -7.0723378666e+02    1.2000000000e+01    9.3929708332e-03    5.3630952381e-01
       538   -2.1407977049e+02    4.5902999991e+04   -3.9385331599e+02    1.7977354550e+02    1.8498860926e+02    1.0577791831e+02   -6.8461984357e+02    1.2000000000e+01    9.3712083332e-03    5.4107142857e-01
       539   -2.1478505062e+02    4.6204080679e+04   -3.8132129197e+02    1.6653624135e+02    1.8027891475e+02    1.0577791831e+02   -6.6737812504e+02    1.2000000000e+01    9.4082285001e-03    5.3442460317e-01
       540   -2.1853985199e+02    4.7769435554e+04   -3.6646426517e+02    1.4792441318e+02    1.7197746559e+02    1.0577791831e+02   -6.4421964908e+02    1.2000000000e+01    9.4030865835e-03    5.3789682540e-01
       541   -2.1899605956e+02    4.7975780444e+04   -3.8777978697e+02    1.6878372741e+02    1.7805131936e+02    1.0577791831e+02   -6.7160902465e+02    1.2000000000e+01    9.4092146664e-03    5.4414682540e-01
       542   -2.1883248813e+02    4.7901918719e+04   -4.0107072822e+02    1.8223824010e+02    1.7501098018e+02    1.0577791831e+02   -6.8185962671e+02    1.2000000000e+01    9.3840656668e-03    5.3581349206e-01
       543   -2.1884043593e+02    4.7903581501e+04   -3.8813032311e+02    1.6928988717e+02    1.7606243801e+02    1.0577791831e+02   -6.6997067943e+02    1.2000000000e+01    9.4169752499e-03    5.4186507937e-01
       544   -2.1939931199e+02    4.8154781368e+04   -3.6984619706e+02    1.5044688507e+02    1.7693877102e+02    1.0577791831e+02   -6.5256288640e+02    1.2000000000e+01    9.4028996667e-03    5.2827380952e-01
       545   -2.2115623527e+02    4.8921225723e+04   -4.8323663374e+02    2.6208039847e+02    1.7279005861e+02    1.0577791831e+02   -7.6180461067e+02    1.2000000000e+01    9.4089044167e-03    5.4246031746e-01
       546   -2.1400720358e+02    4.5879257620e+04   -4.0808516809e+02    1.9407796452e+02    1.8595027569e+02    1.0577791831e+02   -6.9981336210e+02    1.2000000000e+01    9.4202660833e-03    5.3869047619e-01
       547   -2.1666433301e+02    4.6993378514e+04   -4.1419179767e+02    1.9752746466e+02    1.8449599988e+02    1.0577791831e+02   -7.0446571586e+02    1.2000000000e+01    9.4070274169e-03    5.3501984127e-01
       548   -2.1747237710e+02    4.7327323386e+04   -4.6232385955e+02    2.4485148245e+02    1.8479869616e+02    1.0577791831e+02   -7.5290047402e+02    1.2000000000e+01    9.3920740835e-03    5.2599206349e-01
       549   -2.1699759911e+02    4.7157863720e+04   -4.4675352931e+02    2.2975593021e+02    1.8507997613e+02    1.0577791831e+02   -7.3761142376e+02    1.2000000000e+01    9.4048314166e-03    5.2976190476e-01
       550   -2.1532462173e+02    4.6399220322e+04   -4.1711574996e+02    2.0179112823e+02    1.7944208489e+02    1.0577791831e+02   -7.0233575317e+02    1.2000000000e+01    9.4219440001e-03    5.3988095238e-01
       551   -2.2107170863e+02    4.8886831094e+04   -4.8073184035e+02    2.5966013173e+02    1.7978503516e+02    1.0577791831e+02   -7.6629479383e+02    1.2000000000e+01    9.4202928334e-03    5.3670634921e-01
       552   -2.1640923905e+02    4.6852580030e+04   -4.5700352197e+02    2.4059428292e+02    1.8550065200e+02    1.0577791831e+02   -7.4828209228e+02    1.2000000000e+01    9.4132250833e-03    5.3750000000e-01
       553   -2.1645310516e+02    4.7013217807e+04   -4.7813718391e+02    2.6168407876e+02    1.8700205765e+02    1.0577791831e+02   -7.7091715988e+02    1.2000000000e+01    9.4184129167e-03    5.3720238095e-01
       554   -2.1723593325e+02    4.7259717425e+04   -4.6990405554e+02    2.5266812229e+02    1.7983263919e+02    1.0577791831e+02   -7.5551461304e+02    1.2000000000e+01    9.3954539999e-03    5.3125000000e-01
       555   -2.1784861880e+02    4.7482420902e+04   -3.8164597032e+02    1.6379735152e+02    1.7858806420e+02    1.0577791831e+02   -6.6601195283e+02    1.2000000000e+01    9.3923337500e-03    5.3263888889e-01
       556   -2.2022995343e+02    4.8513368345e+04   -3.9074754011e+02    1.7051758668e+02    1.7757643044e+02    1.0577791831e+02   -6.7410188886e+02    1.2000000000e+01    9.3962484167e-03    5.3452380952e-01
       557   -2.1447544520e+02    4.6023727559e+04   -4.0139278049e+02    1.8691733530e+02    1.8608750893e+02    1.0577791831e+02   -6.9325820774e+02    1.2000000000e+01    9.3996865832e-03    5.4186507937e-01
       558   -2.1621044462e+02    4.6770363585e+04   -4.2773809146e+02    2.1152764685e+02    1.8324670604e+02    1.0577791831e+02   -7.1676271582e+02    1.2000000000e+01    9.4052196667e-03    5.3779761905e-01
       559   -2.2002838852e+02    4.8429497338e+04   -4.7371086213e+02    2.5368247361e+02    1.7425605507e+02    1.0577791831e+02   -7.5374483552e+02    1.2000000000e+01    9.3914292502e-03    5.3045634921e-01
       560   -2.1931565713e+02    4.8116226421e+04   -4.4824637214e+02    2.2893071501e+02    1.7501287630e+02    1.0577791831e+02   -7.2903716676e+02    1.2000000000e+01    9.4358139168e-03    5.3442460317e-01
       561   -2.1943219491e+02    4.8160432421e+04   -4.0523734732e+02    1.8580515241e+02    1.7377706028e+02    1.0577791831e+02   -6.8479232591e+02    1.2000000000e+01    9.4097112502e-03    5.3591269841e-01
       562   -2.1895767436e+02    4.7966954650e+04   -4.3826821271e+02    2.1931053835e+02    1.8184288979e+02    1.0577791831e+02   -7.2588902081e+02    1.2000000000e+01    9.4023648334e-03    5.3958333333e-01
       563   -2.1703679069e+02    4.7120193858e+04   -3.8635846727e+02    1.6932167658e+02    1.8437603074e+02    1.0577791831e+02   -6.7651241632e+02    1.2000000000e+01    9.4383025833e-03    5.4345238095e-01
       564   -2.1799792850e+02    4.7533776075e+04   -3.7726627835e+02    1.5926834985e+02    1.7655383372e+02    1.0577791831e+02   -6.5959803039e+02    1.2000000000e+01    9.4132209999e-03    5.3333333333e-01
       565   -2.1744555113e+02    4.7312371728e+04   -4.7951412711e+02    2.6206857598e+02    1.8274244437e+02    1.0577791831e+02   -7.6803448980e+02    1.2000000000e+01    9.4296537501e-03    5.4871031746e-01
       566   -2.1895959138e+02    4.7965557501e+04   -4.0843252913e+02    1.8947293776e+02    1.8205016274e+02    1.0577791831e+02   -6.9626061019e+02    1.2000000000e+01    9.4310970834e-03    5.3660714286e-01
       567   -2.1872282510e+02    4.7851131571e+04   -4.5871458215e+02    2.3999175705e+02    1.7757435295e+02    1.0577791831e+02   -7.4206685341e+02    1.2000000000e+01    9.4020128331e-03    5.3710317460e-01
       568   -2.1820117231e+02    4.7644079930e+04   -4.6752826198e+02    2.4932708967e+02    1.8144221300e+02    1.0577791831e+02   -7.5474839330e+02    1.2000000000e+01    9.4105992498e-03    5.3948412698e-01
       569   -2.1598893191e+02    4.6689463093e+04   -4.4960379612e+02    2.3361486421e+02    1.8405039734e+02    1.0577791831e+02   -7.3943211177e+02    1.2000000000e+01    9.4014720001e-03    5.3561507937e-01
       570   -2.1789150994e+02    4.7524331020e+04   -4.3393355032e+02    2.1604204037e+02    1.8349783980e+02    1.0577791831e+02   -7.2320930843e+02    1.2000000000e+01    9.4184335001e-03    5.3769841270e-01
       571   -2.1927023211e+02    4.8092372894e+04   -4.8314372081e+02    2.6387348870e+02    1.8243046064e+02    1.0577791831e+02   -7.7135209976e+02    1.2000000000e+01    9.4081737499e-03    5.4107142857e-01
       572   -2.1936923432e+02    4.8145491754e+04   -4.1943563803e+02    2.0006640371e+02    1.7910069069e+02    1.0577791831e+02   -7.0431424703e+02    1.2000000000e+01    9.4028996667e-03    5.3035714286e-01
       573   -2.1721339525e+02    4.7202128867e+04   -4.2706190215e+02    2.0984850690e+02    1.7801272556e+02    1.0577791831e+02   -7.1085254602e+02    1.2000000000e+01    9.4285172500e-03    5.3194444444e-01
       574   -2.1888985559e+02    4.7948932331e+04   -4.5651695861e+02    2.3762710302e+02    1.7809025188e+02    1.0577791831e+02   -7.4038512881e+02    1.2000000000e+01    9.4058254166e-03    5.2946428571e-01
       575   -2.1788785599e+02    4.7513480476e+04   -3.8011782446e+02    1.6222996847e+02    1.8524624989e+02    1.0577791831e+02   -6.7114199267e+02    1.2000000000e+01    9.3964658333e-03    5.3769841270e-01
       576   -2.1272597217e+02    4.5672103787e+04   -3.7483304722e+02    1.6210707506e+02    1.9041554907e+02    1.0577791831e+02   -6.7102651461e+02    1.2000000000e+01    9.4325019998e-03    5.3740079365e-01
       577   -2.1418190095e+02    4.5923344727e+04   -4.0618060017e+02    1.9199869922e+02    1.8401670041e+02    1.0577791831e+02   -6.9597521890e+02    1.2000000000e+01    9.4027576666e-03    5.3065476190e-01
       578   -2.1557090945e+02    4.6498090419e+04   -4.0709619003e+02    1.9152528058e+02    1.8321874439e+02    1.0577791831e+02   -6.9609285273e+02    1.2000000000e+01    9.4000264167e-03    5.3511904762e-01
       579   -2.1722865476e+02    4.7209427409e+04   -4.8146579187e+02    2.6423713711e+02    1.8189283807e+02    1.0577791831e+02   -7.6913654826e+02    1.2000000000e+01    9.4303568333e-03    5.4851190476e-01
       580   -2.1645881287e+02    4.6886434424e+04   -4.4633261299e+02    2.2987380011e+02    1.8567397894e+02    1.0577791831e+02   -7.3778451024e+02    1.2000000000e+01    9.3955195833e-03    5.3085317460e-01
       581   -2.1925102085e+02    4.8095699629e+04   -4.4293517277e+02    2.2368415192e+02    1.7866254509e+02    1.0577791831e+02   -7.2737563617e+02    1.2000000000e+01    9.4048001667e-03    5.3263888889e-01
       582   -2.1914174423e+02    4.8042176973e+04   -4.5919969145e+02    2.4005794723e+02    1.8049272781e+02    1.0577791831e+02   -7.4547033758e+02    1.2000000000e+01    9.3814977499e-03    5.2738095238e-01
       583   -2.1956283220e+02    4.8220316933e+04   -3.9949686307e+02    1.7993403087e+02    1.7757098683e+02    1.0577791831e+02   -6.8284576822e+02    1.2000000000e+01    9.4213950833e-03    5.4345238095e-01
       584   -2.1567522117e+02    4.6562209041e+04   -4.1382956163e+02    1.9815434046e+02    1.8162832316e+02    1.0577791831e+02   -7.0123580310e+02    1.2000000000e+01    9.4002559166e-03    5.3105158730e-01
       585   -2.1891835532e+02    4.7945496543e+04   -4.0324337214e+02    1.8432501682e+02    1.8105701244e+02    1.0577791831e+02   -6.9007830289e+02    1.2000000000e+01    9.4246648334e-03    5.3184523810e-01
       586   -2.1830963508e+02    4.7708305603e+04   -4.8041301428e+02    2.6210337920e+02    1.8127135881e+02    1.0577791831e+02   -7.6746229141e+02    1.2000000000e+01    9.3858965831e-03    5.3174603175e-01
       587   -2.2121570150e+02    4.8954127486e+04   -4.6896446773e+02    2.4774876623e+02    1.7826151195e+02    1.0577791831e+02   -7.5300389800e+02    1.2000000000e+01    9.4119422500e-03    5.3422619048e-01
       588   -2.1936173654e+02    4.8153306310e+04   -4.5324139302e+02    2.3387965648e+02    1.8063585714e+02    1.0577791831e+02   -7.3965516847e+02    1.2000000000e+01    9.3853574167e-03    5.2698412698e-01
       589   -2.1806534833e+02    4.7572000131e+04   -4.2619166497e+02    2.0812631664e+02    1.7714269359e+02    1.0577791831e+02   -7.0911227688e+02    1.2000000000e+01    9.4195359166e-03    5.3373015873e-01
       590   -2.1987738439e+02    4.8360638697e+04   -4.4991325503e+02    2.3003587063e+02    1.7556500995e+02    1.0577791831e+02   -7.3125618329e+02    1.2000000000e+01    9.3997545832e-03    5.3194444444e-01
       591   -2.1718123531e+02    4.7193904486e+04   -4.3562972282e+02    2.1844848751e+02    1.8140140572e+02    1.0577791831e+02   -7.2280904685e+02    1.2000000000e+01    9.3893178333e-03    5.2281746032e-01
       592   -2.1890374361e+02    4.7935061876e+04   -4.6063394130e+02    2.4173019769e+02    1.8276109960e+02    1.0577791831e+02   -7.4917295921e+02    1.2000000000e+01    9.3994101665e-03    5.3204365079e-01
       593   -2.1648288998e+02    4.6906445031e+04   -4.2329974938e+02    2.0681685940e+02    1.7842637863e+02    1.0577791831e+02   -7.0750404633e+02    1.2000000000e+01    9.4138800000e-03    5.3402777778e-01
       594   -2.1929242670e+02    4.8107149299e+04   -4.0680627005e+02    1.8751384335e+02    1.7958919372e+02    1.0577791831e+02   -6.9217338208e+02    1.2000000000e+01    9.4015970001e-03    5.4345238095e-01
       595   -2.1911789299e+02    4.8026302373e+04   -4.1870094486e+02    1.9958305187e+02    1.8147864289e+02    1.0577791831e+02   -7.0595750607e+02    1.2000000000e+01    9.3715292498e-03    5.3095238095e-01
       596   -2.1697568954e+02    4.7105221212e+04   -4.5347227219e+02    2.3649658265e+02    1.8487525531e+02    1.0577791831e+02   -7.4412544581e+02    1.2000000000e+01    9.3913709167e-03    5.2817460317e-01
       597   -2.2022891942e+02    4.8536359585e+04   -4.5031786329e+02    2.3008894387e+02    1.7940630829e+02    1.0577791831e+02   -7.3550208989e+02    1.2000000000e+01    9.3755884166e-03    5.2222222222e-01
       598   -2.1791988652e+02    4.7522212540e+04   -5.1901902206e+02    3.0109913554e+02    1.8070002885e+02    1.0577791831e+02   -8.0549696923e+02    1.2000000000e+01    9.4097214999e-03    5.3442460317e-01
       599   -2.1959983003e+02    4.8235980730e+04   -4.8187408438e+02    2.6227425435e+02    1.8122094596e+02    1.0577791831e+02   -7.6887294866e+02    1.2000000000e+01    9.4042660833e-03    5.3859126984e-01
       600   -2.1674984484e+02    4.6991004648e+04   -4.6330385495e+02    2.4655401010e+02    1.8391991078e+02    1.0577791831e+02   -7.5300168404e+02    1.2000000000e+01    9.3807624169e-03    5.2986111111e-01
       601   -2.1897857788e+02    4.7964735862e+04   -4.5633439891e+02    2.3735582103e+02    1.8180690424e+02    1.0577791831e+02   -7.4391922146e+02    1.2000000000e+01    9.4069057500e-03    5.3422619048e-01
       602   -2.1821297320e+02    4.7647374807e+04   -4.4541159830e+02    2.2719862510e+02    1.7841557811e+02    1.0577791831e+02   -7.2960509472e+02    1.2000000000e+01    9.4199029165e-03    5.4176587302e-01
       603   -2.1355192297e+02    4.5714411603e+04   -3.9969965167e+02    1.8614772870e+02    1.8244373971e+02    1.0577791831e+02   -6.8792130969e+02    1.2000000000e+01    9.4086804165e-03    5.3690476190e-01
       604   -2.1566828320e+02    4.6547766397e+04   -3.8980803689e+02    1.7413975369e+02    1.8324039770e+02    1.0577791831e+02   -6.7882635291e+02    1.2000000000e+01    9.3930821667e-03    5.3601190476e-01
       605   -2.1922646558e+02    4.8072269532e+04   -4.7349562863e+02    2.5426916305e+02    1.8047127413e+02    1.0577791831e+02   -7.5974482107e+02    1.2000000000e+01    9.3695562499e-03    5.3214285714e-01
       606   -2.1724216715e+02    4.7221793228e+04   -4.1898096790e+02    2.0173880075e+02    1.8400508443e+02    1.0577791831e+02   -7.0876397064e+02    1.2000000000e+01    9.3798428334e-03    5.2380952381e-01
       607   -2.1706800528e+02    4.7153980328e+04   -3.8033391025e+02    1.6326590498e+02    1.8024141129e+02    1.0577791831e+02   -6.6635323986e+02    1.2000000000e+01    9.4227673333e-03    5.3621031746e-01
       608   -2.1970804085e+02    4.8292711526e+04   -4.0727608588e+02    1.8756804503e+02    1.8044889547e+02    1.0577791831e+02   -6.9350289966e+02    1.2000000000e+01    9.3835951667e-03    5.2906746032e-01
       609   -2.1968692279e+02    4.8292774242e+04   -3.8980740817e+02    1.7012048538e+02    1.7910996858e+02    1.0577791831e+02   -6.7469529506e+02    1.2000000000e+01    9.4252773333e-03    5.3412698413e-01
       610   -2.1675623299e+02    4.6999876778e+04   -4.8876456782e+02    2.7200833483e+02    1.8528466323e+02    1.0577791831e+02   -7.7982714937e+02    1.2000000000e+01    9.4042254167e-03    5.3978174603e-01
       611   -2.1862924045e+02    4.7830650664e+04   -4.7264851338e+02    2.5401927292e+02    1.8395984734e+02    1.0577791831e+02   -7.6238627903e+02    1.2000000000e+01    9.4177467501e-03    5.3511904762e-01
