#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       511   -2.1763675265e+02    4.7413856046e+04   -4.2254031129e+02    2.0490355864e+02    1.8033931335e+02    1.0577794810e+02   -7.0865757274e+02    8.0000000000e+01    2.1631422639e-01    9.2826339286e-01
       512   -2.1658211091e+02    4.7013305796e+04   -4.2784706088e+02    2.1126494997e+02    1.8397549554e+02    1.0577794810e+02   -7.1760050452e+02    8.0000000000e+01    2.2715473175e-01    9.2799107143e-01
       513   -2.1549310139e+02    4.6552863029e+04   -4.2081711623e+02    2.0532401484e+02    1.8528125708e+02    1.0577794810e+02   -7.1187632141e+02    8.0000000000e+01    2.0485049486e-01    9.2872321429e-01
       514   -2.1681305398e+02    4.7078230205e+04   -4.2865498589e+02    2.1184193191e+02    1.7878582128e+02    1.0577794810e+02   -7.1321875527e+02    8.0000000000e+01    2.1141114831e-01    9.2787946429e-01
       515   -2.1715233478e+02    4.7224075789e+04   -4.3062585383e+02    2.1347351905e+02    1.8115808918e+02    1.0577794810e+02   -7.1756189111e+02    8.0000000000e+01    1.9569739699e-01    9.2848214286e-01
       516   -2.1797763423e+02    4.7566837716e+04   -4.1995042781e+02    2.0197279357e+02    1.8163317360e+02    1.0577794810e+02   -7.0736154951e+02    8.0000000000e+01    1.8521022797e-01    9.2726785714e-01
       517   -2.1727208633e+02    4.7338416427e+04   -4.1848099172e+02    2.0120890539e+02    1.7950939603e+02    1.0577794810e+02   -7.0376833585e+02    8.0000000000e+01    2.0593252778e-01    9.2700000000e-01
       518   -2.1852844135e+02    4.7800719792e+04   -4.2943889474e+02    2.1091045339e+02    1.8117032887e+02    1.0577794810e+02   -7.1638717171e+02    8.0000000000e+01    1.6459536552e-01    9.2839732143e-01
       519   -2.1847565840e+02    4.7803628352e+04   -4.2964385258e+02    2.1116819418e+02    1.8344355662e+02    1.0577794810e+02   -7.1886535730e+02    8.0000000000e+01    1.8416541815e-01    9.2736160714e-01
       520   -2.1639803072e+02    4.6879541456e+04   -4.2037741257e+02    2.0397938184e+02    1.8261599311e+02    1.0577794810e+02   -7.0877135377e+02    8.0000000000e+01    1.8553620577e-01    9.2751339286e-01
       521   -2.1804140961e+02    4.7586529581e+04   -4.1471928496e+02    1.9667787535e+02    1.8167420247e+02    1.0577794810e+02   -7.0217143552e+02    8.0000000000e+01    1.8042755127e-01    9.2853571429e-01
       522   -2.1910935971e+02    4.8047100733e+04   -4.4710580479e+02    2.2799644508e+02    1.7853119956e+02    1.0577794810e+02   -7.3141495245e+02    8.0000000000e+01    1.7421653867e-01    9.2832589286e-01
       523   -2.1766454536e+02    4.7428045318e+04   -4.5955356896e+02    2.4188902360e+02    1.8283046387e+02    1.0577794810e+02   -7.4816198093e+02    8.0000000000e+01    1.7865669727e-01    9.2668750000e-01
       524   -2.1841808080e+02    4.7773012685e+04   -4.3223677141e+02    2.1381869061e+02    1.8286963766e+02    1.0577794810e+02   -7.2088435718e+02    8.0000000000e+01    1.8581533432e-01    9.2922767857e-01
       525   -2.1709203684e+02    4.7173920507e+04   -4.3722242909e+02    2.2013039225e+02    1.8450170273e+02    1.0577794810e+02   -7.2750207992e+02    8.0000000000e+01    1.6994351149e-01    9.2724553571e-01
       526   -2.1735515863e+02    4.7316456376e+04   -4.4656619129e+02    2.2921103266e+02    1.7950042222e+02    1.0577794810e+02   -7.3184456160e+02    8.0000000000e+01    1.6887596250e-01    9.2738392857e-01
       527   -2.1766818328e+02    4.7432240939e+04   -4.4750908987e+02    2.2984090659e+02    1.8369843577e+02    1.0577794810e+02   -7.3698547374e+02    8.0000000000e+01    1.9394689798e-01    9.2737946429e-01
       528   -2.1582662682e+02    4.6658680480e+04   -4.3769353817e+02    2.2186691135e+02    1.8520269394e+02    1.0577794810e+02   -7.2867418022e+02    8.0000000000e+01    1.7359599471e-01    9.2787500000e-01
       529   -2.1628675801e+02    4.6840263906e+04   -4.1586433002e+02    1.9957757201e+02    1.8094817543e+02    1.0577794810e+02   -7.0259045355e+02    8.0000000000e+01    1.7526739836e-01    9.2862500000e-01
       530   -2.1673940531e+02    4.7097491417e+04   -4.4931792933e+02    2.3257852402e+02    1.8313251380e+02    1.0577794810e+02   -7.3822839123e+02    8.0000000000e+01    1.8400281668e-01    9.2890178571e-01
       531   -2.1770764233e+02    4.7441791105e+04   -4.3500497469e+02    2.1729733236e+02    1.7984706289e+02    1.0577794810e+02   -7.2062998567e+02    8.0000000000e+01    1.6681444645e-01    9.2725892857e-01
       532   -2.1835041353e+02    4.7753988162e+04   -4.3439639761e+02    2.1604598408e+02    1.8154126655e+02    1.0577794810e+02   -7.2171561226e+02    8.0000000000e+01    1.6428494453e-01    9.2741071429e-01
       533   -2.1839520531e+02    4.7756925382e+04   -4.4129665482e+02    2.2290144951e+02    1.8261618015e+02    1.0577794810e+02   -7.2969078307e+02    8.0000000000e+01    1.7857259512e-01    9.2663392857e-01
       534   -2.1963460849e+02    4.8295254933e+04   -4.3989345247e+02    2.2025884398e+02    1.7925208487e+02    1.0577794810e+02   -7.2492348543e+02    8.0000000000e+01    1.7103654146e-01    9.2880357143e-01
       535   -2.1613614091e+02    4.6811041389e+04   -4.3553381378e+02    2.1939767286e+02    1.8434701780e+02    1.0577794810e+02   -7.2565877967e+02    8.0000000000e+01    1.5936180949e-01    9.2902678571e-01
       536   -2.1750161657e+02    4.7372104807e+04   -4.2332626951e+02    2.0582465294e+02    1.8726037439e+02    1.0577794810e+02   -7.1636459200e+02    8.0000000000e+01    2.2328621149e-01    9.2733482143e-01
       537   -2.1755465941e+02    4.7394587105e+04   -4.4798040074e+02    2.3042574133e+02    1.8451053085e+02    1.0577794810e+02   -7.3826887969e+02    8.0000000000e+01    1.9846776128e-01    9.2641071429e-01
       538   -2.1675023846e+02    4.7020068216e+04   -4.2954353157e+02    2.1279329311e+02    1.8054147011e+02    1.0577794810e+02   -7.1586294978e+02    8.0000000000e+01    2.0110538602e-01    9.2980357143e-01
       539   -2.1712997560e+02    4.7223753995e+04   -4.3741163452e+02    2.2028165892e+02    1.8661110210e+02    1.0577794810e+02   -7.2980068471e+02    8.0000000000e+01    2.0281395316e-01    9.2634821429e-01
       540   -2.1711013618e+02    4.7205172042e+04   -4.4609033500e+02    2.2898019882e+02    1.8680201478e+02    1.0577794810e+02   -7.3867029788e+02    8.0000000000e+01    1.8925827742e-01    9.2750892857e-01
       541   -2.1812153512e+02    4.7634452273e+04   -4.3020230503e+02    2.1208076991e+02    1.8424429177e+02    1.0577794810e+02   -7.2022454490e+02    8.0000000000e+01    1.9627749920e-01    9.2657589286e-01
       542   -2.1672105079e+02    4.7049135125e+04   -4.6238755805e+02    2.4566650725e+02    1.8458668926e+02    1.0577794810e+02   -7.5275219540e+02    8.0000000000e+01    1.8207785487e-01    9.2739285714e-01
       543   -2.1765094147e+02    4.7427899085e+04   -4.1760680619e+02    1.9995586471e+02    1.8400466479e+02    1.0577794810e+02   -7.0738941908e+02    8.0000000000e+01    1.7343637347e-01    9.2801339286e-01
       544   -2.1696532583e+02    4.7127456202e+04   -4.0910312240e+02    1.9213779658e+02    1.7897520977e+02    1.0577794810e+02   -6.9385628027e+02    8.0000000000e+01    1.8108293414e-01    9.2777232143e-01
       545   -2.1574701415e+02    4.6627788095e+04   -4.1260570542e+02    1.9685869127e+02    1.7944010873e+02    1.0577794810e+02   -6.9782376225e+02    8.0000000000e+01    1.7828837037e-01    9.2796428571e-01
       546   -2.2046561770e+02    4.8636838910e+04   -4.5485747787e+02    2.3439186017e+02    1.7567379841e+02    1.0577794810e+02   -7.3630922438e+02    8.0000000000e+01    1.7667710781e-01    9.2879017857e-01
       547   -2.1622391960e+02    4.6835439407e+04   -4.4069517043e+02    2.2447125083e+02    1.7705415018e+02    1.0577794810e+02   -7.2352726871e+02    8.0000000000e+01    1.6396239400e-01    9.2767410714e-01
       548   -2.1852464452e+02    4.7805061941e+04   -4.3634112759e+02    2.1781648308e+02    1.7721124162e+02    1.0577794810e+02   -7.1933031731e+02    8.0000000000e+01    1.7705625296e-01    9.2909821429e-01
       549   -2.1699522173e+02    4.7200384152e+04   -4.0338224629e+02    1.8638702455e+02    1.7724192976e+02    1.0577794810e+02   -6.8640212414e+02    8.0000000000e+01    1.7219245434e-01    9.2896428571e-01
       550   -2.1869964917e+02    4.7866845892e+04   -4.4657604315e+02    2.2787639398e+02    1.8044313001e+02    1.0577794810e+02   -7.3279712126e+02    8.0000000000e+01    1.7093002796e-01    9.2814285714e-01
       551   -2.1688168159e+02    4.7103146494e+04   -4.3278815284e+02    2.1590647125e+02    1.8273827685e+02    1.0577794810e+02   -7.2130437779e+02    8.0000000000e+01    1.7413964868e-01    9.2730357143e-01
       552   -2.1715759168e+02    4.7216443366e+04   -4.2089529617e+02    2.0373770450e+02    1.7551459928e+02    1.0577794810e+02   -7.0218784355e+02    8.0000000000e+01    1.7613500357e-01    9.2820982143e-01
       553   -2.1626254439e+02    4.6867657775e+04   -3.9422224495e+02    1.7795970055e+02    1.7794809681e+02    1.0577794810e+02   -6.7794828985e+02    8.0000000000e+01    2.1261355281e-01    9.2879910714e-01
       554   -2.1620086071e+02    4.6842855733e+04   -4.1470261271e+02    1.9850175200e+02    1.7563300086e+02    1.0577794810e+02   -6.9611356167e+02    8.0000000000e+01    1.8654823303e-01    9.2802232143e-01
       555   -2.1873463893e+02    4.8068692314e+04   -4.3897661330e+02    2.2024197437e+02    1.7455032860e+02    1.0577794810e+02   -7.1930489000e+02    8.0000000000e+01    1.9339364767e-01    9.2887500000e-01
       556   -2.1783116890e+02    4.7486921999e+04   -4.2637071388e+02    2.0853954498e+02    1.7214483743e+02    1.0577794810e+02   -7.0429349940e+02    8.0000000000e+01    1.8488693237e-01    9.2907589286e-01
       557   -2.1541966442e+02    4.6500067592e+04   -4.3503347563e+02    2.1961381121e+02    1.7537443056e+02    1.0577794810e+02   -7.1618585429e+02    8.0000000000e+01    1.7273050547e-01    9.2758928571e-01
       558   -2.1849537375e+02    4.7776778483e+04   -4.4126899981e+02    2.2277362605e+02    1.7453407532e+02    1.0577794810e+02   -7.2158102322e+02    8.0000000000e+01    1.7463082075e-01    9.2788392857e-01
       559   -2.1711196667e+02    4.7183446409e+04   -4.0271965495e+02    1.8560768828e+02    1.7823565489e+02    1.0577794810e+02   -6.8673325794e+02    8.0000000000e+01    1.8741849065e-01    9.2801785714e-01
       560   -2.1709924761e+02    4.7194269901e+04   -4.2679880733e+02    2.0969955973e+02    1.7918940175e+02    1.0577794810e+02   -7.1176615718e+02    8.0000000000e+01    1.6786974669e-01    9.2805803571e-01
       561   -2.1763182311e+02    4.7406709726e+04   -4.3062964944e+02    2.1299782634e+02    1.7866390955e+02    1.0577794810e+02   -7.1507150709e+02    8.0000000000e+01    1.7487767339e-01    9.2670535714e-01
       562   -2.1504730300e+02    4.6319494688e+04   -4.1018113472e+02    1.9513383172e+02    1.8029524035e+02    1.0577794810e+02   -6.9625432317e+02    8.0000000000e+01    2.0658183098e-01    9.2789732143e-01
       563   -2.1678050160e+02    4.7089238014e+04   -4.2641892418e+02    2.0963842258e+02    1.7976257768e+02    1.0577794810e+02   -7.1195944995e+02    8.0000000000e+01    1.9069013000e-01    9.2806250000e-01
       564   -2.1757252138e+02    4.7377721076e+04   -4.3552266272e+02    2.1795014134e+02    1.7488318515e+02    1.0577794810e+02   -7.1618379597e+02    8.0000000000e+01    2.2566711903e-01    9.2894642857e-01
       565   -2.1690296890e+02    4.7097024592e+04   -4.4082920221e+02    2.2392623330e+02    1.7706687556e+02    1.0577794810e+02   -7.2367402586e+02    8.0000000000e+01    2.1413013339e-01    9.2783928571e-01
       566   -2.1574410151e+02    4.6613765504e+04   -4.4425469894e+02    2.2851059743e+02    1.8030868895e+02    1.0577794810e+02   -7.3034133598e+02    8.0000000000e+01    1.7484855652e-01    9.2799553571e-01
       567   -2.1621349183e+02    4.6833683920e+04   -4.1597483704e+02    1.9976134520e+02    1.7948435031e+02    1.0577794810e+02   -7.0123713544e+02    8.0000000000e+01    1.7548349500e-01    9.2748660714e-01
       568   -2.1677856296e+02    4.7093325618e+04   -4.1988706408e+02    2.0310850112e+02    1.8040823054e+02    1.0577794810e+02   -7.0607324272e+02    8.0000000000e+01    1.6833075881e-01    9.2729464286e-01
       569   -2.1777140483e+02    4.7493503479e+04   -4.4635529711e+02    2.2858389228e+02    1.8088306584e+02    1.0577794810e+02   -7.3301631105e+02    8.0000000000e+01    1.7312958837e-01    9.2671428571e-01
       570   -2.1682141179e+02    4.7095469941e+04   -4.0821767394e+02    1.9139626215e+02    1.8296669671e+02    1.0577794810e+02   -6.9696231875e+02    8.0000000000e+01    1.6823267937e-01    9.2793750000e-01
       571   -2.1631137656e+02    4.6840028745e+04   -4.4145761769e+02    2.2514624113e+02    1.8567287109e+02    1.0577794810e+02   -7.3290843687e+02    8.0000000000e+01    1.6946762800e-01    9.2760267857e-01
       572   -2.1923236848e+02    4.8121659287e+04   -4.4309427592e+02    2.2386190744e+02    1.8004366766e+02    1.0577794810e+02   -7.2891589168e+02    8.0000000000e+01    1.8219119310e-01    9.2725446429e-01
       573   -2.1758076366e+02    4.7389515929e+04   -4.4654371292e+02    2.2896294925e+02    1.7951943579e+02    1.0577794810e+02   -7.3184109680e+02    8.0000000000e+01    1.7176041007e-01    9.2808482143e-01
       574   -2.1654003661e+02    4.6947593491e+04   -4.2747323009e+02    2.1093319348e+02    1.7908172377e+02    1.0577794810e+02   -7.1233290196e+02    8.0000000000e+01    1.7564272881e-01    9.2884375000e-01
       575   -2.1697464077e+02    4.7124576547e+04   -4.2095639353e+02    2.0398175276e+02    1.8196648488e+02    1.0577794810e+02   -7.0870082651e+02    8.0000000000e+01    1.7227131128e-01    9.2858482143e-01
       576   -2.1613962945e+02    4.6790544756e+04   -4.2407324457e+02    2.0793361512e+02    1.8388854754e+02    1.0577794810e+02   -7.1373974020e+02    8.0000000000e+01    1.7083075643e-01    9.2698660714e-01
       577   -2.1709581607e+02    4.7165768557e+04   -4.2092203754e+02    2.0382622148e+02    1.7911660127e+02    1.0577794810e+02   -7.0581658691e+02    8.0000000000e+01    1.7206087708e-01    9.2870535714e-01
       578   -2.1799543760e+02    4.7565511037e+04   -4.3479861594e+02    2.1680317833e+02    1.8326376111e+02    1.0577794810e+02   -7.2384032514e+02    8.0000000000e+01    1.7486700416e-01    9.2752232143e-01
       579   -2.1873557575e+02    4.7907400776e+04   -4.2819430437e+02    2.0945872862e+02    1.7899353975e+02    1.0577794810e+02   -7.1296579222e+02    8.0000000000e+01    1.7235803604e-01    9.2923214286e-01
       580   -2.1826567104e+02    4.7690385531e+04   -4.3020225940e+02    2.1193658836e+02    1.7570537530e+02    1.0577794810e+02   -7.1168558281e+02    8.0000000000e+01    1.8005585670e-01    9.2812946429e-01
       581   -2.1702924275e+02    4.7152873981e+04   -4.2632868312e+02    2.0929944037e+02    1.8072112720e+02    1.0577794810e+02   -7.1282775842e+02    8.0000000000e+01    1.6691306233e-01    9.2656696429e-01
       582   -2.1850013388e+02    4.7798240986e+04   -4.3585908243e+02    2.1735894856e+02    1.7980620659e+02    1.0577794810e+02   -7.2144323712e+02    8.0000000000e+01    1.6719007492e-01    9.2994642857e-01
       583   -2.1716898498e+02    4.7215862776e+04   -4.4567017358e+02    2.2850118860e+02    1.8671537462e+02    1.0577794810e+02   -7.3816349630e+02    8.0000000000e+01    1.7132088542e-01    9.2929464286e-01
       584   -2.1782495829e+02    4.7506610606e+04   -4.4439099478e+02    2.2656603649e+02    1.8214212166e+02    1.0577794810e+02   -7.3231106453e+02    8.0000000000e+01    1.7183059454e-01    9.2732589286e-01
       585   -2.1616918739e+02    4.6790015838e+04   -4.2647220378e+02    2.1030301638e+02    1.8185407485e+02    1.0577794810e+02   -7.1410422673e+02    8.0000000000e+01    1.7084687948e-01    9.2936607143e-01
       586   -2.1788050551e+02    4.7534074371e+04   -4.3660577259e+02    2.1872526708e+02    1.7574848212e+02    1.0577794810e+02   -7.1813220280e+02    8.0000000000e+01    1.6958609223e-01    9.2850000000e-01
       587   -2.1857770853e+02    4.7825035821e+04   -4.2926339578e+02    2.1068568725e+02    1.7629508346e+02    1.0577794810e+02   -7.1133642733e+02    8.0000000000e+01    1.7844614387e-01    9.2825446429e-01
       588   -2.1630691787e+02    4.6874150395e+04   -4.4766407179e+02    2.3135715393e+02    1.8604716248e+02    1.0577794810e+02   -7.3948918237e+02    8.0000000000e+01    2.0410081744e-01    9.2710714286e-01
       589   -2.1775224668e+02    4.7473384433e+04   -4.5510911077e+02    2.3735686409e+02    1.8735652385e+02    1.0577794810e+02   -7.4824358272e+02    8.0000000000e+01    1.8292671442e-01    9.2764732143e-01
       590   -2.1746467877e+02    4.7341314043e+04   -4.6694267368e+02    2.4947799490e+02    1.8357391690e+02    1.0577794810e+02   -7.5629453867e+02    8.0000000000e+01    1.6133025289e-01    9.2762946429e-01
       591   -2.1739129365e+02    4.7315386329e+04   -4.0522672346e+02    1.8783542981e+02    1.7858197368e+02    1.0577794810e+02   -6.8958664523e+02    8.0000000000e+01    1.5032508969e-01    9.2910267857e-01
       592   -2.1519085610e+02    4.6507872071e+04   -4.1680502023e+02    2.0161416413e+02    1.8020895275e+02    1.0577794810e+02   -7.0279192108e+02    8.0000000000e+01    1.7046082020e-01    9.2813392857e-01
       593   -2.1744655570e+02    4.7357737531e+04   -4.4324183912e+02    2.2579528342e+02    1.7783579861e+02    1.0577794810e+02   -7.2685558582e+02    8.0000000000e+01    1.7178446054e-01    9.2866517857e-01
       594   -2.1706353266e+02    4.7165849749e+04   -4.1229596131e+02    1.9523242865e+02    1.7509587459e+02    1.0577794810e+02   -6.9316978399e+02    8.0000000000e+01    1.7409798503e-01    9.2855357143e-01
       595   -2.1837914932e+02    4.7751794535e+04   -4.8125851486e+02    2.6287936554e+02    1.7954240164e+02    1.0577794810e+02   -7.6657886460e+02    8.0000000000e+01    1.7327347398e-01    9.2760267857e-01
       596   -2.1757365814e+02    4.7392883047e+04   -4.3309541937e+02    2.1552176123e+02    1.7978691385e+02    1.0577794810e+02   -7.1866028131e+02    8.0000000000e+01    1.7317247391e-01    9.2720535714e-01
       597   -2.1575367634e+02    4.6931302157e+04   -4.4700494031e+02    2.3125126397e+02    1.8437145724e+02    1.0577794810e+02   -7.3715434565e+02    8.0000000000e+01    1.7111203074e-01    9.2841517857e-01
       598   -2.1875193033e+02    4.7907125688e+04   -4.3116134069e+02    2.1240941035e+02    1.8439138921e+02    1.0577794810e+02   -7.2133067799e+02    8.0000000000e+01    1.7171296477e-01    9.2791964286e-01
       599   -2.1820233572e+02    4.7663814835e+04   -4.5022618543e+02    2.3202384971e+02    1.8339632145e+02    1.0577794810e+02   -7.3940045498e+02    8.0000000000e+01    1.7315879464e-01    9.2818750000e-01
       600   -2.1807680428e+02    4.7587428634e+04   -4.3065569837e+02    2.1257889409e+02    1.8029642174e+02    1.0577794810e+02   -7.1673006820e+02    8.0000000000e+01    1.7113548517e-01    9.2927232143e-01
       601   -2.1750150635e+02    4.7349659923e+04   -4.2777699366e+02    2.1027548731e+02    1.8235281248e+02    1.0577794810e+02   -7.1590775423e+02    8.0000000000e+01    1.7031225562e-01    9.2866964286e-01
       602   -2.1782645179e+02    4.7525558122e+04   -4.7696037968e+02    2.5913392790e+02    1.8536343417e+02    1.0577794810e+02   -7.6810176196e+02    8.0000000000e+01    1.8253445625e-01    9.2666517857e-01
       603   -2.1839328785e+02    4.7753441424e+04   -4.1881820708e+02    2.0042491924e+02    1.7921882175e+02    1.0577794810e+02   -7.0381497693e+02    8.0000000000e+01    1.8618470430e-01    9.2803125000e-01
       604   -2.1658403764e+02    4.6966042692e+04   -4.5272199362e+02    2.3613795598e+02    1.8148680143e+02    1.0577794810e+02   -7.3998674315e+02    8.0000000000e+01    1.8296122551e-01    9.2743303571e-01
       605   -2.1658858934e+02    4.6980039195e+04   -4.2631924866e+02    2.0973065931e+02    1.8011347920e+02    1.0577794810e+02   -7.1221067595e+02    8.0000000000e+01    1.7176449299e-01    9.2862946429e-01
       606   -2.1979942390e+02    4.8392635624e+04   -4.6894678497e+02    2.4914736107e+02    1.7870769610e+02    1.0577794810e+02   -7.5343242916e+02    8.0000000000e+01    1.5864989161e-01    9.2849107143e-01
       607   -2.1870904059e+02    4.7881915259e+04   -4.0197480765e+02    1.8326576707e+02    1.7750883181e+02    1.0577794810e+02   -6.8526158756e+02    8.0000000000e+01    1.6722977161e-01    9.2887053571e-01
       608   -2.1634329839e+02    4.6866221721e+04   -4.3830591364e+02    2.2196261525e+02    1.7897066213e+02    1.0577794810e+02   -7.2305452386e+02    8.0000000000e+01    1.7242288589e-01    9.2689285714e-01
       609   -2.1761381538e+02    4.7399973398e+04   -4.2102930143e+02    2.0341548605e+02    1.7628899660e+02    1.0577794810e+02   -7.0309624613e+02    8.0000000000e+01    1.7276066542e-01    9.2776785714e-01
       610   -2.1758008080e+02    4.7382149976e+04   -4.4743669344e+02    2.2985661264e+02    1.7933213406e+02    1.0577794810e+02   -7.3254677560e+02    8.0000000000e+01    1.6671216488e-01    9.2760714286e-01
       611   -2.1822055081e+02    4.7654928304e+04   -4.1974406521e+02    2.0152351440e+02    1.8013461066e+02    1.0577794810e+02   -7.0565662396e+02    8.0000000000e+01    1.7259728909e-01    9.2903571429e-01
       612   -2.1770946528e+02    4.7445714667e+04   -4.4866096409e+02    2.3095149882e+02    1.8281961102e+02    1.0577794810e+02   -7.3725852321e+02    8.0000000000e+01    1.7320275307e-01    9.2821875000e-01
       613   -2.1877388874e+02    4.7893343747e+04   -4.1935693069e+02    2.0058304195e+02    1.7891009602e+02    1.0577794810e+02   -7.0404497481e+02    8.0000000000e+01    1.7167133093e-01    9.2793750000e-01
       614   -2.1911529913e+02    4.8079061017e+04   -4.6347676369e+02    2.4436146455e+02    1.7892691263e+02    1.0577794810e+02   -7.4818162441e+02    8.0000000000e+01    1.6946777701e-01    9.2885714286e-01
       615   -2.1768469118e+02    4.7431210131e+04   -4.7621550639e+02    2.5853081520e+02    1.7969625904e+02    1.0577794810e+02   -7.6168971353e+02    8.0000000000e+01    1.7085686326e-01    9.2728571429e-01
       616   -2.1826350573e+02    4.7688637968e+04   -4.3155366381e+02    2.1329015807e+02    1.8381648340e+02    1.0577794810e+02   -7.2114809531e+02    8.0000000000e+01    1.7090368271e-01    9.2787053571e-01
       617   -2.1667791069e+02    4.7010782065e+04   -4.3692818540e+02    2.2025027470e+02    1.7987699746e+02    1.0577794810e+02   -7.2258313096e+02    8.0000000000e+01    1.7889475822e-01    9.2935267857e-01
       618   -2.1749269583e+02    4.7379431128e+04   -4.3615816730e+02    2.1866547147e+02    1.8114783547e+02    1.0577794810e+02   -7.2308395087e+02    8.0000000000e+01    1.7290937901e-01    9.2946428571e-01
       619   -2.1838036645e+02    4.7767950228e+04   -4.2362287909e+02    2.0524251264e+02    1.7895423203e+02    1.0577794810e+02   -7.0835505922e+02    8.0000000000e+01    1.7465141416e-01    9.2935267857e-01
       620   -2.1741054889e+02    4.7332994102e+04   -4.5879904258e+02    2.4138849369e+02    1.8305381122e+02    1.0577794810e+02   -7.4763080190e+02    8.0000000000e+01    1.8424013257e-01    9.2813392857e-01
       621   -2.1819319463e+02    4.7653143016e+04   -4.4256794108e+02    2.2437474645e+02    1.8001753610e+02    1.0577794810e+02   -7.2836342528e+02    8.0000000000e+01    1.8985006213e-01    9.2880803571e-01
       622   -2.1655887722e+02    4.7018140923e+04   -4.2100574773e+02    2.0444687051e+02    1.8183345680e+02    1.0577794810e+02   -7.0861715262e+02    8.0000000000e+01    1.8591058254e-01    9.2744642857e-01
       623   -2.1819364699e+02    4.7671235953e+04   -4.1008553964e+02    1.9189189266e+02    1.7698187359e+02    1.0577794810e+02   -6.9284536133e+02    8.0000000000e+01    1.8672820926e-01    9.2949107143e-01
       624   -2.1878184735e+02    4.7913818056e+04   -4.6618591937e+02    2.4740407202e+02    1.8032996044e+02    1.0577794810e+02   -7.5229382791e+02    8.0000000000e+01    1.9258955121e-01    9.2896875000e-01
       625   -2.1750600945e+02    4.7359927684e+04   -4.2189327853e+02    2.0438726908e+02    1.7692777580e+02    1.0577794810e+02   -7.0459900242e+02    8.0000000000e+01    1.8934684992e-01    9.2814732143e-01
       626   -2.1556935930e+02    4.6628389757e+04   -4.3244231691e+02    2.1687295761e+02    1.8321506521e+02    1.0577794810e+02   -7.2143533022e+02    8.0000000000e+01    1.6828656197e-01    9.2794642857e-01
       627   -2.1839126384e+02    4.7735256683e+04   -4.3062978495e+02    2.1223852111e+02    1.8247312790e+02    1.0577794810e+02   -7.1888086094e+02    8.0000000000e+01    1.7435929179e-01    9.2662500000e-01
       628   -2.1638838483e+02    4.6912450635e+04   -4.3575457725e+02    2.1936619243e+02    1.8518155474e+02    1.0577794810e+02   -7.2671408009e+02    8.0000000000e+01    1.7180073261e-01    9.2865625000e-01
       629   -2.1685320716e+02    4.7106376081e+04   -4.1467860968e+02    1.9782540252e+02    1.8393426457e+02    1.0577794810e+02   -7.0439082235e+02    8.0000000000e+01    1.8283605576e-01    9.2839285714e-01
       630   -2.1769572958e+02    4.7455878310e+04   -4.2708567458e+02    2.0938994500e+02    1.8270345311e+02    1.0577794810e+02   -7.1556707579e+02    8.0000000000e+01    1.8221405149e-01    9.2789732143e-01
       631   -2.1756964601e+02    4.7464787924e+04   -4.2872147255e+02    2.1115182654e+02    1.8235125950e+02    1.0577794810e+02   -7.1685068015e+02    8.0000000000e+01    1.9146195054e-01    9.2841071429e-01
       632   -2.1738483861e+02    4.7307166906e+04   -4.2692591337e+02    2.0954107476e+02    1.8104260610e+02    1.0577794810e+02   -7.1374646757e+02    8.0000000000e+01    1.8468850851e-01    9.2817410714e-01
       633   -2.1748566245e+02    4.7362999134e+04   -4.1642253081e+02    1.9893686835e+02    1.8037148628e+02    1.0577794810e+02   -7.0257196518e+02    8.0000000000e+01    1.8688899279e-01    9.2974107143e-01
       634   -2.1777358236e+02    4.7475446693e+04   -4.3219312227e+02    2.1441953991e+02    1.8243656615e+02    1.0577794810e+02   -7.2040763651e+02    8.0000000000e+01    1.7540794611e-01    9.2845535714e-01
       635   -2.1868301418e+02    4.7866021896e+04   -4.4328687897e+02    2.2460386479e+02    1.8275499846e+02    1.0577794810e+02   -7.3181982553e+02    8.0000000000e+01    1.8947625160e-01    9.2769196429e-01
       636   -2.1700784807e+02    4.7168132382e+04   -4.5748886805e+02    2.4048101998e+02    1.8769780477e+02    1.0577794810e+02   -7.5096462091e+02    8.0000000000e+01    2.0326450467e-01    9.2770535714e-01
       637   -2.1828537390e+02    4.7732808445e+04   -4.4910185293e+02    2.3081647903e+02    1.8524949170e+02    1.0577794810e+02   -7.4012929273e+02    8.0000000000e+01    2.3329406977e-01    9.2757142857e-01
       638   -2.1881740810e+02    4.7945105744e+04   -4.5036014515e+02    2.3154273705e+02    1.7853249261e+02    1.0577794810e+02   -7.3467058585e+02    8.0000000000e+01    2.0268520713e-01    9.2715178571e-01
       639   -2.1850874177e+02    4.7776634120e+04   -4.2716669512e+02    2.0865795335e+02    1.7857282718e+02    1.0577794810e+02   -7.1151747039e+02    8.0000000000e+01    1.8131011724e-01    9.2659375000e-01
       640   -2.1694553381e+02    4.7116598289e+04   -4.3378600428e+02    2.1684047047e+02    1.8066919719e+02    1.0577794810e+02   -7.2023314957e+02    8.0000000000e+01    1.7419424653e-01    9.2667410714e-01
       641   -2.1753742234e+02    4.7384572063e+04   -4.3311104617e+02    2.1557362384e+02    1.8547367051e+02    1.0577794810e+02   -7.2436266478e+02    8.0000000000e+01    1.7934653163e-01    9.2671428571e-01
