#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       480   -2.1675914084e+02    4.7062620366e+04   -4.3151203348e+02    2.1475289264e+02    1.8107073183e+02    1.0577794002e+02   -7.1836070533e+02    8.0000000000e+01    8.9233994484e-02    9.2744642857e-01
       481   -2.1815415372e+02    4.7629183862e+04   -4.1314455085e+02    1.9499039713e+02    1.7463438016e+02    1.0577794002e+02   -6.9355687104e+02    8.0000000000e+01    8.9383363724e-02    9.2901339286e-01
       482   -2.1916457236e+02    4.8076529540e+04   -4.5614495402e+02    2.3698038166e+02    1.8426126671e+02    1.0577794002e+02   -7.4618416075e+02    8.0000000000e+01    8.9624792337e-02    9.2846428571e-01
       483   -2.1852964367e+02    4.7818447298e+04   -4.3480847079e+02    2.1627882712e+02    1.8130114332e+02    1.0577794002e+02   -7.2188755413e+02    8.0000000000e+01    8.9909106493e-02    9.2802232143e-01
       484   -2.1759295244e+02    4.7408518561e+04   -4.3883558542e+02    2.2124263298e+02    1.8468927428e+02    1.0577794002e+02   -7.2930279971e+02    8.0000000000e+01    8.9424818754e-02    9.2709375000e-01
       485   -2.1608927038e+02    4.6766020089e+04   -4.5047088668e+02    2.3438161630e+02    1.8519852811e+02    1.0577794002e+02   -7.4144735482e+02    8.0000000000e+01    8.9153289795e-02    9.2745982143e-01
       486   -2.1891225930e+02    4.8060610819e+04   -4.4953772436e+02    2.3062546506e+02    1.8424505881e+02    1.0577794002e+02   -7.3956072320e+02    8.0000000000e+01    1.0055357218e-01    9.2794196429e-01
       487   -2.1846829661e+02    4.7810279335e+04   -4.5092118149e+02    2.3245288488e+02    1.8102230527e+02    1.0577794002e+02   -7.3772142678e+02    8.0000000000e+01    9.1520428658e-02    9.2859821429e-01
       488   -2.1697196858e+02    4.7132301223e+04   -4.2307490833e+02    2.0610293974e+02    1.7906047442e+02    1.0577794002e+02   -7.0791332277e+02    8.0000000000e+01    8.8548600674e-02    9.2801785714e-01
       489   -2.1744623800e+02    4.7361646380e+04   -4.3065217091e+02    2.1320593291e+02    1.8019420371e+02    1.0577794002e+02   -7.1662431464e+02    8.0000000000e+01    8.9708000422e-02    9.2859375000e-01
       490   -2.1699360152e+02    4.7152951165e+04   -4.2173843951e+02    2.0474483799e+02    1.8143464534e+02    1.0577794002e+02   -7.0895102487e+02    8.0000000000e+01    8.9335501194e-02    9.2834375000e-01
       491   -2.1897517143e+02    4.7982633050e+04   -4.4970333386e+02    2.3072816242e+02    1.8171396906e+02    1.0577794002e+02   -7.3719524293e+02    8.0000000000e+01    8.9914709330e-02    9.2879910714e-01
       492   -2.1760315595e+02    4.7400261623e+04   -4.1276129580e+02    1.9515813985e+02    1.8205050193e+02    1.0577794002e+02   -7.0058973776e+02    8.0000000000e+01    8.9906305075e-02    9.2874553571e-01
       493   -2.1787194370e+02    4.7522129737e+04   -4.3817344717e+02    2.2030150347e+02    1.8068594102e+02    1.0577794002e+02   -7.2463732821e+02    8.0000000000e+01    8.9591473341e-02    9.2762053571e-01
       494   -2.1760756125e+02    4.7416642249e+04   -4.2519667087e+02    2.0758910963e+02    1.8264082812e+02    1.0577794002e+02   -7.1361543901e+02    8.0000000000e+01    8.9795053005e-02    9.2922321429e-01
       495   -2.1750183701e+02    4.7356328118e+04   -4.3467560323e+02    2.1717376622e+02    1.8312144368e+02    1.0577794002e+02   -7.2357498693e+02    8.0000000000e+01    8.9389711618e-02    9.2809821429e-01
       496   -2.1729945432e+02    4.7282817711e+04   -4.3372508932e+02    2.1642563499e+02    1.7996971950e+02    1.0577794002e+02   -7.1947274884e+02    8.0000000000e+01    9.6445769072e-02    9.2793750000e-01
       497   -2.1566946430e+02    4.6569906134e+04   -4.4566806310e+02    2.2999859880e+02    1.7976224017e+02    1.0577794002e+02   -7.3120824329e+02    8.0000000000e+01    8.8156968355e-02    9.2693303571e-01
       498   -2.1640582610e+02    4.6923502973e+04   -4.3236025604e+02    2.1595442994e+02    1.8157057316e+02    1.0577794002e+02   -7.1970876922e+02    8.0000000000e+01    8.9819043875e-02    9.2774107143e-01
       499   -2.1694673893e+02    4.7103321178e+04   -4.1486178578e+02    1.9791504684e+02    1.8232473617e+02    1.0577794002e+02   -7.0296446197e+02    8.0000000000e+01    8.9468955994e-02    9.2716964286e-01
       500   -2.1716766197e+02    4.7251005890e+04   -4.2677108198e+02    2.0960342001e+02    1.8281340009e+02    1.0577794002e+02   -7.1536242209e+02    8.0000000000e+01    8.9739114046e-02    9.2825000000e-01
       501   -2.1730183492e+02    4.7262128956e+04   -4.5296709335e+02    2.3566525843e+02    1.8140508180e+02    1.0577794002e+02   -7.4015011517e+02    8.0000000000e+01    8.9882850647e-02    9.2749107143e-01
       502   -2.1629440556e+02    4.6861370748e+04   -4.1852552791e+02    2.0223112234e+02    1.8199104995e+02    1.0577794002e+02   -7.0629451788e+02    8.0000000000e+01    8.8377296925e-02    9.2724107143e-01
       503   -2.1616776632e+02    4.6775465612e+04   -4.2586267773e+02    2.0969491141e+02    1.8054532400e+02    1.0577794002e+02   -7.1218594175e+02    8.0000000000e+01    8.9916318655e-02    9.2734821429e-01
       504   -2.1583932927e+02    4.6640259785e+04   -4.4404216952e+02    2.2820284024e+02    1.7946854950e+02    1.0577794002e+02   -7.2928865904e+02    8.0000000000e+01    8.9572846889e-02    9.2762053571e-01
       505   -2.1666979507e+02    4.7068893674e+04   -4.7419545956e+02    2.5752566448e+02    1.8292164018e+02    1.0577794002e+02   -7.6289503976e+02    8.0000000000e+01    8.9859873056e-02    9.2804017857e-01
       506   -2.1734520727e+02    4.7285378734e+04   -4.1833276632e+02    2.0098755905e+02    1.8092731615e+02    1.0577794002e+02   -7.0503802249e+02    8.0000000000e+01    9.0417653322e-02    9.2838392857e-01
       507   -2.1640432620e+02    4.7015697590e+04   -4.2968128744e+02    2.1327696124e+02    1.8372071753e+02    1.0577794002e+02   -7.1917994498e+02    8.0000000000e+01    8.8498383760e-02    9.2838392857e-01
       508   -2.1757727708e+02    4.7403950487e+04   -4.5034525221e+02    2.3276797513e+02    1.8141543656e+02    1.0577794002e+02   -7.3753862879e+02    8.0000000000e+01    8.9249461889e-02    9.2889732143e-01
       509   -2.1610668501e+02    4.6758146107e+04   -4.3751591920e+02    2.2140923419e+02    1.8166343841e+02    1.0577794002e+02   -7.2495729762e+02    8.0000000000e+01    8.9576810598e-02    9.2750000000e-01
       510   -2.1665348098e+02    4.7012275963e+04   -4.3269582080e+02    2.1604233982e+02    1.8012974809e+02    1.0577794002e+02   -7.1860350891e+02    8.0000000000e+01    8.9335501194e-02    9.2736160714e-01
       511   -2.1601492003e+02    4.6724933926e+04   -4.4108508124e+02    2.2507016121e+02    1.7443146752e+02    1.0577794002e+02   -7.2129448878e+02    8.0000000000e+01    8.9224308729e-02    9.2798660714e-01
       512   -2.1777609924e+02    4.7492493312e+04   -4.2170483270e+02    2.0392873346e+02    1.7179597078e+02    1.0577794002e+02   -6.9927874350e+02    8.0000000000e+01    8.9572191238e-02    9.2985267857e-01
       513   -2.1974328005e+02    4.8328576573e+04   -4.3807631195e+02    2.1833303190e+02    1.7523581576e+02    1.0577794002e+02   -7.1909006772e+02    8.0000000000e+01    8.9560985565e-02    9.2873214286e-01
       514   -2.1913862198e+02    4.8058238040e+04   -4.3353747464e+02    2.1439885266e+02    1.7485663442e+02    1.0577794002e+02   -7.1417204909e+02    8.0000000000e+01    8.9432805777e-02    9.2764285714e-01
       515   -2.1722368640e+02    4.7228604303e+04   -4.2154574152e+02    2.0432205512e+02    1.7808367681e+02    1.0577794002e+02   -7.0540735835e+02    8.0000000000e+01    8.9382022619e-02    9.2662946429e-01
       516   -2.1594153717e+02    4.6700102059e+04   -4.2659098539e+02    2.1064944822e+02    1.7858899135e+02    1.0577794002e+02   -7.1095791676e+02    8.0000000000e+01    8.8965505362e-02    9.2789732143e-01
       517   -2.1574409775e+02    4.6710327364e+04   -4.1660757839e+02    2.0086348064e+02    1.7888946948e+02    1.0577794002e+02   -7.0127498789e+02    8.0000000000e+01    8.9506298304e-02    9.2817410714e-01
       518   -2.1652781776e+02    4.6940669214e+04   -4.4628492599e+02    2.2975710823e+02    1.8162712695e+02    1.0577794002e+02   -7.3368999295e+02    8.0000000000e+01    8.9559644461e-02    9.2802678571e-01
       519   -2.1590960325e+02    4.6737420107e+04   -4.2632863648e+02    2.1041903323e+02    1.7780174058e+02    1.0577794002e+02   -7.0990831708e+02    8.0000000000e+01    8.9182496071e-02    9.2772321429e-01
       520   -2.1807868547e+02    4.7635982112e+04   -4.1635561173e+02    1.9827692625e+02    1.7723912254e+02    1.0577794002e+02   -6.9937267428e+02    8.0000000000e+01    8.9340686798e-02    9.2879910714e-01
       521   -2.1656775345e+02    4.6992140742e+04   -4.2500249186e+02    2.0843473841e+02    1.8265741730e+02    1.0577794002e+02   -7.1343784919e+02    8.0000000000e+01    8.9287132025e-02    9.2788392857e-01
       522   -2.1710708112e+02    4.7184180182e+04   -4.3531619254e+02    2.1820911142e+02    1.8317306545e+02    1.0577794002e+02   -7.2426719801e+02    8.0000000000e+01    9.0781211853e-02    9.2713839286e-01
       523   -2.1803712509e+02    4.7584641983e+04   -4.3410436811e+02    2.1606724301e+02    1.8466764829e+02    1.0577794002e+02   -7.2454995642e+02    8.0000000000e+01    8.9050889015e-02    9.2790178571e-01
       524   -2.1775833023e+02    4.7467276634e+04   -4.5951724846e+02    2.4175891823e+02    1.8640780620e+02    1.0577794002e+02   -7.5170299468e+02    8.0000000000e+01    8.9081555605e-02    9.2651785714e-01
       525   -2.1591434732e+02    4.6673049541e+04   -4.5560402018e+02    2.3968967286e+02    1.8622456446e+02    1.0577794002e+02   -7.4760652466e+02    8.0000000000e+01    9.1010510921e-02    9.2791964286e-01
       526   -2.1864963646e+02    4.7852483281e+04   -4.1855963815e+02    1.9991000169e+02    1.7742441742e+02    1.0577794002e+02   -7.0176199559e+02    8.0000000000e+01    9.1586709023e-02    9.2833482143e-01
       527   -2.1784928796e+02    4.7510237039e+04   -4.3044846477e+02    2.1259917681e+02    1.7631817588e+02    1.0577794002e+02   -7.1254458067e+02    8.0000000000e+01    8.8963866234e-02    9.2916517857e-01
       528   -2.1799598663e+02    4.7564544294e+04   -4.4029792851e+02    2.2230194188e+02    1.7800825344e+02    1.0577794002e+02   -7.2408412196e+02    8.0000000000e+01    9.0006947517e-02    9.2931250000e-01
       529   -2.1705970589e+02    4.7196565649e+04   -4.4008611051e+02    2.2302640462e+02    1.8102175485e+02    1.0577794002e+02   -7.2688580538e+02    8.0000000000e+01    9.0031296015e-02    9.2821428571e-01
       530   -2.1818176953e+02    4.7654529038e+04   -4.2720845738e+02    2.0902668786e+02    1.7937277064e+02    1.0577794002e+02   -7.1235916804e+02    8.0000000000e+01    8.9889615774e-02    9.2754910714e-01
       531   -2.1794308128e+02    4.7565956189e+04   -4.3999657970e+02    2.2205349841e+02    1.8168594826e+02    1.0577794002e+02   -7.2746046797e+02    8.0000000000e+01    8.9285850525e-02    9.2803125000e-01
       532   -2.1752080293e+02    4.7368208931e+04   -4.1701397090e+02    1.9949316797e+02    1.8060117395e+02    1.0577794002e+02   -7.0339308487e+02    8.0000000000e+01    8.9849412441e-02    9.2879910714e-01
       533   -2.1825942668e+02    4.7679922360e+04   -4.4653550356e+02    2.2827607688e+02    1.8086879815e+02    1.0577794002e+02   -7.3318224173e+02    8.0000000000e+01    8.9773684740e-02    9.2659821429e-01
       534   -2.1630937434e+02    4.6857316510e+04   -4.3844150074e+02    2.2213212639e+02    1.8734480659e+02    1.0577794002e+02   -7.3156424734e+02    8.0000000000e+01    8.9602082968e-02    9.2825892857e-01
       535   -2.1516030237e+02    4.6355453300e+04   -4.3201392372e+02    2.1685362135e+02    1.8283565456e+02    1.0577794002e+02   -7.2062751830e+02    8.0000000000e+01    9.0713679790e-02    9.2753571429e-01
       536   -2.1492266210e+02    4.6285383382e+04   -4.0103436677e+02    1.8611170467e+02    1.7991838543e+02    1.0577794002e+02   -6.8673069222e+02    8.0000000000e+01    8.9598923922e-02    9.2815625000e-01
       537   -2.1852374653e+02    4.7794747619e+04   -4.4265130940e+02    2.2412756287e+02    1.8011858056e+02    1.0577794002e+02   -7.2854782998e+02    8.0000000000e+01    9.0336084366e-02    9.2755357143e-01
       538   -2.1781006647e+02    4.7511211946e+04   -4.6455184901e+02    2.4674178253e+02    1.8673566015e+02    1.0577794002e+02   -7.5706544917e+02    8.0000000000e+01    9.0615302324e-02    9.2683482143e-01
       539   -2.1680586809e+02    4.7060056778e+04   -4.5996517189e+02    2.4315930380e+02    1.8703922446e+02    1.0577794002e+02   -7.5278233638e+02    8.0000000000e+01    8.9021712542e-02    9.2716517857e-01
       540   -2.1786565228e+02    4.7524708656e+04   -4.1992256484e+02    2.0205691256e+02    1.8241690077e+02    1.0577794002e+02   -7.0811740562e+02    8.0000000000e+01    8.9658945799e-02    9.2643750000e-01
       541   -2.1764389439e+02    4.7436958519e+04   -4.3578631679e+02    2.1814242240e+02    1.8225372651e+02    1.0577794002e+02   -7.2381798332e+02    8.0000000000e+01    8.9736849070e-02    9.2795982143e-01
       542   -2.1689890076e+02    4.7103101278e+04   -4.3467366159e+02    2.1777476084e+02    1.7652492693e+02    1.0577794002e+02   -7.1697652854e+02    8.0000000000e+01    8.9822083712e-02    9.2823660714e-01
       543   -2.1848036331e+02    4.7776300208e+04   -4.2737298618e+02    2.0889262287e+02    1.7754753107e+02    1.0577794002e+02   -7.1069845728e+02    8.0000000000e+01    8.9531540871e-02    9.2991964286e-01
       544   -2.1562732231e+02    4.6644072450e+04   -4.3718976539e+02    2.2156244308e+02    1.8084120178e+02    1.0577794002e+02   -7.2380890719e+02    8.0000000000e+01    8.9439958334e-02    9.2809375000e-01
       545   -2.1774352137e+02    4.7457980058e+04   -4.1713735735e+02    1.9939383598e+02    1.8243393895e+02    1.0577794002e+02   -7.0534923631e+02    8.0000000000e+01    8.9404314756e-02    9.2762053571e-01
       546   -2.1763457603e+02    4.7445025685e+04   -4.2737942288e+02    2.0974484685e+02    1.7938999417e+02    1.0577794002e+02   -7.1254735708e+02    8.0000000000e+01    9.0019255877e-02    9.2909821429e-01
       547   -2.1777889073e+02    4.7524120218e+04   -4.5308147380e+02    2.3530258307e+02    1.8061861825e+02    1.0577794002e+02   -7.3947803207e+02    8.0000000000e+01    9.0556234121e-02    9.2940178571e-01
       548   -2.1644734273e+02    4.6938992907e+04   -4.3912022652e+02    2.2267288380e+02    1.7856448854e+02    1.0577794002e+02   -7.2346265509e+02    8.0000000000e+01    8.9867293835e-02    9.2704910714e-01
       549   -2.1845590819e+02    4.7762597317e+04   -4.1920901482e+02    2.0075310662e+02    1.7344196876e+02    1.0577794002e+02   -6.9842892359e+02    8.0000000000e+01    8.9513629675e-02    9.2802232143e-01
       550   -2.1700002736e+02    4.7136194249e+04   -4.5127534857e+02    2.3427532120e+02    1.7963836046e+02    1.0577794002e+02   -7.3669164905e+02    8.0000000000e+01    9.0344578028e-02    9.2791071429e-01
       551   -2.1603811484e+02    4.6733883573e+04   -4.4145289900e+02    2.2541478415e+02    1.7832694248e+02    1.0577794002e+02   -7.2555778149e+02    8.0000000000e+01    8.9340984821e-02    9.2700446429e-01
       552   -2.1820367337e+02    4.7673537871e+04   -4.5070520714e+02    2.3250153377e+02    1.7466363680e+02    1.0577794002e+02   -7.3114678396e+02    8.0000000000e+01    9.0605050325e-02    9.2883035714e-01
       553   -2.1790525617e+02    4.7528337564e+04   -4.3281369725e+02    2.1490844108e+02    1.7312836333e+02    1.0577794002e+02   -7.1172000061e+02    8.0000000000e+01    8.9307695627e-02    9.2803125000e-01
       554   -2.1495621750e+02    4.6624719016e+04   -4.3251118417e+02    2.1755496667e+02    1.8144499353e+02    1.0577794002e+02   -7.1973411773e+02    8.0000000000e+01    8.9956104755e-02    9.2823214286e-01
       555   -2.1694698041e+02    4.7127146766e+04   -4.3321274036e+02    2.1626575995e+02    1.8149674368e+02    1.0577794002e+02   -7.2048742406e+02    8.0000000000e+01    8.9367300272e-02    9.2732142857e-01
       556   -2.1695043430e+02    4.7117086952e+04   -4.2916930057e+02    2.1221886627e+02    1.8156881463e+02    1.0577794002e+02   -7.1651605521e+02    8.0000000000e+01    8.9489251375e-02    9.2763392857e-01
       557   -2.1481454545e+02    4.6351568677e+04   -4.4146520782e+02    2.2665066238e+02    1.8383145146e+02    1.0577794002e+02   -7.3107459930e+02    8.0000000000e+01    8.8861465454e-02    9.2853571429e-01
       558   -2.1664827526e+02    4.7003846147e+04   -4.4752849433e+02    2.3088021908e+02    1.8471704262e+02    1.0577794002e+02   -7.3802347697e+02    8.0000000000e+01    8.9424937963e-02    9.2719642857e-01
       559   -2.1857567478e+02    4.7822159570e+04   -4.2691538470e+02    2.0833970992e+02    1.8373705275e+02    1.0577794002e+02   -7.1643037747e+02    8.0000000000e+01    8.9715749025e-02    9.2837500000e-01
       560   -2.1576154272e+02    4.6661302585e+04   -4.5905823264e+02    2.4329668992e+02    1.8845888781e+02    1.0577794002e+02   -7.5329506047e+02    8.0000000000e+01    8.9607775211e-02    9.2554017857e-01
       561   -2.1584437714e+02    4.6647963420e+04   -4.3551833655e+02    2.1967395940e+02    1.8590765772e+02    1.0577794002e+02   -7.2720393429e+02    8.0000000000e+01    8.9679926634e-02    9.2773214286e-01
       562   -2.1804369850e+02    4.7593652157e+04   -4.3592339128e+02    2.1787969278e+02    1.8376218763e+02    1.0577794002e+02   -7.2546351893e+02    8.0000000000e+01    8.9593112469e-02    9.2740178571e-01
       563   -2.1741017210e+02    4.7322872816e+04   -4.3225399028e+02    2.1484381818e+02    1.8135670481e+02    1.0577794002e+02   -7.1938863511e+02    8.0000000000e+01    8.9416146278e-02    9.2688839286e-01
       564   -2.1748066519e+02    4.7360132711e+04   -4.2091948840e+02    2.0343882322e+02    1.8217320393e+02    1.0577794002e+02   -7.0887063236e+02    8.0000000000e+01    8.9679539204e-02    9.2759375000e-01
       565   -2.1872455688e+02    4.7957171818e+04   -4.2926897299e+02    2.1054441611e+02    1.8384561952e+02    1.0577794002e+02   -7.1889253253e+02    8.0000000000e+01    9.1013044119e-02    9.2850892857e-01
       566   -2.1507795221e+02    4.6382254887e+04   -4.1004271266e+02    1.9496476045e+02    1.8140836631e+02    1.0577794002e+02   -6.9722901899e+02    8.0000000000e+01    8.8852137327e-02    9.2987946429e-01
       567   -2.1763743871e+02    4.7424927869e+04   -4.4019574014e+02    2.2255830143e+02    1.8162631987e+02    1.0577794002e+02   -7.2760000003e+02    8.0000000000e+01    8.9619070292e-02    9.2868303571e-01
       568   -2.1682988313e+02    4.7118424797e+04   -4.4852089840e+02    2.3169101527e+02    1.8561766145e+02    1.0577794002e+02   -7.3991649987e+02    8.0000000000e+01    8.9895278215e-02    9.2753125000e-01
       569   -2.1762107106e+02    4.7444254204e+04   -4.2758410466e+02    2.0996303359e+02    1.8500750165e+02    1.0577794002e+02   -7.1836954633e+02    8.0000000000e+01    8.9039981365e-02    9.2755803571e-01
       570   -2.1700298987e+02    4.7143343871e+04   -4.3325473053e+02    2.1625174065e+02    1.8097832982e+02    1.0577794002e+02   -7.2001100037e+02    8.0000000000e+01    8.9538842440e-02    9.2780803571e-01
       571   -2.1677176157e+02    4.7033863776e+04   -4.3792621503e+02    2.2115445346e+02    1.8027365070e+02    1.0577794002e+02   -7.2397780576e+02    8.0000000000e+01    8.9579612017e-02    9.2717410714e-01
       572   -2.1681240613e+02    4.7051137032e+04   -4.3122974792e+02    2.1441734179e+02    1.8288609766e+02    1.0577794002e+02   -7.1989378560e+02    8.0000000000e+01    9.4887733459e-02    9.2900000000e-01
       573   -2.1761818152e+02    4.7403397798e+04   -4.1365595940e+02    1.9603777788e+02    1.8057464669e+02    1.0577794002e+02   -7.0000854612e+02    8.0000000000e+01    9.7465246916e-02    9.2844642857e-01
       574   -2.1510264250e+02    4.6464984234e+04   -4.3728882332e+02    2.2218618082e+02    1.8266039450e+02    1.0577794002e+02   -7.2572715783e+02    8.0000000000e+01    9.7508728504e-02    9.2762500000e-01
       575   -2.1808860873e+02    4.7656851714e+04   -4.1821271156e+02    2.0012410282e+02    1.7869110538e+02    1.0577794002e+02   -7.0268175696e+02    8.0000000000e+01    1.0956296325e-01    9.2910714286e-01
       576   -2.1611392875e+02    4.6782293271e+04   -4.3429188542e+02    2.1817795667e+02    1.8255030556e+02    1.0577794002e+02   -7.2262013100e+02    8.0000000000e+01    1.1753073335e-01    9.2690625000e-01
       577   -2.1735192331e+02    4.7290720097e+04   -4.3634748508e+02    2.1899556176e+02    1.7756775590e+02    1.0577794002e+02   -7.1969318099e+02    8.0000000000e+01    1.2136486173e-01    9.2785714286e-01
       578   -2.1727730835e+02    4.7247524120e+04   -4.1916261144e+02    2.0188530309e+02    1.7640174427e+02    1.0577794002e+02   -7.0134229573e+02    8.0000000000e+01    9.0589344501e-02    9.2812500000e-01
       579   -2.1784087245e+02    4.7487617294e+04   -4.1855412173e+02    2.0071324928e+02    1.8024129354e+02    1.0577794002e+02   -7.0457335529e+02    8.0000000000e+01    8.9433789253e-02    9.2937053571e-01
       580   -2.1876291529e+02    4.7893359207e+04   -4.1398903187e+02    1.9522611658e+02    1.7881957713e+02    1.0577794002e+02   -6.9858654901e+02    8.0000000000e+01    9.1331154108e-02    9.2814732143e-01
       581   -2.1656725354e+02    4.6952845241e+04   -4.1323870226e+02    1.9667144872e+02    1.8143018522e+02    1.0577794002e+02   -7.0044682750e+02    8.0000000000e+01    8.9176476002e-02    9.2810714286e-01
       582   -2.1792620528e+02    4.7544295891e+04   -4.2931117889e+02    2.1138497361e+02    1.8010038533e+02    1.0577794002e+02   -7.1518950424e+02    8.0000000000e+01    8.9370757341e-02    9.2899553571e-01
       583   -2.1728067330e+02    4.7286628478e+04   -4.3356832739e+02    2.1628765409e+02    1.7965554807e+02    1.0577794002e+02   -7.1900181549e+02    8.0000000000e+01    8.9772909880e-02    9.2863839286e-01
       584   -2.1529211750e+02    4.6411939034e+04   -4.1731512635e+02    2.0202300886e+02    1.8492330071e+02    1.0577794002e+02   -7.0801636708e+02    8.0000000000e+01    8.9602261782e-02    9.2770535714e-01
       585   -2.1762463294e+02    4.7404709082e+04   -4.2582342748e+02    2.0819879454e+02    1.8383569015e+02    1.0577794002e+02   -7.1543705765e+02    8.0000000000e+01    8.9585930109e-02    9.2875892857e-01
       586   -2.1842665465e+02    4.7756067071e+04   -4.1988608841e+02    2.0145943376e+02    1.8187944980e+02    1.0577794002e+02   -7.0754347823e+02    8.0000000000e+01    8.9782804251e-02    9.2830357143e-01
       587   -2.1809932867e+02    4.7607923184e+04   -4.4313108241e+02    2.2503175375e+02    1.8477662738e+02    1.0577794002e+02   -7.3368564982e+02    8.0000000000e+01    8.9985042810e-02    9.2861160714e-01
       588   -2.1680848957e+02    4.7058136706e+04   -4.2783687106e+02    2.1102838149e+02    1.8250622636e+02    1.0577794002e+02   -7.1612103744e+02    8.0000000000e+01    8.9457958937e-02    9.2866517857e-01
       589   -2.1782034205e+02    4.7485486324e+04   -4.2702564334e+02    2.0920530129e+02    1.8159513386e+02    1.0577794002e+02   -7.1439871722e+02    8.0000000000e+01    8.9267492294e-02    9.2811160714e-01
       590   -2.1744024762e+02    4.7334103173e+04   -4.3626441442e+02    2.1882416680e+02    1.8030044878e+02    1.0577794002e+02   -7.2234280323e+02    8.0000000000e+01    8.9923709631e-02    9.2711607143e-01
       591   -2.1821484044e+02    4.7685154156e+04   -4.3931703992e+02    2.2110219949e+02    1.7807335489e+02    1.0577794002e+02   -7.2316833484e+02    8.0000000000e+01    8.9414387941e-02    9.2731696429e-01
       592   -2.1720777991e+02    4.7261027082e+04   -4.2799869622e+02    2.1079091631e+02    1.7606216260e+02    1.0577794002e+02   -7.0983879884e+02    8.0000000000e+01    8.9224249125e-02    9.2667857143e-01
       593   -2.1683061142e+02    4.7065150301e+04   -4.3514015754e+02    2.1830954612e+02    1.8028759494e+02    1.0577794002e+02   -7.2120569250e+02    8.0000000000e+01    9.1081291437e-02    9.2864285714e-01
       594   -2.1809175077e+02    4.7606324771e+04   -4.1911373853e+02    2.0102198776e+02    1.8378119538e+02    1.0577794002e+02   -7.0867287393e+02    8.0000000000e+01    8.8601291180e-02    9.2766071429e-01
       595   -2.1855158392e+02    4.7888582929e+04   -4.4617629061e+02    2.2762470669e+02    1.8697229133e+02    1.0577794002e+02   -7.3892652196e+02    8.0000000000e+01    8.9522153139e-02    9.2794642857e-01
       596   -2.1787328052e+02    4.7523868254e+04   -4.7622842641e+02    2.5835514590e+02    1.8644575241e+02    1.0577794002e+02   -7.6845211885e+02    8.0000000000e+01    8.9793652296e-02    9.2525000000e-01
       597   -2.1722508787e+02    4.7237590339e+04   -4.3716954421e+02    2.1994445634e+02    1.8358802857e+02    1.0577794002e+02   -7.2653551280e+02    8.0000000000e+01    9.0268969536e-02    9.2831250000e-01
       598   -2.1756108718e+02    4.7405861260e+04   -4.4575750852e+02    2.2819642134e+02    1.8131382369e+02    1.0577794002e+02   -7.3284927223e+02    8.0000000000e+01    8.9556097984e-02    9.2731696429e-01
       599   -2.1651215654e+02    4.6952523577e+04   -4.1439799323e+02    1.9788583669e+02    1.7663326613e+02    1.0577794002e+02   -6.9680919938e+02    8.0000000000e+01    8.9186400175e-02    9.2845089286e-01
       600   -2.1712769126e+02    4.7194168785e+04   -4.3201258406e+02    2.1488489280e+02    1.7885214033e+02    1.0577794002e+02   -7.1664266441e+02    8.0000000000e+01    8.9558959007e-02    9.2881250000e-01
       601   -2.1767563703e+02    4.7542233579e+04   -4.6862300746e+02    2.5094737043e+02    1.7695393651e+02    1.0577794002e+02   -7.5135488400e+02    8.0000000000e+01    9.1406941414e-02    9.2821428571e-01
       602   -2.1692788868e+02    4.7177863481e+04   -4.2785950810e+02    2.1093161941e+02    1.7546059935e+02    1.0577794002e+02   -7.0909804747e+02    8.0000000000e+01    8.9199542999e-02    9.2819196429e-01
       603   -2.1681522291e+02    4.7048693857e+04   -4.2958756909e+02    2.1277234618e+02    1.7868479927e+02    1.0577794002e+02   -7.1405030837e+02    8.0000000000e+01    8.8757455349e-02    9.2883928571e-01
       604   -2.1625279731e+02    4.6832692158e+04   -4.3479166935e+02    2.1853887204e+02    1.8110432779e+02    1.0577794002e+02   -7.2167393717e+02    8.0000000000e+01    9.1167777777e-02    9.2823660714e-01
       605   -2.1628069017e+02    4.6827703538e+04   -4.4463629943e+02    2.2835560926e+02    1.8240350092e+02    1.0577794002e+02   -7.3281774038e+02    8.0000000000e+01    8.9445590973e-02    9.2816964286e-01
       606   -2.1744663727e+02    4.7347475973e+04   -4.3227704884e+02    2.1483041158e+02    1.8325555170e+02    1.0577794002e+02   -7.2131054056e+02    8.0000000000e+01    9.9514454603e-02    9.2756696429e-01
       607   -2.1872544230e+02    4.7884437040e+04   -4.3474328772e+02    2.1601784542e+02    1.8609639415e+02    1.0577794002e+02   -7.2661762189e+02    8.0000000000e+01    9.7034215927e-02    9.2759375000e-01
       608   -2.1776693816e+02    4.7487491631e+04   -4.1509427585e+02    1.9732733769e+02    1.8201439348e+02    1.0577794002e+02   -7.0288660935e+02    8.0000000000e+01    9.9578738213e-02    9.2846875000e-01
       609   -2.1809023345e+02    4.7603704029e+04   -4.3857821962e+02    2.2048798616e+02    1.7925970204e+02    1.0577794002e+02   -7.2361586167e+02    8.0000000000e+01    9.5363825560e-02    9.2973214286e-01
       610   -2.1711402554e+02    4.7192977025e+04   -4.5287606128e+02    2.3576203574e+02    1.8355609315e+02    1.0577794002e+02   -7.4221009445e+02    8.0000000000e+01    9.5325142145e-02    9.2860267857e-01
