#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
      2045   -2.1907456796e+02    4.8011321335e+04   -4.2069772956e+02    2.0162316160e+02    1.8099914440e+02    1.0577794030e+02   -7.0747481427e+02    1.6000000000e+01    1.9958615303e-02    9.2941964286e-01
      2046   -2.1697276552e+02    4.7095992961e+04   -4.5662286937e+02    2.3965010385e+02    1.8602392314e+02    1.0577794030e+02   -7.4842473281e+02    1.6000000000e+01    2.0089894533e-02    9.2941964286e-01
      2047   -2.1818321514e+02    4.7616024343e+04   -4.2663466057e+02    2.0845144543e+02    1.8220616261e+02    1.0577794030e+02   -7.1461876349e+02    1.6000000000e+01    2.0289748907e-02    9.2691964286e-01
      2048   -2.1771735539e+02    4.7457628082e+04   -4.2140616979e+02    2.0368881440e+02    1.8640977166e+02    1.0577794030e+02   -7.1359388175e+02    1.6000000000e+01    2.0108759403e-02    9.2770089286e-01
      2049   -2.1801331956e+02    4.7548192577e+04   -4.6444808468e+02    2.4643476512e+02    1.8497342659e+02    1.0577794030e+02   -7.5519945156e+02    1.6000000000e+01    2.0126521587e-02    9.2747767857e-01
      2050   -2.1869480884e+02    4.7854874910e+04   -4.3346457482e+02    2.1476976598e+02    1.8315971782e+02    1.0577794030e+02   -7.2240223294e+02    1.6000000000e+01    2.0040661097e-02    9.2683035714e-01
      2051   -2.1983626941e+02    4.8340215148e+04   -4.3699064184e+02    2.1715437243e+02    1.8429786405e+02    1.0577794030e+02   -7.2706644619e+02    1.6000000000e+01    1.9993543625e-02    9.2506696429e-01
      2052   -2.1902706420e+02    4.7998684718e+04   -4.3146010085e+02    2.1243303665e+02    1.8345010244e+02    1.0577794030e+02   -7.2068814359e+02    1.6000000000e+01    2.0185828209e-02    9.2732142857e-01
      2053   -2.1801313484e+02    4.7541467170e+04   -4.4842698735e+02    2.3041385251e+02    1.8441674294e+02    1.0577794030e+02   -7.3862167059e+02    1.6000000000e+01    2.0073771477e-02    9.2589285714e-01
      2054   -2.1661627937e+02    4.6946050378e+04   -4.4164389830e+02    2.2502761893e+02    1.8487795999e+02    1.0577794030e+02   -7.3229979860e+02    1.6000000000e+01    2.0083099604e-02    9.2870535714e-01
      2055   -2.1823060216e+02    4.7638704357e+04   -4.8431931280e+02    2.6608871064e+02    1.8358322639e+02    1.0577794030e+02   -7.7368047949e+02    1.6000000000e+01    2.0210027695e-02    9.2805803571e-01
      2056   -2.1847774318e+02    4.7775842175e+04   -4.4201467663e+02    2.2353693345e+02    1.8090578279e+02    1.0577794030e+02   -7.2869839972e+02    1.6000000000e+01    1.9971221685e-02    9.2805803571e-01
      2057   -2.1556540876e+02    4.6502763264e+04   -4.3746083632e+02    2.2189542756e+02    1.8621161502e+02    1.0577794030e+02   -7.2945039164e+02    1.6000000000e+01    2.0040303469e-02    9.2642857143e-01
      2058   -2.1342235330e+02    4.5601607425e+04   -3.8829520968e+02    1.7487285638e+02    1.8617374909e+02    1.0577794030e+02   -6.8024689907e+02    1.6000000000e+01    2.0124614239e-02    9.2638392857e-01
      2059   -2.1886425315e+02    4.7925868731e+04   -3.8922500982e+02    1.7036075667e+02    1.8204258496e+02    1.0577794030e+02   -6.7704553508e+02    1.6000000000e+01    2.0137906075e-02    9.2723214286e-01
      2060   -2.1882879808e+02    4.7897801135e+04   -4.2569707421e+02    2.0686827612e+02    1.8487401316e+02    1.0577794030e+02   -7.1634902767e+02    1.6000000000e+01    2.0072698593e-02    9.2689732143e-01
      2061   -2.1410788806e+02    4.6040523975e+04   -4.3817784048e+02    2.2406995242e+02    1.8954022132e+02    1.0577794030e+02   -7.3349600211e+02    1.6000000000e+01    2.0175635815e-02    9.2609375000e-01
      2062   -2.1560483852e+02    4.6521620399e+04   -4.1411536312e+02    1.9851052460e+02    1.8880816717e+02    1.0577794030e+02   -7.0870147059e+02    1.6000000000e+01    2.0140409470e-02    9.2589285714e-01
      2063   -2.1842389308e+02    4.7729493909e+04   -4.2060261270e+02    2.0217871962e+02    1.8533757359e+02    1.0577794030e+02   -7.1171812659e+02    1.6000000000e+01    2.0081907511e-02    9.2678571429e-01
      2064   -2.1543795369e+02    4.6455130594e+04   -4.4148317414e+02    2.2604522045e+02    1.8584844154e+02    1.0577794030e+02   -7.3310955599e+02    1.6000000000e+01    2.0133495331e-02    9.2830357143e-01
      2065   -2.1751482199e+02    4.7343306530e+04   -4.1723311180e+02    1.9971828981e+02    1.8307956435e+02    1.0577794030e+02   -7.0609061645e+02    1.6000000000e+01    2.0146667957e-02    9.2770089286e-01
      2066   -2.1792368919e+02    4.7503399546e+04   -4.1824807759e+02    2.0032438840e+02    1.8293574211e+02    1.0577794030e+02   -7.0696176000e+02    1.6000000000e+01    2.0112067461e-02    9.2959821429e-01
      2067   -2.1511058551e+02    4.6364879547e+04   -4.2018030498e+02    2.0506971948e+02    1.8366059838e+02    1.0577794030e+02   -7.0961884367e+02    1.6000000000e+01    2.0042508841e-02    9.2716517857e-01
      2068   -2.1728555090e+02    4.7293130153e+04   -4.3283443970e+02    2.1554888880e+02    1.7920859859e+02    1.0577794030e+02   -7.1782097860e+02    1.6000000000e+01    2.0243704319e-02    9.2803571429e-01
      2069   -2.1889866632e+02    4.7927797618e+04   -3.8709342416e+02    1.6819475784e+02    1.7561849609e+02    1.0577794030e+02   -6.6848986055e+02    1.6000000000e+01    2.0188063383e-02    9.3156250000e-01
      2070   -2.1706663401e+02    4.7206055480e+04   -4.0801694660e+02    1.9095031259e+02    1.8122382023e+02    1.0577794030e+02   -6.9501870714e+02    1.6000000000e+01    2.0055323839e-02    9.2953125000e-01
      2071   -2.1641756475e+02    4.6870523919e+04   -4.1437028607e+02    1.9795272132e+02    1.8082258867e+02    1.0577794030e+02   -7.0097081504e+02    1.6000000000e+01    2.0196735859e-02    9.2966517857e-01
      2072   -2.1794882145e+02    4.7519069903e+04   -4.4390753923e+02    2.2595871777e+02    1.8040119033e+02    1.0577794030e+02   -7.3008666986e+02    1.6000000000e+01    2.0339488983e-02    9.2620535714e-01
      2073   -2.1527295323e+02    4.6367998989e+04   -3.7643034491e+02    1.6115739168e+02    1.7777357332e+02    1.0577794030e+02   -6.5998185853e+02    1.6000000000e+01    2.0006418228e-02    9.2946428571e-01
      2074   -2.1594889071e+02    4.6709550099e+04   -4.3393601775e+02    2.1798712704e+02    1.7937697234e+02    1.0577794030e+02   -7.1909093039e+02    1.6000000000e+01    2.0261913538e-02    9.3017857143e-01
      2075   -2.1773202775e+02    4.7457116820e+04   -4.4549204081e+02    2.2776001306e+02    1.7991992714e+02    1.0577794030e+02   -7.3118990825e+02    1.6000000000e+01    2.0262748003e-02    9.3073660714e-01
      2076   -2.1748406157e+02    4.7320738665e+04   -4.3473067493e+02    2.1724661336e+02    1.7996489377e+02    1.0577794030e+02   -7.2047350900e+02    1.6000000000e+01    2.0102977753e-02    9.2886160714e-01
      2077   -2.1739987806e+02    4.7286271778e+04   -3.9650560412e+02    1.7910572606e+02    1.8116542272e+02    1.0577794030e+02   -6.8344896715e+02    1.6000000000e+01    2.0130306482e-02    9.2727678571e-01
      2078   -2.1735718043e+02    4.7264255540e+04   -4.6804560650e+02    2.5068842606e+02    1.8442647933e+02    1.0577794030e+02   -7.5825002613e+02    1.6000000000e+01    1.9954532385e-02    9.2618303571e-01
      2079   -2.1838113690e+02    4.7711169543e+04   -4.9132101627e+02    2.7293987938e+02    1.8222017803e+02    1.0577794030e+02   -7.7931913461e+02    1.6000000000e+01    2.0245611668e-02    9.2520089286e-01
      2080   -2.1685633674e+02    4.7043150970e+04   -4.9178939654e+02    2.7493305979e+02    1.8467472186e+02    1.0577794030e+02   -7.8224205869e+02    1.6000000000e+01    2.0170301199e-02    9.2781250000e-01
      2081   -2.1743010813e+02    4.7314628890e+04   -3.9532953115e+02    1.7789942302e+02    1.8183678478e+02    1.0577794030e+02   -6.8294425623e+02    1.6000000000e+01    1.9900381565e-02    9.2779017857e-01
      2082   -2.1566819463e+02    4.6541421447e+04   -4.2667138227e+02    2.1100318764e+02    1.8113616729e+02    1.0577794030e+02   -7.1358548986e+02    1.6000000000e+01    2.0122796297e-02    9.2883928571e-01
      2083   -2.1777720237e+02    4.7464071692e+04   -4.6380790404e+02    2.4603070167e+02    1.7747878459e+02    1.0577794030e+02   -7.4706462893e+02    1.6000000000e+01    2.0202010870e-02    9.2734375000e-01
      2084   -2.1802541918e+02    4.7562371550e+04   -3.9554231834e+02    1.7751689917e+02    1.7838452401e+02    1.0577794030e+02   -6.7970478266e+02    1.6000000000e+01    2.0087063313e-02    9.2526785714e-01
      2085   -2.1525546231e+02    4.6393174552e+04   -4.0396762176e+02    1.8871215945e+02    1.8084196376e+02    1.0577794030e+02   -6.9058752583e+02    1.6000000000e+01    2.0388662815e-02    9.2772321429e-01
      2086   -2.1776629409e+02    4.7462163403e+04   -4.7701471580e+02    2.5924842171e+02    1.8424406865e+02    1.0577794030e+02   -7.6703672475e+02    1.6000000000e+01    2.2335231304e-02    9.2872767857e-01
      2087   -2.1684905715e+02    4.7043346751e+04   -4.4299402761e+02    2.2614497046e+02    1.8236437445e+02    1.0577794030e+02   -7.3113634236e+02    1.6000000000e+01    2.4617582560e-02    9.2669642857e-01
      2088   -2.1815697590e+02    4.7626992471e+04   -5.0408650294e+02    2.8592952704e+02    1.8134360445e+02    1.0577794030e+02   -7.9120804769e+02    1.6000000000e+01    2.2583574057e-02    9.2640625000e-01
      2089   -2.1835862133e+02    4.7707666319e+04   -4.5791643093e+02    2.3955780960e+02    1.8093256931e+02    1.0577794030e+02   -7.4462694054e+02    1.6000000000e+01    2.0510643721e-02    9.2620535714e-01
      2090   -2.1701365776e+02    4.7125684190e+04   -4.1812260799e+02    2.0110895023e+02    1.8060401330e+02    1.0577794030e+02   -7.0450456160e+02    1.6000000000e+01    2.1712779999e-02    9.2770089286e-01
      2091   -2.2063071355e+02    4.8698419175e+04   -4.1843912340e+02    1.9780840985e+02    1.7430322506e+02    1.0577794030e+02   -6.9852028876e+02    1.6000000000e+01    2.1108508110e-02    9.2671875000e-01
      2092   -2.1812441686e+02    4.7609112936e+04   -4.5092642213e+02    2.3280200528e+02    1.7752201501e+02    1.0577794030e+02   -7.3422637745e+02    1.6000000000e+01    2.1105587482e-02    9.2834821429e-01
      2093   -2.1210373401e+02    4.5359174677e+04   -4.2759783027e+02    2.1549409625e+02    1.8048412606e+02    1.0577794030e+02   -7.1385989663e+02    1.6000000000e+01    2.2160530090e-02    9.2970982143e-01
      2094   -2.1703910024e+02    4.7133354438e+04   -4.0621188216e+02    1.8917278192e+02    1.7417137240e+02    1.0577794030e+02   -6.8616119486e+02    1.6000000000e+01    2.4016052485e-02    9.2803571429e-01
      2095   -2.1601639035e+02    4.6680975195e+04   -4.4318767633e+02    2.2717128599e+02    1.7592329432e+02    1.0577794030e+02   -7.2488891095e+02    1.6000000000e+01    2.2358506918e-02    9.2897321429e-01
      2096   -2.1887435801e+02    4.7916139544e+04   -3.9146406464e+02    1.7258970663e+02    1.7200297013e+02    1.0577794030e+02   -6.6924497507e+02    1.6000000000e+01    2.0098984241e-02    9.2839285714e-01
      2097   -2.1864534145e+02    4.7831561265e+04   -4.5287581518e+02    2.3423047373e+02    1.7261021494e+02    1.0577794030e+02   -7.3126397043e+02    1.6000000000e+01    1.9992589951e-02    9.2814732143e-01
      2098   -2.1784703625e+02    4.7471290203e+04   -3.7644292105e+02    1.5859588480e+02    1.7214987298e+02    1.0577794030e+02   -6.5437073433e+02    1.6000000000e+01    1.9835591316e-02    9.3062500000e-01
      2099   -2.1835423131e+02    4.7703198469e+04   -5.3552427690e+02    3.1717004560e+02    1.7715268617e+02    1.0577794030e+02   -8.1845490338e+02    1.6000000000e+01    1.9804656506e-02    9.2828125000e-01
      2100   -2.1668475688e+02    4.6990635487e+04   -4.3440735128e+02    2.1772259440e+02    1.7703229829e+02    1.0577794030e+02   -7.1721758987e+02    1.6000000000e+01    1.9918322563e-02    9.2770089286e-01
      2101   -2.1744248330e+02    4.7320474556e+04   -4.3675957189e+02    2.1931708859e+02    1.7557566941e+02    1.0577794030e+02   -7.1811318160e+02    1.6000000000e+01    1.9602239132e-02    9.2689732143e-01
      2102   -2.1436263761e+02    4.6002117876e+04   -3.9556782536e+02    1.8120518775e+02    1.7599814935e+02    1.0577794030e+02   -6.7734391501e+02    1.6000000000e+01    2.0137041807e-02    9.2513392857e-01
      2103   -2.1899999467e+02    4.7970740771e+04   -4.1979956005e+02    2.0079956538e+02    1.7118296528e+02    1.0577794030e+02   -6.9676046563e+02    1.6000000000e+01    2.0334780216e-02    9.2453125000e-01
      2104   -2.1524656938e+02    4.6465732570e+04   -4.2517689522e+02    2.0993032584e+02    1.8175549203e+02    1.0577794030e+02   -7.1271032754e+02    1.6000000000e+01    2.0257353783e-02    9.2770089286e-01
      2105   -2.1951007792e+02    4.8202809720e+04   -4.4740593663e+02    2.2789585871e+02    1.7770767292e+02    1.0577794030e+02   -7.3089154985e+02    1.6000000000e+01    2.0216196775e-02    9.2821428571e-01
      2106   -2.1613189837e+02    4.6762025917e+04   -4.2538061523e+02    2.0924871686e+02    1.7945252313e+02    1.0577794030e+02   -7.1061107867e+02    1.6000000000e+01    2.0200490952e-02    9.2551339286e-01
      2107   -2.1187376182e+02    4.5085104328e+04   -4.8291855546e+02    2.7104479364e+02    1.8522432338e+02    1.0577794030e+02   -7.7392081915e+02    1.6000000000e+01    2.0074099302e-02    9.2504464286e-01
      2108   -2.1797722397e+02    4.7542982740e+04   -4.5078498973e+02    2.3280776577e+02    1.7791599685e+02    1.0577794030e+02   -7.3447892689e+02    1.6000000000e+01    2.0696222782e-02    9.2933035714e-01
      2109   -2.1648818181e+02    4.6955084989e+04   -4.6028424119e+02    2.4379605938e+02    1.7488233467e+02    1.0577794030e+02   -7.4094451616e+02    1.6000000000e+01    1.9988536835e-02    9.2720982143e-01
      2110   -2.1626765338e+02    4.6799648507e+04   -4.4782373113e+02    2.3155607775e+02    1.7450843270e+02    1.0577794030e+02   -7.2811010413e+02    1.6000000000e+01    2.0096719265e-02    9.2747767857e-01
      2111   -2.1713633687e+02    4.7183647632e+04   -4.3520299665e+02    2.1806665978e+02    1.7311979288e+02    1.0577794030e+02   -7.1410072983e+02    1.6000000000e+01    2.0384430885e-02    9.2899553571e-01
      2112   -2.1690141249e+02    4.7075787893e+04   -3.9638501554e+02    1.7948360305e+02    1.7112320200e+02    1.0577794030e+02   -6.7328615784e+02    1.6000000000e+01    2.0162522793e-02    9.2912946429e-01
      2113   -2.1922308876e+02    4.8075450937e+04   -4.5169686328e+02    2.3247377452e+02    1.7449675048e+02    1.0577794030e+02   -7.3197155407e+02    1.6000000000e+01    2.0098805428e-02    9.2921875000e-01
      2114   -2.1688492268e+02    4.7082418888e+04   -4.6563907579e+02    2.4875415312e+02    1.7845128674e+02    1.0577794030e+02   -7.4986830284e+02    1.6000000000e+01    2.0267605782e-02    9.2783482143e-01
      2115   -2.1225020245e+02    4.5542684599e+04   -4.7428185383e+02    2.6203165138e+02    1.8637691753e+02    1.0577794030e+02   -7.6643671166e+02    1.6000000000e+01    2.0250916481e-02    9.2868303571e-01
      2116   -2.1906299619e+02    4.8005602468e+04   -4.4471627003e+02    2.2565327383e+02    1.7820992347e+02    1.0577794030e+02   -7.2870413379e+02    1.6000000000e+01    2.0274609327e-02    9.2638392857e-01
      2117   -2.1991559625e+02    4.8378022569e+04   -4.0517942595e+02    1.8526382970e+02    1.7651075569e+02    1.0577794030e+02   -6.8746812194e+02    1.6000000000e+01    2.0180553198e-02    9.2752232143e-01
      2118   -2.1621628539e+02    4.6813103319e+04   -4.3157683826e+02    2.1536055288e+02    1.8402107573e+02    1.0577794030e+02   -7.2137585430e+02    1.6000000000e+01    2.0232558250e-02    9.2973214286e-01
      2119   -2.1244466279e+02    4.5321235019e+04   -4.4847269142e+02    2.3602802862e+02    1.8685889252e+02    1.0577794030e+02   -7.4110952424e+02    1.6000000000e+01    2.0220696926e-02    9.2660714286e-01
      2120   -2.1712236608e+02    4.7154159258e+04   -4.5572157661e+02    2.3859921054e+02    1.7794850303e+02    1.0577794030e+02   -7.3944801994e+02    1.6000000000e+01    2.0346611738e-02    9.2779017857e-01
      2121   -2.2020412903e+02    4.8506527407e+04   -4.2488540454e+02    2.0468127552e+02    1.7386824397e+02    1.0577794030e+02   -7.0453158882e+02    1.6000000000e+01    2.0185321569e-02    9.2995535714e-01
      2122   -2.1472213345e+02    4.6266383162e+04   -4.2513760661e+02    2.1041547317e+02    1.7964074146e+02    1.0577794030e+02   -7.1055628838e+02    1.6000000000e+01    2.0035356283e-02    9.3006696429e-01
      2123   -2.1731787793e+02    4.7251199638e+04   -4.1695319442e+02    1.9963531649e+02    1.7509633310e+02    1.0577794030e+02   -6.9782746783e+02    1.6000000000e+01    2.0166039467e-02    9.3029017857e-01
      2124   -2.1662878721e+02    4.6956311898e+04   -4.1611693218e+02    1.9948814496e+02    1.7558824789e+02    1.0577794030e+02   -6.9748312036e+02    1.6000000000e+01    2.0716369152e-02    9.2716517857e-01
      2125   -2.1109276104e+02    4.4858429890e+04   -5.1402434970e+02    3.0293158866e+02    1.9032272357e+02    1.0577794030e+02   -8.1012501357e+02    1.6000000000e+01    1.9923925400e-02    9.2446428571e-01
      2126   -2.1525157187e+02    4.6380264892e+04   -4.4371072703e+02    2.2845915516e+02    1.8340824640e+02    1.0577794030e+02   -7.3289691374e+02    1.6000000000e+01    2.0077645779e-02    9.2502232143e-01
      2127   -2.1985524866e+02    4.8355453373e+04   -4.2980115369e+02    2.0994590503e+02    1.8030962441e+02    1.0577794030e+02   -7.1588871841e+02    1.6000000000e+01    2.0209759474e-02    9.2828125000e-01
      2128   -2.1764284732e+02    4.7410340429e+04   -4.6291507913e+02    2.4527223182e+02    1.8380930026e+02    1.0577794030e+02   -7.5250231970e+02    1.6000000000e+01    2.0110487938e-02    9.2848214286e-01
      2129   -2.2015586908e+02    4.8498148186e+04   -4.3058895076e+02    2.1043308168e+02    1.7637393893e+02    1.0577794030e+02   -7.1274082999e+02    1.6000000000e+01    2.0164579153e-02    9.2754464286e-01
      2130   -2.1777150870e+02    4.7460911167e+04   -4.4053603097e+02    2.2276452227e+02    1.7625996565e+02    1.0577794030e+02   -7.2257393693e+02    1.6000000000e+01    2.0151019096e-02    9.2738839286e-01
      2131   -2.1898608281e+02    4.7977877603e+04   -4.1137956313e+02    1.9239348032e+02    1.7807818478e+02    1.0577794030e+02   -6.9523568821e+02    1.6000000000e+01    2.0194083452e-02    9.2984375000e-01
      2132   -2.1863188236e+02    4.7827849324e+04   -4.5023665350e+02    2.3160477114e+02    1.8024500037e+02    1.0577794030e+02   -7.3625959418e+02    1.6000000000e+01    2.0090043545e-02    9.2770089286e-01
      2133   -2.1608069464e+02    4.6713912468e+04   -4.2234722387e+02    2.0626652923e+02    1.8219407217e+02    1.0577794030e+02   -7.1031923635e+02    1.6000000000e+01    2.0208239555e-02    9.2732142857e-01
      2134   -2.1661755067e+02    4.7014189038e+04   -4.2941378943e+02    2.1279623876e+02    1.8208242403e+02    1.0577794030e+02   -7.1727415377e+02    1.6000000000e+01    2.0292162895e-02    9.2732142857e-01
      2135   -2.1733373907e+02    4.7268015457e+04   -3.8136439364e+02    1.6403065456e+02    1.7759454565e+02    1.0577794030e+02   -6.6473687959e+02    1.6000000000e+01    2.0138353109e-02    9.2995535714e-01
      2136   -2.1859559561e+02    4.7802776895e+04   -4.3060268498e+02    2.1200708937e+02    1.8249224652e+02    1.0577794030e+02   -7.1887287180e+02    1.6000000000e+01    2.0232468843e-02    9.2962053571e-01
      2137   -2.1594024242e+02    4.6663046453e+04   -3.9123869104e+02    1.7529844861e+02    1.8356755915e+02    1.0577794030e+02   -6.8058419049e+02    1.6000000000e+01    2.0128041506e-02    9.2794642857e-01
      2138   -2.1592886811e+02    4.6640466472e+04   -5.6593375507e+02    3.5000488695e+02    1.8434812784e+02    1.0577794030e+02   -8.5605982321e+02    1.6000000000e+01    2.0123928785e-02    9.2600446429e-01
      2139   -2.1573493122e+02    4.6566253319e+04   -4.4692296964e+02    2.3118803841e+02    1.7864974314e+02    1.0577794030e+02   -7.3135065308e+02    1.6000000000e+01    2.0160883665e-02    9.2852678571e-01
      2140   -2.1611239299e+02    4.6770803403e+04   -3.9417943572e+02    1.7806704273e+02    1.7981830771e+02    1.0577794030e+02   -6.7977568373e+02    1.6000000000e+01    2.0248591900e-02    9.2962053571e-01
      2141   -2.1589469563e+02    4.6653572140e+04   -4.5753438253e+02    2.4163968690e+02    1.8495566272e+02    1.0577794030e+02   -7.4826798555e+02    1.6000000000e+01    2.0172446966e-02    9.2892857143e-01
      2142   -2.1689764546e+02    4.7101743746e+04   -4.5767006732e+02    2.4077242185e+02    1.8474178642e+02    1.0577794030e+02   -7.4818979404e+02    1.6000000000e+01    2.0007669926e-02    9.2754464286e-01
      2143   -2.1841414412e+02    4.7721399511e+04   -3.9591788688e+02    1.7750374276e+02    1.7983355523e+02    1.0577794030e+02   -6.8152938242e+02    1.6000000000e+01    2.0172774792e-02    9.2700892857e-01
      2144   -2.1792254729e+02    4.7526813082e+04   -4.8616200083e+02    2.6823945354e+02    1.7937167445e+02    1.0577794030e+02   -7.7131161558e+02    1.6000000000e+01    2.0128041506e-02    9.2863839286e-01
      2145   -2.1815724219e+02    4.7611495111e+04   -4.0815940196e+02    1.9000215977e+02    1.8060197311e+02    1.0577794030e+02   -6.9453931537e+02    1.6000000000e+01    2.0355075598e-02    9.2892857143e-01
      2146   -2.1967201766e+02    4.8266666398e+04   -3.7797368920e+02    1.5830167154e+02    1.7489076124e+02    1.0577794030e+02   -6.5864239074e+02    1.6000000000e+01    2.0141839981e-02    9.2727678571e-01
      2147   -2.2078481839e+02    4.8762584436e+04   -4.3950071558e+02    2.1871589719e+02    1.7784426874e+02    1.0577794030e+02   -7.2312292462e+02    1.6000000000e+01    2.0163595676e-02    9.2808035714e-01
      2148   -2.1844405777e+02    4.7741915167e+04   -4.3110355256e+02    2.1265949479e+02    1.7901184843e+02    1.0577794030e+02   -7.1589334128e+02    1.6000000000e+01    2.0277202129e-02    9.3033482143e-01
      2149   -2.1995937905e+02    4.8401589525e+04   -4.0637128282e+02    1.8641190378e+02    1.7607370865e+02    1.0577794030e+02   -6.8822293178e+02    1.6000000000e+01    2.0051807165e-02    9.2997767857e-01
      2150   -2.1795456792e+02    4.7520872330e+04   -4.1011450349e+02    1.9215993557e+02    1.7728696489e+02    1.0577794030e+02   -6.9317940868e+02    1.6000000000e+01    2.0206719637e-02    9.2819196429e-01
      2151   -2.1885127654e+02    4.7912064112e+04   -4.2742741229e+02    2.0857613575e+02    1.7926259519e+02    1.0577794030e+02   -7.1246794779e+02    1.6000000000e+01    2.0115375519e-02    9.2691964286e-01
      2152   -2.1628599428e+02    4.6812667823e+04   -4.5538988278e+02    2.3910388850e+02    1.7859256033e+02    1.0577794030e+02   -7.3976038341e+02    1.6000000000e+01    2.0159840584e-02    9.2845982143e-01
      2153   -2.2007904980e+02    4.8446291918e+04   -4.5653602050e+02    2.3645697070e+02    1.7397948960e+02    1.0577794030e+02   -7.3629345041e+02    1.6000000000e+01    2.0075052977e-02    9.2723214286e-01
      2154   -2.1841195048e+02    4.7717482187e+04   -4.1852731710e+02    2.0011536662e+02    1.7374495087e+02    1.0577794030e+02   -6.9805020827e+02    1.6000000000e+01    2.0207196474e-02    9.2703125000e-01
      2155   -2.1886612930e+02    4.7920210670e+04   -4.4869839563e+02    2.2983226633e+02    1.7225016516e+02    1.0577794030e+02   -7.2672650109e+02    1.6000000000e+01    2.0154953003e-02    9.2582589286e-01
      2156   -2.1857689063e+02    4.7820923258e+04   -4.6471074557e+02    2.4613385495e+02    1.7440972643e+02    1.0577794030e+02   -7.4489841230e+02    1.6000000000e+01    2.0151972771e-02    9.3095982143e-01
      2157   -2.1776737140e+02    4.7466523776e+04   -4.2271590721e+02    2.0494853581e+02    1.7281747898e+02    1.0577794030e+02   -7.0131132649e+02    1.6000000000e+01    2.0216822624e-02    9.2796875000e-01
      2158   -2.2028792608e+02    4.8544081180e+04   -4.7729224998e+02    2.5700432390e+02    1.7678701815e+02    1.0577794030e+02   -7.5985720843e+02    1.6000000000e+01    2.0253330469e-02    9.2863839286e-01
      2159   -2.2017477362e+02    4.8498978212e+04   -4.4994781702e+02    2.2977304340e+02    1.7701484582e+02    1.0577794030e+02   -7.3274060313e+02    1.6000000000e+01    2.0187199116e-02    9.2816964286e-01
      2160   -2.1935505546e+02    4.8129131186e+04   -4.5509955507e+02    2.3574449961e+02    1.8062181672e+02    1.0577794030e+02   -7.4149931209e+02    1.6000000000e+01    2.0207196474e-02    9.2861607143e-01
      2161   -2.1724086726e+02    4.7213983525e+04   -4.3530804978e+02    2.1806718251e+02    1.7909590471e+02    1.0577794030e+02   -7.2018189479e+02    1.6000000000e+01    2.0279705524e-02    9.2683035714e-01
      2162   -2.1861335261e+02    4.7811908286e+04   -3.9691428983e+02    1.7830093722e+02    1.7292942617e+02    1.0577794030e+02   -6.7562165630e+02    1.6000000000e+01    2.0274043083e-02    9.2850446429e-01
      2163   -2.1664713964e+02    4.7017170514e+04   -3.8755957703e+02    1.7091243739e+02    1.7795460315e+02    1.0577794030e+02   -6.7129212048e+02    1.6000000000e+01    2.0099908113e-02    9.2959821429e-01
      2164   -2.1669523988e+02    4.6972011209e+04   -4.2870317748e+02    2.1200793760e+02    1.8173045934e+02    1.0577794030e+02   -7.1621157712e+02    1.6000000000e+01    2.0188301802e-02    9.3162946429e-01
      2165   -2.1531397972e+02    4.6427110233e+04   -4.2338093114e+02    2.0806695142e+02    1.8674479528e+02    1.0577794030e+02   -7.1590366672e+02    1.6000000000e+01    2.0231336355e-02    9.2658482143e-01
      2166   -2.1248809466e+02    4.5239026631e+04   -3.8934856806e+02    1.7686047341e+02    1.8977549637e+02    1.0577794030e+02   -6.8490200474e+02    1.6000000000e+01    2.0123988390e-02    9.2640625000e-01
      2167   -2.1753113623e+02    4.7357213210e+04   -4.1161047915e+02    1.9407934292e+02    1.8399394305e+02    1.0577794030e+02   -7.0138236250e+02    1.6000000000e+01    2.0119845867e-02    9.2890625000e-01
      2168   -2.1671228151e+02    4.6986640964e+04   -4.4133863505e+02    2.2462635354e+02    1.8229784255e+02    1.0577794030e+02   -7.2941441790e+02    1.6000000000e+01    2.0175129175e-02    9.3006696429e-01
      2169   -2.1842154362e+02    4.7727222469e+04   -4.2123938391e+02    2.0281784030e+02    1.8337935997e+02    1.0577794030e+02   -7.1039668418e+02    1.6000000000e+01    2.0198345184e-02    9.2781250000e-01
      2170   -2.2101597361e+02    4.8861796466e+04   -4.3883862383e+02    2.1782265022e+02    1.8234476745e+02    1.0577794030e+02   -7.2696133158e+02    1.6000000000e+01    2.0140349865e-02    9.2640625000e-01
      2171   -2.1875547089e+02    4.7889512847e+04   -4.4846632616e+02    2.2971085527e+02    1.8314227177e+02    1.0577794030e+02   -7.3738653824e+02    1.6000000000e+01    2.0192533731e-02    9.2529017857e-01
      2172   -2.1807877999e+02    4.7577291635e+04   -3.7880519189e+02    1.6072641190e+02    1.8240908195e+02    1.0577794030e+02   -6.6699221414e+02    1.6000000000e+01    2.0171821117e-02    9.2665178571e-01
      2173   -2.1817734984e+02    4.7621805419e+04   -4.8477330417e+02    2.6659595433e+02    1.8149946578e+02    1.0577794030e+02   -7.7205071025e+02    1.6000000000e+01    2.0182937384e-02    9.2705357143e-01
      2174   -2.1481834922e+02    4.6202963643e+04   -4.5915837064e+02    2.4434002143e+02    1.8547955031e+02    1.0577794030e+02   -7.5041586126e+02    1.6000000000e+01    2.0166963339e-02    9.2491071429e-01
