#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       580   -2.1614564662e+02    4.6778211865e+04   -4.2675809929e+02    2.1061245267e+02    1.7158536107e+02    1.0577791831e+02   -7.0412137867e+02    8.0000000000e+02    2.6607389152e+00    9.2604282407e-01
       581   -2.1636992279e+02    4.6887507164e+04   -4.2720781523e+02    2.1083789244e+02    1.6946179044e+02    1.0577791831e+02   -7.0244752398e+02    8.0000000000e+02    2.6929428875e+00    9.2602893519e-01
       582   -2.1619312132e+02    4.6801845783e+04   -4.2511573420e+02    2.0892261288e+02    1.6939381703e+02    1.0577791831e+02   -7.0028746954e+02    8.0000000000e+02    2.8075455427e+00    9.2564583333e-01
       583   -2.1758426722e+02    4.7399457237e+04   -4.2962165888e+02    2.1203739166e+02    1.6991589738e+02    1.0577791831e+02   -7.0531547457e+02    8.0000000000e+02    2.6428890228e+00    9.2675231481e-01
       584   -2.1676139125e+02    4.7039210952e+04   -4.3947021207e+02    2.2270882082e+02    1.7080521434e+02    1.0577791831e+02   -7.1605334473e+02    8.0000000000e+02    2.7215257585e+00    9.2554050926e-01
       585   -2.1734787176e+02    4.7305949811e+04   -4.3306904595e+02    2.1572117418e+02    1.6925771075e+02    1.0577791831e+02   -7.0810467502e+02    8.0000000000e+02    2.5333505273e+00    9.2644212963e-01
       586   -2.1668343938e+02    4.7011138328e+04   -4.2824487925e+02    2.1156143987e+02    1.6912767127e+02    1.0577791831e+02   -7.0315046883e+02    8.0000000000e+02    2.5225787461e+00    9.2628472222e-01
       587   -2.1744249004e+02    4.7351221057e+04   -4.3238886617e+02    2.1494637613e+02    1.6956020975e+02    1.0577791831e+02   -7.0772699423e+02    8.0000000000e+02    2.7086029947e+00    9.2626967593e-01
       588   -2.1689786087e+02    4.7119688875e+04   -4.4566388194e+02    2.2876602107e+02    1.7263746746e+02    1.0577791831e+02   -7.2407926771e+02    8.0000000000e+02    2.5925185084e+00    9.2597916667e-01
       589   -2.1732412620e+02    4.7287115587e+04   -4.3647781545e+02    2.1915368924e+02    1.7416916316e+02    1.0577791831e+02   -7.1642489692e+02    8.0000000000e+02    2.6687470973e+00    9.2608101852e-01
       590   -2.1697574275e+02    4.7148465912e+04   -4.3492333538e+02    2.1794759264e+02    1.6839382422e+02    1.0577791831e+02   -7.0909507792e+02    8.0000000000e+02    2.6583102345e+00    9.2545833333e-01
       591   -2.1654371954e+02    4.6962241978e+04   -4.1926824863e+02    2.0272452909e+02    1.6832976379e+02    1.0577791831e+02   -6.9337593073e+02    8.0000000000e+02    2.6101655066e+00    9.2642245370e-01
       592   -2.1644534230e+02    4.6911809290e+04   -4.2773126531e+02    2.1128592301e+02    1.6864156961e+02    1.0577791831e+02   -7.0215075323e+02    8.0000000000e+02    2.4737819135e+00    9.2667361111e-01
       593   -2.1668470589e+02    4.7037864987e+04   -4.2862544277e+02    2.1194073688e+02    1.7107213545e+02    1.0577791831e+02   -7.0547549654e+02    8.0000000000e+02    2.8703087568e+00    9.2605787037e-01
       594   -2.1655228998e+02    4.6960082711e+04   -4.2463658322e+02    2.0808429323e+02    1.7078676762e+02    1.0577791831e+02   -7.0120126915e+02    8.0000000000e+02    2.5486760139e+00    9.2654282407e-01
       595   -2.1775767244e+02    4.7485190826e+04   -4.3405776744e+02    2.1630009500e+02    1.6712790168e+02    1.0577791831e+02   -7.0696358743e+02    8.0000000000e+02    2.7175771892e+00    9.2614467593e-01
       596   -2.1659761508e+02    4.6977118357e+04   -4.3895284233e+02    2.2235522725e+02    1.7104888392e+02    1.0577791831e+02   -7.1577964456e+02    8.0000000000e+02    2.7837202251e+00    9.2597685185e-01
       597   -2.1632105764e+02    4.6864038816e+04   -4.3357655899e+02    2.1725550135e+02    1.7150043413e+02    1.0577791831e+02   -7.1085491144e+02    8.0000000000e+02    2.5764307678e+00    9.2555324074e-01
       598   -2.1717855847e+02    4.7251783443e+04   -4.3844365529e+02    2.2126509681e+02    1.7344064034e+02    1.0577791831e+02   -7.1766221394e+02    8.0000000000e+02    2.7155778408e+00    9.2591666667e-01
       599   -2.1678925986e+02    4.7063500496e+04   -4.2499081967e+02    2.0820155981e+02    1.6724418511e+02    1.0577791831e+02   -6.9801292309e+02    8.0000000000e+02    2.7283543348e+00    9.2661226852e-01
       600   -2.1729197754e+02    4.7281442156e+04   -4.3267151632e+02    2.1537953878e+02    1.7151210135e+02    1.0577791831e+02   -7.0996153599e+02    8.0000000000e+02    2.4406666458e+00    9.2607175926e-01
       601   -2.1696030308e+02    4.7142292059e+04   -4.3687679596e+02    2.1991649287e+02    1.7139230404e+02    1.0577791831e+02   -7.1404701831e+02    8.0000000000e+02    2.7853867114e+00    9.2520486111e-01
       602   -2.1677716588e+02    4.7055384886e+04   -4.3615469134e+02    2.1937752546e+02    1.7044147366e+02    1.0577791831e+02   -7.1237408332e+02    8.0000000000e+02    2.6803075373e+00    9.2594560185e-01
       603   -2.1706835833e+02    4.7194156989e+04   -4.2880363770e+02    2.1173527936e+02    1.7053458014e+02    1.0577791831e+02   -7.0511613615e+02    8.0000000000e+02    2.4803731143e+00    9.2691087963e-01
       604   -2.1702293013e+02    4.7173966552e+04   -4.2555814572e+02    2.0853521559e+02    1.6761639009e+02    1.0577791831e+02   -6.9895245413e+02    8.0000000000e+02    2.5743717253e+00    9.2631597222e-01
       605   -2.1718398206e+02    4.7230067642e+04   -4.3233139772e+02    2.1514741566e+02    1.7121167781e+02    1.0577791831e+02   -7.0932099385e+02    8.0000000000e+02    2.4340777397e+00    9.2625462963e-01
       606   -2.1734211259e+02    4.7289713520e+04   -4.2701373657e+02    2.0967162398e+02    1.7135153647e+02    1.0577791831e+02   -7.0414319135e+02    8.0000000000e+02    2.7188451588e+00    9.2644560185e-01
       607   -2.1705611288e+02    4.7185024039e+04   -4.3747206844e+02    2.2041595556e+02    1.7203197164e+02    1.0577791831e+02   -7.1528195840e+02    8.0000000000e+02    2.4600877166e+00    9.2642013889e-01
       608   -2.1755252476e+02    4.7395809277e+04   -4.2957461987e+02    2.1202209511e+02    1.7049805641e+02    1.0577791831e+02   -7.0585059459e+02    8.0000000000e+02    2.5637946129e+00    9.2663194444e-01
       609   -2.1700317054e+02    4.7150047588e+04   -4.3186893283e+02    2.1486576229e+02    1.7234575810e+02    1.0577791831e+02   -7.0999260925e+02    8.0000000000e+02    2.6933711767e+00    9.2717824074e-01
       610   -2.1651539818e+02    4.6940785591e+04   -4.3079342198e+02    2.1427802380e+02    1.7198175445e+02    1.0577791831e+02   -7.0855309474e+02    8.0000000000e+02    2.5040478706e+00    9.2619097222e-01
       611   -2.1666524537e+02    4.7045671770e+04   -4.4069360808e+02    2.2402836271e+02    1.7336837982e+02    1.0577791831e+02   -7.1983990622e+02    8.0000000000e+02    2.5078814924e+00    9.2594907407e-01
       612   -2.1653882435e+02    4.6953468328e+04   -4.3634782370e+02    2.1980899935e+02    1.7322449451e+02    1.0577791831e+02   -7.1535023652e+02    8.0000000000e+02    2.4840782583e+00    9.2670601852e-01
       613   -2.1674308504e+02    4.7042824012e+04   -4.2856985223e+02    2.1182676720e+02    1.7384002379e+02    1.0577791831e+02   -7.0818779434e+02    8.0000000000e+02    2.3429175019e+00    9.2620254630e-01
       614   -2.1660173871e+02    4.6978842427e+04   -4.3059426312e+02    2.1399252441e+02    1.7136844130e+02    1.0577791831e+02   -7.0774062274e+02    8.0000000000e+02    2.5318971276e+00    9.2596412037e-01
       615   -2.1634949087e+02    4.6897691744e+04   -4.3084482062e+02    2.1449532975e+02    1.7126761607e+02    1.0577791831e+02   -7.0789035501e+02    8.0000000000e+02    2.5441782176e+00    9.2667592593e-01
       616   -2.1608079288e+02    4.6760320196e+04   -4.2930376386e+02    2.1322297098e+02    1.7131852565e+02    1.0577791831e+02   -7.0640020782e+02    8.0000000000e+02    2.5886715949e+00    9.2604745370e-01
       617   -2.1738620465e+02    4.7306622381e+04   -4.3823204192e+02    2.2084583727e+02    1.7261530191e+02    1.0577791831e+02   -7.1662526214e+02    8.0000000000e+02    2.9839599133e+00    9.2556597222e-01
       618   -2.1713485348e+02    4.7209418849e+04   -4.3232883835e+02    2.1519398487e+02    1.7307914167e+02    1.0577791831e+02   -7.1118589834e+02    8.0000000000e+02    2.7456609905e+00    9.2550694444e-01
       619   -2.1758005210e+02    4.7405864073e+04   -4.3806135085e+02    2.2048129875e+02    1.7264340365e+02    1.0577791831e+02   -7.1648267281e+02    8.0000000000e+02    2.5502417088e+00    9.2629050926e-01
       620   -2.1633991269e+02    4.6866542893e+04   -4.3152916521e+02    2.1518925252e+02    1.7556344256e+02    1.0577791831e+02   -7.1287052609e+02    8.0000000000e+02    2.6745887995e+00    9.2553472222e-01
       621   -2.1736665437e+02    4.7304955311e+04   -4.3594517849e+02    2.1857852412e+02    1.7190012012e+02    1.0577791831e+02   -7.1362321693e+02    8.0000000000e+02    2.5242570043e+00    9.2571412037e-01
       622   -2.1633483098e+02    4.6870416631e+04   -4.3290293042e+02    2.1656809943e+02    1.7037274194e+02    1.0577791831e+02   -7.0905359067e+02    8.0000000000e+02    2.5464256108e+00    9.2601504630e-01
       623   -2.1680194931e+02    4.7079611633e+04   -4.3174143025e+02    2.1493948095e+02    1.7263738534e+02    1.0577791831e+02   -7.1015673391e+02    8.0000000000e+02    2.4483936131e+00    9.2587384259e-01
       624   -2.1664883799e+02    4.7035721194e+04   -4.3967750711e+02    2.2302866911e+02    1.7193863066e+02    1.0577791831e+02   -7.1739405609e+02    8.0000000000e+02    2.3486395180e+00    9.2602083333e-01
       625   -2.1690872921e+02    4.7111666134e+04   -4.3187808491e+02    2.1496935570e+02    1.6849759557e+02    1.0577791831e+02   -7.0615359880e+02    8.0000000000e+02    2.2766526043e+00    9.2673611111e-01
       626   -2.1597836911e+02    4.6712796116e+04   -4.3318465080e+02    2.1720628170e+02    1.7120498031e+02    1.0577791831e+02   -7.1016754943e+02    8.0000000000e+02    2.4380472600e+00    9.2620717593e-01
       627   -2.1762952321e+02    4.7427429295e+04   -4.2853107904e+02    2.1090155582e+02    1.7020851005e+02    1.0577791831e+02   -7.0451750740e+02    8.0000000000e+02    2.6960634887e+00    9.2630671296e-01
       628   -2.1740836386e+02    4.7333865972e+04   -4.3480852761e+02    2.1740016375e+02    1.7033963451e+02    1.0577791831e+02   -7.1092608044e+02    8.0000000000e+02    2.4874549508e+00    9.2623148148e-01
       629   -2.1722422114e+02    4.7252392446e+04   -4.2836152073e+02    2.1113729959e+02    1.6962435716e+02    1.0577791831e+02   -7.0376379620e+02    8.0000000000e+02    2.4939056337e+00    9.2620833333e-01
       630   -2.1730252612e+02    4.7294897901e+04   -4.3864725746e+02    2.2134473134e+02    1.7229639946e+02    1.0577791831e+02   -7.1672157524e+02    8.0000000000e+02    2.3230504394e+00    9.2602083333e-01
       631   -2.1635172945e+02    4.6863547322e+04   -4.2706142231e+02    2.1070969287e+02    1.7248648763e+02    1.0577791831e+02   -7.0532582826e+02    8.0000000000e+02    2.9816523194e+00    9.2597569444e-01
       632   -2.1685018562e+02    4.7095165615e+04   -4.3565704309e+02    2.1880685746e+02    1.7492868618e+02    1.0577791831e+02   -7.1636364759e+02    8.0000000000e+02    2.5810683966e+00    9.2570254630e-01
       633   -2.1756914160e+02    4.7392298287e+04   -4.3937109445e+02    2.2180195286e+02    1.7197082669e+02    1.0577791831e+02   -7.1711983946e+02    8.0000000000e+02    2.4941501617e+00    9.2634375000e-01
       634   -2.1674294495e+02    4.7050121289e+04   -4.3268064307e+02    2.1593769813e+02    1.7249144281e+02    1.0577791831e+02   -7.1095000419e+02    8.0000000000e+02    2.7179686129e+00    9.2626273148e-01
       635   -2.1672686154e+02    4.7048257581e+04   -4.3517557697e+02    2.1844871542e+02    1.7372872504e+02    1.0577791831e+02   -7.1468222032e+02    8.0000000000e+02    2.4314602315e+00    9.2642361111e-01
       636   -2.1681814501e+02    4.7071256283e+04   -4.3202858533e+02    2.1521044032e+02    1.7144602599e+02    1.0577791831e+02   -7.0925252963e+02    8.0000000000e+02    2.6266496778e+00    9.2632291667e-01
       637   -2.1681567866e+02    4.7065700492e+04   -4.2566885134e+02    2.0885317269e+02    1.6655735937e+02    1.0577791831e+02   -6.9800412903e+02    8.0000000000e+02    2.7062220275e+00    9.2707870370e-01
       638   -2.1696787739e+02    4.7147310844e+04   -4.3043336347e+02    2.1346548608e+02    1.6964941769e+02    1.0577791831e+02   -7.0586069947e+02    8.0000000000e+02    2.5400790572e+00    9.2528472222e-01
       639   -2.1725552579e+02    4.7250897744e+04   -4.3162714738e+02    2.1437162159e+02    1.7394105979e+02    1.0577791831e+02   -7.1134612548e+02    8.0000000000e+02    2.5178583860e+00    9.2622685185e-01
       640   -2.1631962094e+02    4.6866536193e+04   -4.3007608833e+02    2.1375646740e+02    1.7332051404e+02    1.0577791831e+02   -7.0917452069e+02    8.0000000000e+02    2.4625862241e+00    9.2634606481e-01
       641   -2.1673353329e+02    4.7034543569e+04   -4.3917899068e+02    2.2244545739e+02    1.7504633800e+02    1.0577791831e+02   -7.2000324700e+02    8.0000000000e+02    2.3888289630e+00    9.2586111111e-01
       642   -2.1703731945e+02    4.7169766848e+04   -4.3001815725e+02    2.1298083780e+02    1.6878075523e+02    1.0577791831e+02   -7.0457683079e+02    8.0000000000e+02    2.7408604324e+00    9.2623032407e-01
       643   -2.1709956651e+02    4.7189129478e+04   -4.3194548202e+02    2.1484591550e+02    1.7217860117e+02    1.0577791831e+02   -7.0990200150e+02    8.0000000000e+02    2.3702567518e+00    9.2636689815e-01
       644   -2.1727542773e+02    4.7274474873e+04   -4.2955905546e+02    2.1228362773e+02    1.7029782299e+02    1.0577791831e+02   -7.0563479677e+02    8.0000000000e+02    2.7358253002e+00    9.2617824074e-01
       645   -2.1739391470e+02    4.7333087494e+04   -4.2570569494e+02    2.0831178024e+02    1.7053126148e+02    1.0577791831e+02   -7.0201487474e+02    8.0000000000e+02    2.3832024038e+00    9.2570833333e-01
       646   -2.1632933579e+02    4.6894001938e+04   -4.3715303892e+02    2.2082370313e+02    1.7334416197e+02    1.0577791831e+02   -7.1627511920e+02    8.0000000000e+02    2.5599730015e+00    9.2598611111e-01
       647   -2.1736529301e+02    4.7308992638e+04   -4.4055515327e+02    2.2318986026e+02    1.7147079647e+02    1.0577791831e+02   -7.1780386806e+02    8.0000000000e+02    2.6653746963e+00    9.2618865741e-01
       648   -2.1695703618e+02    4.7157860128e+04   -4.3418823519e+02    2.1723119902e+02    1.7225988595e+02    1.0577791831e+02   -7.1222603946e+02    8.0000000000e+02    2.4371479452e+00    9.2657754630e-01
       649   -2.1716232291e+02    4.7208753541e+04   -4.3221936105e+02    2.1505703815e+02    1.6878818944e+02    1.0577791831e+02   -7.0678546881e+02    8.0000000000e+02    2.5812372267e+00    9.2566666667e-01
       650   -2.1741994683e+02    4.7328041102e+04   -4.2944872412e+02    2.1202877729e+02    1.6894625489e+02    1.0577791831e+02   -7.0417289733e+02    8.0000000000e+02    2.5202513635e+00    9.2642361111e-01
       651   -2.1698164396e+02    4.7139424177e+04   -4.3640074188e+02    2.1941909792e+02    1.7293370229e+02    1.0577791831e+02   -7.1511236248e+02    8.0000000000e+02    2.5705076754e+00    9.2586342593e-01
       652   -2.1640151896e+02    4.6898500294e+04   -4.2960541543e+02    2.1320389647e+02    1.6966107161e+02    1.0577791831e+02   -7.0504440535e+02    8.0000000000e+02    2.6279197633e+00    9.2668750000e-01
       653   -2.1627336320e+02    4.6889252264e+04   -4.4697478653e+02    2.3070142333e+02    1.7701864554e+02    1.0577791831e+02   -7.2977135038e+02    8.0000000000e+02    2.6410954297e+00    9.2510185185e-01
       654   -2.1723321525e+02    4.7250054244e+04   -4.3249604979e+02    2.1526283455e+02    1.7324933993e+02    1.0577791831e+02   -7.1152330803e+02    8.0000000000e+02    2.7295462191e+00    9.2665162037e-01
       655   -2.1708403036e+02    4.7202267571e+04   -4.5239614037e+02    2.3531211001e+02    1.7452646336e+02    1.0577791831e+02   -7.3270052205e+02    8.0000000000e+02    2.7145465314e+00    9.2622106481e-01
       656   -2.1639082838e+02    4.6895109790e+04   -4.3161708345e+02    2.1522625507e+02    1.7279199790e+02    1.0577791831e+02   -7.1018699966e+02    8.0000000000e+02    2.4723256826e+00    9.2551388889e-01
       657   -2.1632486570e+02    4.6866427327e+04   -4.2486293009e+02    2.0853806439e+02    1.7008913786e+02    1.0577791831e+02   -7.0072998626e+02    8.0000000000e+02    2.6972720921e+00    9.2578240741e-01
       658   -2.1711908591e+02    4.7194740465e+04   -4.2806798164e+02    2.1094889572e+02    1.7169373639e+02    1.0577791831e+02   -7.0553963634e+02    8.0000000000e+02    2.5004163384e+00    9.2642129630e-01
       659   -2.1707224678e+02    4.7206512053e+04   -4.2948911621e+02    2.1241686944e+02    1.6937818050e+02    1.0577791831e+02   -7.0464521503e+02    8.0000000000e+02    2.4063468874e+00    9.2650810185e-01
       660   -2.1658482991e+02    4.6976008504e+04   -4.3430529216e+02    2.1772046226e+02    1.7102020067e+02    1.0577791831e+02   -7.1110341115e+02    8.0000000000e+02    2.2816283703e+00    9.2596527778e-01
       661   -2.1661419920e+02    4.6984438103e+04   -4.2865356844e+02    2.1203936924e+02    1.7057625184e+02    1.0577791831e+02   -7.0500773860e+02    8.0000000000e+02    2.7338212430e+00    9.2557407407e-01
       662   -2.1643082808e+02    4.6927443381e+04   -4.2483886695e+02    2.0840803887e+02    1.7059857877e+02    1.0577791831e+02   -7.0121536403e+02    8.0000000000e+02    2.8455989659e+00    9.2635879630e-01
       663   -2.1720503136e+02    4.7241310530e+04   -4.3870977390e+02    2.2150474254e+02    1.7117629980e+02    1.0577791831e+02   -7.1566399201e+02    8.0000000000e+02    2.9387148917e+00    9.2617592593e-01
       664   -2.1697140001e+02    4.7152752786e+04   -4.3444250520e+02    2.1747110519e+02    1.7461504593e+02    1.0577791831e+02   -7.1483546944e+02    8.0000000000e+02    2.3730936050e+00    9.2548379630e-01
       665   -2.1657746366e+02    4.6970113097e+04   -4.3115449696e+02    2.1457703331e+02    1.7298152544e+02    1.0577791831e+02   -7.0991394072e+02    8.0000000000e+02    2.5131742954e+00    9.2610995370e-01
       666   -2.1656568720e+02    4.6956790417e+04   -4.2951268987e+02    2.1294700267e+02    1.7269817650e+02    1.0577791831e+02   -7.0798878468e+02    8.0000000000e+02    2.5996862352e+00    9.2609722222e-01
       667   -2.1708650364e+02    4.7214566795e+04   -4.3288440169e+02    2.1579789805e+02    1.6822406446e+02    1.0577791831e+02   -7.0688638447e+02    8.0000000000e+02    2.7524819970e+00    9.2630208333e-01
       668   -2.1705474700e+02    4.7176885812e+04   -4.4648464474e+02    2.2942989774e+02    1.7231021399e+02    1.0577791831e+02   -7.2457277705e+02    8.0000000000e+02    2.6869744062e+00    9.2598611111e-01
       669   -2.1729401140e+02    4.7277998740e+04   -4.3218692607e+02    2.1489291467e+02    1.6944705100e+02    1.0577791831e+02   -7.0741189539e+02    8.0000000000e+02    2.5306960344e+00    9.2633333333e-01
       670   -2.1685294712e+02    4.7089559570e+04   -4.3523799211e+02    2.1838504498e+02    1.6914646466e+02    1.0577791831e+02   -7.1016237508e+02    8.0000000000e+02    2.6252778172e+00    9.2642129630e-01
       671   -2.1675469207e+02    4.7046061139e+04   -4.3365628672e+02    2.1690159466e+02    1.6812624548e+02    1.0577791831e+02   -7.0756045052e+02    8.0000000000e+02    2.4560144544e+00    9.2669675926e-01
       672   -2.1694107089e+02    4.7118409913e+04   -4.3404457261e+02    2.1710350172e+02    1.7025562023e+02    1.0577791831e+02   -7.1007811115e+02    8.0000000000e+02    2.5348782539e+00    9.2629976852e-01
       673   -2.1699786531e+02    4.7155586131e+04   -4.3281669097e+02    2.1581882566e+02    1.7358417673e+02    1.0577791831e+02   -7.1217878601e+02    8.0000000000e+02    2.7569941282e+00    9.2598495370e-01
       674   -2.1735020547e+02    4.7300693505e+04   -4.3044535429e+02    2.1309514883e+02    1.7033405492e+02    1.0577791831e+02   -7.0655732752e+02    8.0000000000e+02    2.4410171211e+00    9.2645601852e-01
       675   -2.1753724287e+02    4.7386903884e+04   -4.3725288679e+02    2.1971564392e+02    1.6968421425e+02    1.0577791831e+02   -7.1271501935e+02    8.0000000000e+02    2.7988788784e+00    9.2676736111e-01
       676   -2.1718464249e+02    4.7229361173e+04   -4.4455763625e+02    2.2737299376e+02    1.7132310376e+02    1.0577791831e+02   -7.2165865833e+02    8.0000000000e+02    2.5653208196e+00    9.2615740741e-01
       677   -2.1631824009e+02    4.6878222110e+04   -4.3662941875e+02    2.2031117867e+02    1.7078455995e+02    1.0577791831e+02   -7.1319189702e+02    8.0000000000e+02    2.6591662467e+00    9.2574189815e-01
       678   -2.1668956715e+02    4.7018350264e+04   -4.2616149641e+02    2.0947192926e+02    1.7128250382e+02    1.0577791831e+02   -7.0322191854e+02    8.0000000000e+02    2.6830186844e+00    9.2595833333e-01
       679   -2.1647124348e+02    4.6921946824e+04   -4.1813154970e+02    2.0166030622e+02    1.7054439463e+02    1.0577791831e+02   -6.9445386264e+02    8.0000000000e+02    2.7296866477e+00    9.2610648148e-01
       680   -2.1712877978e+02    4.7210737298e+04   -4.3155247565e+02    2.1442369587e+02    1.7029016960e+02    1.0577791831e+02   -7.0762056357e+02    8.0000000000e+02    2.7625659406e+00    9.2626273148e-01
       681   -2.1644475393e+02    4.6927385214e+04   -4.2998972409e+02    2.1354497016e+02    1.7309591803e+02    1.0577791831e+02   -7.0886356044e+02    8.0000000000e+02    3.2233674228e+00    9.2569328704e-01
       682   -2.1654154804e+02    4.6952340892e+04   -4.3664950348e+02    2.2010795544e+02    1.7107315900e+02    1.0577791831e+02   -7.1350058080e+02    8.0000000000e+02    3.3144520223e+00    9.2589930556e-01
       683   -2.1663344441e+02    4.6998752232e+04   -4.2638987933e+02    2.0975643491e+02    1.6706469402e+02    1.0577791831e+02   -6.9923249166e+02    8.0000000000e+02    3.1526698470e+00    9.2612384259e-01
       684   -2.1720919866e+02    4.7241737367e+04   -4.3411395367e+02    2.1690475502e+02    1.6786182950e+02    1.0577791831e+02   -7.0775370149e+02    8.0000000000e+02    2.6872371137e+00    9.2667824074e-01
       685   -2.1639945274e+02    4.6887029559e+04   -4.3273768881e+02    2.1633823607e+02    1.7146966693e+02    1.0577791831e+02   -7.0998527405e+02    8.0000000000e+02    3.1472491622e+00    9.2585532407e-01
       686   -2.1615433881e+02    4.6818079875e+04   -4.3967736336e+02    2.2352302455e+02    1.7440386196e+02    1.0577791831e+02   -7.1985914364e+02    8.0000000000e+02    3.4879795611e+00    9.2570949074e-01
       687   -2.1725685341e+02    4.7256828105e+04   -4.3011766883e+02    2.1286081542e+02    1.6793372005e+02    1.0577791831e+02   -7.0382930719e+02    8.0000000000e+02    2.9415980279e+00    9.2686226852e-01
       688   -2.1701755655e+02    4.7152543335e+04   -4.4039874295e+02    2.2338118639e+02    1.6899050633e+02    1.0577791831e+02   -7.1516716759e+02    8.0000000000e+02    2.6232272983e+00    9.2575925926e-01
       689   -2.1618422899e+02    4.6793667620e+04   -4.2108221531e+02    2.0489798631e+02    1.6741983605e+02    1.0577791831e+02   -6.9427996967e+02    8.0000000000e+02    2.9172592759e+00    9.2693750000e-01
       690   -2.1674019364e+02    4.7061889719e+04   -4.3699924298e+02    2.2025904934e+02    1.7306225630e+02    1.0577791831e+02   -7.1583941760e+02    8.0000000000e+02    2.8676881194e+00    9.2490625000e-01
       691   -2.1743950789e+02    4.7336965218e+04   -4.3534479783e+02    2.1790528994e+02    1.7067631474e+02    1.0577791831e+02   -7.1179903089e+02    8.0000000000e+02    2.8025992215e+00    9.2678240741e-01
       692   -2.1643984180e+02    4.6913216513e+04   -4.3623561703e+02    2.1979577524e+02    1.7268318693e+02    1.0577791831e+02   -7.1469672228e+02    8.0000000000e+02    2.7814485729e+00    9.2530439815e-01
       693   -2.1674795622e+02    4.7038461806e+04   -4.3026300577e+02    2.1351504955e+02    1.6948044322e+02    1.0577791831e+02   -7.0552136730e+02    8.0000000000e+02    2.8731734455e+00    9.2634143519e-01
       694   -2.1747665965e+02    4.7351640358e+04   -4.1966794882e+02    2.0219128916e+02    1.6728420762e+02    1.0577791831e+02   -6.9273007476e+02    8.0000000000e+02    2.9693420231e+00    9.2636458333e-01
       695   -2.1685102309e+02    4.7094099691e+04   -4.3457454494e+02    2.1772352186e+02    1.7276749572e+02    1.0577791831e+02   -7.1311995897e+02    8.0000000000e+02    2.6626590192e+00    9.2589814815e-01
       696   -2.1727323883e+02    4.7270311284e+04   -4.2904237920e+02    2.1176914037e+02    1.6884425510e+02    1.0577791831e+02   -7.0366455262e+02    8.0000000000e+02    2.7015309334e+00    9.2715740741e-01
       697   -2.1623669984e+02    4.6817559564e+04   -4.2386742591e+02    2.0763072607e+02    1.6951724549e+02    1.0577791831e+02   -6.9916258972e+02    8.0000000000e+02    2.6890109777e+00    9.2667013889e-01
       698   -2.1695172417e+02    4.7134117871e+04   -4.3488683530e+02    2.1793511112e+02    1.6932625325e+02    1.0577791831e+02   -7.0999100686e+02    8.0000000000e+02    2.7823032439e+00    9.2645023148e-01
       699   -2.1665685980e+02    4.7017760744e+04   -4.2248995121e+02    2.0583309141e+02    1.6921967548e+02    1.0577791831e+02   -6.9748754500e+02    8.0000000000e+02    2.5556375980e+00    9.2711921296e-01
       700   -2.1678503958e+02    4.7059928248e+04   -4.3187880781e+02    2.1509376823e+02    1.7221190969e+02    1.0577791831e+02   -7.0986863582e+02    8.0000000000e+02    2.3926223516e+00    9.2601041667e-01
       701   -2.1602061336e+02    4.6749320152e+04   -4.3342936184e+02    2.1740874848e+02    1.7391970952e+02    1.0577791831e+02   -7.1312698967e+02    8.0000000000e+02    2.4446280897e+00    9.2552199074e-01
       702   -2.1673097176e+02    4.7039089128e+04   -4.2791631131e+02    2.1118533955e+02    1.6915541417e+02    1.0577791831e+02   -7.0284964379e+02    8.0000000000e+02    2.6097110808e+00    9.2591666667e-01
       703   -2.1632056468e+02    4.6866383066e+04   -4.3654319654e+02    2.2022263186e+02    1.7216831459e+02    1.0577791831e+02   -7.1448942945e+02    8.0000000000e+02    2.4959466457e+00    9.2606250000e-01
       704   -2.1763070191e+02    4.7421004661e+04   -4.4070206495e+02    2.2307136304e+02    1.6963770742e+02    1.0577791831e+02   -7.1611769068e+02    8.0000000000e+02    2.7627558708e+00    9.2589120370e-01
       705   -2.1733992519e+02    4.7303735843e+04   -4.3025627058e+02    2.1291634539e+02    1.6954053113e+02    1.0577791831e+02   -7.0557472002e+02    8.0000000000e+02    2.7131894827e+00    9.2607870370e-01
       706   -2.1757706993e+02    4.7398061366e+04   -4.2937885684e+02    2.1180178691e+02    1.7276654429e+02    1.0577791831e+02   -7.0792331945e+02    8.0000000000e+02    2.5053614974e+00    9.2630671296e-01
       707   -2.1688014549e+02    4.7100220748e+04   -4.4076067351e+02    2.2388052802e+02    1.7263159861e+02    1.0577791831e+02   -7.1917019044e+02    8.0000000000e+02    2.4949052334e+00    9.2600115741e-01
       708   -2.1650140212e+02    4.6941288857e+04   -4.3167994085e+02    2.1517853872e+02    1.7341054905e+02    1.0577791831e+02   -7.1086840821e+02    8.0000000000e+02    2.5836537778e+00    9.2679629630e-01
       709   -2.1738075679e+02    4.7328590596e+04   -4.2993399948e+02    2.1255324270e+02    1.6779420501e+02    1.0577791831e+02   -7.0350612281e+02    8.0000000000e+02    2.5862149596e+00    9.2688425926e-01
       710   -2.1719533146e+02    4.7233181548e+04   -4.2858942472e+02    2.1139409326e+02    1.7003636239e+02    1.0577791831e+02   -7.0440370542e+02    8.0000000000e+02    2.6163014770e+00    9.2732407407e-01
