#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
       478   -2.1719398451e+02    4.7221848985e+04   -4.3197029531e+02    2.1477631080e+02    1.7878165492e+02    1.0577794030e+02   -7.1652989053e+02    8.0000000000e+01    2.0664969087e-01    9.2843303571e-01
       479   -2.1679689399e+02    4.7039540239e+04   -4.2582727322e+02    2.0903037923e+02    1.8292933783e+02    1.0577794030e+02   -7.1453455135e+02    8.0000000000e+01    2.0597022772e-01    9.2839285714e-01
       480   -2.1697044325e+02    4.7143765923e+04   -4.4389747611e+02    2.2692703286e+02    1.8222091672e+02    1.0577794030e+02   -7.3189633313e+02    8.0000000000e+01    2.0657420158e-01    9.2650000000e-01
       481   -2.1737372043e+02    4.7294330999e+04   -4.5307761160e+02    2.3570389117e+02    1.7977507123e+02    1.0577794030e+02   -7.3863062313e+02    8.0000000000e+01    2.0792523026e-01    9.2645089286e-01
       482   -2.1748336644e+02    4.7340015951e+04   -4.3695291293e+02    2.1946954649e+02    1.7795865737e+02    1.0577794030e+02   -7.2068951060e+02    8.0000000000e+01    2.0597600937e-01    9.2794642857e-01
       483   -2.1745106682e+02    4.7312735129e+04   -4.4340904452e+02    2.2595797770e+02    1.8103369527e+02    1.0577794030e+02   -7.3022068009e+02    8.0000000000e+01    2.0747306943e-01    9.2852678571e-01
       484   -2.1692499536e+02    4.7085582993e+04   -4.2885411626e+02    2.1192912091e+02    1.7806949146e+02    1.0577794030e+02   -7.1270154802e+02    8.0000000000e+01    2.0747774839e-01    9.2792410714e-01
       485   -2.1725444095e+02    4.7227280642e+04   -4.3507223192e+02    2.1781779097e+02    1.8030497051e+02    1.0577794030e+02   -7.2115514273e+02    8.0000000000e+01    2.0490923524e-01    9.2883482143e-01
       486   -2.1639692441e+02    4.6898549288e+04   -4.2139290323e+02    2.0499597882e+02    1.7929051628e+02    1.0577794030e+02   -7.0646135981e+02    8.0000000000e+01    2.2003462911e-01    9.2840625000e-01
       487   -2.1796836597e+02    4.7551342327e+04   -4.4095854960e+02    2.2299018362e+02    1.8007783626e+02    1.0577794030e+02   -7.2681432616e+02    8.0000000000e+01    2.3402008414e-01    9.2648660714e-01
       488   -2.1656312685e+02    4.6957131433e+04   -4.2071280303e+02    2.0414967619e+02    1.8331380552e+02    1.0577794030e+02   -7.0980454886e+02    8.0000000000e+01    2.0936632156e-01    9.2772767857e-01
       489   -2.1631554937e+02    4.6845744654e+04   -4.3850149766e+02    2.2218594828e+02    1.8476920848e+02    1.0577794030e+02   -7.2904864644e+02    8.0000000000e+01    2.2405093908e-01    9.2702232143e-01
       490   -2.1620738422e+02    4.6805252748e+04   -4.4237886049e+02    2.2617147627e+02    1.8562614263e+02    1.0577794030e+02   -7.3378294341e+02    8.0000000000e+01    2.0991072059e-01    9.2875000000e-01
       491   -2.1936857598e+02    4.8149193646e+04   -4.3941245721e+02    2.2004388123e+02    1.7993656020e+02    1.0577794030e+02   -7.2512695772e+02    8.0000000000e+01    2.0204323530e-01    9.2762946429e-01
       492   -2.1743608306e+02    4.7306388804e+04   -4.2229757993e+02    2.0486149687e+02    1.7821575834e+02    1.0577794030e+02   -7.0629127857e+02    8.0000000000e+01    2.2085994482e-01    9.2932142857e-01
       493   -2.1712702925e+02    4.7187859009e+04   -4.2249983085e+02    2.0537280160e+02    1.7985544774e+02    1.0577794030e+02   -7.0813321890e+02    8.0000000000e+01    2.0550620556e-01    9.2798214286e-01
       494   -2.1880305559e+02    4.7906760274e+04   -4.6045911737e+02    2.4165606178e+02    1.7973487845e+02    1.0577794030e+02   -7.4597193612e+02    8.0000000000e+01    2.0599439740e-01    9.2819196429e-01
       495   -2.1736239368e+02    4.7285171698e+04   -4.4138768653e+02    2.2402529286e+02    1.8052513974e+02    1.0577794030e+02   -7.2769076658e+02    8.0000000000e+01    2.0859709382e-01    9.2758482143e-01
       496   -2.1690027083e+02    4.7076187102e+04   -4.2335027603e+02    2.0645000520e+02    1.8027983732e+02    1.0577794030e+02   -7.0940805366e+02    8.0000000000e+01    2.1878942847e-01    9.2909375000e-01
       497   -2.1743259641e+02    4.7437617616e+04   -4.3802758107e+02    2.2059498466e+02    1.8359742781e+02    1.0577794030e+02   -7.2740294918e+02    8.0000000000e+01    2.2342053056e-01    9.2812500000e-01
       498   -2.1915328707e+02    4.8076989080e+04   -4.2748089080e+02    2.0832760373e+02    1.8039249411e+02    1.0577794030e+02   -7.1365132522e+02    8.0000000000e+01    2.3296618462e-01    9.2792410714e-01
       499   -2.1790572808e+02    4.7532204261e+04   -4.3045509869e+02    2.1254937061e+02    1.7807327259e+02    1.0577794030e+02   -7.1430631158e+02    8.0000000000e+01    2.2338932753e-01    9.2814285714e-01
       500   -2.1689466740e+02    4.7158520724e+04   -4.4321651852e+02    2.2632185113e+02    1.7904911616e+02    1.0577794030e+02   -7.2804357499e+02    8.0000000000e+01    2.0331162214e-01    9.2796875000e-01
       501   -2.1746809892e+02    4.7340665909e+04   -4.6228012834e+02    2.4481202941e+02    1.7807002776e+02    1.0577794030e+02   -7.4612809640e+02    8.0000000000e+01    2.0650628209e-01    9.2746875000e-01
       502   -2.1853095643e+02    4.7783463133e+04   -4.3953567856e+02    2.2100472213e+02    1.7994318510e+02    1.0577794030e+02   -7.2525680397e+02    8.0000000000e+01    2.0488086343e-01    9.2781696429e-01
       503   -2.1777291136e+02    4.7467026387e+04   -4.4187790663e+02    2.2410499527e+02    1.8394686796e+02    1.0577794030e+02   -7.3160271488e+02    8.0000000000e+01    2.0555752516e-01    9.2729017857e-01
       504   -2.1692141941e+02    4.7133376402e+04   -4.1747777902e+02    2.0055635961e+02    1.8135691481e+02    1.0577794030e+02   -7.0461263413e+02    8.0000000000e+01    2.0826575160e-01    9.2762053571e-01
       505   -2.1848745676e+02    4.7765891125e+04   -4.3070715253e+02    2.1221969577e+02    1.8202666735e+02    1.0577794030e+02   -7.1851176018e+02    8.0000000000e+01    2.0135378838e-01    9.2811607143e-01
       506   -2.1791014514e+02    4.7511089331e+04   -3.9274921988e+02    1.7483907474e+02    1.8181927172e+02    1.0577794030e+02   -6.8034643189e+02    8.0000000000e+01    2.0526027679e-01    9.2949107143e-01
       507   -2.1674507822e+02    4.7018368484e+04   -4.2837284184e+02    2.1162776362e+02    1.8062676578e+02    1.0577794030e+02   -7.1477754792e+02    8.0000000000e+01    2.0334053040e-01    9.2746428571e-01
       508   -2.1695096139e+02    4.7112530182e+04   -4.4133745875e+02    2.2438649736e+02    1.8449637212e+02    1.0577794030e+02   -7.3161177117e+02    8.0000000000e+01    2.0523238182e-01    9.2771428571e-01
       509   -2.1740625206e+02    4.7299341242e+04   -4.1468527560e+02    1.9727902355e+02    1.8002710602e+02    1.0577794030e+02   -7.0049032192e+02    8.0000000000e+01    2.0640233159e-01    9.2766964286e-01
       510   -2.1908810843e+02    4.8026663971e+04   -4.6065521585e+02    2.4156710742e+02    1.7730827733e+02    1.0577794030e+02   -7.4374143348e+02    8.0000000000e+01    2.0524203777e-01    9.2774553571e-01
       511   -2.1667395496e+02    4.7012495804e+04   -4.2409361893e+02    2.0741966397e+02    1.8191454471e+02    1.0577794030e+02   -7.1178610395e+02    8.0000000000e+01    2.0670586824e-01    9.2664285714e-01
       512   -2.1677031272e+02    4.7056638944e+04   -4.4645019726e+02    2.2967988454e+02    1.7987673350e+02    1.0577794030e+02   -7.3210487106e+02    8.0000000000e+01    2.0467481017e-01    9.2698660714e-01
       513   -2.1780703211e+02    4.7471372758e+04   -4.4825984956e+02    2.3045281745e+02    1.8077402687e+02    1.0577794030e+02   -7.3481181673e+02    8.0000000000e+01    2.0500856638e-01    9.2856250000e-01
       514   -2.1772140216e+02    4.7477813015e+04   -4.5363952887e+02    2.3591812672e+02    1.8374965548e+02    1.0577794030e+02   -7.4316712465e+02    8.0000000000e+01    2.0464870334e-01    9.2741964286e-01
       515   -2.1766455872e+02    4.7509311600e+04   -4.3168673178e+02    2.1402217306e+02    1.8431964521e+02    1.0577794030e+02   -7.2178431729e+02    8.0000000000e+01    2.0382052660e-01    9.2843750000e-01
       516   -2.1652361211e+02    4.7096980874e+04   -4.5351209572e+02    2.3698848360e+02    1.8557985140e+02    1.0577794030e+02   -7.4486988742e+02    8.0000000000e+01    2.0792844892e-01    9.2656696429e-01
       517   -2.1680098047e+02    4.7064008626e+04   -4.4242977484e+02    2.2562879436e+02    1.8141675528e+02    1.0577794030e+02   -7.2962447042e+02    8.0000000000e+01    2.0708417892e-01    9.2777232143e-01
       518   -2.1767596194e+02    4.7418046107e+04   -4.1451415256e+02    1.9683819062e+02    1.8089328420e+02    1.0577794030e+02   -7.0118537707e+02    8.0000000000e+01    2.0583540201e-01    9.2799107143e-01
       519   -2.1770091634e+02    4.7434550016e+04   -4.5569438958e+02    2.3799347324e+02    1.8543321749e+02    1.0577794030e+02   -7.4690554737e+02    8.0000000000e+01    2.1094831824e-01    9.2731250000e-01
       520   -2.1757131896e+02    4.7372220648e+04   -4.2357762319e+02    2.0600630423e+02    1.8381393438e+02    1.0577794030e+02   -7.1316949787e+02    8.0000000000e+01    2.0645686984e-01    9.2801339286e-01
       521   -2.1655603882e+02    4.6950412844e+04   -4.3681488676e+02    2.2025884795e+02    1.8488139267e+02    1.0577794030e+02   -7.2747421973e+02    8.0000000000e+01    2.0531746745e-01    9.2706696429e-01
       522   -2.1742200218e+02    4.7321461266e+04   -4.6249418643e+02    2.4507218425e+02    1.8591120876e+02    1.0577794030e+02   -7.5418333550e+02    8.0000000000e+01    2.0540308952e-01    9.2709375000e-01
       523   -2.1676433344e+02    4.7041994281e+04   -4.3399206908e+02    2.1722773564e+02    1.8596093859e+02    1.0577794030e+02   -7.2573094797e+02    8.0000000000e+01    2.0519781113e-01    9.2645982143e-01
       524   -2.1677921362e+02    4.7042007011e+04   -4.3083472010e+02    2.1405550648e+02    1.8048071070e+02    1.0577794030e+02   -7.1709337110e+02    8.0000000000e+01    2.0422175527e-01    9.2604910714e-01
       525   -2.1524668546e+02    4.6406999906e+04   -4.4269799502e+02    2.2745130956e+02    1.7988407133e+02    1.0577794030e+02   -7.2836000666e+02    8.0000000000e+01    2.0551547408e-01    9.2883035714e-01
       526   -2.1724467837e+02    4.7232498253e+04   -4.4630494135e+02    2.2906026298e+02    1.7870565647e+02    1.0577794030e+02   -7.3078853812e+02    8.0000000000e+01    2.0512577891e-01    9.2845535714e-01
       527   -2.1802719862e+02    4.7570239299e+04   -4.3845255362e+02    2.2042535500e+02    1.7815926834e+02    1.0577794030e+02   -7.2238976226e+02    8.0000000000e+01    2.0325538516e-01    9.2812053571e-01
       528   -2.1633399989e+02    4.6854009675e+04   -4.3361213613e+02    2.1727813624e+02    1.8174826192e+02    1.0577794030e+02   -7.2113833836e+02    8.0000000000e+01    2.0678424835e-01    9.2809821429e-01
       529   -2.1851892575e+02    4.7772857671e+04   -4.3146954824e+02    2.1295062248e+02    1.7957930444e+02    1.0577794030e+02   -7.1682679298e+02    8.0000000000e+01    2.0600235462e-01    9.2952232143e-01
       530   -2.1756432416e+02    4.7374546139e+04   -4.1808409341e+02    2.0051976924e+02    1.8054310411e+02    1.0577794030e+02   -7.0440513782e+02    8.0000000000e+01    2.0627167821e-01    9.2629017857e-01
       531   -2.1714890540e+02    4.7195178285e+04   -4.6790263412e+02    2.5075372872e+02    1.8535236063e+02    1.0577794030e+02   -7.5903293505e+02    8.0000000000e+01    2.0225444436e-01    9.2725446429e-01
       532   -2.1836651806e+02    4.7716800407e+04   -4.3111450178e+02    2.1274798371e+02    1.7971335313e+02    1.0577794030e+02   -7.1660579520e+02    8.0000000000e+01    2.0522406697e-01    9.2848660714e-01
       533   -2.1646187981e+02    4.6908072996e+04   -4.3575794484e+02    2.1929606503e+02    1.7896576645e+02    1.0577794030e+02   -7.2050165159e+02    8.0000000000e+01    2.0653077960e-01    9.2778125000e-01
       534   -2.1692987424e+02    4.7102021854e+04   -4.5274920579e+02    2.3581933155e+02    1.8273626094e+02    1.0577794030e+02   -7.4126340703e+02    8.0000000000e+01    2.0920184255e-01    9.2707142857e-01
       535   -2.1731615996e+02    4.7259953185e+04   -4.3405666598e+02    2.1674050602e+02    1.8346739310e+02    1.0577794030e+02   -7.2330199938e+02    8.0000000000e+01    2.0284146070e-01    9.2691517857e-01
       536   -2.1730257723e+02    4.7258159812e+04   -4.2781942072e+02    2.1051684348e+02    1.7800898949e+02    1.0577794030e+02   -7.1160635051e+02    8.0000000000e+01    2.0415687561e-01    9.2881250000e-01
       537   -2.1830426979e+02    4.7678137806e+04   -4.3404724380e+02    2.1574297401e+02    1.7805216540e+02    1.0577794030e+02   -7.1787734950e+02    8.0000000000e+01    2.0333766937e-01    9.2753571429e-01
       538   -2.1806856724e+02    4.7570944700e+04   -4.3320977869e+02    2.1514121145e+02    1.7958960389e+02    1.0577794030e+02   -7.1857732289e+02    8.0000000000e+01    2.0681431890e-01    9.2779464286e-01
       539   -2.1768874766e+02    4.7424086361e+04   -4.7090136212e+02    2.5321261446e+02    1.7743210411e+02    1.0577794030e+02   -7.5411140653e+02    8.0000000000e+01    2.0766752958e-01    9.2928571429e-01
       540   -2.1746329327e+02    4.7325457732e+04   -4.1384732191e+02    1.9638402864e+02    1.7511468020e+02    1.0577794030e+02   -6.9473994241e+02    8.0000000000e+01    2.0433747768e-01    9.2754464286e-01
       541   -2.1738111545e+02    4.7279458916e+04   -4.3054794519e+02    2.1316682975e+02    1.7884921984e+02    1.0577794030e+02   -7.1517510533e+02    8.0000000000e+01    2.0710948110e-01    9.2833482143e-01
       542   -2.1888852407e+02    4.7941214120e+04   -4.3192992254e+02    2.1304139847e+02    1.8423900006e+02    1.0577794030e+02   -7.2194686290e+02    8.0000000000e+01    2.0488107204e-01    9.2819642857e-01
       543   -2.1726258487e+02    4.7248147827e+04   -4.3977618549e+02    2.2251360062e+02    1.8421990153e+02    1.0577794030e+02   -7.2977402732e+02    8.0000000000e+01    2.0434525609e-01    9.2606696429e-01
       544   -2.1637561857e+02    4.6865171955e+04   -4.4348237345e+02    2.2710675488e+02    1.8536720781e+02    1.0577794030e+02   -7.3462752157e+02    8.0000000000e+01    2.0444300771e-01    9.2794196429e-01
       545   -2.1749848830e+02    4.7350607133e+04   -4.3700567241e+02    2.1950718410e+02    1.8648411906e+02    1.0577794030e+02   -7.2926773177e+02    8.0000000000e+01    2.0521232486e-01    9.2837053571e-01
       546   -2.1871518029e+02    4.7856080803e+04   -4.4771330071e+02    2.2899812042e+02    1.8539989139e+02    1.0577794030e+02   -7.3889113240e+02    8.0000000000e+01    2.1293914318e-01    9.2857589286e-01
       547   -2.1718010680e+02    4.7192948263e+04   -4.1278188531e+02    1.9560177851e+02    1.8230150687e+02    1.0577794030e+02   -7.0086133248e+02    8.0000000000e+01    2.0864596963e-01    9.2761160714e-01
       548   -2.1862683790e+02    4.7843738700e+04   -4.3145861177e+02    2.1283177387e+02    1.7971419829e+02    1.0577794030e+02   -7.1695075036e+02    8.0000000000e+01    2.0454263687e-01    9.2714285714e-01
       549   -2.1682376307e+02    4.7068281848e+04   -4.2116259289e+02    2.0433882982e+02    1.8349732549e+02    1.0577794030e+02   -7.1043785868e+02    8.0000000000e+01    2.0723965764e-01    9.2761160714e-01
       550   -2.1841785489e+02    4.7741656776e+04   -4.1007951895e+02    1.9166166406e+02    1.7736854148e+02    1.0577794030e+02   -6.9322600073e+02    8.0000000000e+01    2.0335844159e-01    9.2771875000e-01
       551   -2.1967345397e+02    4.8270841522e+04   -4.7036105028e+02    2.5068759631e+02    1.7963954497e+02    1.0577794030e+02   -7.5577853555e+02    8.0000000000e+01    2.0676019788e-01    9.2679910714e-01
       552   -2.1876177063e+02    4.7873260430e+04   -4.2908729058e+02    2.1032551995e+02    1.7514090312e+02    1.0577794030e+02   -7.1000613400e+02    8.0000000000e+01    2.0798566937e-01    9.2782589286e-01
       553   -2.1705429181e+02    4.7142331668e+04   -4.2771996194e+02    2.1066567013e+02    1.7838984924e+02    1.0577794030e+02   -7.1188775149e+02    8.0000000000e+01    2.0446330309e-01    9.2841071429e-01
       554   -2.1831932993e+02    4.7698954186e+04   -4.3725192579e+02    2.1893259585e+02    1.8090590739e+02    1.0577794030e+02   -7.2393577348e+02    8.0000000000e+01    2.0710042119e-01    9.2902232143e-01
       555   -2.1646734686e+02    4.6955279148e+04   -4.4953285985e+02    2.3306551299e+02    1.8155014746e+02    1.0577794030e+02   -7.3686094762e+02    8.0000000000e+01    2.0177763700e-01    9.2782589286e-01
       556   -2.1846090851e+02    4.7761449316e+04   -4.3971385378e+02    2.2125294527e+02    1.7966620623e+02    1.0577794030e+02   -7.2515800031e+02    8.0000000000e+01    2.0363548398e-01    9.2708482143e-01
       557   -2.1812659961e+02    4.7611427550e+04   -4.1226440659e+02    1.9413780698e+02    1.8356362772e+02    1.0577794030e+02   -7.0160597461e+02    8.0000000000e+01    2.1171018481e-01    9.2794642857e-01
       558   -2.1698242587e+02    4.7120840234e+04   -4.2490880020e+02    2.0792637434e+02    1.8058144771e+02    1.0577794030e+02   -7.1126818822e+02    8.0000000000e+01    1.9610467553e-01    9.2697767857e-01
       559   -2.1845996255e+02    4.7815431606e+04   -4.3489389890e+02    2.1643393635e+02    1.7576912625e+02    1.0577794030e+02   -7.1644096544e+02    8.0000000000e+01    2.0069721341e-01    9.2714732143e-01
       560   -2.1731559906e+02    4.7265627724e+04   -4.2017087894e+02    2.0285527988e+02    1.7800603572e+02    1.0577794030e+02   -7.0395485495e+02    8.0000000000e+01    2.0290872455e-01    9.2845982143e-01
       561   -2.1644633218e+02    4.6905760282e+04   -4.3206035880e+02    2.1561402662e+02    1.7908485047e+02    1.0577794030e+02   -7.1692314957e+02    8.0000000000e+01    2.0305898786e-01    9.2832142857e-01
       562   -2.1882341821e+02    4.7911290726e+04   -4.4233572969e+02    2.2351231148e+02    1.7424837779e+02    1.0577794030e+02   -7.2236204778e+02    8.0000000000e+01    2.0502373576e-01    9.2766071429e-01
       563   -2.1640505708e+02    4.6904401185e+04   -4.3579306156e+02    2.1938800448e+02    1.7914557712e+02    1.0577794030e+02   -7.2071657899e+02    8.0000000000e+01    2.0425361395e-01    9.2748660714e-01
       564   -2.1819648993e+02    4.7635666826e+04   -4.4907974240e+02    2.3088325247e+02    1.8412725003e+02    1.0577794030e+02   -7.3898493274e+02    8.0000000000e+01    2.0506027341e-01    9.2824553571e-01
       565   -2.1732966166e+02    4.7273932830e+04   -4.1724166448e+02    1.9991200282e+02    1.8473833251e+02    1.0577794030e+02   -7.0775793729e+02    8.0000000000e+01    2.0716136694e-01    9.2906250000e-01
       566   -2.1775097699e+02    4.7458433085e+04   -4.3573850340e+02    2.1798752641e+02    1.8250412253e+02    1.0577794030e+02   -7.2402056623e+02    8.0000000000e+01    2.0287209749e-01    9.2767410714e-01
       567   -2.1780504137e+02    4.7471527349e+04   -4.2867379310e+02    2.1086875174e+02    1.8155235395e+02    1.0577794030e+02   -7.1600408736e+02    8.0000000000e+01    2.0377659798e-01    9.2648214286e-01
       568   -2.1840306857e+02    4.7726742562e+04   -4.5610562108e+02    2.3770255251e+02    1.7984674968e+02    1.0577794030e+02   -7.4173031106e+02    8.0000000000e+01    2.0589032769e-01    9.2837946429e-01
       569   -2.1719111217e+02    4.7217798671e+04   -4.2755226622e+02    2.1036115404e+02    1.8047815801e+02    1.0577794030e+02   -7.1380836453e+02    8.0000000000e+01    2.0479425788e-01    9.2730803571e-01
       570   -2.1821954897e+02    4.7651473431e+04   -4.2002978148e+02    2.0181023251e+02    1.7786209373e+02    1.0577794030e+02   -7.0366981551e+02    8.0000000000e+01    2.0644259453e-01    9.2757589286e-01
       571   -2.1596098569e+02    4.6694432787e+04   -4.3797379034e+02    2.2201280465e+02    1.7910499623e+02    1.0577794030e+02   -7.2285672687e+02    8.0000000000e+01    2.1115773916e-01    9.2883035714e-01
       572   -2.1712933774e+02    4.7189026989e+04   -4.0513038202e+02    1.8800104428e+02    1.7708692582e+02    1.0577794030e+02   -6.8799524815e+02    8.0000000000e+01    2.0547547936e-01    9.2939285714e-01
       573   -2.1623536888e+02    4.6830600885e+04   -4.7014495173e+02    2.5390958285e+02    1.8127597186e+02    1.0577794030e+02   -7.5719886389e+02    8.0000000000e+01    2.0893946290e-01    9.2713392857e-01
       574   -2.1800248862e+02    4.7552042549e+04   -4.2565965000e+02    2.0765716137e+02    1.8188218853e+02    1.0577794030e+02   -7.1331977883e+02    8.0000000000e+01    2.0594865084e-01    9.2800446429e-01
       575   -2.1770111559e+02    4.7426038929e+04   -4.2962299174e+02    2.1192187615e+02    1.7853144063e+02    1.0577794030e+02   -7.1393237267e+02    8.0000000000e+01    2.0691439509e-01    9.2765625000e-01
       576   -2.1764684837e+02    4.7399872572e+04   -4.4667905778e+02    2.2903220942e+02    1.7550167476e+02    1.0577794030e+02   -7.2795867285e+02    8.0000000000e+01    2.0828786492e-01    9.2793303571e-01
       577   -2.1721621471e+02    4.7220131965e+04   -4.4792418749e+02    2.3070797277e+02    1.7827277431e+02    1.0577794030e+02   -7.3197490209e+02    8.0000000000e+01    2.0935252309e-01    9.2819196429e-01
       578   -2.1678826452e+02    4.7049881477e+04   -4.3604988850e+02    2.1926162397e+02    1.8287060794e+02    1.0577794030e+02   -7.2469843674e+02    8.0000000000e+01    2.0605358481e-01    9.2754464286e-01
       579   -2.1712015243e+02    4.7183602417e+04   -4.5878989465e+02    2.4166974222e+02    1.8420904942e+02    1.0577794030e+02   -7.4877688437e+02    8.0000000000e+01    2.0546004176e-01    9.2604017857e-01
       580   -2.1732017305e+02    4.7269710942e+04   -4.6358046409e+02    2.4626029105e+02    1.8432245450e+02    1.0577794030e+02   -7.5368085889e+02    8.0000000000e+01    2.0672768354e-01    9.2826339286e-01
       581   -2.1687090755e+02    4.7087386532e+04   -4.4763973908e+02    2.3076883153e+02    1.8766261909e+02    1.0577794030e+02   -7.4108029847e+02    8.0000000000e+01    2.0598682761e-01    9.2721875000e-01
       582   -2.1616770281e+02    4.6762554859e+04   -4.2579114548e+02    2.0962344266e+02    1.8698609174e+02    1.0577794030e+02   -7.1855517752e+02    8.0000000000e+01    2.0510584116e-01    9.2744642857e-01
       583   -2.1804274854e+02    4.7582565746e+04   -4.1883884432e+02    2.0079609578e+02    1.8171343344e+02    1.0577794030e+02   -7.0633021806e+02    8.0000000000e+01    2.0698019862e-01    9.2848214286e-01
       584   -2.1605655608e+02    4.6762561513e+04   -4.3319183327e+02    2.1713527719e+02    1.8686623599e+02    1.0577794030e+02   -7.2583600957e+02    8.0000000000e+01    2.0330592990e-01    9.2845982143e-01
       585   -2.1685804391e+02    4.7062241131e+04   -4.1682410578e+02    1.9996606188e+02    1.8191386943e+02    1.0577794030e+02   -7.0451591552e+02    8.0000000000e+01    2.0376116037e-01    9.2729017857e-01
       586   -2.1678912229e+02    4.7040764930e+04   -4.3315356559e+02    2.1636444330e+02    1.8258180259e+02    1.0577794030e+02   -7.2151330849e+02    8.0000000000e+01    2.0984694362e-01    9.2799553571e-01
       587   -2.1857448657e+02    4.7810842568e+04   -4.3870869141e+02    2.2013420484e+02    1.7872630360e+02    1.0577794030e+02   -7.2321293531e+02    8.0000000000e+01    2.0667737722e-01    9.2788392857e-01
       588   -2.1653901572e+02    4.6953820935e+04   -4.5877078813e+02    2.4223177241e+02    1.8291082199e+02    1.0577794030e+02   -7.4745955042e+02    8.0000000000e+01    2.0697373152e-01    9.2737946429e-01
       589   -2.1760333302e+02    4.7392433661e+04   -4.3535482057e+02    2.1775148755e+02    1.8147595812e+02    1.0577794030e+02   -7.2260871899e+02    8.0000000000e+01    2.0540961623e-01    9.2887053571e-01
       590   -2.1651878116e+02    4.6916554590e+04   -4.2223406397e+02    2.0571528281e+02    1.7941046058e+02    1.0577794030e+02   -7.0742246485e+02    8.0000000000e+01    2.0635932684e-01    9.2935267857e-01
       591   -2.1775721072e+02    4.7496052762e+04   -4.1932808740e+02    2.0157087668e+02    1.8272025414e+02    1.0577794030e+02   -7.0782628184e+02    8.0000000000e+01    2.1212878823e-01    9.2766517857e-01
       592   -2.1782325096e+02    4.7514275034e+04   -4.4494558256e+02    2.2712233160e+02    1.8723692373e+02    1.0577794030e+02   -7.3796044660e+02    8.0000000000e+01    2.0484074950e-01    9.2753125000e-01
       593   -2.1739155097e+02    4.7321739465e+04   -4.1757474083e+02    2.0018318987e+02    1.8493163071e+02    1.0577794030e+02   -7.0828431185e+02    8.0000000000e+01    2.0785281062e-01    9.2819196429e-01
       594   -2.1741318585e+02    4.7305430646e+04   -4.3261901125e+02    2.1520582540e+02    1.8035838248e+02    1.0577794030e+02   -7.1875533404e+02    8.0000000000e+01    2.0704844594e-01    9.2728125000e-01
       595   -2.1723302865e+02    4.7249505269e+04   -4.3034611722e+02    2.1311308857e+02    1.8200780452e+02    1.0577794030e+02   -7.1813186204e+02    8.0000000000e+01    2.0566740632e-01    9.2815625000e-01
       596   -2.1728781497e+02    4.7246122051e+04   -4.2168810367e+02    2.0440028870e+02    1.7899794605e+02    1.0577794030e+02   -7.0646399002e+02    8.0000000000e+01    2.0725253224e-01    9.2853571429e-01
       597   -2.1727341163e+02    4.7246812606e+04   -4.0575963958e+02    1.8848622795e+02    1.7645488145e+02    1.0577794030e+02   -6.8799246134e+02    8.0000000000e+01    2.0854914188e-01    9.2778571429e-01
       598   -2.1679389994e+02    4.7030798597e+04   -4.4392757840e+02    2.2713367846e+02    1.8252723096e+02    1.0577794030e+02   -7.3223274967e+02    8.0000000000e+01    2.0491135120e-01    9.2724553571e-01
       599   -2.1549125151e+02    4.6513797335e+04   -4.2758895197e+02    2.1209770046e+02    1.7734010382e+02    1.0577794030e+02   -7.1070699610e+02    8.0000000000e+01    2.0449218154e-01    9.2762053571e-01
       600   -2.1847254953e+02    4.7760798767e+04   -4.4141125745e+02    2.2293870793e+02    1.7518505936e+02    1.0577794030e+02   -7.2237425712e+02    8.0000000000e+01    2.0341169834e-01    9.2748660714e-01
       601   -2.1753185058e+02    4.7366254275e+04   -4.6541918669e+02    2.4788733610e+02    1.8247594756e+02    1.0577794030e+02   -7.5367307455e+02    8.0000000000e+01    2.0525079966e-01    9.2822767857e-01
       602   -2.1802795098e+02    4.7561709081e+04   -4.3423367477e+02    2.1620572380e+02    1.8065898793e+02    1.0577794030e+02   -7.2067060300e+02    8.0000000000e+01    2.0651531219e-01    9.2886160714e-01
       603   -2.1830644046e+02    4.7706969113e+04   -4.2630128399e+02    2.0799484353e+02    1.8317292711e+02    1.0577794030e+02   -7.1525215140e+02    8.0000000000e+01    2.0549449325e-01    9.2867410714e-01
       604   -2.1820415991e+02    4.7641478250e+04   -4.2066691521e+02    2.0246275530e+02    1.8093280994e+02    1.0577794030e+02   -7.0737766545e+02    8.0000000000e+01    2.0533427596e-01    9.3027678571e-01
       605   -2.1877355143e+02    4.7885610219e+04   -4.3255411188e+02    2.1378056045e+02    1.8195502136e+02    1.0577794030e+02   -7.2028707354e+02    8.0000000000e+01    2.0398515463e-01    9.2810267857e-01
       606   -2.1617638953e+02    4.6773655372e+04   -4.4087911478e+02    2.2470272526e+02    1.8362458601e+02    1.0577794030e+02   -7.3028164109e+02    8.0000000000e+01    2.0592537522e-01    9.2616964286e-01
       607   -2.1834346268e+02    4.7707840280e+04   -4.1248486282e+02    1.9414140015e+02    1.7843435531e+02    1.0577794030e+02   -6.9669715844e+02    8.0000000000e+01    2.0781165361e-01    9.2840625000e-01
       608   -2.1639295065e+02    4.6868650751e+04   -4.3929166941e+02    2.2289871876e+02    1.8198604125e+02    1.0577794030e+02   -7.2705565096e+02    8.0000000000e+01    2.0590385795e-01    9.2850446429e-01
